"PixelID","X","Y","07-01-01","07-01-01_again","Avg","AvgGps"
1849,9,24,4.49815,4.49815,4.49815,4.49815
1850,10,24,5.93495,5.93495,5.93495,5.93495
1851,11,24,5.13031,5.13031,5.13031,5.13031
1852,12,24,3.89861,3.89861,3.89861,3.89861
1853,13,24,4.59282,4.59282,4.59282,4.59282
1854,14,24,4.45267,4.45267,4.45267,4.45267
1855,15,24,5.36129,5.36129,5.36129,5.36129
1856,16,24,5.95555,5.95555,5.95555,5.95555
1857,17,24,7.17462,7.17462,7.17462,7.17462
1858,18,24,9.73482,9.73482,9.73482,9.73482
1859,19,24,13.4908,13.4908,13.4908,13.4908
1860,20,24,9.50455,9.50455,9.50455,9.50455
1861,21,24,7.24733,7.24733,7.24733,7.24733
1862,22,24,5.86993,5.86993,5.86993,5.86993
1863,23,24,5.62367,5.62367,5.62367,5.62367
1864,24,24,5.45078,5.45078,5.45078,5.45078
1865,25,24,4.65213,4.65213,4.65213,4.65213
1866,26,24,5.25087,5.25087,5.25087,5.25087
1867,27,24,5.49974,5.49974,5.49974,5.49974
1868,28,24,5.7125,5.7125,5.7125,5.7125
1869,29,24,6.11084,6.11084,6.11084,6.11084
1870,30,24,5.25361,5.25361,5.25361,5.25361
1871,31,24,7.26713,7.26713,7.26713,7.26713
1872,32,24,6.58043,6.58043,6.58043,6.58043
1873,33,24,6.55875,6.55875,6.55875,6.55875
1874,34,24,6.96821,6.96821,6.96821,6.96821
1875,35,24,9.11909,9.11909,9.11909,9.11909
1876,36,24,10.0985,10.0985,10.0985,10.0985
1877,37,24,6.86207,6.86207,6.86207,6.86207
1878,38,24,4.39533,4.39533,4.39533,4.39533
1879,39,24,3.64546,3.64546,3.64546,3.64546
1880,40,24,5.06201,5.06201,5.06201,5.06201
1881,41,24,5.2025,5.2025,5.2025,5.2025
1882,42,24,9.87371,9.87371,9.87371,9.87371
1883,43,24,4.63225,4.63225,4.63225,4.63225
1884,44,24,4.43397,4.43397,4.43397,4.43397
1885,45,24,5.3992,5.3992,5.3992,5.3992
1886,46,24,5.08867,5.08867,5.08867,5.08867
1887,47,24,5.73825,5.73825,5.73825,5.73825
1888,48,24,4.54278,4.54278,4.54278,4.54278
1889,49,24,4.57413,4.57413,4.57413,4.57413
1890,50,24,3.31515,3.31515,3.31515,3.31515
1891,51,24,5.62563,5.62563,5.62563,5.62563
1892,52,24,3.78618,3.78618,3.78618,3.78618
1893,53,24,3.87354,3.87354,3.87354,3.87354
1894,54,24,3.32377,3.32377,3.32377,3.32377
1895,55,24,4.27547,4.27547,4.27547,4.27547
1896,56,24,7.03494,7.03494,7.03494,7.03494
1897,57,24,7.22699,7.22699,7.22699,7.22699
1898,58,24,3.1492,3.1492,3.1492,3.1492
1899,59,24,2.81238,2.81238,2.81238,2.81238
1900,60,24,2.53575,2.53575,2.53575,NA
1901,61,24,4.06192,4.06192,4.06192,4.06192
1902,62,24,3.7112,3.7112,3.7112,3.7112
1903,63,24,4.00044,4.00044,4.00044,4.00044
1904,64,24,4.71249,4.71249,4.71249,4.71249
1905,65,24,3.16048,3.16048,3.16048,3.16048
1906,66,24,3.6181,3.6181,3.6181,3.6181
1907,67,24,2.26783,2.26783,2.26783,NA
1908,68,24,4.4668,4.4668,4.4668,4.4668
1909,69,24,3.01566,3.01566,3.01566,3.01566
1910,70,24,3.59878,3.59878,3.59878,3.59878
1911,71,24,3.18247,3.18247,3.18247,3.18247
1912,72,24,2.67057,2.67057,2.67057,NA
1913,73,24,2.11392,2.11392,2.11392,NA
1914,74,24,3.28743,3.28743,3.28743,3.28743
1915,75,24,4.1943,4.1943,4.1943,4.1943
1916,76,24,3.67125,3.67125,3.67125,3.67125
1917,77,24,2.23992,2.23992,2.23992,NA
1918,78,24,1.71591,1.71591,1.71591,NA
1919,79,24,0.950398,0.950398,0.950398,NA
1920,80,24,1.58127,1.58127,1.58127,NA
1921,1,25,5.83195,5.83195,5.83195,5.83195
1922,2,25,7.1655,7.1655,7.1655,7.1655
1923,3,25,3.91148,3.91148,3.91148,3.91148
1924,4,25,4.21209,4.21209,4.21209,4.21209
1925,5,25,4.29041,4.29041,4.29041,4.29041
1926,6,25,3.15582,3.15582,3.15582,3.15582
1927,7,25,2.28455,2.28455,2.28455,NA
1928,8,25,2.9548,2.9548,2.9548,2.9548
1929,9,25,5.17999,5.17999,5.17999,5.17999
1930,10,25,6.75587,6.75587,6.75587,6.75587
1931,11,25,5.58903,5.58903,5.58903,5.58903
1932,12,25,3.98344,3.98344,3.98344,3.98344
1933,13,25,4.24411,4.24411,4.24411,4.24411
1934,14,25,4.60925,4.60925,4.60925,4.60925
1935,15,25,4.5761,4.5761,4.5761,4.5761
1936,16,25,4.84525,4.84525,4.84525,4.84525
1937,17,25,4.91852,4.91852,4.91852,4.91852
1938,18,25,6.89353,6.89353,6.89353,6.89353
1939,19,25,9.15401,9.15401,9.15401,9.15401
1940,20,25,9.5941,9.5941,9.5941,9.5941
1941,21,25,8.45903,8.45903,8.45903,8.45903
1942,22,25,11.0129,11.0129,11.0129,11.0129
1943,23,25,5.8537,5.8537,5.8537,5.8537
1944,24,25,5.51953,5.51953,5.51953,5.51953
1945,25,25,5.19131,5.19131,5.19131,5.19131
1946,26,25,7.51361,7.51361,7.51361,7.51361
1947,27,25,6.16575,6.16575,6.16575,6.16575
1948,28,25,9.5055,9.5055,9.5055,9.5055
1949,29,25,7.09302,7.09302,7.09302,7.09302
1950,30,25,5.94713,5.94713,5.94713,5.94713
1951,31,25,7.53459,7.53459,7.53459,7.53459
1952,32,25,7.15835,7.15835,7.15835,7.15835
1953,33,25,8.36212,8.36212,8.36212,8.36212
1954,34,25,5.1701,5.1701,5.1701,5.1701
1955,35,25,6.46629,6.46629,6.46629,6.46629
1956,36,25,7.82346,7.82346,7.82346,7.82346
1957,37,25,6.73457,6.73457,6.73457,6.73457
1958,38,25,6.21061,6.21061,6.21061,6.21061
1959,39,25,3.74165,3.74165,3.74165,3.74165
1960,40,25,4.57821,4.57821,4.57821,4.57821
1961,41,25,6.28301,6.28301,6.28301,6.28301
1962,42,25,7.18456,7.18456,7.18456,7.18456
1963,43,25,6.08274,6.08274,6.08274,6.08274
1964,44,25,4.52709,4.52709,4.52709,4.52709
1965,45,25,3.411,3.411,3.411,3.411
1966,46,25,3.78167,3.78167,3.78167,3.78167
1967,47,25,5.01015,5.01015,5.01015,5.01015
1968,48,25,3.52474,3.52474,3.52474,3.52474
1969,49,25,2.973,2.973,2.973,2.973
1970,50,25,2.76316,2.76316,2.76316,2.76316
1971,51,25,4.11472,4.11472,4.11472,4.11472
1972,52,25,4.0257,4.0257,4.0257,4.0257
1973,53,25,3.3661,3.3661,3.3661,3.3661
1974,54,25,2.65158,2.65158,2.65158,NA
1975,55,25,4.60691,4.60691,4.60691,4.60691
1976,56,25,5.16266,5.16266,5.16266,5.16266
1977,57,25,5.53276,5.53276,5.53276,5.53276
1978,58,25,2.92157,2.92157,2.92157,2.92157
1979,59,25,1.86498,1.86498,1.86498,NA
1980,60,25,1.91365,1.91365,1.91365,NA
1981,61,25,2.80235,2.80235,2.80235,2.80235
1982,62,25,3.98425,3.98425,3.98425,3.98425
1983,63,25,4.15252,4.15252,4.15252,4.15252
1984,64,25,5.47975,5.47975,5.47975,5.47975
1985,65,25,3.93452,3.93452,3.93452,3.93452
1986,66,25,4.72555,4.72555,4.72555,4.72555
1987,67,25,2.59561,2.59561,2.59561,NA
1988,68,25,3.07866,3.07866,3.07866,3.07866
1989,69,25,3.65965,3.65965,3.65965,3.65965
1990,70,25,4.68094,4.68094,4.68094,4.68094
1991,71,25,4.42233,4.42233,4.42233,4.42233
1992,72,25,4.14105,4.14105,4.14105,4.14105
1993,73,25,2.50812,2.50812,2.50812,NA
1994,74,25,1.60848,1.60848,1.60848,NA
1995,75,25,3.56835,3.56835,3.56835,3.56835
1996,76,25,3.59844,3.59844,3.59844,3.59844
1997,77,25,2.20597,2.20597,2.20597,NA
1998,78,25,2.51475,2.51475,2.51475,NA
1999,79,25,1.72256,1.72256,1.72256,NA
2000,80,25,1.03312,1.03312,1.03312,NA
2001,1,26,6.01894,6.01894,6.01894,6.01894
2002,2,26,6.94924,6.94924,6.94924,6.94924
2003,3,26,6.12576,6.12576,6.12576,6.12576
2004,4,26,4.69132,4.69132,4.69132,4.69132
2005,5,26,5.41561,5.41561,5.41561,5.41561
2006,6,26,3.09731,3.09731,3.09731,3.09731
2007,7,26,3.23808,3.23808,3.23808,3.23808
2008,8,26,4.86142,4.86142,4.86142,4.86142
2009,9,26,5.16031,5.16031,5.16031,5.16031
2010,10,26,6.17795,6.17795,6.17795,6.17795
2011,11,26,6.81674,6.81674,6.81674,6.81674
2012,12,26,4.99698,4.99698,4.99698,4.99698
2013,13,26,4.95538,4.95538,4.95538,4.95538
2014,14,26,3.93072,3.93072,3.93072,3.93072
2015,15,26,4.5427,4.5427,4.5427,4.5427
2016,16,26,5.49048,5.49048,5.49048,5.49048
2017,17,26,3.87534,3.87534,3.87534,3.87534
2018,18,26,4.32675,4.32675,4.32675,4.32675
2019,19,26,5.44911,5.44911,5.44911,5.44911
2020,20,26,7.61266,7.61266,7.61266,7.61266
2021,21,26,8.87549,8.87549,8.87549,8.87549
2022,22,26,8.23978,8.23978,8.23978,8.23978
2023,23,26,7.83342,7.83342,7.83342,7.83342
2024,24,26,6.6941,6.6941,6.6941,6.6941
2025,25,26,6.12431,6.12431,6.12431,6.12431
2026,26,26,7.25409,7.25409,7.25409,7.25409
2027,27,26,7.55383,7.55383,7.55383,7.55383
2028,28,26,11.1336,11.1336,11.1336,11.1336
2029,29,26,9.42015,9.42015,9.42015,9.42015
2030,30,26,5.60555,5.60555,5.60555,5.60555
2031,31,26,6.37734,6.37734,6.37734,6.37734
2032,32,26,6.61688,6.61688,6.61688,6.61688
2033,33,26,5.84535,5.84535,5.84535,5.84535
2034,34,26,4.55415,4.55415,4.55415,4.55415
2035,35,26,5.21164,5.21164,5.21164,5.21164
2036,36,26,7.43289,7.43289,7.43289,7.43289
2037,37,26,8.73043,8.73043,8.73043,8.73043
2038,38,26,7.44811,7.44811,7.44811,7.44811
2039,39,26,4.78138,4.78138,4.78138,4.78138
2040,40,26,5.22145,5.22145,5.22145,5.22145
2041,41,26,6.52223,6.52223,6.52223,6.52223
2042,42,26,7.64783,7.64783,7.64783,7.64783
2043,43,26,5.81905,5.81905,5.81905,5.81905
2044,44,26,4.94305,4.94305,4.94305,4.94305
2045,45,26,3.38699,3.38699,3.38699,3.38699
2046,46,26,3.88307,3.88307,3.88307,3.88307
2047,47,26,5.53368,5.53368,5.53368,5.53368
2048,48,26,3.59006,3.59006,3.59006,3.59006
2049,49,26,2.62607,2.62607,2.62607,NA
2050,50,26,2.68739,2.68739,2.68739,2.68739
2051,51,26,4.5381,4.5381,4.5381,4.5381
2052,52,26,7.35609,7.35609,7.35609,7.35609
2053,53,26,3.46793,3.46793,3.46793,3.46793
2054,54,26,3.6232,3.6232,3.6232,3.6232
2055,55,26,3.53472,3.53472,3.53472,3.53472
2056,56,26,4.02686,4.02686,4.02686,4.02686
2057,57,26,3.87255,3.87255,3.87255,3.87255
2058,58,26,2.99222,2.99222,2.99222,2.99222
2059,59,26,2.61889,2.61889,2.61889,NA
2060,60,26,2.30753,2.30753,2.30753,NA
2061,61,26,2.47258,2.47258,2.47258,NA
2062,62,26,4.81095,4.81095,4.81095,4.81095
2063,63,26,2.98278,2.98278,2.98278,2.98278
2064,64,26,3.90807,3.90807,3.90807,3.90807
2065,65,26,2.24207,2.24207,2.24207,NA
2066,66,26,4.01265,4.01265,4.01265,4.01265
2067,67,26,4.32657,4.32657,4.32657,4.32657
2068,68,26,5.13255,5.13255,5.13255,5.13255
2069,69,26,4.10261,4.10261,4.10261,4.10261
2070,70,26,3.82567,3.82567,3.82567,3.82567
2071,71,26,2.56384,2.56384,2.56384,NA
2072,72,26,4.10357,4.10357,4.10357,4.10357
2073,73,26,2.00121,2.00121,2.00121,NA
2074,74,26,1.77561,1.77561,1.77561,NA
2075,75,26,2.70603,2.70603,2.70603,2.70603
2076,76,26,2.68842,2.68842,2.68842,2.68842
2077,77,26,2.77049,2.77049,2.77049,2.77049
2078,78,26,2.40018,2.40018,2.40018,NA
2079,79,26,2.84299,2.84299,2.84299,2.84299
2080,80,26,2.26731,2.26731,2.26731,NA
2081,1,27,7.12692,7.12692,7.12692,7.12692
2082,2,27,5.92851,5.92851,5.92851,5.92851
2083,3,27,5.92062,5.92062,5.92062,5.92062
2084,4,27,5.26912,5.26912,5.26912,5.26912
2085,5,27,6.44945,6.44945,6.44945,6.44945
2086,6,27,4.02349,4.02349,4.02349,4.02349
2087,7,27,4.02977,4.02977,4.02977,4.02977
2088,8,27,4.90967,4.90967,4.90967,4.90967
2089,9,27,4.67494,4.67494,4.67494,4.67494
2090,10,27,5.70093,5.70093,5.70093,5.70093
2091,11,27,5.93229,5.93229,5.93229,5.93229
2092,12,27,7.83112,7.83112,7.83112,7.83112
2093,13,27,5.50998,5.50998,5.50998,5.50998
2094,14,27,4.67053,4.67053,4.67053,4.67053
2095,15,27,4.7413,4.7413,4.7413,4.7413
2096,16,27,5.09507,5.09507,5.09507,5.09507
2097,17,27,4.44318,4.44318,4.44318,4.44318
2098,18,27,3.91646,3.91646,3.91646,3.91646
2099,19,27,4.16343,4.16343,4.16343,4.16343
2100,20,27,5.58541,5.58541,5.58541,5.58541
2101,21,27,6.99821,6.99821,6.99821,6.99821
2102,22,27,7.81774,7.81774,7.81774,7.81774
2103,23,27,8.94572,8.94572,8.94572,8.94572
2104,24,27,8.75823,8.75823,8.75823,8.75823
2105,25,27,7.65789,7.65789,7.65789,7.65789
2106,26,27,7.10451,7.10451,7.10451,7.10451
2107,27,27,9.25175,9.25175,9.25175,9.25175
2108,28,27,10.7184,10.7184,10.7184,10.7184
2109,29,27,6.91965,6.91965,6.91965,6.91965
2110,30,27,5.6367,5.6367,5.6367,5.6367
2111,31,27,5.4832,5.4832,5.4832,5.4832
2112,32,27,6.60955,6.60955,6.60955,6.60955
2113,33,27,7.73666,7.73666,7.73666,7.73666
2114,34,27,4.30926,4.30926,4.30926,4.30926
2115,35,27,5.75606,5.75606,5.75606,5.75606
2116,36,27,7.38145,7.38145,7.38145,7.38145
2117,37,27,7.82181,7.82181,7.82181,7.82181
2118,38,27,5.46734,5.46734,5.46734,5.46734
2119,39,27,4.19418,4.19418,4.19418,4.19418
2120,40,27,5.15332,5.15332,5.15332,5.15332
2121,41,27,5.21209,5.21209,5.21209,5.21209
2122,42,27,6.6526,6.6526,6.6526,6.6526
2123,43,27,5.76534,5.76534,5.76534,5.76534
2124,44,27,5.8923,5.8923,5.8923,5.8923
2125,45,27,4.26269,4.26269,4.26269,4.26269
2126,46,27,3.9348,3.9348,3.9348,3.9348
2127,47,27,3.98036,3.98036,3.98036,3.98036
2128,48,27,4.73819,4.73819,4.73819,4.73819
2129,49,27,2.83797,2.83797,2.83797,2.83797
2130,50,27,2.67693,2.67693,2.67693,NA
2131,51,27,2.99009,2.99009,2.99009,2.99009
2132,52,27,3.00116,3.00116,3.00116,3.00116
2133,53,27,2.81257,2.81257,2.81257,2.81257
2134,54,27,3.29681,3.29681,3.29681,3.29681
2135,55,27,4.17822,4.17822,4.17822,4.17822
2136,56,27,3.35814,3.35814,3.35814,3.35814
2137,57,27,2.96951,2.96951,2.96951,2.96951
2138,58,27,2.7758,2.7758,2.7758,2.7758
2139,59,27,2.52436,2.52436,2.52436,NA
2140,60,27,2.36355,2.36355,2.36355,NA
2141,61,27,2.52884,2.52884,2.52884,NA
2142,62,27,5.03261,5.03261,5.03261,5.03261
2143,63,27,2.96722,2.96722,2.96722,2.96722
2144,64,27,2.69355,2.69355,2.69355,2.69355
2145,65,27,2.50768,2.50768,2.50768,NA
2146,66,27,1.90176,1.90176,1.90176,NA
2147,67,27,4.05818,4.05818,4.05818,4.05818
2148,68,27,3.3208,3.3208,3.3208,3.3208
2149,69,27,3.03054,3.03054,3.03054,3.03054
2150,70,27,3.40096,3.40096,3.40096,3.40096
2151,71,27,2.42853,2.42853,2.42853,NA
2152,72,27,2.17711,2.17711,2.17711,NA
2153,73,27,1.2173,1.2173,1.2173,NA
2154,74,27,1.41704,1.41704,1.41704,NA
2155,75,27,2.52908,2.52908,2.52908,NA
2156,76,27,2.46849,2.46849,2.46849,NA
2157,77,27,2.48477,2.48477,2.48477,NA
2158,78,27,2.32136,2.32136,2.32136,NA
2159,79,27,2.99542,2.99542,2.99542,2.99542
2160,80,27,2.25519,2.25519,2.25519,NA
2161,1,28,5.19568,5.19568,5.19568,5.19568
2162,2,28,5.01749,5.01749,5.01749,5.01749
2163,3,28,4.58057,4.58057,4.58057,4.58057
2164,4,28,4.56254,4.56254,4.56254,4.56254
2165,5,28,6.71885,6.71885,6.71885,6.71885
2166,6,28,7.40413,7.40413,7.40413,7.40413
2167,7,28,6.95028,6.95028,6.95028,6.95028
2168,8,28,5.23845,5.23845,5.23845,5.23845
2169,9,28,5.01605,5.01605,5.01605,5.01605
2170,10,28,5.36919,5.36919,5.36919,5.36919
2171,11,28,5.1178,5.1178,5.1178,5.1178
2172,12,28,5.52942,5.52942,5.52942,5.52942
2173,13,28,5.16683,5.16683,5.16683,5.16683
2174,14,28,6.58434,6.58434,6.58434,6.58434
2175,15,28,7.5871,7.5871,7.5871,7.5871
2176,16,28,5.29931,5.29931,5.29931,5.29931
2177,17,28,4.96256,4.96256,4.96256,4.96256
2178,18,28,5.4384,5.4384,5.4384,5.4384
2179,19,28,4.93225,4.93225,4.93225,4.93225
2180,20,28,5.46669,5.46669,5.46669,5.46669
2181,21,28,8.19233,8.19233,8.19233,8.19233
2182,22,28,8.85495,8.85495,8.85495,8.85495
2183,23,28,7.4892,7.4892,7.4892,7.4892
2184,24,28,7.31568,7.31568,7.31568,7.31568
2185,25,28,7.76068,7.76068,7.76068,7.76068
2186,26,28,7.23091,7.23091,7.23091,7.23091
2187,27,28,7.29548,7.29548,7.29548,7.29548
2188,28,28,8.74183,8.74183,8.74183,8.74183
2189,29,28,6.33631,6.33631,6.33631,6.33631
2190,30,28,6.16217,6.16217,6.16217,6.16217
2191,31,28,5.10507,5.10507,5.10507,5.10507
2192,32,28,6.01244,6.01244,6.01244,6.01244
2193,33,28,7.26516,7.26516,7.26516,7.26516
2194,34,28,5.64747,5.64747,5.64747,5.64747
2195,35,28,5.60239,5.60239,5.60239,5.60239
2196,36,28,5.46845,5.46845,5.46845,5.46845
2197,37,28,5.89114,5.89114,5.89114,5.89114
2198,38,28,5.57163,5.57163,5.57163,5.57163
2199,39,28,3.67683,3.67683,3.67683,3.67683
2200,40,28,4.92957,4.92957,4.92957,4.92957
2201,41,28,5.34517,5.34517,5.34517,5.34517
2202,42,28,3.81244,3.81244,3.81244,3.81244
2203,43,28,4.08401,4.08401,4.08401,4.08401
2204,44,28,4.61517,4.61517,4.61517,4.61517
2205,45,28,4.65185,4.65185,4.65185,4.65185
2206,46,28,3.76674,3.76674,3.76674,3.76674
2207,47,28,3.80185,3.80185,3.80185,3.80185
2208,48,28,4.59187,4.59187,4.59187,4.59187
2209,49,28,4.15816,4.15816,4.15816,4.15816
2210,50,28,2.56709,2.56709,2.56709,NA
2211,51,28,1.78173,1.78173,1.78173,NA
2212,52,28,2.13738,2.13738,2.13738,NA
2213,53,28,2.81962,2.81962,2.81962,2.81962
2214,54,28,3.70399,3.70399,3.70399,3.70399
2215,55,28,4.22728,4.22728,4.22728,4.22728
2216,56,28,4.73947,4.73947,4.73947,4.73947
2217,57,28,3.87183,3.87183,3.87183,3.87183
2218,58,28,3.01663,3.01663,3.01663,3.01663
2219,59,28,3.05825,3.05825,3.05825,3.05825
2220,60,28,3.32084,3.32084,3.32084,3.32084
2221,61,28,3.34317,3.34317,3.34317,3.34317
2222,62,28,4.75539,4.75539,4.75539,4.75539
2223,63,28,3.77145,3.77145,3.77145,3.77145
2224,64,28,3.57433,3.57433,3.57433,3.57433
2225,65,28,1.98857,1.98857,1.98857,NA
2226,66,28,2.26611,2.26611,2.26611,NA
2227,67,28,2.95168,2.95168,2.95168,2.95168
2228,68,28,2.4424,2.4424,2.4424,NA
2229,69,28,2.44761,2.44761,2.44761,NA
2230,70,28,2.44216,2.44216,2.44216,NA
2231,71,28,4.19429,4.19429,4.19429,4.19429
2232,72,28,4.06149,4.06149,4.06149,4.06149
2233,73,28,2.26607,2.26607,2.26607,NA
2234,74,28,3.652,3.652,3.652,3.652
2235,75,28,3.61989,3.61989,3.61989,3.61989
2236,76,28,2.16848,2.16848,2.16848,NA
2237,77,28,1.86395,1.86395,1.86395,NA
2238,78,28,1.56775,1.56775,1.56775,NA
2239,79,28,2.16265,2.16265,2.16265,NA
2240,80,28,2.54134,2.54134,2.54134,NA
2241,1,29,3.80128,3.80128,3.80128,3.80128
2242,2,29,3.29612,3.29612,3.29612,3.29612
2243,3,29,3.42234,3.42234,3.42234,3.42234
2244,4,29,4.92829,4.92829,4.92829,4.92829
2245,5,29,4.90495,4.90495,4.90495,4.90495
2246,6,29,5.75631,5.75631,5.75631,5.75631
2247,7,29,6.56642,6.56642,6.56642,6.56642
2248,8,29,5.64255,5.64255,5.64255,5.64255
2249,9,29,6.54127,6.54127,6.54127,6.54127
2250,10,29,7.88997,7.88997,7.88997,7.88997
2251,11,29,5.76212,5.76212,5.76212,5.76212
2252,12,29,3.73615,3.73615,3.73615,3.73615
2253,13,29,3.06348,3.06348,3.06348,3.06348
2254,14,29,6.06048,6.06048,6.06048,6.06048
2255,15,29,7.146,7.146,7.146,7.146
2256,16,29,6.04956,6.04956,6.04956,6.04956
2257,17,29,9.61675,9.61675,9.61675,9.61675
2258,18,29,6.26368,6.26368,6.26368,6.26368
2259,19,29,6.61276,6.61276,6.61276,6.61276
2260,20,29,5.83106,5.83106,5.83106,5.83106
2261,21,29,8.01807,8.01807,8.01807,8.01807
2262,22,29,8.65512,8.65512,8.65512,8.65512
2263,23,29,6.60124,6.60124,6.60124,6.60124
2264,24,29,6.3297,6.3297,6.3297,6.3297
2265,25,29,6.11195,6.11195,6.11195,6.11195
2266,26,29,7.76097,7.76097,7.76097,7.76097
2267,27,29,5.03812,5.03812,5.03812,5.03812
2268,28,29,5.02035,5.02035,5.02035,5.02035
2269,29,29,8.26357,8.26357,8.26357,8.26357
2270,30,29,7.17692,7.17692,7.17692,7.17692
2271,31,29,5.88264,5.88264,5.88264,5.88264
2272,32,29,6.27431,6.27431,6.27431,6.27431
2273,33,29,8.21262,8.21262,8.21262,8.21262
2274,34,29,5.90524,5.90524,5.90524,5.90524
2275,35,29,6.57578,6.57578,6.57578,6.57578
2276,36,29,5.50671,5.50671,5.50671,5.50671
2277,37,29,6.02648,6.02648,6.02648,6.02648
2278,38,29,4.40819,4.40819,4.40819,4.40819
2279,39,29,4.05892,4.05892,4.05892,4.05892
2280,40,29,4.86699,4.86699,4.86699,4.86699
2281,41,29,3.77965,3.77965,3.77965,3.77965
2282,42,29,3.62733,3.62733,3.62733,3.62733
2283,43,29,3.68334,3.68334,3.68334,3.68334
2284,44,29,3.82935,3.82935,3.82935,3.82935
2285,45,29,4.36115,4.36115,4.36115,4.36115
2286,46,29,4.12003,4.12003,4.12003,4.12003
2287,47,29,4.17607,4.17607,4.17607,4.17607
2288,48,29,4.47309,4.47309,4.47309,4.47309
2289,49,29,4.47241,4.47241,4.47241,4.47241
2290,50,29,2.64169,2.64169,2.64169,NA
2291,51,29,2.86868,2.86868,2.86868,2.86868
2292,52,29,2.91576,2.91576,2.91576,2.91576
2293,53,29,3.49212,3.49212,3.49212,3.49212
2294,54,29,3.35521,3.35521,3.35521,3.35521
2295,55,29,3.78348,3.78348,3.78348,3.78348
2296,56,29,3.70577,3.70577,3.70577,3.70577
2297,57,29,2.11802,2.11802,2.11802,NA
2298,58,29,3.09816,3.09816,3.09816,3.09816
2299,59,29,4.84439,4.84439,4.84439,4.84439
2300,60,29,4.869,4.869,4.869,4.869
2301,61,29,3.81427,3.81427,3.81427,3.81427
2302,62,29,3.47077,3.47077,3.47077,3.47077
2303,63,29,1.64243,1.64243,1.64243,NA
2304,64,29,1.452,1.452,1.452,NA
2305,65,29,2.13074,2.13074,2.13074,NA
2306,66,29,1.74346,1.74346,1.74346,NA
2307,67,29,2.60049,2.60049,2.60049,NA
2308,68,29,3.23715,3.23715,3.23715,3.23715
2309,69,29,1.89776,1.89776,1.89776,NA
2310,70,29,2.64647,2.64647,2.64647,NA
2311,71,29,3.04381,3.04381,3.04381,3.04381
2312,72,29,2.94354,2.94354,2.94354,2.94354
2313,73,29,2.97667,2.97667,2.97667,2.97667
2314,74,29,3.91117,3.91117,3.91117,3.91117
2315,75,29,4.04368,4.04368,4.04368,4.04368
2316,76,29,3.44914,3.44914,3.44914,3.44914
2317,77,29,2.91524,2.91524,2.91524,2.91524
2318,78,29,1.86735,1.86735,1.86735,NA
2319,79,29,3.38228,3.38228,3.38228,3.38228
2320,80,29,2.66674,2.66674,2.66674,NA
2321,1,30,4.00229,4.00229,4.00229,4.00229
2322,2,30,4.12297,4.12297,4.12297,4.12297
2323,3,30,4.36402,4.36402,4.36402,4.36402
2324,4,30,5.77613,5.77613,5.77613,5.77613
2325,5,30,4.71737,4.71737,4.71737,4.71737
2326,6,30,5.99348,5.99348,5.99348,5.99348
2327,7,30,6.18282,6.18282,6.18282,6.18282
2328,8,30,5.48815,5.48815,5.48815,5.48815
2329,9,30,6.02836,6.02836,6.02836,6.02836
2330,10,30,6.92197,6.92197,6.92197,6.92197
2331,11,30,6.14195,6.14195,6.14195,6.14195
2332,12,30,3.43362,3.43362,3.43362,3.43362
2333,13,30,3.43542,3.43542,3.43542,3.43542
2334,14,30,6.19815,6.19815,6.19815,6.19815
2335,15,30,8.98223,8.98223,8.98223,8.98223
2336,16,30,11.9922,11.9922,11.9922,11.9922
2337,17,30,9.46282,9.46282,9.46282,9.46282
2338,18,30,6.79271,6.79271,6.79271,6.79271
2339,19,30,7.5982,7.5982,7.5982,7.5982
2340,20,30,7.6653,7.6653,7.6653,7.6653
2341,21,30,7.58538,7.58538,7.58538,7.58538
2342,22,30,9.8075,9.8075,9.8075,9.8075
2343,23,30,8.5308,8.5308,8.5308,8.5308
2344,24,30,5.66931,5.66931,5.66931,5.66931
2345,25,30,5.26811,5.26811,5.26811,5.26811
2346,26,30,5.06488,5.06488,5.06488,5.06488
2347,27,30,5.6775,5.6775,5.6775,5.6775
2348,28,30,5.9565,5.9565,5.9565,5.9565
2349,29,30,7.07439,7.07439,7.07439,7.07439
2350,30,30,6.99891,6.99891,6.99891,6.99891
2351,31,30,5.59852,5.59852,5.59852,5.59852
2352,32,30,6.9421,6.9421,6.9421,6.9421
2353,33,30,7.75632,7.75632,7.75632,7.75632
2354,34,30,6.9209,6.9209,6.9209,6.9209
2355,35,30,7.81411,7.81411,7.81411,7.81411
2356,36,30,8.08384,8.08384,8.08384,8.08384
2357,37,30,7.437,7.437,7.437,7.437
2358,38,30,5.63001,5.63001,5.63001,5.63001
2359,39,30,5.46631,5.46631,5.46631,5.46631
2360,40,30,4.76,4.76,4.76,4.76
2361,41,30,4.32229,4.32229,4.32229,4.32229
2362,42,30,3.25731,3.25731,3.25731,3.25731
2363,43,30,2.95206,2.95206,2.95206,2.95206
2364,44,30,3.14364,3.14364,3.14364,3.14364
2365,45,30,3.55699,3.55699,3.55699,3.55699
2366,46,30,3.0638,3.0638,3.0638,3.0638
2367,47,30,3.07298,3.07298,3.07298,3.07298
2368,48,30,3.70655,3.70655,3.70655,3.70655
2369,49,30,3.47305,3.47305,3.47305,3.47305
2370,50,30,3.81086,3.81086,3.81086,3.81086
2371,51,30,4.83618,4.83618,4.83618,4.83618
