"PixelID","X","Y","07-01-01_again_amp","07-01-01_amp","Avg","AvgGps"
1450,10,19,0.0011015,0.0011015,0.0011015,0.0011015
1451,11,19,0.00131882,0.00131882,0.00131882,0.00131882
1452,12,19,0.00139459,0.00139459,0.00139459,0.00139459
1453,13,19,0.00173783,0.00173783,0.00173783,0.00173783
1454,14,19,0.00114305,0.00114305,0.00114305,0.00114305
1455,15,19,0.00103594,0.00103594,0.00103594,0.00103594
1456,16,19,0.000945726,0.000945726,0.000945726,0.000945726
1457,17,19,0.0011287,0.0011287,0.0011287,0.0011287
1458,18,19,0.00129243,0.00129243,0.00129243,0.00129243
1459,19,19,0.00143118,0.00143118,0.00143118,0.00143118
1460,20,19,0.00112804,0.00112804,0.00112804,0.00112804
1461,21,19,0.000902225,0.000902225,0.000902225,0.000902225
1462,22,19,0.00101622,0.00101622,0.00101622,0.00101622
1463,23,19,0.00131708,0.00131708,0.00131708,0.00131708
1464,24,19,0.00175252,0.00175252,0.00175252,0.00175252
1465,25,19,0.00191715,0.00191715,0.00191715,0.00191715
1466,26,19,0.00161365,0.00161365,0.00161365,0.00161365
1467,27,19,0.00144168,0.00144168,0.00144168,0.00144168
1468,28,19,0.00124185,0.00124185,0.00124185,0.00124185
1469,29,19,0.00123218,0.00123218,0.00123218,0.00123218
1470,30,19,0.00158609,0.00158609,0.00158609,0.00158609
1471,31,19,0.00150632,0.00150632,0.00150632,0.00150632
1472,32,19,0.00163068,0.00163068,0.00163068,0.00163068
1473,33,19,0.00162265,0.00162265,0.00162265,0.00162265
1474,34,19,0.00161303,0.00161303,0.00161303,0.00161303
1475,35,19,0.00111583,0.00111583,0.00111583,0.00111583
1476,36,19,0.000870309,0.000870309,0.000870309,0.000870309
1477,37,19,0.0011405,0.0011405,0.0011405,0.0011405
1478,38,19,0.00113642,0.00113642,0.00113642,0.00113642
1479,39,19,0.00135202,0.00135202,0.00135202,0.00135202
1480,40,19,0.00164088,0.00164088,0.00164088,0.00164088
1481,41,19,0.0017071,0.0017071,0.0017071,0.0017071
1482,42,19,0.00133737,0.00133737,0.00133737,0.00133737
1483,43,19,0.00118957,0.00118957,0.00118957,0.00118957
1484,44,19,0.00131715,0.00131715,0.00131715,0.00131715
1485,45,19,0.00108523,0.00108523,0.00108523,0.00108523
1486,46,19,0.000963339,0.000963339,0.000963339,0.000963339
1487,47,19,0.000994749,0.000994749,0.000994749,0.000994749
1488,48,19,0.00104227,0.00104227,0.00104227,0.00104227
1489,49,19,0.00112621,0.00112621,0.00112621,0.00112621
1490,50,19,0.000786865,0.000786865,0.000786865,0.000786865
1491,51,19,0.0010414,0.0010414,0.0010414,0.0010414
1492,52,19,0.00117244,0.00117244,0.00117244,0.00117244
1493,53,19,0.00143369,0.00143369,0.00143369,0.00143369
1494,54,19,0.00099143,0.00099143,0.00099143,0.00099143
1495,55,19,0.00107006,0.00107006,0.00107006,0.00107006
1496,56,19,0.000860343,0.000860343,0.000860343,0.000860343
1497,57,19,0.00080354,0.00080354,0.00080354,0.00080354
1498,58,19,0.000896507,0.000896507,0.000896507,0.000896507
1499,59,19,0.000958613,0.000958613,0.000958613,0.000958613
1500,60,19,0.000850397,0.000850397,0.000850397,0.000850397
1501,61,19,0.000736065,0.000736065,0.000736065,0.000736065
1502,62,19,0.000809691,0.000809691,0.000809691,0.000809691
1503,63,19,0.000914969,0.000914969,0.000914969,0.000914969
1504,64,19,0.00109756,0.00109756,0.00109756,0.00109756
1505,65,19,0.00102501,0.00102501,0.00102501,0.00102501
1506,66,19,0.000776071,0.000776071,0.000776071,0.000776071
1507,67,19,0.000525897,0.000525897,0.000525897,0.000525897
1508,68,19,0.000520129,0.000520129,0.000520129,0.000520129
1509,69,19,0.000733961,0.000733961,0.000733961,0.000733961
1510,70,19,0.000924368,0.000924368,0.000924368,0.000924368
1511,71,19,0.000475629,0.000475629,0.000475629,0.000475629
1512,72,19,0.000246534,0.000246534,0.000246534,0.000246534
1513,73,19,0.000565829,0.000565829,0.000565829,0.000565829
1514,74,19,0.000604286,0.000604286,0.000604286,0.000604286
1515,75,19,0.000351557,0.000351557,0.000351557,0.000351557
1516,76,19,0.000221284,0.000221284,0.000221284,0.000221284
1517,77,19,0.000568119,0.000568119,0.000568119,0.000568119
1518,78,19,0.000526036,0.000526036,0.000526036,0.000526036
1519,79,19,0.000590967,0.000590967,0.000590967,0.000590967
1520,80,19,0.00108897,0.00108897,0.00108897,0.00108897
1521,1,20,0.00113268,0.00113268,0.00113268,0.00113268
1522,2,20,0.00108752,0.00108752,0.00108752,0.00108752
1523,3,20,0.00134221,0.00134221,0.00134221,0.00134221
1524,4,20,0.00143314,0.00143314,0.00143314,0.00143314
1525,5,20,0.00133385,0.00133385,0.00133385,0.00133385
1526,6,20,0.00125487,0.00125487,0.00125487,0.00125487
1527,7,20,0.00108271,0.00108271,0.00108271,0.00108271
1528,8,20,0.00104125,0.00104125,0.00104125,0.00104125
1529,9,20,0.000966125,0.000966125,0.000966125,0.000966125
1530,10,20,0.00112779,0.00112779,0.00112779,0.00112779
1531,11,20,0.00112161,0.00112161,0.00112161,0.00112161
1532,12,20,0.00141125,0.00141125,0.00141125,0.00141125
1533,13,20,0.00150965,0.00150965,0.00150965,0.00150965
1534,14,20,0.00110555,0.00110555,0.00110555,0.00110555
1535,15,20,0.000977017,0.000977017,0.000977017,0.000977017
1536,16,20,0.000996552,0.000996552,0.000996552,0.000996552
1537,17,20,0.00131151,0.00131151,0.00131151,0.00131151
1538,18,20,0.00160455,0.00160455,0.00160455,0.00160455
1539,19,20,0.0014981,0.0014981,0.0014981,0.0014981
1540,20,20,0.00104241,0.00104241,0.00104241,0.00104241
1541,21,20,0.000688739,0.000688739,0.000688739,0.000688739
1542,22,20,0.000650668,0.000650668,0.000650668,0.000650668
1543,23,20,0.000937514,0.000937514,0.000937514,0.000937514
1544,24,20,0.00146339,0.00146339,0.00146339,0.00146339
1545,25,20,0.00165729,0.00165729,0.00165729,0.00165729
1546,26,20,0.00174369,0.00174369,0.00174369,0.00174369
1547,27,20,0.00146845,0.00146845,0.00146845,0.00146845
1548,28,20,0.00149174,0.00149174,0.00149174,0.00149174
1549,29,20,0.00156069,0.00156069,0.00156069,0.00156069
1550,30,20,0.00163693,0.00163693,0.00163693,0.00163693
1551,31,20,0.00127551,0.00127551,0.00127551,0.00127551
1552,32,20,0.00150282,0.00150282,0.00150282,0.00150282
1553,33,20,0.0017117,0.0017117,0.0017117,0.0017117
1554,34,20,0.00150631,0.00150631,0.00150631,0.00150631
1555,35,20,0.00104287,0.00104287,0.00104287,0.00104287
1556,36,20,0.000991574,0.000991574,0.000991574,0.000991574
1557,37,20,0.00129311,0.00129311,0.00129311,0.00129311
1558,38,20,0.00125756,0.00125756,0.00125756,0.00125756
1559,39,20,0.00123605,0.00123605,0.00123605,0.00123605
1560,40,20,0.00143307,0.00143307,0.00143307,0.00143307
1561,41,20,0.0015109,0.0015109,0.0015109,0.0015109
1562,42,20,0.00148108,0.00148108,0.00148108,0.00148108
1563,43,20,0.00130197,0.00130197,0.00130197,0.00130197
1564,44,20,0.00102609,0.00102609,0.00102609,0.00102609
1565,45,20,0.000835886,0.000835886,0.000835886,0.000835886
1566,46,20,0.000994427,0.000994427,0.000994427,0.000994427
1567,47,20,0.00102603,0.00102603,0.00102603,0.00102603
1568,48,20,0.000910878,0.000910878,0.000910878,0.000910878
1569,49,20,0.00109729,0.00109729,0.00109729,0.00109729
1570,50,20,0.00108803,0.00108803,0.00108803,0.00108803
1571,51,20,0.00099758,0.00099758,0.00099758,0.00099758
1572,52,20,0.000783362,0.000783362,0.000783362,0.000783362
1573,53,20,0.00131533,0.00131533,0.00131533,0.00131533
1574,54,20,0.000882061,0.000882061,0.000882061,0.000882061
1575,55,20,0.000895844,0.000895844,0.000895844,0.000895844
1576,56,20,0.000608699,0.000608699,0.000608699,0.000608699
1577,57,20,0.000859047,0.000859047,0.000859047,0.000859047
1578,58,20,0.000578945,0.000578945,0.000578945,0.000578945
1579,59,20,0.000819547,0.000819547,0.000819547,0.000819547
1580,60,20,0.000774365,0.000774365,0.000774365,0.000774365
1581,61,20,0.000746475,0.000746475,0.000746475,0.000746475
1582,62,20,0.00100075,0.00100075,0.00100075,0.00100075
1583,63,20,0.000617387,0.000617387,0.000617387,0.000617387
1584,64,20,0.00127228,0.00127228,0.00127228,0.00127228
1585,65,20,0.00125832,0.00125832,0.00125832,0.00125832
1586,66,20,0.000936919,0.000936919,0.000936919,0.000936919
1587,67,20,0.000628062,0.000628062,0.000628062,0.000628062
1588,68,20,0.000440775,0.000440775,0.000440775,0.000440775
1589,69,20,0.00101827,0.00101827,0.00101827,0.00101827
1590,70,20,0.000925561,0.000925561,0.000925561,0.000925561
1591,71,20,0.000605048,0.000605048,0.000605048,0.000605048
1592,72,20,0.000551566,0.000551566,0.000551566,0.000551566
1593,73,20,0.000670714,0.000670714,0.000670714,0.000670714
1594,74,20,0.000717959,0.000717959,0.000717959,0.000717959
1595,75,20,0.000437586,0.000437586,0.000437586,0.000437586
1596,76,20,0.000364805,0.000364805,0.000364805,0.000364805
1597,77,20,0.000375009,0.000375009,0.000375009,0.000375009
1598,78,20,0.00044005,0.00044005,0.00044005,0.00044005
1599,79,20,0.0006265,0.0006265,0.0006265,0.0006265
1600,80,20,0.000626907,0.000626907,0.000626907,0.000626907
1601,1,21,0.00136683,0.00136683,0.00136683,0.00136683
1602,2,21,0.00154441,0.00154441,0.00154441,0.00154441
1603,3,21,0.00167174,0.00167174,0.00167174,0.00167174
1604,4,21,0.00143662,0.00143662,0.00143662,0.00143662
1605,5,21,0.00139978,0.00139978,0.00139978,0.00139978
1606,6,21,0.00123909,0.00123909,0.00123909,0.00123909
1607,7,21,0.00128168,0.00128168,0.00128168,0.00128168
1608,8,21,0.00125647,0.00125647,0.00125647,0.00125647
1609,9,21,0.00117586,0.00117586,0.00117586,0.00117586
1610,10,21,0.00110717,0.00110717,0.00110717,0.00110717
1611,11,21,0.00102772,0.00102772,0.00102772,0.00102772
1612,12,21,0.00100158,0.00100158,0.00100158,0.00100158
1613,13,21,0.00133044,0.00133044,0.00133044,0.00133044
1614,14,21,0.00141871,0.00141871,0.00141871,0.00141871
1615,15,21,0.00106841,0.00106841,0.00106841,0.00106841
1616,16,21,0.000849932,0.000849932,0.000849932,0.000849932
1617,17,21,0.00133299,0.00133299,0.00133299,0.00133299
1618,18,21,0.00146142,0.00146142,0.00146142,0.00146142
1619,19,21,0.00155551,0.00155551,0.00155551,0.00155551
1620,20,21,0.000987185,0.000987185,0.000987185,0.000987185
1621,21,21,0.00077339,0.00077339,0.00077339,0.00077339
1622,22,21,0.00101711,0.00101711,0.00101711,0.00101711
1623,23,21,0.00129542,0.00129542,0.00129542,0.00129542
1624,24,21,0.00157354,0.00157354,0.00157354,0.00157354
1625,25,21,0.00167976,0.00167976,0.00167976,0.00167976
1626,26,21,0.00162527,0.00162527,0.00162527,0.00162527
1627,27,21,0.00146852,0.00146852,0.00146852,0.00146852
1628,28,21,0.0016633,0.0016633,0.0016633,0.0016633
1629,29,21,0.00160218,0.00160218,0.00160218,0.00160218
1630,30,21,0.0011676,0.0011676,0.0011676,0.0011676
1631,31,21,0.000847189,0.000847189,0.000847189,0.000847189
1632,32,21,0.00123419,0.00123419,0.00123419,0.00123419
1633,33,21,0.00155326,0.00155326,0.00155326,0.00155326
1634,34,21,0.00137068,0.00137068,0.00137068,0.00137068
1635,35,21,0.00120994,0.00120994,0.00120994,0.00120994
1636,36,21,0.00101961,0.00101961,0.00101961,0.00101961
1637,37,21,0.000926187,0.000926187,0.000926187,0.000926187
1638,38,21,0.00108193,0.00108193,0.00108193,0.00108193
1639,39,21,0.00120594,0.00120594,0.00120594,0.00120594
1640,40,21,0.00133392,0.00133392,0.00133392,0.00133392
1641,41,21,0.00141052,0.00141052,0.00141052,0.00141052
1642,42,21,0.00170334,0.00170334,0.00170334,0.00170334
1643,43,21,0.00145368,0.00145368,0.00145368,0.00145368
1644,44,21,0.00128228,0.00128228,0.00128228,0.00128228
1645,45,21,0.00111978,0.00111978,0.00111978,0.00111978
1646,46,21,0.00142829,0.00142829,0.00142829,0.00142829
1647,47,21,0.0013205,0.0013205,0.0013205,0.0013205
1648,48,21,0.00116227,0.00116227,0.00116227,0.00116227
1649,49,21,0.0014698,0.0014698,0.0014698,0.0014698
1650,50,21,0.00140092,0.00140092,0.00140092,0.00140092
1651,51,21,0.00137509,0.00137509,0.00137509,0.00137509
1652,52,21,0.000944942,0.000944942,0.000944942,0.000944942
1653,53,21,0.000702409,0.000702409,0.000702409,0.000702409
1654,54,21,0.000783912,0.000783912,0.000783912,0.000783912
1655,55,21,0.00072239,0.00072239,0.00072239,0.00072239
1656,56,21,0.000859413,0.000859413,0.000859413,0.000859413
1657,57,21,0.00116272,0.00116272,0.00116272,0.00116272
1658,58,21,0.00127112,0.00127112,0.00127112,0.00127112
1659,59,21,0.00107878,0.00107878,0.00107878,0.00107878
1660,60,21,0.00102975,0.00102975,0.00102975,0.00102975
1661,61,21,0.000896525,0.000896525,0.000896525,0.000896525
1662,62,21,0.00113105,0.00113105,0.00113105,0.00113105
1663,63,21,0.000728593,0.000728593,0.000728593,0.000728593
1664,64,21,0.000948778,0.000948778,0.000948778,0.000948778
1665,65,21,0.000983281,0.000983281,0.000983281,0.000983281
1666,66,21,0.000983635,0.000983635,0.000983635,0.000983635
1667,67,21,0.000667677,0.000667677,0.000667677,0.000667677
1668,68,21,0.000870232,0.000870232,0.000870232,0.000870232
1669,69,21,0.000647731,0.000647731,0.000647731,0.000647731
1670,70,21,0.000808296,0.000808296,0.000808296,0.000808296
1671,71,21,0.000635378,0.000635378,0.000635378,0.000635378
1672,72,21,0.000500934,0.000500934,0.000500934,0.000500934
1673,73,21,0.000517092,0.000517092,0.000517092,0.000517092
1674,74,21,0.00048879,0.00048879,0.00048879,0.00048879
1675,75,21,0.000361295,0.000361295,0.000361295,0.000361295
1676,76,21,0.000451466,0.000451466,0.000451466,0.000451466
1677,77,21,0.000766449,0.000766449,0.000766449,0.000766449
1678,78,21,0.000801273,0.000801273,0.000801273,0.000801273
1679,79,21,0.00100793,0.00100793,0.00100793,0.00100793
1680,80,21,0.00120474,0.00120474,0.00120474,0.00120474
1681,1,22,0.00132986,0.00132986,0.00132986,0.00132986
1682,2,22,0.00143868,0.00143868,0.00143868,0.00143868
1683,3,22,0.00181747,0.00181747,0.00181747,0.00181747
1684,4,22,0.00176841,0.00176841,0.00176841,0.00176841
1685,5,22,0.00153539,0.00153539,0.00153539,0.00153539
1686,6,22,0.00130423,0.00130423,0.00130423,0.00130423
1687,7,22,0.00164007,0.00164007,0.00164007,0.00164007
1688,8,22,0.00148052,0.00148052,0.00148052,0.00148052
1689,9,22,0.00130831,0.00130831,0.00130831,0.00130831
1690,10,22,0.00116035,0.00116035,0.00116035,0.00116035
1691,11,22,0.0013155,0.0013155,0.0013155,0.0013155
1692,12,22,0.00111408,0.00111408,0.00111408,0.00111408
1693,13,22,0.00112203,0.00112203,0.00112203,0.00112203
1694,14,22,0.00112948,0.00112948,0.00112948,0.00112948
1695,15,22,0.00125022,0.00125022,0.00125022,0.00125022
1696,16,22,0.00122805,0.00122805,0.00122805,0.00122805
1697,17,22,0.0013282,0.0013282,0.0013282,0.0013282
1698,18,22,0.00144529,0.00144529,0.00144529,0.00144529
1699,19,22,0.00139286,0.00139286,0.00139286,0.00139286
1700,20,22,0.00129358,0.00129358,0.00129358,0.00129358
1701,21,22,0.00100275,0.00100275,0.00100275,0.00100275
1702,22,22,0.00127607,0.00127607,0.00127607,0.00127607
1703,23,22,0.00113495,0.00113495,0.00113495,0.00113495
1704,24,22,0.00130001,0.00130001,0.00130001,0.00130001
1705,25,22,0.00115351,0.00115351,0.00115351,0.00115351
1706,26,22,0.00136985,0.00136985,0.00136985,0.00136985
1707,27,22,0.00138809,0.00138809,0.00138809,0.00138809
1708,28,22,0.00168006,0.00168006,0.00168006,0.00168006
1709,29,22,0.00163419,0.00163419,0.00163419,0.00163419
1710,30,22,0.0013384,0.0013384,0.0013384,0.0013384
1711,31,22,0.00130249,0.00130249,0.00130249,0.00130249
1712,32,22,0.00110882,0.00110882,0.00110882,0.00110882
1713,33,22,0.00128065,0.00128065,0.00128065,0.00128065
1714,34,22,0.00154223,0.00154223,0.00154223,0.00154223
1715,35,22,0.00138627,0.00138627,0.00138627,0.00138627
1716,36,22,0.00139199,0.00139199,0.00139199,0.00139199
1717,37,22,0.00108355,0.00108355,0.00108355,0.00108355
1718,38,22,0.00107697,0.00107697,0.00107697,0.00107697
1719,39,22,0.00114759,0.00114759,0.00114759,0.00114759
1720,40,22,0.0011078,0.0011078,0.0011078,0.0011078
1721,41,22,0.00144092,0.00144092,0.00144092,0.00144092
1722,42,22,0.00164134,0.00164134,0.00164134,0.00164134
1723,43,22,0.00124635,0.00124635,0.00124635,0.00124635
1724,44,22,0.00113658,0.00113658,0.00113658,0.00113658
1725,45,22,0.00117646,0.00117646,0.00117646,0.00117646
1726,46,22,0.00133023,0.00133023,0.00133023,0.00133023
1727,47,22,0.00121657,0.00121657,0.00121657,0.00121657
1728,48,22,0.00101459,0.00101459,0.00101459,0.00101459
1729,49,22,0.00123983,0.00123983,0.00123983,0.00123983
1730,50,22,0.00125499,0.00125499,0.00125499,0.00125499
1731,51,22,0.00110405,0.00110405,0.00110405,0.00110405
1732,52,22,0.000865659,0.000865659,0.000865659,0.000865659
1733,53,22,0.00074855,0.00074855,0.00074855,0.00074855
1734,54,22,0.000792225,0.000792225,0.000792225,0.000792225
1735,55,22,0.00082752,0.00082752,0.00082752,0.00082752
1736,56,22,0.000916089,0.000916089,0.000916089,0.000916089
1737,57,22,0.00133863,0.00133863,0.00133863,0.00133863
1738,58,22,0.00127484,0.00127484,0.00127484,0.00127484
1739,59,22,0.00137938,0.00137938,0.00137938,0.00137938
1740,60,22,0.00119784,0.00119784,0.00119784,0.00119784
1741,61,22,0.00117058,0.00117058,0.00117058,0.00117058
1742,62,22,0.00102551,0.00102551,0.00102551,0.00102551
1743,63,22,0.000772838,0.000772838,0.000772838,0.000772838
1744,64,22,0.00108602,0.00108602,0.00108602,0.00108602
1745,65,22,0.000867283,0.000867283,0.000867283,0.000867283
1746,66,22,0.000816795,0.000816795,0.000816795,0.000816795
1747,67,22,0.000739584,0.000739584,0.000739584,0.000739584
1748,68,22,0.000728498,0.000728498,0.000728498,0.000728498
1749,69,22,0.000565181,0.000565181,0.000565181,0.000565181
1750,70,22,0.000579962,0.000579962,0.000579962,0.000579962
1751,71,22,0.000850671,0.000850671,0.000850671,0.000850671
1752,72,22,0.000641402,0.000641402,0.000641402,0.000641402
1753,73,22,0.000789628,0.000789628,0.000789628,0.000789628
1754,74,22,0.000455218,0.000455218,0.000455218,0.000455218
1755,75,22,0.000620601,0.000620601,0.000620601,0.000620601
1756,76,22,0.000773085,0.000773085,0.000773085,0.000773085
1757,77,22,0.000953829,0.000953829,0.000953829,0.000953829
1758,78,22,0.000829995,0.000829995,0.000829995,0.000829995
1759,79,22,0.000837405,0.000837405,0.000837405,0.000837405
1760,80,22,0.00102658,0.00102658,0.00102658,0.00102658
1761,1,23,0.0010844,0.0010844,0.0010844,0.0010844
1762,2,23,0.00142875,0.00142875,0.00142875,0.00142875
1763,3,23,0.00151248,0.00151248,0.00151248,0.00151248
1764,4,23,0.00199088,0.00199088,0.00199088,0.00199088
1765,5,23,0.00152377,0.00152377,0.00152377,0.00152377
1766,6,23,0.00117953,0.00117953,0.00117953,0.00117953
1767,7,23,0.00145049,0.00145049,0.00145049,0.00145049
1768,8,23,0.00127233,0.00127233,0.00127233,0.00127233
1769,9,23,0.00112941,0.00112941,0.00112941,0.00112941
1770,10,23,0.00126263,0.00126263,0.00126263,0.00126263
1771,11,23,0.00156638,0.00156638,0.00156638,0.00156638
1772,12,23,0.00148531,0.00148531,0.00148531,0.00148531
1773,13,23,0.00131988,0.00131988,0.00131988,0.00131988
1774,14,23,0.00128234,0.00128234,0.00128234,0.00128234
1775,15,23,0.00159205,0.00159205,0.00159205,0.00159205
1776,16,23,0.00154122,0.00154122,0.00154122,0.00154122
1777,17,23,0.0015331,0.0015331,0.0015331,0.0015331
1778,18,23,0.0013961,0.0013961,0.0013961,0.0013961
1779,19,23,0.00152437,0.00152437,0.00152437,0.00152437
1780,20,23,0.00151454,0.00151454,0.00151454,0.00151454
1781,21,23,0.00129848,0.00129848,0.00129848,0.00129848
1782,22,23,0.00133155,0.00133155,0.00133155,0.00133155
1783,23,23,0.0012961,0.0012961,0.0012961,0.0012961
1784,24,23,0.00139425,0.00139425,0.00139425,0.00139425
1785,25,23,0.00139657,0.00139657,0.00139657,0.00139657
1786,26,23,0.00144092,0.00144092,0.00144092,0.00144092
1787,27,23,0.00143601,0.00143601,0.00143601,0.00143601
1788,28,23,0.00130531,0.00130531,0.00130531,0.00130531
1789,29,23,0.00125482,0.00125482,0.00125482,0.00125482
1790,30,23,0.0014013,0.0014013,0.0014013,0.0014013
1791,31,23,0.0015002,0.0015002,0.0015002,0.0015002
1792,32,23,0.00119435,0.00119435,0.00119435,0.00119435
1793,33,23,0.00116962,0.00116962,0.00116962,0.00116962
1794,34,23,0.00128163,0.00128163,0.00128163,0.00128163
1795,35,23,0.00148625,0.00148625,0.00148625,0.00148625
1796,36,23,0.00152434,0.00152434,0.00152434,0.00152434
1797,37,23,0.0013165,0.0013165,0.0013165,0.0013165
1798,38,23,0.000968391,0.000968391,0.000968391,0.000968391
1799,39,23,0.000834751,0.000834751,0.000834751,0.000834751
1800,40,23,0.00117549,0.00117549,0.00117549,0.00117549
1801,41,23,0.00139169,0.00139169,0.00139169,0.00139169
1802,42,23,0.00140239,0.00140239,0.00140239,0.00140239
1803,43,23,0.00114285,0.00114285,0.00114285,0.00114285
1804,44,23,0.000894076,0.000894076,0.000894076,0.000894076
1805,45,23,0.00104498,0.00104498,0.00104498,0.00104498
1806,46,23,0.00136891,0.00136891,0.00136891,0.00136891
1807,47,23,0.00126162,0.00126162,0.00126162,0.00126162
