Date,Id,Genotype,Birthdate,Sex,Tx,Tx_Start,Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,X_dist,Y_dist,Euc_dist,X_shift_dist,Y_shift_dist,Euc_shift_dist
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,56,0.00261335,6.7894,50.3928,5.3619699999999995,-26.0,-23.0,34.713109915419565,-3.9317615161585167,34.48972675131038,34.71310991541956
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,59,0.00200047,5.1799599999999995,47.6008,3.88905,-19.0,-31.0,36.359317925395686,6.623297113054107,35.750971110617535,36.35931792539568
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,60,0.00224213,6.53993,47.8753,5.8916699999999995,-12.0,-9.0,15.0,-2.895562448499007,14.71787070560284,14.999999999999995
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,62,0.00206852,6.2729800000000004,53.0589,4.22794,-17.0,-37.0,40.718546143004666,12.124370402162045,38.871578850764166,40.71854614300466
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,63,0.00239472,6.621160000000001,47.0759,6.58418,-24.0,-35.0,42.43819034784589,5.584095411102574,42.069203444321396,42.43819034784589
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,64,0.00275406,8.50863,49.3075,5.24224,-23.0,-45.0,50.53711507397311,13.018546300168552,48.83152109273647,50.53711507397311
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,66,0.00213516,7.719010000000001,47.4624,9.67549,-14.0,-55.0,56.75385449465085,26.398155793053675,50.240793890280706,56.75385449465085
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,68,0.00255316,9.47555,49.019,8.704880000000001,-24.0,-48.0,53.66563145999496,14.282793293767725,51.730086175527525,53.665631459994955
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,69,0.001873,5.50194,52.4752,3.945,-18.0,-38.0,42.04759208325728,12.050356183043512,40.28385428260043,42.04759208325728
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,72,0.00221161,5.384930000000001,50.0141,7.56089,-7.0,-23.0,27.221239677254033,10.187990167911977,21.776245230492076,27.221239677254022
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,75,0.00199682,5.48796,47.7737,7.499639999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,76,0.00244612,6.29291,51.4921,3.41364,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,77,0.00204697,5.3068599999999995,51.1124,5.296,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,79,0.00297899,7.05178,47.4104,5.35003,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,80,0.00268236,5.24292,48.3146,7.88417,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,81,0.00321574,8.36094,48.1639,5.12288,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,82,0.00253608,7.81608,49.9184,7.17582,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,83,0.00200519,6.07532,47.2524,7.39273,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,84,0.00325411,6.73111,51.8887,3.8436800000000004,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,86,0.00240194,5.1851199999999995,52.2021,3.11355,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,87,0.00299748,5.78523,51.229,4.85709,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,88,0.00215763,6.47405,48.5141,8.291360000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,89,0.00240474,5.84981,47.7528,5.0862099999999995,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,91,0.00226184,5.37427,52.133,3.42351,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,95,0.00232237,5.84756,51.4445,6.143269999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,97,0.00226887,8.0167,47.3904,7.63276,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,99,0.0021128,6.42769,47.7391,7.455369999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,101,0.00204623,5.96844,49.4606,6.3261400000000005,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,102,0.00255455,5.36049,47.096000000000004,6.136080000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,103,0.00295956,8.973310000000001,47.5685,8.4013,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,105,0.00334712,8.89231,47.1926,2.7084,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,108,0.00228887,6.53852,47.1933,4.72254,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,111,0.00364108,8.28476,51.6996,3.1128099999999996,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,114,0.00375623,8.46597,47.29600000000001,2.63855,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,116,0.00396829,10.8522,51.3502,3.71116,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,117,0.00224349,6.117030000000001,51.1783,7.01647,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,118,0.00376155,10.4088,51.7286,3.04311,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,119,0.00337125,6.94373,47.4543,8.112589999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,120,0.00214459,6.21771,51.7041,4.62636,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,121,0.00240802,7.48928,47.3242,5.7748,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,123,0.00242682,6.41964,51.1522,3.3782099999999997,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,124,0.00469901,8.7215,51.4295,4.03172,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,125,0.00273015,6.0687,51.6513,2.34951,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,126,0.00265005,9.48627,47.2383,5.3154900000000005,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,127,0.00317389,7.46657,47.5535,3.14616,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,128,0.00284761,9.20598,47.1104,7.29648,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,129,0.00326705,8.60675,47.2773,3.0815200000000003,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,130,0.00245217,6.98764,48.1493,7.4909300000000005,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,131,0.00380473,12.3532,47.1241,2.52449,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,132,0.00388679,8.66963,47.1301,6.29997,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,133,0.00422972,14.2452,47.3087,3.02148,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,134,0.00433987,17.6614,47.7432,2.92237,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,135,0.00434077,11.288,47.6604,3.1905900000000003,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,136,0.00470491,14.5117,47.3965,2.73227,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,137,0.00505425,15.5768,47.3,2.75046,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,138,0.00486621,9.54575,47.1556,2.5573099999999998,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,139,0.00655927,15.3739,47.1404,2.44984,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,140,0.00556001,12.3222,47.0827,2.6085700000000003,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-05,5_15,100,4,0.7,BC,1,Stim1,,1,0.00297198,7.15112,48.708999999999996,11.0518,21.0,-1.0,21.02379604162864,17.775769366419862,-11.225953119082973,21.02379604162863
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-05,5_15,100,4,0.7,BC,1,Stim1,,2,0.00284381,3.5964,46.8141,3.3217800000000004,5.0,1.0,5.0990195135927845,3.522183785093908,-3.6870342260442186,5.099019513592778
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-05,5_15,100,4,0.7,BC,1,Stim1,,3,0.00269623,5.757709999999999,47.0129,3.02787,-18.0,-4.0,18.439088914585774,-12.450431051797658,13.600984031474807,18.439088914585774
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-05,5_15,100,4,0.7,BC,1,Stim1,,4,0.0020064,4.830830000000001,48.0464,7.33432,-10.0,-7.0,12.206555615733702,-4.176485388432597,11.469828673533414,12.206555615733711
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-05,5_15,100,4,0.7,BC,1,Stim1,,5,0.00273784,5.96516,44.4187,13.0439,-10.0,13.5,16.802935000470992,-15.934802333629046,-5.322788234390913,16.802935000470992
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-05,5_15,100,4,0.7,BC,1,Stim1,,6,0.0023247,4.84859,47.5303,3.93612,6.0,0.0,6.0,4.914912265733946,-3.4414586181062674,5.99999999999999
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-05,5_15,100,4,0.7,BC,1,Stim1,,7,0.00339511,7.3159600000000005,47.8623,4.45795,-14.0,-6.0,15.231546211727816,-8.026670001939609,12.944982374648609,15.23154621172783
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-05,5_15,100,4,0.7,BC,1,Stim1,,8,0.00242054,3.7720800000000003,50.3369,5.21513,-17.0,-7.0,18.384776310850235,-9.910549698455533,15.484863727990742,18.384776310850246
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-05,5_15,100,4,0.7,BC,1,Stim1,,9,0.00300326,5.775530000000001,47.6668,8.704930000000001,-17.0,-5.0,17.720045146669353,-11.05770257115762,13.846559639412751,17.720045146669353
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-05,5_15,100,4,0.7,BC,1,Stim1,,10,0.00261659,6.9473,47.416000000000004,4.00844,5.0,-1.5,5.242092160363644,4.9561248759715255,-1.6391541153217375,5.242092160363639
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-05,5_15,100,4,0.7,BC,1,Stim1,,11,0.0030962,6.01179,47.5138,2.88415,-13.0,-24.5,32.707614933986434,3.403646114843749,27.525718757643904,32.70761493398643
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-06,5_15,100,4,0.7,BC,1,Stim1,,1,0.000796872,1.8394,48.7817,1.69599,21.0,-1.0,21.02379604162864,17.775769366419862,-11.225953119082973,21.02379604162863
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-06,5_15,100,4,0.7,BC,1,Stim1,,2,0.00146228,4.96813,44.9823,10.2542,5.0,1.0,5.0990195135927845,3.522183785093908,-3.6870342260442186,5.099019513592778
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-06,5_15,100,4,0.7,BC,1,Stim1,,3,0.00206838,4.45793,47.5079,1.87631,-18.0,-4.0,18.439088914585774,-12.450431051797658,13.600984031474807,18.439088914585774
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-06,5_15,100,4,0.7,BC,1,Stim1,,4,0.00276994,6.45226,47.5109,2.6314599999999997,-10.0,-7.0,12.206555615733702,-4.176485388432597,11.469828673533414,12.206555615733711
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-06,5_15,100,4,0.7,BC,1,Stim1,,5,0.00186984,5.33439,51.1892,4.7104800000000004,-10.0,13.5,16.802935000470992,-15.934802333629046,-5.322788234390913,16.802935000470992
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-06,5_15,100,4,0.7,BC,1,Stim1,,6,0.0023591999999999997,9.02432,47.4534,2.85258,6.0,0.0,6.0,4.914912265733946,-3.4414586181062674,5.99999999999999
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-06,5_15,100,4,0.7,BC,1,Stim1,,7,0.0021281,5.15496,48.0739,2.51815,-14.0,-6.0,15.231546211727816,-8.026670001939609,12.944982374648609,15.23154621172783
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-06,5_15,100,4,0.7,BC,1,Stim1,,8,0.00282904,7.6169199999999995,47.6218,3.4639300000000004,-17.0,-7.0,18.384776310850235,-9.910549698455533,15.484863727990742,18.384776310850246
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-06,5_15,100,4,0.7,BC,1,Stim1,,9,0.0020897,4.65005,47.4984,3.25988,-17.0,-5.0,17.720045146669353,-11.05770257115762,13.846559639412751,17.720045146669353
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-06,5_15,100,4,0.7,BC,1,Stim1,,10,0.00268016,5.39361,47.1517,2.14585,5.0,-1.5,5.242092160363644,4.9561248759715255,-1.6391541153217375,5.242092160363639
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-06,5_15,100,4,0.7,BC,1,Stim1,,11,0.00337797,5.8514,46.9903,3.2755400000000003,-13.0,-24.5,32.707614933986434,3.403646114843749,27.525718757643904,32.70761493398643
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-07,5_15,100,4,0.7,BC,1,Stim1,,1,0.00231851,7.08275,50.1093,3.66426,21.0,-1.0,21.02379604162864,17.775769366419862,-11.225953119082973,21.02379604162863
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-07,5_15,100,4,0.7,BC,1,Stim1,,2,0.00246617,7.46598,47.1036,2.7717,5.0,1.0,5.0990195135927845,3.522183785093908,-3.6870342260442186,5.099019513592778
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-07,5_15,100,4,0.7,BC,1,Stim1,,3,0.00228982,6.70851,48.8028,5.34068,-18.0,-4.0,18.439088914585774,-12.450431051797658,13.600984031474807,18.439088914585774
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-07,5_15,100,4,0.7,BC,1,Stim1,,4,0.00230431,4.95188,44.8739,8.639560000000001,-10.0,-7.0,12.206555615733702,-4.176485388432597,11.469828673533414,12.206555615733711
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-07,5_15,100,4,0.7,BC,1,Stim1,,5,0.00249675,7.67069,49.2273,5.44741,-10.0,13.5,16.802935000470992,-15.934802333629046,-5.322788234390913,16.802935000470992
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-07,5_15,100,4,0.7,BC,1,Stim1,,6,0.00277535,5.05617,46.7328,3.22994,6.0,0.0,6.0,4.914912265733946,-3.4414586181062674,5.99999999999999
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-07,5_15,100,4,0.7,BC,1,Stim1,,7,0.00205715,3.34154,47.9068,2.60771,-14.0,-6.0,15.231546211727816,-8.026670001939609,12.944982374648609,15.23154621172783
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-07,5_15,100,4,0.7,BC,1,Stim1,,8,0.00239683,4.78175,48.1792,6.881419999999999,-17.0,-7.0,18.384776310850235,-9.910549698455533,15.484863727990742,18.384776310850246
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-07,5_15,100,4,0.7,BC,1,Stim1,,9,0.00263164,5.992780000000001,48.7189,5.34957,-17.0,-5.0,17.720045146669353,-11.05770257115762,13.846559639412751,17.720045146669353
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-07,5_15,100,4,0.7,BC,1,Stim1,,10,0.00268263,5.31752,47.0549,2.74307,5.0,-1.5,5.242092160363644,4.9561248759715255,-1.6391541153217375,5.242092160363639
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,04-01-07,5_15,100,4,0.7,BC,1,Stim1,,11,0.00255291,4.93154,48.1478,4.60152,-13.0,-24.5,32.707614933986434,3.403646114843749,27.525718757643904,32.70761493398643
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,26,0.00194553,7.45228,73.2323,3.38301,-21.0,-16.0,26.40075756488817,-4.89995163328355,25.942059941174325,26.40075756488817
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,34,0.00186925,7.22098,67.5686,6.49555,-4.0,-22.0,22.36067977499789,11.748294037985305,19.025708585938112,22.360679774997898
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,48,0.00195084,6.46591,73.9452,3.17752,-28.5,-20.0,34.81856548789379,-7.797015398928575,33.93311879077534,34.818565487893785
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,70,0.00179126,6.52845,67.8329,7.82753,-27.0,-37.0,45.803929962395145,4.692922147388104,45.56288491435276,45.803929962395145
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,86,0.00232785,6.985460000000001,67.7796,6.852239999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,97,0.0023651,7.3513399999999995,67.5954,6.37478,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,104,0.00220546,7.1977199999999995,68.28699999999999,7.23636,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,108,0.0023217,6.357080000000001,70.2773,4.6216099999999996,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,116,0.00228417,6.897989999999999,67.5755,6.631889999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,118,0.00211316,9.03636,68.6805,7.9045,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,121,0.00237687,7.056080000000001,67.8114,5.91854,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,128,0.00254037,7.59191,67.6873,8.26008,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,130,0.00229191,9.28321,68.6916,3.72535,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,133,0.00263758,7.1446,67.9705,8.233839999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,134,0.00314263,8.10585,68.4671,6.13943,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,137,0.00314329,13.7203,67.3188,8.201830000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,139,0.00265709,6.812639999999999,67.6585,8.758230000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,140,0.00245234,7.195410000000001,67.0477,10.3935,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,141,0.00269966,6.617210000000001,67.7475,8.99198,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,142,0.00170804,6.58869,67.4281,5.70517,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,146,0.00243313,8.60688,68.5229,9.093580000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,147,0.00240539,8.27636,67.5315,7.973330000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,148,0.00324934,7.27797,67.6492,6.235519999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,149,0.00340772,8.01368,67.4186,8.03203,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,150,0.0025334,7.969869999999999,68.6982,3.96547,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,152,0.00190935,7.94555,67.558,6.31267,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,153,0.00327988,9.5981,68.2382,4.09426,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,154,0.00275352,7.7725800000000005,67.1,4.54875,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,156,0.00244185,6.3468599999999995,67.5625,7.31735,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,158,0.00215611,7.66645,68.2999,4.0558,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,159,0.00275544,11.0824,67.5413,7.89893,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,160,0.00342165,9.35662,67.5828,7.78482,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,161,0.00186615,6.359780000000001,67.6717,8.06915,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,163,0.00242652,8.07518,67.492,6.64744,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,164,0.00394524,10.6655,67.4857,6.89283,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,166,0.00281343,14.2178,67.1956,8.16441,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,169,0.00364963,20.1098,67.5229,7.2973,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,170,0.00278361,9.31504,68.1833,4.8434800000000005,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,172,0.00209367,7.760269999999999,67.1276,9.13512,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,173,0.00366212,11.0976,67.2122,7.26133,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,174,0.00274844,9.04141,67.3426,9.32768,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,175,0.00439615,11.936,67.5229,4.25765,,,,,,
