"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
32 49 3.02098666666667 NA NA 0
33 49 3.52366666666667 NA NA 0
34 49 6.23968 7 NA 0
35 49 3.97699 NA NA 0
36 49 2.95024333333333 NA NA 0
37 49 2.65888 NA NA 0
38 49 2.77493666666667 NA NA 0
39 49 2.53976333333333 NA NA 0
40 49 2.57824333333333 NA NA 0
41 49 3.00272333333333 NA NA 0
42 49 3.31860666666667 NA NA 0
43 49 3.50798333333333 NA NA 0
44 49 3.31808333333333 NA NA 0
45 49 3.12018666666667 NA NA 0
46 49 3.00876666666667 NA NA 0
47 49 2.79238333333333 NA NA 0
48 49 2.35391666666667 NA NA 0
49 49 3.87307333333333 NA NA 0
50 49 3.4099 NA NA 0
51 49 3.49537666666667 NA NA 0
52 49 3.16661 NA NA 0
53 49 2.13955 NA NA 0
54 49 2.19364333333333 NA NA 0
55 49 2.88696 NA NA 0
56 49 3.32807333333333 NA NA 0
57 49 3.81784333333333 NA NA 0
58 49 3.30283666666667 NA NA 0
59 49 2.79612333333333 NA NA 0
60 49 2.37716 NA NA 0
61 49 2.68098 NA NA 0
62 49 3.21943333333333 NA NA 0
63 49 2.66851 NA NA 0
64 49 2.97419333333333 NA NA 0
65 49 2.34076666666667 NA NA 0
66 49 2.29864666666667 NA NA 0
67 49 2.84571 NA NA 0
68 49 2.62245666666667 NA NA 0
69 49 2.12719666666667 NA NA 0
70 49 1.79794333333333 NA NA 0
71 49 3.11988666666667 NA NA 0
72 49 3.03767333333333 NA NA 0
73 49 3.59828333333333 NA NA 0
74 49 4.34607666666667 NA NA 0
75 49 2.59662333333333 NA NA 0
76 49 2.07218 NA NA 0
77 49 1.91402666666667 NA NA 0
78 49 2.39168666666667 NA NA 0
79 49 2.30102 NA NA 0
80 49 2.37124 NA NA 0
1 50 4.16703666666667 NA NA 1
2 50 4.532 NA NA 1
3 50 3.64269666666667 NA NA 1
4 50 4.14260666666667 NA NA 1
5 50 3.54238 NA NA 1
6 50 4.54670333333333 NA NA 1
7 50 3.87217 NA NA 1
8 50 4.13625666666667 NA NA 1
9 50 4.17836 NA NA 1
10 50 4.36272333333333 NA NA 1
11 50 4.84620666666667 6 NA 1
12 50 5.02607333333333 6 NA 1
13 50 5.23163 6 NA 1
14 50 5.73433333333333 6 NA 1
15 50 4.27631333333333 NA NA 1
16 50 5.00344 6 NA 1
17 50 5.78970666666667 6 NA 1
18 50 5.45765333333333 6 NA 0
19 50 5.88098 6 NA 0
20 50 7.64411 7 NA 0
21 50 5.23652666666667 6 NA 0
22 50 4.85356666666667 6 NA 0
23 50 5.75799333333333 6 NA 0
24 50 6.76744 7 NA 0
25 50 5.31183666666667 6 NA 0
26 50 4.16309 NA NA 0
27 50 3.10607 NA NA 0
28 50 3.58530666666667 NA NA 0
29 50 3.54967 NA NA 0
30 50 3.89800666666667 NA NA 0
31 50 3.68622666666667 NA NA 0
32 50 3.17081333333333 NA NA 0
33 50 3.83947666666667 NA NA 0
34 50 4.08985 NA NA 0
35 50 3.85514666666667 NA NA 0
36 50 3.70158 NA NA 0
37 50 3.06230333333333 NA NA 0
38 50 2.98863666666667 NA NA 0
39 50 3.03689333333333 NA NA 0
40 50 3.88027333333333 NA NA 0
41 50 4.63405 NA NA 0
42 50 3.55333333333333 NA NA 0
43 50 4.17811666666667 NA NA 0
44 50 3.19984666666667 NA NA 0
45 50 3.12788 NA NA 0
46 50 2.49031666666667 NA NA 0
47 50 3.15528 NA NA 0
48 50 3.04518666666667 NA NA 0
49 50 3.61040333333333 NA NA 0
50 50 3.2913 NA NA 0
51 50 3.41801333333333 NA NA 0
52 50 2.99959 NA NA 0
53 50 2.44664333333333 NA NA 0
54 50 2.20453 NA NA 0
55 50 2.83393333333333 NA NA 0
56 50 4.07918 NA NA 0
57 50 4.04274 NA NA 0
58 50 2.59420666666667 NA NA 0
59 50 2.49503666666667 NA NA 0
60 50 2.60825333333333 NA NA 0
61 50 3.46043 NA NA 0
62 50 2.77926 NA NA 0
63 50 2.93192666666667 NA NA 0
64 50 2.67808333333333 NA NA 0
65 50 2.28597 NA NA 0
66 50 2.34896333333333 NA NA 0
67 50 2.23199666666667 NA NA 0
68 50 2.04818 NA NA 0
69 50 1.68555333333333 NA NA 0
70 50 1.87388666666667 NA NA 0
71 50 2.50087 NA NA 0
72 50 1.76736666666667 NA NA 0
73 50 2.46741333333333 NA NA 0
74 50 2.76521333333333 NA NA 0
75 50 2.35646666666667 NA NA 0
76 50 1.60830133333333 NA NA 0
77 50 1.6737 NA NA 0
78 50 2.25679333333333 NA NA 0
79 50 2.63641666666667 NA NA 0
80 50 2.35168 NA NA 0
1 51 3.45276333333333 NA NA 1
2 51 3.48922666666667 NA NA 1
3 51 3.14058333333333 NA NA 1
4 51 3.48267 NA NA 1
5 51 4.68657333333333 NA NA 1
6 51 4.69014333333333 NA NA 1
7 51 4.20874 NA NA 1
8 51 3.32477666666667 NA NA 1
9 51 3.95628666666667 NA NA 1
10 51 4.05898 NA NA 1
11 51 4.69954 NA NA 1
12 51 5.20882333333333 6 NA 1
13 51 6.23005333333333 7 NA 1
14 51 7.00220666666667 7 NA 1
15 51 4.59835333333333 NA NA 0
16 51 5.64697666666667 6 NA 0
17 51 5.41738333333333 6 NA 0
18 51 5.51031333333333 6 NA 0
19 51 5.75833666666667 6 NA 0
20 51 6.62369666666667 7 NA 0
21 51 4.47613666666667 NA NA 0
22 51 3.70648 NA NA 0
23 51 4.72258333333333 NA NA 0
24 51 5.39344333333333 6 NA 0
25 51 4.25663 NA NA 0
26 51 3.64285 NA NA 0
27 51 4.04036333333333 NA NA 0
28 51 3.50614666666667 NA NA 0
29 51 3.50057666666667 NA NA 0
30 51 3.33013333333333 NA NA 0
31 51 3.69429666666667 NA NA 0
32 51 3.02197 NA NA 0
33 51 3.37581666666667 NA NA 0
34 51 3.74939 NA NA 0
35 51 3.97151666666667 NA NA 0
36 51 5.11007333333333 6 NA 0
37 51 5.27820333333333 6 NA 0
38 51 4.39686666666667 NA NA 0
39 51 4.96016666666667 6 NA 0
40 51 3.84161333333333 NA NA 0
41 51 3.53161666666667 NA NA 0
42 51 3.40983666666667 NA NA 0
43 51 3.63129666666667 NA NA 0
44 51 3.64655 NA NA 0
45 51 3.96029333333333 NA NA 0
46 51 2.88784 NA NA 0
47 51 3.13839666666667 NA NA 0
48 51 3.23083333333333 NA NA 0
49 51 3.49446666666667 NA NA 0
50 51 2.69820666666667 NA NA 0
51 51 3.19801333333333 NA NA 0
52 51 3.51152333333333 NA NA 0
53 51 3.33911333333333 NA NA 0
54 51 2.82337666666667 NA NA 0
55 51 3.05228 NA NA 0
56 51 3.23215333333333 NA NA 0
57 51 2.96651333333333 NA NA 0
58 51 2.53624666666667 NA NA 0
59 51 2.31622666666667 NA NA 0
60 51 2.16268666666667 NA NA 0
61 51 3.07510666666667 NA NA 0
62 51 3.96077 NA NA 0
63 51 3.44469333333333 NA NA 0
64 51 2.84045 NA NA 0
65 51 2.11641366666667 NA NA 0
66 51 2.1294 NA NA 0
67 51 2.83875333333333 NA NA 0
68 51 2.36326333333333 NA NA 0
69 51 2.30811333333333 NA NA 0
70 51 1.81571333333333 NA NA 0
71 51 3.16045333333333 NA NA 0
72 51 2.82243 NA NA 0
73 51 1.91232 NA NA 0
74 51 1.596571 NA NA 0
75 51 1.95392333333333 NA NA 0
76 51 2.40516666666667 NA NA 0
77 51 2.27303333333333 NA NA 0
78 51 2.34959333333333 NA NA 0
79 51 2.15038 NA NA 0
80 51 2.17818333333333 NA NA 0
1 52 3.22972333333333 NA NA 1
2 52 3.79043 NA NA 1
3 52 3.02846333333333 NA NA 1
4 52 3.26665333333333 NA NA 1
5 52 4.20578333333333 NA NA 1
6 52 5.85145666666667 6 NA 1
7 52 3.81940333333333 NA NA 1
8 52 3.91464 NA NA 1
9 52 4.16795 NA NA 1
10 52 5.01977666666667 6 NA 1
11 52 5.43681333333333 6 NA 1
12 52 4.67812 NA NA 1
13 52 4.56487 NA NA 0
14 52 5.64863333333333 6 NA 0
15 52 4.3939 NA NA 0
16 52 5.0285 6 NA 0
17 52 6.0254 7 NA 0
18 52 5.28176 6 NA 0
19 52 6.09115333333333 7 NA 0
20 52 5.18383 6 NA 0
21 52 4.08114333333333 NA NA 0
22 52 3.37319666666667 NA NA 0
23 52 2.99201333333333 NA NA 0
24 52 3.81509 NA NA 0
25 52 3.84620333333333 NA NA 0
26 52 4.38464333333333 NA NA 0
27 52 4.51253 NA NA 0
28 52 4.30408666666667 NA NA 0
29 52 3.75873333333333 NA NA 0
30 52 4.23172333333333 NA NA 0
31 52 4.56036666666667 NA NA 0
32 52 2.93135666666667 NA NA 0
33 52 2.95504333333333 NA NA 0
34 52 3.95211 NA NA 0
35 52 4.34246 NA NA 0
36 52 4.94618333333333 6 NA 0
37 52 4.45291333333333 NA NA 0
38 52 5.132 6 NA 0
39 52 5.26180666666667 6 NA 0
40 52 4.42307666666667 NA NA 0
41 52 4.24177333333333 NA NA 0
42 52 3.21446 NA NA 0
43 52 3.50646666666667 NA NA 0
44 52 3.43109666666667 NA NA 0
45 52 3.67362666666667 NA NA 0
46 52 2.96509 NA NA 0
47 52 3.37899 NA NA 0
48 52 3.14473 NA NA 0
49 52 3.30118666666667 NA NA 0
50 52 3.26162666666667 NA NA 0
51 52 2.96597 NA NA 0
52 52 2.29757666666667 NA NA 0
53 52 3.26902666666667 NA NA 0
54 52 3.15151 NA NA 0
55 52 3.00608666666667 NA NA 0
56 52 3.07615 NA NA 0
57 52 3.39317 NA NA 0
58 52 3.09778 NA NA 0
59 52 2.85165666666667 NA NA 0
60 52 2.43658666666667 NA NA 0
61 52 2.51182666666667 NA NA 0
62 52 3.50414333333333 NA NA 0
63 52 2.96339 NA NA 0
64 52 2.43700666666667 NA NA 0
65 52 2.34879 NA NA 0
66 52 2.87564 NA NA 0
67 52 3.30691333333333 NA NA 0
68 52 2.87875666666667 NA NA 0
69 52 2.65246 NA NA 0
70 52 1.96309666666667 NA NA 0
71 52 2.42518666666667 NA NA 0
72 52 3.20596666666667 NA NA 0
73 52 2.66316666666667 NA NA 0
74 52 1.98623 NA NA 0
75 52 2.31858333333333 NA NA 0
76 52 2.46521666666667 NA NA 0
77 52 2.17079333333333 NA NA 0
78 52 2.94506666666667 NA NA 0
79 52 2.57482333333333 NA NA 0
80 52 1.73976 NA NA 0
1 53 2.23459333333333 NA NA 1
2 53 2.79213333333333 NA NA 1
3 53 2.79274 NA NA 1
4 53 3.26253666666667 NA NA 1
5 53 3.38429 NA NA 1
6 53 5.07112666666667 6 NA 1
7 53 4.24733666666667 NA NA 1
8 53 4.92045666666667 6 NA 1
9 53 5.16545 6 NA 1
10 53 6.38500333333333 7 NA 0
11 53 4.80298 6 NA 0
12 53 3.65314 NA NA 0
13 53 3.98146666666667 NA NA 0
14 53 4.46911333333333 NA NA 0
15 53 4.51457666666667 NA NA 0
16 53 4.82369 6 NA 0
17 53 4.55382666666667 NA NA 0
18 53 5.36153333333333 6 NA 0
19 53 5.02084 6 NA 0
20 53 4.67320333333333 NA NA 0
21 53 4.39191 NA NA 0
22 53 4.11482666666667 NA NA 0
23 53 3.56545 NA NA 0
24 53 4.54121666666667 NA NA 0
25 53 4.5477 NA NA 0
26 53 5.11104 6 NA 0
27 53 4.80557 6 NA 0
28 53 3.72964 NA NA 0
29 53 3.87589666666667 NA NA 0
30 53 3.83331 NA NA 0
31 53 3.80084333333333 NA NA 0
32 53 3.30812333333333 NA NA 0
33 53 3.45142666666667 NA NA 0
34 53 4.65695 NA NA 0
35 53 5.01659666666667 6 NA 0
36 53 5.22038333333333 6 NA 0
37 53 4.58979 NA NA 0
38 53 4.4087 NA NA 0
39 53 3.55757666666667 NA NA 0
40 53 4.16886 NA NA 0
41 53 3.76385 NA NA 0
42 53 3.77064333333333 NA NA 0
43 53 2.90611333333333 NA NA 0
44 53 3.63967 NA NA 0
45 53 3.78639333333333 NA NA 0
46 53 3.03643333333333 NA NA 0
47 53 3.12266 NA NA 0
48 53 2.93568333333333 NA NA 0
49 53 2.73989333333333 NA NA 0
50 53 2.63871666666667 NA NA 0
51 53 2.64811333333333 NA NA 0
52 53 2.18843666666667 NA NA 0
53 53 2.50713 NA NA 0
54 53 2.36498666666667 NA NA 0
55 53 2.63091666666667 NA NA 0
56 53 2.78794 NA NA 0
57 53 3.11706333333333 NA NA 0
58 53 3.19082666666667 NA NA 0
59 53 3.85113666666667 NA NA 0
60 53 2.84793333333333 NA NA 0
61 53 2.71370666666667 NA NA 0
62 53 3.19102 NA NA 0
63 53 3.19403 NA NA 0
64 53 2.82788666666667 NA NA 0
65 53 2.69264666666667 NA NA 0
66 53 2.73143333333333 NA NA 0
67 53 2.67225 NA NA 0
68 53 2.23689666666667 NA NA 0
69 53 3.16955666666667 NA NA 0
70 53 2.02644333333333 NA NA 0
71 53 2.73066666666667 NA NA 0
72 53 2.81928 NA NA 0
73 53 3.52331666666667 NA NA 0
74 53 2.469124 NA NA 0
75 53 2.79178 NA NA 0
76 53 2.82988666666667 NA NA 0
77 53 1.96443 NA NA 0
78 53 3.01635 NA NA 0
79 53 2.57588 NA NA 0
80 53 2.15868 NA NA 0
1 54 2.99419666666667 NA NA 1
2 54 3.14103 NA NA 1
3 54 3.28925 NA NA 1
4 54 3.04099333333333 NA NA 0
5 54 3.17466 NA NA 0
6 54 4.43383666666667 NA NA 0
7 54 4.76619666666667 6 NA 0
8 54 5.21946333333333 6 NA 0
9 54 5.27624 6 NA 0
10 54 5.91792666666667 6 NA 0
11 54 4.29382 NA NA 0
12 54 3.71182333333333 NA NA 0
13 54 4.41508 NA NA 0
14 54 3.90620666666667 NA NA 0
15 54 3.87546333333333 NA NA 0
16 54 4.60905 NA NA 0
17 54 4.77241666666667 6 NA 0
18 54 5.79822 6 NA 0
19 54 4.85297 6 NA 0
20 54 4.64847 NA NA 0
21 54 4.37384 NA NA 0
22 54 4.62822333333333 NA NA 0
23 54 4.49973666666667 NA NA 0
24 54 5.40969 6 NA 0
25 54 4.58734666666667 NA NA 0
26 54 3.24150666666667 NA NA 0
27 54 3.73920333333333 NA NA 0
28 54 3.69030333333333 NA NA 0
29 54 4.08794333333333 NA NA 0
30 54 4.34177 NA NA 0
31 54 3.59564 NA NA 0
32 54 3.53765333333333 NA NA 0
33 54 3.80282666666667 NA NA 0
34 54 5.36294333333333 6 NA 0
35 54 5.16565333333333 6 NA 0
36 54 5.29770333333333 6 NA 0
37 54 4.55719 NA NA 0
38 54 4.50420666666667 NA NA 0
39 54 3.9549 NA NA 0
40 54 4.08222 NA NA 0
41 54 3.43310666666667 NA NA 0
42 54 3.02890333333333 NA NA 0
43 54 3.05250666666667 NA NA 0
44 54 3.32752333333333 NA NA 0
45 54 3.12518666666667 NA NA 0
46 54 2.98033666666667 NA NA 0
47 54 4.46106333333333 NA NA 0
48 54 3.11133 NA NA 0
49 54 3.06228666666667 NA NA 0
50 54 2.93244666666667 NA NA 0
51 54 2.73798666666667 NA NA 0
52 54 2.21712333333333 NA NA 0
53 54 2.20106333333333 NA NA 0
54 54 2.47352333333333 NA NA 0
55 54 2.67600333333333 NA NA 0
56 54 2.54932666666667 NA NA 0
57 54 2.51461 NA NA 0
58 54 3.01510666666667 NA NA 0
59 54 3.91901333333333 NA NA 0
60 54 2.7651 NA NA 0
61 54 2.11421666666667 NA NA 0
62 54 3.01747 NA NA 0
63 54 4.16495666666667 NA NA 0
64 54 4.54149 NA NA 0
65 54 3.48740333333333 NA NA 0
66 54 3.13522 NA NA 0
67 54 2.72347333333333 NA NA 0
68 54 3.01798333333333 NA NA 0
69 54 2.28180333333333 NA NA 0
70 54 1.87834333333333 NA NA 0
71 54 1.77626333333333 NA NA 0
72 54 2.91861 NA NA 0
73 54 2.81670666666667 NA NA 0
74 54 2.55525 NA NA 0
75 54 2.86539 NA NA 0
76 54 2.54839 NA NA 0
77 54 1.77395666666667 NA NA 0
78 54 1.92266 NA NA 0
79 54 2.63419 NA NA 0
80 54 2.27348666666667 NA NA 0
1 55 3.26073666666667 NA NA 0
2 55 3.89485 NA NA 0
3 55 3.60616333333333 NA NA 0
4 55 3.34133666666667 NA NA 0
5 55 2.92238333333333 NA NA 0
6 55 4.70620666666667 NA NA 0
7 55 5.01385333333333 6 NA 0
8 55 5.04989333333333 6 NA 0
9 55 3.89982666666667 NA NA 0
10 55 3.78875666666667 NA NA 0
11 55 3.57137666666667 NA NA 0
12 55 2.90363333333333 NA NA 0
13 55 3.76036 NA NA 0
14 55 4.48375 NA NA 0
15 55 3.93248666666667 NA NA 0
16 55 4.59271 NA NA 0
17 55 4.51261333333333 NA NA 0
18 55 4.52508 NA NA 0
19 55 4.19681 NA NA 0
20 55 3.69562666666667 NA NA 0
21 55 4.52977333333333 NA NA 0
22 55 4.68385666666667 NA NA 0
23 55 5.25257333333333 6 NA 0
24 55 4.84528 6 NA 0
25 55 4.20746666666667 NA NA 0
26 55 3.79535 NA NA 0
27 55 4.19343 NA NA 0
28 55 4.60896333333333 NA NA 0
29 55 4.11863333333333 NA NA 0
30 55 3.96877333333333 NA NA 0
31 55 3.32330666666667 NA NA 0
32 55 3.86239666666667 NA NA 0
33 55 4.99284 6 NA 0
34 55 5.65516 6 NA 0
35 55 5.54919 6 NA 0
36 55 4.27669 NA NA 0
37 55 3.47457333333333 NA NA 0
38 55 4.43480333333333 NA NA 0
39 55 4.51772 NA NA 0
40 55 3.7753 NA NA 0
41 55 3.15770333333333 NA NA 0
42 55 2.57552666666667 NA NA 0
43 55 2.92857333333333 NA NA 0
44 55 3.07822 NA NA 0
45 55 4.1771 NA NA 0
46 55 3.14370333333333 NA NA 0
47 55 3.41588333333333 NA NA 0
48 55 3.16102 NA NA 0
49 55 2.78131666666667 NA NA 0
50 55 3.03749 NA NA 0
51 55 3.09738 NA NA 0
52 55 3.21216666666667 NA NA 0
53 55 2.56918666666667 NA NA 0
54 55 2.98496766666667 NA NA 0
55 55 3.67823666666667 NA NA 0
56 55 3.09311 NA NA 0
57 55 2.98352 NA NA 0
58 55 2.30397 NA NA 0
59 55 2.87942333333333 NA NA 0
60 55 2.95144666666667 NA NA 0
61 55 3.47999 NA NA 0
62 55 3.41049 NA NA 0
63 55 3.82983 NA NA 0
64 55 3.26861666666667 NA NA 0
65 55 2.51783333333333 NA NA 0
66 55 3.02095666666667 NA NA 0
67 55 2.52756666666667 NA NA 0
68 55 2.26106666666667 NA NA 0
69 55 1.88863333333333 NA NA 0
70 55 2.04891933333333 NA NA 0
71 55 2.26086133333333 NA NA 0
72 55 2.14125333333333 NA NA 0
73 55 2.39836666666667 NA NA 0
74 55 2.36719 NA NA 0
75 55 2.53351333333333 NA NA 0
76 55 2.53999333333333 NA NA 0
77 55 2.16364333333333 NA NA 0
78 55 2.08161 NA NA 0
79 55 2.22280666666667 NA NA 0
80 55 1.84580333333333 NA NA 0
1 56 3.24935333333333 NA NA 0
2 56 4.37768 NA NA 0
3 56 4.27012666666667 NA NA 0
4 56 2.94181333333333 NA NA 0
5 56 3.23269666666667 NA NA 0
6 56 4.02805666666667 NA NA 0
7 56 4.65495333333333 NA NA 0
8 56 4.57500333333333 NA NA 0
9 56 3.85735 NA NA 0
10 56 3.28175333333333 NA NA 0
11 56 3.14125333333333 NA NA 0
12 56 3.99509 NA NA 0
13 56 4.06547333333333 NA NA 0
14 56 5.1946 6 NA 0
15 56 4.78412333333333 6 NA 0
16 56 4.56512 NA NA 0
17 56 4.87118333333333 6 NA 0
18 56 4.17086333333333 NA NA 0
19 56 3.90375666666667 NA NA 0
20 56 3.84787333333333 NA NA 0
21 56 3.46320333333333 NA NA 0
22 56 4.14964333333333 NA NA 0
23 56 4.41794666666667 NA NA 0
24 56 4.80412666666667 6 NA 0
25 56 4.80141 6 NA 0
26 56 3.80047 NA NA 0
27 56 4.29189333333333 NA NA 0
28 56 4.43283333333333 NA NA 0
29 56 4.48559 NA NA 0
30 56 3.98755666666667 NA NA 0
31 56 3.77064666666667 NA NA 0
32 56 3.96828666666667 NA NA 0
33 56 5.42454666666667 6 NA 0
34 56 5.16655666666667 6 NA 0
35 56 5.11302666666667 6 NA 0
36 56 4.1053 NA NA 0
37 56 3.77813333333333 NA NA 0
38 56 3.92199 NA NA 0
39 56 4.57754333333333 NA NA 0
40 56 3.62398666666667 NA NA 0
41 56 2.82199333333333 NA NA 0
42 56 2.86002333333333 NA NA 0
43 56 3.11404 NA NA 0
44 56 3.42301666666667 NA NA 0
45 56 3.96056 NA NA 0
46 56 3.18813333333333 NA NA 0
47 56 2.42234666666667 NA NA 0
48 56 3.41441 NA NA 0
49 56 3.50375333333333 NA NA 0
50 56 3.00935666666667 NA NA 0
51 56 2.63884333333333 NA NA 0
52 56 2.70336 NA NA 0
53 56 2.45658666666667 NA NA 0
54 56 2.76439666666667 NA NA 0
55 56 3.17357 NA NA 0
56 56 3.45840333333333 NA NA 0
57 56 2.66660666666667 NA NA 0
58 56 2.47418 NA NA 0
59 56 3.36380333333333 NA NA 0
60 56 2.39011666666667 NA NA 0
61 56 3.02494333333333 NA NA 0
62 56 2.77539 NA NA 0
63 56 3.14108666666667 NA NA 0
64 56 2.50907333333333 NA NA 0
65 56 3.13724666666667 NA NA 0
66 56 3.94495 NA NA 0
67 56 2.89284333333333 NA NA 0
68 56 2.32504 NA NA 0
69 56 2.20253 NA NA 0
70 56 2.58556 NA NA 0
71 56 2.55508 NA NA 0
72 56 2.52742 NA NA 0
73 56 1.85687666666667 NA NA 0
74 56 2.62742333333333 NA NA 0
75 56 2.55195666666667 NA NA 0
76 56 2.86987666666667 NA NA 0
77 56 2.63267666666667 NA NA 0
78 56 2.16907333333333 NA NA 0
79 56 1.56509 NA NA 0
80 56 1.43929433333333 NA NA 0
1 57 3.97981666666667 NA NA 0
2 57 4.72974333333333 NA NA 0
3 57 3.92528666666667 NA NA 0
4 57 2.98946 NA NA 0
5 57 2.84057 NA NA 0
6 57 2.97944 NA NA 0
7 57 3.28813 NA NA 0
8 57 4.36240666666667 NA NA 0
9 57 4.41300333333333 NA NA 0
10 57 3.20005 NA NA 0
11 57 4.15466333333333 NA NA 0
12 57 3.75443666666667 NA NA 0
13 57 4.19828 NA NA 0
14 57 4.76784333333333 6 NA 0
15 57 4.0382 NA NA 0
16 57 4.09415666666667 NA NA 0
17 57 3.83677333333333 NA NA 0
18 57 3.48728333333333 NA NA 0
19 57 3.55396666666667 NA NA 0
20 57 4.64767666666667 NA NA 0
21 57 3.30710666666667 NA NA 0
22 57 3.34817666666667 NA NA 0
23 57 4.26774666666667 NA NA 0
24 57 3.87277333333333 NA NA 0
25 57 4.66551 NA NA 0
26 57 4.03882 NA NA 0
27 57 3.67272666666667 NA NA 0
28 57 4.44457666666667 NA NA 0
29 57 3.99994 NA NA 0
30 57 3.62005333333333 NA NA 0
31 57 4.10435 NA NA 0
32 57 3.41775 NA NA 0
33 57 4.52790333333333 NA NA 0
34 57 5.50977666666667 6 NA 0
35 57 6.41875666666667 7 NA 0
36 57 4.13261666666667 NA NA 0
37 57 3.15845666666667 NA NA 0
38 57 3.41907333333333 NA NA 0
39 57 3.51285666666667 NA NA 0
40 57 3.63931 NA NA 0
41 57 2.65247 NA NA 0
42 57 2.57352666666667 NA NA 0
43 57 3.35750666666667 NA NA 0
44 57 3.46386 NA NA 0
45 57 2.82881666666667 NA NA 0
46 57 2.94463666666667 NA NA 0
47 57 2.67047 NA NA 0
48 57 2.95070666666667 NA NA 0
49 57 2.56199666666667 NA NA 0
50 57 2.86906333333333 NA NA 0
51 57 2.42957333333333 NA NA 0
52 57 2.42123666666667 NA NA 0
53 57 2.59281333333333 NA NA 0
54 57 2.7757 NA NA 0
55 57 3.19644666666667 NA NA 0
56 57 3.74860333333333 NA NA 0
57 57 2.97633 NA NA 0
58 57 2.27370333333333 NA NA 0
59 57 2.22479 NA NA 0
60 57 2.92656 NA NA 0
61 57 3.19667333333333 NA NA 0
62 57 3.26600666666667 NA NA 0
63 57 3.90206666666667 NA NA 0
64 57 2.87100333333333 NA NA 0
65 57 3.71118666666667 NA NA 0
66 57 3.33837 NA NA 0
67 57 3.00866666666667 NA NA 0
68 57 2.53686 NA NA 0
69 57 2.16744333333333 NA NA 0
70 57 2.54323 NA NA 0
71 57 2.23112333333333 NA NA 0
72 57 2.19986333333333 NA NA 0
73 57 2.27247666666667 NA NA 0
74 57 2.04558333333333 NA NA 0
75 57 2.21078 NA NA 0
76 57 3.31003666666667 NA NA 0
77 57 3.71621666666667 NA NA 0
78 57 2.46873 NA NA 0
79 57 2.05112666666667 NA NA 0
80 57 1.96277333333333 NA NA 0
1 58 3.29689666666667 NA NA 0
2 58 3.68720666666667 NA NA 0
3 58 2.83059 NA NA 0
4 58 3.15314333333333 NA NA 0
5 58 2.96 NA NA 0
6 58 3.24107666666667 NA NA 0
7 58 4.24710666666667 NA NA 0
8 58 4.82564666666667 6 NA 0
9 58 4.47849666666667 NA NA 0
10 58 3.69197 NA NA 0
11 58 4.42415 NA NA 0
12 58 4.5219 NA NA 0
13 58 4.51365333333333 NA NA 0
14 58 4.27428333333333 NA NA 0
15 58 3.84855 NA NA 0
16 58 3.73118333333333 NA NA 0
17 58 4.71921 NA NA 0
18 58 3.36910666666667 NA NA 0
19 58 3.62068666666667 NA NA 0
20 58 4.83014666666667 6 NA 0
21 58 4.14574333333333 NA NA 0
22 58 3.23924666666667 NA NA 0
23 58 3.72858666666667 NA NA 0
24 58 4.68848 NA NA 0
25 58 4.58219 NA NA 0
26 58 3.92582666666667 NA NA 0
27 58 3.39534666666667 NA NA 0
28 58 3.19217 NA NA 0
29 58 3.84635333333333 NA NA 0
30 58 3.20703333333333 NA NA 0
31 58 4.50142 NA NA 0
32 58 3.44935333333333 NA NA 0
33 58 4.28642333333333 NA NA 0
34 58 4.99645333333333 6 NA 0
35 58 5.54892 6 NA 0
36 58 4.19265 NA NA 0
37 58 3.39369666666667 NA NA 0
38 58 3.57072666666667 NA NA 0
39 58 2.99985333333333 NA NA 0
40 58 3.04141666666667 NA NA 0
41 58 3.31312 NA NA 0
42 58 2.80556333333333 NA NA 0
43 58 3.28735666666667 NA NA 0
44 58 3.18755666666667 NA NA 0
45 58 2.89797333333333 NA NA 0
46 58 2.58708 NA NA 0
47 58 2.66300333333333 NA NA 0
48 58 2.42411333333333 NA NA 0
49 58 2.36007333333333 NA NA 0
50 58 2.33420666666667 NA NA 0
51 58 2.34623666666667 NA NA 0
52 58 2.55935 NA NA 0
53 58 2.33399 NA NA 0
54 58 2.87382666666667 NA NA 0
55 58 2.8424 NA NA 0
56 58 3.22369 NA NA 0
57 58 3.12656 NA NA 0
58 58 1.74980333333333 NA NA 0
59 58 1.90567 NA NA 0
60 58 2.67022666666667 NA NA 0
61 58 3.67368 NA NA 0
62 58 3.80130333333333 NA NA 0
63 58 3.43563333333333 NA NA 0
64 58 3.50466333333333 NA NA 0
65 58 2.82116 NA NA 0
66 58 3.54208666666667 NA NA 0
67 58 2.98113666666667 NA NA 0
68 58 2.25507333333333 NA NA 0
69 58 2.62795 NA NA 0
70 58 2.59152333333333 NA NA 0
71 58 2.15718666666667 NA NA 0
72 58 2.86323 NA NA 0
73 58 2.14833566666667 NA NA 0
74 58 2.04552 NA NA 0
75 58 1.815 NA NA 0
76 58 2.89702666666667 NA NA 0
77 58 2.48093666666667 NA NA 0
78 58 2.32091666666667 NA NA 0
79 58 1.63306366666667 NA NA 0
80 58 2.02191666666667 NA NA 0
1 59 3.18036333333333 NA NA 0
2 59 3.93698 NA NA 0
3 59 3.19909666666667 NA NA 0
4 59 4.96594666666667 6 NA 0
5 59 4.23382666666667 NA NA 0
6 59 3.69722333333333 NA NA 0
7 59 4.31827 NA NA 0
