"X" "Y" "02-01-05" "02-01-06" "02-01-07" "Avg" "Avg_cutoff"
51 20 3.03906 2.03849 3.12918 2.73557666666667 2.73557666666667
52 20 2.33691 1.75896 2.65733 2.25106666666667 2.25106666666667
53 20 2.8122 2.51067 2.40911 2.57732666666667 2.57732666666667
54 20 3.9063 3.32708 2.81986 3.35108 3.35108
55 20 2.66339 1.74621 2.80131 2.40363666666667 2.40363666666667
56 20 1.59398 2.47271 3.59961 2.55543333333333 2.55543333333333
57 20 1.83573 1.94472 2.16512 1.98185666666667 1.98185666666667
58 20 2.35693 1.86136 6.09121 3.4365 3.4365
59 20 3.01991 1.54817 5.16141 3.24316333333333 3.24316333333333
60 20 2.94855 2.01631 1.68307 2.21597666666667 2.21597666666667
61 20 3.03753 2.1517 3.24368 2.81097 2.81097
62 20 2.73128 3.74472 3.41094 3.29564666666667 3.29564666666667
63 20 2.13932 2.58869 3.21886 2.64895666666667 2.64895666666667
64 20 2.21895 3.18855 1.70304 2.37018 2.37018
65 20 2.0408 3.52548 1.5666 2.37762666666667 2.37762666666667
66 20 2.28311 3.13148 3.57447 2.99635333333333 2.99635333333333
67 20 1.70891 2.30881 2.62589 2.21453666666667 2.21453666666667
68 20 1.33033 3.0554 2.04913 2.14495333333333 2.14495333333333
69 20 1.91119 3.05019 2.60063 2.52067 2.52067
70 20 2.18366 1.73225 2.76657 2.22749333333333 2.22749333333333
71 20 2.0281 1.27413 2.36897 1.8904 NA
72 20 1.93708 1.32193 2.46702 1.90867666666667 NA
73 20 2.31263 0.796835 3.26057 2.123345 2.123345
74 20 2.11102 0.799268 1.99424 1.63484266666667 NA
75 20 2.04139 1.2985 3.32159 2.22049333333333 2.22049333333333
76 20 3.84632 2.73309 2.41937 2.99959333333333 2.99959333333333
77 20 4.952 4.45902 3.21639 4.20913666666667 4.20913666666667
78 20 1.96085 3.58427 3.29311 2.94607666666667 2.94607666666667
79 20 2.6499 2.12778 3.57315 2.78361 2.78361
80 20 1.86539 1.52095 3.68106 2.3558 2.3558
1 21 1.70646 4.59113 2.58354 2.96037666666667 2.96037666666667
2 21 1.44902 3.59238 1.9951 2.3455 2.3455
3 21 1.88853 2.4028 1.97595 2.08909333333333 2.08909333333333
4 21 1.83313 3.09962 3.88583 2.93952666666667 2.93952666666667
5 21 2.0792 3.02447 5.54995 3.55120666666667 3.55120666666667
6 21 1.80229 2.71029 3.64126 2.71794666666667 2.71794666666667
7 21 2.63082 2.65132 6.86456 4.0489 4.0489
8 21 2.25523 2.82645 4.57785 3.21984333333333 3.21984333333333
9 21 1.81016 3.0946 2.80589 2.57021666666667 2.57021666666667
10 21 3.14967 3.41388 5.10163 3.88839333333333 3.88839333333333
11 21 7.41679 2.21242 4.94379 4.85766666666667 4.85766666666667
12 21 5.63223 1.98694 3.19385 3.60434 3.60434
13 21 4.09381 2.89747 1.99882 2.9967 2.9967
14 21 2.73859 2.09812 2.07507 2.30392666666667 2.30392666666667
15 21 3.36287 3.13286 2.09465 2.86346 2.86346
16 21 3.63083 2.13826 2.4032 2.72409666666667 2.72409666666667
17 21 2.38256 3.64862 2.30951 2.78023 2.78023
18 21 3.5512 2.84712 1.51083 2.63638333333333 2.63638333333333
19 21 3.29564 2.32571 1.93027 2.51720666666667 2.51720666666667
20 21 2.37173 2.1979 1.93281 2.16748 2.16748
21 21 1.77874 2.69904 2.87555 2.45111 2.45111
22 21 1.59442 2.99756 2.44708 2.34635333333333 2.34635333333333
23 21 2.0426 3.65464 2.25103 2.64942333333333 2.64942333333333
24 21 3.46081 3.19923 1.76908 2.80970666666667 2.80970666666667
25 21 6.14666 3.57488 1.8222 3.84791333333333 3.84791333333333
26 21 5.32022 5.83396 2.64481 4.59966333333333 4.59966333333333
27 21 3.42701 4.97548 2.11416 3.50555 3.50555
28 21 2.05135 2.81915 2.81784 2.56278 2.56278
29 21 2.85601 2.59137 1.73937 2.39558333333333 2.39558333333333
30 21 5.05418 3.20926 2.40245 3.55529666666667 3.55529666666667
31 21 5.50488 2.80902 4.19663 4.17017666666667 4.17017666666667
32 21 3.07611 2.75942 3.64774 3.16109 3.16109
33 21 1.57935 2.18852 3.39531 2.38772666666667 2.38772666666667
34 21 2.63885 2.0544 2.0438 2.24568333333333 2.24568333333333
35 21 4.51721 2.96035 3.37466 3.61740666666667 3.61740666666667
36 21 3.31477 3.73327 6.35735 4.46846333333333 4.46846333333333
37 21 4.61412 3.44953 4.7899 4.28451666666667 4.28451666666667
38 21 5.67302 1.46776 2.61344 3.25140666666667 3.25140666666667
39 21 3.02283 2.78928 1.77644 2.52951666666667 2.52951666666667
40 21 2.56382 1.69956 1.81688 2.02675333333333 2.02675333333333
41 21 2.36902 2.37596 1.83443 2.19313666666667 2.19313666666667
42 21 3.55966 3.09614 1.28549 2.64709666666667 2.64709666666667
43 21 3.81205 1.98227 2.34417 2.71283 2.71283
44 21 2.42908 2.08294 3.28885 2.60029 2.60029
45 21 1.75335 2.36207 3.89751 2.67097666666667 2.67097666666667
46 21 1.57975 2.20675 4.85366 2.88005333333333 2.88005333333333
47 21 2.31625 2.56214 2.76717 2.54852 2.54852
48 21 2.97901 4.17948 2.98908 3.38252333333333 3.38252333333333
49 21 2.65235 6.41232 4.07761 4.38076 4.38076
50 21 3.37855 3.42381 3.3631 3.38848666666667 3.38848666666667
51 21 1.97678 1.67736 3.05697 2.23703666666667 2.23703666666667
52 21 2.16956 1.84888 1.99264 2.00369333333333 2.00369333333333
53 21 2.64205 1.62724 2.02494 2.09807666666667 2.09807666666667
54 21 4.26309 3.06185 3.25922 3.52805333333333 3.52805333333333
55 21 1.67437 3.76955 3.05157 2.83183 2.83183
56 21 2.03859 1.89168 2.919 2.28309 2.28309
57 21 1.54152 1.17584 1.93071 1.54935666666667 NA
58 21 2.24426 1.48114 4.60804 2.77781333333333 2.77781333333333
59 21 2.42276 1.25382 2.96041 2.21233 2.21233
60 21 2.02086 2.14457 3.28094 2.48212333333333 2.48212333333333
61 21 2.43299 3.77834 2.34855 2.85329333333333 2.85329333333333
62 21 3.71986 3.23135 4.01636 3.65585666666667 3.65585666666667
63 21 2.25143 2.80147 2.67609 2.57633 2.57633
64 21 2.29386 2.26819 2.11767 2.22657333333333 2.22657333333333
65 21 2.35295 4.46575 0.409242 2.409314 2.409314
66 21 2.6659 2.76046 1.90194 2.44276666666667 2.44276666666667
67 21 2.56105 2.59058 2.51164 2.55442333333333 2.55442333333333
68 21 2.72324 2.14796 2.54451 2.47190333333333 2.47190333333333
69 21 2.80944 2.38325 3.57716 2.92328333333333 2.92328333333333
70 21 2.2828 1.25652 2.38724 1.97552 1.97552
71 21 2.04835 1.40053 3.11551 2.18813 2.18813
72 21 3.33753 1.86217 2.36909 2.52293 2.52293
73 21 3.31759 1.54129 2.39114 2.41667333333333 2.41667333333333
74 21 2.2419 2.43567 3.03643 2.57133333333333 2.57133333333333
75 21 1.85498 1.55211 3.15003 2.18570666666667 2.18570666666667
76 21 3.28289 2.41976 2.7767 2.82645 2.82645
77 21 2.3158 4.48408 2.66712 3.15566666666667 3.15566666666667
78 21 2.2037 5.00219 2.5983 3.26806333333333 3.26806333333333
79 21 1.89517 3.63813 3.89865 3.14398333333333 3.14398333333333
80 21 2.06437 2.27986 2.91311 2.41911333333333 2.41911333333333
1 22 2.10227 3.66813 4.09411 3.28817 3.28817
2 22 1.61574 3.77915 1.8388 2.41123 2.41123
3 22 2.06942 2.23816 2.26485 2.19081 2.19081
4 22 2.33245 2.17959 3.62131 2.71111666666667 2.71111666666667
5 22 2.897 1.9335 3.69737 2.84262333333333 2.84262333333333
6 22 3.64519 2.76899 3.50767 3.30728333333333 3.30728333333333
7 22 3.78489 3.00158 6.19845 4.32830666666667 4.32830666666667
8 22 2.65616 2.69472 4.39131 3.24739666666667 3.24739666666667
9 22 2.45417 3.31151 2.31934 2.69500666666667 2.69500666666667
10 22 2.84039 2.89963 5.25339 3.66447 3.66447
11 22 5.4522 2.38919 5.55191 4.46443333333333 4.46443333333333
12 22 3.96104 3.19941 3.27967 3.48004 3.48004
13 22 2.89865 2.91694 2.24075 2.68544666666667 2.68544666666667
14 22 4.2373 3.25225 1.58748 3.02567666666667 3.02567666666667
15 22 3.69701 1.68587 2.26823 2.55037 2.55037
16 22 3.0279 2.07671 2.15826 2.42095666666667 2.42095666666667
17 22 3.12269 2.27242 2.67757 2.69089333333333 2.69089333333333
18 22 4.36785 3.09522 1.91363 3.12556666666667 3.12556666666667
19 22 5.1846 3.68516 2.41611 3.76195666666667 3.76195666666667
20 22 3.25065 3.11547 1.73388 2.7 2.7
21 22 3.03224 3.02095 2.79983 2.95100666666667 2.95100666666667
22 22 1.68444 2.98801 2.51645 2.3963 2.3963
23 22 2.12524 3.12047 2.05294 2.43288333333333 2.43288333333333
24 22 3.56173 2.67544 2.29112 2.84276333333333 2.84276333333333
25 22 3.58107 4.20991 3.18737 3.65945 3.65945
26 22 4.92374 3.47432 2.62148 3.67318 3.67318
27 22 3.0813 3.13899 3.79344 3.33791 3.33791
28 22 2.70165 1.92518 2.06116 2.22933 2.22933
29 22 2.43605 2.60653 1.90916 2.31724666666667 2.31724666666667
30 22 3.90834 2.73902 2.3093 2.98555333333333 2.98555333333333
31 22 2.82604 3.21708 3.43069 3.15793666666667 3.15793666666667
32 22 2.7492 2.9189 2.24765 2.63858333333333 2.63858333333333
33 22 2.4414 3.5907 2.38588 2.80599333333333 2.80599333333333
34 22 4.68233 2.50787 3.48928 3.55982666666667 3.55982666666667
35 22 2.98368 2.89104 3.34138 3.07203333333333 3.07203333333333
36 22 2.91743 2.09826 4.47146 3.16238333333333 3.16238333333333
37 22 4.39675 2.09802 3.94796 3.48091 3.48091
38 22 3.91736 1.85978 2.68756 2.82156666666667 2.82156666666667
39 22 3.66091 4.29591 3.15656 3.70446 3.70446
40 22 2.9005 3.03939 1.46093 2.46694 2.46694
41 22 3.46567 2.03262 1.55391 2.35073333333333 2.35073333333333
42 22 2.52019 3.15941 1.91357 2.53105666666667 2.53105666666667
43 22 2.90013 2.72988 2.03805 2.55602 2.55602
44 22 1.9379 2.32538 3.06707 2.44345 2.44345
45 22 1.43345 2.78945 2.78206 2.33498666666667 2.33498666666667
46 22 2.11891 3.05168 4.66759 3.27939333333333 3.27939333333333
47 22 2.37238 2.459 2.87902 2.57013333333333 2.57013333333333
48 22 2.91051 3.5635 2.29007 2.92136 2.92136
49 22 1.8474 5.82192 3.61117 3.76016333333333 3.76016333333333
50 22 2.56523 4.01907 2.78606 3.12345333333333 3.12345333333333
51 22 3.32465 1.82951 2.03282 2.39566 2.39566
52 22 2.96474 1.54711 2.15027 2.22070666666667 2.22070666666667
53 22 4.14993 1.46049 1.83021 2.48021 2.48021
54 22 3.58002 3.03244 3.12385 3.24543666666667 3.24543666666667
55 22 2.18753 3.47515 2.78857 2.81708333333333 2.81708333333333
56 22 2.08581 2.56607 1.53074 2.06087333333333 2.06087333333333
57 22 1.36186 3.49654 2.07113 2.30984333333333 2.30984333333333
58 22 2.70649 3.47207 1.82382 2.66746 2.66746
59 22 3.38126 2.14988 1.59463 2.37525666666667 2.37525666666667
60 22 2.67927 3.20297 1.77516 2.55246666666667 2.55246666666667
61 22 2.09888 2.82956 1.83501 2.25448333333333 2.25448333333333
62 22 2.73451 2.09103 2.40896 2.4115 2.4115
63 22 1.31873 2.79385 2.65906 2.25721333333333 2.25721333333333
64 22 2.54153 3.17362 1.39101 2.36872 2.36872
65 22 2.51964 4.44619 2.06187 3.00923333333333 3.00923333333333
66 22 2.68232 2.69973 1.20706 2.19637 2.19637
67 22 3.21112 2.94286 1.19624 2.45007333333333 2.45007333333333
68 22 3.49545 1.83984 2.56615 2.63381333333333 2.63381333333333
69 22 4.60862 2.48118 3.06134 3.38371333333333 3.38371333333333
70 22 4.4422 2.64064 3.83795 3.64026333333333 3.64026333333333
71 22 2.30616 3.0427 4.39288 3.24724666666667 3.24724666666667
72 22 4.40126 2.47297 3.49777 3.45733333333333 3.45733333333333
73 22 4.79338 1.87642 2.59659 3.08879666666667 3.08879666666667
74 22 3.87493 2.27057 2.36268 2.83606 2.83606
75 22 3.52109 2.92962 3.16226 3.20432333333333 3.20432333333333
76 22 3.26659 3.21969 2.17823 2.88817 2.88817
77 22 1.58142 3.68983 1.75579 2.34234666666667 2.34234666666667
78 22 1.66136 3.24794 1.94811 2.28580333333333 2.28580333333333
79 22 1.30934 2.47768 2.9253 2.23744 2.23744
80 22 1.85405 2.19976 2.68618 2.24666333333333 2.24666333333333
1 23 2.75155 4.27176 1.97607 2.99979333333333 2.99979333333333
2 23 2.41503 6.49118 1.80546 3.57055666666667 3.57055666666667
3 23 2.67478 4.13569 2.11538 2.97528333333333 2.97528333333333
4 23 2.83716 1.80287 2.42309 2.35437333333333 2.35437333333333
5 23 2.27356 1.69252 3.34206 2.43604666666667 2.43604666666667
6 23 3.15852 3.79049 3.64147 3.53016 3.53016
7 23 3.06464 4.54163 4.59669 4.06765333333333 4.06765333333333
8 23 1.82295 2.99203 4.01767 2.94421666666667 2.94421666666667
9 23 2.10149 3.31165 2.6161 2.67641333333333 2.67641333333333
10 23 4.58314 2.77576 2.70746 3.35545333333333 3.35545333333333
11 23 5.33229 1.90242 2.78983 3.34151333333333 3.34151333333333
12 23 4.28898 3.25442 2.91476 3.48605333333333 3.48605333333333
13 23 2.8646 4.76998 2.36627 3.33361666666667 3.33361666666667
14 23 3.11692 5.57945 2.76464 3.82033666666667 3.82033666666667
15 23 2.47005 3.62496 2.09285 2.72928666666667 2.72928666666667
16 23 2.81192 3.1266 2.60162 2.84671333333333 2.84671333333333
17 23 2.3817 1.78366 1.80836 1.99124 1.99124
18 23 3.14523 2.36669 1.89299 2.46830333333333 2.46830333333333
19 23 4.4529 2.23782 2.46351 3.05141 3.05141
20 23 2.97932 2.15083 2.40436 2.51150333333333 2.51150333333333
21 23 3.00641 2.61356 3.14688 2.92228333333333 2.92228333333333
22 23 2.09137 2.41164 2.30764 2.27021666666667 2.27021666666667
23 23 2.35259 1.90857 2.76198 2.34104666666667 2.34104666666667
24 23 2.72251 2.01364 2.51349 2.41654666666667 2.41654666666667
25 23 2.15329 2.24964 3.79841 2.73378 2.73378
26 23 2.27503 2.011 2.94712 2.41105 2.41105
27 23 2.50869 2.29615 3.47074 2.75852666666667 2.75852666666667
28 23 2.67912 1.71169 4.30429 2.89836666666667 2.89836666666667
29 23 2.63275 2.86296 4.75516 3.41695666666667 3.41695666666667
30 23 2.99097 6.17165 2.23562 3.79941333333333 3.79941333333333
31 23 2.50328 3.75688 2.09421 2.78479 2.78479
32 23 3.24232 2.84115 2.57538 2.88628333333333 2.88628333333333
33 23 2.42322 2.41241 3.41652 2.75071666666667 2.75071666666667
34 23 2.98837 3.36178 2.90625 3.08546666666667 3.08546666666667
35 23 2.10045 3.57679 1.95402 2.54375333333333 2.54375333333333
36 23 1.65162 1.9456 1.91049 1.83590333333333 NA
37 23 2.12623 2.12891 1.92713 2.06075666666667 2.06075666666667
38 23 1.69456 2.03952 3.48633 2.40680333333333 2.40680333333333
39 23 3.32575 2.1535 3.04997 2.84307333333333 2.84307333333333
40 23 2.89744 1.51874 2.00584 2.14067333333333 2.14067333333333
41 23 3.80837 2.40296 2.10632 2.77255 2.77255
42 23 3.59839 3.86887 2.86308 3.44344666666667 3.44344666666667
43 23 2.71662 2.58448 2.34583 2.54897666666667 2.54897666666667
44 23 2.3576 2.30159 2.11914 2.25944333333333 2.25944333333333
45 23 2.61393 2.35544 1.84233 2.27056666666667 2.27056666666667
46 23 3.22017 1.91645 2.57884 2.57182 2.57182
47 23 3.40883 2.39862 2.69743 2.83496 2.83496
48 23 2.46797 3.3436 3.26262 3.02473 3.02473
49 23 2.19042 3.6335 3.8299 3.21794 3.21794
50 23 2.24656 2.97142 2.60156 2.60651333333333 2.60651333333333
51 23 2.79517 2.38604 2.68866 2.62329 2.62329
52 23 3.6406 1.64245 2.32349 2.53551333333333 2.53551333333333
53 23 3.08614 1.21454 1.56851 1.95639666666667 NA
54 23 2.19334 2.08952 2.12606 2.13630666666667 2.13630666666667
55 23 2.69138 4.05355 2.49827 3.08106666666667 3.08106666666667
56 23 2.38036 3.62767 2.03958 2.68253666666667 2.68253666666667
57 23 2.45425 4.18693 2.00258 2.88125333333333 2.88125333333333
58 23 3.09302 2.80845 2.04301 2.64816 2.64816
59 23 1.86194 2.11211 2.13811 2.03738666666667 2.03738666666667
60 23 2.85422 3.31964 1.98134 2.7184 2.7184
61 23 3.17363 3.60026 1.98761 2.9205 2.9205
62 23 2.79095 2.50214 2.34573 2.54627333333333 2.54627333333333
63 23 1.128 3.55908 2.55515 2.41407666666667 2.41407666666667
64 23 2.14728 3.53887 1.46306 2.38307 2.38307
65 23 1.48057 3.55746 1.75096 2.26299666666667 2.26299666666667
66 23 3.41558 2.11541 2.62105 2.71734666666667 2.71734666666667
67 23 2.32027 1.8787 1.27448 1.82448333333333 NA
68 23 2.19938 1.67281 1.37205 1.74808 NA
69 23 2.93539 1.65678 3.15638 2.58285 2.58285
70 23 2.52214 1.76453 3.81453 2.7004 2.7004
71 23 2.01694 1.91471 5.04401 2.99188666666667 2.99188666666667
72 23 3.25702 3.23578 4.16699 3.55326333333333 3.55326333333333
73 23 3.31542 2.06192 2.3626 2.57998 2.57998
74 23 3.10828 3.23089 2.65675 2.99864 2.99864
75 23 3.48175 3.57218 2.7476 3.26717666666667 3.26717666666667
76 23 2.89347 3.22975 1.9636 2.69560666666667 2.69560666666667
77 23 1.65437 3.20914 1.87544 2.24631666666667 2.24631666666667
78 23 2.05409 3.16021 2.3669 2.52706666666667 2.52706666666667
79 23 2.4371 2.07009 1.9141 2.14043 2.14043
80 23 2.03153 2.10333 1.89619 2.01035 2.01035
1 24 2.02709 2.78734 1.74032 2.18491666666667 2.18491666666667
2 24 1.76227 3.37963 1.34969 2.16386333333333 2.16386333333333
3 24 2.41154 3.63572 2.40869 2.81865 2.81865
4 24 2.54349 1.49481 2.27652 2.10494 2.10494
5 24 1.60134 2.04513 3.02227 2.22291333333333 2.22291333333333
6 24 1.23 3.21404 2.53699 2.32701 2.32701
7 24 1.29765 3.05847 3.64169 2.66593666666667 2.66593666666667
8 24 3.45037 3.09264 4.70637 3.74979333333333 3.74979333333333
9 24 5.3003 2.14569 2.89076 3.44558333333333 3.44558333333333
10 24 5.71437 3.0823 2.00203 3.59956666666667 3.59956666666667
11 24 3.83626 1.95958 2.52561 2.77381666666667 2.77381666666667
12 24 3.80015 2.14813 3.08576 3.01134666666667 3.01134666666667
13 24 4.52749 3.48546 4.45762 4.15685666666667 4.15685666666667
14 24 2.98665 4.56511 4.1373 3.89635333333333 3.89635333333333
15 24 2.90039 3.51352 2.68232 3.03207666666667 3.03207666666667
16 24 2.82578 2.96206 1.43127 2.40637 2.40637
17 24 2.38717 2.80417 1.66063 2.28399 2.28399
18 24 3.95808 2.73953 2.12745 2.94168666666667 2.94168666666667
19 24 3.63565 2.00206 2.25241 2.63004 2.63004
20 24 3.61019 1.68543 2.44323 2.57961666666667 2.57961666666667
21 24 2.96146 3.22136 2.21914 2.80065333333333 2.80065333333333
22 24 2.77706 2.8481 2.77795 2.80103666666667 2.80103666666667
23 24 2.69669 2.62348 3.15422 2.82479666666667 2.82479666666667
24 24 2.77806 2.65419 2.80398 2.74541 2.74541
25 24 2.37999 2.23468 2.81904 2.47790333333333 2.47790333333333
26 24 3.33852 2.4675 2.13568 2.64723333333333 2.64723333333333
27 24 2.89282 2.1265 3.33086 2.78339333333333 2.78339333333333
28 24 2.19725 2.50661 2.82761 2.51049 2.51049
29 24 2.87893 2.49184 2.81259 2.72778666666667 2.72778666666667
30 24 2.01926 2.87761 1.47444 2.12377 2.12377
31 24 2.37158 3.10269 1.84151 2.43859333333333 2.43859333333333
32 24 3.74956 2.4225 2.12545 2.76583666666667 2.76583666666667
33 24 4.18025 1.58193 4.63169 3.46462333333333 3.46462333333333
34 24 2.90076 2.55032 2.87388 2.77498666666667 2.77498666666667
35 24 2.74268 3.28498 1.22499 2.41755 2.41755
36 24 3.25772 2.98476 1.77945 2.67397666666667 2.67397666666667
37 24 1.55832 2.38153 1.78968 1.90984333333333 NA
38 24 2.78806 2.36502 3.64254 2.93187333333333 2.93187333333333
39 24 2.93483 2.84642 2.88123 2.88749333333333 2.88749333333333
40 24 3.04037 2.8472 1.94499 2.61085333333333 2.61085333333333
41 24 2.57408 3.67017 1.79855 2.68093333333333 2.68093333333333
42 24 4.23022 3.58355 1.19366 3.00247666666667 3.00247666666667
43 24 3.94305 2.69339 0.918258 2.51823266666667 2.51823266666667
44 24 2.9052 2.52733 1.65078 2.36110333333333 2.36110333333333
45 24 3.74759 2.04753 2.16718 2.6541 2.6541
46 24 5.62862 1.30003 2.60057 3.17640666666667 3.17640666666667
47 24 2.69657 1.65647 2.73305 2.36203 2.36203
48 24 3.06232 2.09594 5.52988 3.56271333333333 3.56271333333333
49 24 2.37906 2.60154 4.98248 3.32102666666667 3.32102666666667
50 24 3.38087 3.4787 2.97551 3.27836 3.27836
51 24 2.96737 3.55662 2.45314 2.99237666666667 2.99237666666667
52 24 3.89202 2.20631 2.81573 2.97135333333333 2.97135333333333
53 24 2.81509 1.36317 2.37995 2.18607 2.18607
54 24 1.62319 2.50148 2.84247 2.32238 2.32238
55 24 2.66019 3.73139 2.99801 3.12986333333333 3.12986333333333
56 24 3.42933 3.74486 2.09174 3.08864333333333 3.08864333333333
57 24 1.93653 1.48377 1.63489 1.68506333333333 NA
58 24 3.50237 1.32077 1.81847 2.21387 2.21387
59 24 3.36878 1.44338 2.80403 2.53873 2.53873
60 24 3.30191 4.46487 2.13285 3.29987666666667 3.29987666666667
61 24 2.61173 3.49473 2.10518 2.73721333333333 2.73721333333333
62 24 2.59575 3.0848 2.16032 2.61362333333333 2.61362333333333
63 24 1.20429 3.50827 2.16243 2.29166333333333 2.29166333333333
64 24 2.71337 3.21322 2.29708 2.74122333333333 2.74122333333333
65 24 2.21986 2.61146 2.12541 2.31891 2.31891
66 24 2.8144 2.03824 3.05653 2.63639 2.63639
67 24 1.65659 3.37778 2.35785 2.46407333333333 2.46407333333333
68 24 2.54547 2.79739 3.38724 2.91003333333333 2.91003333333333
69 24 2.13288 1.9379 1.87918 1.98332 1.98332
70 24 1.92815 2.18269 2.49018 2.20034 2.20034
71 24 1.84295 2.32616 2.28597 2.15169333333333 2.15169333333333
72 24 2.71934 2.38927 3.23591 2.78150666666667 2.78150666666667
73 24 2.83159 2.23567 2.7927 2.61998666666667 2.61998666666667
74 24 3.60425 4.40619 3.69486 3.90176666666667 3.90176666666667
75 24 1.92355 4.20646 2.98077 3.03692666666667 3.03692666666667
76 24 2.37957 2.05573 1.9491 2.12813333333333 2.12813333333333
77 24 1.7791 2.55569 1.28274 1.87251 NA
78 24 1.7678 2.32201 2.01107 2.03362666666667 2.03362666666667
79 24 2.35684 1.82828 2.5983 2.26114 2.26114
80 24 2.19385 1.69439 3.43152 2.43992 2.43992
1 25 1.1843 2.28558 2.42379 1.96455666666667 NA
2 25 1.44643 2.37101 3.95619 2.59121 2.59121
3 25 1.32692 2.9669 4.00741 2.76707666666667 2.76707666666667
4 25 1.53265 2.30409 1.98216 1.93963333333333 NA
5 25 1.55785 1.78231 4.06646 2.46887333333333 2.46887333333333
6 25 1.66945 3.23938 2.85189 2.58690666666667 2.58690666666667
7 25 1.12149 4.05731 3.57978 2.91952666666667 2.91952666666667
8 25 4.19982 4.06483 4.81962 4.36142333333333 4.36142333333333
9 25 3.33471 2.28001 3.18001 2.93157666666667 2.93157666666667
10 25 3.52979 2.23031 2.59157 2.78389 2.78389
11 25 2.38167 2.46566 2.75432 2.53388333333333 2.53388333333333
12 25 2.94233 4.09532 2.18237 3.07334 3.07334
