"02-01-05" "02-01-06" "02-01-07" "Avg"
0.00255343 0.00214669 0.00209355 0.00226455666666667
0.00208983 0.00246319 0.00215944 0.00223748666666667
0.00183605 0.00144722 0.00135686 0.00154671
0.00205333 0.00143991 0.00138517 0.00162613666666667
0.00128843 0.00104203 0.00188871 0.00140639
0.00196043 0.00191871 0.001665 0.00184804666666667
0.00232759 0.00295125 0.00168368 0.00232084
0.00276627 0.0019788 0.00168214 0.00214240333333333
0.00233036 0.00179387 0.00108804 0.00173742333333333
0.0015578 0.00200835 0.00124283 0.00160299333333333
0.00129083 0.0011609 0.00117722 0.00120965
0.00141019 0.00112249 0.00195525 0.00149597666666667
0.00209764 0.00184543 0.0019771 0.00197339
0.0024492 0.00195907 0.00165477 0.00202101333333333
0.00281131 0.00202498 0.00203018 0.00228882333333333
0.00173273 0.00185844 0.00157562 0.00172226333333333
0.00171395 0.0012146 0.0016818 0.00153678333333333
0.00221645 0.00150135 0.00209306 0.00193695333333333
0.00227974 0.00153886 0.00147348 0.00176402666666667
0.00208431 0.00116475 0.00204755 0.00176553666666667
0.00118879 0.00180373 0.00216785 0.00172012333333333
0.00149574 0.00171614 0.00157178 0.00159455333333333
0.00159627 0.00185309 0.00264792 0.00203242666666667
0.00228038 0.00176554 0.0027351 0.00226034
0.00206177 0.00178148 0.00133641 0.00172655333333333
0.00213549 0.0016581 0.00207532 0.00195630333333333
0.00264948 0.00211959 0.00212015 0.00229640666666667
0.00215745 0.00215336 0.00249899 0.00226993333333333
0.00226123 0.0029219 0.00148956 0.00222423
0.00236845 0.0029142 0.00119907 0.00216057333333333
0.00271798 0.0025263 0.00253377 0.00259268333333333
0.00159263 0.00216773 0.00247813 0.00207949666666667
0.00113045 0.00291244 0.00209844 0.00204711
0.00150512 0.00283215 0.00256013 0.00229913333333333
0.00130933 0.00177387 0.00236501 0.00181607
0.00120399 0.00127959 0.0020206 0.00150139333333333
0.00153398 0.00109048 0.00183295 0.00148580333333333
0.00173752 0.000609092 0.00150692 0.00128451066666667
0.00148473 0.000784853 0.00135152 0.00120703433333333
0.00166046 0.00113195 0.00178779 0.00152673333333333
0.00252199 0.00208648 0.00173492 0.00211446333333333
0.00252795 0.00313429 0.0024332 0.00269848
0.00149342 0.00243262 0.00209729 0.00200777666666667
0.00202723 0.00197802 0.00339944 0.00246823
0.00196498 0.00233962 0.00438356 0.00289605333333333
0.00174943 0.00297732 0.00244234 0.00238969666666667
0.00123829 0.00291591 0.00173287 0.00196235666666667
0.00143154 0.0019884 0.00165902 0.00169298666666667
0.00153738 0.00282012 0.00211276 0.00215675333333333
0.00188771 0.00251554 0.00205212 0.00215179
0.00208261 0.00184454 0.00201697 0.00198137333333333
0.0023974 0.00215537 0.00348387 0.00267888
0.00185753 0.00235491 0.00230112 0.00217118666666667
0.00153969 0.00252159 0.00147273 0.00184467
0.00252271 0.00272686 0.00234656 0.00253204333333333
0.00380093 0.00227894 0.00324493 0.00310826666666667
0.00315507 0.00188945 0.00246888 0.00250446666666667
0.00229436 0.0016631 0.00193881 0.00196542333333333
0.00170266 0.00133301 0.00192132 0.00165233
0.00210039 0.00186341 0.00207871 0.00201417
0.00256738 0.00155798 0.00185108 0.00199214666666667
0.00173023 0.00196899 0.0017409 0.00181337333333333
0.00191874 0.00180464 0.00141332 0.00171223333333333
0.00191447 0.0014019 0.00161504 0.00164380333333333
0.00164665 0.00152463 0.00167624 0.00161584
0.00166719 0.00203674 0.00252238 0.00207543666666667
0.00174099 0.0020653 0.00196859 0.00192496
0.00213043 0.00224294 0.00155911 0.00197749333333333
0.00268553 0.00192847 0.00120407 0.00193935666666667
0.00379544 0.00190599 0.00126106 0.00232083
0.0029506 0.00252253 0.00140113 0.00229142
0.00204186 0.00245658 0.00134665 0.00194836333333333
0.00142202 0.00138432 0.00161738 0.00147457333333333
0.00177595 0.00164202 0.00111485 0.00151094
0.00245935 0.00192042 0.00180175 0.00206050666666667
0.0026531 0.00218962 0.00232002 0.00238758
0.00194012 0.0023419 0.00261814 0.00230005333333333
0.00150397 0.00166085 0.00308426 0.00208302666666667
0.00191318 0.00141042 0.00180941 0.00171100333333333
0.00260833 0.00221327 0.00228257 0.00236805666666667
0.00253915 0.00179151 0.00359739 0.00264268333333333
0.00276423 0.00199422 0.00310567 0.00262137333333333
0.00238348 0.000976508 0.00198882 0.001782936
0.00180796 0.0020549 0.00141271 0.00175852333333333
0.00153701 0.00155695 0.00124549 0.00144648333333333
0.00142345 0.00185117 0.00138871 0.00155444333333333
0.00205823 0.00250229 0.000946592 0.001835704
0.00237368 0.00157423 0.00152289 0.0018236
0.00140562 0.00175062 0.0025432 0.00189981333333333
0.00126517 0.001476 0.00239321 0.00171146
0.0014046 0.00147181 0.00260418 0.00182686333333333
0.00171307 0.0017281 0.00278107 0.00207408
0.00203675 0.00222367 0.0024806 0.00224700666666667
0.00204602 0.00313466 0.00250499 0.00256189
0.00230849 0.00192656 0.00238027 0.00220510666666667
0.00147842 0.00131519 0.00181811 0.00153724
0.00188302 0.00145532 0.00157872 0.00163902
0.0017301 0.00118889 0.00208388 0.00166762333333333
0.00237816 0.00156612 0.00209938 0.00201455333333333
0.00194171 0.00160583 0.00171821 0.00175525
0.00198916 0.00126744 0.00172683 0.00166114333333333
0.00147294 0.00101635 0.0013672 0.00128549666666667
0.00153592 0.00130343 0.00275902 0.00186612333333333
0.00197419 0.00144285 0.00219409 0.00187037666666667
0.0015058 0.00208475 0.00227161 0.00195405333333333
0.00163545 0.00237388 0.001471 0.00182677666666667
0.00217305 0.00273913 0.00227563 0.00239593666666667
0.00189467 0.00277713 0.00203358 0.00223512666666667
0.00172192 0.00250536 0.00170487 0.00197738333333333
0.00167992 0.00363983 0.000301918 0.00187388933333333
0.00217139 0.002097 0.00149802 0.00192213666666667
0.00174489 0.00198908 0.00227177 0.00200191333333333
0.00214601 0.00167537 0.00203964 0.00195367333333333
0.00226042 0.00195385 0.00259271 0.00226899333333333
0.0018276 0.00126055 0.00202345 0.00170386666666667
0.00158535 0.00102544 0.00173926 0.00145001666666667
0.0027027 0.00166472 0.00170357 0.00202366333333333
0.00243398 0.00140694 0.00121819 0.00168637
0.00154894 0.00215564 0.00207519 0.00192659
0.00137137 0.00149799 0.00214567 0.00167167666666667
0.00227195 0.00212385 0.00208279 0.00215953
0.00195241 0.00344006 0.00189735 0.00242994
0.001792 0.00341765 0.00189533 0.00236832666666667
0.00169467 0.00288181 0.00270622 0.00242756666666667
0.00231766 0.00276633 0.00366701 0.002917
0.00187532 0.00213063 0.00302168 0.00234254333333333
0.00144925 0.00242241 0.00159964 0.00182376666666667
0.00162496 0.00200185 0.00168508 0.00177063
0.00153649 0.00229593 0.00209476 0.00197572666666667
0.00142634 0.00169753 0.00172319 0.00161568666666667
0.00228481 0.00202505 0.00211932 0.00214306
0.00251619 0.00213284 0.00321581 0.00262161333333333
0.00205903 0.00213551 0.00261836 0.00227096666666667
0.00204387 0.00289949 0.00139278 0.00211204666666667
0.00193053 0.00225941 0.00213508 0.00210834
0.00343857 0.00177074 0.00242119 0.0025435
0.00335425 0.00211202 0.00198446 0.00248357666666667
0.00212603 0.00226216 0.00153451 0.00197423333333333
0.00245959 0.00207888 0.00123965 0.00192604
0.00220805 0.00133148 0.00173591 0.00175848
0.00195884 0.00154136 0.00145639 0.00165219666666667
0.00215742 0.00182379 0.00146102 0.00181407666666667
0.0025803 0.00216326 0.00150034 0.0020813
0.00287839 0.0019773 0.00198545 0.00228038
0.00213736 0.00148023 0.00164809 0.00175522666666667
0.00221884 0.0018096 0.00195912 0.00199585333333333
0.0015769 0.00209921 0.00163131 0.00176914
0.00155284 0.00208209 0.00124916 0.00162803
0.00222066 0.00178526 0.00154972 0.00185188
0.00263515 0.00183467 0.00219113 0.00222031666666667
0.0025615 0.0020796 0.00185323 0.00216477666666667
0.00216564 0.00227932 0.0015599 0.00200162
0.0018403 0.00163617 0.0011938 0.00155675666666667
0.00156196 0.00200215 0.0014033 0.00165580333333333
0.00174237 0.00185407 0.00164161 0.00174601666666667
0.00164138 0.00228447 0.00211181 0.00201255333333333
0.00202812 0.00194353 0.00168727 0.00188630666666667
0.00180807 0.00198202 0.00213852 0.00197620333333333
0.0025562 0.00184467 0.00233767 0.00224618
0.00219233 0.00211188 0.00194835 0.00208418666666667
0.00225568 0.00169887 0.00210873 0.00202109333333333
0.00273654 0.00153707 0.00159934 0.00195765
0.00203494 0.00121871 0.00128277 0.00151214
0.00192932 0.00235364 0.00193062 0.00207119333333333
0.00224692 0.00186786 0.00109026 0.00173501333333333
0.00183748 0.00132739 0.00115281 0.00143922666666667
0.00151951 0.00206933 0.00131314 0.00163399333333333
0.00140273 0.00218438 0.00133827 0.00164179333333333
0.0015039 0.00189441 0.00242266 0.00194032333333333
0.00123472 0.00206131 0.00250281 0.00193294666666667
0.00171665 0.00192301 0.00245189 0.00203051666666667
0.00154265 0.0017028 0.00238246 0.00187597
0.00181908 0.00215645 0.00237671 0.00211741333333333
0.00161634 0.00265338 0.00286773 0.00237915
0.00220995 0.00197511 0.00261288 0.00226598
0.00222703 0.00139316 0.00175689 0.00179236
0.00205508 0.00144262 0.00186059 0.00178609666666667
0.00217734 0.00129618 0.00193838 0.00180396666666667
0.00210464 0.00230857 0.00257597 0.00232972666666667
0.00187978 0.00234594 0.00212642 0.00211738
0.00173559 0.00139811 0.00149572 0.00154314
0.00109276 0.00232517 0.00194511 0.00178768
0.00166943 0.00226317 0.0017859 0.00190616666666667
0.00161312 0.0016847 0.00158914 0.00162898666666667
0.00166431 0.00244316 0.00155201 0.00188649333333333
0.00142062 0.00230394 0.00134964 0.0016914
0.00211408 0.0020352 0.00168212 0.0019438
0.00113384 0.00284955 0.00141959 0.00180099333333333
0.00137457 0.00301017 0.000963127 0.00178262233333333
0.0011949 0.00361686 0.00128428 0.00203201333333333
0.00138245 0.00233912 0.000980623 0.00156739766666667
0.00201068 0.00155876 0.00109609 0.00155517666666667
0.00264073 0.00114677 0.00175352 0.00184700666666667
0.00349056 0.0015156 0.00200823 0.00233813
0.00338083 0.00193752 0.00236893 0.00256242666666667
0.00217622 0.00200621 0.00271906 0.00230049666666667
0.00274537 0.00196191 0.00303099 0.00257942333333333
0.00270923 0.0018244 0.00208877 0.00220746666666667
0.00171002 0.00236761 0.00209439 0.00205734
0.00179928 0.0024238 0.00227488 0.00216598666666667
0.00212776 0.00266744 0.00197351 0.00225623666666667
0.00156744 0.00268343 0.0019373 0.00206272333333333
0.00138144 0.00268491 0.00206242 0.00204292333333333
0.00118477 0.00263022 0.00204125 0.00195208
0.00212037 0.00287626 0.0028395 0.00261204333333333
0.00253947 0.00206628 0.00190944 0.00217173
0.00199818 0.00234499 0.00150724 0.00195013666666667
0.0016709 0.00267739 0.00157474 0.00197434333333333
0.00124781 0.001836 0.00157325 0.00155235333333333
0.00122722 0.00185265 0.00205566 0.00171184333333333
0.00206995 0.00256262 0.00203082 0.00222113
0.0020109 0.00222833 0.00209983 0.00211302
0.00138929 0.00179941 0.00196127 0.00171665666666667
0.00157636 0.00209626 0.000922774 0.001531798
0.00306292 0.00233155 0.00187762 0.00242403
0.00377443 0.00142951 0.00196025 0.00238806333333333
0.00335703 0.00228336 0.00201729 0.00255256
0.00182256 0.00275901 0.00201598 0.00219918333333333
0.00251279 0.00292647 0.00190191 0.00244705666666667
0.00209365 0.00189108 0.00137884 0.00178785666666667
0.00194608 0.00180186 0.0015734 0.00177378
0.00192478 0.00154068 0.000967515 0.00147765833333333
0.00188818 0.00183406 0.00104506 0.0015891
0.00239996 0.00181642 0.00162677 0.00194771666666667
0.00178116 0.00161665 0.00199081 0.00179620666666667
0.00191756 0.00195274 0.00213761 0.00200263666666667
0.00174283 0.00202083 0.00157584 0.00177983333333333
0.00178966 0.00157551 0.00211199 0.00182572
0.00163209 0.00173136 0.00230365 0.00188903333333333
0.00145818 0.00142875 0.00272644 0.00187112333333333
0.00118661 0.00178861 0.00222527 0.00173349666666667
0.0016127 0.00209273 0.00201337 0.00190626666666667
0.00175434 0.00138117 0.00230192 0.00181247666666667
0.00177065 0.00141873 0.00253052 0.00190663333333333
0.00189511 0.00258376 0.00153191 0.00200359333333333
0.0018179 0.00228056 0.00140355 0.00183400333333333
0.0022438 0.00173699 0.00181377 0.00193152
0.00178494 0.00132066 0.00233789 0.00181449666666667
0.00192226 0.00174087 0.00209847 0.00192053333333333
0.00182994 0.00201734 0.00142621 0.00175783
0.00120758 0.00143099 0.0014634 0.00136732333333333
0.0013514 0.00179504 0.00130434 0.00148359333333333
0.00119945 0.00179063 0.00201684 0.00166897333333333
0.00197684 0.0014703 0.00226335 0.00190349666666667
0.00216093 0.00101498 0.00156742 0.00158111
0.00224873 0.0011467 0.00117251 0.00152264666666667
0.00171646 0.00206443 0.00180574 0.00186221
0.0015068 0.00165059 0.00194114 0.00169951
0.00155814 0.00142673 0.0021002 0.00169502333333333
0.00207777 0.00163888 0.00179144 0.00183603
0.00209911 0.00126084 0.00171479 0.00169158
0.00160293 0.00142326 0.00194801 0.00165806666666667
0.00141636 0.00172452 0.00260291 0.00191459666666667
0.00176593 0.00251025 0.00305588 0.00244402
0.00203118 0.00193535 0.00206756 0.00201136333333333
0.00213591 0.00199172 0.00220735 0.00211166
0.00206245 0.00184104 0.00171519 0.00187289333333333
0.00192322 0.00139348 0.00196992 0.00176220666666667
0.00125878 0.00214225 0.00242392 0.00194165
0.00180079 0.00273132 0.00229802 0.00227671
0.00186085 0.00244848 0.00186877 0.00205936666666667
0.00176662 0.00235522 0.0017158 0.00194588
0.00180312 0.00224015 0.001896 0.00197975666666667
0.0012095 0.00174698 0.00153052 0.00149566666666667
0.0016656 0.00260929 0.0011226 0.00179916333333333
0.00241488 0.00231638 0.000793281 0.00184151366666667
0.00256567 0.00201438 0.00124821 0.00194275333333333
0.000996362 0.00341808 0.00199277 0.00213573733333333
0.00123463 0.0032384 0.000968485 0.00181383833333333
0.000891579 0.002743 0.00114205 0.00159220966666667
0.00142253 0.0017729 0.00157801 0.00159114666666667
0.00115155 0.00131392 0.000829883 0.001098451
0.00172328 0.00117262 0.000981177 0.001292359
0.002461 0.00104212 0.00218209 0.00189507
0.00250062 0.00112084 0.00199351 0.00187165666666667
0.00198275 0.00143684 0.00268252 0.00203403666666667
0.00240259 0.00219085 0.0029237 0.00250571333333333
0.00204077 0.00191449 0.00202683 0.00199403
0.00177477 0.00267882 0.00217967 0.00221108666666667
0.00226142 0.00215472 0.00197041 0.00212885
0.00217224 0.00214853 0.00179622 0.00203899666666667
0.00145205 0.00226393 0.00178049 0.00183215666666667
0.00168249 0.00264569 0.00232576 0.00221798
0.0021189 0.00238858 0.00132182 0.0019431
0.00231811 0.00312715 0.00213341 0.00252622333333333
0.00253238 0.00172713 0.00183092 0.00203014333333333
0.00186808 0.00161251 0.00121925 0.00156661333333333
0.00197118 0.001473 0.00162801 0.00169073
0.00153849 0.00136444 0.00163953 0.00151415333333333
0.00141081 0.00189184 0.00180751 0.00170338666666667
0.00128671 0.00229714 0.00229039 0.00195808
0.00134108 0.0018222 0.00209221 0.00175183
0.001953 0.00227544 0.0019062 0.00204488
0.00226489 0.00168776 0.00185691 0.00193652
0.00315074 0.00218424 0.00154372 0.0022929
0.0031974 0.00158987 0.00167264 0.00215330333333333
0.00240239 0.00207102 0.00161324 0.00202888333333333
0.00191553 0.00242282 0.00227686 0.00220507
0.00242895 0.00288133 0.00211406 0.00247478
0.00226335 0.00214532 0.00177678 0.00206181666666667
0.00200478 0.00165786 0.0011922 0.00161828
0.00191362 0.00189697 0.00121777 0.00167612
0.00252292 0.00168925 0.00117698 0.00179638333333333
0.00261468 0.00150288 0.00141526 0.00184427333333333
0.00200762 0.00129239 0.00160405 0.00163468666666667
0.00162674 0.00218519 0.00173765 0.00184986
0.00189644 0.00213877 0.00198692 0.00200737666666667
0.00188724 0.00188744 0.0018747 0.00188312666666667
0.00179561 0.00190339 0.0020828 0.00192726666666667
0.00170053 0.00178658 0.00207743 0.00185484666666667
0.0020937 0.00167687 0.00151886 0.00176314333333333
0.00190107 0.00164848 0.00221005 0.00191986666666667
0.0015781 0.00163182 0.00197883 0.00172958333333333
0.00209496 0.00149904 0.00186035 0.00181811666666667
0.00167729 0.00201355 0.00126711 0.00165265
0.00174989 0.00218738 0.00125783 0.0017317
0.00182777 0.0016804 0.00152044 0.00167620333333333
0.00247902 0.00093465 0.00201027 0.00180798
0.00197629 0.00129835 0.00169839 0.00165767666666667
0.00185086 0.00167289 0.0011782 0.00156731666666667
0.00175656 0.00180506 0.0016366 0.00173274
0.00106362 0.00202339 0.00169929 0.00159543333333333
0.00170627 0.001757 0.00307063 0.00217796666666667
0.00217738 0.00191749 0.00254664 0.00221383666666667
0.00195042 0.00193775 0.00180127 0.00189648
0.00188862 0.0022486 0.00120571 0.00178097666666667
0.00252769 0.00213307 0.00102328 0.00189468
0.00203662 0.00177384 0.000892903 0.00156778766666667
0.00193168 0.00140648 0.0016878 0.00167532
0.00271093 0.00137699 0.00221278 0.00210023333333333
0.002988 0.000951387 0.00221336 0.00205091566666667
0.00149245 0.00152329 0.0021107 0.00170881333333333
0.00158445 0.00200216 0.00293354 0.00217338333333333
0.00157136 0.00190873 0.00304967 0.00217658666666667
0.0023362 0.00160757 0.00200585 0.00198320666666667
0.00198068 0.00189762 0.00183581 0.00190470333333333
0.00244508 0.00192723 0.00186875 0.00208035333333333
0.00161489 0.00142696 0.0018985 0.00164678333333333
0.00102553 0.00206201 0.00216539 0.00175097666666667
0.00166696 0.00252229 0.00204525 0.00207816666666667
0.00182925 0.00276608 0.00189188 0.00216240333333333
0.00123361 0.0016392 0.00171231 0.00152837333333333
0.0020714 0.00141158 0.00180583 0.00176293666666667
0.00177588 0.00144905 0.00193489 0.00171994
0.00211476 0.00278986 0.00159935 0.00216799
0.00211475 0.00205213 0.00125374 0.00180687333333333
0.00286296 0.00146915 0.00124336 0.00185849
0.0010192 0.00185758 0.00175192 0.0015429
0.00141876 0.00246363 0.00157424 0.00181887666666667
0.00140376 0.00215001 0.00164384 0.00173253666666667
0.00206251 0.00174236 0.0019603 0.00192172333333333
0.00148234 0.00278684 0.00150357 0.00192425
0.00194743 0.00206473 0.00212174 0.00204463333333333
0.00225489 0.00135 0.00121874 0.00160787666666667
0.00201451 0.00163431 0.00169251 0.00178044333333333
0.00193273 0.00170378 0.00152188 0.00171946333333333
0.00211375 0.00202421 0.00186702 0.00200166
0.0020658 0.00188435 0.00171888 0.00188967666666667
0.00269062 0.0022929 0.00257012 0.00251788
0.00155203 0.00242505 0.00225235 0.00207647666666667
0.00207316 0.0017818 0.00187556 0.00191017333333333
0.00145659 0.00172421 0.00143676 0.00153918666666667
0.0017167 0.00190348 0.00178152 0.00180056666666667
0.00205466 0.00227611 0.00152046 0.00195041
0.00235573 0.00273855 0.00207122 0.0023885
0.0015121 0.00188232 0.00184073 0.00174505
0.00155995 0.0012684 0.00179207 0.00154014
0.00126212 0.00107611 0.00203286 0.00145703
