"02-01-05" "02-01-06" "02-01-07" "Avg"
2.23788 1.39917 1.79609 1.81104666666667
1.70944 1.6944 1.73697 1.71360333333333
1.82556 2.1843 1.48934 1.83306666666667
2.20425 2.36239 2.36717 2.31127
2.19913 2.12394 2.09663 2.1399
1.92153 1.67206 2.93616 2.17658333333333
2.60335 1.91363 1.93962 2.1522
2.13943 2.64666 1.74731 2.1778
1.63278 1.8905 1.94083 1.82137
1.99501 1.67033 1.41332 1.69288666666667
2.75722 1.83621 2.01473 2.20272
2.3394 1.77227 1.63069 1.91412
1.90928 1.7054 1.63881 1.75116333333333
2.16292 1.72943 1.99136 1.96123666666667
2.26471 1.67081 2.40048 2.112
1.84302 1.81907 1.6162 1.75943
1.39948 1.65677 2.24373 1.76666
2.02498 1.76647 1.87824 1.88989666666667
2.57809 1.44798 2.09054 2.03887
1.87759 1.6762 2.28674 1.94684333333333
1.55551 1.67788 2.09739 1.77692666666667
1.42191 2.94613 2.00111 2.12305
1.36992 2.09092 2.07074 1.84386
1.1231 1.53931 2.10238 1.58826333333333
1.45426 1.86853 1.59491 1.63923333333333
1.66288 2.04946 1.83951 1.85061666666667
1.72041 1.92621 2.07618 1.9076
1.81038 1.98799 1.90834 1.90223666666667
1.93055 1.81529 1.97379 1.90654333333333
1.84651 1.57783 1.5695 1.66461333333333
2.37761 1.52914 2.23504 2.04726333333333
2.6514 1.39505 1.8455 1.96398333333333
2.09234 2.48085 1.67478 2.08265666666667
2.49906 1.91436 1.8546 2.08934
2.31907 2.05726 2.17403 2.18345333333333
1.65623 1.50738 1.80436 1.65599
1.5072 2.03808 1.69526 1.74684666666667
2.22697 2.0018 1.48571 1.90482666666667
2.10299 1.26863 0.910992 1.42753733333333
3.2436 1.3614 1.98506 2.19668666666667
2.57802 1.90315 2.78163 2.42093333333333
2.28375 1.46121 1.78503 1.84333
2.4347 1.55301 1.78961 1.92577333333333
2.10242 1.9394 1.47302 1.83828
1.98297 2.45567 1.80388 2.08084
2.22972 3.00458 2.14859 2.46096333333333
2.56603 2.79251 2.90114 2.75322666666667
1.65406 1.54268 2.19846 1.7984
2.25083 1.85408 1.86427 1.98972666666667
2.15261 1.96377 1.60165 1.90601
1.66096 1.81437 1.43258 1.63597
2.46074 2.03774 1.71006 2.06951333333333
2.64723 2.26894 1.74523 2.22046666666667
2.09565 2.68424 3.14506 2.64165
2.11407 1.64748 2.72787 2.16314
3.2048 2.22408 2.32373 2.58420333333333
1.8359 1.92696 1.88496 1.88260666666667
1.72326 1.65647 1.85157 1.74376666666667
1.75829 2.60935 1.87045 2.07936333333333
1.51444 2.54162 1.45925 1.83843666666667
1.7684 1.80228 1.41963 1.66343666666667
2.83118 2.24783 1.35044 2.14315
3.16347 2.39814 2.32349 2.62836666666667
2.31624 2.36899 1.91735 2.20086
3.21802 1.74653 1.62667 2.19707333333333
2.39218 1.7575 1.79667 1.98211666666667
2.84191 0.971998 2.14622 1.98670933333333
1.74597 1.1615 1.36573 1.4244
2.3441 1.92616 1.86518 2.04514666666667
2.68954 1.7206 1.5231 1.97774666666667
1.65409 1.43421 2.398 1.82876666666667
1.54947 1.40204 2.08415 1.67855333333333
1.75695 2.54957 1.44065 1.91572333333333
1.66148 2.36124 2.01221 2.01164333333333
2.36049 2.90848 1.58216 2.28371
2.23276 1.95613 1.69718 1.96202333333333
2.53843 1.7637 0.989934 1.76402133333333
1.99358 2.26312 1.72142 1.99270666666667
2.0907 1.6565 1.8436 1.8636
1.81973 1.67679 1.40206 1.63286
1.67777 1.7383 1.71782 1.71129666666667
1.74343 1.31013 1.74759 1.60038333333333
1.58298 1.50786 2.08548 1.72544
2.63214 2.7016 1.9174 2.41704666666667
2.47945 2.30334 2.26194 2.34824333333333
1.68996 2.53108 2.98513 2.40205666666667
2.48116 1.62981 2.59188 2.23428333333333
1.33952 1.88702 2.22188 1.81614
1.58369 1.70492 1.57469 1.6211
1.71356 2.16646 1.06466 1.64822666666667
2.14369 2.19064 1.59288 1.97573666666667
2.24237 1.8115 1.54584 1.86657
1.57322 2.21603 2.44809 2.07911333333333
1.89626 2.27149 1.78248 1.98341
2.0912 2.00723 1.5969 1.89844333333333
1.76307 2.27709 1.30361 1.78125666666667
1.62821 1.52217 1.57476 1.57504666666667
1.62697 2.28695 1.9909 1.96827333333333
1.67849 2.21551 1.93564 1.94321333333333
2.27104 2.76669 2.50029 2.51267333333333
1.60277 2.08498 2.11005 1.9326
2.29597 2.36452 2.6073 2.42259666666667
1.71175 1.99697 2.31293 2.00721666666667
1.79974 1.63174 2.34876 1.92674666666667
2.50347 2.67457 1.42451 2.20085
1.90315 2.54286 2.94059 2.4622
2.19788 2.4211 1.80792 2.1423
1.60157 1.91607 1.80481 1.77415
2.21625 1.4232 1.98845 1.87596666666667
2.09843 1.44883 1.7258 1.75768666666667
1.4512 2.04237 1.6603 1.71795666666667
1.85236 2.69938 1.83631 2.12935
1.74799 2.80323 1.89209 2.14777
2.26177 2.21754 2.00154 2.16028333333333
2.32793 1.44278 1.96143 1.91071333333333
1.91429 0.808346 1.59922 1.44061866666667
1.82629 1.32767 1.46351 1.53915666666667
2.36243 2.19723 1.07192 1.87719333333333
2.47259 1.50203 0.932819 1.635813
2.58918 1.19617 1.92264 1.90266333333333
2.45546 1.71325 1.69411 1.95427333333333
2.78617 1.75956 2.52594 2.35722333333333
2.14015 1.60348 2.50838 2.08400333333333
2.32593 2.19239 2.50995 2.34275666666667
2.37855 2.37911 2.23668 2.33144666666667
1.68755 2.18972 1.94638 1.94121666666667
2.2478 2.64575 2.20827 2.36727333333333
2.27893 1.93131 2.21314 2.14112666666667
1.99659 1.48647 1.78854 1.7572
1.36142 1.88267 1.36972 1.53793666666667
1.87306 2.22385 1.78873 1.96188
1.52302 1.78336 1.64348 1.64995333333333
2.01618 2.21177 2.35985 2.19593333333333
1.74103 1.90096 2.41907 2.02035333333333
2.06504 2.10893 1.83526 2.00307666666667
2.06022 1.64111 1.68486 1.79539666666667
1.71993 1.73571 2.29759 1.91774333333333
1.44049 1.76051 1.51859 1.57319666666667
2.37068 1.99973 1.75295 2.04112
1.76957 1.83794 2.30709 1.97153333333333
1.62797 2.6579 1.79325 2.02637333333333
2.61499 2.3563 2.20734 2.39287666666667
2.21991 2.29904 2.34602 2.28832333333333
1.48967 2.24959 1.72043 1.81989666666667
1.38856 2.44264 2.3905 2.0739
1.99359 2.81661 2.43804 2.41608
2.85583 1.27394 1.74674 1.95883666666667
2.42621 2.41658 1.58166 2.14148333333333
2.07141 2.75906 2.42868 2.41971666666667
1.76471 1.94719 1.98726 1.89972
2.01404 1.83142 2.06232 1.96926
2.07076 1.79102 1.44585 1.76921
1.57798 3.4553 2.40909 2.48079
1.90583 3.2155 1.95053 2.35728666666667
2.47742 2.71639 1.58405 2.25928666666667
2.76531 1.41242 1.93172 2.03648333333333
2.61466 1.49878 1.61047 1.90797
2.39541 1.38979 2.05128 1.94549333333333
2.22934 1.92557 1.53981 1.89824
2.23964 1.97545 2.43917 2.21808666666667
2.40726 1.20922 1.84331 1.81993
2.66689 1.32095 1.59188 1.85990666666667
1.52522 1.68706 2.05888 1.75705333333333
1.92439 1.82487 2.00509 1.91811666666667
2.17408 1.79252 2.29344 2.08668
2.25255 1.89146 3.0111 2.38503666666667
1.24173 1.95871 2.42152 1.87398666666667
1.43877 1.66053 1.92589 1.67506333333333
2.30737 2.04096 2.23937 2.1959
1.94091 2.63909 2.1238 2.2346
2.84786 1.96614 1.70952 2.17450666666667
2.65989 1.8224 2.46068 2.31432333333333
1.57869 2.12986 2.0633 1.92395
2.17304 1.5298 2.7728 2.15854666666667
1.47254 1.88936 2.53688 1.96626
1.89386 2.69326 1.66713 2.08475
1.8032 2.1929 2.40987 2.13532333333333
1.34456 2.33546 2.33035 2.00345666666667
2.37223 1.9901 1.86707 2.07646666666667
2.20511 1.61426 2.47375 2.09770666666667
1.28033 1.66018 2.08804 1.67618333333333
2.65614 1.81871 2.4026 2.29248333333333
2.01603 1.91479 2.17982 2.03688
1.93343 1.8729 2.27783 2.02805333333333
2.47651 1.57659 1.7663 1.9398
2.58318 1.31338 2.76206 2.21954
2.45714 1.68143 2.14798 2.09551666666667
2.11176 2.22891 2.15476 2.16514333333333
1.88244 1.81353 1.84323 1.8464
1.27331 1.4613 1.91946 1.55135666666667
1.19772 2.29814 2.06072 1.85219333333333
1.13252 1.68731 2.23648 1.68543666666667
2.19183 2.1449 1.75804 2.03159
2.47477 2.31002 1.62177 2.13552
1.19778 1.78335 1.8997 1.62694333333333
1.66671 1.91163 1.90759 1.82864333333333
1.69641 2.08136 2.1401 1.97262333333333
1.9537 2.08618 1.95531 1.99839666666667
2.36522 1.62864 1.44587 1.81324333333333
2.67394 2.01973 1.92762 2.20709666666667
1.95387 2.02629 1.83435 1.93817
2.8756 2.49309 2.51268 2.62712333333333
2.50449 2.47374 2.75649 2.57824
2.13886 3.4075 2.10173 2.54936333333333
1.21379 2.70389 2.08544 2.00104
2.02621 2.35296 2.12495 2.16804
2.5993 2.03364 1.80447 2.14580333333333
2.6123 1.34141 1.81964 1.92445
1.9602 1.62733 1.88826 1.82526333333333
1.92781 2.27179 2.3046 2.16806666666667
1.76276 2.20998 1.92219 1.96497666666667
2.52201 1.91267 1.75886 2.06451333333333
2.8445 1.12628 1.85422 1.94166666666667
2.9552 2.13794 2.37617 2.48977
2.34332 2.02747 1.53472 1.96850333333333
0.809411 2.29976 1.79978 1.636317
2.09163 1.96279 2.11045 2.05495666666667
2.2408 2.69011 1.1844 2.03843666666667
2.38617 1.9325 1.51565 1.94477333333333
3.23805 2.09108 2.14808 2.49240333333333
2.71726 2.90739 2.48591 2.70352
2.49919 2.4818 2.56465 2.51521333333333
2.25506 2.35662 2.07435 2.22867666666667
1.90681 1.41143 1.91437 1.74420333333333
1.85263 1.48025 2.38308 1.90532
1.66104 2.40557 2.04275 2.03645333333333
1.67707 1.63829 1.9004 1.73858666666667
1.71609 2.49716 1.23026 1.81450333333333
1.82776 2.31526 1.10392 1.74898
1.99467 1.60761 1.76474 1.78900666666667
2.20199 1.44446 1.96668 1.87104333333333
1.84728 1.09856 2.2233 1.72304666666667
1.29501 3.26501 1.78467 2.11489666666667
1.52117 2.67606 1.49658 1.89793666666667
2.40087 2.03657 1.54528 1.99424
2.32174 1.38669 2.7888 2.16574333333333
2.14779 2.08354 2.29441 2.17524666666667
2.16259 0.931275 1.64873 1.580865
1.90047 2.61689 1.84811 2.12182333333333
1.26683 2.34637 2.54102 2.05140666666667
1.51042 2.00482 3.04067 2.18530333333333
1.24677 1.72845 1.78739 1.58753666666667
1.44675 2.01795 1.26816 1.57762
1.1976 1.72832 1.81051 1.57881
1.52222 1.39252 2.2678 1.72751333333333
1.69126 2.46483 2.86384 2.33997666666667
1.34974 2.65642 2.453 2.15305333333333
1.54598 2.47256 2.341 2.11984666666667
2.37301 1.73676 2.17901 2.09626
2.24462 2.22354 1.70096 2.05637333333333
2.68574 2.20151 2.67788 2.52171
2.43701 1.50605 1.7648 1.90262
1.55427 1.91146 2.06811 1.84461333333333
0.68837 1.7341 2.62579 1.68275333333333
1.7361 1.79146 2.65949 2.06235
1.48593 1.86527 1.89398 1.74839333333333
1.60174 2.32426 1.85523 1.92707666666667
1.09097 2.61037 2.33795 2.01309666666667
2.68503 2.13514 2.30951 2.37656
1.71392 1.75799 1.9753 1.81573666666667
2.55981 1.44027 2.3523 2.11746
1.78972 1.52133 2.49859 1.93654666666667
2.03607 2.09837 2.97536 2.36993333333333
1.51652 1.6222 2.26377 1.80083
2.2088 1.40719 1.88967 1.83522
2.62845 1.8643 2.77148 2.42141
2.36929 1.75789 1.7038 1.94366
2.65057 1.83567 2.6063 2.36418
2.65628 1.71155 2.49507 2.28763333333333
1.29081 1.28881 2.06003 1.54655
1.23496 2.03318 2.07111 1.77975
2.96267 1.43331 1.64335 2.01311
2.63497 1.36905 1.73083 1.91161666666667
1.9414 2.41698 1.86526 2.07454666666667
1.43281 1.68595 1.6952 1.60465333333333
2.04719 2.06018 2.56977 2.22571333333333
1.753 2.23226 2.1164 2.03388666666667
2.01835 2.09934 1.50317 1.87362
2.33352 2.00804 1.60178 1.98111333333333
2.67683 1.65544 2.5244 2.28555666666667
2.01177 1.42689 2.23051 1.88972333333333
2.19207 2.21845 2.18546 2.19866
1.78271 2.2946 2.93035 2.33588666666667
1.36061 2.31327 1.9327 1.86886
1.95088 2.5125 2.06151 2.17496333333333
2.9793 2.57053 1.50283 2.35088666666667
2.6166 1.66279 1.28591 1.8551
1.99065 1.58261 1.62336 1.73220666666667
1.35053 1.57937 1.84357 1.59115666666667
1.77108 2.04305 2.1114 1.97517666666667
1.57454 2.08405 1.9671 1.87523
1.93785 2.36329 1.64116 1.98076666666667
2.73073 1.92475 1.52399 2.05982333333333
1.64503 2.67305 1.3059 1.87466
1.29715 3.40654 1.8715 2.19173
1.34781 2.31669 1.1925 1.619
1.44833 1.90712 2.00932 1.78825666666667
2.1163 2.7359 1.41023 2.08747666666667
1.9536 2.08974 1.99357 2.01230333333333
2.31608 2.75744 1.63497 2.23616333333333
1.90138 2.04999 1.62744 1.85960333333333
1.55625 2.27246 2.19081 2.00650666666667
1.06887 2.56495 1.80193 1.81191666666667
1.76043 1.72782 2.14826 1.87883666666667
1.63165 2.37024 2.85005 2.28398
1.45178 2.31491 1.74742 1.83803666666667
1.6878 1.8068 2.30618 1.93359333333333
1.42218 1.98385 1.29359 1.56654
1.96982 2.48778 1.62974 2.02911333333333
2.26473 2.36101 2.62339 2.41637666666667
2.21184 1.50186 1.86629 1.85999666666667
2.03271 2.46385 2.41767 2.30474333333333
2.3173 1.74982 1.89408 1.98706666666667
2.53512 2.04992 2.29136 2.29213333333333
2.05257 1.64479 1.8578 1.85172
2.39984 1.53182 2.42413 2.11859666666667
3.07104 1.60989 2.37513 2.35202
2.94727 1.17612 1.55081 1.8914
1.93465 2.10912 2.45304 2.16560333333333
1.79629 1.5941 1.94443 1.77827333333333
1.32716 1.90393 2.85327 2.02812
1.03755 2.03967 1.96484 1.68068666666667
1.32625 1.21023 1.55663 1.36437
2.36645 1.96497 1.43466 1.92202666666667
2.62292 1.98289 1.46934 2.02505
2.29099 2.30751 3.07486 2.55778666666667
1.53128 2.31015 3.21039 2.35060666666667
1.56212 2.14134 2.2833 1.99558666666667
2.30307 1.87089 2.4875 2.22048666666667
2.11972 2.34315 2.75666 2.40651
2.239 1.81032 1.57957 1.87629666666667
1.80182 2.24692 1.18201 1.74358333333333
1.2224 1.59723 1.37522 1.39828333333333
1.50458 1.5146 2.5728 1.86399333333333
1.47983 1.30831 2.13605 1.64139666666667
1.43889 2.02254 1.78755 1.74966
1.27619 2.37176 1.85678 1.83491
1.9683 1.97083 2.39337 2.11083333333333
1.08047 1.59248 1.92271 1.53188666666667
1.13153 1.94186 2.27116 1.78151666666667
1.29312 1.58649 2.65503 1.84488
3.00709 1.66967 1.97199 2.21625
1.89248 2.46656 1.67738 2.01214
1.47288 1.68169 1.93151 1.69536
1.56378 2.20047 1.43354 1.73259666666667
1.92985 2.36431 1.8242 2.03945333333333
2.7271 1.98131 1.94009 2.21616666666667
2.01446 1.69718 2.43516 2.04893333333333
2.43069 1.95191 1.79503 2.05921
2.07395 2.53075 1.64835 2.08435
1.9729 2.45208 2.53798 2.32098666666667
2.05707 1.21585 1.83035 1.70109
2.26133 1.37775 1.19844 1.61250666666667
1.71376 1.51653 1.56924 1.59984333333333
1.97349 2.43514 2.26051 2.22304666666667
2.41943 2.37714 2.09367 2.29674666666667
2.04015 1.91112 1.99251 1.98126
1.91932 2.37569 2.13274 2.14258333333333
2.06755 1.81314 1.92766 1.93611666666667
2.01006 2.25652 1.90007 2.05555
2.12437 1.81213 1.9674 1.96796666666667
1.96385 2.09644 2.05356 2.03795
1.72307 2.05695 2.48236 2.08746
1.76278 1.88147 1.39072 1.67832333333333
2.57627 1.94879 1.775 2.10002
2.10138 1.62873 1.29093 1.67368
1.93236 2.01222 1.29684 1.74714
2.22531 0.734236 1.43859 1.46604533333333
1.17687 0.7448 1.52285 1.14817333333333
2.21609 1.35421 1.59881 1.72303666666667
1.25293 2.29013 1.76967 1.77091
2.32606 2.58999 2.22947 2.38184
1.15183 1.61978 1.15787 1.30982666666667
2.10222 2.32852 1.47631 1.96901666666667
1.64702 2.86158 1.58413 2.03091
1.99093 2.21817 0.841012 1.68337066666667
0.960813 1.99107 1.25508 1.402321
2.06103 2.33165 1.29161 1.89476333333333
1.46822 2.07726 1.44582 1.66376666666667
2.41373 3.16881 2.10365 2.56206333333333
2.13167 2.39036 1.96448 2.16217
1.75068 2.35818 2.21532 2.10806
1.47117 1.96348 2.31707 1.91724
2.1025 1.79819 2.5173 2.13933
2.05098 1.79883 1.92212 1.92397666666667
2.00534 1.9101 1.55519 1.82354333333333
1.86393 2.11966 1.92628 1.96995666666667
2.33375 2.70597 1.39679 2.14550333333333
2.75696 2.2624 1.48346 2.16760666666667
2.1615 2.02831 1.08538 1.75839666666667
1.71251 1.28355 1.27333 1.42313
2.56787 1.50611 2.12168 2.06522
2.043 1.30518 2.04403 1.79740333333333
1.80487 1.41832 2.47519 1.89946
2.57068 2.02616 2.17279 2.25654333333333
2.25913 1.67485 2.23343 2.05580333333333
1.88112 1.42647 2.01979 1.77579333333333
2.43493 1.88703 1.73291 2.01829
2.12774 1.64943 2.01463 1.9306
1.42297 1.7598 1.71122 1.63133
0.621995 1.8446 1.1797 1.21543166666667
1.2581 1.62796 1.65407 1.51337666666667
1.74444 1.583 1.50913 1.61219
1.8595 1.70524 1.9866 1.85044666666667
2.56875 2.15725 1.5327 2.08623333333333
2.28503 2.60768 2.39633 2.42968
1.65797 1.53819 2.84011 2.01209
1.22088 1.83441 2.30326 1.78618333333333
1.67949 2.14527 1.7526 1.85912
1.74512 2.72253 1.89265 2.1201
1.20388 2.1484 1.83757 1.72995
1.0417 1.89065 1.32119 1.41784666666667
1.47494 2.51241 1.46275 1.8167
2.26276 1.22368 2.11415 1.86686333333333
1.91591 1.77187 2.37498 2.02092
1.61257 2.5545 2.64412 2.27039666666667
1.42001 3.229 1.84726 2.16542333333333
1.95287 2.36088 2.29512 2.20295666666667
1.66533 1.23194 1.6183 1.50519
1.66302 2.44492 1.32281 1.81025
2.70834 2.76405 1.81108 2.42782333333333
3.27256 2.09468 1.86718 2.41147333333333
1.92734 2.45443 2.00876 2.13017666666667
1.89926 3.02403 1.77811 2.2338
1.39122 2.12821 2.01304 1.84415666666667
1.49248 2.51435 1.76155 1.92279333333333
1.84574 1.4139 1.93247 1.73070333333333
2.87582 1.80483 1.86053 2.18039333333333
2.47972 1.4748 1.94428 1.96626666666667
2.83888 2.31514 2.42442 2.52614666666667
1.72919 1.25787 2.70367 1.89691
1.72375 1.36321 2.0782 1.72172
2.17103 2.39787 1.3693 1.9794
1.50576 1.53799 2.12093 1.72156
2.5041 2.34755 2.07279 2.30814666666667
2.62926 1.66967 1.92283 2.07392
2.06543 2.03311 2.49218 2.19690666666667
1.94262 1.80627 2.52364 2.09084333333333
1.67815 1.71753 2.38732 1.92766666666667
1.53177 1.17784 1.74007 1.48322666666667
2.38503 1.11607 2.14248 1.88119333333333
1.47367 1.98592 2.24819 1.90259333333333
1.424 1.78476 2.0358 1.74818666666667
1.532 1.89052 0.880375 1.43429833333333
1.33441 2.1937 2.36927 1.96579333333333
1.54679 1.67487 2.49293 1.90486333333333
1.86788 1.68515 1.73138 1.76147
1.70886 1.01089 1.30225 1.34066666666667
2.15356 1.26672 1.69847 1.70625
2.33318 1.83298 1.79096 1.98570666666667
2.48978 2.54919 1.89023 2.30973333333333
2.31082 2.10156 1.34684 1.91974
1.67909 1.54934 1.27915 1.50252666666667
1.72005 1.42769 1.90477 1.68417
2.03652 2.25958 1.61546 1.97052
1.54089 2.34448 1.28147 1.72228
1.36125 2.44871 1.23223 1.68073
2.03952 2.28467 1.30078 1.87499
1.60461 1.57878 1.72461 1.636
1.54741 2.06197 1.77897 1.79611666666667
1.38475 2.02477 2.23584 1.88178666666667
2.49861 2.19288 2.6003 2.43059666666667
1.87589 0.755477 2.39941 1.67692566666667
1.63316 1.85459 1.59719 1.69498
1.52251 2.96502 1.38794 1.95849
1.66686 2.26334 1.4228 1.78433333333333
1.93935 1.90768 0.963685 1.60357166666667
2.28736 2.62303 1.77614 2.22884333333333
2.16125 2.89021 1.83642 2.29596
1.88171 1.61063 0.886665 1.45966833333333
1.6544 1.52465 1.59054 1.58986333333333
2.93996 2.12367 1.73181 2.26514666666667
2.06551 1.47698 2.0122 1.85156333333333
2.00889 1.29452 2.49381 1.93240666666667
2.43526 1.85531 2.04964 2.11340333333333
1.89392 1.72466 2.47682 2.0318
1.84468 1.75429 1.8014 1.80012333333333
2.44099 1.98563 1.70188 2.04283333333333
1.85234 2.2613 1.86412 1.99258666666667
1.24254 1.97192 1.51841 1.57762333333333
1.21118 2.32858 1.70131 1.74702333333333
1.79453 1.2855 1.71789 1.59930666666667
1.90517 1.00104 1.85622 1.58747666666667
2.14127 1.96211 1.7027 1.93536
1.85196 1.23255 1.75708 1.61386333333333
2.53307 1.65175 1.55039 1.91173666666667
2.07044 2.69701 1.71492 2.16079
1.68462 2.30921 2.58874 2.19419
1.74319 2.53114 1.55023 1.94152
1.51997 2.73693 2.10295 2.11995
1.48051 2.58171 1.85526 1.97249333333333
1.46703 2.33859 2.33514 2.04692
1.91896 2.46967 2.41005 2.26622666666667
2.29797 1.54967 1.76139 1.86967666666667
2.03605 1.2149 2.28205 1.84433333333333
2.02414 2.25228 1.39828 1.89156666666667
1.25638 2.22968 1.9521 1.81272
2.29117 2.56111 2.23195 2.36141
2.1656 1.31248 2.20594 1.89467333333333
1.59737 2.75804 1.39446 1.91662333333333
2.89639 2.05795 2.10191 2.35208333333333
2.61824 2.3829 2.52346 2.5082
2.29029 1.7313 1.64817 1.88992
1.76262 1.80676 1.26443 1.61127
2.07329 2.18195 1.96095 2.07206333333333
2.18258 2.13739 1.48436 1.93477666666667
2.23859 2.19872 1.24425 1.89385333333333
2.43012 2.63205 2.46531 2.50916
1.4908 2.26939 2.21551 1.9919
2.65284 2.39125 1.96846 2.33751666666667
2.17455 1.90281 2.00587 2.02774333333333
1.73858 2.11085 1.52669 1.79204
2.02181 1.88666 1.36616 1.75821
2.59135 1.43885 1.78043 1.93687666666667
2.44874 2.04482 2.54935 2.34763666666667
2.12228 2.44746 1.9449 2.17154666666667
1.7971 2.37743 2.94205 2.37219333333333
1.61191 1.89519 2.38628 1.96446
1.98982 1.94841 2.03394 1.99072333333333
2.33962 1.43847 1.56494 1.78101
1.69701 2.35448 1.71904 1.92351
1.42495 2.7544 1.57907 1.91947333333333
1.22943 2.19136 1.92146 1.78075
1.81622 2.04939 1.9172 1.92760333333333
1.26263 2.57562 2.06732 1.96852333333333
2.53504 2.66241 1.99137 2.39627333333333
1.83598 2.28751 2.16353 2.09567333333333
2.23465 1.87082 2.28042 2.12863
1.84305 1.65536 2.21972 1.90604333333333
1.66904 1.85358 1.46398 1.6622
1.42741 2.39947 1.44816 1.75834666666667
1.63282 2.21754 1.12426 1.65820666666667
2.46895 2.20643 1.86361 2.17966333333333
1.6703 1.65098 2.2084 1.84322666666667
1.35102 2.83319 2.05136 2.07852333333333
1.78484 2.93736 1.75993 2.16071
1.94445 2.73932 2.33706 2.34027666666667
1.8817 2.97396 1.59368 2.14978
2.11438 2.14989 1.49624 1.92017
1.71273 2.72861 1.49645 1.97926333333333
1.50758 2.34414 2.47227 2.10799666666667
2.696 1.81422 2.77368 2.42796666666667
1.26165 1.22518 1.826 1.43761
1.16403 1.95873 1.72623 1.61633
1.53568 2.28734 2.01302 1.94534666666667
2.40483 1.75283 1.63746 1.93170666666667
2.00919 1.97967 1.06549 1.68478333333333
1.9523 1.64268 1.56557 1.72018333333333
2.27939 2.08895 1.63505 2.00113
2.76955 1.45376 1.59676 1.94002333333333
2.09664 1.6893 2.03352 1.93982
3.04845 1.47953 2.05209 2.19335666666667
2.35025 1.08017 1.78489 1.73843666666667
3.14026 1.37906 1.74656 2.08862666666667
2.65105 2.05336 2.0151 2.23983666666667
2.09344 1.64971 2.61025 2.1178
1.7743 1.8059 1.49639 1.69219666666667
2.03702 1.30704 1.55964 1.63456666666667
1.12996 2.52633 2.01718 1.89115666666667
0.962505 1.86762 2.90001 1.910045
0.79977 1.73214 2.08631 1.53940666666667
1.93275 1.10975 1.48028 1.50759333333333
