"PixelID","X","Y","04-01-01","04-01-02","Avg","AvgGps"
2140,60,27,1.76543,2.34282,2.054125,NA
2141,61,27,1.30633,2.55428,1.930305,NA
2142,62,27,1.03503,1.46963,1.25233,NA
2143,63,27,1.33359,2.47405,1.90382,NA
2144,64,27,1.96992,2.80707,2.388495,NA
2145,65,27,2.20299,2.24125,2.22212,NA
2146,66,27,1.83918,1.40299,1.621085,NA
2147,67,27,2.01738,1.33832,1.67785,NA
2148,68,27,1.59858,1.40992,1.50425,NA
2149,69,27,1.41033,1.55136,1.480845,NA
2150,70,27,3.71047,1.94861,2.82954,2.82954
2151,71,27,3.34985,1.73012,2.539985,2.539985
2152,72,27,1.50924,1.585,1.54712,NA
2153,73,27,1.25568,2.32361,1.789645,NA
2154,74,27,1.98818,3.09623,2.542205,2.542205
2155,75,27,2.02345,3.42817,2.72581,2.72581
2156,76,27,3.05909,1.85806,2.458575,NA
2157,77,27,3.96581,2.32625,3.14603,3.14603
2158,78,27,2.6226,1.91076,2.26668,NA
2159,79,27,1.59081,1.95601,1.77341,NA
2160,80,27,1.37688,1.71029,1.543585,NA
2161,1,28,3.01367,1.93984,2.476755,NA
2162,2,28,2.7037,2.01417,2.358935,NA
2163,3,28,0.603188,3.67298,2.138084,NA
2164,4,28,0.130992,2.85907,1.495031,NA
2165,5,28,0.546702,0.925087,0.7358945,NA
2166,6,28,2.73906,0.573604,1.656332,NA
2167,7,28,4.93693,2.47983,3.70838,3.70838
2168,8,28,2.23415,2.19605,2.2151,NA
2169,9,28,2.63858,2.00818,2.32338,NA
2170,10,28,3.14326,2.33462,2.73894,2.73894
2171,11,28,3.58957,3.17202,3.380795,3.380795
2172,12,28,5.39579,2.67766,4.036725,4.036725
2173,13,28,4.20025,3.33587,3.76806,3.76806
2174,14,28,2.08763,2.358,2.222815,NA
2175,15,28,2.84586,1.65541,2.250635,NA
2176,16,28,2.54488,1.89133,2.218105,NA
2177,17,28,2.31378,2.28285,2.298315,NA
2178,18,28,2.94311,1.90741,2.42526,NA
2179,19,28,2.23587,1.73302,1.984445,NA
2180,20,28,2.35738,1.24609,1.801735,NA
2181,21,28,3.06736,1.79866,2.43301,NA
2182,22,28,2.37157,1.60116,1.986365,NA
2183,23,28,1.72117,1.13111,1.42614,NA
2184,24,28,1.60086,1.37346,1.48716,NA
2185,25,28,3.06521,1.38639,2.2258,NA
2186,26,28,2.91748,2.70795,2.812715,2.812715
2187,27,28,2.23136,1.68846,1.95991,NA
2188,28,28,1.52128,1.45934,1.49031,NA
2189,29,28,1.87223,1.96324,1.917735,NA
2190,30,28,2.6002,3.00143,2.800815,2.800815
2191,31,28,2.08814,2.73904,2.41359,NA
2192,32,28,3.48333,1.85997,2.67165,2.67165
2193,33,28,1.35449,2.09595,1.72522,NA
2194,34,28,1.96111,2.06481,2.01296,NA
2195,35,28,1.54621,2.28918,1.917695,NA
2196,36,28,2.79334,2.4547,2.62402,2.62402
2197,37,28,1.56067,4.09486,2.827765,2.827765
2198,38,28,1.47212,5.64042,3.55627,3.55627
2199,39,28,1.64152,3.51845,2.579985,2.579985
2200,40,28,2.06739,2.06201,2.0647,NA
2201,41,28,2.34275,2.2887,2.315725,NA
2202,42,28,3.04477,2.64747,2.84612,2.84612
2203,43,28,1.90429,2.53062,2.217455,NA
2204,44,28,2.84043,2.511,2.675715,2.675715
2205,45,28,1.61888,2.48603,2.052455,NA
2206,46,28,2.52295,2.97857,2.75076,2.75076
2207,47,28,4.25438,1.67462,2.9645,2.9645
2208,48,28,2.95933,0.971025,1.9651775,NA
2209,49,28,1.35239,1.34856,1.350475,NA
2210,50,28,2.06169,3.06722,2.564455,2.564455
2211,51,28,3.43475,4.89896,4.166855,4.166855
2212,52,28,5.15211,4.38451,4.76831,4.76831
2213,53,28,1.97036,1.64657,1.808465,NA
2214,54,28,1.4372,1.38489,1.411045,NA
2215,55,28,1.37124,1.91196,1.6416,NA
2216,56,28,3.03012,3.30911,3.169615,3.169615
2217,57,28,2.41112,3.42981,2.920465,2.920465
2218,58,28,1.38474,2.39968,1.89221,NA
2219,59,28,0.127658,1.69425,0.910954,NA
2220,60,28,0.444172,2.44489,1.444531,NA
2221,61,28,1.38429,3.49886,2.441575,NA
2222,62,28,1.31245,2.57011,1.94128,NA
2223,63,28,1.26335,3.0664,2.164875,NA
2224,64,28,2.55914,1.5444,2.05177,NA
2225,65,28,1.63171,1.63892,1.635315,NA
2226,66,28,2.63638,1.12184,1.87911,NA
2227,67,28,1.55415,2.14292,1.848535,NA
2228,68,28,1.10968,2.85415,1.981915,NA
2229,69,28,0.37028,1.42554,0.89791,NA
2230,70,28,1.2359,1.62983,1.432865,NA
2231,71,28,1.66583,1.03155,1.34869,NA
2232,72,28,2.3829,2.44585,2.414375,NA
2233,73,28,1.44651,3.06364,2.255075,NA
2234,74,28,1.98033,2.98974,2.485035,NA
2235,75,28,2.83337,1.57023,2.2018,NA
2236,76,28,2.169,0.952552,1.560776,NA
2237,77,28,1.88557,1.14733,1.51645,NA
2238,78,28,1.80264,1.76312,1.78288,NA
2239,79,28,1.21946,1.94714,1.5833,NA
2240,80,28,1.01209,1.34171,1.1769,NA
2241,1,29,2.50324,3.58184,3.04254,3.04254
2242,2,29,0.999016,3.74705,2.373033,NA
2243,3,29,0.57581,4.25687,2.41634,NA
2244,4,29,1.31927,2.37859,1.84893,NA
2245,5,29,1.89892,2.78356,2.34124,NA
2246,6,29,4.11869,2.45809,3.28839,3.28839
2247,7,29,2.52367,2.01463,2.26915,NA
2248,8,29,2.28985,1.78472,2.037285,NA
2249,9,29,1.71191,0.852059,1.2819845,NA
2250,10,29,1.21739,1.8241,1.520745,NA
2251,11,29,1.93264,2.05602,1.99433,NA
2252,12,29,2.86465,2.62454,2.744595,2.744595
2253,13,29,2.89401,4.36004,3.627025,3.627025
2254,14,29,2.66396,2.29725,2.480605,NA
2255,15,29,3.25219,1.44029,2.34624,NA
2256,16,29,2.02898,2.105,2.06699,NA
2257,17,29,3.34369,2.7426,3.043145,3.043145
2258,18,29,4.5242,2.65609,3.590145,3.590145
2259,19,29,3.81241,1.77789,2.79515,2.79515
2260,20,29,1.76288,1.35273,1.557805,NA
2261,21,29,1.56557,1.90212,1.733845,NA
2262,22,29,3.78377,2.72896,3.256365,3.256365
2263,23,29,2.49676,2.52699,2.511875,2.511875
2264,24,29,2.22662,2.54501,2.385815,NA
2265,25,29,2.95636,3.19201,3.074185,3.074185
2266,26,29,3.08959,2.29901,2.6943,2.6943
2267,27,29,2.59854,2.75413,2.676335,2.676335
2268,28,29,2.51519,3.39327,2.95423,2.95423
2269,29,29,3.2465,3.08269,3.164595,3.164595
2270,30,29,2.18835,3.12891,2.65863,2.65863
2271,31,29,2.69997,3.33197,3.01597,3.01597
2272,32,29,1.77675,4.8127,3.294725,3.294725
2273,33,29,1.32224,2.58064,1.95144,NA
2274,34,29,2.45377,1.83277,2.14327,NA
2275,35,29,2.00706,2.93374,2.4704,NA
2276,36,29,1.65155,2.82304,2.237295,NA
2277,37,29,2.00632,2.06137,2.033845,NA
2278,38,29,2.72862,3.00849,2.868555,2.868555
2279,39,29,2.66761,2.2169,2.442255,NA
2280,40,29,2.57955,2.21157,2.39556,NA
2281,41,29,2.51089,3.80671,3.1588,3.1588
2282,42,29,2.96951,1.76607,2.36779,NA
2283,43,29,1.63431,0.854303,1.2443065,NA
2284,44,29,1.48233,1.14311,1.31272,NA
2285,45,29,0.711435,2.14332,1.4273775,NA
2286,46,29,1.14206,2.53439,1.838225,NA
2287,47,29,2.29088,1.48394,1.88741,NA
2288,48,29,2.07734,1.83368,1.95551,NA
2289,49,29,0.702695,2.17151,1.4371025,NA
2290,50,29,0.979396,2.77439,1.876893,NA
2291,51,29,2.68396,3.45294,3.06845,3.06845
2292,52,29,2.60853,3.5033,3.055915,3.055915
2293,53,29,1.27368,2.45273,1.863205,NA
2294,54,29,0.892261,2.24079,1.5665255,NA
2295,55,29,1.25535,3.67916,2.467255,NA
2296,56,29,1.365,3.25545,2.310225,NA
2297,57,29,1.16889,0.965672,1.067281,NA
2298,58,29,1.35465,0.86035,1.1075,NA
2299,59,29,1.39731,1.75273,1.57502,NA
2300,60,29,1.36904,2.82849,2.098765,NA
2301,61,29,1.35244,3.13897,2.245705,NA
2302,62,29,1.2321,2.82534,2.02872,NA
2303,63,29,0.917136,2.9033,1.910218,NA
2304,64,29,0.952559,3.7676,2.3600795,NA
2305,65,29,1.04052,2.61729,1.828905,NA
2306,66,29,1.90039,2.15699,2.02869,NA
2307,67,29,1.40246,2.62369,2.013075,NA
2308,68,29,0.86632,2.0005,1.43341,NA
2309,69,29,1.1933,2.04278,1.61804,NA
2310,70,29,0.0145065,2.14933,1.08191825,NA
2311,71,29,2.68364,2.12894,2.40629,NA
2312,72,29,2.46728,3.04327,2.755275,2.755275
2313,73,29,2.71667,4.02962,3.373145,3.373145
2314,74,29,1.15917,3.2725,2.215835,NA
2315,75,29,1.76842,2.39025,2.079335,NA
2316,76,29,2.0483,1.22106,1.63468,NA
2317,77,29,1.98789,1.47357,1.73073,NA
2318,78,29,2.45285,2.41522,2.434035,NA
2319,79,29,2.3235,1.85044,2.08697,NA
2320,80,29,1.43026,0.878647,1.1544535,NA
2321,1,30,0.977204,2.10981,1.543507,NA
2322,2,30,1.23365,2.79472,2.014185,NA
2323,3,30,2.39276,3.84753,3.120145,3.120145
2324,4,30,2.71807,2.8406,2.779335,2.779335
2325,5,30,2.60586,3.42895,3.017405,3.017405
2326,6,30,2.76396,4.94292,3.85344,3.85344
2327,7,30,2.59359,2.92063,2.75711,2.75711
2328,8,30,1.84175,1.92588,1.883815,NA
2329,9,30,1.31367,1.85286,1.583265,NA
2330,10,30,0.899613,1.40324,1.1514265,NA
2331,11,30,0.596179,1.67751,1.1368445,NA
2332,12,30,1.7973,2.36684,2.08207,NA
2333,13,30,1.66146,4.23472,2.94809,2.94809
2334,14,30,1.69469,3.30265,2.49867,NA
2335,15,30,1.85055,2.3969,2.123725,NA
2336,16,30,1.68845,2.92968,2.309065,NA
2337,17,30,4.22691,4.15644,4.191675,4.191675
2338,18,30,5.02792,3.22536,4.12664,4.12664
2339,19,30,3.32862,2.51999,2.924305,2.924305
2340,20,30,2.96813,1.42276,2.195445,NA
2341,21,30,3.70233,1.68183,2.69208,2.69208
2342,22,30,3.13302,2.01502,2.57402,2.57402
2343,23,30,3.27301,3.17645,3.22473,3.22473
2344,24,30,2.21126,4.17127,3.191265,3.191265
2345,25,30,3.5251,3.43679,3.480945,3.480945
2346,26,30,3.94232,2.94465,3.443485,3.443485
2347,27,30,2.46671,2.74335,2.60503,2.60503
2348,28,30,3.32741,3.96733,3.64737,3.64737
2349,29,30,3.08071,3.13993,3.11032,3.11032
2350,30,30,3.33555,2.54512,2.940335,2.940335
2351,31,30,2.72911,2.99307,2.86109,2.86109
2352,32,30,2.14399,2.77186,2.457925,NA
2353,33,30,2.95675,1.89901,2.42788,NA
2354,34,30,4.38825,1.39009,2.88917,2.88917
2355,35,30,4.04769,3.54397,3.79583,3.79583
2356,36,30,3.0698,4.47922,3.77451,3.77451
2357,37,30,1.45655,2.94317,2.19986,NA
2358,38,30,2.4409,1.96572,2.20331,NA
2359,39,30,2.63516,1.58268,2.10892,NA
2360,40,30,2.32565,1.59204,1.958845,NA
2361,41,30,2.98259,1.98186,2.482225,NA
2362,42,30,2.38928,1.81303,2.101155,NA
2363,43,30,1.79879,1.79313,1.79596,NA
2364,44,30,1.1285,0.85053,0.989515,NA
2365,45,30,1.65492,1.44592,1.55042,NA
2366,46,30,1.83485,1.83472,1.834785,NA
2367,47,30,3.00645,3.2971,3.151775,3.151775
2368,48,30,2.68416,2.82588,2.75502,2.75502
2369,49,30,1.943,3.37751,2.660255,2.660255
2370,50,30,1.43054,2.1038,1.76717,NA
2371,51,30,1.1061,2.35294,1.72952,NA
2372,52,30,1.53811,1.1508,1.344455,NA
2373,53,30,1.73123,1.79625,1.76374,NA
2374,54,30,2.33874,2.81446,2.5766,2.5766
2375,55,30,1.58357,2.89777,2.24067,NA
2376,56,30,1.42915,1.92338,1.676265,NA
2377,57,30,0.929717,0.949926,0.9398215,NA
2378,58,30,2.03799,1.84483,1.94141,NA
2379,59,30,1.72215,1.96798,1.845065,NA
2380,60,30,1.0829,2.39459,1.738745,NA
2381,61,30,1.00022,1.73345,1.366835,NA
2382,62,30,1.88137,2.04383,1.9626,NA
2383,63,30,1.14844,2.51172,1.83008,NA
2384,64,30,1.28614,2.14934,1.71774,NA
2385,65,30,0.606945,1.85564,1.2312925,NA
2386,66,30,0.345407,0.867264,0.6063355,NA
2387,67,30,0.45191,2.06154,1.256725,NA
2388,68,30,1.01159,2.51248,1.762035,NA
2389,69,30,1.09146,2.50216,1.79681,NA
2390,70,30,0.373705,2.45259,1.4131475,NA
2391,71,30,1.29328,3.54569,2.419485,NA
2392,72,30,1.22452,3.01149,2.118005,NA
2393,73,30,0.949355,2.17308,1.5612175,NA
2394,74,30,0.709645,2.82749,1.7685675,NA
2395,75,30,0.867305,1.88872,1.3780125,NA
2396,76,30,1.46676,1.42319,1.444975,NA
2397,77,30,2.35201,0.930737,1.6413735,NA
2398,78,30,3.04388,2.61783,2.830855,2.830855
2399,79,30,1.60499,1.71705,1.66102,NA
2400,80,30,0.484638,1.10304,0.793839,NA
2401,1,31,2.58528,4.60498,3.59513,3.59513
2402,2,31,2.73027,3.52143,3.12585,3.12585
2403,3,31,2.68252,1.94613,2.314325,NA
2404,4,31,2.04825,3.65109,2.84967,2.84967
2405,5,31,2.23441,4.72831,3.48136,3.48136
2406,6,31,4.12129,3.08067,3.60098,3.60098
2407,7,31,1.76322,2.10383,1.933525,NA
2408,8,31,1.50896,2.50725,2.008105,NA
2409,9,31,0.953647,1.93739,1.4455185,NA
2410,10,31,1.13227,1.09349,1.11288,NA
2411,11,31,1.4056,1.54977,1.477685,NA
2412,12,31,1.98976,2.2118,2.10078,NA
2413,13,31,1.16732,2.69143,1.929375,NA
2414,14,31,0.787877,3.4502,2.1190385,NA
2415,15,31,0.900276,2.99001,1.945143,NA
2416,16,31,1.09418,2.80441,1.949295,NA
2417,17,31,1.99208,2.4593,2.22569,NA
2418,18,31,2.56021,2.28817,2.42419,NA
2419,19,31,3.538,2.56554,3.05177,3.05177
2420,20,31,2.80942,2.98346,2.89644,2.89644
2421,21,31,2.71536,2.7523,2.73383,2.73383
2422,22,31,2.01676,2.64389,2.330325,NA
2423,23,31,3.39112,2.03293,2.712025,2.712025
2424,24,31,3.5992,2.47109,3.035145,3.035145
2425,25,31,4.40406,3.06821,3.736135,3.736135
2426,26,31,3.81485,2.53279,3.17382,3.17382
2427,27,31,2.19831,3.3089,2.753605,2.753605
2428,28,31,2.34618,2.90307,2.624625,2.624625
2429,29,31,1.65944,2.39103,2.025235,NA
2430,30,31,1.89714,1.86876,1.88295,NA
2431,31,31,2.75652,1.96549,2.361005,NA
2432,32,31,3.59096,1.99454,2.79275,2.79275
2433,33,31,3.82649,1.84718,2.836835,2.836835
2434,34,31,2.62582,2.38262,2.50422,2.50422
2435,35,31,2.45252,2.72397,2.588245,2.588245
2436,36,31,1.95542,2.21299,2.084205,NA
2437,37,31,2.67106,1.56063,2.115845,NA
2438,38,31,2.11133,1.80534,1.958335,NA
2439,39,31,2.10934,2.52358,2.31646,NA
2440,40,31,3.23824,2.43927,2.838755,2.838755
2441,41,31,3.57505,1.77897,2.67701,2.67701
2442,42,31,2.99626,1.36762,2.18194,NA
2443,43,31,2.1025,1.35918,1.73084,NA
2444,44,31,1.34422,0.972363,1.1582915,NA
2445,45,31,2.61203,1.08564,1.848835,NA
2446,46,31,2.20994,2.74554,2.47774,NA
2447,47,31,2.14558,3.21402,2.6798,2.6798
2448,48,31,2.69169,2.89378,2.792735,2.792735
2449,49,31,1.5463,3.21902,2.38266,NA
2450,50,31,1.11988,1.84594,1.48291,NA
2451,51,31,1.24639,0.570318,0.908354,NA
2452,52,31,1.98477,0.578144,1.281457,NA
2453,53,31,2.32065,1.6038,1.962225,NA
2454,54,31,1.88162,2.44838,2.165,NA
2455,55,31,2.098,1.72808,1.91304,NA
2456,56,31,1.83583,1.69274,1.764285,NA
2457,57,31,1.48936,1.32952,1.40944,NA
2458,58,31,1.45596,1.38301,1.419485,NA
2459,59,31,2.10597,2.45212,2.279045,NA
2460,60,31,0.883297,1.72275,1.3030235,NA
2461,61,31,0.757193,1.36962,1.0634065,NA
2462,62,31,0.540188,1.85537,1.197779,NA
2463,63,31,1.02415,2.1075,1.565825,NA
2464,64,31,1.32684,1.5714,1.44912,NA
2465,65,31,0.60546,0.771651,0.6885555,NA
2466,66,31,0,0.54127,0.270635,NA
2467,67,31,0.393597,1.47267,0.9331335,NA
2468,68,31,1.39352,3.30433,2.348925,NA
2469,69,31,0.483089,2.74799,1.6155395,NA
2470,70,31,0.115175,2.98461,1.5498925,NA
2471,71,31,0.498529,3.91013,2.2043295,NA
2472,72,31,0.892693,1.99126,1.4419765,NA
2473,73,31,1.11924,2.71281,1.916025,NA
2474,74,31,1.31862,2.39669,1.857655,NA
2475,75,31,1.84513,2.68692,2.266025,NA
2476,76,31,2.04582,0.942803,1.4943115,NA
2477,77,31,1.59624,0.707689,1.1519645,NA
2478,78,31,1.60868,1.18439,1.396535,NA
2479,79,31,1.41486,1.12924,1.27205,NA
2480,80,31,2.07819,2.45897,2.26858,NA
2481,1,32,2.39943,3.22142,2.810425,2.810425
2482,2,32,2.20061,3.28958,2.745095,2.745095
2483,3,32,2.18324,1.95914,2.07119,NA
2484,4,32,1.58594,2.92533,2.255635,NA
2485,5,32,1.65349,3.9873,2.820395,2.820395
2486,6,32,1.79765,4.55784,3.177745,3.177745
2487,7,32,1.89875,4.17662,3.037685,3.037685
2488,8,32,1.52101,3.1743,2.347655,NA
2489,9,32,2.9933,2.55296,2.77313,2.77313
2490,10,32,4.46432,1.31226,2.88829,2.88829
2491,11,32,2.61739,1.84962,2.233505,NA
2492,12,32,3.32221,2.09409,2.70815,2.70815
2493,13,32,1.67111,1.48754,1.579325,NA
2494,14,32,2.80863,1.85599,2.33231,NA
2495,15,32,3.22108,2.10691,2.663995,2.663995
2496,16,32,2.13306,1.55652,1.84479,NA
2497,17,32,2.37298,2.82586,2.59942,2.59942
2498,18,32,2.05033,3.47735,2.76384,2.76384
2499,19,32,2.00475,3.96125,2.983,2.983
2500,20,32,1.7015,3.27575,2.488625,NA
2501,21,32,2.04622,2.50619,2.276205,NA
2502,22,32,3.32038,2.28773,2.804055,2.804055
2503,23,32,3.03598,2.51019,2.773085,2.773085
2504,24,32,3.17251,1.41795,2.29523,NA
2505,25,32,4.36072,1.37058,2.86565,2.86565
2506,26,32,3.90548,3.50213,3.703805,3.703805
2507,27,32,3.38516,2.09587,2.740515,2.740515
2508,28,32,1.92787,1.88622,1.907045,NA
2509,29,32,1.17367,1.14709,1.16038,NA
2510,30,32,0.599561,0.839047,0.719304,NA
2511,31,32,3.31024,2.20786,2.75905,2.75905
2512,32,32,2.81344,2.06536,2.4394,NA
2513,33,32,2.90539,1.05638,1.980885,NA
2514,34,32,1.94613,1.9195,1.932815,NA
2515,35,32,1.87196,2.31847,2.095215,NA
2516,36,32,2.2879,1.48124,1.88457,NA
2517,37,32,1.24828,1.17911,1.213695,NA
2518,38,32,1.31012,1.21875,1.264435,NA
2519,39,32,1.93566,1.29972,1.61769,NA
2520,40,32,2.6779,1.92449,2.301195,NA
2521,41,32,1.42861,2.12198,1.775295,NA
2522,42,32,2.13649,1.25101,1.69375,NA
2523,43,32,0.917253,1.09208,1.0046665,NA
2524,44,32,1.2025,1.69027,1.446385,NA
2525,45,32,2.78643,2.01077,2.3986,NA
2526,46,32,2.21927,3.55707,2.88817,2.88817
2527,47,32,2.59425,2.74602,2.670135,2.670135
2528,48,32,2.50999,2.93765,2.72382,2.72382
2529,49,32,1.28102,2.96089,2.120955,NA
2530,50,32,1.51104,1.65771,1.584375,NA
2531,51,32,1.82319,0.630645,1.2269175,NA
2532,52,32,1.95783,1.56799,1.76291,NA
2533,53,32,2.49971,2.07177,2.28574,NA
2534,54,32,2.98469,1.7545,2.369595,NA
2535,55,32,2.07738,0.8451,1.46124,NA
2536,56,32,2.98308,0.750354,1.866717,NA
2537,57,32,1.45568,1.71302,1.58435,NA
2538,58,32,1.23272,1.90868,1.5707,NA
2539,59,32,1.60397,1.66777,1.63587,NA
2540,60,32,2.95821,2.42337,2.69079,2.69079
2541,61,32,2.34778,2.89471,2.621245,2.621245
2542,62,32,1.55424,2.77967,2.166955,NA
2543,63,32,1.13718,1.13936,1.13827,NA
2544,64,32,1.86957,1.36935,1.61946,NA
2545,65,32,0.46405,1.4918,0.977925,NA
2546,66,32,0.181111,0.421477,0.301294,NA
2547,67,32,0.928822,0.390675,0.6597485,NA
2548,68,32,1.85067,1.80119,1.82593,NA
2549,69,32,2.66315,2.78642,2.724785,2.724785
2550,70,32,0.784306,3.24569,2.014998,NA
2551,71,32,0.746728,2.68479,1.715759,NA
2552,72,32,0.605112,2.13002,1.367566,NA
2553,73,32,0.018298,1.4673,0.742799,NA
2554,74,32,0.950425,1.76817,1.3592975,NA
2555,75,32,1.20313,2.56127,1.8822,NA
2556,76,32,1.26038,2.71232,1.98635,NA
2557,77,32,1.06593,2.07053,1.56823,NA
2558,78,32,0.497523,2.45502,1.4762715,NA
2559,79,32,1.62882,1.27031,1.449565,NA
2560,80,32,1.38046,1.80006,1.59026,NA
2561,1,33,4.40276,2.0986,3.25068,3.25068
2562,2,33,2.7092,1.7189,2.21405,NA
2563,3,33,2.01377,1.89034,1.952055,NA
2564,4,33,1.82856,2.30469,2.066625,NA
2565,5,33,1.37539,4.04338,2.709385,2.709385
2566,6,33,1.34168,8.04742,4.69455,4.69455
2567,7,33,1.42934,3.3694,2.39937,NA
2568,8,33,3.58789,1.91726,2.752575,2.752575
2569,9,33,3.49803,1.6255,2.561765,2.561765
2570,10,33,5.75845,1.38924,3.573845,3.573845
2571,11,33,3.82917,1.64163,2.7354,2.7354
2572,12,33,2.7239,1.70948,2.21669,NA
2573,13,33,2.2478,2.84205,2.544925,2.544925
2574,14,33,2.59198,2.58956,2.59077,2.59077
2575,15,33,2.36133,1.87271,2.11702,NA
2576,16,33,2.08968,2.00095,2.045315,NA
2577,17,33,1.67321,3.43555,2.55438,2.55438
2578,18,33,1.73483,4.59832,3.166575,3.166575
2579,19,33,1.8342,3.06277,2.448485,NA
2580,20,33,1.55197,2.89265,2.22231,NA
2581,21,33,2.93516,2.8594,2.89728,2.89728
2582,22,33,2.95161,3.01514,2.983375,2.983375
2583,23,33,1.82633,2.58147,2.2039,NA
2584,24,33,2.84783,2.20295,2.52539,2.52539
2585,25,33,6.44364,2.09445,4.269045,4.269045
2586,26,33,4.48105,1.98328,3.232165,3.232165
2587,27,33,3.7155,1.5715,2.6435,2.6435
2588,28,33,2.75504,1.22794,1.99149,NA
2589,29,33,2.80847,1.0366,1.922535,NA
2590,30,33,1.12036,1.47293,1.296645,NA
2591,31,33,2.03765,1.82514,1.931395,NA
2592,32,33,2.15311,1.4023,1.777705,NA
2593,33,33,1.58923,1.78287,1.68605,NA
2594,34,33,2.27994,2.05505,2.167495,NA
2595,35,33,3.35583,1.99855,2.67719,2.67719
2596,36,33,2.18808,1.70356,1.94582,NA
2597,37,33,1.98262,1.88981,1.936215,NA
2598,38,33,1.14616,1.22808,1.18712,NA
2599,39,33,1.78539,1.95354,1.869465,NA
2600,40,33,1.62549,1.52978,1.577635,NA
2601,41,33,2.13118,1.75382,1.9425,NA
2602,42,33,1.56948,1.31967,1.444575,NA
2603,43,33,1.22802,1.43062,1.32932,NA
2604,44,33,1.399,1.68708,1.54304,NA
2605,45,33,2.24171,3.34385,2.79278,2.79278
2606,46,33,2.52314,4.72113,3.622135,3.622135
2607,47,33,2.15492,5.1194,3.63716,3.63716
2608,48,33,1.98721,4.53982,3.263515,3.263515
2609,49,33,1.96063,2.3191,2.139865,NA
2610,50,33,2.53089,1.34234,1.936615,NA
2611,51,33,2.92313,1.36835,2.14574,NA
2612,52,33,1.74836,1.46583,1.607095,NA
2613,53,33,1.86032,1.35049,1.605405,NA
2614,54,33,2.18439,1.69832,1.941355,NA
2615,55,33,3.64805,0.587126,2.117588,NA
2616,56,33,4.67424,0.836964,2.755602,2.755602
2617,57,33,1.12711,1.56881,1.34796,NA
2618,58,33,0.894556,2.23119,1.562873,NA
2619,59,33,0.933142,1.7767,1.354921,NA
2620,60,33,1.77666,1.58938,1.68302,NA
2621,61,33,1.93823,1.69027,1.81425,NA
2622,62,33,1.98806,1.982,1.98503,NA
2623,63,33,1.18375,0.879378,1.031564,NA
2624,64,33,1.57586,2.59118,2.08352,NA
2625,65,33,1.08913,1.62464,1.356885,NA
2626,66,33,1.02543,1.35856,1.191995,NA
2627,67,33,0.764591,1.03346,0.8990255,NA
2628,68,33,1.84528,1.33699,1.591135,NA
2629,69,33,2.50465,3.03223,2.76844,2.76844
2630,70,33,1.83423,3.16466,2.499445,NA
2631,71,33,0.651293,2.9209,1.7860965,NA
2632,72,33,0.537976,2.45615,1.497063,NA
2633,73,33,1.0074,1.69945,1.353425,NA
2634,74,33,1.33837,1.29743,1.3179,NA
2635,75,33,1.06511,1.45466,1.259885,NA
2636,76,33,1.17266,0.878414,1.025537,NA
2637,77,33,1.39376,2.01581,1.704785,NA
2638,78,33,1.11186,3.53547,2.323665,NA
2639,79,33,1.21632,2.5131,1.86471,NA
2640,80,33,1.43677,1.63366,1.535215,NA
2641,1,34,1.82035,1.84719,1.83377,NA
2642,2,34,1.69578,1.80771,1.751745,NA
2643,3,34,1.2029,1.49166,1.34728,NA
2644,4,34,2.22852,2.61442,2.42147,NA
2645,5,34,2.20094,4.17297,3.186955,3.186955
2646,6,34,2.38792,5.09945,3.743685,3.743685
2647,7,34,2.17528,3.16924,2.67226,2.67226
2648,8,34,3.55747,3.36475,3.46111,3.46111
2649,9,34,3.15258,2.5132,2.83289,2.83289
2650,10,34,2.79362,2.5888,2.69121,2.69121
2651,11,34,2.82986,1.53434,2.1821,NA
2652,12,34,1.81884,1.73691,1.777875,NA
2653,13,34,3.48892,1.97916,2.73404,2.73404
2654,14,34,3.03459,3.07974,3.057165,3.057165
2655,15,34,3.24202,2.52354,2.88278,2.88278
2656,16,34,2.57157,2.01099,2.29128,NA
2657,17,34,1.7507,2.30683,2.028765,NA
2658,18,34,1.18341,3.13498,2.159195,NA
2659,19,34,1.54326,2.61404,2.07865,NA
2660,20,34,1.78064,2.31807,2.049355,NA
2661,21,34,2.81803,2.57302,2.695525,2.695525
2662,22,34,1.58709,2.97004,2.278565,NA
2663,23,34,1.54204,2.94144,2.24174,NA
2664,24,34,1.93019,1.91761,1.9239,NA
2665,25,34,1.98607,2.10395,2.04501,NA
2666,26,34,2.69048,2.1608,2.42564,NA
2667,27,34,3.56224,0.685425,2.1238325,NA
2668,28,34,2.59552,1.24567,1.920595,NA
2669,29,34,1.67509,1.04643,1.36076,NA
2670,30,34,1.2218,2.54208,1.88194,NA
2671,31,34,2.32311,2.72144,2.522275,2.522275
2672,32,34,2.5394,3.22674,2.88307,2.88307
2673,33,34,1.75437,2.96172,2.358045,NA
2674,34,34,2.45953,2.02286,2.241195,NA
2675,35,34,3.13559,2.42353,2.77956,2.77956
2676,36,34,3.37996,1.65628,2.51812,2.51812
2677,37,34,2.18501,1.28888,1.736945,NA
2678,38,34,2.75584,1.42522,2.09053,NA
2679,39,34,1.57309,2.49575,2.03442,NA
2680,40,34,2.08863,1.81641,1.95252,NA
2681,41,34,2.96875,1.80309,2.38592,NA
2682,42,34,1.85579,0.997407,1.4265985,NA
2683,43,34,1.08259,0.316276,0.699433,NA
