"PixelID","X","Y","04-01-01_amp","04-01-02_amp","Avg","AvgGps"
1783,23,23,0.000450844,0.000265378,0.000358111,0.000358111
1784,24,23,0.000838543,0.000379673,0.000609108,0.000609108
1785,25,23,0.000749854,0.000559432,0.000654643,0.000654643
1786,26,23,0.000575765,0.000529712,0.0005527385,0.0005527385
1787,27,23,0.000637704,0.000449268,0.000543486,0.000543486
1788,28,23,0.000909131,0.000446844,0.0006779875,0.0006779875
1789,29,23,0.00100067,0.000599922,0.000800296,0.000800296
1790,30,23,0.000751985,0.000424335,0.00058816,0.00058816
1791,31,23,0.000564473,0.000761032,0.0006627525,0.0006627525
1792,32,23,0.000655178,0.000734426,0.000694802,0.000694802
1793,33,23,0.000724884,0.000699885,0.0007123845,0.0007123845
1794,34,23,0.00063966,0.000351191,0.0004954255,0.0004954255
1795,35,23,0.000695451,0.000397691,0.000546571,0.000546571
1796,36,23,0.000476982,0.000205238,0.00034111,0.00034111
1797,37,23,0.000499882,0.000550886,0.000525384,0.000525384
1798,38,23,0.000625875,0.000725002,0.0006754385,0.0006754385
1799,39,23,0.000521947,0.000692475,0.000607211,0.000607211
1800,40,23,0.000321659,0.000425124,0.0003733915,0.0003733915
1801,41,23,0.000556951,0.000400204,0.0004785775,0.0004785775
1802,42,23,0.000623165,0.000534623,0.000578894,0.000578894
1803,43,23,0.000404992,0.000458689,0.0004318405,0.0004318405
1804,44,23,0.000340177,0.00076088,0.0005505285,0.0005505285
1805,45,23,0.000270193,0.000561906,0.0004160495,0.0004160495
1806,46,23,0.000529785,0.000494532,0.0005121585,0.0005121585
1807,47,23,0.000538588,0.000277909,0.0004082485,0.0004082485
1808,48,23,0.00089212,0.000114948,0.000503534,0.000503534
1809,49,23,0.000642286,3.83542e-05,0.0003403201,0.0003403201
1810,50,23,0.000582287,0.000414029,0.000498158,0.000498158
1811,51,23,0.000404663,0.000319409,0.000362036,0.000362036
1812,52,23,0.000266327,0.000386187,0.000326257,0.000326257
1813,53,23,0.000331462,0.000489231,0.0004103465,0.0004103465
1814,54,23,0.000639744,0.000428108,0.000533926,0.000533926
1815,55,23,0.000655971,0.000286318,0.0004711445,0.0004711445
1816,56,23,0.000493868,0.000194369,0.0003441185,0.0003441185
1817,57,23,0.000371183,0.000339715,0.000355449,0.000355449
1818,58,23,0.000360874,0.000534838,0.000447856,0.000447856
1819,59,23,0.000366624,0.000239671,0.0003031475,0.0003031475
1820,60,23,0.000503331,0.00026547,0.0003844005,0.0003844005
1821,61,23,0.000663127,0.000579349,0.000621238,0.000621238
1822,62,23,0.000678541,0.00046373,0.0005711355,0.0005711355
1823,63,23,0.000593045,0.000528574,0.0005608095,0.0005608095
1824,64,23,0.000484017,0.000551503,0.00051776,0.00051776
1825,65,23,0.000580616,0.000573401,0.0005770085,0.0005770085
1826,66,23,0.000555035,0.000534469,0.000544752,0.000544752
1827,67,23,0.000368915,0.00027444,0.0003216775,0.0003216775
1828,68,23,0.000374449,0.000370188,0.0003723185,0.0003723185
1829,69,23,0.000563356,0.000231642,0.000397499,0.000397499
1830,70,23,0.000552178,0.000256499,0.0004043385,0.0004043385
1831,71,23,0.000383621,0.00024663,0.0003151255,0.0003151255
1832,72,23,0.000347129,0.000215666,0.0002813975,0.0002813975
1833,73,23,0.000735235,0.000471202,0.0006032185,0.0006032185
1834,74,23,0.00052983,0.000610034,0.000569932,0.000569932
1835,75,23,0.000556239,0.000417791,0.000487015,0.000487015
1836,76,23,0.000173975,0.000497619,0.000335797,0.000335797
1837,77,23,0.000377045,0.00070364,0.0005403425,0.0005403425
1838,78,23,0.000124604,0.000414164,0.000269384,0.000269384
1839,79,23,0.000307192,0.000213542,0.000260367,0.000260367
1840,80,23,0.000412337,0.000417756,0.0004150465,0.0004150465
1841,1,24,0.000930113,0.000881094,0.0009056035,0.0009056035
1842,2,24,0.00067395,0.000548568,0.000611259,0.000611259
1843,3,24,0.000406183,0.000782938,0.0005945605,0.0005945605
1844,4,24,8.62699e-05,0.000859039,0.00047265445,0.00047265445
1845,5,24,0.000431198,0.00133088,0.000881039,0.000881039
1846,6,24,0.000476234,0.000905062,0.000690648,0.000690648
1847,7,24,0.000843266,0.000633454,0.00073836,0.00073836
1848,8,24,0.00077437,0.000728421,0.0007513955,0.0007513955
1849,9,24,0.000832444,0.000517962,0.000675203,0.000675203
1850,10,24,0.00076398,0.000623337,0.0006936585,0.0006936585
1851,11,24,0.000886528,0.00068979,0.000788159,0.000788159
1852,12,24,0.000898217,0.000499063,0.00069864,0.00069864
1853,13,24,0.00083427,0.000687082,0.000760676,0.000760676
1854,14,24,0.000699263,0.000696378,0.0006978205,0.0006978205
1855,15,24,0.000636198,0.000535702,0.00058595,0.00058595
1856,16,24,0.000573893,0.000397952,0.0004859225,0.0004859225
1857,17,24,0.000550789,1.45297e-05,0.00028265935,0.00028265935
1858,18,24,0.000585663,0.000206304,0.0003959835,0.0003959835
1859,19,24,0.000563122,0.000408255,0.0004856885,0.0004856885
1860,20,24,0.000344937,0.00048711,0.0004160235,0.0004160235
1861,21,24,0.000473522,0.000526572,0.000500047,0.000500047
1862,22,24,0.000522321,0.00041286,0.0004675905,0.0004675905
1863,23,24,0.000436932,0.000531245,0.0004840885,0.0004840885
1864,24,24,0.000632536,0.000644923,0.0006387295,0.0006387295
1865,25,24,0.00104862,0.00070207,0.000875345,0.000875345
1866,26,24,0.000751606,0.000575863,0.0006637345,0.0006637345
1867,27,24,0.00068181,0.00058444,0.000633125,0.000633125
1868,28,24,0.000584512,0.000398615,0.0004915635,0.0004915635
1869,29,24,0.000667697,0.000494308,0.0005810025,0.0005810025
1870,30,24,0.00064041,0.00054109,0.00059075,0.00059075
1871,31,24,0.000569837,0.000894379,0.000732108,0.000732108
1872,32,24,0.000484559,0.000978173,0.000731366,0.000731366
1873,33,24,0.000505442,0.000644917,0.0005751795,0.0005751795
1874,34,24,0.000448126,0.000537862,0.000492994,0.000492994
1875,35,24,0.000780685,0.000380736,0.0005807105,0.0005807105
1876,36,24,0.000767203,0.000348548,0.0005578755,0.0005578755
1877,37,24,0.000587843,0.000423395,0.000505619,0.000505619
1878,38,24,0.000534767,0.000573979,0.000554373,0.000554373
1879,39,24,0.000565281,0.000688503,0.000626892,0.000626892
1880,40,24,0.000593053,0.000403949,0.000498501,0.000498501
1881,41,24,0.00059416,0.00044231,0.000518235,0.000518235
1882,42,24,0.000294612,0.000416125,0.0003553685,0.0003553685
1883,43,24,0.00029745,0.000514774,0.000406112,0.000406112
1884,44,24,0.000273391,0.000585802,0.0004295965,0.0004295965
1885,45,24,0.000270183,0.000524909,0.000397546,0.000397546
1886,46,24,0.000346526,0.000575651,0.0004610885,0.0004610885
1887,47,24,0.000367826,0.000412241,0.0003900335,0.0003900335
1888,48,24,0.000496429,0.000270873,0.000383651,0.000383651
1889,49,24,0.000488837,0.000191639,0.000340238,0.000340238
1890,50,24,0.000368634,0.000571991,0.0004703125,0.0004703125
1891,51,24,0.000255774,0.00035151,0.000303642,0.000303642
1892,52,24,0.000178006,0.000328506,0.000253256,0.000253256
1893,53,24,0.000298758,0.000383015,0.0003408865,0.0003408865
1894,54,24,0.000601875,0.000460913,0.000531394,0.000531394
1895,55,24,0.000487815,0.000379535,0.000433675,0.000433675
1896,56,24,0.000569618,0.000368569,0.0004690935,0.0004690935
1897,57,24,0.000332196,0.000423311,0.0003777535,0.0003777535
1898,58,24,0.000326371,0.000529446,0.0004279085,0.0004279085
1899,59,24,0.000382284,0.000338598,0.000360441,0.000360441
1900,60,24,0.000274271,0.000319688,0.0002969795,0.0002969795
1901,61,24,0.000735904,0.000296313,0.0005161085,0.0005161085
1902,62,24,0.000473598,0.000321108,0.000397353,0.000397353
1903,63,24,0.000518124,0.000482811,0.0005004675,0.0005004675
1904,64,24,0.000410687,0.000484886,0.0004477865,0.0004477865
1905,65,24,0.000465105,0.000632433,0.000548769,0.000548769
1906,66,24,0.000383779,0.000367721,0.00037575,0.00037575
1907,67,24,0.000530736,0.000358813,0.0004447745,0.0004447745
1908,68,24,0.000441294,0.000328735,0.0003850145,0.0003850145
1909,69,24,0.000500147,0.000379783,0.000439965,0.000439965
1910,70,24,0.000255661,0.000385684,0.0003206725,0.0003206725
1911,71,24,0.000485,0.000361639,0.0004233195,0.0004233195
1912,72,24,0.000476257,0.000435735,0.000455996,0.000455996
1913,73,24,0.000801248,0.000337139,0.0005691935,0.0005691935
1914,74,24,0.000518851,0.000429161,0.000474006,0.000474006
1915,75,24,0.00054163,0.000294851,0.0004182405,0.0004182405
1916,76,24,0.000349248,0.000442292,0.00039577,0.00039577
1917,77,24,0.000296283,0.000414464,0.0003553735,0.0003553735
1918,78,24,0.00011551,0.00028498,0.000200245,0.000200245
1919,79,24,8.89429e-06,0.000338417,0.000173655645,0.000173655645
1920,80,24,0.000272459,0.000609437,0.000440948,0.000440948
1921,1,25,0.00148892,0.000941704,0.001215312,0.001215312
1922,2,25,0.00130913,0.00061676,0.000962945,0.000962945
1923,3,25,0.00100351,0.000589653,0.0007965815,0.0007965815
1924,4,25,0.000513817,0.000556535,0.000535176,0.000535176
1925,5,25,0.000494393,0.00078674,0.0006405665,0.0006405665
1926,6,25,0.000576234,0.000805411,0.0006908225,0.0006908225
1927,7,25,0.000709752,0.000640714,0.000675233,0.000675233
1928,8,25,0.000693948,0.000582502,0.000638225,0.000638225
1929,9,25,0.000761421,0.000643589,0.000702505,0.000702505
1930,10,25,0.000647517,0.00050484,0.0005761785,0.0005761785
1931,11,25,0.00066496,0.000256336,0.000460648,0.000460648
1932,12,25,0.000755772,0.000526238,0.000641005,0.000641005
1933,13,25,0.000887021,0.000629165,0.000758093,0.000758093
1934,14,25,0.000633079,0.000445269,0.000539174,0.000539174
1935,15,25,0.000688409,0.000571378,0.0006298935,0.0006298935
1936,16,25,0.000816201,0.000490482,0.0006533415,0.0006533415
1937,17,25,0.000714175,0.000539277,0.000626726,0.000626726
1938,18,25,0.000558332,0.000633016,0.000595674,0.000595674
1939,19,25,0.00022183,0.000741254,0.000481542,0.000481542
1940,20,25,0.000533496,0.00063137,0.000582433,0.000582433
1941,21,25,0.000407067,0.000380682,0.0003938745,0.0003938745
1942,22,25,0.00048178,0.000418613,0.0004501965,0.0004501965
1943,23,25,0.000759785,0.00053906,0.0006494225,0.0006494225
1944,24,25,0.000841042,0.000670341,0.0007556915,0.0007556915
1945,25,25,0.000943488,0.000648419,0.0007959535,0.0007959535
1946,26,25,0.000650411,0.000487912,0.0005691615,0.0005691615
1947,27,25,0.000526979,0.000484596,0.0005057875,0.0005057875
1948,28,25,0.000292129,0.000645568,0.0004688485,0.0004688485
1949,29,25,0.000421185,0.000505558,0.0004633715,0.0004633715
1950,30,25,0.00057533,0.000528322,0.000551826,0.000551826
1951,31,25,0.000655599,0.000652545,0.000654072,0.000654072
1952,32,25,0.000570274,0.000549137,0.0005597055,0.0005597055
1953,33,25,0.000345738,0.000571999,0.0004588685,0.0004588685
1954,34,25,0.000403648,0.000526094,0.000464871,0.000464871
1955,35,25,0.000582716,0.000580639,0.0005816775,0.0005816775
1956,36,25,0.000780671,0.000465135,0.000622903,0.000622903
1957,37,25,0.000704611,0.000279978,0.0004922945,0.0004922945
1958,38,25,0.000492982,0.000499932,0.000496457,0.000496457
1959,39,25,0.000495642,0.000501711,0.0004986765,0.0004986765
1960,40,25,0.000723196,0.000442431,0.0005828135,0.0005828135
1961,41,25,0.000514225,0.000309696,0.0004119605,0.0004119605
1962,42,25,0.000492857,0.000380066,0.0004364615,0.0004364615
1963,43,25,0.000622145,0.000562625,0.000592385,0.000592385
1964,44,25,0.000475491,0.000508831,0.000492161,0.000492161
1965,45,25,7.44295e-05,0.000474543,0.00027448625,0.00027448625
1966,46,25,0.000270445,0.000440864,0.0003556545,0.0003556545
1967,47,25,0.000244626,0.000341619,0.0002931225,0.0002931225
1968,48,25,0.000533301,0.000391588,0.0004624445,0.0004624445
1969,49,25,0.000495949,0.000388723,0.000442336,0.000442336
1970,50,25,0.000248477,0.000432526,0.0003405015,0.0003405015
1971,51,25,0.000382378,0.000427275,0.0004048265,0.0004048265
1972,52,25,0.000159542,0.000358072,0.000258807,0.000258807
1973,53,25,0.000131429,0.000572843,0.000352136,0.000352136
1974,54,25,0.000366103,0.000523768,0.0004449355,0.0004449355
1975,55,25,0.000404732,0.000429717,0.0004172245,0.0004172245
1976,56,25,0.000652176,0.000409642,0.000530909,0.000530909
1977,57,25,0.000538677,0.000273432,0.0004060545,0.0004060545
1978,58,25,0.000348797,0.00058997,0.0004693835,0.0004693835
1979,59,25,0.000369284,0.000512493,0.0004408885,0.0004408885
1980,60,25,0.000310738,0.000364181,0.0003374595,0.0003374595
1981,61,25,0.000328724,0.00014804,0.000238382,0.000238382
1982,62,25,0.000400467,0.000206796,0.0003036315,0.0003036315
1983,63,25,0.000457461,0.000402378,0.0004299195,0.0004299195
1984,64,25,0.000252386,0.000465109,0.0003587475,0.0003587475
1985,65,25,0.000560498,0.000439865,0.0005001815,0.0005001815
1986,66,25,0.000283691,0.000380887,0.000332289,0.000332289
1987,67,25,0.000319838,0.00031018,0.000315009,0.000315009
1988,68,25,0.000487792,0.000265254,0.000376523,0.000376523
1989,69,25,0.000387456,0.00045458,0.000421018,0.000421018
1990,70,25,0.000402445,0.000606051,0.000504248,0.000504248
1991,71,25,0.00042123,0.000502654,0.000461942,0.000461942
1992,72,25,0.000408835,0.000366362,0.0003875985,0.0003875985
1993,73,25,0.000498313,0.000358544,0.0004284285,0.0004284285
1994,74,25,0.000610982,0.000351973,0.0004814775,0.0004814775
1995,75,25,0.00046724,0.000415182,0.000441211,0.000441211
1996,76,25,0.000345165,0.000549103,0.000447134,0.000447134
1997,77,25,0.000391626,0.000442928,0.000417277,0.000417277
1998,78,25,0.000136768,0.000334577,0.0002356725,0.0002356725
1999,79,25,0.000238194,0.000550206,0.0003942,0.0003942
2000,80,25,0.00039793,0.000632809,0.0005153695,0.0005153695
2001,1,26,0.00169609,0.000765238,0.001230664,0.001230664
2002,2,26,0.00129339,0.00079432,0.001043855,0.001043855
2003,3,26,0.000782936,0.000671579,0.0007272575,0.0007272575
2004,4,26,0.00066469,0.000326183,0.0004954365,0.0004954365
2005,5,26,0.000746321,0.000506207,0.000626264,0.000626264
2006,6,26,0.000562526,0.000562025,0.0005622755,0.0005622755
2007,7,26,0.000732143,0.000537992,0.0006350675,0.0006350675
2008,8,26,0.000610559,0.000453857,0.000532208,0.000532208
2009,9,26,0.000696578,0.000587438,0.000642008,0.000642008
2010,10,26,0.000696143,0.00058485,0.0006404965,0.0006404965
2011,11,26,0.000938406,0.000415527,0.0006769665,0.0006769665
2012,12,26,0.000857113,0.000684487,0.0007708,0.0007708
2013,13,26,0.000640381,0.000616789,0.000628585,0.000628585
2014,14,26,0.000472863,0.000540057,0.00050646,0.00050646
2015,15,26,0.000450307,0.000536806,0.0004935565,0.0004935565
2016,16,26,0.000591971,0.000570551,0.000581261,0.000581261
2017,17,26,0.000589104,0.000575385,0.0005822445,0.0005822445
2018,18,26,0.000389947,0.000374575,0.000382261,0.000382261
2019,19,26,0.000388026,0.000837018,0.000612522,0.000612522
2020,20,26,0.000721622,0.000518684,0.000620153,0.000620153
2021,21,26,0.00052668,0.000377484,0.000452082,0.000452082
2022,22,26,0.000519058,0.000349413,0.0004342355,0.0004342355
2023,23,26,0.000720404,0.000460905,0.0005906545,0.0005906545
2024,24,26,0.000956328,0.000628979,0.0007926535,0.0007926535
2025,25,26,0.000957189,0.000492963,0.000725076,0.000725076
2026,26,26,0.000612844,0.000668836,0.00064084,0.00064084
2027,27,26,0.000404245,0.000640183,0.000522214,0.000522214
2028,28,26,0.000336451,0.000639816,0.0004881335,0.0004881335
2029,29,26,0.000366211,0.000673007,0.000519609,0.000519609
2030,30,26,0.000693815,0.000481178,0.0005874965,0.0005874965
2031,31,26,0.000489851,0.000492681,0.000491266,0.000491266
2032,32,26,0.000304229,0.000317982,0.0003111055,0.0003111055
2033,33,26,0.000270204,0.00031741,0.000293807,0.000293807
2034,34,26,0.000417328,0.000509411,0.0004633695,0.0004633695
2035,35,26,0.000537813,0.000483131,0.000510472,0.000510472
2036,36,26,0.000579615,0.000443032,0.0005113235,0.0005113235
2037,37,26,0.000540555,0.00030317,0.0004218625,0.0004218625
2038,38,26,0.000659473,0.000460462,0.0005599675,0.0005599675
2039,39,26,0.000757936,0.000587212,0.000672574,0.000672574
2040,40,26,0.000582274,0.000362979,0.0004726265,0.0004726265
2041,41,26,0.000367777,0.000463134,0.0004154555,0.0004154555
2042,42,26,0.000468023,0.000536105,0.000502064,0.000502064
2043,43,26,0.000467127,0.000487523,0.000477325,0.000477325
2044,44,26,0.000577451,0.000518938,0.0005481945,0.0005481945
2045,45,26,0.000312106,0.000515726,0.000413916,0.000413916
2046,46,26,0.000254124,0.0003835,0.000318812,0.000318812
2047,47,26,0.000501986,0.000207877,0.0003549315,0.0003549315
2048,48,26,0.000409152,0.000109962,0.000259557,0.000259557
2049,49,26,0.000552215,0.000290872,0.0004215435,0.0004215435
2050,50,26,0.000422208,0.000444018,0.000433113,0.000433113
2051,51,26,0.000317053,0.00042886,0.0003729565,0.0003729565
2052,52,26,0.000257948,0.000460925,0.0003594365,0.0003594365
2053,53,26,0.000264677,0.000587104,0.0004258905,0.0004258905
2054,54,26,0.000306314,0.000423656,0.000364985,0.000364985
2055,55,26,0.000444617,0.000558642,0.0005016295,0.0005016295
2056,56,26,0.000745616,0.00039355,0.000569583,0.000569583
2057,57,26,0.000755278,0.000234963,0.0004951205,0.0004951205
2058,58,26,0.000395529,0.000649849,0.000522689,0.000522689
2059,59,26,0.000293219,0.000732049,0.000512634,0.000512634
2060,60,26,0.000408672,0.00035447,0.000381571,0.000381571
2061,61,26,0.000392783,0.0002409,0.0003168415,0.0003168415
2062,62,26,0.000269548,2.24224e-05,0.0001459852,0.0001459852
2063,63,26,0.000277073,0.000255885,0.000266479,0.000266479
2064,64,26,0.000453484,0.000302683,0.0003780835,0.0003780835
2065,65,26,0.000196057,0.000450008,0.0003230325,0.0003230325
2066,66,26,0.000293128,0.000328643,0.0003108855,0.0003108855
2067,67,26,0.000264406,0.000263061,0.0002637335,0.0002637335
2068,68,26,0.000345661,0.000389002,0.0003673315,0.0003673315
2069,69,26,0.000488738,0.000487589,0.0004881635,0.0004881635
2070,70,26,0.000650186,0.000574725,0.0006124555,0.0006124555
2071,71,26,0.000523897,0.000475542,0.0004997195,0.0004997195
2072,72,26,0.000506518,0.000409064,0.000457791,0.000457791
2073,73,26,0.00032049,0.000371015,0.0003457525,0.0003457525
2074,74,26,0.000405483,0.000445824,0.0004256535,0.0004256535
2075,75,26,0.000681913,0.000512604,0.0005972585,0.0005972585
2076,76,26,0.00051527,0.000279651,0.0003974605,0.0003974605
2077,77,26,0.000569139,0.00038148,0.0004753095,0.0004753095
2078,78,26,0.000431816,0.000136154,0.000283985,0.000283985
2079,79,26,0.00042196,0.000354704,0.000388332,0.000388332
2080,80,26,0.000580076,0.000554368,0.000567222,0.000567222
2081,1,27,0.0014179,0.00072086,0.00106938,0.00106938
2082,2,27,0.00103376,0.000815254,0.000924507,0.000924507
2083,3,27,0.000581711,0.000544395,0.000563053,0.000563053
2084,4,27,0.000598565,0.000540982,0.0005697735,0.0005697735
2085,5,27,0.000467767,0.000349097,0.000408432,0.000408432
2086,6,27,0.000729487,0.000157766,0.0004436265,0.0004436265
2087,7,27,0.00116023,0.000394224,0.000777227,0.000777227
2088,8,27,0.000667065,0.000513186,0.0005901255,0.0005901255
2089,9,27,0.000670845,0.00058411,0.0006274775,0.0006274775
2090,10,27,0.000828209,0.000784679,0.000806444,0.000806444
2091,11,27,0.000597016,0.000859866,0.000728441,0.000728441
2092,12,27,0.00113493,0.000633521,0.0008842255,0.0008842255
2093,13,27,0.00105964,0.000571714,0.000815677,0.000815677
2094,14,27,0.000516514,0.000572509,0.0005445115,0.0005445115
2095,15,27,0.000442726,0.000799214,0.00062097,0.00062097
2096,16,27,0.000388205,0.000686992,0.0005375985,0.0005375985
2097,17,27,0.000391908,0.000667253,0.0005295805,0.0005295805
2098,18,27,0.000403544,0.000577823,0.0004906835,0.0004906835
2099,19,27,0.00067356,0.000486043,0.0005798015,0.0005798015
2100,20,27,0.000849817,0.000438542,0.0006441795,0.0006441795
2101,21,27,0.000918174,0.000554663,0.0007364185,0.0007364185
2102,22,27,0.000408835,0.000495574,0.0004522045,0.0004522045
2103,23,27,0.000268749,0.000191893,0.000230321,0.000230321
2104,24,27,0.000735004,0.00034865,0.000541827,0.000541827
