"X" "Y" "03-01-06" "03-01-07" "03-01-08" "Avg" "Avg_cutoff"
75 26 3.22754 2.69061 2.72132 2.87982333333333 NA
76 26 1.32717 3.29695 2.49972 2.37461333333333 NA
77 26 0.638843 2.74028 2.9736 2.11757433333333 NA
78 26 1.66692 3.54363 3.78138 2.99731 NA
79 26 2.50884 6.65429 2.73571 3.96628 NA
80 26 3.81281 4.07203 2.72857 3.53780333333333 NA
1 27 4.23758 3.69368 2.61445 3.51523666666667 NA
2 27 6.72178 5.81272 3.10113 5.21187666666667 5.21187666666667
3 27 5.68501 5.733 3.09196 4.83665666666667 4.83665666666667
4 27 6.02733 4.12932 3.58342 4.58002333333333 NA
5 27 6.68901 4.90256 4.00998 5.20051666666667 5.20051666666667
6 27 6.22613 6.15845 5.21691 5.86716333333333 5.86716333333333
7 27 6.17666 5.61763 4.55198 5.44875666666667 5.44875666666667
8 27 4.81776 4.11936 3.10001 4.01237666666667 NA
9 27 1.74312 4.38242 3.48642 3.20398666666667 NA
10 27 1.98384 5.47707 4.61557 4.02549333333333 NA
11 27 2.32029 8.2082 6.84788 5.79212333333333 5.79212333333333
12 27 3.97312 7.4838 5.08236 5.51309333333333 5.51309333333333
13 27 3.02728 6.63259 4.05927 4.57304666666667 NA
14 27 4.2799 4.18168 4.59359 4.35172333333333 NA
15 27 4.16639 2.90109 5.49864 4.18870666666667 NA
16 27 4.71225 2.81242 4.82419 4.11628666666667 NA
17 27 6.25217 4.89568 4.21416 5.12067 5.12067
18 27 5.90456 5.03954 2.71544 4.55318 NA
19 27 4.58558 4.54246 2.60258 3.91020666666667 NA
20 27 4.23518 2.79065 2.92463 3.31682 NA
21 27 3.85613 4.35902 5.02817 4.41444 NA
22 27 3.61074 3.93578 4.90414 4.15022 NA
23 27 2.8005 3.96699 5.02744 3.93164333333333 NA
24 27 2.68493 4.98279 4.14828 3.93866666666667 NA
25 27 2.79815 3.96924 3.82059 3.52932666666667 NA
26 27 2.8488 4.19113 3.35786 3.46593 NA
27 27 3.76946 5.00427 3.29914 4.02429 NA
28 27 4.02271 5.51712 2.90574 4.14852333333333 NA
29 27 4.8095 6.68921 3.11408 4.87093 4.87093
30 27 3.85854 6.28453 2.39783 4.1803 NA
31 27 3.79731 3.63996 3.75445 3.73057333333333 NA
32 27 3.4808 4.74516 6.24982 4.82526 4.82526
33 27 1.86283 5.22241 8.28996 5.12506666666667 5.12506666666667
34 27 2.54629 4.25856 4.65061 3.81848666666667 NA
35 27 2.54568 3.42412 3.61069 3.19349666666667 NA
36 27 5.2422 3.07119 4.04264 4.11867666666667 NA
37 27 4.01319 3.88581 4.75037 4.21645666666667 NA
38 27 3.27963 3.78825 5.28083 4.11623666666667 NA
39 27 4.00878 3.27419 7.65116 4.97804333333333 4.97804333333333
40 27 4.89591 2.86373 6.0482 4.60261333333333 NA
41 27 7.24388 2.97067 3.45516 4.55657 NA
42 27 6.20881 2.75858 3.91754 4.29497666666667 NA
43 27 3.71926 4.26355 2.59929 3.52736666666667 NA
44 27 3.45232 6.01438 3.26703 4.24457666666667 NA
45 27 4.87185 3.41502 2.76843 3.6851 NA
46 27 9.25438 4.16685 3.38297 5.6014 5.6014
47 27 8.56161 3.6785 5.23622 5.82544333333333 5.82544333333333
48 27 5.37177 3.40766 5.38489 4.72144 NA
49 27 5.69666 3.93741 3.17077 4.26828 NA
50 27 4.49855 3.85989 3.67433 4.01092333333333 NA
51 27 3.36669 2.48629 3.12454 2.99250666666667 NA
52 27 2.68619 2.55977 2.24201 2.49599 NA
53 27 3.40156 2.99479 3.742 3.37945 NA
54 27 2.49972 2.81758 5.64399 3.65376333333333 NA
55 27 2.50359 4.50453 3.72575 3.57795666666667 NA
56 27 2.83615 4.25324 3.32608 3.47182333333333 NA
57 27 4.24682 3.39856 3.49261 3.71266333333333 NA
58 27 6.45554 2.41847 2.69156 3.85519 NA
59 27 5.10484 1.95319 2.62574 3.22792333333333 NA
60 27 3.89327 1.67741 2.13502 2.56856666666667 NA
61 27 2.39637 2.1222 1.59307 2.03721333333333 NA
62 27 2.16488 1.48117 1.66603 1.77069333333333 NA
63 27 2.54716 2.10111 2.19851 2.28226 NA
64 27 3.21937 2.91332 2.56026 2.89765 NA
65 27 2.83021 2.1822 2.10868 2.37369666666667 NA
66 27 1.65907 1.61032 1.54842 1.60593666666667 NA
67 27 1.67054 2.32793 2.42084 2.13977 NA
68 27 1.85181 1.84164 2.31392 2.00245666666667 NA
69 27 2.04477 1.74747 2.28416 2.02546666666667 NA
70 27 1.30887 2.30605 3.68262 2.43251333333333 NA
71 27 1.47012 2.84277 1.67409 1.99566 NA
72 27 1.99274 2.90557 2.44484 2.44771666666667 NA
73 27 2.09856 2.49654 1.60201 2.06570333333333 NA
74 27 2.36888 2.39428 1.76816 2.17710666666667 NA
75 27 4.58844 2.17521 2.71514 3.15959666666667 NA
76 27 1.70917 2.89357 2.92245 2.50839666666667 NA
77 27 1.68929 2.58389 2.87672 2.3833 NA
78 27 2.0312 3.32365 3.49714 2.95066333333333 NA
79 27 3.07778 3.75235 3.5278 3.45264333333333 NA
80 27 3.00384 3.05322 3.17459 3.07721666666667 NA
1 28 4.53771 3.5406 4.38304 4.15378333333333 NA
2 28 7.11153 5.10071 5.72131 5.97785 5.97785
3 28 4.88734 6.5679 4.06693 5.17405666666667 5.17405666666667
4 28 5.69015 5.24152 3.70081 4.87749333333333 4.87749333333333
5 28 3.96699 5.98966 3.74781 4.56815333333333 NA
6 28 4.78383 3.83817 6.68731 5.10310333333333 5.10310333333333
7 28 4.38862 3.22114 4.22915 3.94630333333333 NA
8 28 4.08365 2.60863 3.31741 3.33656333333333 NA
9 28 2.14021 5.29205 2.75737 3.39654333333333 NA
10 28 1.5044 4.63551 3.78936 3.30975666666667 NA
11 28 1.38481 7.96577 6.65052 5.3337 5.3337
12 28 2.63329 10.144 6.67893 6.48540666666667 6.48540666666667
13 28 4.9402 6.16772 4.61386 5.24059333333333 5.24059333333333
14 28 4.53928 4.22644 5.13795 4.63455666666667 NA
15 28 4.79402 3.20833 4.46972 4.15735666666667 NA
16 28 6.56733 2.34408 5.38739 4.76626666666667 NA
17 28 5.74045 3.42507 4.31765 4.49439 NA
18 28 5.06176 3.72036 3.71434 4.16548666666667 NA
19 28 5.83594 3.77731 3.80305 4.4721 NA
20 28 5.48786 4.25396 4.30615 4.68265666666667 NA
21 28 5.42866 4.82343 4.74051 4.99753333333333 4.99753333333333
22 28 2.64228 4.66372 4.49298 3.93299333333333 NA
23 28 3.1327 4.30105 5.15052 4.19475666666667 NA
24 28 3.02611 4.70949 5.95847 4.56469 NA
25 28 4.56752 4.99035 3.36452 4.30746333333333 NA
26 28 5.26102 5.67703 2.90555 4.61453333333333 NA
27 28 4.60962 5.11304 3.20764 4.3101 NA
28 28 4.04561 4.45372 2.49928 3.66620333333333 NA
29 28 2.68478 6.42564 4.03358 4.38133333333333 NA
30 28 4.43034 4.35036 3.41005 4.06358333333333 NA
31 28 3.54555 4.16503 4.68929 4.13329 NA
32 28 3.66072 4.08353 5.45061 4.39828666666667 NA
33 28 2.15341 3.14981 4.65292 3.31871333333333 NA
34 28 1.75194 2.47231 4.38282 2.86902333333333 NA
35 28 3.02113 3.5926 5.76823 4.12732 NA
36 28 4.54111 4.39298 5.12112 4.68507 NA
37 28 4.68684 7.65357 4.82263 5.72101333333333 5.72101333333333
38 28 4.86048 7.74035 3.35233 5.31772 5.31772
39 28 5.91275 5.49847 5.81698 5.74273333333333 5.74273333333333
40 28 5.22253 2.93532 5.80994 4.65593 NA
41 28 4.41059 2.21722 3.65687 3.42822666666667 NA
42 28 4.77159 2.72253 2.94332 3.47914666666667 NA
43 28 5.65741 6.18825 3.42169 5.08911666666667 5.08911666666667
44 28 3.84166 4.87721 3.4432 4.05402333333333 NA
45 28 4.08204 3.81756 3.45041 3.78333666666667 NA
46 28 6.85688 4.21063 4.22934 5.09895 5.09895
47 28 7.24553 3.19213 4.99785 5.14517 5.14517
48 28 4.57051 4.03975 4.45046 4.35357333333333 NA
49 28 4.9956 3.7809 2.4978 3.7581 NA
50 28 4.66063 3.2345 2.56002 3.48505 NA
51 28 3.24439 2.31559 2.37211 2.64403 NA
52 28 3.24688 3.46685 3.19043 3.30138666666667 NA
53 28 3.60933 3.14988 4.86549 3.8749 NA
54 28 3.12756 5.58436 4.70431 4.47207666666667 NA
55 28 2.45762 5.35616 2.34988 3.38788666666667 NA
56 28 3.75525 5.89494 3.26611 4.30543333333333 NA
57 28 4.08101 2.36773 4.1249 3.52454666666667 NA
58 28 5.5072 1.51828 4.34095 3.78881 NA
59 28 4.34662 1.87999 3.75825 3.32828666666667 NA
60 28 5.91675 2.1659 3.37461 3.81908666666667 NA
61 28 2.50692 3.01787 2.72638 2.75039 NA
62 28 2.35175 2.01169 2.07646 2.14663333333333 NA
63 28 2.61048 2.28605 1.60252 2.16635 NA
64 28 3.91678 2.52923 2.79918 3.08173 NA
65 28 3.27755 1.64678 1.88192 2.26875 NA
66 28 1.2855 1.64905 1.52933 1.48796 NA
67 28 1.15794 1.59181 2.04864 1.59946333333333 NA
68 28 1.90037 0.994591 1.74742 1.54746033333333 NA
69 28 2.45151 1.85053 2.09335 2.13179666666667 NA
70 28 1.25493 2.33713 1.56438 1.71881333333333 NA
71 28 1.21199 3.59392 2.65119 2.4857 NA
72 28 2.30968 5.21552 2.59239 3.37253 NA
73 28 3.51069 4.14238 2.22499 3.29268666666667 NA
74 28 2.20569 3.48619 1.85543 2.51577 NA
75 28 1.89619 2.41444 2.48409 2.26490666666667 NA
76 28 1.81752 3.35903 3.20796 2.79483666666667 NA
77 28 3.31217 2.60429 3.92855 3.28167 NA
78 28 2.9861 2.97321 3.61046 3.18992333333333 NA
79 28 2.41481 2.4955 2.57916 2.49649 NA
80 28 3.01617 2.0647 2.71394 2.59827 NA
1 29 4.35454 3.33474 5.49391 4.39439666666667 NA
2 29 8.9254 4.72537 6.64714 6.76597 6.76597
3 29 6.21445 6.45277 5.73728 6.13483333333333 6.13483333333333
4 29 3.76251 10.7059 5.02479 6.49773333333333 6.49773333333333
5 29 3.54916 7.79471 6.12142 5.82176333333333 5.82176333333333
6 29 4.8884 4.28309 6.29215 5.15454666666667 5.15454666666667
7 29 4.37113 1.90152 5.37778 3.88347666666667 NA
8 29 4.66994 2.00214 3.78653 3.48620333333333 NA
9 29 3.32313 4.7629 3.16982 3.75195 NA
10 29 2.52951 5.69909 3.59194 3.94018 NA
11 29 1.75886 8.14986 5.79677 5.23516333333333 5.23516333333333
12 29 3.48763 8.47602 5.4308 5.79815 5.79815
13 29 3.31738 7.78259 4.83604 5.31200333333333 5.31200333333333
14 29 3.73738 5.26111 4.59678 4.53175666666667 NA
15 29 3.72498 3.4042 4.5011 3.87676 NA
16 29 5.85598 3.39827 5.64316 4.96580333333333 4.96580333333333
17 29 4.67681 4.70526 4.44875 4.61027333333333 NA
18 29 4.97756 4.30551 4.22905 4.50404 NA
19 29 5.26645 4.29698 3.7941 4.45251 NA
20 29 7.27403 3.87499 3.92299 5.02400333333333 5.02400333333333
21 29 7.97956 3.83918 4.90553 5.57475666666667 5.57475666666667
22 29 6.16896 5.47359 4.06611 5.23622 5.23622
23 29 2.85514 4.86104 5.07291 4.26303 NA
24 29 3.54171 5.56548 3.96983 4.35900666666667 NA
25 29 4.68304 6.59159 3.0539 4.77617666666667 NA
26 29 5.5818 8.07013 2.38908 5.34700333333333 5.34700333333333
27 29 4.65691 4.31669 3.67174 4.21511333333333 NA
28 29 4.16599 2.65294 3.7264 3.51511 NA
29 29 4.0365 3.30783 3.22008 3.52147 NA
30 29 2.51812 5.17785 2.66696 3.45431 NA
31 29 2.98694 4.98986 3.67834 3.88504666666667 NA
32 29 2.58005 4.29106 4.27253 3.71454666666667 NA
33 29 1.30467 3.34322 3.63127 2.75972 NA
34 29 2.13179 3.19009 4.15449 3.15879 NA
35 29 2.8225 4.28878 5.08292 4.06473333333333 NA
36 29 4.99052 4.76283 5.322 5.02511666666667 5.02511666666667
37 29 4.6064 5.17147 3.88103 4.55296666666667 NA
38 29 5.29007 6.81645 2.79087 4.96579666666667 4.96579666666667
39 29 6.5965 5.34243 3.07506 5.00466333333333 5.00466333333333
40 29 4.9699 3.55227 6.47665 4.99960666666667 4.99960666666667
41 29 3.38078 2.74995 5.92919 4.01997333333333 NA
42 29 3.99276 4.09339 3.89499 3.99371333333333 NA
43 29 3.908 4.4852 3.06635 3.81985 NA
44 29 4.23793 3.31937 4.04608 3.86779333333333 NA
45 29 5.38162 3.2402 4.62815 4.41665666666667 NA
46 29 4.40422 2.69753 5.4085 4.17008333333333 NA
47 29 3.80708 3.1102 4.45341 3.79023 NA
48 29 3.25459 2.38173 2.28458 2.6403 NA
49 29 4.4344 3.17326 2.18748 3.26504666666667 NA
50 29 5.7205 3.12145 3.09382 3.97859 NA
51 29 4.1183 2.75584 2.36568 3.07994 NA
52 29 4.94509 2.47381 2.8402 3.4197 NA
53 29 3.81405 3.25471 4.41658 3.82844666666667 NA
54 29 3.48436 4.05628 3.69085 3.74383 NA
55 29 3.511 5.32688 3.83444 4.22410666666667 NA
56 29 3.53774 2.71943 2.79457 3.01724666666667 NA
57 29 5.80365 2.37856 2.90513 3.69578 NA
58 29 7.18386 2.08135 3.33456 4.19992333333333 NA
59 29 3.39794 1.91415 4.08539 3.13249333333333 NA
60 29 3.11669 3.43586 4.05689 3.53648 NA
61 29 4.63059 4.48642 5.24819 4.7884 NA
62 29 2.74631 3.22508 3.31128 3.09422333333333 NA
63 29 2.48363 2.64719 3.2711 2.80064 NA
64 29 2.99133 1.9045 3.29323 2.72968666666667 NA
65 29 3.61396 2.23823 2.32515 2.72578 NA
66 29 2.06942 3.12724 2.26595 2.48753666666667 NA
67 29 2.79653 2.2458 2.38311 2.47514666666667 NA
68 29 3.48776 2.38172 1.68107 2.51685 NA
69 29 2.3418 3.17863 1.76052 2.42698333333333 NA
70 29 1.76411 2.77395 3.052 2.53002 NA
71 29 1.41233 4.02556 2.52125 2.65304666666667 NA
72 29 2.52848 5.22015 3.21073 3.65312 NA
73 29 4.17087 5.55952 1.85195 3.86078 NA
74 29 3.52757 3.8561 1.51707 2.96691333333333 NA
75 29 1.25442 3.90349 2.11954 2.42581666666667 NA
76 29 2.22911 3.10781 3.9681 3.10167333333333 NA
77 29 1.53368 4.10422 3.63968 3.09252666666667 NA
78 29 2.13442 3.87467 2.61303 2.87404 NA
79 29 2.80843 1.95043 2.48593 2.41493 NA
80 29 2.6148 1.83905 2.56371 2.33918666666667 NA
1 30 5.79351 3.24179 5.77821 4.93783666666667 4.93783666666667
2 30 5.72936 3.23267 6.54712 5.16971666666667 5.16971666666667
3 30 4.45287 6.55581 5.4671 5.49192666666667 5.49192666666667
4 30 3.88205 10.2261 6.22554 6.77789666666667 6.77789666666667
5 30 4.16553 6.37257 6.78446 5.77418666666667 5.77418666666667
6 30 7.02267 4.23421 6.6804 5.97909333333333 5.97909333333333
7 30 6.12033 1.90972 6.05221 4.69408666666667 NA
8 30 5.94869 1.90079 5.1492 4.33289333333333 NA
9 30 4.01042 5.23482 4.41203 4.55242333333333 NA
10 30 2.85367 4.95407 4.80688 4.20487333333333 NA
11 30 1.74864 5.8138 5.29034 4.28426 NA
12 30 3.03643 5.61462 5.37188 4.67431 NA
13 30 3.04413 6.67814 7.53197 5.75141333333333 5.75141333333333
14 30 3.76119 5.24042 4.93247 4.64469333333333 NA
15 30 3.41377 4.82034 4.45899 4.23103333333333 NA
16 30 5.39756 4.38304 6.30125 5.36061666666667 5.36061666666667
17 30 3.44143 4.88455 6.64552 4.9905 4.9905
18 30 3.31308 6.00055 4.30626 4.53996333333333 NA
19 30 3.32546 4.62533 3.94584 3.96554333333333 NA
20 30 5.70231 4.87667 4.18394 4.92097333333333 4.92097333333333
21 30 6.68011 3.57912 5.13881 5.13268 5.13268
22 30 7.68824 4.52844 4.19424 5.47030666666667 5.47030666666667
23 30 5.37868 5.5733 6.6685 5.87349333333333 5.87349333333333
24 30 3.39448 4.478 4.08032 3.98426666666667 NA
25 30 3.0059 5.00569 4.5933 4.20163 NA
26 30 3.90904 6.71478 3.95097 4.85826333333333 4.85826333333333
27 30 5.21922 3.65498 4.14249 4.33889666666667 NA
28 30 4.36012 2.80348 3.4901 3.55123333333333 NA
29 30 4.36423 3.99172 2.20875 3.52156666666667 NA
30 30 4.03598 4.62737 3.43992 4.03442333333333 NA
31 30 3.20822 6.59431 4.43318 4.74523666666667 NA
32 30 3.06155 4.3991 5.84164 4.43409666666667 NA
33 30 2.26397 3.64294 3.57904 3.16198333333333 NA
34 30 2.83737 3.87645 2.37835 3.03072333333333 NA
35 30 3.09747 6.24719 3.28361 4.20942333333333 NA
36 30 4.97323 4.63091 4.67644 4.76019333333333 NA
37 30 4.58044 4.23532 4.74699 4.52091666666667 NA
38 30 4.3675 4.41385 3.70898 4.16344333333333 NA
39 30 4.05422 4.19385 3.84611 4.03139333333333 NA
40 30 4.79458 3.98437 5.19276 4.65723666666667 NA
41 30 4.62755 4.38077 6.53999 5.18277 5.18277
42 30 6.22019 4.72824 5.47222 5.47355 5.47355
43 30 4.83678 3.2318 4.33678 4.13512 NA
44 30 4.87691 3.27473 3.62803 3.92655666666667 NA
45 30 5.5245 3.06356 4.73374 4.4406 NA
46 30 5.67051 3.39739 8.35849 5.80879666666667 5.80879666666667
47 30 4.49525 2.80991 5.29489 4.20001666666667 NA
48 30 3.28578 2.75801 3.7851 3.27629666666667 NA
49 30 3.77955 2.62144 3.34425 3.24841333333333 NA
50 30 4.71074 3.13666 4.13597 3.99445666666667 NA
51 30 4.49771 3.07589 5.12627 4.23329 NA
52 30 3.09913 2.73163 4.64204 3.49093333333333 NA
53 30 3.74074 4.43101 3.8057 3.99248333333333 NA
54 30 4.18791 4.53923 3.92648 4.21787333333333 NA
55 30 3.86633 4.12797 3.67599 3.89009666666667 NA
56 30 3.39972 2.30067 3.58173 3.09404 NA
57 30 3.96452 1.75029 3.65097 3.12192666666667 NA
58 30 5.31961 1.35328 3.44977 3.37422 NA
59 30 3.27312 3.64274 3.66902 3.52829333333333 NA
60 30 3.1358 6.33532 2.83408 4.10173333333333 NA
61 30 3.47236 4.47739 3.04787 3.66587333333333 NA
62 30 4.40474 4.20533 3.29834 3.96947 NA
63 30 2.84321 4.04952 3.64277 3.51183333333333 NA
64 30 3.11972 3.37937 3.87249 3.45719333333333 NA
65 30 2.28026 4.4602 1.24802 2.66282666666667 NA
66 30 2.59714 4.64976 1.9525 3.06646666666667 NA
67 30 3.32667 4.13483 2.30961 3.25703666666667 NA
68 30 2.11033 2.9071 2.74362 2.58701666666667 NA
69 30 1.99303 3.29569 2.18654 2.49175333333333 NA
70 30 2.21228 2.62498 3.49546 2.77757333333333 NA
71 30 2.27969 3.59591 4.16069 3.34543 NA
72 30 2.23786 3.57406 4.26509 3.35900333333333 NA
73 30 3.69745 2.85707 3.78314 3.44588666666667 NA
74 30 3.43082 3.2686 2.64264 3.11402 NA
75 30 2.2901 3.37733 2.70155 2.78966 NA
76 30 1.31713 3.05621 3.725 2.69944666666667 NA
77 30 1.30598 4.10384 3.17317 2.86099666666667 NA
78 30 1.24483 2.86158 2.11479 2.07373333333333 NA
79 30 2.46902 2.39536 1.73364 2.19934 NA
80 30 2.64273 2.6075 1.72033 2.32352 NA
1 31 6.6671 2.58283 4.42713 4.55902 NA
2 31 11.5585 3.10271 5.46012 6.70711 6.70711
3 31 5.95739 5.63121 6.1844 5.92433333333333 5.92433333333333
4 31 4.64981 6.59237 9.46407 6.90208333333333 6.90208333333333
5 31 5.23329 4.36594 6.53458 5.37793666666667 5.37793666666667
6 31 8.62859 4.52454 5.92569 6.35960666666667 6.35960666666667
7 31 7.67846 3.26426 5.47978 5.47416666666667 5.47416666666667
8 31 5.99783 2.73816 6.4516 5.06253 5.06253
9 31 3.58056 3.44662 5.05428 4.02715333333333 NA
10 31 1.61717 3.89655 5.3296 3.61444 NA
11 31 2.68792 5.06807 6.30559 4.68719333333333 NA
12 31 2.67827 3.88583 5.66239 4.07549666666667 NA
13 31 3.36528 3.84363 5.69199 4.3003 NA
14 31 3.98899 4.05451 3.6695 3.90433333333333 NA
15 31 3.90467 5.58463 3.1387 4.20933333333333 NA
16 31 3.75759 5.84521 4.57631 4.72637 NA
17 31 3.84394 7.05421 4.53196 5.14337 5.14337
18 31 4.24383 5.65316 3.44223 4.44640666666667 NA
19 31 2.85684 6.16509 4.064 4.36197666666667 NA
20 31 4.81586 5.87387 4.13652 4.94208333333333 4.94208333333333
21 31 4.20783 6.39464 4.08387 4.89544666666667 4.89544666666667
22 31 6.11726 5.36131 3.18062 4.88639666666667 4.88639666666667
23 31 5.10911 4.22513 3.74885 4.36103 NA
24 31 5.21056 5.27641 3.68653 4.7245 NA
25 31 3.53528 4.63146 5.04317 4.40330333333333 NA
26 31 4.33532 4.31707 4.81652 4.48963666666667 NA
27 31 4.18737 3.88185 4.95209 4.34043666666667 NA
28 31 4.52332 3.32041 3.56213 3.80195333333333 NA
29 31 4.03448 3.61434 3.3696 3.67280666666667 NA
30 31 4.98266 4.22317 3.52349 4.24310666666667 NA
31 31 4.80833 4.62233 4.697 4.70922 NA
32 31 3.34873 4.62306 8.05752 5.34310333333333 5.34310333333333
33 31 2.91489 5.18421 5.21532 4.43814 NA
34 31 3.16816 4.61966 3.67837 3.82206333333333 NA
35 31 3.79658 5.60806 2.88973 4.09812333333333 NA
36 31 4.96731 4.86484 3.82977 4.55397333333333 NA
37 31 4.82856 5.43205 4.5081 4.92290333333333 4.92290333333333
38 31 4.1241 5.96966 7.78577 5.95984333333333 5.95984333333333
39 31 3.67319 7.46893 6.34581 5.82931 5.82931
40 31 4.25044 6.57475 5.24187 5.35568666666667 5.35568666666667
41 31 5.50003 5.0592 4.24146 4.93356333333333 4.93356333333333
42 31 7.85889 3.99965 3.95485 5.27113 5.27113
43 31 5.34393 3.62834 2.63734 3.86987 NA
44 31 4.23852 4.5696 2.9492 3.91910666666667 NA
45 31 6.05628 5.21766 3.3061 4.86001333333333 4.86001333333333
46 31 5.07464 4.59039 6.23085 5.29862666666667 5.29862666666667
47 31 4.72788 5.24858 5.72957 5.23534333333333 5.23534333333333
48 31 3.43222 4.93479 4.96741 4.44480666666667 NA
49 31 3.84205 4.40424 5.37392 4.54007 NA
50 31 5.30094 3.88184 4.70014 4.62764 NA
51 31 4.74266 2.48856 4.90618 4.0458 NA
52 31 3.84028 3.07199 4.7103 3.87419 NA
53 31 3.27438 4.1359 5.51966 4.30998 NA
54 31 4.07861 4.97525 5.63755 4.89713666666667 4.89713666666667
55 31 2.83229 6.28059 4.26723 4.46003666666667 NA
56 31 2.96111 3.90487 4.55467 3.80688333333333 NA
57 31 2.96902 2.70316 4.82864 3.50027333333333 NA
58 31 3.57954 1.30807 2.9235 2.60370333333333 NA
59 31 2.96921 4.04886 3.96077 3.65961333333333 NA
60 31 1.9241 6.53257 2.65552 3.70406333333333 NA
61 31 2.46904 5.72055 3.08705 3.75888 NA
62 31 3.12751 4.30597 2.83162 3.4217 NA
63 31 3.10941 4.60012 2.16778 3.29243666666667 NA
64 31 4.00742 4.30693 2.18648 3.50027666666667 NA
65 31 2.6494 2.59675 3.05238 2.76617666666667 NA
66 31 2.22154 3.08447 2.7389 2.68163666666667 NA
67 31 2.27721 3.49341 1.71096 2.49386 NA
68 31 2.27983 4.51852 2.70226 3.16687 NA
69 31 1.76044 5.50152 3.67668 3.64621333333333 NA
70 31 2.63484 2.05506 2.60358 2.43116 NA
71 31 2.53741 2.73656 3.12432 2.79943 NA
72 31 4.11249 2.83467 4.35122 3.76612666666667 NA
73 31 2.75168 3.75194 3.06496 3.18952666666667 NA
74 31 2.2942 2.91262 2.07004 2.42562 NA
75 31 3.13251 2.70271 2.15861 2.66461 NA
76 31 2.46124 2.79835 3.0507 2.77009666666667 NA
77 31 0.897672 3.19819 1.94627 2.014044 NA
78 31 0.93216 2.09794 2.12173 1.71727666666667 NA
79 31 2.97238 2.22631 1.53481 2.2445 NA
80 31 3.84947 2.66435 1.71498 2.74293333333333 NA
1 32 4.55107 3.3382 4.33528 4.07485 NA
2 32 5.17569 3.47851 5.22319 4.62579666666667 NA
3 32 5.30248 5.50009 4.79379 5.19878666666667 5.19878666666667
4 32 4.31385 3.73967 5.40132 4.48494666666667 NA
5 32 3.97241 3.33731 5.09615 4.13529 NA
6 32 7.92641 6.40893 4.51332 6.28288666666667 6.28288666666667
7 32 8.65943 5.70347 8.79541 7.71943666666667 7.71943666666667
8 32 3.62604 3.35762 7.4635 4.81572 NA
9 32 4.96772 4.14019 5.92964 5.01251666666667 5.01251666666667
10 32 4.48875 5.15499 4.87139 4.83837666666667 4.83837666666667
11 32 3.39403 3.89267 4.65652 3.98107333333333 NA
12 32 3.30725 5.0071 4.9839 4.43275 NA
13 32 3.28401 5.64882 4.49305 4.47529333333333 NA
14 32 5.2013 6.09925 3.97774 5.09276333333333 5.09276333333333
15 32 4.65157 7.55334 3.55358 5.25283 5.25283
16 32 5.24918 8.49704 4.01519 5.92047 5.92047
17 32 5.55307 6.33645 5.32756 5.73902666666667 5.73902666666667
18 32 5.6082 6.70335 3.21503 5.17552666666667 5.17552666666667
19 32 4.54146 6.43404 4.67912 5.21820666666667 5.21820666666667
20 32 3.99748 6.13218 3.88029 4.66998333333333 NA
21 32 5.65939 6.83278 4.70662 5.73293 5.73293
22 32 5.09641 7.26219 3.45157 5.27005666666667 5.27005666666667
23 32 5.42611 4.09966 4.29854 4.60810333333333 NA
24 32 4.04085 5.14206 7.86614 5.68301666666667 5.68301666666667
25 32 4.12502 4.24446 5.18706 4.51884666666667 NA
26 32 4.50044 3.07714 4.01304 3.86354 NA
27 32 4.00997 3.46544 4.67615 4.05052 NA
28 32 4.10158 3.91091 4.05197 4.02148666666667 NA
29 32 7.32021 4.08404 5.13642 5.51355666666667 5.51355666666667
30 32 5.87552 5.73785 4.53928 5.38421666666667 5.38421666666667
31 32 5.73606 5.18653 5.12894 5.35051 5.35051
32 32 4.76996 4.68675 7.06152 5.50607666666667 5.50607666666667
33 32 4.51996 3.8761 5.83693 4.74433 NA
34 32 4.75044 4.10187 4.42483 4.42571333333333 NA
35 32 5.89118 6.41498 2.80163 5.03593 5.03593
36 32 6.95254 4.99799 2.84715 4.93256 4.93256
37 32 7.61729 5.31903 3.9886 5.64164 5.64164
38 32 4.89083 5.46582 6.84579 5.73414666666667 5.73414666666667
39 32 3.85283 3.98579 6.2891 4.70924 NA
40 32 4.77417 4.80541 5.26747 4.94901666666667 4.94901666666667
41 32 6.86469 5.59791 3.38936 5.28398666666667 5.28398666666667
42 32 7.34883 7.60797 3.20664 6.05448 6.05448
43 32 6.31523 7.41313 2.59558 5.44131333333333 5.44131333333333
44 32 4.54149 5.04246 3.58456 4.38950333333333 NA
45 32 5.30147 3.62397 3.112 4.01248 NA
46 32 5.08007 5.33995 3.6607 4.69357333333333 NA
47 32 4.7946 4.76915 3.96679 4.51018 NA
48 32 3.79019 5.36573 4.85753 4.67115 NA
49 32 4.38528 5.21093 7.1464 5.58087 5.58087
50 32 4.59315 4.3932 4.02804 4.33813 NA
