"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
39 49 5.41425666666667 1 NA 0
40 49 5.88833 2 NA 0
41 49 6.82125 3 NA 0
42 49 6.93949666666667 3 NA 0
43 49 6.12517333333333 2 NA 0
44 49 6.4049 2 NA 0
45 49 6.17475 2 NA 0
46 49 5.78440333333333 2 NA 0
47 49 4.45616333333333 NA NA 0
48 49 4.18939666666667 NA NA 0
49 49 4.32456666666667 NA NA 0
50 49 5.43176333333333 1 NA 0
51 49 4.63059 NA NA 0
52 49 4.47123666666667 NA NA 0
53 49 5.05895 1 NA 0
54 49 3.17111 NA NA 0
55 49 3.75130333333333 NA NA 0
56 49 4.41589666666667 NA NA 0
57 49 4.23908 NA NA 0
58 49 3.95113666666667 NA NA 0
59 49 4.00762666666667 NA NA 0
60 49 3.71835666666667 NA NA 0
61 49 4.90812333333333 1 NA 0
62 49 4.16502 NA NA 0
63 49 3.9685 NA NA 0
64 49 3.55373333333333 NA NA 0
65 49 3.66237 NA NA 0
66 49 3.24049666666667 NA NA 0
67 49 3.46982333333333 NA NA 0
68 49 3.29912 NA NA 0
69 49 3.15104 NA NA 0
70 49 3.85087 NA NA 0
71 49 3.71019333333333 NA NA 0
72 49 3.30333666666667 NA NA 0
73 49 3.10061666666667 NA NA 0
74 49 2.28098333333333 NA NA 0
75 49 2.40079333333333 NA NA 0
76 49 2.19479 NA NA 0
77 49 2.49361333333333 NA NA 0
78 49 2.90982 NA NA 0
79 49 3.57713 NA NA 0
80 49 3.25517333333333 NA NA 0
1 50 5.56896 1 NA 0
2 50 5.62131 1 NA 0
3 50 5.30250333333333 1 NA 0
4 50 5.83407 2 NA 0
5 50 6.40001333333333 2 NA 0
6 50 6.66021666666667 2 NA 0
7 50 6.36988666666667 2 NA 0
8 50 6.28368 2 NA 0
9 50 7.74751333333333 3 NA 0
10 50 7.46447 3 NA 0
11 50 8.28876333333333 4 NA 0
12 50 7.30927 3 NA 0
13 50 5.66988666666667 1 NA 0
14 50 7.07241333333333 3 NA 0
15 50 7.20239666666667 3 NA 0
16 50 8.13465666666667 4 NA 0
17 50 7.74358333333333 3 NA 0
18 50 11.3755633333333 5 NA 0
19 50 13.8248133333333 6 NA 0
20 50 11.8803333333333 5 NA 0
21 50 10.7827 5 NA 0
22 50 11.4504066666667 5 NA 0
23 50 12.3865 6 NA 0
24 50 16.3363666666667 7 NA 0
25 50 15.4587 7 NA 0
26 50 15.4718333333333 7 NA 0
27 50 15.5987666666667 7 NA 0
28 50 14.1026 6 NA 0
29 50 16.1563666666667 7 NA 0
30 50 14.2156666666667 6 NA 0
31 50 10.92383 5 NA 0
32 50 11.0369666666667 5 NA 0
33 50 9.74432 4 NA 0
34 50 10.4707966666667 5 NA 0
35 50 10.6760133333333 5 NA 0
36 50 8.89633 4 NA 0
37 50 7.77417666666667 3 NA 0
38 50 6.54396333333333 2 NA 0
39 50 5.59913666666667 1 NA 0
40 50 5.92183 2 NA 0
41 50 6.32517 2 NA 0
42 50 7.96958333333333 3 NA 0
43 50 6.20419333333333 2 NA 0
44 50 5.47598 1 NA 0
45 50 6.60510333333333 2 NA 0
46 50 7.17358666666667 3 NA 0
47 50 5.54469666666667 1 NA 0
48 50 5.14715666666667 1 NA 0
49 50 5.32358 1 NA 0
50 50 6.54869 2 NA 0
51 50 5.01073 1 NA 0
52 50 4.87188333333333 1 NA 0
53 50 4.16383333333333 NA NA 0
54 50 2.8938 NA NA 0
55 50 3.4846 NA NA 0
56 50 4.22392333333333 NA NA 0
57 50 4.40692666666667 NA NA 0
58 50 4.26850666666667 NA NA 0
59 50 4.07012666666667 NA NA 0
60 50 3.82036333333333 NA NA 0
61 50 3.98737666666667 NA NA 0
62 50 4.38877333333333 NA NA 0
63 50 3.79437666666667 NA NA 0
64 50 3.57322333333333 NA NA 0
65 50 3.28973333333333 NA NA 0
66 50 4.54202 NA NA 0
67 50 3.50947333333333 NA NA 0
68 50 3.46195333333333 NA NA 0
69 50 3.29858666666667 NA NA 0
70 50 3.91662 NA NA 0
71 50 3.70098666666667 NA NA 0
72 50 3.37151666666667 NA NA 0
73 50 2.53843833333333 NA NA 0
74 50 2.39123666666667 NA NA 0
75 50 3.07599333333333 NA NA 0
76 50 3.10347333333333 NA NA 0
77 50 2.59501 NA NA 0
78 50 2.79566 NA NA 0
79 50 3.32521333333333 NA NA 0
80 50 3.84014666666667 NA NA 0
1 51 4.11753666666667 NA NA 0
2 51 5.24412333333333 1 NA 0
3 51 5.35207 1 NA 0
4 51 5.39847333333333 1 NA 0
5 51 6.41738333333333 2 NA 0
6 51 7.22761666666667 3 NA 0
7 51 5.77056 2 NA 0
8 51 5.78169333333333 2 NA 0
9 51 6.42790333333333 2 NA 0
10 51 7.32068666666667 3 NA 0
11 51 6.32461333333333 2 NA 0
12 51 6.37108 2 NA 0
13 51 6.23338666666667 2 NA 0
14 51 6.14245 2 NA 0
15 51 7.57231333333333 3 NA 0
16 51 7.85103333333333 3 NA 0
17 51 9.32329 4 NA 0
18 51 11.0054266666667 5 NA 0
19 51 11.9383 5 NA 0
20 51 13.3115 6 NA 0
21 51 12.3813333333333 6 NA 0
22 51 13.1028666666667 6 NA 0
23 51 14.4273 6 NA 0
24 51 12.4786666666667 6 NA 0
25 51 12.5863666666667 6 NA 0
26 51 13.1750666666667 6 NA 0
27 51 16.2792666666667 7 NA 0
28 51 18.5731 7 NA 0
29 51 16.9415 7 NA 0
30 51 14.9519 7 NA 0
31 51 11.4695666666667 5 NA 0
32 51 10.13533 5 NA 0
33 51 8.38921 4 NA 0
34 51 8.47336333333333 4 NA 0
35 51 8.61033333333333 4 NA 0
36 51 8.88025333333333 4 NA 0
37 51 7.42892666666667 3 NA 0
38 51 6.63057333333333 2 NA 0
39 51 5.39806333333333 1 NA 0
40 51 4.97773 1 NA 0
41 51 5.30201333333333 1 NA 0
42 51 5.96711666666667 2 NA 0
43 51 5.57261666666667 1 NA 0
44 51 6.03738333333333 2 NA 0
45 51 7.43814 3 NA 0
46 51 6.42437333333333 2 NA 0
47 51 6.21035666666667 2 NA 0
48 51 6.34091666666667 2 NA 0
49 51 5.01811666666667 1 NA 0
50 51 6.05468666666667 2 NA 0
51 51 5.74325 2 NA 0
52 51 3.87315 NA NA 0
53 51 4.31749333333333 NA NA 0
54 51 3.67119 NA NA 0
55 51 3.50651666666667 NA NA 0
56 51 3.96268 NA NA 0
57 51 4.49716 NA NA 0
58 51 4.6212 NA NA 0
59 51 4.16032333333333 NA NA 0
60 51 4.14052666666667 NA NA 0
61 51 3.52951666666667 NA NA 0
62 51 3.91508666666667 NA NA 0
63 51 3.96747666666667 NA NA 0
64 51 4.27809 NA NA 0
65 51 4.17276333333333 NA NA 0
66 51 4.96083 1 NA 0
67 51 3.28004666666667 NA NA 0
68 51 3.34976666666667 NA NA 0
69 51 3.80674666666667 NA NA 0
70 51 4.54533333333333 NA NA 0
71 51 5.48742666666667 1 NA 0
72 51 4.465733 NA NA 0
73 51 3.44861 NA NA 0
74 51 2.9541 NA NA 0
75 51 2.59116666666667 NA NA 0
76 51 2.74895333333333 NA NA 0
77 51 2.24335 NA NA 0
78 51 2.089369 NA NA 0
79 51 2.44390666666667 NA NA 0
80 51 2.76306333333333 NA NA 0
1 52 4.02492333333333 NA NA 0
2 52 4.76835333333333 NA NA 0
3 52 5.33511666666667 1 NA 0
4 52 5.36523 1 NA 0
5 52 6.40684333333333 2 NA 0
6 52 7.9227 3 NA 0
7 52 5.91366333333333 2 NA 0
8 52 5.68848666666667 1 NA 0
9 52 4.96466 1 NA 0
10 52 6.47717666666667 2 NA 0
11 52 5.74744666666667 2 NA 0
12 52 6.16091666666667 2 NA 0
13 52 6.99666333333333 3 NA 0
14 52 6.63652 2 NA 0
15 52 9.08302 4 NA 0
16 52 7.07211666666667 3 NA 0
17 52 8.9292 4 NA 0
18 52 11.8410333333333 5 NA 0
19 52 11.3952 5 NA 0
20 52 14.4504666666667 6 NA 0
21 52 13.5255666666667 6 NA 0
22 52 15.5500666666667 7 NA 0
23 52 14.8996333333333 7 NA 0
24 52 11.609 5 NA 0
25 52 11.8404333333333 5 NA 0
26 52 13.0567333333333 6 NA 0
27 52 15.9528 7 NA 0
28 52 15.7695666666667 7 NA 0
29 52 13.7320666666667 6 NA 0
30 52 11.8561 5 NA 0
31 52 11.4447333333333 5 NA 0
32 52 10.2991233333333 5 NA 0
33 52 8.38296333333333 4 NA 0
34 52 8.63352666666667 4 NA 0
35 52 8.94026 4 NA 0
36 52 7.87911666666667 3 NA 0
37 52 7.27227666666667 3 NA 0
38 52 5.4944 1 NA 0
39 52 5.49702 1 NA 0
40 52 5.3457 1 NA 0
41 52 5.04140333333333 1 NA 0
42 52 5.38918333333333 1 NA 0
43 52 4.94548 1 NA 0
44 52 6.03763666666667 2 NA 0
45 52 5.36475333333333 1 NA 0
46 52 4.72847333333333 NA NA 0
47 52 5.68462333333333 1 NA 0
48 52 6.34958333333333 2 NA 0
49 52 6.06819666666667 2 NA 0
50 52 5.60488333333333 1 NA 0
51 52 6.65916 2 NA 0
52 52 4.72304333333333 NA NA 0
53 52 3.79217 NA NA 0
54 52 4.33396333333333 NA NA 0
55 52 3.66782333333333 NA NA 0
56 52 3.19414 NA NA 0
57 52 3.76917666666667 NA NA 0
58 52 4.09457333333333 NA NA 0
59 52 4.14566 NA NA 0
60 52 5.01838333333333 1 NA 0
61 52 3.94352666666667 NA NA 0
62 52 4.34343666666667 NA NA 0
63 52 5.02955 1 NA 0
64 52 4.46785666666667 NA NA 0
65 52 4.72677666666667 NA NA 0
66 52 3.73577333333333 NA NA 0
67 52 3.16500333333333 NA NA 0
68 52 3.12656 NA NA 0
69 52 3.38873666666667 NA NA 0
70 52 3.60061 NA NA 0
71 52 4.12438 NA NA 0
72 52 3.38838 NA NA 0
73 52 2.89405333333333 NA NA 0
74 52 3.31284333333333 NA NA 0
75 52 2.40852666666667 NA NA 0
76 52 1.92672933333333 NA NA 0
77 52 1.683233 NA NA 0
78 52 1.64530333333333 NA NA 0
79 52 2.48266333333333 NA NA 0
80 52 3.17731 NA NA 0
1 53 4.97205333333333 1 NA 0
2 53 4.88289666666667 1 NA 0
3 53 4.99671 1 NA 0
4 53 5.59504666666667 1 NA 0
5 53 7.22185 3 NA 0
6 53 7.39891 3 NA 0
7 53 7.14316 3 NA 0
8 53 6.11060666666667 2 NA 0
9 53 4.45127 NA NA 0
10 53 5.27781666666667 1 NA 0
11 53 6.17273666666667 2 NA 0
12 53 7.2805 3 NA 0
13 53 7.29071666666667 3 NA 0
14 53 8.19988 4 NA 0
15 53 8.38874 4 NA 0
16 53 7.64800666666667 3 NA 0
17 53 8.35255 4 NA 0
18 53 10.7556933333333 5 NA 0
19 53 13.6068 6 NA 0
20 53 15.7471666666667 7 NA 0
21 53 15.4051666666667 7 NA 0
22 53 15.8841666666667 7 NA 0
23 53 15.2629333333333 7 NA 0
24 53 13.1448333333333 6 NA 0
25 53 12.6796666666667 6 NA 0
26 53 12.9266333333333 6 NA 0
27 53 13.9529666666667 6 NA 0
28 53 12.61604 6 NA 0
29 53 11.9343666666667 5 NA 0
30 53 10.8792933333333 5 NA 0
31 53 11.546 5 NA 0
32 53 11.1011666666667 5 NA 0
33 53 9.66758333333333 4 NA 0
34 53 9.71216666666667 4 NA 0
35 53 8.72350333333333 4 NA 0
36 53 7.34841666666667 3 NA 0
37 53 6.41258 2 NA 0
38 53 5.60771666666667 1 NA 0
39 53 5.33217666666667 1 NA 0
40 53 5.92010666666667 2 NA 0
41 53 6.05052333333333 2 NA 0
42 53 5.14223666666667 1 NA 0
43 53 4.13229 NA NA 0
44 53 4.45609666666667 NA NA 0
45 53 4.56524 NA NA 0
46 53 4.62343666666667 NA NA 0
47 53 5.17126333333333 1 NA 0
48 53 6.06933 2 NA 0
49 53 5.56328333333333 1 NA 0
50 53 5.44870666666667 1 NA 0
51 53 5.88697 2 NA 0
52 53 4.76186 NA NA 0
53 53 4.67096333333333 NA NA 0
54 53 4.25574333333333 NA NA 0
55 53 3.72401333333333 NA NA 0
56 53 4.63264333333333 NA NA 0
57 53 4.23959 NA NA 0
58 53 4.29762666666667 NA NA 0
59 53 4.16485333333333 NA NA 0
60 53 4.87965666666667 1 NA 0
61 53 4.15921333333333 NA NA 0
62 53 4.66308 NA NA 0
63 53 5.09583 1 NA 0
64 53 4.57858666666667 NA NA 0
65 53 3.88802333333333 NA NA 0
66 53 3.63745 NA NA 0
67 53 3.08558 NA NA 0
68 53 3.1006 NA NA 0
69 53 3.20280666666667 NA NA 0
70 53 2.71152333333333 NA NA 0
71 53 3.08957 NA NA 0
72 53 2.644058 NA NA 0
73 53 2.65528966666667 NA NA 0
74 53 3.35754 NA NA 0
75 53 1.75149333333333 NA NA 0
76 53 1.289487 NA NA 0
77 53 1.392497 NA NA 0
78 53 1.36312333333333 NA NA 0
79 53 2.27615666666667 NA NA 0
80 53 3.71884666666667 NA NA 0
1 54 4.30019666666667 NA NA 0
2 54 5.29898 1 NA 0
3 54 4.70948 NA NA 0
4 54 5.19461 1 NA 0
5 54 6.08781 2 NA 0
6 54 7.1166 3 NA 0
7 54 7.03998 3 NA 0
8 54 6.71996666666667 2 NA 0
9 54 4.91351666666667 1 NA 0
10 54 5.55947666666667 1 NA 0
11 54 7.81910333333333 3 NA 0
12 54 7.83080666666667 3 NA 0
13 54 6.9879 3 NA 0
14 54 7.53368666666667 3 NA 0
15 54 8.28579333333333 4 NA 0
16 54 7.44732666666667 3 NA 0
17 54 9.63526 4 NA 0
18 54 14.2672 6 NA 0
19 54 13.7679333333333 6 NA 0
20 54 13.3588766666667 6 NA 0
21 54 15.5427666666667 7 NA 0
22 54 13.2191 6 NA 0
23 54 14.43055 6 NA 0
24 54 11.7993 5 NA 0
25 54 13.4853 6 NA 0
26 54 13.3135333333333 6 NA 0
27 54 15.0610666666667 7 NA 0
28 54 11.2246633333333 5 NA 0
29 54 10.94549 5 NA 0
30 54 10.54995 5 NA 0
31 54 12.5477333333333 6 NA 0
32 54 12.9340666666667 6 NA 0
33 54 11.3176266666667 5 NA 0
34 54 11.3235966666667 5 NA 0
35 54 8.70739666666667 4 NA 0
36 54 6.56002333333333 2 NA 0
37 54 6.04148 2 NA 0
38 54 5.92431333333333 2 NA 0
39 54 5.41751666666667 1 NA 0
40 54 5.87229666666667 2 NA 0
41 54 5.28839333333333 1 NA 0
42 54 5.31581666666667 1 NA 0
43 54 4.48796333333333 NA NA 0
44 54 4.36538 NA NA 0
45 54 4.96625666666667 1 NA 0
46 54 5.08361333333333 1 NA 0
47 54 4.73755 NA NA 0
48 54 4.86022666666667 1 NA 0
49 54 4.74701 NA NA 0
50 54 5.19736333333333 1 NA 0
51 54 5.33522666666667 1 NA 0
52 54 5.12311666666667 1 NA 0
53 54 4.55414333333333 NA NA 0
54 54 3.45160666666667 NA NA 0
55 54 3.62626 NA NA 0
56 54 3.95424333333333 NA NA 0
57 54 4.56778333333333 NA NA 0
58 54 5.00732333333333 1 NA 0
59 54 4.93341666666667 1 NA 0
60 54 4.84751333333333 1 NA 0
61 54 4.43952666666667 NA NA 0
62 54 4.15384333333333 NA NA 0
63 54 5.05225333333333 1 NA 0
64 54 4.36450333333333 NA NA 0
65 54 5.35084 1 NA 0
66 54 4.26666666666667 NA NA 0
67 54 4.45037666666667 NA NA 0
68 54 2.93028666666667 NA NA 0
69 54 2.69813333333333 NA NA 0
70 54 2.66468666666667 NA NA 0
71 54 2.46391666666667 NA NA 0
72 54 2.58364 NA NA 0
73 54 1.92206866666667 NA NA 0
74 54 2.66063666666667 NA NA 0
75 54 2.33704666666667 NA NA 0
76 54 1.88628666666667 NA NA 0
77 54 1.792842 NA NA 0
78 54 1.38934333333333 NA NA 0
79 54 2.58801333333333 NA NA 0
80 54 3.36528 NA NA 0
1 55 4.39843 NA NA 0
2 55 5.24448 1 NA 0
3 55 5.14968666666667 1 NA 0
4 55 6.41300333333333 2 NA 0
5 55 7.18411 3 NA 0
6 55 6.49476333333333 2 NA 0
7 55 7.13766 3 NA 0
8 55 6.58593 2 NA 0
9 55 6.55624 2 NA 0
10 55 6.85465 3 NA 0
11 55 7.14234333333333 3 NA 0
12 55 6.1964 2 NA 0
13 55 7.16874 3 NA 0
14 55 7.64101333333333 3 NA 0
15 55 8.68041333333333 4 NA 0
16 55 9.09791666666667 4 NA 0
17 55 11.44756 5 NA 0
18 55 14.2139333333333 6 NA 0
19 55 13.6416333333333 6 NA 0
20 55 12.1922933333333 6 NA 0
21 55 12.0791866666667 6 NA 0
22 55 13.2504333333333 6 NA 0
23 55 13.1373433333333 6 NA 0
24 55 11.4989 5 NA 0
25 55 13.0628 6 NA 0
26 55 14.1676333333333 6 NA 0
27 55 12.8482 6 NA 0
28 55 11.0995666666667 5 NA 0
29 55 9.45241666666667 4 NA 0
30 55 10.0000266666667 5 NA 0
31 55 11.7376333333333 5 NA 0
32 55 13.5281 6 NA 0
33 55 10.93805 5 NA 0
34 55 10.26682 5 NA 0
35 55 9.64620333333333 4 NA 0
36 55 7.25928666666667 3 NA 0
37 55 7.29641 3 NA 0
38 55 7.57276 3 NA 0
39 55 6.60684333333333 2 NA 0
40 55 4.51875333333333 NA NA 0
41 55 4.67903 NA NA 0
42 55 5.08071 1 NA 0
43 55 5.64999666666667 1 NA 0
44 55 5.11799333333333 1 NA 0
45 55 5.36202 1 NA 0
46 55 4.25404333333333 NA NA 0
47 55 4.44638666666667 NA NA 0
48 55 4.24747 NA NA 0
49 55 4.11454666666667 NA NA 0
50 55 3.71803 NA NA 0
51 55 4.07965 NA NA 0
52 55 4.78406666666667 NA NA 0
53 55 3.82144666666667 NA NA 0
54 55 3.19415 NA NA 0
55 55 4.12818 NA NA 0
56 55 4.98348666666667 1 NA 0
57 55 5.25908333333333 1 NA 0
58 55 5.63615 1 NA 0
59 55 4.49922666666667 NA NA 0
60 55 4.84723666666667 1 NA 0
61 55 4.07692 NA NA 0
62 55 4.25895666666667 NA NA 0
63 55 5.32454333333333 1 NA 0
64 55 4.50578666666667 NA NA 0
65 55 3.89072666666667 NA NA 0
66 55 4.13946 NA NA 0
67 55 3.38978666666667 NA NA 0
68 55 3.18559333333333 NA NA 0
69 55 2.35447333333333 NA NA 0
70 55 2.63087 NA NA 0
71 55 2.76278666666667 NA NA 0
72 55 2.61556666666667 NA NA 0
73 55 2.307328 NA NA 0
74 55 2.7642 NA NA 0
75 55 3.41311333333333 NA NA 0
76 55 2.30054 NA NA 0
77 55 2.38243733333333 NA NA 0
78 55 1.788393 NA NA 0
79 55 2.51376333333333 NA NA 0
80 55 3.08262 NA NA 0
1 56 4.75032 NA NA 0
2 56 5.49036333333333 1 NA 0
3 56 4.20942666666667 NA NA 0
4 56 4.77752 NA NA 0
5 56 5.28117666666667 1 NA 0
6 56 5.20861333333333 1 NA 0
7 56 6.64203333333333 2 NA 0
8 56 6.58795333333333 2 NA 0
9 56 6.22463333333333 2 NA 0
10 56 6.57838666666667 2 NA 0
11 56 5.76816333333333 2 NA 0
12 56 5.20413 1 NA 0
13 56 5.71139 2 NA 0
14 56 6.27948 2 NA 0
15 56 6.66268333333333 2 NA 0
16 56 7.84916 3 NA 0
17 56 10.8153733333333 5 NA 0
18 56 10.65326 5 NA 0
19 56 9.76692333333333 4 NA 0
20 56 8.98229666666667 4 NA 0
21 56 11.1332 5 NA 0
22 56 11.1436333333333 5 NA 0
23 56 12.137 6 NA 0
24 56 11.1464666666667 5 NA 0
25 56 12.5606 6 NA 0
26 56 13.1568333333333 6 NA 0
27 56 9.94101 5 NA 0
28 56 9.76656333333333 4 NA 0
29 56 9.64410333333333 4 NA 0
30 56 9.31397666666667 4 NA 0
31 56 10.50141 5 NA 0
32 56 10.8445266666667 5 NA 0
33 56 9.50468666666667 4 NA 0
34 56 8.70812 4 NA 0
35 56 7.75658 3 NA 0
36 56 6.16818 2 NA 0
37 56 8.33556 4 NA 0
38 56 8.34431666666667 4 NA 0
39 56 6.94037666666667 3 NA 0
40 56 4.78792333333333 NA NA 0
41 56 4.28300666666667 NA NA 0
42 56 4.30701 NA NA 0
43 56 4.65479 NA NA 0
44 56 4.95122333333333 1 NA 0
45 56 5.00720333333333 1 NA 0
46 56 4.42691333333333 NA NA 0
47 56 4.04392 NA NA 0
48 56 4.36418 NA NA 0
49 56 4.27618333333333 NA NA 0
50 56 4.52966333333333 NA NA 0
51 56 4.14048333333333 NA NA 0
52 56 5.5841 1 NA 0
53 56 4.66686 NA NA 0
54 56 3.85454666666667 NA NA 0
55 56 4.03794333333333 NA NA 0
56 56 4.22246 NA NA 0
57 56 4.69790333333333 NA NA 0
58 56 4.65409333333333 NA NA 0
59 56 4.30860666666667 NA NA 0
60 56 3.75399666666667 NA NA 0
61 56 3.86652666666667 NA NA 0
62 56 3.8993 NA NA 0
63 56 5.07377 1 NA 0
64 56 4.62853666666667 NA NA 0
65 56 3.59867666666667 NA NA 0
66 56 3.35212 NA NA 0
67 56 2.96983666666667 NA NA 0
68 56 3.26484333333333 NA NA 0
69 56 3.03775333333333 NA NA 0
70 56 3.32712 NA NA 0
71 56 3.12089 NA NA 0
72 56 2.869317 NA NA 0
73 56 2.28008833333333 NA NA 0
74 56 2.58674333333333 NA NA 0
75 56 2.90115666666667 NA NA 0
76 56 2.37582666666667 NA NA 0
77 56 2.48788666666667 NA NA 0
78 56 2.05572333333333 NA NA 0
79 56 3.82477666666667 NA NA 0
80 56 3.57269333333333 NA NA 0
1 57 5.24259 1 NA 1
2 57 5.79840666666667 2 NA 1
3 57 4.40517333333333 NA NA 1
4 57 3.91958333333333 NA NA 1
5 57 4.38177666666667 NA NA 1
6 57 4.53841 NA NA 1
7 57 6.09591 2 NA 1
8 57 5.83746666666667 2 NA 1
9 57 6.03533333333333 2 NA 1
10 57 5.48561666666667 1 NA 1
11 57 4.91422333333333 1 NA 1
12 57 4.96034666666667 1 NA 1
13 57 6.69421 2 NA 1
14 57 6.77379 3 NA 1
15 57 6.88286666666667 3 NA 1
16 57 8.44936333333333 4 NA 1
17 57 8.81906 4 NA 1
18 57 10.2938966666667 5 NA 1
19 57 10.6623166666667 5 NA 1
20 57 10.2407366666667 5 NA 1
21 57 11.73741 5 NA 1
22 57 10.9111666666667 5 NA 1
23 57 8.6462 4 NA 1
24 57 9.18791 4 NA 1
25 57 9.17335 4 NA 1
26 57 8.89280333333333 4 NA 0
27 57 9.47807666666667 4 NA 0
28 57 9.18111 4 NA 0
29 57 8.89253 4 NA 0
30 57 9.14483 4 NA 0
31 57 8.68851666666667 4 NA 0
32 57 8.25807333333333 4 NA 0
33 57 8.05614 3 NA 0
34 57 7.57672333333333 3 NA 0
35 57 7.29084666666667 3 NA 0
36 57 6.3082 2 NA 0
37 57 8.5074 4 NA 0
38 57 8.73128 4 NA 0
39 57 7.00758333333333 3 NA 0
40 57 5.99426666666667 2 NA 0
41 57 5.24837 1 NA 0
42 57 3.94179666666667 NA NA 0
43 57 3.69727 NA NA 0
44 57 3.99758 NA NA 0
45 57 4.32078 NA NA 0
46 57 3.9617 NA NA 0
47 57 4.40501333333333 NA NA 0
48 57 5.65801666666667 1 NA 0
49 57 5.6289 1 NA 0
50 57 4.50846333333333 NA NA 0
51 57 4.09577333333333 NA NA 0
52 57 5.08945333333333 1 NA 0
53 57 5.26700333333333 1 NA 0
54 57 4.58131333333333 NA NA 0
55 57 3.96832 NA NA 0
56 57 4.77206 NA NA 0
57 57 4.22593333333333 NA NA 0
58 57 4.14550666666667 NA NA 0
59 57 3.39576333333333 NA NA 0
60 57 4.04926333333333 NA NA 0
61 57 3.74853666666667 NA NA 0
62 57 3.81698 NA NA 0
63 57 4.31547666666667 NA NA 0
64 57 4.19632 NA NA 0
65 57 2.83619 NA NA 0
66 57 3.07318666666667 NA NA 0
67 57 3.33683 NA NA 0
68 57 4.03778 NA NA 0
69 57 3.95338 NA NA 0
70 57 4.31667333333333 NA NA 0
71 57 3.44112 NA NA 0
72 57 2.558297 NA NA 0
73 57 1.95675633333333 NA NA 0
74 57 2.22540666666667 NA NA 0
75 57 2.32708333333333 NA NA 0
76 57 1.90289766666667 NA NA 0
77 57 1.81897333333333 NA NA 0
78 57 2.03176333333333 NA NA 0
79 57 2.82665666666667 NA NA 0
80 57 3.73010666666667 NA NA 0
1 58 5.41935666666667 1 NA 1
2 58 6.06427666666667 2 NA 1
3 58 5.94070666666667 2 NA 1
4 58 5.46444666666667 1 NA 1
5 58 4.42366333333333 NA NA 1
6 58 4.51975666666667 NA NA 1
7 58 5.86444 2 NA 1
8 58 6.92132333333333 3 NA 1
9 58 6.53592333333333 2 NA 1
10 58 5.09834333333333 1 NA 1
11 58 5.16960333333333 1 NA 1
12 58 6.06389666666667 2 NA 1
13 58 6.30707666666667 2 NA 1
14 58 6.55373 2 NA 1
15 58 6.49555666666667 2 NA 1
16 58 7.50143333333333 3 NA 1
17 58 8.62835666666667 4 NA 1
18 58 9.88668333333333 5 NA 1
19 58 10.53992 5 NA 1
20 58 9.40705 4 NA 1
21 58 11.4877466666667 5 NA 1
22 58 10.3624366666667 5 NA 1
23 58 8.26498333333333 4 NA 1
24 58 8.8015 4 NA 1
25 58 8.36370666666667 4 NA 1
26 58 9.54195666666667 4 NA 1
27 58 9.00772666666667 4 NA 1
28 58 9.72720333333333 4 NA 1
29 58 8.98848 4 NA 0
30 58 8.3274 4 NA 0
31 58 9.07844666666667 4 NA 0
32 58 8.64631 4 NA 0
33 58 8.4861 4 NA 0
34 58 8.88444 4 NA 0
35 58 7.75017 3 NA 0
36 58 7.20264666666667 3 NA 0
37 58 8.37095 4 NA 0
38 58 6.84811666666667 3 NA 0
39 58 6.52695 2 NA 0
40 58 6.38085333333333 2 NA 0
41 58 5.15287 1 NA 0
42 58 4.14811 NA NA 0
43 58 3.19030333333333 NA NA 0
44 58 3.57980666666667 NA NA 0
45 58 3.99732 NA NA 0
46 58 4.10716 NA NA 0
47 58 4.72932 NA NA 0
48 58 5.03292666666667 1 NA 0
49 58 5.03873 1 NA 0
50 58 5.10296666666667 1 NA 0
51 58 4.13112333333333 NA NA 0
52 58 4.74981666666667 NA NA 0
53 58 5.94073 2 NA 0
54 58 6.10946 2 NA 0
55 58 4.38727666666667 NA NA 0
56 58 4.77217333333333 NA NA 0
57 58 3.87567666666667 NA NA 0
58 58 4.63818666666667 NA NA 0
59 58 3.17331333333333 NA NA 0
60 58 3.74688 NA NA 0
61 58 4.87696 1 NA 0
62 58 4.07674666666667 NA NA 0
63 58 3.5688 NA NA 0
64 58 4.19425666666667 NA NA 0
65 58 3.43143666666667 NA NA 0
66 58 3.35393 NA NA 0
67 58 2.91143333333333 NA NA 0
68 58 3.08842666666667 NA NA 0
69 58 4.54362 NA NA 0
70 58 4.08272333333333 NA NA 0
71 58 3.24046666666667 NA NA 0
72 58 2.46930866666667 NA NA 0
73 58 1.81004966666667 NA NA 0
74 58 2.56501666666667 NA NA 0
75 58 1.869847 NA NA 0
76 58 2.42178866666667 NA NA 0
77 58 2.57387666666667 NA NA 0
78 58 2.75664666666667 NA NA 0
79 58 2.86123 NA NA 0
80 58 3.06234333333333 NA NA 0
1 59 3.96127666666667 NA NA 1
2 59 5.10110666666667 1 NA 1
3 59 7.38418666666667 3 NA 1
4 59 5.93064 2 NA 1
5 59 4.59472333333333 NA NA 1
6 59 4.88577333333333 1 NA 1
7 59 6.12233333333333 2 NA 1
8 59 6.66939666666667 2 NA 1
9 59 5.36581333333333 1 NA 1
10 59 4.45212666666667 NA NA 1
11 59 4.13089666666667 NA NA 1
12 59 5.20012333333333 1 NA 1
13 59 4.94401 1 NA 1
14 59 5.23612666666667 1 NA 1
15 59 5.86741333333333 2 NA 1
16 59 7.48379333333333 3 NA 1
