"03-01-06" "03-01-07" "03-01-08" "Avg"
3.47158 2.70259 2.84075 3.00497333333333
2.25299 1.92387 2.6001 2.25898666666667
2.69289 2.07178 3.23311 2.66592666666667
2.02978 2.41598 3.52962 2.65846
1.65051 2.68144 1.77541 2.03578666666667
1.75035 3.91083 1.91741 2.52619666666667
2.45203 2.63751 1.50767 2.19907
2.40781 2.17043 2.37843 2.31889
2.5844 2.08859 2.17836 2.28378333333333
2.27639 2.72086 1.86955 2.28893333333333
2.98337 2.56443 2.55238 2.70006
1.28603 3.02708 2.61018 2.30776333333333
0.609975 2.55557 3.11298 2.09284166666667
1.49003 3.24756 3.71058 2.81605666666667
2.22501 6.29366 2.5751 3.69792333333333
3.49939 3.95504 2.67536 3.37659666666667
3.84526 3.42049 2.45284 3.23953
5.94229 5.68804 2.82335 4.81789333333333
5.10703 5.45135 2.6965 4.41829333333333
5.58562 4.09778 3.32065 4.33468333333333
6.19026 4.59814 3.7141 4.83416666666667
5.82462 5.60506 4.89047 5.44005
5.57796 5.04942 4.09571 4.90769666666667
4.17826 3.62269 2.69206 3.49767
1.58736 3.75199 3.05647 2.79860666666667
1.8433 4.64841 4.2673 3.58633666666667
2.19141 7.1738 6.35138 5.23886333333333
3.62538 6.72227 4.68466 5.01077
2.80595 6.06819 3.63607 4.17007
3.85239 3.9823 3.93154 3.92207666666667
3.73598 2.79149 4.8325 3.78665666666667
4.15858 2.65924 4.32436 3.71406
5.60353 4.576 3.67774 4.61909
5.43256 4.72977 2.29326 4.15186333333333
4.21493 4.17657 2.22553 3.53901
4.13984 2.52838 2.62962 3.09928
3.65312 3.97233 4.50846 4.04463666666667
3.29355 3.63714 4.43314 3.78794333333333
2.48573 3.80879 4.80316 3.69922666666667
2.35227 4.6037 3.80293 3.5863
2.47594 3.59363 3.46775 3.17910666666667
2.49585 3.78414 2.8866 3.05553
3.41406 4.57441 2.97655 3.65500666666667
3.57389 5.00642 2.54171 3.70734
4.52036 6.0063 2.64645 4.39103666666667
3.5661 5.76458 1.93154 3.75407333333333
3.61509 3.43178 3.29533 3.4474
3.21 4.56384 5.44718 4.40700666666667
1.65478 5.24529 7.31866 4.73957666666667
2.1795 4.22957 4.09664 3.50190333333333
2.1609 3.3384 3.36878 2.95602666666667
4.81148 2.7453 3.9026 3.81979333333333
3.71365 3.45557 4.49951 3.88957666666667
3.10208 3.48984 4.93724 3.84305333333333
3.56838 3.0639 6.99778 4.54335333333333
4.45036 2.68351 5.60385 4.24590666666667
6.63524 2.82789 3.09584 4.18632333333333
5.88845 2.60945 3.66767 4.05519
3.59713 4.23032 2.52738 3.45161
3.44717 5.6669 3.39936 4.17114333333333
4.69248 3.29071 2.83037 3.60452
8.53235 3.74074 3.36977 5.21428666666667
8.19419 3.315 4.94496 5.48471666666667
5.23157 2.96634 4.97064 4.38951666666667
5.59724 3.38093 2.80769 3.92862
4.22205 3.46684 3.4411 3.70999666666667
3.12688 2.35384 2.9299 2.80354
2.46009 2.41755 2.21651 2.36471666666667
3.12811 2.75182 3.63923 3.17305333333333
2.31479 2.62226 5.43745 3.45816666666667
2.30744 4.28314 3.48009 3.35689
2.73801 3.98207 3.44319 3.38775666666667
4.04132 3.05422 3.60712 3.56755333333333
5.97471 2.25385 2.66239 3.63031666666667
4.76214 1.81958 2.47557 3.01909666666667
3.61003 1.587 2.09219 2.42974
2.29333 1.90918 1.53073 1.91108
2.02349 1.36528 1.59472 1.66116333333333
2.3624 2.10417 2.03883 2.16846666666667
3.08813 2.90392 2.49965 2.83056666666667
2.67246 2.14309 2.10539 2.30698
1.58376 1.58812 1.65837 1.61008333333333
1.56301 2.38935 2.25038 2.06758
1.94203 1.88589 2.11026 1.97939333333333
2.28853 1.59831 2.07693 1.98792333333333
1.46534 2.05837 3.76142 2.42837666666667
1.53792 2.43777 1.64144 1.87237666666667
2.08829 2.63034 2.31659 2.34507333333333
2.16317 2.46289 1.4899 2.03865333333333
2.18778 2.35701 1.74829 2.09769333333333
4.30976 2.1289 2.6885 3.04238666666667
1.54355 2.62869 3.05335 2.40853
1.64303 2.40616 2.88685 2.31201333333333
1.75782 3.01278 3.29707 2.68922333333333
2.80102 3.6245 3.25698 3.2275
2.73315 2.96437 2.96757 2.88836333333333
4.19267 3.29626 3.96158 3.81683666666667
6.59466 4.79014 5.23159 5.53879666666667
4.42071 6.22279 3.65979 4.76776333333333
5.21653 4.97081 3.4192 4.53551333333333
3.73529 5.7122 3.434 4.29383
4.47511 3.54491 6.28323 4.76775
3.98888 2.9828 3.86459 3.61209
3.6525 2.40861 2.97095 3.01068666666667
1.84286 4.79317 2.36859 3.00154
1.43184 4.05875 3.26571 2.91876666666667
1.29956 7.20481 5.93417 4.81284666666667
2.39169 9.16905 6.08366 5.88146666666667
4.49334 5.82036 4.26593 4.85987666666667
4.0754 4.10033 4.55559 4.24377333333333
4.24445 3.04179 3.92543 3.73722333333333
5.98867 2.1925 4.83691 4.33936
5.17023 3.16605 3.72248 4.01958666666667
4.67177 3.46709 3.15242 3.76376
5.43837 3.31023 3.27879 4.00913
5.21051 3.70159 3.81816 4.24342
5.19651 4.41038 4.21509 4.60732666666667
2.4777 4.33293 4.09956 3.63673
2.86604 3.90952 4.99032 3.92196
2.78757 4.1852 5.63091 4.20122666666667
4.18821 4.48497 3.07444 3.91587333333333
4.91192 5.24439 2.57098 4.24243
4.30978 4.66335 2.86035 3.94449333333333
3.80634 3.98889 2.1649 3.32004333333333
2.52488 5.41338 3.53706 3.82510666666667
4.16424 3.71042 2.99623 3.62363
3.17069 3.66368 4.26831 3.70089333333333
3.26287 3.79936 4.89417 3.98546666666667
1.89785 2.90161 4.10484 2.9681
1.50883 2.25954 3.8739 2.54742333333333
2.65911 3.30536 5.32187 3.76211333333333
4.19284 3.8634 4.74449 4.26691
4.42305 6.87835 4.44488 5.24876
4.49571 7.08118 3.15881 4.9119
5.41658 5.12124 5.46788 5.33523333333333
5.07486 2.70712 5.28521 4.35573
4.29699 2.03035 3.18688 3.17140666666667
4.6178 2.51657 2.65957 3.26464666666667
5.52814 6.05654 3.25389 4.94619
3.88114 4.58586 3.52487 3.99729
4.07277 3.6596 3.61893 3.78376666666667
6.59249 3.94549 4.26425 4.93407666666667
6.77484 3.13905 4.82465 4.91284666666667
4.39715 3.81721 4.23007 4.14814333333333
4.59381 3.3207 2.40971 3.44140666666667
4.60728 2.88793 2.61913 3.37144666666667
3.0238 2.11946 2.38039 2.50788333333333
3.07082 3.30308 3.12368 3.16586
3.42066 2.90116 4.85798 3.7266
3.02412 5.20553 4.35778 4.19581
2.37383 4.94531 2.06857 3.12923666666667
3.71392 5.54351 3.16269 4.14004
3.8941 2.02529 4.2564 3.39193
5.04948 1.45548 4.45412 3.65302666666667
3.90867 1.76921 3.4929 3.05692666666667
5.59717 2.03851 3.11406 3.58324666666667
2.28466 2.74471 2.49881 2.50939333333333
2.09908 1.78465 1.92585 1.93652666666667
2.40645 2.20135 1.56467 2.05749
3.59271 2.49554 2.79496 2.96107
3.0417 1.62931 1.89844 2.18981666666667
1.21143 1.63331 1.5862 1.47698
1.10246 1.64069 1.9463 1.56315
2.02832 0.999861 1.63391 1.55403033333333
2.84639 1.69843 1.98167 2.17549666666667
1.48055 1.98255 1.63324 1.69878
1.2628 2.90338 2.53138 2.23252
2.28133 4.4968 2.33872 3.03895
3.37652 3.83824 1.9819 3.06555333333333
2.11488 3.23703 1.70421 2.35204
1.80429 2.31017 2.36754 2.16066666666667
1.65361 2.97289 3.05766 2.56138666666667
3.21101 2.41706 3.61123 3.07976666666667
2.8034 2.68073 3.2071 2.89707666666667
2.17692 2.37472 2.27991 2.27718333333333
2.75713 1.98391 2.38772 2.37625333333333
4.1063 3.11293 4.81693 4.01205333333333
8.31359 4.45602 5.87241 6.21400666666667
5.80251 6.14652 5.0811 5.67671
3.4919 10.1172 4.63096 6.08002
3.4437 7.16814 5.66314 5.42499333333333
4.66003 3.96469 5.90752 4.84408
4.06693 1.85694 4.94766 3.62384333333333
4.21675 1.88525 3.33667 3.14622333333333
3.05452 4.40386 2.68257 3.38031666666667
2.36382 5.32417 3.0749 3.58763
1.64168 7.63807 5.09035 4.79003333333333
3.18713 7.78797 4.91642 5.29717333333333
2.90812 7.34362 4.44598 4.89924
3.28538 5.15216 4.11851 4.18535
3.34959 3.18738 3.87742 3.47146333333333
5.34215 3.12011 5.02914 4.49713333333333
4.29821 4.24434 3.88391 4.14215333333333
4.55671 4.05389 3.77946 4.13002
4.77203 3.89665 3.27461 3.98109666666667
6.69566 3.51074 3.50081 4.56907
7.37896 3.5237 4.22274 5.0418
5.63906 5.148 3.66204 4.81636666666667
2.62375 4.45697 4.81461 3.96511
3.27078 4.97962 3.67861 3.97633666666667
4.56143 6.0751 2.82651 4.48768
5.33811 7.36701 2.15217 4.95243
4.4543 3.88472 3.52085 3.95329
3.91541 2.28027 3.37765 3.19111
3.79796 2.89335 2.96509 3.2188
2.22311 4.44757 2.29902 2.9899
2.65595 4.35589 3.3817 3.46451333333333
2.34348 3.80399 3.96582 3.37109666666667
1.16385 2.98593 3.36022 2.50333333333333
1.87161 2.69136 3.69565 2.75287333333333
2.59692 3.71036 4.45514 3.58747333333333
4.70163 4.03189 4.74524 4.49292
4.40842 4.58383 3.5505 4.18091666666667
4.92673 6.16245 2.68564 4.59160666666667
5.95138 4.74675 2.90644 4.53485666666667
4.5668 3.06078 5.94332 4.52363333333333
3.21306 2.39518 5.24844 3.61889333333333
3.74387 3.68651 3.68902 3.70646666666667
3.62872 4.12878 3.01152 3.58967333333333
4.0338 3.0011 4.2085 3.7478
5.14461 3.05992 4.88791 4.36414666666667
4.05315 2.59551 5.57904 4.0759
3.49018 3.18415 4.27746 3.65059666666667
2.99086 2.35848 2.15125 2.50019666666667
4.02059 3.04374 2.10405 3.05612666666667
5.02738 2.85615 3.15337 3.67896666666667
3.69948 2.48849 2.29391 2.82729333333333
4.47324 2.28372 2.90904 3.222
3.49007 3.01621 4.54018 3.68215333333333
3.28775 3.73949 3.69844 3.57522666666667
3.47839 4.81095 3.68847 3.99260333333333
3.49833 2.4351 2.71027 2.88123333333333
5.47933 2.14708 2.92741 3.51794
6.54623 1.83821 3.39791 3.92745
3.11983 1.63857 4.06338 2.94059333333333
2.96042 3.08127 3.64832 3.23000333333333
4.46227 4.02109 4.90467 4.46267666666667
2.568 2.95879 3.2183 2.91503
2.19882 2.52208 3.17856 2.63315333333333
2.67832 1.77837 3.18732 2.54800333333333
3.34587 2.10921 2.17251 2.54253
2.06339 2.93237 2.2097 2.40182
2.85156 2.24296 2.30999 2.46817
3.82311 2.34918 1.66854 2.61361
2.60159 2.97517 1.74182 2.43952666666667
1.9209 2.42153 3.05608 2.46617
1.43858 3.47176 2.45549 2.45527666666667
2.34199 4.5474 2.96869 3.28602666666667
3.94277 4.97548 1.61318 3.51047666666667
3.28292 3.45493 1.3773 2.70505
1.16995 3.5008 1.93263 2.20112666666667
2.08306 2.62185 3.65785 2.78758666666667
1.43303 3.73532 3.17491 2.78108666666667
2.03675 3.70679 2.35135 2.69829666666667
2.68688 1.93996 2.10941 2.24541666666667
2.44359 1.7742 2.2845 2.16743
5.48687 3.07662 4.98245 4.51531333333333
5.34531 3.03389 5.75995 4.71305
4.12783 6.15401 4.86278 5.04820666666667
3.52776 9.38766 5.58827 6.16789666666667
3.90652 5.79492 6.09335 5.26493
6.49569 3.92016 6.16136 5.52573666666667
5.55993 1.81574 5.61157 4.32908
5.52555 1.75475 4.64789 3.97606333333333
3.71345 4.77657 3.87779 4.12260333333333
2.69703 4.60723 4.21784 3.8407
1.58227 5.29258 4.70716 3.86067
2.74642 5.08763 4.90092 4.24499
2.72307 6.32554 6.95109 5.33323333333333
3.43648 5.04272 4.43743 4.30554333333333
3.11988 4.45181 3.91475 3.82881333333333
5.01056 3.80533 5.58698 4.80095666666667
3.12412 4.16457 5.89612 4.39493666666667
3.04007 5.37911 3.80917 4.07611666666667
3.07669 4.10073 3.46034 3.54592
5.14016 4.48781 3.61887 4.41561333333333
6.1376 3.18133 4.59084 4.63659
6.89506 3.97827 3.84622 4.90651666666667
4.97085 4.92373 6.30603 5.40020333333333
3.14679 3.91803 3.67861 3.58114333333333
2.81052 4.59072 4.22546 3.87556666666667
3.74033 6.30715 3.64299 4.56349
4.90607 3.33697 3.94501 4.06268333333333
4.09698 2.42978 3.25163 3.25946333333333
3.97734 3.50002 2.0833 3.18688666666667
3.58042 3.97558 3.25744 3.60448
2.82665 5.7996 4.15103 4.25909333333333
2.77574 3.86442 5.40382 4.01466
1.9761 3.24107 3.28376 2.83364333333333
2.47535 3.48545 2.13125 2.69735
2.87098 5.4621 2.90884 3.74730666666667
4.79556 3.99051 4.20409 4.33005333333333
4.39926 3.6655 4.33129 4.13201666666667
4.05553 3.74437 3.45773 3.75254333333333
3.69905 3.56431 3.68893 3.65076333333333
4.50153 3.47857 4.76333 4.24781
4.53021 3.82541 5.85558 4.73706666666667
5.88932 4.00986 5.07411 4.99109666666667
4.57021 2.77018 4.37615 3.90551333333333
4.57353 2.92886 3.71855 3.74031333333333
5.21623 2.87617 5.05457 4.38232333333333
5.1924 3.19007 8.26178 5.54808333333333
4.25194 2.76827 4.98841 4.00287333333333
3.0661 2.68757 3.38032 3.04466333333333
3.38603 2.48345 2.98896 2.95281333333333
4.15323 2.96177 3.81262 3.64254
4.01506 2.85384 4.82106 3.89665333333333
2.79296 2.5074 4.57802 3.29279333333333
3.51936 4.12144 3.62149 3.75409666666667
4.13024 4.36039 3.76159 4.08407333333333
3.75598 3.7948 3.36921 3.63999666666667
3.34863 2.07095 3.32547 2.91501666666667
3.65786 1.54895 3.49583 2.90088
4.85525 1.26584 3.45442 3.19183666666667
3.00528 3.33199 3.73401 3.35709333333333
3.10861 5.87094 2.71296 3.89750333333333
3.31034 4.07183 2.87732 3.41983
4.21302 3.913 3.1524 3.75947333333333
2.59414 3.80051 3.42399 3.27288
2.78606 3.16356 3.65442 3.20134666666667
2.10014 4.20516 1.08578 2.46369333333333
2.57939 4.14431 1.83519 2.85296333333333
3.41623 4.26568 2.29489 3.3256
2.17828 2.91263 2.79074 2.62721666666667
2.0305 3.14603 2.10762 2.42805
2.21916 2.39675 3.12494 2.58028333333333
2.16939 3.20927 3.64703 3.00856333333333
2.07125 3.11309 3.7672 2.98384666666667
3.52186 2.42835 3.35428 3.10149666666667
3.2153 2.80138 2.29911 2.77193
2.11623 3.09145 2.33776 2.51514666666667
1.2291 2.65563 3.27837 2.3877
1.26804 3.69961 2.81235 2.59333333333333
1.22714 2.66557 1.87162 1.92144333333333
2.35836 2.34631 1.49327 2.06598
2.47134 2.44545 1.50487 2.14055333333333
6.18789 2.45425 3.84774 4.16329333333333
10.766 2.95727 4.78143 6.16823333333333
5.61491 5.17273 5.4241 5.40391333333333
4.3105 6.0091 8.45762 6.25907333333333
4.8536 3.95649 5.90183 4.90397333333333
8.0076 4.14187 5.54316 5.89754333333333
7.11514 2.9286 5.22988 5.09120666666667
5.55503 2.52902 6.16802 4.75069
3.34188 3.24726 4.48969 3.69294333333333
1.51102 3.61649 4.70391 3.27714
2.38305 4.4875 5.68853 4.18636
2.29847 3.48522 5.12165 3.63511333333333
3.02599 3.50806 5.06923 3.86776
3.64738 3.80014 3.22716 3.55822666666667
3.66515 5.04359 2.74257 3.81710333333333
3.51779 5.01171 4.21238 4.24729333333333
3.63032 5.97638 4.15972 4.58880666666667
4.0346 4.99237 3.00903 4.012
2.72991 5.47854 3.55729 3.92191333333333
4.52025 5.2026 3.67764 4.46683
3.88095 5.71851 3.76651 4.45532333333333
5.47644 4.64702 3.12429 4.41591666666667
4.5808 3.83829 3.57723 3.99877333333333
4.80346 4.83599 3.42796 4.35580333333333
3.17221 4.34016 4.56441 4.02559333333333
3.83509 4.04656 4.38884 4.09016333333333
3.85762 3.53306 4.58321 3.99129666666667
4.2168 2.98283 3.31136 3.50366333333333
3.66024 3.30176 3.25451 3.40550333333333
4.49392 3.75442 3.4207 3.88968
4.38376 4.20049 4.4136 4.33261666666667
2.94442 4.17798 7.28275 4.80171666666667
2.45906 4.86386 4.64654 3.98982
2.76531 4.22322 3.24224 3.41025666666667
3.5065 5.08759 2.49773 3.69727333333333
4.69174 4.25046 3.27664 4.07294666666667
4.58582 4.64283 3.9952 4.40795
3.71557 5.03566 7.2207 5.32397666666667
3.38734 6.56278 6.38961 5.44657666666667
3.95134 6.07696 5.02828 5.01886
5.11353 4.44802 3.85082 4.47079
7.26734 3.45127 3.59263 4.77041333333333
4.73653 3.20724 2.50805 3.48394
3.79526 4.09001 2.86559 3.58362
5.44765 5.38807 3.22684 4.68752
4.72227 4.55677 6.00564 5.09489333333333
4.50238 5.25458 5.59006 5.11567333333333
3.22124 4.63254 4.65304 4.16894
3.55573 4.10844 4.95147 4.20521333333333
4.86274 3.63114 4.31835 4.27074333333333
4.41913 2.29862 4.60403 3.77392666666667
3.72531 2.85905 4.49425 3.69287
3.21813 3.82275 5.26906 4.10331333333333
3.83696 4.80011 5.14765 4.59490666666667
2.66318 6.15126 3.84302 4.21915333333333
2.7463 3.63341 4.13053 3.50341333333333
2.72651 2.4964 4.59323 3.27204666666667
3.24274 1.22507 2.84721 2.43834
2.75712 3.85682 4.0854 3.56644666666667
1.90422 6.16918 2.66542 3.57960666666667
2.39333 5.31343 3.0401 3.58228666666667
2.89812 3.86401 2.77472 3.17895
2.66475 4.2448 2.07983 2.99646
3.717 3.97703 2.02243 3.23882
2.54079 2.40011 2.81394 2.58494666666667
2.27437 2.84952 2.5946 2.57283
2.18255 3.44225 1.75068 2.45849333333333
2.25587 4.60474 2.86784 3.24281666666667
1.70381 5.46053 3.58371 3.58268333333333
2.39279 1.88445 2.31185 2.19636333333333
2.32914 2.48055 2.70959 2.50642666666667
3.89302 2.50425 3.923 3.44009
2.62854 3.28815 2.76789 2.89486
2.20952 2.59952 1.86963 2.22622333333333
2.99809 2.4285 1.95806 2.46155
2.28202 2.44091 2.67495 2.46596
0.85679 2.72293 1.70023 1.75998333333333
0.945598 1.93776 1.94722 1.61019266666667
2.84634 1.97614 1.43797 2.08681666666667
3.62292 2.42141 1.6312 2.55851
4.02752 3.14004 4.10865 3.75873666666667
4.71639 3.15633 4.79176 4.22149333333333
5.07725 5.00139 4.15977 4.74613666666667
4.04002 3.44581 4.53482 4.00688333333333
3.75158 3.14144 4.37663 3.75655
7.35447 6.11886 4.15867 5.87733333333333
8.04428 5.23174 8.49612 7.25738
3.3176 3.09011 7.16009 4.5226
4.75181 3.84529 5.51693 4.70467666666667
4.36147 4.52534 4.43791 4.44157333333333
3.12043 3.28221 4.22577 3.54280333333333
2.82263 4.39736 4.51577 3.91192
2.85307 5.30421 4.00272 4.05333333333333
4.65843 5.70543 3.51279 4.62555
4.17129 7.18581 3.21188 4.85632666666667
4.84681 7.78794 3.54775 5.39416666666667
5.19497 5.65769 4.87432 5.24232666666667
5.22887 5.91672 2.80717 4.65092
4.29359 5.62934 4.1883 4.70374333333333
3.75846 5.21803 3.39908 4.12519
5.35246 6.01799 4.16656 5.17900333333333
4.5749 6.53707 3.33368 4.81521666666667
4.76732 3.76693 4.40931 4.31452
3.61144 4.8664 7.55585 5.34456333333333
3.65815 4.095 4.69055 4.1479
3.91183 2.88981 3.4252 3.40894666666667
3.5994 3.27634 4.19768 3.69114
3.77096 3.73854 3.82672 3.77874
6.82407 3.77069 4.93376 5.17617333333333
5.32023 5.29763 4.38111 4.99965666666667
5.2815 4.82015 4.64675 4.91613333333333
4.25874 4.36146 6.28423 4.96814333333333
3.96665 3.57975 5.11034 4.21891333333333
4.20421 3.75949 3.93224 3.96531333333333
5.55703 6.14396 2.45501 4.71866666666667
6.50954 4.63399 2.4294 4.52431
7.02995 4.68221 3.52285 5.07833666666667
4.51273 4.81241 6.41706 5.2474
3.56283 3.62363 6.40249 4.52965
4.55194 4.38961 5.16849 4.70334666666667
6.52823 5.10012 3.06687 4.89840666666667
6.72392 6.7811 2.97393 5.49298333333333
5.60186 6.85666 2.42107 4.95986333333333
3.81607 4.64888 3.21936 3.89477
4.85553 3.63614 2.86652 3.78606333333333
4.83673 5.26985 3.40395 4.50351
4.48814 4.47269 3.88632 4.28238333333333
3.58666 5.04778 4.66948 4.43464
4.23875 4.74761 7.28439 5.42358333333333
4.19561 3.92403 3.96383 4.02782333333333
5.25328 3.25813 3.48996 4.00045666666667
2.69668 3.69735 4.81638 3.73680333333333
3.11575 4.01662 6.10565 4.41267333333333
3.61703 5.70302 2.94748 4.08917666666667
2.91476 5.30089 3.01911 3.74492
3.49864 3.66305 3.61348 3.59172333333333
3.28178 2.08431 5.67667 3.68092
2.61988 1.94146 4.35389 2.97174333333333
1.31672 2.97392 4.18973 2.82679
1.97051 3.40891 3.28332 2.88758
2.08223 3.44452 2.08243 2.53639333333333
4.05627 2.34003 2.94858 3.11496
3.52073 3.71509 2.05241 3.09607666666667
4.52642 3.09695 3.04087 3.55474666666667
3.10894 1.80887 3.66898 2.86226333333333
3.38209 1.77188 3.94697 3.03364666666667
3.38263 2.82587 4.29602 3.50150666666667
2.2339 5.74292 3.27439 3.75040333333333
1.99426 4.53883 3.18086 3.23798333333333
2.4644 1.90661 2.63487 2.33529333333333
3.0521 2.55469 2.93613 2.84764
2.95012 2.63808 3.24132 2.94317333333333
2.39697 2.34039 2.21321 2.31685666666667
3.17508 2.56804 3.00825 2.91712333333333
2.68579 1.67296 2.36315 2.24063333333333
1.70007 2.89583 2.35175 2.31588333333333
0.612921 1.96957 1.97563 1.51937366666667
0.597917 2.96175 2.33787 1.96584566666667
1.94806 2.32152 1.9055 2.05836
3.22938 2.35602 2.921 2.83546666666667
2.66071 4.27316 2.42448 3.11945
3.51327 4.54696 4.39106 4.15043
4.54265 3.65661 3.72346 3.97424
4.98955 3.07363 3.52491 3.86269666666667
4.8772 4.72216 4.22627 4.60854333333333
5.16376 2.93112 5.50179 4.53222333333333
4.88141 2.84913 12.1736 6.63471333333333
4.10918 4.21046 10.5621 6.29391333333333
6.41483 6.81544 5.14344 6.12457
3.93629 5.38263 3.91948 4.4128
2.53224 4.85485 3.80571 3.73093333333333
2.93509 4.51435 4.32748 3.92564
2.66646 6.50467 3.47812 4.21641666666667
3.5572 7.72593 3.1324 4.80517666666667
3.38336 6.11138 3.4193 4.30468
4.88568 5.58191 3.19662 4.55473666666667
6.32126 5.00635 4.41947 5.24902666666667
5.19308 4.91 3.30437 4.46915
3.89948 5.87952 3.48529 4.42143
4.58024 7.47077 4.44795 5.49965333333333
2.90483 6.76124 5.34996 5.00534333333333
2.67974 6.10268 4.14661 4.30967666666667
3.97554 4.74463 3.49423 4.07146666666667
3.40212 5.04014 6.95137 5.13121
3.1766 4.84047 6.12868 4.71525
3.79602 3.90887 4.26923 3.99137333333333
3.24327 5.53802 5.69319 4.82482666666667
5.80601 6.33948 4.54995 5.56514666666667
6.58292 5.97743 4.40912 5.65649
4.75533 4.72095 5.05331 4.84319666666667
3.67959 6.13021 6.31659 5.37546333333333
3.64198 3.82309 4.40523 3.95676666666667
3.34558 3.1502 4.32453 3.60677
3.5939 3.30281 3.90821 3.60164
5.88523 5.81739 2.50123 4.73461666666667
6.79183 5.17767 2.59978 4.85642666666667
5.19852 4.06183 4.04938 4.43657666666667
4.71925 4.80939 5.75321 5.09395
3.93554 4.2484 5.38522 4.52305333333333
4.89575 4.54493 6.16711 5.20259666666667
3.71536 5.4511 4.56874 4.5784
3.80996 5.60564 5.02611 4.81390333333333
3.63433 7.46734 4.36526 5.15564333333333
3.62085 4.54386 4.93152 4.36541
3.7418 3.21694 4.04381 3.66751666666667
3.38353 2.83373 3.39447 3.20391
4.57092 2.7144 3.00389 3.42973666666667
3.80989 3.7587 4.28644 3.95167666666667
3.86283 3.20883 3.52941 3.53369
4.57977 4.02724 4.33135 4.31278666666667
5.34846 3.69145 3.60058 4.21349666666667
3.36157 3.62498 3.64952 3.54535666666667
2.96525 4.84054 4.18443 3.99674
3.98368 7.1638 3.22347 4.79031666666667
3.91251 4.25629 2.70485 3.62455
3.45398 3.204 3.56236 3.40678
2.8299 2.23398 5.17759 3.41382333333333
2.99497 2.23099 3.86838 3.03144666666667
2.20187 2.6781 4.21829 3.03275333333333
2.30078 1.9387 4.7698 3.00309333333333
2.67113 2.99985 3.56941 3.08013
3.80494 2.93896 2.45323 3.06571
2.93971 2.93426 2.8114 2.89512333333333
2.76559 2.79433 3.08032 2.88008
2.01082 3.15388 2.71229 2.62566333333333
