"PixelID","X","Y","03-01-06_amp","03-01-07_amp","03-01-08_amp","Avg","AvgGps"
2038,38,26,0.00163469,0.0023718,0.00212752,0.00204467,0.00204467
2039,39,26,0.00194293,0.00212565,0.00228731,0.00211863,0.00211863
2040,40,26,0.00259493,0.00207704,0.00275024,0.00247407,0.00247407
2041,41,26,0.00267744,0.00193453,0.0025034,0.00237179,0.00237179
2042,42,26,0.00235013,0.00177246,0.00234397,0.00215552,0.00215552
2043,43,26,0.00259302,0.00209113,0.00224787,0.00231067333333333,0.00231067333333333
2044,44,26,0.00258433,0.00164528,0.00183214,0.00202058333333333,0.00202058333333333
2045,45,26,0.00219969,0.00211417,0.00170683,0.00200689666666667,0.00200689666666667
2046,46,26,0.00231654,0.00195109,0.00197631,0.00208131333333333,0.00208131333333333
2047,47,26,0.00221736,0.00199731,0.00258722,0.00226729666666667,0.00226729666666667
2048,48,26,0.00228609,0.0021311,0.0026822,0.00236646333333333,0.00236646333333333
2049,49,26,0.00296522,0.00211138,0.00272604,0.00260088,0.00260088
2050,50,26,0.00332032,0.00260124,0.00230993,0.00274383,0.00274383
2051,51,26,0.00360527,0.0027159,0.00234125,0.00288747333333333,0.00288747333333333
2052,52,26,0.00376058,0.00209714,0.00246397,0.00277389666666667,0.00277389666666667
2053,53,26,0.00285986,0.00181554,0.00232537,0.00233359,0.00233359
2054,54,26,0.0027289,0.00169691,0.00247364,0.00229981666666667,0.00229981666666667
2055,55,26,0.00300802,0.00173245,0.00275653,0.002499,0.002499
2056,56,26,0.00216571,0.00189685,0.00251649,0.00219301666666667,0.00219301666666667
2057,57,26,0.00251062,0.00203691,0.00217035,0.00223929333333333,0.00223929333333333
2058,58,26,0.00278784,0.00208496,0.001543,0.0021386,0.0021386
2059,59,26,0.0025841,0.00125148,0.00206951,0.00196836333333333,0.00196836333333333
2060,60,26,0.00236815,0.00114176,0.00184312,0.00178434333333333,0.00178434333333333
2061,61,26,0.00187858,0.00127371,0.00207547,0.00174258666666667,0.00174258666666667
2062,62,26,0.00129312,0.00134813,0.00183629,0.00149251333333333,0.00149251333333333
2063,63,26,0.00127653,0.00155721,0.00253538,0.00178970666666667,0.00178970666666667
2064,64,26,0.0014252,0.00180979,0.00151225,0.00158241333333333,0.00158241333333333
2065,65,26,0.00207181,0.00190155,0.00195189,0.00197508333333333,0.00197508333333333
2066,66,26,0.00154133,0.00174941,0.00194763,0.00174612333333333,0.00174612333333333
2067,67,26,0.00149215,0.00146506,0.00246637,0.00180786,0.00180786
2068,68,26,0.00108293,0.00134213,0.00223191,0.00155232333333333,0.00155232333333333
2069,69,26,0.00109661,0.00181187,0.00147258,0.00146035333333333,0.00146035333333333
2070,70,26,0.00142421,0.00274924,0.0014982,0.00189055,0.00189055
2071,71,26,0.00199362,0.00213204,0.00149559,0.00187375,0.00187375
2072,72,26,0.00144512,0.00145026,0.00199545,0.00163027666666667,0.00163027666666667
2073,73,26,0.0016528,0.00152044,0.00194112,0.00170478666666667,0.00170478666666667
2074,74,26,0.00183353,0.00192939,0.0017217,0.00182820666666667,0.00182820666666667
2075,75,26,0.0019235,0.0018797,0.00220047,0.00200122333333333,0.00200122333333333
2076,76,26,0.00108641,0.00213847,0.00205517,0.00176001666666667,0.00176001666666667
2077,77,26,0.00055756,0.00228985,0.00221331,0.00168690666666667,0.00168690666666667
2078,78,26,0.00152998,0.0026034,0.00279448,0.00230928666666667,0.00230928666666667
2079,79,26,0.00208708,0.00401105,0.00266251,0.00292021333333333,0.00292021333333333
2080,80,26,0.00362468,0.00421195,0.00342392,0.00375351666666667,0.00375351666666667
2081,1,27,0.00417,0.00403991,0.00452137,0.00424376,0.00424376
2082,2,27,0.00408296,0.0041561,0.00353515,0.00392473666666667,0.00392473666666667
2083,3,27,0.00422753,0.00498969,0.00315951,0.00412557666666667,0.00412557666666667
2084,4,27,0.00458413,0.00355505,0.00337568,0.00383828666666667,0.00383828666666667
2085,5,27,0.00496312,0.00421922,0.00390908,0.00436380666666667,0.00436380666666667
2086,6,27,0.00397878,0.00508973,0.00427182,0.00444677666666667,0.00444677666666667
2087,7,27,0.00334404,0.004999,0.00469149,0.00434484333333333,0.00434484333333333
2088,8,27,0.0028037,0.00337162,0.00346538,0.00321356666666667,0.00321356666666667
2089,9,27,0.00153385,0.00286673,0.00353865,0.00264641,0.00264641
2090,10,27,0.00193271,0.00339888,0.00430525,0.00321228,0.00321228
2091,11,27,0.00189517,0.00366051,0.00533474,0.00363014,0.00363014
2092,12,27,0.00305573,0.00373615,0.00488305,0.00389164333333333,0.00389164333333333
2093,13,27,0.00284406,0.00355824,0.00390711,0.00343647,0.00343647
2094,14,27,0.00348957,0.00349214,0.00322301,0.00340157333333333,0.00340157333333333
2095,15,27,0.00322691,0.00277392,0.00319459,0.00306514,0.00306514
2096,16,27,0.00283363,0.00297787,0.00362658,0.00314602666666667,0.00314602666666667
2097,17,27,0.00357131,0.00362643,0.0035372,0.00357831333333333,0.00357831333333333
2098,18,27,0.00369538,0.00318063,0.00320776,0.00336125666666667,0.00336125666666667
2099,19,27,0.00287728,0.00328306,0.00261973,0.00292669,0.00292669
2100,20,27,0.00237548,0.00245093,0.00303784,0.00262141666666667,0.00262141666666667
2101,21,27,0.00234153,0.00251444,0.00393725,0.00293107333333333,0.00293107333333333
2102,22,27,0.00186467,0.00209794,0.00399125,0.00265128666666667,0.00265128666666667
2103,23,27,0.00178451,0.00277091,0.00364773,0.00273438333333333,0.00273438333333333
2104,24,27,0.00195894,0.00315309,0.00234916,0.00248706333333333,0.00248706333333333
2105,25,27,0.00199842,0.00254318,0.00265564,0.00239908,0.00239908
2106,26,27,0.00184928,0.00281016,0.00257141,0.00241028333333333,0.00241028333333333
2107,27,27,0.00207605,0.003125,0.00252052,0.00257385666666667,0.00257385666666667
2108,28,27,0.00175122,0.00308366,0.00254245,0.00245911,0.00245911
2109,29,27,0.00187839,0.00293003,0.00245429,0.00242090333333333,0.00242090333333333
2110,30,27,0.00217407,0.00283747,0.00175719,0.00225624333333333,0.00225624333333333
2111,31,27,0.00220229,0.00276362,0.00242848,0.00246479666666667,0.00246479666666667
2112,32,27,0.00174579,0.00295888,0.00261364,0.00243943666666667,0.00243943666666667
2113,33,27,0.00142049,0.00303436,0.00273126,0.00239537,0.00239537
2114,34,27,0.00198523,0.00267595,0.0026902,0.00245046,0.00245046
2115,35,27,0.00169888,0.00215161,0.00238165,0.00207738,0.00207738
2116,36,27,0.00243503,0.00204484,0.00253057,0.00233681333333333,0.00233681333333333
2117,37,27,0.00199596,0.00230163,0.00259643,0.00229800666666667,0.00229800666666667
2118,38,27,0.00201457,0.00210595,0.00239775,0.00217275666666667,0.00217275666666667
2119,39,27,0.00230212,0.00167352,0.00324429,0.00240664333333333,0.00240664333333333
2120,40,27,0.00243269,0.00139371,0.0036907,0.0025057,0.0025057
2121,41,27,0.00250784,0.00180795,0.00267316,0.00232965,0.00232965
2122,42,27,0.00296264,0.00216059,0.00274575,0.00262299333333333,0.00262299333333333
2123,43,27,0.00237626,0.00200868,0.00219252,0.00219248666666667,0.00219248666666667
2124,44,27,0.00254725,0.00183958,0.00249438,0.00229373666666667,0.00229373666666667
2125,45,27,0.00306319,0.00162111,0.00227842,0.00232090666666667,0.00232090666666667
2126,46,27,0.00370131,0.00206033,0.00217835,0.00264666333333333,0.00264666333333333
2127,47,27,0.00324103,0.00223493,0.00267542,0.00271712666666667,0.00271712666666667
2128,48,27,0.00259377,0.0023469,0.00276176,0.00256747666666667,0.00256747666666667
2129,49,27,0.00266507,0.00179965,0.00168071,0.00204847666666667,0.00204847666666667
2130,50,27,0.00276233,0.00223279,0.0017936,0.00226290666666667,0.00226290666666667
2131,51,27,0.00305931,0.00188662,0.00169976,0.00221523,0.00221523
2132,52,27,0.00271043,0.00177265,0.00168906,0.00205738,0.00205738
2133,53,27,0.00266481,0.00162661,0.00215389,0.00214843666666667,0.00214843666666667
2134,54,27,0.0019931,0.00130418,0.0031229,0.00214006,0.00214006
2135,55,27,0.00213797,0.00205825,0.00242686,0.00220769333333333,0.00220769333333333
2136,56,27,0.00228214,0.00188823,0.00197473,0.00204836666666667,0.00204836666666667
2137,57,27,0.00279977,0.00204378,0.00217161,0.00233838666666667,0.00233838666666667
2138,58,27,0.00341711,0.00152346,0.00201969,0.00232008666666667,0.00232008666666667
2139,59,27,0.00328189,0.00142376,0.0021955,0.00230038333333333,0.00230038333333333
2140,60,27,0.0024417,0.00136538,0.00235168,0.00205292,0.00205292
2141,61,27,0.00168485,0.00150904,0.00145339,0.00154909333333333,0.00154909333333333
2142,62,27,0.00158685,0.000976641,0.00120907,0.00125752033333333,0.00125752033333333
2143,63,27,0.00177292,0.0014834,0.00162067,0.00162566333333333,0.00162566333333333
2144,64,27,0.00210466,0.00197578,0.00217293,0.00208445666666667,0.00208445666666667
2145,65,27,0.00180231,0.00192982,0.00181717,0.00184976666666667,0.00184976666666667
2146,66,27,0.00145728,0.00129449,0.00160134,0.00145103666666667,0.00145103666666667
2147,67,27,0.0012368,0.00153704,0.00150595,0.00142659666666667,0.00142659666666667
2148,68,27,0.000960677,0.00120616,0.00151264,0.00122649233333333,0.00122649233333333
2149,69,27,0.00150445,0.00176242,0.00149043,0.00158576666666667,0.00158576666666667
2150,70,27,0.00112203,0.0023108,0.00229765,0.00191016,0.00191016
2151,71,27,0.00114913,0.00241267,0.0015132,0.00169166666666667,0.00169166666666667
2152,72,27,0.0014015,0.00177514,0.00163475,0.00160379666666667,0.00160379666666667
2153,73,27,0.00130794,0.00180532,0.0014578,0.00152368666666667,0.00152368666666667
2154,74,27,0.00157136,0.00203908,0.00145117,0.00168720333333333,0.00168720333333333
2155,75,27,0.00229072,0.00149813,0.00211303,0.00196729333333333,0.00196729333333333
2156,76,27,0.00111649,0.00174032,0.00169219,0.00151633333333333,0.00151633333333333
2157,77,27,0.00117384,0.00215498,0.00177463,0.00170115,0.00170115
2158,78,27,0.00144293,0.00240393,0.00239963,0.00208216333333333,0.00208216333333333
2159,79,27,0.00205847,0.00333449,0.00253357,0.00264217666666667,0.00264217666666667
2160,80,27,0.00275625,0.00432352,0.00315657,0.00341211333333333,0.00341211333333333
2161,1,28,0.00410396,0.0050784,0.00597698,0.00505311333333333,0.00505311333333333
2162,2,28,0.00404077,0.00533495,0.00497202,0.00478258,0.00478258
2163,3,28,0.00427649,0.00491205,0.00369766,0.0042954,0.0042954
2164,4,28,0.004815,0.00456925,0.00303318,0.00413914333333333,0.00413914333333333
2165,5,28,0.00397161,0.00390353,0.0037263,0.00386714666666667,0.00386714666666667
2166,6,28,0.00408449,0.00415335,0.00479098,0.00434294,0.00434294
2167,7,28,0.00364306,0.00342787,0.00461951,0.00389681333333333,0.00389681333333333
2168,8,28,0.00340499,0.00279452,0.00399309,0.00339753333333333,0.00339753333333333
2169,9,28,0.00156987,0.0027452,0.00291133,0.0024088,0.0024088
2170,10,28,0.00118934,0.00393132,0.00340564,0.0028421,0.0028421
2171,11,28,0.00117291,0.00452298,0.0047313,0.00347573,0.00347573
2172,12,28,0.00186651,0.00490561,0.00533833,0.00403681666666667,0.00403681666666667
2173,13,28,0.00314251,0.00473689,0.00375885,0.00387941666666667,0.00387941666666667
2174,14,28,0.00369653,0.00394586,0.00341934,0.00368724333333333,0.00368724333333333
2175,15,28,0.00325805,0.00354144,0.00334264,0.00338071,0.00338071
2176,16,28,0.0028854,0.00282909,0.00389174,0.00320207666666667,0.00320207666666667
2177,17,28,0.00303892,0.00339227,0.00337286,0.00326801666666667,0.00326801666666667
2178,18,28,0.00378311,0.00293251,0.00305358,0.0032564,0.0032564
2179,19,28,0.00369033,0.00266297,0.00291339,0.00308889666666667,0.00308889666666667
2180,20,28,0.00325636,0.00240371,0.00364787,0.00310264666666667,0.00310264666666667
2181,21,28,0.00289175,0.00236661,0.0038798,0.00304605333333333,0.00304605333333333
2182,22,28,0.00158554,0.00245876,0.00402048,0.00268826,0.00268826
2183,23,28,0.0017874,0.00263599,0.00381755,0.00274698,0.00274698
2184,24,28,0.00167092,0.00322439,0.00338275,0.00275935333333333,0.00275935333333333
2185,25,28,0.00249355,0.00365087,0.00257947,0.00290796333333333,0.00290796333333333
2186,26,28,0.00268859,0.00366148,0.00254257,0.00296421333333333,0.00296421333333333
2187,27,28,0.00231373,0.00341408,0.00280589,0.00284456666666667,0.00284456666666667
2188,28,28,0.00161744,0.00262007,0.00224366,0.00216039,0.00216039
2189,29,28,0.00117564,0.0021419,0.00229533,0.00187095666666667,0.00187095666666667
2190,30,28,0.0016101,0.00210161,0.00221888,0.00197686333333333,0.00197686333333333
2191,31,28,0.00158306,0.00242543,0.00246945,0.00215931333333333,0.00215931333333333
2192,32,28,0.00169175,0.00232566,0.00275384,0.00225708333333333,0.00225708333333333
2193,33,28,0.00164127,0.0018192,0.00245679,0.00197242,0.00197242
2194,34,28,0.00149899,0.00169428,0.00238245,0.00185857333333333,0.00185857333333333
2195,35,28,0.00182393,0.00191399,0.0027742,0.00217070666666667,0.00217070666666667
2196,36,28,0.00228802,0.00238235,0.00303377,0.00256804666666667,0.00256804666666667
2197,37,28,0.00245233,0.00281277,0.00259753,0.00262087666666667,0.00262087666666667
2198,38,28,0.00251389,0.00295455,0.00217076,0.0025464,0.0025464
2199,39,28,0.00222776,0.00214423,0.002907,0.00242633,0.00242633
2200,40,28,0.00261423,0.00159734,0.00303696,0.00241617666666667,0.00241617666666667
2201,41,28,0.00277778,0.00191876,0.00236236,0.00235296666666667,0.00235296666666667
2202,42,28,0.00289899,0.00233295,0.00221312,0.00248168666666667,0.00248168666666667
2203,43,28,0.00292867,0.00287592,0.00249228,0.00276562333333333,0.00276562333333333
2204,44,28,0.00276355,0.0020374,0.00294028,0.00258041,0.00258041
2205,45,28,0.00311689,0.00194223,0.00269485,0.00258465666666667,0.00258465666666667
2206,46,28,0.00371421,0.00211463,0.00309543,0.00297475666666667,0.00297475666666667
2207,47,28,0.00343371,0.00220101,0.00282314,0.00281928666666667,0.00281928666666667
2208,48,28,0.00201621,0.00250249,0.002536,0.00235156666666667,0.00235156666666667
2209,49,28,0.00209617,0.00190955,0.0015344,0.00184670666666667,0.00184670666666667
2210,50,28,0.00217864,0.00219645,0.00153146,0.00196885,0.00196885
2211,51,28,0.00261957,0.00159523,0.00171776,0.00197752,0.00197752
2212,52,28,0.00275621,0.00201587,0.0020391,0.00227039333333333,0.00227039333333333
2213,53,28,0.00317901,0.00197867,0.00251746,0.00255838,0.00255838
2214,54,28,0.00232786,0.00275681,0.00257656,0.00255374333333333,0.00255374333333333
2215,55,28,0.00204486,0.00284464,0.00128787,0.00205912333333333,0.00205912333333333
2216,56,28,0.00220248,0.00249452,0.00173084,0.00214261333333333,0.00214261333333333
2217,57,28,0.00217101,0.00128305,0.0023306,0.00192822,0.00192822
2218,58,28,0.00212779,0.00111302,0.00226381,0.00183487333333333,0.00183487333333333
2219,59,28,0.00167706,0.00179392,0.00221236,0.00189444666666667,0.00189444666666667
2220,60,28,0.00226669,0.00192268,0.00248272,0.00222403,0.00222403
2221,61,28,0.00155429,0.00191295,0.00195723,0.00180815666666667,0.00180815666666667
2222,62,28,0.00177887,0.00137621,0.00165593,0.00160367,0.00160367
2223,63,28,0.00217295,0.00134003,0.00150619,0.00167305666666667,0.00167305666666667
2224,64,28,0.00266746,0.00191794,0.00237725,0.00232088333333333,0.00232088333333333
2225,65,28,0.0021943,0.00143247,0.00137927,0.00166868,0.00166868
2226,66,28,0.00115689,0.00126979,0.00138947,0.00127205,0.00127205
2227,67,28,0.000762715,0.000861708,0.00167391,0.00109944433333333,0.00109944433333333
2228,68,28,0.00118937,0.000613708,0.00143435,0.00107914266666667,0.00107914266666667
2229,69,28,0.0016993,0.00163834,0.00141771,0.00158511666666667,0.00158511666666667
2230,70,28,0.000996863,0.0022918,0.00126563,0.00151809766666667,0.00151809766666667
2231,71,28,0.00109867,0.00249493,0.00176094,0.00178484666666667,0.00178484666666667
2232,72,28,0.00163808,0.00285923,0.00153423,0.00201051333333333,0.00201051333333333
2233,73,28,0.00181386,0.00279154,0.00214714,0.00225084666666667,0.00225084666666667
2234,74,28,0.00171503,0.00273596,0.00193972,0.00213023666666667,0.00213023666666667
2235,75,28,0.00140879,0.00171105,0.00203161,0.00171715,0.00171715
2236,76,28,0.00139552,0.0016517,0.00202826,0.00169182666666667,0.00169182666666667
2237,77,28,0.00248227,0.00170941,0.0023103,0.00216732666666667,0.00216732666666667
2238,78,28,0.00195955,0.00175359,0.00220928,0.00197414,0.00197414
2239,79,28,0.00160836,0.00204699,0.00181126,0.00182220333333333,0.00182220333333333
2240,80,28,0.00250798,0.00290053,0.00228825,0.00256558666666667,0.00256558666666667
2241,1,29,0.00369672,0.00490114,0.00648404,0.0050273,0.0050273
2242,2,29,0.00424269,0.00448635,0.00549038,0.00473980666666667,0.00473980666666667
2243,3,29,0.00476627,0.00478049,0.00404753,0.00453143,0.00453143
2244,4,29,0.00398412,0.00545,0.00349523,0.00430978333333333,0.00430978333333333
2245,5,29,0.00373469,0.00538502,0.00439419,0.00450463333333333,0.00450463333333333
2246,6,29,0.00428406,0.00403037,0.00557555,0.00462999333333333,0.00462999333333333
2247,7,29,0.00405367,0.0022231,0.00500186,0.00375954333333333,0.00375954333333333
2248,8,29,0.00380615,0.00182113,0.0037299,0.00311906,0.00311906
2249,9,29,0.00254676,0.00312528,0.00302995,0.00290066333333333,0.00290066333333333
2250,10,29,0.00179326,0.0046349,0.00326695,0.00323170333333333,0.00323170333333333
2251,11,29,0.00126458,0.00482367,0.00485594,0.00364806333333333,0.00364806333333333
2252,12,29,0.00199759,0.00423119,0.00511985,0.00378287666666667,0.00378287666666667
2253,13,29,0.00207489,0.00463349,0.003884,0.00353079333333333,0.00353079333333333
2254,14,29,0.00280294,0.00462014,0.00284419,0.00342242333333333,0.00342242333333333
2255,15,29,0.00269057,0.00397106,0.00291072,0.00319078333333333,0.00319078333333333
2256,16,29,0.00284037,0.00336838,0.00434548,0.00351807666666667,0.00351807666666667
2257,17,29,0.0030613,0.00311606,0.0037931,0.00332348666666667,0.00332348666666667
2258,18,29,0.00328653,0.00293887,0.00327947,0.00316829,0.00316829
2259,19,29,0.00311202,0.00299166,0.0030159,0.00303986,0.00303986
2260,20,29,0.00332024,0.00241087,0.00350373,0.00307828,0.00307828
2261,21,29,0.00311011,0.00245454,0.00352421,0.00302962,0.00302962
2262,22,29,0.00244151,0.00263894,0.00375065,0.0029437,0.0029437
2263,23,29,0.00150933,0.00281471,0.00373268,0.00268557333333333,0.00268557333333333
2264,24,29,0.00188921,0.00409584,0.00246655,0.0028172,0.0028172
2265,25,29,0.00257986,0.00410525,0.00213637,0.00294049333333333,0.00294049333333333
2266,26,29,0.00247805,0.00406044,0.00235721,0.00296523333333333,0.00296523333333333
2267,27,29,0.00239221,0.00303085,0.00286748,0.00276351333333333,0.00276351333333333
2268,28,29,0.00211611,0.00212648,0.00257336,0.00227198333333333,0.00227198333333333
2269,29,29,0.00167629,0.00226595,0.0023045,0.00208224666666667,0.00208224666666667
2270,30,29,0.00120482,0.00272534,0.00188073,0.00193696333333333,0.00193696333333333
2271,31,29,0.00146803,0.00267863,0.00207928,0.00207531333333333,0.00207531333333333
2272,32,29,0.00144836,0.00240588,0.00267101,0.00217508333333333,0.00217508333333333
2273,33,29,0.000968737,0.00201211,0.00238475,0.00178853233333333,0.00178853233333333
2274,34,29,0.00150341,0.0019992,0.00220025,0.00190095333333333,0.00190095333333333
2275,35,29,0.00165961,0.00228454,0.00236824,0.00210413,0.00210413
2276,36,29,0.00229577,0.00253551,0.00301122,0.00261416666666667,0.00261416666666667
