"PixelID","X","Y","05-01-05_again_amp","05-01-05_amp","Avg","AvgGps"
2070,70,26,0.00393124,0.00393124,0.00393124,0.00393124
2071,71,26,0.00367186,0.00367186,0.00367186,0.00367186
2072,72,26,0.00357953,0.00357953,0.00357953,0.00357953
2073,73,26,0.00334081,0.00334081,0.00334081,0.00334081
2074,74,26,0.0032227,0.0032227,0.0032227,0.0032227
2075,75,26,0.00327665,0.00327665,0.00327665,0.00327665
2076,76,26,0.00333985,0.00333985,0.00333985,0.00333985
2077,77,26,0.0044963,0.0044963,0.0044963,0.0044963
2078,78,26,0.00369524,0.00369524,0.00369524,0.00369524
2079,79,26,0.00681436,0.00681436,0.00681436,0.00681436
2080,80,26,0.00757068,0.00757068,0.00757068,0.00757068
2081,1,27,0.00305232,0.00305232,0.00305232,0.00305232
2082,2,27,0.00346299,0.00346299,0.00346299,0.00346299
2083,3,27,0.00409077,0.00409077,0.00409077,0.00409077
2084,4,27,0.00489593,0.00489593,0.00489593,0.00489593
2085,5,27,0.00527969,0.00527969,0.00527969,0.00527969
2086,6,27,0.00505855,0.00505855,0.00505855,0.00505855
2087,7,27,0.00408971,0.00408971,0.00408971,0.00408971
2088,8,27,0.00387658,0.00387658,0.00387658,0.00387658
2089,9,27,0.00431572,0.00431572,0.00431572,0.00431572
2090,10,27,0.00527502,0.00527502,0.00527502,0.00527502
2091,11,27,0.00504825,0.00504825,0.00504825,0.00504825
2092,12,27,0.00441932,0.00441932,0.00441932,0.00441932
2093,13,27,0.0038119,0.0038119,0.0038119,0.0038119
2094,14,27,0.0040461,0.0040461,0.0040461,0.0040461
2095,15,27,0.00435943,0.00435943,0.00435943,0.00435943
2096,16,27,0.00452391,0.00452391,0.00452391,0.00452391
2097,17,27,0.00482673,0.00482673,0.00482673,0.00482673
2098,18,27,0.0050938,0.0050938,0.0050938,0.0050938
2099,19,27,0.0054969,0.0054969,0.0054969,0.0054969
2100,20,27,0.00462625,0.00462625,0.00462625,0.00462625
2101,21,27,0.00397786,0.00397786,0.00397786,0.00397786
2102,22,27,0.00418108,0.00418108,0.00418108,0.00418108
2103,23,27,0.00370738,0.00370738,0.00370738,0.00370738
2104,24,27,0.00425897,0.00425897,0.00425897,0.00425897
2105,25,27,0.0045069,0.0045069,0.0045069,0.0045069
2106,26,27,0.0053389,0.0053389,0.0053389,0.0053389
2107,27,27,0.00563266,0.00563266,0.00563266,0.00563266
2108,28,27,0.00606186,0.00606186,0.00606186,0.00606186
2109,29,27,0.00583333,0.00583333,0.00583333,0.00583333
2110,30,27,0.00705794,0.00705794,0.00705794,0.00705794
2111,31,27,0.00651357,0.00651357,0.00651357,0.00651357
2112,32,27,0.00574261,0.00574261,0.00574261,0.00574261
2113,33,27,0.00456436,0.00456436,0.00456436,0.00456436
2114,34,27,0.00505064,0.00505064,0.00505064,0.00505064
2115,35,27,0.00666045,0.00666045,0.00666045,0.00666045
2116,36,27,0.00656339,0.00656339,0.00656339,0.00656339
2117,37,27,0.00600222,0.00600222,0.00600222,0.00600222
2118,38,27,0.0053611,0.0053611,0.0053611,0.0053611
2119,39,27,0.0057794,0.0057794,0.0057794,0.0057794
2120,40,27,0.00601815,0.00601815,0.00601815,0.00601815
2121,41,27,0.0054864,0.0054864,0.0054864,0.0054864
2122,42,27,0.00498919,0.00498919,0.00498919,0.00498919
2123,43,27,0.00492572,0.00492572,0.00492572,0.00492572
2124,44,27,0.00557919,0.00557919,0.00557919,0.00557919
2125,45,27,0.00600581,0.00600581,0.00600581,0.00600581
2126,46,27,0.00609706,0.00609706,0.00609706,0.00609706
2127,47,27,0.00492097,0.00492097,0.00492097,0.00492097
2128,48,27,0.00445729,0.00445729,0.00445729,0.00445729
2129,49,27,0.00477781,0.00477781,0.00477781,0.00477781
2130,50,27,0.00440822,0.00440822,0.00440822,0.00440822
2131,51,27,0.00426875,0.00426875,0.00426875,0.00426875
2132,52,27,0.00489219,0.00489219,0.00489219,0.00489219
2133,53,27,0.00569872,0.00569872,0.00569872,0.00569872
2134,54,27,0.00577222,0.00577222,0.00577222,0.00577222
2135,55,27,0.00559271,0.00559271,0.00559271,0.00559271
2136,56,27,0.00510142,0.00510142,0.00510142,0.00510142
2137,57,27,0.00543636,0.00543636,0.00543636,0.00543636
2138,58,27,0.00545899,0.00545899,0.00545899,0.00545899
2139,59,27,0.00662619,0.00662619,0.00662619,0.00662619
2140,60,27,0.00599876,0.00599876,0.00599876,0.00599876
2141,61,27,0.00526157,0.00526157,0.00526157,0.00526157
2142,62,27,0.00403514,0.00403514,0.00403514,0.00403514
2143,63,27,0.00474836,0.00474836,0.00474836,0.00474836
2144,64,27,0.00562511,0.00562511,0.00562511,0.00562511
2145,65,27,0.00525304,0.00525304,0.00525304,0.00525304
2146,66,27,0.00458196,0.00458196,0.00458196,0.00458196
2147,67,27,0.00381287,0.00381287,0.00381287,0.00381287
2148,68,27,0.00244329,0.00244329,0.00244329,0.00244329
2149,69,27,0.00357579,0.00357579,0.00357579,0.00357579
2150,70,27,0.00355834,0.00355834,0.00355834,0.00355834
2151,71,27,0.00331504,0.00331504,0.00331504,0.00331504
2152,72,27,0.00344125,0.00344125,0.00344125,0.00344125
2153,73,27,0.00328582,0.00328582,0.00328582,0.00328582
2154,74,27,0.00319641,0.00319641,0.00319641,0.00319641
2155,75,27,0.003765,0.003765,0.003765,0.003765
2156,76,27,0.00331931,0.00331931,0.00331931,0.00331931
2157,77,27,0.00415863,0.00415863,0.00415863,0.00415863
2158,78,27,0.00350138,0.00350138,0.00350138,0.00350138
2159,79,27,0.00671562,0.00671562,0.00671562,0.00671562
2160,80,27,0.00852479,0.00852479,0.00852479,0.00852479
2161,1,28,0.00389289,0.00389289,0.00389289,0.00389289
2162,2,28,0.00372345,0.00372345,0.00372345,0.00372345
2163,3,28,0.00375604,0.00375604,0.00375604,0.00375604
2164,4,28,0.00489039,0.00489039,0.00489039,0.00489039
2165,5,28,0.00570211,0.00570211,0.00570211,0.00570211
2166,6,28,0.00567623,0.00567623,0.00567623,0.00567623
2167,7,28,0.00525068,0.00525068,0.00525068,0.00525068
2168,8,28,0.00509669,0.00509669,0.00509669,0.00509669
2169,9,28,0.00580202,0.00580202,0.00580202,0.00580202
2170,10,28,0.00585703,0.00585703,0.00585703,0.00585703
2171,11,28,0.00530396,0.00530396,0.00530396,0.00530396
2172,12,28,0.00507731,0.00507731,0.00507731,0.00507731
2173,13,28,0.00492222,0.00492222,0.00492222,0.00492222
2174,14,28,0.0045765,0.0045765,0.0045765,0.0045765
2175,15,28,0.0040488,0.0040488,0.0040488,0.0040488
2176,16,28,0.00437421,0.00437421,0.00437421,0.00437421
2177,17,28,0.00386824,0.00386824,0.00386824,0.00386824
2178,18,28,0.00413266,0.00413266,0.00413266,0.00413266
2179,19,28,0.00476754,0.00476754,0.00476754,0.00476754
2180,20,28,0.00373393,0.00373393,0.00373393,0.00373393
2181,21,28,0.00434721,0.00434721,0.00434721,0.00434721
2182,22,28,0.00422129,0.00422129,0.00422129,0.00422129
2183,23,28,0.00441003,0.00441003,0.00441003,0.00441003
2184,24,28,0.00454904,0.00454904,0.00454904,0.00454904
2185,25,28,0.00482662,0.00482662,0.00482662,0.00482662
2186,26,28,0.00554122,0.00554122,0.00554122,0.00554122
2187,27,28,0.00657241,0.00657241,0.00657241,0.00657241
2188,28,28,0.00630658,0.00630658,0.00630658,0.00630658
2189,29,28,0.00617837,0.00617837,0.00617837,0.00617837
2190,30,28,0.00663026,0.00663026,0.00663026,0.00663026
2191,31,28,0.00767911,0.00767911,0.00767911,0.00767911
2192,32,28,0.00654177,0.00654177,0.00654177,0.00654177
2193,33,28,0.00585284,0.00585284,0.00585284,0.00585284
2194,34,28,0.00513638,0.00513638,0.00513638,0.00513638
2195,35,28,0.00610901,0.00610901,0.00610901,0.00610901
2196,36,28,0.00573459,0.00573459,0.00573459,0.00573459
2197,37,28,0.00543684,0.00543684,0.00543684,0.00543684
2198,38,28,0.0056847,0.0056847,0.0056847,0.0056847
2199,39,28,0.00696054,0.00696054,0.00696054,0.00696054
2200,40,28,0.0057634,0.0057634,0.0057634,0.0057634
2201,41,28,0.0043163,0.0043163,0.0043163,0.0043163
2202,42,28,0.00400584,0.00400584,0.00400584,0.00400584
2203,43,28,0.00478654,0.00478654,0.00478654,0.00478654
2204,44,28,0.00597109,0.00597109,0.00597109,0.00597109
2205,45,28,0.00614397,0.00614397,0.00614397,0.00614397
2206,46,28,0.00522422,0.00522422,0.00522422,0.00522422
2207,47,28,0.00450329,0.00450329,0.00450329,0.00450329
2208,48,28,0.00426103,0.00426103,0.00426103,0.00426103
2209,49,28,0.00396401,0.00396401,0.00396401,0.00396401
2210,50,28,0.00442436,0.00442436,0.00442436,0.00442436
2211,51,28,0.00471348,0.00471348,0.00471348,0.00471348
2212,52,28,0.00468262,0.00468262,0.00468262,0.00468262
2213,53,28,0.00533662,0.00533662,0.00533662,0.00533662
2214,54,28,0.0051963,0.0051963,0.0051963,0.0051963
2215,55,28,0.00460203,0.00460203,0.00460203,0.00460203
2216,56,28,0.00422848,0.00422848,0.00422848,0.00422848
2217,57,28,0.00418293,0.00418293,0.00418293,0.00418293
2218,58,28,0.00494155,0.00494155,0.00494155,0.00494155
2219,59,28,0.0058749,0.0058749,0.0058749,0.0058749
2220,60,28,0.00709976,0.00709976,0.00709976,0.00709976
2221,61,28,0.00564014,0.00564014,0.00564014,0.00564014
2222,62,28,0.00440518,0.00440518,0.00440518,0.00440518
2223,63,28,0.004355,0.004355,0.004355,0.004355
2224,64,28,0.00470338,0.00470338,0.00470338,0.00470338
2225,65,28,0.00466556,0.00466556,0.00466556,0.00466556
2226,66,28,0.00452803,0.00452803,0.00452803,0.00452803
2227,67,28,0.00381815,0.00381815,0.00381815,0.00381815
2228,68,28,0.00275849,0.00275849,0.00275849,0.00275849
2229,69,28,0.00363061,0.00363061,0.00363061,0.00363061
2230,70,28,0.00438454,0.00438454,0.00438454,0.00438454
2231,71,28,0.00419237,0.00419237,0.00419237,0.00419237
2232,72,28,0.00436127,0.00436127,0.00436127,0.00436127
2233,73,28,0.00426083,0.00426083,0.00426083,0.00426083
2234,74,28,0.0039865,0.0039865,0.0039865,0.0039865
2235,75,28,0.00358729,0.00358729,0.00358729,0.00358729
2236,76,28,0.00426315,0.00426315,0.00426315,0.00426315
2237,77,28,0.00464791,0.00464791,0.00464791,0.00464791
2238,78,28,0.00436897,0.00436897,0.00436897,0.00436897
2239,79,28,0.00577668,0.00577668,0.00577668,0.00577668
2240,80,28,0.00814837,0.00814837,0.00814837,0.00814837
2241,1,29,0.00456862,0.00456862,0.00456862,0.00456862
2242,2,29,0.00396747,0.00396747,0.00396747,0.00396747
2243,3,29,0.00416398,0.00416398,0.00416398,0.00416398
2244,4,29,0.00452306,0.00452306,0.00452306,0.00452306
2245,5,29,0.00554507,0.00554507,0.00554507,0.00554507
2246,6,29,0.00539895,0.00539895,0.00539895,0.00539895
2247,7,29,0.00557505,0.00557505,0.00557505,0.00557505
2248,8,29,0.00644985,0.00644985,0.00644985,0.00644985
2249,9,29,0.00665619,0.00665619,0.00665619,0.00665619
2250,10,29,0.00647823,0.00647823,0.00647823,0.00647823
2251,11,29,0.00550172,0.00550172,0.00550172,0.00550172
2252,12,29,0.00492373,0.00492373,0.00492373,0.00492373
2253,13,29,0.00556418,0.00556418,0.00556418,0.00556418
2254,14,29,0.00521391,0.00521391,0.00521391,0.00521391
2255,15,29,0.00435471,0.00435471,0.00435471,0.00435471
2256,16,29,0.00473087,0.00473087,0.00473087,0.00473087
2257,17,29,0.00488032,0.00488032,0.00488032,0.00488032
2258,18,29,0.00430562,0.00430562,0.00430562,0.00430562
2259,19,29,0.00395255,0.00395255,0.00395255,0.00395255
2260,20,29,0.00418394,0.00418394,0.00418394,0.00418394
2261,21,29,0.00434065,0.00434065,0.00434065,0.00434065
2262,22,29,0.00424821,0.00424821,0.00424821,0.00424821
2263,23,29,0.00424608,0.00424608,0.00424608,0.00424608
2264,24,29,0.00425266,0.00425266,0.00425266,0.00425266
2265,25,29,0.00505239,0.00505239,0.00505239,0.00505239
2266,26,29,0.00622325,0.00622325,0.00622325,0.00622325
2267,27,29,0.00721981,0.00721981,0.00721981,0.00721981
2268,28,29,0.00676504,0.00676504,0.00676504,0.00676504
2269,29,29,0.00660858,0.00660858,0.00660858,0.00660858
2270,30,29,0.00690686,0.00690686,0.00690686,0.00690686
2271,31,29,0.00655761,0.00655761,0.00655761,0.00655761
2272,32,29,0.00669306,0.00669306,0.00669306,0.00669306
2273,33,29,0.00574395,0.00574395,0.00574395,0.00574395
2274,34,29,0.00585107,0.00585107,0.00585107,0.00585107
2275,35,29,0.0056091,0.0056091,0.0056091,0.0056091
2276,36,29,0.0056254,0.0056254,0.0056254,0.0056254
2277,37,29,0.00565987,0.00565987,0.00565987,0.00565987
2278,38,29,0.00627383,0.00627383,0.00627383,0.00627383
2279,39,29,0.00691053,0.00691053,0.00691053,0.00691053
2280,40,29,0.00523667,0.00523667,0.00523667,0.00523667
2281,41,29,0.00370025,0.00370025,0.00370025,0.00370025
2282,42,29,0.00318972,0.00318972,0.00318972,0.00318972
2283,43,29,0.00513977,0.00513977,0.00513977,0.00513977
2284,44,29,0.00576186,0.00576186,0.00576186,0.00576186
2285,45,29,0.00494806,0.00494806,0.00494806,0.00494806
2286,46,29,0.00464458,0.00464458,0.00464458,0.00464458
2287,47,29,0.00459735,0.00459735,0.00459735,0.00459735
2288,48,29,0.00451793,0.00451793,0.00451793,0.00451793
2289,49,29,0.00443694,0.00443694,0.00443694,0.00443694
2290,50,29,0.00398541,0.00398541,0.00398541,0.00398541
2291,51,29,0.00568782,0.00568782,0.00568782,0.00568782
2292,52,29,0.00507935,0.00507935,0.00507935,0.00507935
2293,53,29,0.00436301,0.00436301,0.00436301,0.00436301
2294,54,29,0.00404251,0.00404251,0.00404251,0.00404251
2295,55,29,0.00394052,0.00394052,0.00394052,0.00394052
2296,56,29,0.00421799,0.00421799,0.00421799,0.00421799
2297,57,29,0.00405302,0.00405302,0.00405302,0.00405302
2298,58,29,0.00414908,0.00414908,0.00414908,0.00414908
2299,59,29,0.00511282,0.00511282,0.00511282,0.00511282
2300,60,29,0.00555941,0.00555941,0.00555941,0.00555941
2301,61,29,0.00617843,0.00617843,0.00617843,0.00617843
2302,62,29,0.00411641,0.00411641,0.00411641,0.00411641
2303,63,29,0.00364382,0.00364382,0.00364382,0.00364382
2304,64,29,0.00411956,0.00411956,0.00411956,0.00411956
2305,65,29,0.0044118,0.0044118,0.0044118,0.0044118
2306,66,29,0.00435161,0.00435161,0.00435161,0.00435161
2307,67,29,0.00437424,0.00437424,0.00437424,0.00437424
2308,68,29,0.00320665,0.00320665,0.00320665,0.00320665
2309,69,29,0.00368038,0.00368038,0.00368038,0.00368038
2310,70,29,0.00376615,0.00376615,0.00376615,0.00376615
2311,71,29,0.00379178,0.00379178,0.00379178,0.00379178
2312,72,29,0.00362442,0.00362442,0.00362442,0.00362442
2313,73,29,0.00370288,0.00370288,0.00370288,0.00370288
2314,74,29,0.0038246,0.0038246,0.0038246,0.0038246
2315,75,29,0.00369083,0.00369083,0.00369083,0.00369083
2316,76,29,0.00377438,0.00377438,0.00377438,0.00377438
2317,77,29,0.00385234,0.00385234,0.00385234,0.00385234
2318,78,29,0.00377176,0.00377176,0.00377176,0.00377176
2319,79,29,0.00570495,0.00570495,0.00570495,0.00570495
2320,80,29,0.0077644,0.0077644,0.0077644,0.0077644
2321,1,30,0.00470076,0.00470076,0.00470076,0.00470076
2322,2,30,0.00403882,0.00403882,0.00403882,0.00403882
2323,3,30,0.00422945,0.00422945,0.00422945,0.00422945
2324,4,30,0.00443089,0.00443089,0.00443089,0.00443089
2325,5,30,0.00536907,0.00536907,0.00536907,0.00536907
2326,6,30,0.00565438,0.00565438,0.00565438,0.00565438
2327,7,30,0.00609906,0.00609906,0.00609906,0.00609906
2328,8,30,0.00645921,0.00645921,0.00645921,0.00645921
2329,9,30,0.00690959,0.00690959,0.00690959,0.00690959
2330,10,30,0.00614677,0.00614677,0.00614677,0.00614677
2331,11,30,0.00545026,0.00545026,0.00545026,0.00545026
2332,12,30,0.00461612,0.00461612,0.00461612,0.00461612
2333,13,30,0.00501337,0.00501337,0.00501337,0.00501337
2334,14,30,0.005448,0.005448,0.005448,0.005448
2335,15,30,0.00500502,0.00500502,0.00500502,0.00500502
2336,16,30,0.00481255,0.00481255,0.00481255,0.00481255
2337,17,30,0.00460345,0.00460345,0.00460345,0.00460345
2338,18,30,0.0046416,0.0046416,0.0046416,0.0046416
2339,19,30,0.00442934,0.00442934,0.00442934,0.00442934
2340,20,30,0.00445682,0.00445682,0.00445682,0.00445682
2341,21,30,0.00482287,0.00482287,0.00482287,0.00482287
2342,22,30,0.00502697,0.00502697,0.00502697,0.00502697
2343,23,30,0.00441299,0.00441299,0.00441299,0.00441299
2344,24,30,0.00424328,0.00424328,0.00424328,0.00424328
2345,25,30,0.00457448,0.00457448,0.00457448,0.00457448
2346,26,30,0.0057389,0.0057389,0.0057389,0.0057389
2347,27,30,0.00631371,0.00631371,0.00631371,0.00631371
2348,28,30,0.0065224,0.0065224,0.0065224,0.0065224
2349,29,30,0.00674102,0.00674102,0.00674102,0.00674102
2350,30,30,0.00619762,0.00619762,0.00619762,0.00619762
2351,31,30,0.0059301,0.0059301,0.0059301,0.0059301
2352,32,30,0.00586944,0.00586944,0.00586944,0.00586944
2353,33,30,0.00642648,0.00642648,0.00642648,0.00642648
2354,34,30,0.00607997,0.00607997,0.00607997,0.00607997
2355,35,30,0.00589338,0.00589338,0.00589338,0.00589338
2356,36,30,0.00607421,0.00607421,0.00607421,0.00607421
2357,37,30,0.00599191,0.00599191,0.00599191,0.00599191
2358,38,30,0.006046,0.006046,0.006046,0.006046
2359,39,30,0.00615507,0.00615507,0.00615507,0.00615507
2360,40,30,0.00495708,0.00495708,0.00495708,0.00495708
2361,41,30,0.00462055,0.00462055,0.00462055,0.00462055
2362,42,30,0.00466452,0.00466452,0.00466452,0.00466452
2363,43,30,0.00530482,0.00530482,0.00530482,0.00530482
2364,44,30,0.00552592,0.00552592,0.00552592,0.00552592
2365,45,30,0.00567694,0.00567694,0.00567694,0.00567694
2366,46,30,0.00502216,0.00502216,0.00502216,0.00502216
2367,47,30,0.00558627,0.00558627,0.00558627,0.00558627
2368,48,30,0.00559298,0.00559298,0.00559298,0.00559298
2369,49,30,0.00500749,0.00500749,0.00500749,0.00500749
2370,50,30,0.00476512,0.00476512,0.00476512,0.00476512
2371,51,30,0.00575862,0.00575862,0.00575862,0.00575862
2372,52,30,0.00499362,0.00499362,0.00499362,0.00499362
2373,53,30,0.00392624,0.00392624,0.00392624,0.00392624
2374,54,30,0.00305457,0.00305457,0.00305457,0.00305457
2375,55,30,0.00458111,0.00458111,0.00458111,0.00458111
2376,56,30,0.00435839,0.00435839,0.00435839,0.00435839
2377,57,30,0.00453839,0.00453839,0.00453839,0.00453839
2378,58,30,0.0040755,0.0040755,0.0040755,0.0040755
2379,59,30,0.00393481,0.00393481,0.00393481,0.00393481
2380,60,30,0.00439282,0.00439282,0.00439282,0.00439282
2381,61,30,0.00433724,0.00433724,0.00433724,0.00433724
2382,62,30,0.00450859,0.00450859,0.00450859,0.00450859
2383,63,30,0.00363613,0.00363613,0.00363613,0.00363613
2384,64,30,0.00345323,0.00345323,0.00345323,0.00345323
2385,65,30,0.00450655,0.00450655,0.00450655,0.00450655
2386,66,30,0.00436627,0.00436627,0.00436627,0.00436627
2387,67,30,0.0035549,0.0035549,0.0035549,0.0035549
2388,68,30,0.00293088,0.00293088,0.00293088,0.00293088
2389,69,30,0.00344199,0.00344199,0.00344199,0.00344199
2390,70,30,0.00365197,0.00365197,0.00365197,0.00365197
2391,71,30,0.0041719,0.0041719,0.0041719,0.0041719
2392,72,30,0.00513002,0.00513002,0.00513002,0.00513002
2393,73,30,0.00494401,0.00494401,0.00494401,0.00494401
2394,74,30,0.00393739,0.00393739,0.00393739,0.00393739
2395,75,30,0.00343261,0.00343261,0.00343261,0.00343261
2396,76,30,0.00385527,0.00385527,0.00385527,0.00385527
2397,77,30,0.00317344,0.00317344,0.00317344,0.00317344
2398,78,30,0.00279991,0.00279991,0.00279991,0.00279991
2399,79,30,0.00481773,0.00481773,0.00481773,0.00481773
2400,80,30,0.00746869,0.00746869,0.00746869,0.00746869
2401,1,31,0.00512322,0.00512322,0.00512322,0.00512322
2402,2,31,0.00465374,0.00465374,0.00465374,0.00465374
2403,3,31,0.00474934,0.00474934,0.00474934,0.00474934
2404,4,31,0.00467425,0.00467425,0.00467425,0.00467425
2405,5,31,0.00543027,0.00543027,0.00543027,0.00543027
2406,6,31,0.00568945,0.00568945,0.00568945,0.00568945
2407,7,31,0.00632939,0.00632939,0.00632939,0.00632939
2408,8,31,0.0067717,0.0067717,0.0067717,0.0067717
2409,9,31,0.00666096,0.00666096,0.00666096,0.00666096
2410,10,31,0.00588733,0.00588733,0.00588733,0.00588733
2411,11,31,0.00537378,0.00537378,0.00537378,0.00537378
2412,12,31,0.00537513,0.00537513,0.00537513,0.00537513
2413,13,31,0.00531794,0.00531794,0.00531794,0.00531794
2414,14,31,0.00461122,0.00461122,0.00461122,0.00461122
2415,15,31,0.00505946,0.00505946,0.00505946,0.00505946
2416,16,31,0.00512139,0.00512139,0.00512139,0.00512139
2417,17,31,0.00490935,0.00490935,0.00490935,0.00490935
2418,18,31,0.00480743,0.00480743,0.00480743,0.00480743
2419,19,31,0.00450931,0.00450931,0.00450931,0.00450931
2420,20,31,0.00504834,0.00504834,0.00504834,0.00504834
2421,21,31,0.00473777,0.00473777,0.00473777,0.00473777
2422,22,31,0.0048589,0.0048589,0.0048589,0.0048589
2423,23,31,0.00506121,0.00506121,0.00506121,0.00506121
2424,24,31,0.00523817,0.00523817,0.00523817,0.00523817
2425,25,31,0.00492631,0.00492631,0.00492631,0.00492631
2426,26,31,0.00488905,0.00488905,0.00488905,0.00488905
2427,27,31,0.00540045,0.00540045,0.00540045,0.00540045
2428,28,31,0.00562223,0.00562223,0.00562223,0.00562223
2429,29,31,0.00601148,0.00601148,0.00601148,0.00601148
2430,30,31,0.00599802,0.00599802,0.00599802,0.00599802
2431,31,31,0.00615091,0.00615091,0.00615091,0.00615091
2432,32,31,0.00659517,0.00659517,0.00659517,0.00659517
2433,33,31,0.00658998,0.00658998,0.00658998,0.00658998
2434,34,31,0.00587055,0.00587055,0.00587055,0.00587055
2435,35,31,0.00576784,0.00576784,0.00576784,0.00576784
2436,36,31,0.00550264,0.00550264,0.00550264,0.00550264
2437,37,31,0.0053075,0.0053075,0.0053075,0.0053075
2438,38,31,0.00589087,0.00589087,0.00589087,0.00589087
2439,39,31,0.00631073,0.00631073,0.00631073,0.00631073
2440,40,31,0.00580803,0.00580803,0.00580803,0.00580803
2441,41,31,0.0054576,0.0054576,0.0054576,0.0054576
2442,42,31,0.00510899,0.00510899,0.00510899,0.00510899
2443,43,31,0.00559478,0.00559478,0.00559478,0.00559478
2444,44,31,0.00546009,0.00546009,0.00546009,0.00546009
2445,45,31,0.00563416,0.00563416,0.00563416,0.00563416
2446,46,31,0.00625712,0.00625712,0.00625712,0.00625712
