"PixelID","X","Y","05-01-05","05-01-05_again","Avg","AvgGps"
2132,52,27,4.52417,4.52417,4.52417,4.52417
2133,53,27,6.17354,6.17354,6.17354,6.17354
2134,54,27,6.23268,6.23268,6.23268,6.23268
2135,55,27,6.98239,6.98239,6.98239,6.98239
2136,56,27,4.5456,4.5456,4.5456,4.5456
2137,57,27,4.96605,4.96605,4.96605,4.96605
2138,58,27,4.64086,4.64086,4.64086,4.64086
2139,59,27,10.0617,10.0617,10.0617,10.0617
2140,60,27,9.34158,9.34158,9.34158,9.34158
2141,61,27,6.89292,6.89292,6.89292,6.89292
2142,62,27,5.03881,5.03881,5.03881,5.03881
2143,63,27,5.41454,5.41454,5.41454,5.41454
2144,64,27,7.33196,7.33196,7.33196,7.33196
2145,65,27,5.83424,5.83424,5.83424,5.83424
2146,66,27,4.38825,4.38825,4.38825,4.38825
2147,67,27,3.73283,3.73283,3.73283,3.73283
2148,68,27,2.72357,2.72357,2.72357,NA
2149,69,27,4.10311,4.10311,4.10311,4.10311
2150,70,27,3.85681,3.85681,3.85681,3.85681
2151,71,27,3.63268,3.63268,3.63268,3.63268
2152,72,27,3.31473,3.31473,3.31473,3.31473
2153,73,27,4.18878,4.18878,4.18878,4.18878
2154,74,27,4.38227,4.38227,4.38227,4.38227
2155,75,27,5.50188,5.50188,5.50188,5.50188
2156,76,27,5.20614,5.20614,5.20614,5.20614
2157,77,27,4.66037,4.66037,4.66037,4.66037
2158,78,27,3.52084,3.52084,3.52084,3.52084
2159,79,27,9.32529,9.32529,9.32529,9.32529
2160,80,27,6.01755,6.01755,6.01755,6.01755
2161,1,28,5.00744,5.00744,5.00744,5.00744
2162,2,28,6.38521,6.38521,6.38521,6.38521
2163,3,28,5.39511,5.39511,5.39511,5.39511
2164,4,28,6.09067,6.09067,6.09067,6.09067
2165,5,28,8.67276,8.67276,8.67276,8.67276
2166,6,28,8.76915,8.76915,8.76915,8.76915
2167,7,28,8.12869,8.12869,8.12869,8.12869
2168,8,28,7.47517,7.47517,7.47517,7.47517
2169,9,28,8.88935,8.88935,8.88935,8.88935
2170,10,28,8.85675,8.85675,8.85675,8.85675
2171,11,28,10.0928,10.0928,10.0928,10.0928
2172,12,28,7.05547,7.05547,7.05547,7.05547
2173,13,28,5.12989,5.12989,5.12989,5.12989
2174,14,28,5.48092,5.48092,5.48092,5.48092
2175,15,28,4.85668,4.85668,4.85668,4.85668
2176,16,28,5.6719,5.6719,5.6719,5.6719
2177,17,28,4.5432,4.5432,4.5432,4.5432
2178,18,28,4.10319,4.10319,4.10319,4.10319
2179,19,28,4.05887,4.05887,4.05887,4.05887
2180,20,28,3.68837,3.68837,3.68837,3.68837
2181,21,28,5.88303,5.88303,5.88303,5.88303
2182,22,28,5.81605,5.81605,5.81605,5.81605
2183,23,28,5.01459,5.01459,5.01459,5.01459
2184,24,28,5.50792,5.50792,5.50792,5.50792
2185,25,28,7.30947,7.30947,7.30947,7.30947
2186,26,28,7.5016,7.5016,7.5016,7.5016
2187,27,28,7.08323,7.08323,7.08323,7.08323
2188,28,28,7.30712,7.30712,7.30712,7.30712
2189,29,28,8.05102,8.05102,8.05102,8.05102
2190,30,28,7.5379,7.5379,7.5379,7.5379
2191,31,28,8.85921,8.85921,8.85921,8.85921
2192,32,28,8.83322,8.83322,8.83322,8.83322
2193,33,28,10.7717,10.7717,10.7717,10.7717
2194,34,28,8.04028,8.04028,8.04028,8.04028
2195,35,28,9.08096,9.08096,9.08096,9.08096
2196,36,28,8.04013,8.04013,8.04013,8.04013
2197,37,28,7.10604,7.10604,7.10604,7.10604
2198,38,28,8.08026,8.08026,8.08026,8.08026
2199,39,28,9.31425,9.31425,9.31425,9.31425
2200,40,28,7.71794,7.71794,7.71794,7.71794
2201,41,28,5.61405,5.61405,5.61405,5.61405
2202,42,28,4.52392,4.52392,4.52392,4.52392
2203,43,28,6.23058,6.23058,6.23058,6.23058
2204,44,28,6.93921,6.93921,6.93921,6.93921
2205,45,28,8.74506,8.74506,8.74506,8.74506
2206,46,28,6.67651,6.67651,6.67651,6.67651
2207,47,28,6.32312,6.32312,6.32312,6.32312
2208,48,28,4.56231,4.56231,4.56231,4.56231
2209,49,28,4.5551,4.5551,4.5551,4.5551
2210,50,28,7.06278,7.06278,7.06278,7.06278
2211,51,28,6.88033,6.88033,6.88033,6.88033
2212,52,28,6.61706,6.61706,6.61706,6.61706
2213,53,28,7.63922,7.63922,7.63922,7.63922
2214,54,28,4.93599,4.93599,4.93599,4.93599
2215,55,28,3.58984,3.58984,3.58984,3.58984
2216,56,28,3.61558,3.61558,3.61558,3.61558
2217,57,28,4.40666,4.40666,4.40666,4.40666
2218,58,28,5.34548,5.34548,5.34548,5.34548
2219,59,28,6.77405,6.77405,6.77405,6.77405
2220,60,28,8.38961,8.38961,8.38961,8.38961
2221,61,28,6.12116,6.12116,6.12116,6.12116
2222,62,28,3.51865,3.51865,3.51865,3.51865
2223,63,28,3.65194,3.65194,3.65194,3.65194
2224,64,28,5.11661,5.11661,5.11661,5.11661
2225,65,28,4.74488,4.74488,4.74488,4.74488
2226,66,28,5.25954,5.25954,5.25954,5.25954
2227,67,28,3.65828,3.65828,3.65828,3.65828
2228,68,28,3.02605,3.02605,3.02605,3.02605
2229,69,28,3.8885,3.8885,3.8885,3.8885
2230,70,28,5.72308,5.72308,5.72308,5.72308
2231,71,28,4.25629,4.25629,4.25629,4.25629
2232,72,28,4.0249,4.0249,4.0249,4.0249
2233,73,28,5.02054,5.02054,5.02054,5.02054
2234,74,28,5.11012,5.11012,5.11012,5.11012
2235,75,28,4.20592,4.20592,4.20592,4.20592
2236,76,28,7.94233,7.94233,7.94233,7.94233
2237,77,28,4.46986,4.46986,4.46986,4.46986
2238,78,28,4.7267,4.7267,4.7267,4.7267
2239,79,28,6.98361,6.98361,6.98361,6.98361
2240,80,28,5.50389,5.50389,5.50389,5.50389
2241,1,29,4.88358,4.88358,4.88358,4.88358
2242,2,29,6.29653,6.29653,6.29653,6.29653
2243,3,29,5.29733,5.29733,5.29733,5.29733
2244,4,29,5.007,5.007,5.007,5.007
2245,5,29,8.03952,8.03952,8.03952,8.03952
2246,6,29,10.6069,10.6069,10.6069,10.6069
2247,7,29,10.2165,10.2165,10.2165,10.2165
2248,8,29,9.93967,9.93967,9.93967,9.93967
2249,9,29,7.92147,7.92147,7.92147,7.92147
2250,10,29,8.02747,8.02747,8.02747,8.02747
2251,11,29,9.76539,9.76539,9.76539,9.76539
2252,12,29,7.35784,7.35784,7.35784,7.35784
2253,13,29,6.08096,6.08096,6.08096,6.08096
2254,14,29,5.01965,5.01965,5.01965,5.01965
2255,15,29,4.25114,4.25114,4.25114,4.25114
2256,16,29,5.57289,5.57289,5.57289,5.57289
2257,17,29,5.30076,5.30076,5.30076,5.30076
2258,18,29,4.28646,4.28646,4.28646,4.28646
2259,19,29,4.25559,4.25559,4.25559,4.25559
2260,20,29,5.32665,5.32665,5.32665,5.32665
2261,21,29,7.23101,7.23101,7.23101,7.23101
2262,22,29,5.83792,5.83792,5.83792,5.83792
2263,23,29,4.32541,4.32541,4.32541,4.32541
2264,24,29,5.35128,5.35128,5.35128,5.35128
2265,25,29,7.76348,7.76348,7.76348,7.76348
2266,26,29,11.3724,11.3724,11.3724,11.3724
2267,27,29,10.9466,10.9466,10.9466,10.9466
2268,28,29,6.44358,6.44358,6.44358,6.44358
2269,29,29,6.73051,6.73051,6.73051,6.73051
2270,30,29,7.50188,7.50188,7.50188,7.50188
2271,31,29,7.25864,7.25864,7.25864,7.25864
2272,32,29,10.5937,10.5937,10.5937,10.5937
2273,33,29,9.04886,9.04886,9.04886,9.04886
2274,34,29,9.14048,9.14048,9.14048,9.14048
2275,35,29,8.28243,8.28243,8.28243,8.28243
2276,36,29,8.02024,8.02024,8.02024,8.02024
2277,37,29,9.75493,9.75493,9.75493,9.75493
2278,38,29,9.54443,9.54443,9.54443,9.54443
2279,39,29,7.374,7.374,7.374,7.374
2280,40,29,7.28766,7.28766,7.28766,7.28766
2281,41,29,5.37708,5.37708,5.37708,5.37708
2282,42,29,3.71675,3.71675,3.71675,3.71675
2283,43,29,5.64827,5.64827,5.64827,5.64827
2284,44,29,6.09051,6.09051,6.09051,6.09051
2285,45,29,6.80005,6.80005,6.80005,6.80005
2286,46,29,6.0206,6.0206,6.0206,6.0206
2287,47,29,5.19712,5.19712,5.19712,5.19712
2288,48,29,5.27831,5.27831,5.27831,5.27831
2289,49,29,6.73047,6.73047,6.73047,6.73047
2290,50,29,5.68323,5.68323,5.68323,5.68323
2291,51,29,8.82822,8.82822,8.82822,8.82822
2292,52,29,6.09534,6.09534,6.09534,6.09534
2293,53,29,6.23759,6.23759,6.23759,6.23759
2294,54,29,4.29635,4.29635,4.29635,4.29635
2295,55,29,3.52264,3.52264,3.52264,3.52264
2296,56,29,5.14251,5.14251,5.14251,5.14251
2297,57,29,5.3721,5.3721,5.3721,5.3721
2298,58,29,4.09183,4.09183,4.09183,4.09183
2299,59,29,4.80923,4.80923,4.80923,4.80923
2300,60,29,4.71528,4.71528,4.71528,4.71528
2301,61,29,6.09111,6.09111,6.09111,6.09111
2302,62,29,3.97111,3.97111,3.97111,3.97111
2303,63,29,3.48362,3.48362,3.48362,3.48362
2304,64,29,4.13657,4.13657,4.13657,4.13657
2305,65,29,4.79011,4.79011,4.79011,4.79011
2306,66,29,7.67715,7.67715,7.67715,7.67715
2307,67,29,4.91666,4.91666,4.91666,4.91666
2308,68,29,3.008,3.008,3.008,3.008
2309,69,29,3.19814,3.19814,3.19814,3.19814
2310,70,29,4.47,4.47,4.47,4.47
2311,71,29,5.21942,5.21942,5.21942,5.21942
2312,72,29,4.0001,4.0001,4.0001,4.0001
2313,73,29,3.71664,3.71664,3.71664,3.71664
2314,74,29,4.05432,4.05432,4.05432,4.05432
2315,75,29,3.91012,3.91012,3.91012,3.91012
2316,76,29,5.5676,5.5676,5.5676,5.5676
2317,77,29,4.79388,4.79388,4.79388,4.79388
2318,78,29,4.28511,4.28511,4.28511,4.28511
2319,79,29,5.19391,5.19391,5.19391,5.19391
2320,80,29,4.0935,4.0935,4.0935,4.0935
2321,1,30,4.77617,4.77617,4.77617,4.77617
2322,2,30,6.0514,6.0514,6.0514,6.0514
2323,3,30,5.16324,5.16324,5.16324,5.16324
2324,4,30,6.17058,6.17058,6.17058,6.17058
2325,5,30,10.4209,10.4209,10.4209,10.4209
2326,6,30,10.1858,10.1858,10.1858,10.1858
2327,7,30,10.2561,10.2561,10.2561,10.2561
2328,8,30,7.74026,7.74026,7.74026,7.74026
2329,9,30,7.54825,7.54825,7.54825,7.54825
2330,10,30,8.65567,8.65567,8.65567,8.65567
2331,11,30,8.33804,8.33804,8.33804,8.33804
2332,12,30,6.67671,6.67671,6.67671,6.67671
2333,13,30,6.11575,6.11575,6.11575,6.11575
2334,14,30,6.57909,6.57909,6.57909,6.57909
2335,15,30,6.25229,6.25229,6.25229,6.25229
2336,16,30,5.79369,5.79369,5.79369,5.79369
2337,17,30,5.41708,5.41708,5.41708,5.41708
2338,18,30,5.4715,5.4715,5.4715,5.4715
2339,19,30,5.11677,5.11677,5.11677,5.11677
2340,20,30,5.52207,5.52207,5.52207,5.52207
2341,21,30,8.04396,8.04396,8.04396,8.04396
2342,22,30,7.81341,7.81341,7.81341,7.81341
2343,23,30,5.78117,5.78117,5.78117,5.78117
2344,24,30,5.99874,5.99874,5.99874,5.99874
2345,25,30,6.04262,6.04262,6.04262,6.04262
2346,26,30,9.32671,9.32671,9.32671,9.32671
2347,27,30,11.9655,11.9655,11.9655,11.9655
2348,28,30,6.40651,6.40651,6.40651,6.40651
2349,29,30,5.60263,5.60263,5.60263,5.60263
2350,30,30,5.77579,5.77579,5.77579,5.77579
2351,31,30,6.53156,6.53156,6.53156,6.53156
2352,32,30,6.05698,6.05698,6.05698,6.05698
2353,33,30,8.52088,8.52088,8.52088,8.52088
2354,34,30,10.304,10.304,10.304,10.304
2355,35,30,10.7852,10.7852,10.7852,10.7852
2356,36,30,11.6157,11.6157,11.6157,11.6157
2357,37,30,8.57302,8.57302,8.57302,8.57302
2358,38,30,7.84112,7.84112,7.84112,7.84112
2359,39,30,7.63222,7.63222,7.63222,7.63222
2360,40,30,6.87082,6.87082,6.87082,6.87082
2361,41,30,7.29448,7.29448,7.29448,7.29448
2362,42,30,9.03077,9.03077,9.03077,9.03077
2363,43,30,7.4535,7.4535,7.4535,7.4535
2364,44,30,6.16932,6.16932,6.16932,6.16932
2365,45,30,9.23916,9.23916,9.23916,9.23916
2366,46,30,9.53267,9.53267,9.53267,9.53267
2367,47,30,7.28052,7.28052,7.28052,7.28052
2368,48,30,8.73818,8.73818,8.73818,8.73818
2369,49,30,9.06954,9.06954,9.06954,9.06954
2370,50,30,6.46579,6.46579,6.46579,6.46579
2371,51,30,9.19837,9.19837,9.19837,9.19837
2372,52,30,6.39787,6.39787,6.39787,6.39787
2373,53,30,4.17596,4.17596,4.17596,4.17596
2374,54,30,3.18336,3.18336,3.18336,3.18336
2375,55,30,5.04962,5.04962,5.04962,5.04962
2376,56,30,5.35739,5.35739,5.35739,5.35739
2377,57,30,4.77819,4.77819,4.77819,4.77819
2378,58,30,3.57703,3.57703,3.57703,3.57703
2379,59,30,4.24933,4.24933,4.24933,4.24933
2380,60,30,4.40889,4.40889,4.40889,4.40889
2381,61,30,4.11652,4.11652,4.11652,4.11652
2382,62,30,4.39942,4.39942,4.39942,4.39942
2383,63,30,4.4423,4.4423,4.4423,4.4423
2384,64,30,4.81416,4.81416,4.81416,4.81416
2385,65,30,5.64435,5.64435,5.64435,5.64435
2386,66,30,4.44428,4.44428,4.44428,4.44428
2387,67,30,3.69962,3.69962,3.69962,3.69962
2388,68,30,2.78705,2.78705,2.78705,2.78705
2389,69,30,3.85668,3.85668,3.85668,3.85668
2390,70,30,4.55353,4.55353,4.55353,4.55353
2391,71,30,5.37907,5.37907,5.37907,5.37907
2392,72,30,4.95736,4.95736,4.95736,4.95736
2393,73,30,4.93886,4.93886,4.93886,4.93886
2394,74,30,4.31381,4.31381,4.31381,4.31381
2395,75,30,3.69611,3.69611,3.69611,3.69611
2396,76,30,5.0349,5.0349,5.0349,5.0349
2397,77,30,3.05123,3.05123,3.05123,3.05123
2398,78,30,2.37758,2.37758,2.37758,NA
2399,79,30,3.96665,3.96665,3.96665,3.96665
2400,80,30,4.64556,4.64556,4.64556,4.64556
2401,1,31,4.77636,4.77636,4.77636,4.77636
2402,2,31,4.93706,4.93706,4.93706,4.93706
2403,3,31,4.99107,4.99107,4.99107,4.99107
2404,4,31,7.27357,7.27357,7.27357,7.27357
2405,5,31,13.3638,13.3638,13.3638,13.3638
2406,6,31,10.2095,10.2095,10.2095,10.2095
2407,7,31,8.52771,8.52771,8.52771,8.52771
2408,8,31,7.99191,7.99191,7.99191,7.99191
2409,9,31,8.25903,8.25903,8.25903,8.25903
2410,10,31,8.29484,8.29484,8.29484,8.29484
2411,11,31,7.61157,7.61157,7.61157,7.61157
2412,12,31,8.33895,8.33895,8.33895,8.33895
2413,13,31,6.77001,6.77001,6.77001,6.77001
2414,14,31,6.86584,6.86584,6.86584,6.86584
2415,15,31,7.189,7.189,7.189,7.189
2416,16,31,5.94696,5.94696,5.94696,5.94696
2417,17,31,6.94759,6.94759,6.94759,6.94759
2418,18,31,6.31969,6.31969,6.31969,6.31969
2419,19,31,6.57191,6.57191,6.57191,6.57191
2420,20,31,7.4433,7.4433,7.4433,7.4433
2421,21,31,7.71275,7.71275,7.71275,7.71275
2422,22,31,6.41931,6.41931,6.41931,6.41931
2423,23,31,6.86455,6.86455,6.86455,6.86455
2424,24,31,6.39557,6.39557,6.39557,6.39557
2425,25,31,7.23043,7.23043,7.23043,7.23043
2426,26,31,8.42894,8.42894,8.42894,8.42894
2427,27,31,9.64042,9.64042,9.64042,9.64042
2428,28,31,6.77005,6.77005,6.77005,6.77005
2429,29,31,6.49192,6.49192,6.49192,6.49192
2430,30,31,8.20576,8.20576,8.20576,8.20576
2431,31,31,7.49471,7.49471,7.49471,7.49471
2432,32,31,6.82078,6.82078,6.82078,6.82078
2433,33,31,7.12126,7.12126,7.12126,7.12126
2434,34,31,9.51161,9.51161,9.51161,9.51161
2435,35,31,9.0008,9.0008,9.0008,9.0008
2436,36,31,8.70631,8.70631,8.70631,8.70631
2437,37,31,7.3149,7.3149,7.3149,7.3149
2438,38,31,7.12828,7.12828,7.12828,7.12828
2439,39,31,7.0903,7.0903,7.0903,7.0903
2440,40,31,6.77172,6.77172,6.77172,6.77172
2441,41,31,7.35536,7.35536,7.35536,7.35536
2442,42,31,6.94585,6.94585,6.94585,6.94585
2443,43,31,9.94183,9.94183,9.94183,9.94183
2444,44,31,8.81403,8.81403,8.81403,8.81403
2445,45,31,9.83878,9.83878,9.83878,9.83878
2446,46,31,10.009,10.009,10.009,10.009
2447,47,31,8.90645,8.90645,8.90645,8.90645
2448,48,31,6.62066,6.62066,6.62066,6.62066
2449,49,31,7.55553,7.55553,7.55553,7.55553
2450,50,31,11.7359,11.7359,11.7359,11.7359
2451,51,31,11.1487,11.1487,11.1487,11.1487
2452,52,31,9.94478,9.94478,9.94478,9.94478
2453,53,31,4.56499,4.56499,4.56499,4.56499
2454,54,31,5.93531,5.93531,5.93531,5.93531
2455,55,31,6.32417,6.32417,6.32417,6.32417
2456,56,31,8.71738,8.71738,8.71738,8.71738
2457,57,31,9.21267,9.21267,9.21267,9.21267
2458,58,31,7.69411,7.69411,7.69411,7.69411
2459,59,31,8.13148,8.13148,8.13148,8.13148
2460,60,31,5.96849,5.96849,5.96849,5.96849
2461,61,31,5.24116,5.24116,5.24116,5.24116
2462,62,31,4.76409,4.76409,4.76409,4.76409
2463,63,31,5.22746,5.22746,5.22746,5.22746
2464,64,31,5.6753,5.6753,5.6753,5.6753
2465,65,31,4.85448,4.85448,4.85448,4.85448
2466,66,31,3.9019,3.9019,3.9019,3.9019
2467,67,31,2.97355,2.97355,2.97355,2.97355
2468,68,31,2.54522,2.54522,2.54522,NA
2469,69,31,3.31941,3.31941,3.31941,3.31941
2470,70,31,2.43098,2.43098,2.43098,NA
2471,71,31,2.72323,2.72323,2.72323,NA
2472,72,31,2.6231,2.6231,2.6231,NA
2473,73,31,3.16874,3.16874,3.16874,3.16874
2474,74,31,3.59802,3.59802,3.59802,3.59802
2475,75,31,4.41388,4.41388,4.41388,4.41388
2476,76,31,4.89184,4.89184,4.89184,4.89184
2477,77,31,3.45396,3.45396,3.45396,3.45396
2478,78,31,1.75904,1.75904,1.75904,NA
2479,79,31,4.33796,4.33796,4.33796,4.33796
2480,80,31,4.64374,4.64374,4.64374,4.64374
2481,1,32,6.49068,6.49068,6.49068,6.49068
2482,2,32,6.08226,6.08226,6.08226,6.08226
2483,3,32,8.20373,8.20373,8.20373,8.20373
2484,4,32,10.6203,10.6203,10.6203,10.6203
2485,5,32,7.49725,7.49725,7.49725,7.49725
2486,6,32,6.51192,6.51192,6.51192,6.51192
2487,7,32,6.76409,6.76409,6.76409,6.76409
2488,8,32,8.31558,8.31558,8.31558,8.31558
2489,9,32,9.9872,9.9872,9.9872,9.9872
2490,10,32,7.61996,7.61996,7.61996,7.61996
2491,11,32,9.65118,9.65118,9.65118,9.65118
2492,12,32,9.81608,9.81608,9.81608,9.81608
2493,13,32,9.66592,9.66592,9.66592,9.66592
2494,14,32,6.66577,6.66577,6.66577,6.66577
2495,15,32,5.62686,5.62686,5.62686,5.62686
2496,16,32,5.63363,5.63363,5.63363,5.63363
2497,17,32,8.1177,8.1177,8.1177,8.1177
2498,18,32,6.1853,6.1853,6.1853,6.1853
2499,19,32,9.42025,9.42025,9.42025,9.42025
2500,20,32,10.1088,10.1088,10.1088,10.1088
2501,21,32,8.69247,8.69247,8.69247,8.69247
2502,22,32,6.77278,6.77278,6.77278,6.77278
2503,23,32,9.76427,9.76427,9.76427,9.76427
2504,24,32,9.68402,9.68402,9.68402,9.68402
2505,25,32,8.51315,8.51315,8.51315,8.51315
2506,26,32,7.75573,7.75573,7.75573,7.75573
2507,27,32,6.46761,6.46761,6.46761,6.46761
2508,28,32,7.1486,7.1486,7.1486,7.1486
2509,29,32,8.63292,8.63292,8.63292,8.63292
2510,30,32,8.41766,8.41766,8.41766,8.41766
2511,31,32,6.99852,6.99852,6.99852,6.99852
2512,32,32,7.60749,7.60749,7.60749,7.60749
2513,33,32,8.51751,8.51751,8.51751,8.51751
2514,34,32,11.5992,11.5992,11.5992,11.5992
2515,35,32,8.77799,8.77799,8.77799,8.77799
2516,36,32,9.74787,9.74787,9.74787,9.74787
2517,37,32,7.84006,7.84006,7.84006,7.84006
2518,38,32,7.75248,7.75248,7.75248,7.75248
2519,39,32,5.60344,5.60344,5.60344,5.60344
2520,40,32,5.83489,5.83489,5.83489,5.83489
2521,41,32,5.67104,5.67104,5.67104,5.67104
2522,42,32,7.60843,7.60843,7.60843,7.60843
2523,43,32,10.0596,10.0596,10.0596,10.0596
2524,44,32,9.45974,9.45974,9.45974,9.45974
2525,45,32,7.52225,7.52225,7.52225,7.52225
2526,46,32,5.87928,5.87928,5.87928,5.87928
2527,47,32,5.03032,5.03032,5.03032,5.03032
2528,48,32,5.31155,5.31155,5.31155,5.31155
2529,49,32,6.03796,6.03796,6.03796,6.03796
2530,50,32,7.8856,7.8856,7.8856,7.8856
2531,51,32,7.17284,7.17284,7.17284,7.17284
2532,52,32,5.433,5.433,5.433,5.433
2533,53,32,3.6268,3.6268,3.6268,3.6268
2534,54,32,6.092,6.092,6.092,6.092
2535,55,32,6.42158,6.42158,6.42158,6.42158
2536,56,32,7.91738,7.91738,7.91738,7.91738
2537,57,32,10.9147,10.9147,10.9147,10.9147
2538,58,32,8.74134,8.74134,8.74134,8.74134
2539,59,32,7.15958,7.15958,7.15958,7.15958
2540,60,32,5.68941,5.68941,5.68941,5.68941
2541,61,32,5.55125,5.55125,5.55125,5.55125
2542,62,32,4.22009,4.22009,4.22009,4.22009
2543,63,32,4.4015,4.4015,4.4015,4.4015
2544,64,32,3.21151,3.21151,3.21151,3.21151
2545,65,32,3.74977,3.74977,3.74977,3.74977
2546,66,32,3.8077,3.8077,3.8077,3.8077
2547,67,32,2.51036,2.51036,2.51036,NA
2548,68,32,2.09195,2.09195,2.09195,NA
2549,69,32,2.99255,2.99255,2.99255,2.99255
2550,70,32,2.55824,2.55824,2.55824,NA
2551,71,32,2.66936,2.66936,2.66936,NA
2552,72,32,3.48119,3.48119,3.48119,3.48119
2553,73,32,3.2357,3.2357,3.2357,3.2357
2554,74,32,4.24647,4.24647,4.24647,4.24647
2555,75,32,5.32446,5.32446,5.32446,5.32446
2556,76,32,6.31997,6.31997,6.31997,6.31997
2557,77,32,3.54333,3.54333,3.54333,3.54333
2558,78,32,3.11404,3.11404,3.11404,3.11404
2559,79,32,5.21067,5.21067,5.21067,5.21067
2560,80,32,8.35973,8.35973,8.35973,8.35973
2561,1,33,5.76661,5.76661,5.76661,5.76661
2562,2,33,5.83928,5.83928,5.83928,5.83928
2563,3,33,6.91359,6.91359,6.91359,6.91359
2564,4,33,7.19823,7.19823,7.19823,7.19823
2565,5,33,7.7277,7.7277,7.7277,7.7277
2566,6,33,6.41563,6.41563,6.41563,6.41563
2567,7,33,7.30478,7.30478,7.30478,7.30478
2568,8,33,8.44446,8.44446,8.44446,8.44446
2569,9,33,8.93465,8.93465,8.93465,8.93465
2570,10,33,8.82373,8.82373,8.82373,8.82373
2571,11,33,10.5482,10.5482,10.5482,10.5482
2572,12,33,8.34055,8.34055,8.34055,8.34055
2573,13,33,8.9031,8.9031,8.9031,8.9031
2574,14,33,7.07004,7.07004,7.07004,7.07004
2575,15,33,6.91537,6.91537,6.91537,6.91537
2576,16,33,8.83128,8.83128,8.83128,8.83128
2577,17,33,10.9681,10.9681,10.9681,10.9681
2578,18,33,8.87134,8.87134,8.87134,8.87134
2579,19,33,10.5604,10.5604,10.5604,10.5604
2580,20,33,10.0583,10.0583,10.0583,10.0583
2581,21,33,7.43235,7.43235,7.43235,7.43235
2582,22,33,11.5745,11.5745,11.5745,11.5745
2583,23,33,11.4217,11.4217,11.4217,11.4217
2584,24,33,9.27517,9.27517,9.27517,9.27517
2585,25,33,9.55598,9.55598,9.55598,9.55598
2586,26,33,7.66658,7.66658,7.66658,7.66658
2587,27,33,8.72184,8.72184,8.72184,8.72184
2588,28,33,8.60095,8.60095,8.60095,8.60095
2589,29,33,7.77346,7.77346,7.77346,7.77346
2590,30,33,7.8085,7.8085,7.8085,7.8085
2591,31,33,5.37155,5.37155,5.37155,5.37155
2592,32,33,6.77954,6.77954,6.77954,6.77954
2593,33,33,7.84037,7.84037,7.84037,7.84037
2594,34,33,9.21328,9.21328,9.21328,9.21328
2595,35,33,5.12057,5.12057,5.12057,5.12057
2596,36,33,5.53589,5.53589,5.53589,5.53589
2597,37,33,9.18084,9.18084,9.18084,9.18084
2598,38,33,8.91208,8.91208,8.91208,8.91208
2599,39,33,6.95338,6.95338,6.95338,6.95338
2600,40,33,5.45883,5.45883,5.45883,5.45883
2601,41,33,6.52009,6.52009,6.52009,6.52009
2602,42,33,7.95879,7.95879,7.95879,7.95879
2603,43,33,15.1401,15.1401,15.1401,15.1401
2604,44,33,11.2144,11.2144,11.2144,11.2144
2605,45,33,6.49661,6.49661,6.49661,6.49661
2606,46,33,6.54532,6.54532,6.54532,6.54532
2607,47,33,5.18596,5.18596,5.18596,5.18596
2608,48,33,7.17016,7.17016,7.17016,7.17016
2609,49,33,9.13954,9.13954,9.13954,9.13954
2610,50,33,8.63083,8.63083,8.63083,8.63083
2611,51,33,5.39641,5.39641,5.39641,5.39641
2612,52,33,6.15168,6.15168,6.15168,6.15168
2613,53,33,3.67102,3.67102,3.67102,3.67102
2614,54,33,7.52134,7.52134,7.52134,7.52134
2615,55,33,7.81748,7.81748,7.81748,7.81748
2616,56,33,7.25457,7.25457,7.25457,7.25457
2617,57,33,10.1256,10.1256,10.1256,10.1256
2618,58,33,8.95508,8.95508,8.95508,8.95508
2619,59,33,6.45418,6.45418,6.45418,6.45418
2620,60,33,7.54744,7.54744,7.54744,7.54744
2621,61,33,5.81161,5.81161,5.81161,5.81161
2622,62,33,5.06185,5.06185,5.06185,5.06185
2623,63,33,5.2939,5.2939,5.2939,5.2939
2624,64,33,3.10379,3.10379,3.10379,3.10379
2625,65,33,2.89129,2.89129,2.89129,2.89129
2626,66,33,4.0811,4.0811,4.0811,4.0811
2627,67,33,2.83725,2.83725,2.83725,2.83725
2628,68,33,2.06083,2.06083,2.06083,NA
2629,69,33,2.05528,2.05528,2.05528,NA
2630,70,33,3.20462,3.20462,3.20462,3.20462
2631,71,33,4.3182,4.3182,4.3182,4.3182
2632,72,33,2.93593,2.93593,2.93593,2.93593
2633,73,33,3.84329,3.84329,3.84329,3.84329
2634,74,33,4.86469,4.86469,4.86469,4.86469
2635,75,33,4.67879,4.67879,4.67879,4.67879
2636,76,33,4.96346,4.96346,4.96346,4.96346
2637,77,33,5.26995,5.26995,5.26995,5.26995
2638,78,33,2.95251,2.95251,2.95251,2.95251
2639,79,33,6.01974,6.01974,6.01974,6.01974
2640,80,33,8.82351,8.82351,8.82351,8.82351
2641,1,34,3.86976,3.86976,3.86976,3.86976
2642,2,34,4.88359,4.88359,4.88359,4.88359
2643,3,34,6.79388,6.79388,6.79388,6.79388
2644,4,34,8.99039,8.99039,8.99039,8.99039
2645,5,34,7.16261,7.16261,7.16261,7.16261
2646,6,34,7.67991,7.67991,7.67991,7.67991
2647,7,34,7.68302,7.68302,7.68302,7.68302
2648,8,34,7.78542,7.78542,7.78542,7.78542
2649,9,34,8.01253,8.01253,8.01253,8.01253
2650,10,34,6.94738,6.94738,6.94738,6.94738
