"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
43 55 7.71678 4 NA 0
44 55 4.88376 NA NA 0
45 55 7.42908 4 NA 0
46 55 6.79728 3 NA 0
47 55 6.77401 3 NA 0
48 55 7.37994 4 NA 0
49 55 5.74991 3 NA 0
50 55 7.11852 4 NA 0
51 55 5.67825 3 NA 0
52 55 6.86406 3 NA 0
53 55 7.91699 4 NA 0
54 55 6.58344 3 NA 0
55 55 8.19223 4 NA 0
56 55 7.96978 4 NA 0
57 55 6.70757 3 NA 0
58 55 5.90482 3 NA 0
59 55 7.02232 4 NA 0
60 55 5.45655 3 NA 0
61 55 7.05181 4 NA 0
62 55 6.63829 3 NA 0
63 55 7.20808 4 NA 0
64 55 7.04172 4 NA 0
65 55 7.02347 4 NA 0
66 55 6.14241 3 NA 0
67 55 5.12054 NA NA 0
68 55 4.63543 NA NA 0
69 55 4.95292 NA NA 0
70 55 6.70454 3 NA 0
71 55 7.26808 4 NA 0
72 55 6.98795 4 NA 0
73 55 4.45009 NA NA 0
74 55 2.53962 NA NA 0
75 55 2.69983 NA NA 0
76 55 3.38436 NA NA 0
77 55 5.0214 NA NA 0
78 55 3.54015 NA NA 0
79 55 5.90342 3 NA 0
80 55 7.59938 4 NA 0
1 56 3.831 NA NA 1
2 56 3.58684 NA NA 1
3 56 3.39864 NA NA 1
4 56 4.89047 NA NA 1
5 56 6.0054 3 NA 1
6 56 5.08861 NA NA 1
7 56 4.23137 NA NA 1
8 56 4.11185 NA NA 1
9 56 3.78077 NA NA 1
10 56 2.65839 NA NA 1
11 56 2.27526 NA NA 1
12 56 3.40724 NA NA 1
13 56 5.77892 3 NA 1
14 56 3.82684 NA NA 1
15 56 4.19343 NA NA 1
16 56 6.85359 3 NA 1
17 56 6.70744 3 NA 1
18 56 6.57434 3 NA 1
19 56 7.93068 4 NA 1
20 56 8.60394 4 NA 1
21 56 4.06552 NA NA 1
22 56 3.7556 NA NA 1
23 56 4.33244 NA NA 1
24 56 6.00264 3 NA 1
25 56 7.7065 4 NA 1
26 56 8.30249 4 NA 1
27 56 6.14781 3 NA 1
28 56 6.08566 3 NA 1
29 56 6.37427 3 NA 1
30 56 6.73736 3 NA 1
31 56 5.47156 3 NA 1
32 56 4.16802 NA NA 1
33 56 4.10178 NA NA 1
34 56 3.42979 NA NA 1
35 56 4.49305 NA NA 1
36 56 4.83931 NA NA 0
37 56 5.99909 3 NA 1
38 56 5.65622 3 NA 0
39 56 8.66262 4 NA 0
40 56 7.42817 4 NA 0
41 56 5.01677 NA NA 0
42 56 5.82234 3 NA 0
43 56 8.67366 4 NA 0
44 56 9.05501 4 NA 0
45 56 11.2436 5 NA 0
46 56 9.02672 4 NA 0
47 56 8.15423 4 NA 0
48 56 6.72865 3 NA 0
49 56 6.74193 3 NA 0
50 56 11.9526 5 NA 0
51 56 7.6772 4 NA 0
52 56 8.07896 4 NA 0
53 56 11.4294 5 NA 0
54 56 6.32117 3 NA 0
55 56 8.45715 4 NA 0
56 56 5.69947 3 NA 0
57 56 7.13824 4 NA 0
58 56 5.93737 3 NA 0
59 56 6.20836 3 NA 0
60 56 5.22508 3 NA 0
61 56 5.53333 3 NA 0
62 56 7.43078 4 NA 0
63 56 7.32884 4 NA 0
64 56 11.0614 5 NA 0
65 56 8.01059 4 NA 0
66 56 6.84978 3 NA 0
67 56 6.028 3 NA 0
68 56 7.56526 4 NA 0
69 56 5.50708 3 NA 0
70 56 7.07476 4 NA 0
71 56 7.62577 4 NA 0
72 56 6.68015 3 NA 0
73 56 4.02669 NA NA 0
74 56 2.60651 NA NA 0
75 56 2.6705 NA NA 0
76 56 2.33289 NA NA 0
77 56 3.45197 NA NA 0
78 56 4.83763 NA NA 0
79 56 5.87825 3 NA 0
80 56 6.08723 3 NA 0
1 57 3.07684 NA NA 1
2 57 2.10432 NA NA 1
3 57 2.18622 NA NA 1
4 57 1.79067 NA NA 1
5 57 3.29225 NA NA 1
6 57 5.14399 NA NA 1
7 57 3.87101 NA NA 1
8 57 3.97646 NA NA 1
9 57 3.05889 NA NA 1
10 57 3.5848 NA NA 1
11 57 2.88878 NA NA 1
12 57 3.72427 NA NA 1
13 57 4.51571 NA NA 1
14 57 2.93471 NA NA 1
15 57 3.79533 NA NA 1
16 57 5.71984 3 NA 1
17 57 5.40401 3 NA 1
18 57 7.19031 4 NA 1
19 57 8.7108 4 NA 1
20 57 7.70718 4 NA 1
21 57 5.10742 NA NA 1
22 57 3.61964 NA NA 1
23 57 3.71536 NA NA 1
24 57 5.1221 NA NA 1
25 57 7.42136 4 NA 1
26 57 8.99589 4 NA 1
27 57 7.12415 4 NA 1
28 57 8.00622 4 NA 1
29 57 8.69543 4 NA 1
30 57 9.49171 5 NA 1
31 57 8.62212 4 NA 1
32 57 5.44514 3 NA 1
33 57 4.86369 NA NA 1
34 57 4.87255 NA NA 0
35 57 6.85927 3 NA 0
36 57 9.8155 5 NA 0
37 57 7.19369 4 NA 0
38 57 7.52774 4 NA 0
39 57 8.98497 4 NA 0
40 57 7.73496 4 NA 0
41 57 7.64703 4 NA 0
42 57 4.90261 NA NA 0
43 57 5.35305 3 NA 0
44 57 7.74878 4 NA 0
45 57 8.89619 4 NA 0
46 57 7.21472 4 NA 0
47 57 6.50034 3 NA 0
48 57 7.99453 4 NA 0
49 57 7.05291 4 NA 0
50 57 7.31836 4 NA 0
51 57 7.09479 4 NA 0
52 57 7.14217 4 NA 0
53 57 13.0631 5 NA 0
54 57 8.23175 4 NA 0
55 57 8.64809 4 NA 0
56 57 5.80139 3 NA 0
57 57 6.75748 3 NA 0
58 57 6.56958 3 NA 0
59 57 4.83077 NA NA 0
60 57 5.85091 3 NA 0
61 57 5.65476 3 NA 0
62 57 6.17757 3 NA 0
63 57 4.92621 NA NA 0
64 57 7.50182 4 NA 0
65 57 6.23796 3 NA 0
66 57 6.01027 3 NA 0
67 57 5.6497 3 NA 0
68 57 5.83359 3 NA 0
69 57 4.65676 NA NA 0
70 57 4.56422 NA NA 0
71 57 5.77017 3 NA 0
72 57 6.13516 3 NA 0
73 57 3.90381 NA NA 0
74 57 4.06853 NA NA 0
75 57 4.19345 NA NA 0
76 57 2.0118 NA NA 0
77 57 2.53552 NA NA 0
78 57 3.93992 NA NA 0
79 57 4.61801 NA NA 0
80 57 3.57512 NA NA 0
1 58 4.17206 NA NA 1
2 58 3.38482 NA NA 1
3 58 1.95449 NA NA 1
4 58 1.77289 NA NA 1
5 58 3.68015 NA NA 1
6 58 3.49909 NA NA 1
7 58 2.91845 NA NA 1
8 58 3.30855 NA NA 1
9 58 2.56561 NA NA 1
10 58 3.49129 NA NA 1
11 58 4.12493 NA NA 1
12 58 5.77949 3 NA 1
13 58 5.83652 3 NA 1
14 58 2.9021 NA NA 1
15 58 4.91033 NA NA 1
16 58 5.79472 3 NA 1
17 58 6.32721 3 NA 1
18 58 8.14832 4 NA 1
19 58 7.45191 4 NA 1
20 58 6.75932 3 NA 1
21 58 4.27626 NA NA 1
22 58 4.23417 NA NA 1
23 58 5.34495 3 NA 1
24 58 4.03537 NA NA 1
25 58 4.39787 NA NA 1
26 58 7.95734 4 NA 1
27 58 7.99635 4 NA 1
28 58 6.51062 3 NA 1
29 58 7.06752 4 NA 1
30 58 9.94052 5 NA 1
31 58 10.1306 5 NA 0
32 58 6.73585 3 NA 0
33 58 6.48535 3 NA 0
34 58 8.33257 4 NA 0
35 58 9.67287 5 NA 0
36 58 11.3155 5 NA 0
37 58 10.0876 5 NA 0
38 58 9.53903 5 NA 0
39 58 7.01174 4 NA 0
40 58 7.04513 4 NA 0
41 58 7.57606 4 NA 0
42 58 6.99046 4 NA 0
43 58 4.95534 NA NA 0
44 58 6.66112 3 NA 0
45 58 6.25666 3 NA 0
46 58 5.59719 3 NA 0
47 58 6.56895 3 NA 0
48 58 6.16468 3 NA 0
49 58 5.90205 3 NA 0
50 58 7.78191 4 NA 0
51 58 9.60929 5 NA 0
52 58 7.38093 4 NA 0
53 58 5.15242 NA NA 0
54 58 7.27489 4 NA 0
55 58 7.55207 4 NA 0
56 58 6.79649 3 NA 0
57 58 6.52646 3 NA 0
58 58 6.30816 3 NA 0
59 58 5.47401 3 NA 0
60 58 4.95733 NA NA 0
61 58 7.11697 4 NA 0
62 58 4.79491 NA NA 0
63 58 4.60713 NA NA 0
64 58 4.73554 NA NA 0
65 58 5.64993 3 NA 0
66 58 5.87419 3 NA 0
67 58 8.24676 4 NA 0
68 58 8.15761 4 NA 0
69 58 6.13234 3 NA 0
70 58 5.83742 3 NA 0
71 58 5.75108 3 NA 0
72 58 5.26729 3 NA 0
73 58 3.67363 NA NA 0
74 58 4.571 NA NA 0
75 58 4.31625 NA NA 0
76 58 2.59026 NA NA 0
77 58 3.89627 NA NA 0
78 58 5.30435 3 NA 0
79 58 4.80056 NA NA 0
80 58 3.84023 NA NA 0
1 59 6.20831 3 NA 1
2 59 4.13503 NA NA 1
3 59 2.59224 NA NA 1
4 59 2.59638 NA NA 1
5 59 3.19653 NA NA 1
6 59 3.27934 NA NA 1
7 59 2.83942 NA NA 1
8 59 2.33958 NA NA 1
9 59 2.34325 NA NA 1
10 59 3.59405 NA NA 1
11 59 3.21483 NA NA 1
12 59 4.24392 NA NA 1
13 59 7.00186 4 NA 1
14 59 4.44497 NA NA 1
15 59 4.26238 NA NA 1
16 59 4.4699 NA NA 1
17 59 4.61303 NA NA 1
18 59 5.08794 NA NA 1
19 59 5.86118 3 NA 1
20 59 4.93202 NA NA 1
21 59 3.71544 NA NA 1
22 59 4.98011 NA NA 1
23 59 4.45151 NA NA 1
24 59 4.35344 NA NA 1
25 59 7.12216 4 NA 1
26 59 7.3966 4 NA 1
27 59 7.2682 4 NA 1
28 59 6.48444 3 NA 0
29 59 8.01593 4 NA 0
30 59 10.1782 5 NA 0
31 59 9.71466 5 NA 0
32 59 7.36477 4 NA 0
33 59 8.91373 4 NA 0
34 59 9.98044 5 NA 0
35 59 9.27334 4 NA 0
36 59 9.29642 4 NA 0
37 59 8.7281 4 NA 0
38 59 12.2297 5 NA 0
39 59 6.06684 3 NA 0
40 59 4.96041 NA NA 0
41 59 6.373 3 NA 0
42 59 7.48855 4 NA 0
43 59 7.05337 4 NA 0
44 59 5.9582 3 NA 0
45 59 7.03894 4 NA 0
46 59 5.79201 3 NA 0
47 59 6.52088 3 NA 0
48 59 6.85998 3 NA 0
49 59 6.114 3 NA 0
50 59 6.20334 3 NA 0
51 59 8.7008 4 NA 0
52 59 6.16366 3 NA 0
53 59 5.59455 3 NA 0
54 59 5.93956 3 NA 0
55 59 8.10762 4 NA 0
56 59 7.58487 4 NA 0
57 59 7.51205 4 NA 0
58 59 7.63856 4 NA 0
59 59 6.35052 3 NA 0
60 59 8.0555 4 NA 0
61 59 5.90144 3 NA 0
62 59 5.63887 3 NA 0
63 59 4.52304 NA NA 0
64 59 5.09706 NA NA 0
65 59 5.07703 NA NA 0
66 59 4.65598 NA NA 0
67 59 5.05301 NA NA 0
68 59 5.58244 3 NA 0
69 59 5.61377 3 NA 0
70 59 6.47577 3 NA 0
71 59 6.64904 3 NA 0
72 59 5.2272 3 NA 0
73 59 4.40273 NA NA 0
74 59 4.49931 NA NA 0
75 59 2.65744 NA NA 0
76 59 2.85203 NA NA 0
77 59 3.33817 NA NA 0
78 59 4.38519 NA NA 0
79 59 4.56575 NA NA 0
80 59 4.25744 NA NA 0
1 60 5.15649 NA NA 1
2 60 4.39201 NA NA 1
3 60 4.07413 NA NA 1
4 60 3.77093 NA NA 1
5 60 3.80486 NA NA 1
6 60 3.83045 NA NA 1
7 60 2.52404 NA NA 1
8 60 2.46717 NA NA 1
9 60 2.40174 NA NA 1
10 60 2.48766 NA NA 1
11 60 2.11122 NA NA 1
12 60 4.42868 NA NA 1
13 60 8.66916 4 NA 1
14 60 8.03556 4 NA 1
15 60 5.39591 3 NA 1
16 60 3.84818 NA NA 1
17 60 4.21794 NA NA 1
18 60 3.40409 NA NA 1
19 60 3.55983 NA NA 1
20 60 2.95098 NA NA 1
21 60 2.89335 NA NA 1
22 60 3.69985 NA NA 1
23 60 5.44671 3 NA 1
24 60 6.68194 3 NA 1
25 60 4.33892 NA NA 0
26 60 4.29717 NA NA 0
27 60 4.76517 NA NA 0
28 60 6.04252 3 NA 0
29 60 6.47384 3 NA 0
30 60 5.84025 3 NA 0
31 60 4.53596 NA NA 0
32 60 5.84527 3 NA 0
33 60 7.51046 4 NA 0
34 60 9.15826 4 NA 0
35 60 7.54462 4 NA 0
36 60 7.44577 4 NA 0
37 60 8.56193 4 NA 0
38 60 10.4749 5 NA 0
39 60 7.61401 4 NA 0
40 60 5.961 3 NA 0
41 60 8.78455 4 NA 0
42 60 6.61911 3 NA 0
43 60 7.25396 4 NA 0
44 60 7.9037 4 NA 0
45 60 7.42624 4 NA 0
46 60 5.30251 3 NA 0
47 60 5.23297 3 NA 0
48 60 4.80725 NA NA 0
49 60 6.54688 3 NA 0
50 60 7.71039 4 NA 0
51 60 7.09988 4 NA 0
52 60 5.46052 3 NA 0
53 60 6.09737 3 NA 0
54 60 4.99232 NA NA 0
55 60 5.1619 NA NA 0
56 60 7.3222 4 NA 0
57 60 5.54728 3 NA 0
58 60 6.1928 3 NA 0
59 60 7.28802 4 NA 0
60 60 7.15238 4 NA 0
61 60 5.67565 3 NA 0
62 60 7.63191 4 NA 0
63 60 5.19836 3 NA 0
64 60 4.60912 NA NA 0
65 60 6.1339 3 NA 0
66 60 4.13963 NA NA 0
67 60 4.02299 NA NA 0
68 60 4.66677 NA NA 0
69 60 5.41637 3 NA 0
70 60 4.14091 NA NA 0
71 60 5.34164 3 NA 0
72 60 3.37813 NA NA 0
73 60 3.15449 NA NA 0
74 60 3.14287 NA NA 0
75 60 3.24076 NA NA 0
76 60 3.21571 NA NA 0
77 60 4.45137 NA NA 0
78 60 3.38548 NA NA 0
79 60 5.4471 3 NA 0
80 60 4.50396 NA NA 0
1 61 3.14848 NA NA 1
2 61 3.54195 NA NA 1
3 61 5.27884 3 NA 1
4 61 4.90623 NA NA 1
5 61 4.29179 NA NA 1
6 61 3.47463 NA NA 1
7 61 2.82397 NA NA 1
8 61 2.98679 NA NA 1
9 61 2.13491 NA NA 1
10 61 2.72318 NA NA 1
11 61 2.56319 NA NA 1
12 61 4.44696 NA NA 1
13 61 6.50543 3 NA 1
14 61 8.13657 4 NA 1
15 61 4.10881 NA NA 1
16 61 3.15596 NA NA 1
17 61 2.49384 NA NA 1
18 61 2.49991 NA NA 1
19 61 3.30492 NA NA 0
20 61 3.89047 NA NA 0
21 61 3.38989 NA NA 0
22 61 4.24224 NA NA 0
23 61 4.69638 NA NA 0
24 61 4.71213 NA NA 0
25 61 4.38846 NA NA 0
26 61 3.66397 NA NA 0
27 61 4.29751 NA NA 0
28 61 9.33522 4 NA 0
29 61 10.6496 5 NA 0
30 61 8.13535 4 NA 0
31 61 4.91555 NA NA 0
32 61 5.39685 3 NA 0
33 61 7.33977 4 NA 0
34 61 10.0449 5 NA 0
35 61 10.5196 5 NA 0
36 61 5.91097 3 NA 0
37 61 5.76694 3 NA 0
38 61 6.59164 3 NA 0
39 61 7.59245 4 NA 0
40 61 6.8512 3 NA 0
41 61 6.57991 3 NA 0
42 61 6.45477 3 NA 0
43 61 6.42969 3 NA 0
44 61 8.66315 4 NA 0
45 61 8.64389 4 NA 0
46 61 9.32807 4 NA 0
47 61 7.95186 4 NA 0
48 61 5.4152 3 NA 0
49 61 8.58978 4 NA 0
50 61 11.4187 5 NA 0
51 61 6.63168 3 NA 0
52 61 6.05968 3 NA 0
53 61 6.2649 3 NA 0
54 61 4.71085 NA NA 0
55 61 5.21451 3 NA 0
56 61 4.39376 NA NA 0
57 61 7.21846 4 NA 0
58 61 7.78297 4 NA 0
59 61 6.43532 3 NA 0
60 61 8.52887 4 NA 0
61 61 6.8747 3 NA 0
62 61 6.94801 3 NA 0
63 61 5.49864 3 NA 0
64 61 5.58111 3 NA 0
65 61 5.89181 3 NA 0
66 61 4.20576 NA NA 0
67 61 3.00633 NA NA 0
68 61 4.06967 NA NA 0
69 61 3.49131 NA NA 0
70 61 3.97876 NA NA 0
71 61 4.13065 NA NA 0
72 61 3.23771 NA NA 0
73 61 2.63496 NA NA 0
74 61 2.89318 NA NA 0
75 61 4.28189 NA NA 0
76 61 2.41457 NA NA 0
77 61 3.75122 NA NA 0
78 61 3.9319 NA NA 0
79 61 5.65261 3 NA 0
80 61 4.77478 NA NA 0
1 62 3.63127 NA NA 1
2 62 4.13906 NA NA 1
3 62 4.92137 NA NA 1
4 62 4.37178 NA NA 1
5 62 4.95752 NA NA 1
6 62 3.10094 NA NA 1
7 62 2.59245 NA NA 1
8 62 2.74042 NA NA 1
9 62 1.9704 NA NA 1
10 62 2.51741 NA NA 1
11 62 4.15557 NA NA 1
12 62 3.92557 NA NA 1
13 62 7.15638 4 NA 1
14 62 8.06411 4 NA 0
15 62 3.63446 NA NA 0
16 62 2.61542 NA NA 0
17 62 2.11589 NA NA 0
18 62 3.48258 NA NA 0
19 62 3.86649 NA NA 0
20 62 4.26121 NA NA 0
21 62 5.57369 3 NA 0
22 62 6.44177 3 NA 0
23 62 5.24691 3 NA 0
24 62 3.663 NA NA 0
25 62 3.89762 NA NA 0
26 62 3.81436 NA NA 0
27 62 4.25625 NA NA 0
28 62 8.63184 4 NA 0
29 62 6.44315 3 NA 0
30 62 6.81144 3 NA 0
31 62 4.87857 NA NA 0
32 62 6.48061 3 NA 0
33 62 8.49336 4 NA 0
34 62 6.21079 3 NA 0
35 62 6.75981 3 NA 0
36 62 5.83683 3 NA 0
37 62 5.45052 3 NA 0
38 62 6.12195 3 NA 0
39 62 6.13788 3 NA 0
40 62 7.30266 4 NA 0
41 62 6.22387 3 NA 0
42 62 6.95688 3 NA 0
43 62 5.90417 3 NA 0
44 62 7.63772 4 NA 0
45 62 6.73137 3 NA 0
46 62 10.0921 5 NA 0
47 62 7.52545 4 NA 0
48 62 5.06557 NA NA 0
49 62 7.63875 4 NA 0
50 62 8.82811 4 NA 0
51 62 7.65362 4 NA 0
52 62 6.4996 3 NA 0
53 62 4.7952 NA NA 0
54 62 4.78748 NA NA 0
55 62 4.34099 NA NA 0
56 62 4.36425 NA NA 0
57 62 5.48993 3 NA 0
58 62 6.24311 3 NA 0
59 62 8.56774 4 NA 0
60 62 9.97398 5 NA 0
61 62 8.14287 4 NA 0
62 62 5.21866 3 NA 0
63 62 3.98364 NA NA 0
64 62 4.60885 NA NA 0
65 62 4.31121 NA NA 0
66 62 4.88011 NA NA 0
67 62 3.47851 NA NA 0
68 62 2.91239 NA NA 0
69 62 3.19734 NA NA 0
70 62 2.99039 NA NA 0
71 62 3.09174 NA NA 0
72 62 3.06431 NA NA 0
73 62 4.37177 NA NA 0
74 62 5.54793 3 NA 0
75 62 5.53859 3 NA 0
76 62 4.12088 NA NA 0
77 62 2.68082 NA NA 0
78 62 3.07419 NA NA 0
79 62 5.16887 NA NA 0
80 62 4.03586 NA NA 0
1 63 3.97052 NA NA 1
2 63 3.30877 NA NA 1
3 63 2.73658 NA NA 1
4 63 3.13249 NA NA 1
5 63 2.9226 NA NA 1
6 63 3.19395 NA NA 1
7 63 3.2055 NA NA 1
8 63 3.07508 NA NA 1
9 63 2.13603 NA NA 0
10 63 3.20046 NA NA 0
11 63 3.26665 NA NA 0
12 63 4.12219 NA NA 0
13 63 4.52382 NA NA 0
14 63 5.20559 3 NA 0
15 63 3.37302 NA NA 0
16 63 2.68484 NA NA 0
17 63 1.92813 NA NA 0
18 63 2.75885 NA NA 0
19 63 5.2721 3 NA 0
20 63 5.99325 3 NA 0
21 63 4.48188 NA NA 0
22 63 5.67561 3 NA 0
23 63 4.42616 NA NA 0
24 63 4.49599 NA NA 0
25 63 3.35414 NA NA 0
26 63 3.9924 NA NA 0
27 63 3.96101 NA NA 0
28 63 5.40676 3 NA 0
29 63 5.31132 3 NA 0
30 63 4.97371 NA NA 0
31 63 5.47789 3 NA 0
32 63 7.83493 4 NA 0
33 63 10.0543 5 NA 0
34 63 6.36545 3 NA 0
35 63 7.19735 4 NA 0
36 63 5.97383 3 NA 0
37 63 5.99332 3 NA 0
38 63 4.93444 NA NA 0
39 63 4.17224 NA NA 0
40 63 5.62357 3 NA 0
41 63 6.22768 3 NA 0
42 63 4.5949 NA NA 0
43 63 5.25511 3 NA 0
44 63 5.91121 3 NA 0
45 63 4.87362 NA NA 0
46 63 8.37657 4 NA 0
47 63 8.14976 4 NA 0
48 63 9.65517 5 NA 0
49 63 10.4549 5 NA 0
50 63 7.65961 4 NA 0
51 63 7.45185 4 NA 0
52 63 6.74701 3 NA 0
53 63 5.2137 3 NA 0
54 63 4.99787 NA NA 0
55 63 4.36384 NA NA 0
56 63 4.49889 NA NA 0
57 63 4.00959 NA NA 0
58 63 5.85095 3 NA 0
59 63 5.85112 3 NA 0
60 63 9.8771 5 NA 0
61 63 7.65813 4 NA 0
62 63 5.24412 3 NA 0
63 63 3.40441 NA NA 0
64 63 3.52186 NA NA 0
65 63 3.28232 NA NA 0
66 63 3.85605 NA NA 0
67 63 2.62047 NA NA 0
68 63 2.91954 NA NA 0
69 63 3.36755 NA NA 0
70 63 3.12919 NA NA 0
71 63 2.46405 NA NA 0
72 63 4.4182 NA NA 0
73 63 3.39886 NA NA 0
74 63 5.20373 3 NA 0
75 63 3.26522 NA NA 0
76 63 3.7597 NA NA 0
77 63 3.39576 NA NA 0
78 63 2.21553 NA NA 0
79 63 4.05753 NA NA 0
80 63 4.09953 NA NA 0
1 64 4.03049 NA NA 0
2 64 4.37383 NA NA 1
3 64 2.95253 NA NA 0
4 64 2.77896 NA NA 0
5 64 3.52115 NA NA 0
6 64 3.25961 NA NA 0
7 64 3.28384 NA NA 0
8 64 3.13648 NA NA 0
9 64 3.14324 NA NA 0
10 64 2.80673 NA NA 0
11 64 2.33134 NA NA 0
12 64 2.74076 NA NA 0
13 64 2.6928 NA NA 0
14 64 3.82556 NA NA 0
15 64 4.17811 NA NA 0
16 64 2.0911 NA NA 0
17 64 2.03952 NA NA 0
18 64 3.57218 NA NA 0
19 64 3.5755 NA NA 0
20 64 8.14864 4 NA 0
21 64 8.43337 4 NA 0
22 64 4.67743 NA NA 0
23 64 5.10782 NA NA 0
24 64 4.48665 NA NA 0
25 64 3.87211 NA NA 0
26 64 3.33129 NA NA 0
27 64 2.78277 NA NA 0
28 64 3.88932 NA NA 0
29 64 4.33118 NA NA 0
30 64 4.85483 NA NA 0
31 64 3.67314 NA NA 0
32 64 6.84343 3 NA 0
33 64 5.37935 3 NA 0
34 64 8.03318 4 NA 0
35 64 8.67904 4 NA 0
36 64 6.34385 3 NA 0
37 64 5.53119 3 NA 0
38 64 6.39657 3 NA 0
39 64 6.57273 3 NA 0
40 64 8.50143 4 NA 0
41 64 8.67966 4 NA 0
42 64 4.657 NA NA 0
43 64 8.68809 4 NA 0
44 64 7.56048 4 NA 0
45 64 4.8872 NA NA 0
46 64 6.84783 3 NA 0
47 64 8.80016 4 NA 0
48 64 11.1349 5 NA 0
49 64 8.85171 4 NA 0
50 64 6.36519 3 NA 0
51 64 5.4068 3 NA 0
52 64 6.84777 3 NA 0
53 64 6.7666 3 NA 0
54 64 9.4461 5 NA 0
55 64 5.0645 NA NA 0
56 64 4.02813 NA NA 0
57 64 3.96446 NA NA 0
58 64 4.81906 NA NA 0
59 64 6.07675 3 NA 0
60 64 6.78055 3 NA 0
61 64 8.23678 4 NA 0
62 64 5.57661 3 NA 0
63 64 4.02994 NA NA 0
64 64 3.9704 NA NA 0
65 64 3.47878 NA NA 0
66 64 3.23582 NA NA 0
67 64 2.59717 NA NA 0
68 64 3.6492 NA NA 0
69 64 4.03632 NA NA 0
70 64 4.31319 NA NA 0
71 64 3.0608 NA NA 0
72 64 4.40128 NA NA 0
73 64 4.86748 NA NA 0
74 64 2.72857 NA NA 0
75 64 2.1187 NA NA 0
76 64 1.60911 NA NA 0
77 64 2.06603 NA NA 0
78 64 3.13379 NA NA 0
79 64 3.04234 NA NA 0
80 64 3.79899 NA NA 0
1 65 5.00775 NA NA 0
2 65 5.23968 3 NA 0
3 65 3.69471 NA NA 0
4 65 2.99053 NA NA 0
5 65 2.63374 NA NA 0
6 65 2.88379 NA NA 0
7 65 2.10443 NA NA 0
8 65 2.8628 NA NA 0
9 65 2.24869 NA NA 0
10 65 3.00618 NA NA 0
11 65 2.94986 NA NA 0
12 65 3.08082 NA NA 0
13 65 2.75092 NA NA 0
14 65 3.06045 NA NA 0
15 65 2.93775 NA NA 0
16 65 2.06468 NA NA 0
17 65 2.22053 NA NA 0
18 65 2.72485 NA NA 0
19 65 3.29525 NA NA 0
20 65 4.38846 NA NA 0
21 65 5.46803 3 NA 0
22 65 4.52133 NA NA 0
23 65 4.99608 NA NA 0
24 65 6.93582 3 NA 0
25 65 4.59691 NA NA 0
26 65 3.5303 NA NA 0
27 65 3.06902 NA NA 0
28 65 3.85094 NA NA 0
29 65 4.29486 NA NA 0
30 65 3.85277 NA NA 0
31 65 4.27132 NA NA 0
32 65 3.81643 NA NA 0
33 65 3.41461 NA NA 0
34 65 6.71103 3 NA 0
35 65 7.37685 4 NA 0
36 65 7.58684 4 NA 0
37 65 5.49091 3 NA 0
38 65 5.48958 3 NA 0
39 65 8.12871 4 NA 0
40 65 10.6126 5 NA 0
41 65 6.48881 3 NA 0
42 65 6.34206 3 NA 0
43 65 6.52135 3 NA 0
44 65 9.22416 4 NA 0
45 65 7.29109 4 NA 0
46 65 9.10179 4 NA 0
47 65 8.46671 4 NA 0
48 65 8.79579 4 NA 0
49 65 8.48183 4 NA 0
50 65 7.34661 4 NA 0
51 65 7.34515 4 NA 0
52 65 7.7386 4 NA 0
53 65 10.5732 5 NA 0
54 65 10.7967 5 NA 0
55 65 6.23365 3 NA 0
56 65 4.90821 NA NA 0
57 65 4.45705 NA NA 0
58 65 5.37619 3 NA 0
59 65 4.89122 NA NA 0
60 65 5.61896 3 NA 0
61 65 8.70319 4 NA 0
62 65 7.39072 4 NA 0
63 65 4.9105 NA NA 0
64 65 3.5227 NA NA 0
65 65 4.24626 NA NA 0
66 65 5.33918 3 NA 0
67 65 2.90043 NA NA 0
68 65 3.06547 NA NA 0
69 65 3.55586 NA NA 0
70 65 3.22379 NA NA 0
71 65 2.37987 NA NA 0
72 65 4.05976 NA NA 0
73 65 3.58702 NA NA 0
74 65 2.18085 NA NA 0
75 65 1.53296 NA NA 0
76 65 1.64757 NA NA 0
77 65 1.86662 NA NA 0
78 65 2.14785 NA NA 0
79 65 3.92707 NA NA 0
80 65 4.9979 NA NA 0
1 66 4.45314 NA NA 0
2 66 3.70765 NA NA 0
3 66 2.79618 NA NA 0
4 66 3.09442 NA NA 0
5 66 2.85218 NA NA 0
6 66 2.77102 NA NA 0
7 66 1.79662 NA NA 0
8 66 1.95398 NA NA 0
9 66 1.79049 NA NA 0
10 66 3.59227 NA NA 0
11 66 3.80857 NA NA 0
12 66 3.37102 NA NA 0
13 66 3.23454 NA NA 0
14 66 2.3735 NA NA 0
15 66 2.9806 NA NA 0
16 66 2.9554 NA NA 0
17 66 2.46733 NA NA 0
18 66 2.12835 NA NA 0
19 66 2.66379 NA NA 0
20 66 2.65263 NA NA 0
21 66 4.91641 NA NA 0
22 66 4.89073 NA NA 0
23 66 3.42893 NA NA 0
24 66 5.83967 3 NA 0
25 66 3.9295 NA NA 0
26 66 3.30485 NA NA 0
27 66 2.99794 NA NA 0
28 66 4.44257 NA NA 0
29 66 5.08663 NA NA 0
30 66 4.65673 NA NA 0
31 66 4.15753 NA NA 0
32 66 3.5411 NA NA 0
33 66 3.68786 NA NA 0
34 66 4.98401 NA NA 0
35 66 3.64939 NA NA 0
