"X" "Y" "05-01-05" "Avg" "Avg_cutoff"
4 30 6.17058 6.17058 6.17058
5 30 10.4209 10.4209 10.4209
6 30 10.1858 10.1858 10.1858
7 30 10.2561 10.2561 10.2561
8 30 7.74026 7.74026 7.74026
9 30 7.54825 7.54825 7.54825
10 30 8.65567 8.65567 8.65567
11 30 8.33804 8.33804 8.33804
12 30 6.67671 6.67671 6.67671
13 30 6.11575 6.11575 6.11575
14 30 6.57909 6.57909 6.57909
15 30 6.25229 6.25229 6.25229
16 30 5.79369 5.79369 5.79369
17 30 5.41708 5.41708 5.41708
18 30 5.4715 5.4715 5.4715
19 30 5.11677 5.11677 5.11677
20 30 5.52207 5.52207 5.52207
21 30 8.04396 8.04396 8.04396
22 30 7.81341 7.81341 7.81341
23 30 5.78117 5.78117 5.78117
24 30 5.99874 5.99874 5.99874
25 30 6.04262 6.04262 6.04262
26 30 9.32671 9.32671 9.32671
27 30 11.9655 11.9655 11.9655
28 30 6.40651 6.40651 6.40651
29 30 5.60263 5.60263 5.60263
30 30 5.77579 5.77579 5.77579
31 30 6.53156 6.53156 6.53156
32 30 6.05698 6.05698 6.05698
33 30 8.52088 8.52088 8.52088
34 30 10.304 10.304 10.304
35 30 10.7852 10.7852 10.7852
36 30 11.6157 11.6157 11.6157
37 30 8.57302 8.57302 8.57302
38 30 7.84112 7.84112 7.84112
39 30 7.63222 7.63222 7.63222
40 30 6.87082 6.87082 6.87082
41 30 7.29448 7.29448 7.29448
42 30 9.03077 9.03077 9.03077
43 30 7.4535 7.4535 7.4535
44 30 6.16932 6.16932 6.16932
45 30 9.23916 9.23916 9.23916
46 30 9.53267 9.53267 9.53267
47 30 7.28052 7.28052 7.28052
48 30 8.73818 8.73818 8.73818
49 30 9.06954 9.06954 9.06954
50 30 6.46579 6.46579 6.46579
51 30 9.19837 9.19837 9.19837
52 30 6.39787 6.39787 6.39787
53 30 4.17596 4.17596 4.17596
54 30 3.18336 3.18336 3.18336
55 30 5.04962 5.04962 5.04962
56 30 5.35739 5.35739 5.35739
57 30 4.77819 4.77819 4.77819
58 30 3.57703 3.57703 3.57703
59 30 4.24933 4.24933 4.24933
60 30 4.40889 4.40889 4.40889
61 30 4.11652 4.11652 4.11652
62 30 4.39942 4.39942 4.39942
63 30 4.4423 4.4423 4.4423
64 30 4.81416 4.81416 4.81416
65 30 5.64435 5.64435 5.64435
66 30 4.44428 4.44428 4.44428
67 30 3.69962 3.69962 3.69962
68 30 2.78705 2.78705 2.78705
69 30 3.85668 3.85668 3.85668
70 30 4.55353 4.55353 4.55353
71 30 5.37907 5.37907 5.37907
72 30 4.95736 4.95736 4.95736
73 30 4.93886 4.93886 4.93886
74 30 4.31381 4.31381 4.31381
75 30 3.69611 3.69611 3.69611
76 30 5.0349 5.0349 5.0349
77 30 3.05123 3.05123 3.05123
78 30 2.37758 2.37758 2.37758
79 30 3.96665 3.96665 3.96665
80 30 4.64556 4.64556 4.64556
1 31 4.77636 4.77636 4.77636
2 31 4.93706 4.93706 4.93706
3 31 4.99107 4.99107 4.99107
4 31 7.27357 7.27357 7.27357
5 31 13.3638 13.3638 13.3638
6 31 10.2095 10.2095 10.2095
7 31 8.52771 8.52771 8.52771
8 31 7.99191 7.99191 7.99191
9 31 8.25903 8.25903 8.25903
10 31 8.29484 8.29484 8.29484
11 31 7.61157 7.61157 7.61157
12 31 8.33895 8.33895 8.33895
13 31 6.77001 6.77001 6.77001
14 31 6.86584 6.86584 6.86584
15 31 7.189 7.189 7.189
16 31 5.94696 5.94696 5.94696
17 31 6.94759 6.94759 6.94759
18 31 6.31969 6.31969 6.31969
19 31 6.57191 6.57191 6.57191
20 31 7.4433 7.4433 7.4433
21 31 7.71275 7.71275 7.71275
22 31 6.41931 6.41931 6.41931
23 31 6.86455 6.86455 6.86455
24 31 6.39557 6.39557 6.39557
25 31 7.23043 7.23043 7.23043
26 31 8.42894 8.42894 8.42894
27 31 9.64042 9.64042 9.64042
28 31 6.77005 6.77005 6.77005
29 31 6.49192 6.49192 6.49192
30 31 8.20576 8.20576 8.20576
31 31 7.49471 7.49471 7.49471
32 31 6.82078 6.82078 6.82078
33 31 7.12126 7.12126 7.12126
34 31 9.51161 9.51161 9.51161
35 31 9.0008 9.0008 9.0008
36 31 8.70631 8.70631 8.70631
37 31 7.3149 7.3149 7.3149
38 31 7.12828 7.12828 7.12828
39 31 7.0903 7.0903 7.0903
40 31 6.77172 6.77172 6.77172
41 31 7.35536 7.35536 7.35536
42 31 6.94585 6.94585 6.94585
43 31 9.94183 9.94183 9.94183
44 31 8.81403 8.81403 8.81403
45 31 9.83878 9.83878 9.83878
46 31 10.009 10.009 10.009
47 31 8.90645 8.90645 8.90645
48 31 6.62066 6.62066 6.62066
49 31 7.55553 7.55553 7.55553
50 31 11.7359 11.7359 11.7359
51 31 11.1487 11.1487 11.1487
52 31 9.94478 9.94478 9.94478
53 31 4.56499 4.56499 4.56499
54 31 5.93531 5.93531 5.93531
55 31 6.32417 6.32417 6.32417
56 31 8.71738 8.71738 8.71738
57 31 9.21267 9.21267 9.21267
58 31 7.69411 7.69411 7.69411
59 31 8.13148 8.13148 8.13148
60 31 5.96849 5.96849 5.96849
61 31 5.24116 5.24116 5.24116
62 31 4.76409 4.76409 4.76409
63 31 5.22746 5.22746 5.22746
64 31 5.6753 5.6753 5.6753
65 31 4.85448 4.85448 4.85448
66 31 3.9019 3.9019 3.9019
67 31 2.97355 2.97355 2.97355
68 31 2.54522 2.54522 2.54522
69 31 3.31941 3.31941 3.31941
70 31 2.43098 2.43098 2.43098
71 31 2.72323 2.72323 2.72323
72 31 2.6231 2.6231 2.6231
73 31 3.16874 3.16874 3.16874
74 31 3.59802 3.59802 3.59802
75 31 4.41388 4.41388 4.41388
76 31 4.89184 4.89184 4.89184
77 31 3.45396 3.45396 3.45396
78 31 1.75904 1.75904 NA
79 31 4.33796 4.33796 4.33796
80 31 4.64374 4.64374 4.64374
1 32 6.49068 6.49068 6.49068
2 32 6.08226 6.08226 6.08226
3 32 8.20373 8.20373 8.20373
4 32 10.6203 10.6203 10.6203
5 32 7.49725 7.49725 7.49725
6 32 6.51192 6.51192 6.51192
7 32 6.76409 6.76409 6.76409
8 32 8.31558 8.31558 8.31558
9 32 9.9872 9.9872 9.9872
10 32 7.61996 7.61996 7.61996
11 32 9.65118 9.65118 9.65118
12 32 9.81608 9.81608 9.81608
13 32 9.66592 9.66592 9.66592
14 32 6.66577 6.66577 6.66577
15 32 5.62686 5.62686 5.62686
16 32 5.63363 5.63363 5.63363
17 32 8.1177 8.1177 8.1177
18 32 6.1853 6.1853 6.1853
19 32 9.42025 9.42025 9.42025
20 32 10.1088 10.1088 10.1088
21 32 8.69247 8.69247 8.69247
22 32 6.77278 6.77278 6.77278
23 32 9.76427 9.76427 9.76427
24 32 9.68402 9.68402 9.68402
25 32 8.51315 8.51315 8.51315
26 32 7.75573 7.75573 7.75573
27 32 6.46761 6.46761 6.46761
28 32 7.1486 7.1486 7.1486
29 32 8.63292 8.63292 8.63292
30 32 8.41766 8.41766 8.41766
31 32 6.99852 6.99852 6.99852
32 32 7.60749 7.60749 7.60749
33 32 8.51751 8.51751 8.51751
34 32 11.5992 11.5992 11.5992
35 32 8.77799 8.77799 8.77799
36 32 9.74787 9.74787 9.74787
37 32 7.84006 7.84006 7.84006
38 32 7.75248 7.75248 7.75248
39 32 5.60344 5.60344 5.60344
40 32 5.83489 5.83489 5.83489
41 32 5.67104 5.67104 5.67104
42 32 7.60843 7.60843 7.60843
43 32 10.0596 10.0596 10.0596
44 32 9.45974 9.45974 9.45974
45 32 7.52225 7.52225 7.52225
46 32 5.87928 5.87928 5.87928
47 32 5.03032 5.03032 5.03032
48 32 5.31155 5.31155 5.31155
49 32 6.03796 6.03796 6.03796
50 32 7.8856 7.8856 7.8856
51 32 7.17284 7.17284 7.17284
52 32 5.433 5.433 5.433
53 32 3.6268 3.6268 3.6268
54 32 6.092 6.092 6.092
55 32 6.42158 6.42158 6.42158
56 32 7.91738 7.91738 7.91738
57 32 10.9147 10.9147 10.9147
58 32 8.74134 8.74134 8.74134
59 32 7.15958 7.15958 7.15958
60 32 5.68941 5.68941 5.68941
61 32 5.55125 5.55125 5.55125
62 32 4.22009 4.22009 4.22009
63 32 4.4015 4.4015 4.4015
64 32 3.21151 3.21151 3.21151
65 32 3.74977 3.74977 3.74977
66 32 3.8077 3.8077 3.8077
67 32 2.51036 2.51036 2.51036
68 32 2.09195 2.09195 2.09195
69 32 2.99255 2.99255 2.99255
70 32 2.55824 2.55824 2.55824
71 32 2.66936 2.66936 2.66936
72 32 3.48119 3.48119 3.48119
73 32 3.2357 3.2357 3.2357
74 32 4.24647 4.24647 4.24647
75 32 5.32446 5.32446 5.32446
76 32 6.31997 6.31997 6.31997
77 32 3.54333 3.54333 3.54333
78 32 3.11404 3.11404 3.11404
79 32 5.21067 5.21067 5.21067
80 32 8.35973 8.35973 8.35973
1 33 5.76661 5.76661 5.76661
2 33 5.83928 5.83928 5.83928
3 33 6.91359 6.91359 6.91359
4 33 7.19823 7.19823 7.19823
5 33 7.7277 7.7277 7.7277
6 33 6.41563 6.41563 6.41563
7 33 7.30478 7.30478 7.30478
8 33 8.44446 8.44446 8.44446
9 33 8.93465 8.93465 8.93465
10 33 8.82373 8.82373 8.82373
11 33 10.5482 10.5482 10.5482
12 33 8.34055 8.34055 8.34055
13 33 8.9031 8.9031 8.9031
14 33 7.07004 7.07004 7.07004
15 33 6.91537 6.91537 6.91537
16 33 8.83128 8.83128 8.83128
17 33 10.9681 10.9681 10.9681
18 33 8.87134 8.87134 8.87134
19 33 10.5604 10.5604 10.5604
20 33 10.0583 10.0583 10.0583
21 33 7.43235 7.43235 7.43235
22 33 11.5745 11.5745 11.5745
23 33 11.4217 11.4217 11.4217
24 33 9.27517 9.27517 9.27517
25 33 9.55598 9.55598 9.55598
26 33 7.66658 7.66658 7.66658
27 33 8.72184 8.72184 8.72184
28 33 8.60095 8.60095 8.60095
29 33 7.77346 7.77346 7.77346
30 33 7.8085 7.8085 7.8085
31 33 5.37155 5.37155 5.37155
32 33 6.77954 6.77954 6.77954
33 33 7.84037 7.84037 7.84037
34 33 9.21328 9.21328 9.21328
35 33 5.12057 5.12057 5.12057
36 33 5.53589 5.53589 5.53589
37 33 9.18084 9.18084 9.18084
38 33 8.91208 8.91208 8.91208
39 33 6.95338 6.95338 6.95338
40 33 5.45883 5.45883 5.45883
41 33 6.52009 6.52009 6.52009
42 33 7.95879 7.95879 7.95879
43 33 15.1401 15.1401 15.1401
44 33 11.2144 11.2144 11.2144
45 33 6.49661 6.49661 6.49661
46 33 6.54532 6.54532 6.54532
47 33 5.18596 5.18596 5.18596
48 33 7.17016 7.17016 7.17016
49 33 9.13954 9.13954 9.13954
50 33 8.63083 8.63083 8.63083
51 33 5.39641 5.39641 5.39641
52 33 6.15168 6.15168 6.15168
53 33 3.67102 3.67102 3.67102
54 33 7.52134 7.52134 7.52134
55 33 7.81748 7.81748 7.81748
56 33 7.25457 7.25457 7.25457
57 33 10.1256 10.1256 10.1256
58 33 8.95508 8.95508 8.95508
59 33 6.45418 6.45418 6.45418
60 33 7.54744 7.54744 7.54744
61 33 5.81161 5.81161 5.81161
62 33 5.06185 5.06185 5.06185
63 33 5.2939 5.2939 5.2939
64 33 3.10379 3.10379 3.10379
65 33 2.89129 2.89129 2.89129
66 33 4.0811 4.0811 4.0811
67 33 2.83725 2.83725 2.83725
68 33 2.06083 2.06083 2.06083
69 33 2.05528 2.05528 2.05528
70 33 3.20462 3.20462 3.20462
71 33 4.3182 4.3182 4.3182
72 33 2.93593 2.93593 2.93593
73 33 3.84329 3.84329 3.84329
74 33 4.86469 4.86469 4.86469
75 33 4.67879 4.67879 4.67879
76 33 4.96346 4.96346 4.96346
77 33 5.26995 5.26995 5.26995
78 33 2.95251 2.95251 2.95251
79 33 6.01974 6.01974 6.01974
80 33 8.82351 8.82351 8.82351
1 34 3.86976 3.86976 3.86976
2 34 4.88359 4.88359 4.88359
3 34 6.79388 6.79388 6.79388
4 34 8.99039 8.99039 8.99039
5 34 7.16261 7.16261 7.16261
6 34 7.67991 7.67991 7.67991
7 34 7.68302 7.68302 7.68302
8 34 7.78542 7.78542 7.78542
9 34 8.01253 8.01253 8.01253
10 34 6.94738 6.94738 6.94738
11 34 7.57218 7.57218 7.57218
12 34 8.87482 8.87482 8.87482
13 34 9.26443 9.26443 9.26443
14 34 7.82808 7.82808 7.82808
15 34 7.47937 7.47937 7.47937
16 34 10.3564 10.3564 10.3564
17 34 11.9962 11.9962 11.9962
18 34 8.58052 8.58052 8.58052
19 34 6.27723 6.27723 6.27723
20 34 6.45109 6.45109 6.45109
21 34 10.2032 10.2032 10.2032
22 34 13.6929 13.6929 13.6929
23 34 10.0952 10.0952 10.0952
24 34 8.68212 8.68212 8.68212
25 34 8.39087 8.39087 8.39087
26 34 7.16149 7.16149 7.16149
27 34 8.16226 8.16226 8.16226
28 34 6.16403 6.16403 6.16403
29 34 5.707 5.707 5.707
30 34 5.95024 5.95024 5.95024
31 34 5.10303 5.10303 5.10303
32 34 6.97019 6.97019 6.97019
33 34 11.0052 11.0052 11.0052
34 34 6.42163 6.42163 6.42163
35 34 4.90908 4.90908 4.90908
36 34 5.81288 5.81288 5.81288
37 34 7.98308 7.98308 7.98308
38 34 9.73221 9.73221 9.73221
39 34 6.84018 6.84018 6.84018
40 34 7.95649 7.95649 7.95649
41 34 6.77218 6.77218 6.77218
42 34 8.59428 8.59428 8.59428
43 34 8.88011 8.88011 8.88011
44 34 7.85976 7.85976 7.85976
45 34 8.19848 8.19848 8.19848
46 34 5.91039 5.91039 5.91039
47 34 5.80987 5.80987 5.80987
48 34 8.78169 8.78169 8.78169
49 34 9.98089 9.98089 9.98089
50 34 7.2787 7.2787 7.2787
51 34 6.74566 6.74566 6.74566
52 34 5.30241 5.30241 5.30241
53 34 4.9163 4.9163 4.9163
54 34 6.34794 6.34794 6.34794
55 34 9.88384 9.88384 9.88384
56 34 8.59551 8.59551 8.59551
57 34 9.80749 9.80749 9.80749
58 34 6.76384 6.76384 6.76384
59 34 5.29482 5.29482 5.29482
60 34 5.49862 5.49862 5.49862
61 34 6.84616 6.84616 6.84616
62 34 7.48607 7.48607 7.48607
63 34 5.52174 5.52174 5.52174
64 34 3.57092 3.57092 3.57092
65 34 3.12456 3.12456 3.12456
66 34 4.6534 4.6534 4.6534
67 34 4.16778 4.16778 4.16778
68 34 2.59729 2.59729 2.59729
69 34 1.88906 1.88906 NA
70 34 3.71476 3.71476 3.71476
71 34 6.67632 6.67632 6.67632
72 34 4.53038 4.53038 4.53038
73 34 4.75425 4.75425 4.75425
74 34 5.39995 5.39995 5.39995
75 34 4.54189 4.54189 4.54189
76 34 5.34429 5.34429 5.34429
77 34 5.31474 5.31474 5.31474
78 34 2.94009 2.94009 2.94009
79 34 6.22062 6.22062 6.22062
80 34 5.95072 5.95072 5.95072
1 35 4.27629 4.27629 4.27629
2 35 5.46705 5.46705 5.46705
3 35 11.469 11.469 11.469
4 35 9.50882 9.50882 9.50882
5 35 7.49457 7.49457 7.49457
6 35 8.04724 8.04724 8.04724
7 35 7.06896 7.06896 7.06896
8 35 10.1012 10.1012 10.1012
9 35 8.22505 8.22505 8.22505
10 35 7.27042 7.27042 7.27042
11 35 7.41462 7.41462 7.41462
12 35 9.3248 9.3248 9.3248
13 35 9.91364 9.91364 9.91364
14 35 8.38432 8.38432 8.38432
15 35 11.0957 11.0957 11.0957
16 35 10.3431 10.3431 10.3431
17 35 11.5748 11.5748 11.5748
18 35 8.68126 8.68126 8.68126
19 35 5.72315 5.72315 5.72315
20 35 6.41344 6.41344 6.41344
21 35 8.64629 8.64629 8.64629
22 35 9.19138 9.19138 9.19138
23 35 7.97661 7.97661 7.97661
24 35 8.75194 8.75194 8.75194
25 35 9.05114 9.05114 9.05114
26 35 7.7941 7.7941 7.7941
27 35 8.19137 8.19137 8.19137
28 35 7.96282 7.96282 7.96282
29 35 8.83668 8.83668 8.83668
30 35 8.18142 8.18142 8.18142
31 35 10.841 10.841 10.841
32 35 11.0519 11.0519 11.0519
33 35 10.152 10.152 10.152
34 35 6.8533 6.8533 6.8533
35 35 5.25224 5.25224 5.25224
36 35 6.94919 6.94919 6.94919
37 35 11.4837 11.4837 11.4837
38 35 6.48813 6.48813 6.48813
39 35 6.32287 6.32287 6.32287
40 35 6.58315 6.58315 6.58315
41 35 8.87621 8.87621 8.87621
42 35 11.6159 11.6159 11.6159
43 35 8.15151 8.15151 8.15151
44 35 5.45945 5.45945 5.45945
45 35 7.28681 7.28681 7.28681
46 35 7.96023 7.96023 7.96023
47 35 6.72247 6.72247 6.72247
48 35 9.47068 9.47068 9.47068
49 35 7.2795 7.2795 7.2795
50 35 6.19092 6.19092 6.19092
51 35 5.7561 5.7561 5.7561
52 35 4.58775 4.58775 4.58775
53 35 4.41649 4.41649 4.41649
54 35 5.80246 5.80246 5.80246
55 35 5.93624 5.93624 5.93624
56 35 5.82205 5.82205 5.82205
57 35 5.72953 5.72953 5.72953
58 35 5.79064 5.79064 5.79064
59 35 4.64194 4.64194 4.64194
60 35 4.83399 4.83399 4.83399
61 35 7.25738 7.25738 7.25738
62 35 10.1444 10.1444 10.1444
63 35 6.24328 6.24328 6.24328
64 35 4.52841 4.52841 4.52841
65 35 3.04524 3.04524 3.04524
66 35 3.81416 3.81416 3.81416
67 35 3.1412 3.1412 3.1412
68 35 2.69569 2.69569 2.69569
69 35 2.27977 2.27977 2.27977
70 35 4.32999 4.32999 4.32999
71 35 4.45397 4.45397 4.45397
72 35 4.64538 4.64538 4.64538
73 35 4.49332 4.49332 4.49332
74 35 3.23095 3.23095 3.23095
75 35 3.38567 3.38567 3.38567
76 35 2.21999 2.21999 2.21999
77 35 2.84593 2.84593 2.84593
78 35 3.74246 3.74246 3.74246
79 35 5.61434 5.61434 5.61434
80 35 4.78856 4.78856 4.78856
1 36 3.68751 3.68751 3.68751
2 36 5.12895 5.12895 5.12895
3 36 9.93181 9.93181 9.93181
4 36 9.93877 9.93877 9.93877
5 36 7.44746 7.44746 7.44746
6 36 8.36686 8.36686 8.36686
7 36 8.56222 8.56222 8.56222
8 36 9.80344 9.80344 9.80344
9 36 10.8228 10.8228 10.8228
10 36 7.73041 7.73041 7.73041
11 36 8.80011 8.80011 8.80011
12 36 7.23824 7.23824 7.23824
13 36 7.86245 7.86245 7.86245
14 36 7.69403 7.69403 7.69403
15 36 10.2731 10.2731 10.2731
16 36 10.8725 10.8725 10.8725
17 36 9.41742 9.41742 9.41742
18 36 7.11445 7.11445 7.11445
19 36 6.4132 6.4132 6.4132
20 36 7.49571 7.49571 7.49571
21 36 9.57953 9.57953 9.57953
22 36 8.76621 8.76621 8.76621
23 36 9.18847 9.18847 9.18847
24 36 7.82042 7.82042 7.82042
25 36 10.143 10.143 10.143
26 36 8.30058 8.30058 8.30058
27 36 8.14618 8.14618 8.14618
28 36 7.66017 7.66017 7.66017
29 36 7.85274 7.85274 7.85274
30 36 9.4064 9.4064 9.4064
31 36 11.479 11.479 11.479
32 36 10.868 10.868 10.868
33 36 8.23488 8.23488 8.23488
34 36 6.10487 6.10487 6.10487
35 36 6.41801 6.41801 6.41801
36 36 7.01464 7.01464 7.01464
37 36 8.03519 8.03519 8.03519
38 36 5.10222 5.10222 5.10222
39 36 3.77305 3.77305 3.77305
40 36 6.11044 6.11044 6.11044
41 36 6.41144 6.41144 6.41144
42 36 7.38843 7.38843 7.38843
43 36 6.35924 6.35924 6.35924
44 36 4.77107 4.77107 4.77107
45 36 5.09162 5.09162 5.09162
46 36 6.4753 6.4753 6.4753
47 36 7.62176 7.62176 7.62176
48 36 11.0072 11.0072 11.0072
49 36 6.86303 6.86303 6.86303
50 36 3.11757 3.11757 3.11757
51 36 3.6301 3.6301 3.6301
52 36 4.78274 4.78274 4.78274
53 36 5.79284 5.79284 5.79284
54 36 6.36937 6.36937 6.36937
55 36 5.87901 5.87901 5.87901
56 36 7.42581 7.42581 7.42581
57 36 7.28221 7.28221 7.28221
58 36 5.87088 5.87088 5.87088
59 36 5.16322 5.16322 5.16322
60 36 5.44796 5.44796 5.44796
61 36 6.60941 6.60941 6.60941
62 36 6.38392 6.38392 6.38392
63 36 7.63518 7.63518 7.63518
64 36 6.1234 6.1234 6.1234
65 36 4.3815 4.3815 4.3815
66 36 3.12135 3.12135 3.12135
67 36 2.78053 2.78053 2.78053
68 36 2.53039 2.53039 2.53039
69 36 3.37142 3.37142 3.37142
70 36 4.02343 4.02343 4.02343
71 36 5.53664 5.53664 5.53664
72 36 6.87976 6.87976 6.87976
73 36 4.66043 4.66043 4.66043
74 36 4.39677 4.39677 4.39677
75 36 2.78984 2.78984 2.78984
76 36 2.48827 2.48827 2.48827
77 36 2.62476 2.62476 2.62476
78 36 4.07289 4.07289 4.07289
79 36 4.48767 4.48767 4.48767
80 36 4.13181 4.13181 4.13181
1 37 6.26842 6.26842 6.26842
2 37 8.29418 8.29418 8.29418
3 37 10.4668 10.4668 10.4668
4 37 8.42044 8.42044 8.42044
5 37 8.1943 8.1943 8.1943
6 37 15.1293 15.1293 15.1293
7 37 10.3198 10.3198 10.3198
8 37 13.6616 13.6616 13.6616
9 37 12.924 12.924 12.924
10 37 7.48819 7.48819 7.48819
11 37 7.73669 7.73669 7.73669
12 37 7.03263 7.03263 7.03263
13 37 6.43346 6.43346 6.43346
14 37 6.91168 6.91168 6.91168
15 37 7.68225 7.68225 7.68225
16 37 9.3719 9.3719 9.3719
17 37 8.04309 8.04309 8.04309
18 37 9.47782 9.47782 9.47782
19 37 10.8043 10.8043 10.8043
20 37 10.6349 10.6349 10.6349
21 37 10.438 10.438 10.438
22 37 9.95091 9.95091 9.95091
23 37 10.5887 10.5887 10.5887
24 37 9.07363 9.07363 9.07363
25 37 10.8214 10.8214 10.8214
26 37 8.61418 8.61418 8.61418
27 37 7.03083 7.03083 7.03083
28 37 8.15182 8.15182 8.15182
29 37 8.08487 8.08487 8.08487
30 37 11.2668 11.2668 11.2668
31 37 9.81071 9.81071 9.81071
32 37 8.80645 8.80645 8.80645
33 37 6.31605 6.31605 6.31605
34 37 7.57176 7.57176 7.57176
35 37 7.31508 7.31508 7.31508
36 37 6.35145 6.35145 6.35145
37 37 5.67571 5.67571 5.67571
38 37 5.99408 5.99408 5.99408
39 37 4.24524 4.24524 4.24524
40 37 5.99214 5.99214 5.99214
41 37 6.10676 6.10676 6.10676
42 37 7.05855 7.05855 7.05855
43 37 8.52275 8.52275 8.52275
44 37 4.76382 4.76382 4.76382
45 37 5.10894 5.10894 5.10894
46 37 7.91078 7.91078 7.91078
47 37 9.18217 9.18217 9.18217
48 37 9.74923 9.74923 9.74923
49 37 6.74514 6.74514 6.74514
50 37 5.20219 5.20219 5.20219
51 37 5.45838 5.45838 5.45838
52 37 6.25679 6.25679 6.25679
53 37 7.56418 7.56418 7.56418
54 37 7.15191 7.15191 7.15191
55 37 5.78514 5.78514 5.78514
56 37 4.05029 4.05029 4.05029
57 37 5.11567 5.11567 5.11567
58 37 7.97328 7.97328 7.97328
59 37 7.4085 7.4085 7.4085
60 37 5.62846 5.62846 5.62846
61 37 6.82214 6.82214 6.82214
62 37 6.38122 6.38122 6.38122
63 37 4.73388 4.73388 4.73388
64 37 4.82953 4.82953 4.82953
65 37 5.03971 5.03971 5.03971
66 37 4.57722 4.57722 4.57722
67 37 3.79309 3.79309 3.79309
68 37 4.02189 4.02189 4.02189
69 37 3.43637 3.43637 3.43637
70 37 6.30899 6.30899 6.30899
71 37 6.78059 6.78059 6.78059
72 37 7.60507 7.60507 7.60507
73 37 6.17921 6.17921 6.17921
74 37 4.8243 4.8243 4.8243
75 37 2.71235 2.71235 2.71235
76 37 3.15535 3.15535 3.15535
77 37 2.73693 2.73693 2.73693
78 37 2.59845 2.59845 2.59845
79 37 3.29033 3.29033 3.29033
80 37 3.52563 3.52563 3.52563
1 38 6.62712 6.62712 6.62712
2 38 9.6783 9.6783 9.6783
3 38 13.9986 13.9986 13.9986
4 38 11.2587 11.2587 11.2587
5 38 8.63608 8.63608 8.63608
6 38 11.8942 11.8942 11.8942
7 38 14.6305 14.6305 14.6305
8 38 13.2227 13.2227 13.2227
9 38 13.3773 13.3773 13.3773
10 38 9.32696 9.32696 9.32696
11 38 7.15418 7.15418 7.15418
12 38 8.52741 8.52741 8.52741
13 38 8.16843 8.16843 8.16843
14 38 6.74616 6.74616 6.74616
15 38 8.09675 8.09675 8.09675
16 38 9.8849 9.8849 9.8849
17 38 8.70544 8.70544 8.70544
18 38 8.3267 8.3267 8.3267
19 38 5.48481 5.48481 5.48481
20 38 6.45705 6.45705 6.45705
21 38 8.07528 8.07528 8.07528
22 38 8.16883 8.16883 8.16883
23 38 8.30279 8.30279 8.30279
24 38 7.7547 7.7547 7.7547
25 38 10.3735 10.3735 10.3735
26 38 8.86881 8.86881 8.86881
27 38 9.00772 9.00772 9.00772
28 38 9.80534 9.80534 9.80534
29 38 9.26539 9.26539 9.26539
30 38 8.99923 8.99923 8.99923
31 38 6.95518 6.95518 6.95518
32 38 7.84197 7.84197 7.84197
33 38 7.34347 7.34347 7.34347
34 38 8.66971 8.66971 8.66971
35 38 10.1107 10.1107 10.1107
36 38 7.79992 7.79992 7.79992
37 38 4.91761 4.91761 4.91761
38 38 3.67472 3.67472 3.67472
39 38 3.05488 3.05488 3.05488
40 38 5.4881 5.4881 5.4881
41 38 6.71069 6.71069 6.71069
42 38 6.15566 6.15566 6.15566
43 38 6.16038 6.16038 6.16038
44 38 6.44412 6.44412 6.44412
45 38 7.93177 7.93177 7.93177
46 38 5.91893 5.91893 5.91893
47 38 5.73947 5.73947 5.73947
48 38 7.78913 7.78913 7.78913
49 38 8.69317 8.69317 8.69317
50 38 7.57522 7.57522 7.57522
51 38 6.30118 6.30118 6.30118
52 38 5.3265 5.3265 5.3265
53 38 5.46859 5.46859 5.46859
54 38 6.99416 6.99416 6.99416
55 38 9.51381 9.51381 9.51381
56 38 6.46652 6.46652 6.46652
57 38 6.49481 6.49481 6.49481
58 38 15.3881 15.3881 15.3881
59 38 7.64873 7.64873 7.64873
60 38 7.77461 7.77461 7.77461
61 38 9.68337 9.68337 9.68337
62 38 7.19418 7.19418 7.19418
63 38 4.35145 4.35145 4.35145
64 38 4.31856 4.31856 4.31856
65 38 3.4473 3.4473 3.4473
66 38 6.1721 6.1721 6.1721
67 38 7.51825 7.51825 7.51825
68 38 6.69619 6.69619 6.69619
69 38 5.15608 5.15608 5.15608
70 38 5.14654 5.14654 5.14654
71 38 6.42555 6.42555 6.42555
72 38 9.74239 9.74239 9.74239
73 38 5.98485 5.98485 5.98485
74 38 5.16227 5.16227 5.16227
75 38 3.88773 3.88773 3.88773
76 38 4.37493 4.37493 4.37493
77 38 4.69004 4.69004 4.69004
78 38 3.59846 3.59846 3.59846
79 38 3.22472 3.22472 3.22472
80 38 3.54725 3.54725 3.54725
1 39 5.84465 5.84465 5.84465
2 39 8.39436 8.39436 8.39436
3 39 9.12062 9.12062 9.12062
4 39 8.72409 8.72409 8.72409
5 39 6.77085 6.77085 6.77085
6 39 9.60148 9.60148 9.60148
7 39 13.5262 13.5262 13.5262
8 39 12.791 12.791 12.791
9 39 11.8439 11.8439 11.8439
10 39 10.6262 10.6262 10.6262
11 39 6.76162 6.76162 6.76162
12 39 6.56762 6.56762 6.56762
13 39 7.87768 7.87768 7.87768
14 39 10.2157 10.2157 10.2157
15 39 8.30463 8.30463 8.30463
16 39 8.7776 8.7776 8.7776
17 39 8.90558 8.90558 8.90558
18 39 9.81409 9.81409 9.81409
19 39 5.20138 5.20138 5.20138
20 39 5.95085 5.95085 5.95085
