"04-01-05" "04-01-06" "04-01-07" "Avg"
3.07672 1.33739 1.78317 2.06576
2.30068 2.39565 3.01131 2.56921333333333
1.914 2.20816 3.93905 2.68707
2.81571 1.70038 4.13844 2.88484333333333
4.02179 2.16636 2.19306 2.79373666666667
3.43027 3.18899 2.79731 3.13885666666667
3.64393 2.48407 2.33296 2.82032
4.53665 0.593849 2.1087 2.41306633333333
4.33865 1.49501 2.10492 2.64619333333333
3.29164 2.08712 2.12334 2.5007
2.99547 1.78095 1.64019 2.13887
2.241 1.63269 2.4577 2.11046333333333
3.82187 2.72596 3.5709 3.37291
3.4266 2.3739 3.55208 3.11752666666667
4.222 2.68475 2.60616 3.17097
2.4752 1.35932 2.89046 2.24166
3.05016 1.26016 3.20153 2.50395
2.61627 0.886149 2.62325 2.04188966666667
3.83408 1.5972 2.14357 2.52495
3.14026 0.954353 3.24286 2.44582433333333
2.40007 1.25112 2.31564 1.98894333333333
1.63818 1.89577 1.88276 1.80557
3.24079 4.34148 2.47097 3.35108
4.09113 2.63421 3.9761 3.56714666666667
2.70775 1.63497 3.08666 2.47646
3.16088 1.17738 1.736 2.02475333333333
2.61544 1.15689 1.69042 1.82091666666667
3.92624 1.30903 3.38175 2.87234
3.77237 3.30344 2.85996 3.31192333333333
2.27875 1.88458 3.68259 2.61530666666667
2.8643 1.13486 3.48019 2.49311666666667
2.32825 1.19308 2.75699 2.09277333333333
2.24078 2.69073 3.42593 2.78581333333333
2.81462 1.43591 2.65512 2.30188333333333
2.23232 0.82596 2.0999 1.71939333333333
2.06778 1.31125 2.8192 2.06607666666667
3.58813 1.10458 3.29912 2.66394333333333
4.65126 1.07895 2.66239 2.79753333333333
4.19901 0.884884 2.25059 2.444828
3.84236 2.91748 2.11326 2.9577
3.08796 1.67893 4.2326 2.99983
5.37691 0.987555 2.22637 2.86361166666667
4.01574 1.01574 1.89806 2.30984666666667
3.7293 1.69897 1.88132 2.43653
3.53238 0.952327 2.24084 2.241849
1.91608 1.05654 2.4584 1.81034
1.31202 0.573839 2.85404 1.57996633333333
1.66251 0.843267 3.92192 2.14256566666667
4.68763 0.547936 3.90201 3.04585866666667
5.36769 0.992605 4.5618 3.64069833333333
5.49148 1.153 3.51963 3.38803666666667
2.64772 2.42332 2.46335 2.51146333333333
1.77447 2.71586 1.93102 2.14045
2.38539 2.3218 1.90968 2.20562333333333
2.48349 0.820887 3.0041 2.10282566666667
2.82561 1.07877 2.09298 1.99912
2.59707 1.36624 3.0896 2.35097
2.99593 0.899425 2.53284 2.14273166666667
3.06097 2.04451 1.99736 2.36761333333333
2.72269 1.93481 1.6099 2.08913333333333
4.03209 2.00914 1.21226 2.41783
3.2205 1.82911 1.7995 2.28303666666667
3.7568 1.54893 1.20686 2.17086333333333
3.14542 1.43611 2.55738 2.37963666666667
1.96384 1.38031 3.05957 2.13457333333333
2.18383 0.574014 2.12254 1.62679466666667
2.19235 1.3837 1.53935 1.70513333333333
2.19861 1.37103 1.97978 1.84980666666667
2.33247 3.18802 3.90129 3.14059333333333
2.97603 3.32139 3.65534 3.31758666666667
2.25499 2.90094 3.79666 2.98419666666667
1.88496 1.4822 2.56411 1.97709
2.65357 2.05772 1.45822 2.05650333333333
3.25447 2.16119 1.44023 2.28529666666667
2.85361 1.77684 1.8793 2.16991666666667
3.1816 1.50099 2.28469 2.32242666666667
3.9118 0.761947 2.34791 2.34055233333333
3.91021 1.25317 1.96541 2.37626333333333
3.61886 1.2005 2.24782 2.35572666666667
2.71764 1.58425 2.60865 2.30351333333333
3.67653 2.14285 2.18732 2.6689
2.73988 1.58927 2.9791 2.43608333333333
2.22657 2.94867 3.65579 2.94367666666667
2.80233 1.97244 3.76721 2.84732666666667
3.63391 4.26478 3.42645 3.77504666666667
3.70488 5.2519 3.58489 4.18055666666667
2.1521 4.25428 2.6373 3.01456
2.68571 1.4504 2.44034 2.19215
3.37982 0.577456 2.2012 2.05282533333333
2.23536 2.31472 1.63437 2.06148333333333
3.65051 1.6504 1.50117 2.26736
3.62612 2.08694 1.31534 2.3428
3.86506 2.46018 3.00472 3.10998666666667
2.70682 2.33833 3.04947 2.69820666666667
2.63565 1.77626 1.53602 1.98264333333333
3.12657 1.26651 1.6015 1.99819333333333
2.61795 1.48429 2.5098 2.20401333333333
2.17139 2.26887 2.37704 2.27243333333333
3.48584 2.10624 2.67921 2.75709666666667
2.42492 1.68961 2.95262 2.35571666666667
3.68127 1.46137 1.68763 2.27675666666667
2.81148 2.01811 1.62712 2.15223666666667
3.35816 2.86356 2.15369 2.79180333333333
2.31175 2.91258 3.12655 2.78362666666667
2.05136 1.38394 4.53772 2.65767333333333
2.03411 0.899114 4.41244 2.44855466666667
3.53924 1.70679 3.08338 2.77647
3.37918 2.76952 2.99931 3.04933666666667
3.17041 1.23059 2.80275 2.40125
2.41301 1.03784 1.98821 1.81302
3.15675 1.57538 2.55255 2.42822666666667
2.64631 1.8845 3.18002 2.57027666666667
3.78011 3.39599 2.14013 3.10541
3.382 2.65651 1.55944 2.53265
3.24709 1.15984 2.43906 2.28199666666667
2.06578 1.01007 1.94344 1.67309666666667
2.40952 1.44472 1.98898 1.94774
3.4063 1.22043 1.77293 2.13322
3.25176 1.02748 2.85155 2.37693
3.51206 2.64757 3.19023 3.11662
4.58767 2.65316 2.15389 3.13157333333333
3.84592 1.83116 1.1593 2.27879333333333
3.45383 1.28875 2.25009 2.33089
2.46066 1.40389 2.12202 1.99552333333333
2.75368 0.951353 2.13332 1.94611766666667
1.77578 1.2622 2.64071 1.89289666666667
1.56743 0.62176 3.08831 1.75916666666667
1.57232 0.966548 2.90697 1.81527933333333
4.01666 1.02556 4.13053 3.05758333333333
4.3765 1.60653 3.52654 3.16985666666667
3.06826 1.40118 2.47154 2.31366
3.00549 1.73553 2.22539 2.32213666666667
2.33931 3.26898 1.89781 2.50203333333333
2.93614 3.34556 2.22983 2.83717666666667
1.26287 1.0894 1.55604 1.30277
1.4614 0.854898 1.43948 1.251926
1.34475 0.649941 1.67645 1.22371366666667
3.05269 1.55638 1.54075 2.04994
3.19369 2.4578 2.20266 2.61805
3.07919 4.71535 2.44043 3.41165666666667
2.74708 4.11652 1.72172 2.86177333333333
3.62182 3.34303 1.69403 2.88629333333333
2.52403 3.35255 1.57048 2.48235333333333
2.99519 2.917 2.11092 2.67437
2.39857 1.99564 2.44351 2.27924
2.13877 0.812389 1.68205 1.544403
1.97992 1.68697 1.63864 1.76851
2.56499 4.53695 1.70401 2.93531666666667
2.98722 4.13169 2.93534 3.35141666666667
3.63764 2.12405 2.67251 2.8114
1.887 1.35351 2.37039 1.8703
1.63368 0.686822 2.00268 1.44106066666667
2.75413 1.73837 1.41032 1.96760666666667
2.62929 1.45427 2.18859 2.09071666666667
3.14294 1.06363 3.83521 2.68059333333333
4.91508 1.29165 3.94517 3.38396666666667
4.07392 1.40786 2.56614 2.68264
3.41106 1.4171 3.66058 2.82958
2.37001 1.59085 2.7655 2.24212
2.31704 1.08903 2.08168 1.82925
2.51575 2.69026 2.27911 2.49504
2.25106 2.32838 2.89789 2.49244333333333
2.05548 3.00911 3.4428 2.83579666666667
2.76808 2.77817 3.52128 3.02251
3.87081 3.84654 2.84876 3.52203666666667
2.63131 4.28578 2.13147 3.01618666666667
1.86968 3.0148 1.98953 2.29133666666667
1.70061 0.919661 2.58816 1.73614366666667
2.72729 0.334265 2.58419 1.881915
2.50173 1.51761 1.99611 2.00515
4.56725 3.83016 1.58968 3.32903
3.03263 1.28286 1.67444 1.99664333333333
2.99225 1.25944 1.70325 1.98498
1.63301 0.761476 2.34262 1.57903533333333
3.20022 1.2195 1.55015 1.98995666666667
3.73893 1.11152 1.94751 2.26598666666667
3.46456 1.55747 1.54055 2.18752666666667
3.29872 2.40712 2.97671 2.89418333333333
2.98897 2.74428 2.8661 2.86645
3.26005 2.22272 2.85741 2.78006
3.48808 1.15324 1.98653 2.20928333333333
2.19004 0.50328 1.66459 1.45263666666667
2.08818 1.45659 2.48132 2.00869666666667
2.19375 2.07403 2.16087 2.14288333333333
2.14918 3.25864 3.22415 2.87732333333333
3.2748 1.99884 4.42151 3.23171666666667
2.90087 1.63285 3.81837 2.78403
2.29034 1.92409 2.78292 2.33245
2.89516 0.859404 1.88494 1.87983466666667
4.66362 1.06335 1.98824 2.57173666666667
2.41179 1.03812 2.61022 2.02004333333333
3.74648 1.98455 3.46386 3.06496333333333
4.15793 2.96957 2.5951 3.24086666666667
3.0989 1.93301 1.51079 2.1809
3.37737 0.595871 1.68549 1.88624366666667
2.41273 1.18278 1.85852 1.81801
2.20737 1.98336 3.442 2.54424333333333
2.89071 1.96176 2.79849 2.55032
2.64893 1.70626 2.71153 2.35557333333333
1.72091 2.15485 2.06582 1.98052666666667
1.84533 3.10421 3.18768 2.71240666666667
5.02823 2.0659 1.53772 2.87728333333333
3.11363 1.70212 2.63642 2.48405666666667
2.19848 1.98953 2.71584 2.30128333333333
2.52018 1.99753 2.28979 2.26916666666667
1.72945 1.38829 3.45644 2.19139333333333
2.6994 2.08067 2.95676 2.57894333333333
2.89944 1.38976 2.74194 2.34371333333333
3.06617 1.34198 4.52803 2.97872666666667
1.91654 1.38385 5.31686 2.87241666666667
3.29788 1.28394 2.85081 2.47754333333333
5.11437 1.67881 1.2567 2.68329333333333
2.51916 3.17843 1.25425 2.31728
2.09847 2.23972 1.99813 2.11210666666667
1.23362 1.6449 2.58903 1.82251666666667
1.72011 0.776611 2.00312 1.499947
3.60245 1.81522 1.44967 2.28911333333333
2.29399 2.93318 1.16241 2.12986
3.10578 3.43829 2.90084 3.14830333333333
2.51916 3.50492 3.0458 3.02329333333333
3.36667 2.32971 3.01996 2.90544666666667
2.86679 2.6916 1.03571 2.19803333333333
2.72637 2.89011 1.37559 2.33069
2.78053 3.40975 2.15609 2.78212333333333
3.22203 2.68719 2.79311 2.90077666666667
1.56313 1.71217 2.52296 1.93275333333333
2.5343 1.19342 2.0779 1.93520666666667
2.87808 1.98047 2.88912 2.58255666666667
2.71449 2.04005 3.32522 2.69325333333333
3.51018 1.42281 4.50037 3.14445333333333
2.67499 1.46078 3.63395 2.58990666666667
2.24408 1.70284 1.4781 1.80834
3.66181 1.48298 1.03626 2.06035
4.13758 0.909383 2.58709 2.54468433333333
5.70286 1.3447 5.27389 4.10715
4.48682 2.05689 3.41801 3.32057333333333
1.77189 2.21766 2.82535 2.27163333333333
2.58919 1.27169 2.92857 2.26315
2.51458 1.12902 1.73747 1.79369
3.69631 2.19736 1.47364 2.45577
2.8417 1.70051 1.80249 2.1149
3.27184 2.34909 3.09654 2.90582333333333
2.82135 1.87437 3.35962 2.68511333333333
2.99748 1.95728 5.44587 3.46687666666667
3.80153 2.34683 3.45388 3.20074666666667
2.47799 1.52452 3.16675 2.38975333333333
2.48645 2.42041 3.05183 2.65289666666667
2.90401 1.31377 2.879 2.36559333333333
2.69713 1.00378 1.4987 1.73320333333333
5.39411 2.20865 2.11097 3.23791
4.09227 3.36455 2.50473 3.32051666666667
2.57169 2.14773 2.26498 2.32813333333333
1.36376 2.21985 2.78063 2.12141333333333
1.61532 2.0388 2.11201 1.92204333333333
2.82158 1.65311 1.50752 1.99407
4.86536 2.47807 1.61414 2.98585666666667
3.12993 2.02629 2.75555 2.63725666666667
2.91222 2.482 2.63069 2.67497
2.99578 4.18223 2.24737 3.14179333333333
3.94262 3.46463 2.46542 3.29089
3.39183 1.15765 1.87876 2.14274666666667
2.43746 0.093112 1.88685 1.472474
4.00801 0.985952 1.8402 2.278054
3.00388 1.38106 2.26129 2.21541
3.38449 3.24306 2.64449 3.09068
3.81908 2.76139 2.53219 3.03755333333333
3.37334 2.48822 3.61875 3.16010333333333
1.61212 0.766304 3.15328 1.84390133333333
3.93803 0.887418 1.49608 2.107176
4.68034 1.07549 2.22938 2.66173666666667
4.38721 1.51409 2.64365 2.84831666666667
4.4947 1.84796 2.57332 2.97199333333333
4.44479 2.02687 1.36755 2.61307
3.08391 1.99497 1.57216 2.21701333333333
3.45143 1.41548 1.864 2.24363666666667
4.39328 1.26128 1.90295 2.51917
1.85746 1.41884 2.24749 1.84126333333333
2.89122 1.66115 2.00138 2.18458333333333
3.30561 1.42849 2.94051 2.55820333333333
2.3591 2.14684 2.35012 2.28535333333333
2.2807 2.32434 3.76233 2.78912333333333
1.1772 1.9493 2.02848 1.71832666666667
1.59995 3.02413 2.32774 2.31727333333333
2.0919 2.75379 3.5692 2.80496333333333
2.05042 2.96975 3.27525 2.76514
1.49128 2.56041 2.40394 2.15187666666667
2.44496 1.86973 3.02922 2.44797
2.53744 1.63938 3.96886 2.71522666666667
3.10965 2.59046 4.17874 3.29295
2.58396 0.910593 6.33479 3.27644766666667
3.42746 1.19688 2.17981 2.26805
3.30053 1.43439 1.86544 2.20012
3.0557 3.25586 1.56192 2.62449333333333
2.51097 2.59971 1.26683 2.12583666666667
1.88968 1.87404 2.0416 1.93510666666667
1.91813 1.22214 2.85095 1.99707333333333
2.54759 2.68053 2.03102 2.41971333333333
2.16668 2.77551 2.99034 2.64417666666667
3.55051 2.62258 4.68981 3.62096666666667
4.87773 1.9833 4.24304 3.70135666666667
3.97 1.38704 2.19649 2.51784333333333
2.83739 2.51899 1.34688 2.23442
2.52578 1.87568 0.92853 1.77666333333333
2.23463 1.83665 1.5614 1.87756
3.6727 3.2123 2.54187 3.14229
2.4357 1.87003 3.33707 2.5476
3.32598 0.944228 3.35831 2.54283933333333
3.63776 1.36532 2.61139 2.53815666666667
2.87291 1.40807 2.60019 2.29372333333333
3.96039 0.681246 3.26973 2.637122
3.84326 1.75512 2.63598 2.74478666666667
3.74365 1.89291 1.04674 2.22776666666667
6.15111 1.67949 1.06285 2.96448333333333
3.72963 2.34427 1.95213 2.67534333333333
4.137 2.15574 3.8091 3.36728
3.30132 2.85106 3.8321 3.32816
1.70501 2.2667 1.57778 1.84983
2.35535 1.61946 2.25045 2.07508666666667
3.74477 1.58859 1.91688 2.41674666666667
4.58873 1.30355 1.63619 2.50949
3.1357 1.57516 2.31622 2.34236
3.00211 2.14677 3.93814 3.02900666666667
2.91696 1.83086 3.04909 2.59897
4.32989 1.16515 3.76157 3.08553666666667
3.08061 2.47629 3.5056 3.02083333333333
2.83146 1.58769 2.97477 2.46464
2.31399 1.98751 2.2082 2.1699
2.30905 2.52235 2.10909 2.31349666666667
2.91762 2.56047 1.28552 2.25453666666667
5.97801 3.42905 3.35998 4.25568
5.26214 2.1082 3.40761 3.59265
2.69878 2.52999 2.29209 2.50695333333333
2.23669 2.56283 2.46107 2.42019666666667
2.88894 2.81745 2.42196 2.70945
2.97987 3.3484 1.54658 2.62495
3.24482 1.93383 1.21296 2.13053666666667
2.72433 3.93173 1.29243 2.64949666666667
1.88221 2.73271 1.84934 2.15475333333333
3.71919 5.68601 1.67844 3.69454666666667
4.04373 4.75646 2.31119 3.70379333333333
3.3224 1.5598 2.20921 2.36380333333333
3.52943 0.910214 2.61508 2.35157466666667
2.472 0.752343 3.04086 2.088401
3.09181 2.09987 3.56784 2.91984
2.22768 1.59497 4.11197 2.64487333333333
3.30943 2.11462 1.84668 2.42357666666667
2.72957 2.39819 2.48955 2.53910333333333
1.93576 1.29189 2.77855 2.00206666666667
3.05052 1.19966 2.47741 2.24253
4.16739 1.12401 2.12317 2.47152333333333
4.13034 1.39796 2.29753 2.60861
4.03612 1.80909 2.2932 2.71280333333333
3.47536 2.41734 1.00429 2.29899666666667
2.23268 2.67497 2.35838 2.42201
2.37375 1.63535 3.03275 2.34728333333333
4.83679 0.716997 2.4944 2.682729
2.02559 2.50335 1.55124 2.02672666666667
1.80156 1.3556 1.92981 1.69565666666667
3.6068 2.22607 2.17668 2.66985
3.21021 1.65839 3.0483 2.63896666666667
1.88252 2.44288 2.62441 2.31660333333333
2.2041 3.41776 2.02481 2.54889
2.55685 3.30825 2.14515 2.67008333333333
1.90229 3.278 2.43629 2.53886
2.291 4.72901 1.89738 2.97246333333333
1.76822 2.71434 2.14752 2.21002666666667
2.23691 1.53591 2.59702 2.12328
3.69831 1.8227 3.5015 3.00750333333333
4.01118 2.65859 2.07518 2.91498333333333
2.60628 1.90743 3.07658 2.53009666666667
1.72268 2.50533 2.77042 2.33281
2.64839 1.6517 2.50409 2.26806
3.79202 2.4824 2.21617 2.83019666666667
3.62744 2.47238 2.10875 2.73619
2.88358 1.90042 1.48532 2.08977333333333
3.00879 2.3556 2.1918 2.51873
2.59012 2.64291 2.17456 2.46919666666667
1.77791 2.83889 2.90652 2.50777333333333
3.18357 2.30966 4.10548 3.19957
5.23408 1.01946 3.6577 3.30374666666667
3.62598 1.782 1.51979 2.30925666666667
3.42519 2.10232 1.38276 2.30342333333333
2.40704 2.2973 1.07866 1.92766666666667
1.95277 2.14693 1.1017 1.7338
3.64553 2.35696 1.96916 2.65721666666667
3.39975 1.79167 4.09521 3.09554333333333
3.02885 1.00496 3.93469 2.65616666666667
3.23279 0.960646 3.20639 2.46660866666667
3.63512 0.991828 1.9535 2.19348266666667
4.20828 0.564903 2.96482 2.57933433333333
3.74728 1.25658 2.40284 2.4689
2.72888 1.89659 1.26473 1.9634
2.92619 1.57256 2.17244 2.22373
2.97441 2.53425 2.38694 2.63186666666667
3.59349 3.51944 3.19013 3.43435333333333
3.40002 3.64432 2.31895 3.12109666666667
3.23062 2.55901 1.58276 2.45746333333333
3.13197 2.20919 2.96881 2.76999
2.9356 2.02156 2.90605 2.62107
3.55682 1.53527 2.79112 2.62773666666667
3.68814 1.38155 2.32802 2.46590333333333
2.77202 1.96485 2.66805 2.46830666666667
3.29666 2.276 2.07806 2.55024
3.26472 1.78269 2.38774 2.47838333333333
3.13157 1.56748 2.54314 2.41406333333333
2.46862 2.04929 2.49513 2.33768
2.25563 2.43255 2.26028 2.31615333333333
2.17702 2.12465 2.44129 2.24765333333333
1.53966 2.618 2.76395 2.30720333333333
2.84509 2.75588 4.70233 3.43443333333333
3.70338 2.09486 3.90286 3.2337
2.9649 1.23155 2.86608 2.35417666666667
2.96786 1.77772 2.19029 2.31195666666667
3.40395 1.4608 2.60167 2.48880666666667
3.2029 2.07918 1.54432 2.27546666666667
2.46384 2.24252 2.67603 2.46079666666667
2.68731 5.96519 2.09945 3.58398333333333
3.27785 3.22762 2.04715 2.85087333333333
2.15705 3.45535 1.80716 2.47318666666667
3.08725 3.15718 2.75651 3.00031333333333
4.23514 2.0298 3.52721 3.26405
3.14167 1.34159 2.37921 2.28749
2.0882 1.47941 2.64599 2.0712
1.39733 1.80631 4.0058 2.40314666666667
2.68815 1.96351 3.01534 2.55566666666667
3.45641 1.07384 1.63022 2.05349
3.41373 1.60869 1.37824 2.13355333333333
2.52793 2.05785 1.44936 2.01171333333333
2.68648 1.09673 1.80092 1.86137666666667
2.3165 1.49715 1.98102 1.93155666666667
2.54416 1.29868 3.0186 2.28714666666667
3.46753 1.6471 3.14976 2.75479666666667
3.36725 3.70194 1.5844 2.88453
2.92676 2.62601 1.75886 2.43721
2.35542 2.39326 4.42193 3.05687
3.19629 1.0036 3.74032 2.64673666666667
2.60821 1.39226 2.31576 2.10541
3.04044 2.08782 1.58435 2.23753666666667
3.27289 2.15996 2.68562 2.70615666666667
3.27633 1.95035 2.05896 2.42854666666667
2.79788 1.9295 1.72207 2.14981666666667
2.04298 1.74514 2.23101 2.00637666666667
2.58308 2.34411 2.85919 2.59546
2.30829 2.45998 3.06995 2.61274
2.4007 3.05379 1.79743 2.41730666666667
1.6186 2.87863 1.5806 2.02594333333333
2.25344 2.14135 1.65448 2.01642333333333
2.82498 1.19181 1.63342 1.88340333333333
3.81847 2.38289 1.88251 2.69462333333333
2.96338 1.90803 2.15059 2.34066666666667
2.59551 2.02618 2.7672 2.46296333333333
2.92696 1.1637 2.71119 2.26728333333333
4.32563 2.08168 2.78227 3.06319333333333
3.36801 2.20217 3.40811 2.99276333333333
5.0672 2.74903 1.82804 3.21475666666667
4.8845 2.53829 1.30377 2.90885333333333
3.19422 2.54692 1.60059 2.44724333333333
2.04724 3.54231 3.21716 2.93557
2.79606 2.6909 2.01198 2.49964666666667
6.31982 1.40086 2.71475 3.47847666666667
5.58586 1.23315 2.46234 3.09378333333333
4.42268 2.14359 2.17646 2.91424333333333
2.3072 1.93552 1.87192 2.03821333333333
1.45213 3.63646 1.7942 2.29426333333333
3.1689 3.57044 1.79668 2.84534
3.11975 2.89046 2.02094 2.67705
4.29284 1.81946 1.61396 2.57542
2.91897 1.17512 1.76404 1.95271
4.76412 1.65681 2.57238 2.99777
5.19559 1.68953 2.19194 3.02568666666667
2.91343 2.283 2.18826 2.46156333333333
2.18849 2.53562 2.59533 2.43981333333333
1.84846 2.22237 3.36844 2.47975666666667
2.75271 1.97033 3.65541 2.79281666666667
2.75136 3.28808 2.43546 2.82496666666667
3.03028 3.37988 2.27127 2.89381
3.4354 2.90164 1.42343 2.58682333333333
1.6349 3.04499 3.5333 2.73773
2.93721 3.35592 2.25084 2.84799
2.6283 3.20967 3.79746 3.21181
2.80392 3.68592 1.98163 2.82382333333333
2.88012 2.13895 2.54736 2.52214333333333
5.3771 2.7389 2.52762 3.54787333333333
5.09079 1.35759 2.07035 2.83957666666667
4.0081 1.66515 1.67218 2.44847666666667
2.78516 2.00018 1.73322 2.17285333333333
2.62349 3.84335 3.11369 3.19351
2.46961 1.74017 3.01304 2.40760666666667
1.6117 3.02624 2.95591 2.53128333333333
1.72755 3.00972 4.08822 2.94183
3.09091 2.28819 3.33811 2.90573666666667
2.62693 1.45657 3.002 2.36183333333333
1.26554 1.12479 2.76326 1.71786333333333
1.90893 1.1474 1.51129 1.52254
2.56467 2.37406 1.1343 2.02434333333333
2.20223 1.83001 1.8287 1.95364666666667
2.48346 4.4746 2.57947 3.17917666666667
3.63381 2.00693 3.21352 2.95142
2.27466 2.46896 3.71184 2.81848666666667
3.05643 2.09853 4.81728 3.32408
2.93788 1.4324 3.80089 2.72372333333333
3.46904 1.28906 3.61849 2.79219666666667
2.82444 0.826441 3.65656 2.43581366666667
2.34096 0.38359 3.29131 2.00528666666667
2.67113 1.45582 2.43413 2.18702666666667
3.62827 1.22192 1.6922 2.18079666666667
4.68032 2.59939 1.51564 2.93178333333333
2.14445 3.34134 1.45645 2.31408
1.81541 1.60313 1.01733 1.47862333333333
1.99862 1.61547 1.75459 1.78956
2.19481 1.10968 3.26103 2.18850666666667
2.42187 1.39253 3.22026 2.34488666666667
3.97009 2.58599 2.01849 2.85819
3.25241 1.31389 1.49975 2.02201666666667
2.37863 1.36934 2.6 2.11599
2.44264 1.07005 3.38412 2.29893666666667
2.21187 1.1696 2.41024 1.93057
2.63512 0.873336 2.53248 2.01364533333333
2.5936 1.15674 2.69343 2.14792333333333
2.95297 1.90558 1.88729 2.24861333333333
2.18827 2.03673 2.50366 2.24288666666667
3.73524 1.96455 4.15385 3.28454666666667
5.53515 2.77804 3.82325 4.04548
3.84813 1.86228 3.23653 2.98231333333333
4.13252 1.92368 2.49108 2.84909333333333
2.5868 2.6194 1.15493 2.12037666666667
4.13368 1.92893 1.9273 2.66330333333333
3.23061 2.87797 2.2245 2.77769333333333
2.20248 2.97235 2.45738 2.54407
1.69604 2.14688 2.25046 2.03112666666667
2.22616 2.35173 1.85807 2.14532
5.84425 0.836586 2.29852 2.99311866666667
4.3633 1.54022 3.03944 2.98098666666667
3.71816 1.83068 2.17845 2.57576333333333
3.67211 1.68774 1.60957 2.32314
3.34016 1.99428 1.20396 2.17946666666667
1.74708 2.28164 1.45574 1.82815333333333
2.41798 2.458 3.64589 2.84062333333333
1.56292 2.1696 3.0222 2.25157333333333
2.86434 1.60403 2.85149 2.43995333333333
4.25279 1.49683 2.96172 2.90378
3.94309 1.7987 2.82265 2.85481333333333
3.25271 1.9164 1.29972 2.15627666666667
1.9904 2.81486 0.956708 1.920656
1.86594 2.84747 1.98696 2.23345666666667
2.51722 2.77654 1.18215 2.15863666666667
3.65956 2.17401 0.815529 2.21636633333333
3.51338 2.35217 1.62196 2.49583666666667
3.36165 2.74777 1.29688 2.46876666666667
2.45143 2.44638 1.55194 2.14991666666667
1.79366 1.9844 1.59683 1.79163
2.71116 2.55503 1.53366 2.26661666666667
2.98803 2.10878 1.74771 2.28150666666667
2.42975 2.02167 3.09466 2.51536
4.38767 1.94914 3.60587 3.31422666666667
