"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
34 49 2.94697666666667 NA NA 0
35 49 2.6109 NA NA 0
36 49 2.40604666666667 NA NA 0
37 49 2.03928733333333 NA NA 0
38 49 1.79969333333333 NA NA 0
39 49 2.43785666666667 NA NA 0
40 49 2.84739666666667 NA NA 0
41 49 3.05864666666667 NA NA 0
42 49 4.49863333333333 NA NA 0
43 49 3.04186333333333 NA NA 0
44 49 2.69149 NA NA 0
45 49 3.24456666666667 NA NA 0
46 49 2.95380333333333 NA NA 0
47 49 4.24643666666667 NA NA 0
48 49 4.05093 NA NA 0
49 49 4.06965333333333 NA NA 0
50 49 3.59093666666667 NA NA 0
51 49 3.03994333333333 NA NA 0
52 49 2.22360666666667 NA NA 0
53 49 2.3746 NA NA 0
54 49 2.8577 NA NA 0
55 49 3.34373666666667 NA NA 0
56 49 3.07387666666667 NA NA 0
57 49 2.50919333333333 NA NA 0
58 49 2.34065333333333 NA NA 0
59 49 2.42340333333333 NA NA 0
60 49 3.72721333333333 NA NA 0
61 49 3.17144533333333 NA NA 0
62 49 3.20942766666667 NA NA 0
63 49 2.07619366666667 NA NA 0
64 49 2.55821433333333 NA NA 0
65 49 2.476625 NA NA 0
66 49 2.16467286666667 NA NA 0
67 49 2.26250333333333 NA NA 0
68 49 2.46976666666667 NA NA 0
69 49 2.67660333333333 NA NA 0
70 49 3.10877633333333 NA NA 0
71 49 2.67775333333333 NA NA 0
72 49 2.82262333333333 NA NA 0
73 49 3.25627666666667 NA NA 0
74 49 2.93311666666667 NA NA 0
75 49 2.53276666666667 NA NA 0
76 49 2.62768333333333 NA NA 0
77 49 2.59497333333333 NA NA 0
78 49 2.40242666666667 NA NA 0
79 49 2.08309 NA NA 0
80 49 2.34967666666667 NA NA 0
1 50 2.78005666666667 NA NA 0
2 50 3.31613 NA NA 0
3 50 3.50771666666667 NA NA 0
4 50 2.94877 NA NA 0
5 50 2.69219666666667 NA NA 0
6 50 3.77935 NA NA 0
7 50 2.80257 NA NA 0
8 50 3.1645 NA NA 0
9 50 3.73508666666667 NA NA 0
10 50 3.43008666666667 NA NA 0
11 50 3.27643666666667 NA NA 0
12 50 5.61170666666667 9 NA 0
13 50 4.30611333333333 NA NA 0
14 50 4.60000333333333 NA NA 0
15 50 4.40153333333333 NA NA 0
16 50 4.80860333333333 NA NA 0
17 50 4.53712666666667 NA NA 0
18 50 4.33713 NA NA 0
19 50 4.79597 NA NA 0
20 50 5.16792666666667 NA NA 0
21 50 6.49219333333333 10 NA 0
22 50 6.24173666666667 10 NA 0
23 50 6.66655 10 NA 0
24 50 6.70741666666667 10 NA 0
25 50 5.77606666666667 9 NA 0
26 50 4.31671666666667 NA NA 0
27 50 5.08344666666667 NA NA 0
28 50 4.74506666666667 NA NA 0
29 50 5.13417 NA NA 0
30 50 4.43622 NA NA 0
31 50 5.10068 NA NA 0
32 50 3.77136333333333 NA NA 0
33 50 3.08049 NA NA 0
34 50 3.53824333333333 NA NA 0
35 50 3.79009 NA NA 0
36 50 2.75536333333333 NA NA 0
37 50 1.91714 NA NA 0
38 50 2.22481333333333 NA NA 0
39 50 2.92625 NA NA 0
40 50 3.37054333333333 NA NA 0
41 50 3.25369333333333 NA NA 0
42 50 3.53783666666667 NA NA 0
43 50 3.49787666666667 NA NA 0
44 50 2.324581 NA NA 0
45 50 3.30212333333333 NA NA 0
46 50 2.92555666666667 NA NA 0
47 50 3.18922666666667 NA NA 0
48 50 3.12877666666667 NA NA 0
49 50 3.12602 NA NA 0
50 50 2.45255666666667 NA NA 0
51 50 2.49902666666667 NA NA 0
52 50 2.07333 NA NA 0
53 50 2.52969566666667 NA NA 0
54 50 3.05648 NA NA 0
55 50 3.18537666666667 NA NA 0
56 50 2.70283 NA NA 0
57 50 2.94517666666667 NA NA 0
58 50 2.35592666666667 NA NA 0
59 50 3.21521 NA NA 0
60 50 2.82092333333333 NA NA 0
61 50 2.48513233333333 NA NA 0
62 50 2.83084 NA NA 0
63 50 2.45501 NA NA 0
64 50 2.29855233333333 NA NA 0
65 50 2.91261333333333 NA NA 0
66 50 2.43211466666667 NA NA 0
67 50 2.38203 NA NA 0
68 50 2.48751666666667 NA NA 0
69 50 2.84095 NA NA 0
70 50 2.71111666666667 NA NA 0
71 50 2.246769 NA NA 0
72 50 2.73189333333333 NA NA 0
73 50 2.13403666666667 NA NA 0
74 50 2.48256666666667 NA NA 0
75 50 2.05105 NA NA 0
76 50 3.02926 NA NA 0
77 50 2.073986 NA NA 0
78 50 1.87146866666667 NA NA 0
79 50 2.69238666666667 NA NA 0
80 50 2.52037333333333 NA NA 0
1 51 2.18641333333333 NA NA 0
2 51 2.92420333333333 NA NA 0
3 51 2.69186 NA NA 0
4 51 3.06081333333333 NA NA 0
5 51 2.80645666666667 NA NA 0
6 51 3.51029 NA NA 0
7 51 3.82431 NA NA 0
8 51 3.09871666666667 NA NA 0
9 51 2.83654333333333 NA NA 0
10 51 3.51839333333333 NA NA 0
11 51 3.95628666666667 NA NA 0
12 51 4.81504666666667 NA NA 0
13 51 3.96005666666667 NA NA 0
14 51 4.64150333333333 NA NA 0
15 51 4.90924666666667 NA NA 0
16 51 5.27126666666667 9 NA 0
17 51 4.89451333333333 NA NA 0
18 51 4.93862 NA NA 0
19 51 5.25411333333333 9 NA 0
20 51 6.04279666666667 9 NA 0
21 51 6.68582 10 NA 0
22 51 6.00241333333333 9 NA 0
23 51 5.39037333333333 9 NA 0
24 51 5.52913666666667 9 NA 0
25 51 5.53811 9 NA 0
26 51 4.98926333333333 NA NA 0
27 51 5.7847 9 NA 0
28 51 5.03158333333333 NA NA 0
29 51 5.27422666666667 9 NA 0
30 51 5.26623 9 NA 0
31 51 4.66633 NA NA 0
32 51 4.40021 NA NA 0
33 51 4.02366666666667 NA NA 0
34 51 3.6221 NA NA 0
35 51 4.46880666666667 NA NA 0
36 51 3.13987 NA NA 0
37 51 2.3501 NA NA 0
38 51 2.64349666666667 NA NA 0
39 51 2.22206666666667 NA NA 0
40 51 2.94829 NA NA 0
41 51 3.46103333333333 NA NA 0
42 51 3.32356 NA NA 0
43 51 2.98037 NA NA 0
44 51 1.90475333333333 NA NA 0
45 51 2.56044666666667 NA NA 0
46 51 2.91754666666667 NA NA 0
47 51 2.47477 NA NA 0
48 51 2.77661 NA NA 0
49 51 2.79088333333333 NA NA 0
50 51 2.45367 NA NA 0
51 51 2.0558 NA NA 0
52 51 2.79278 NA NA 0
53 51 2.47766 NA NA 0
54 51 2.69247333333333 NA NA 0
55 51 3.27582333333333 NA NA 0
56 51 2.50475666666667 NA NA 0
57 51 2.44697 NA NA 0
58 51 2.94112666666667 NA NA 0
59 51 2.93744 NA NA 0
60 51 2.59723666666667 NA NA 0
61 51 3.08610333333333 NA NA 0
62 51 3.08962333333333 NA NA 0
63 51 2.46221066666667 NA NA 0
64 51 2.55339633333333 NA NA 0
65 51 2.76968566666667 NA NA 0
66 51 3.21742666666667 NA NA 0
67 51 3.05253 NA NA 0
68 51 2.94266333333333 NA NA 0
69 51 3.51941333333333 NA NA 0
70 51 3.46768666666667 NA NA 0
71 51 2.65958 NA NA 0
72 51 2.98906666666667 NA NA 0
73 51 2.682231 NA NA 0
74 51 2.24114833333333 NA NA 0
75 51 1.84346133333333 NA NA 0
76 51 2.65061 NA NA 0
77 51 3.15307 NA NA 0
78 51 2.53026333333333 NA NA 0
79 51 2.77429333333333 NA NA 0
80 51 2.50535 NA NA 0
1 52 2.32814333333333 NA NA 1
2 52 2.40064666666667 NA NA 1
3 52 3.01947333333333 NA NA 1
4 52 3.09862 NA NA 1
5 52 3.13765 NA NA 1
6 52 3.10166333333333 NA NA 1
7 52 2.69572 NA NA 1
8 52 3.58645666666667 NA NA 1
9 52 4.25318666666667 NA NA 1
10 52 4.98326333333333 NA NA 1
11 52 4.16584 NA NA 1
12 52 3.63386666666667 NA NA 1
13 52 3.74805666666667 NA NA 1
14 52 4.96348333333333 NA NA 1
15 52 4.97217333333333 NA NA 1
16 52 4.72161 NA NA 1
17 52 4.11931666666667 NA NA 1
18 52 4.14495333333333 NA NA 1
19 52 4.53870666666667 NA NA 1
20 52 4.74978 NA NA 1
21 52 4.94313333333333 NA NA 1
22 52 4.89601333333333 NA NA 1
23 52 5.18691666666667 NA NA 1
24 52 4.47333333333333 NA NA 1
25 52 5.15653 NA NA 1
26 52 4.84242333333333 NA NA 1
27 52 4.40873333333333 NA NA 1
28 52 3.90282333333333 NA NA 1
29 52 3.64170333333333 NA NA 0
30 52 4.41953 NA NA 0
31 52 5.39294 9 NA 0
32 52 3.92631666666667 NA NA 0
33 52 3.58723 NA NA 0
34 52 4.3733 NA NA 0
35 52 5.45584333333333 9 NA 0
36 52 3.72943 NA NA 0
37 52 2.62715333333333 NA NA 0
38 52 2.30153333333333 NA NA 0
39 52 2.35212666666667 NA NA 0
40 52 2.30712333333333 NA NA 0
41 52 2.86769333333333 NA NA 0
42 52 3.33319666666667 NA NA 0
43 52 3.01544 NA NA 0
44 52 2.41945666666667 NA NA 0
45 52 2.67477 NA NA 0
46 52 2.90340666666667 NA NA 0
47 52 2.55597 NA NA 0
48 52 2.87240666666667 NA NA 0
49 52 2.45349333333333 NA NA 0
50 52 2.24560333333333 NA NA 0
51 52 2.49605566666667 NA NA 0
52 52 2.862034 NA NA 0
53 52 2.81702666666667 NA NA 0
54 52 2.67322666666667 NA NA 0
55 52 2.40018333333333 NA NA 0
56 52 2.42415666666667 NA NA 0
57 52 3.65739666666667 NA NA 0
58 52 2.57667333333333 NA NA 0
59 52 2.21576 NA NA 0
60 52 2.10042 NA NA 0
61 52 2.10112666666667 NA NA 0
62 52 2.18178333333333 NA NA 0
63 52 1.904748 NA NA 0
64 52 2.67412 NA NA 0
65 52 2.652892 NA NA 0
66 52 2.83428333333333 NA NA 0
67 52 2.516 NA NA 0
68 52 3.50904666666667 NA NA 0
69 52 3.33713666666667 NA NA 0
70 52 2.51069 NA NA 0
71 52 2.14663466666667 NA NA 0
72 52 2.31943333333333 NA NA 0
73 52 2.78901 NA NA 0
74 52 2.88365 NA NA 0
75 52 2.26162333333333 NA NA 0
76 52 2.25304666666667 NA NA 0
77 52 3.04845333333333 NA NA 0
78 52 2.50797 NA NA 0
79 52 3.02363 NA NA 0
80 52 2.49581 NA NA 0
1 53 2.87635666666667 NA NA 1
2 53 2.59543666666667 NA NA 1
3 53 4.01902666666667 NA NA 1
4 53 3.67345 NA NA 1
5 53 4.54432333333333 NA NA 1
6 53 3.93901666666667 NA NA 1
7 53 3.13723666666667 NA NA 1
8 53 3.53472 NA NA 1
9 53 4.71537 NA NA 1
10 53 4.94844333333333 NA NA 1
11 53 3.9218 NA NA 1
12 53 2.95142333333333 NA NA 1
13 53 4.03564333333333 NA NA 1
14 53 5.47545 9 NA 1
15 53 5.6223 9 NA 1
16 53 4.33090666666667 NA NA 1
17 53 4.39476666666667 NA NA 1
18 53 4.19523333333333 NA NA 1
19 53 4.28711 NA NA 1
20 53 3.84974666666667 NA NA 1
21 53 3.45919666666667 NA NA 1
22 53 3.35327666666667 NA NA 1
23 53 4.47995666666667 NA NA 1
24 53 4.4398 NA NA 1
25 53 4.15536 NA NA 1
26 53 3.46463333333333 NA NA 1
27 53 4.11230666666667 NA NA 1
28 53 3.58247666666667 NA NA 1
29 53 4.45732 NA NA 1
30 53 5.70232666666667 9 NA 1
31 53 5.05279666666667 NA NA 0
32 53 4.48054 NA NA 0
33 53 3.50487 NA NA 0
34 53 4.45617 NA NA 0
35 53 5.25055 9 NA 0
36 53 4.90447333333333 NA NA 0
37 53 2.85802333333333 NA NA 0
38 53 2.74362 NA NA 0
39 53 2.38037333333333 NA NA 0
40 53 2.56967333333333 NA NA 0
41 53 2.57251666666667 NA NA 0
42 53 3.77161666666667 NA NA 0
43 53 4.00766666666667 NA NA 0
44 53 2.71282666666667 NA NA 0
45 53 2.50915333333333 NA NA 0
46 53 2.93760333333333 NA NA 0
47 53 2.75379 NA NA 0
48 53 2.81777 NA NA 0
49 53 2.38990333333333 NA NA 0
50 53 3.35112 NA NA 0
51 53 5.34356 9 NA 0
52 53 3.04193666666667 NA NA 0
53 53 2.79197666666667 NA NA 0
54 53 2.96394333333333 NA NA 0
55 53 2.51754666666667 NA NA 0
56 53 2.51876333333333 NA NA 0
57 53 3.11727666666667 NA NA 0
58 53 2.473548 NA NA 0
59 53 2.62492333333333 NA NA 0
60 53 3.22172666666667 NA NA 0
61 53 2.20713333333333 NA NA 0
62 53 2.06338666666667 NA NA 0
63 53 2.12424 NA NA 0
64 53 2.98564666666667 NA NA 0
65 53 3.05443333333333 NA NA 0
66 53 2.38464 NA NA 0
67 53 2.214413 NA NA 0
68 53 3.28667 NA NA 0
69 53 2.99431666666667 NA NA 0
70 53 3.18904333333333 NA NA 0
71 53 2.59132633333333 NA NA 0
72 53 2.44055 NA NA 0
73 53 2.15658 NA NA 0
74 53 2.92733 NA NA 0
75 53 2.09553666666667 NA NA 0
76 53 2.15804666666667 NA NA 0
77 53 2.978396 NA NA 0
78 53 3.21595 NA NA 0
79 53 3.63762333333333 NA NA 0
80 53 3.07221 NA NA 0
1 54 3.85581 NA NA 1
2 54 2.90484 NA NA 1
3 54 3.05750333333333 NA NA 1
4 54 3.83609333333333 NA NA 1
5 54 3.53388666666667 NA NA 1
6 54 3.67546333333333 NA NA 1
7 54 4.30459 NA NA 1
8 54 3.51183 NA NA 1
9 54 3.55088666666667 NA NA 1
10 54 3.58766666666667 NA NA 1
11 54 3.63381333333333 NA NA 1
12 54 3.21607 NA NA 1
13 54 4.38082666666667 NA NA 1
14 54 4.7549 NA NA 1
15 54 5.06503666666667 NA NA 1
16 54 4.18451 NA NA 1
17 54 4.13863 NA NA 1
18 54 4.26917 NA NA 1
19 54 4.02813333333333 NA NA 1
20 54 3.23643 NA NA 1
21 54 3.05809 NA NA 1
22 54 3.09144666666667 NA NA 1
23 54 4.38075666666667 NA NA 1
24 54 4.91979 NA NA 1
25 54 3.69708333333333 NA NA 1
26 54 3.71290333333333 NA NA 1
27 54 3.72443666666667 NA NA 1
28 54 4.42216666666667 NA NA 1
29 54 5.71099666666667 9 NA 1
30 54 5.85546666666667 9 NA 1
31 54 5.48685666666667 9 NA 0
32 54 4.71082 NA NA 0
33 54 4.56654666666667 NA NA 0
34 54 4.40670666666667 NA NA 0
35 54 5.19667 NA NA 0
36 54 6.31208333333333 10 NA 0
37 54 4.08661333333333 NA NA 0
38 54 3.24662666666667 NA NA 0
39 54 3.19513333333333 NA NA 0
40 54 2.54771 NA NA 0
41 54 2.28535333333333 NA NA 0
42 54 2.48219333333333 NA NA 0
43 54 3.04730666666667 NA NA 0
44 54 3.44433 NA NA 0
45 54 2.41685 NA NA 0
46 54 1.97933666666667 NA NA 0
47 54 2.58816333333333 NA NA 0
48 54 3.4012 NA NA 0
49 54 2.71816 NA NA 0
50 54 3.82068333333333 NA NA 0
51 54 4.46746 NA NA 0
52 54 2.96764 NA NA 0
53 54 2.30938666666667 NA NA 0
54 54 2.48096666666667 NA NA 0
55 54 2.80632666666667 NA NA 0
56 54 2.29180666666667 NA NA 0
57 54 2.68701466666667 NA NA 0
58 54 4.36112 NA NA 0
59 54 3.36653333333333 NA NA 0
60 54 2.64553666666667 NA NA 0
61 54 3.13694 NA NA 0
62 54 2.30411333333333 NA NA 0
63 54 2.37487333333333 NA NA 0
64 54 2.42172333333333 NA NA 0
65 54 2.79412 NA NA 0
66 54 2.72595 NA NA 0
67 54 2.777949 NA NA 0
68 54 3.08321 NA NA 0
69 54 2.91589666666667 NA NA 0
70 54 2.88145333333333 NA NA 0
71 54 2.765582 NA NA 0
72 54 2.223555 NA NA 0
73 54 2.27006666666667 NA NA 0
74 54 3.04484 NA NA 0
75 54 1.70082333333333 NA NA 0
76 54 1.69313666666667 NA NA 0
77 54 2.21950066666667 NA NA 0
78 54 3.50264333333333 NA NA 0
79 54 3.24859 NA NA 0
80 54 2.39868 NA NA 0
1 55 3.18357666666667 NA NA 1
2 55 3.39475 NA NA 1
3 55 3.04790333333333 NA NA 1
4 55 3.72267 NA NA 1
5 55 2.97376333333333 NA NA 1
6 55 3.83985666666667 NA NA 1
7 55 4.44190333333333 NA NA 1
8 55 3.51994 NA NA 1
9 55 3.24548333333333 NA NA 1
10 55 3.66577 NA NA 1
11 55 4.2799 NA NA 1
12 55 4.16775666666667 NA NA 1
13 55 4.07368 NA NA 1
14 55 3.75748333333333 NA NA 1
15 55 4.68142666666667 NA NA 1
16 55 5.31844 9 NA 1
17 55 5.49115666666667 9 NA 1
18 55 4.38113 NA NA 1
19 55 3.40825333333333 NA NA 1
20 55 3.81233 NA NA 1
21 55 3.20100666666667 NA NA 1
22 55 3.52531 NA NA 1
23 55 4.63803 NA NA 1
24 55 5.06241333333333 NA NA 1
25 55 3.74772666666667 NA NA 1
26 55 3.83784666666667 NA NA 1
27 55 3.83363333333333 NA NA 1
28 55 5.15307333333333 NA NA 1
29 55 5.68424 9 NA 1
30 55 5.74746333333333 9 NA 1
31 55 4.58608666666667 NA NA 0
32 55 4.28381666666667 NA NA 0
33 55 4.35372333333333 NA NA 0
34 55 4.12486333333333 NA NA 0
35 55 5.29626 9 NA 0
36 55 4.02759 NA NA 0
37 55 3.30760333333333 NA NA 0
38 55 2.85242666666667 NA NA 0
39 55 3.07184666666667 NA NA 0
40 55 2.88833666666667 NA NA 0
41 55 1.85538666666667 NA NA 0
42 55 2.02837333333333 NA NA 0
43 55 2.8727 NA NA 0
44 55 3.01434333333333 NA NA 0
45 55 2.71334666666667 NA NA 0
46 55 2.32988333333333 NA NA 0
47 55 2.59415 NA NA 0
48 55 3.31894 NA NA 0
49 55 2.78283 NA NA 0
50 55 2.43295 NA NA 0
51 55 3.89038333333333 NA NA 0
52 55 3.84825333333333 NA NA 0
53 55 3.73186 NA NA 0
54 55 2.9682 NA NA 0
55 55 3.53873666666667 NA NA 0
56 55 2.6661 NA NA 0
57 55 2.012918 NA NA 0
58 55 2.86628333333333 NA NA 0
59 55 2.77115 NA NA 0
60 55 2.88537666666667 NA NA 0
61 55 2.76766333333333 NA NA 0
62 55 2.68843666666667 NA NA 0
63 55 2.67759 NA NA 0
64 55 2.24193 NA NA 0
65 55 3.21600666666667 NA NA 0
66 55 3.03030333333333 NA NA 0
67 55 2.33944666666667 NA NA 0
68 55 2.82083333333333 NA NA 0
69 55 2.98757333333333 NA NA 0
70 55 3.10281 NA NA 0
71 55 2.48884366666667 NA NA 0
72 55 2.47269066666667 NA NA 0
73 55 2.11642666666667 NA NA 0
74 55 2.11753333333333 NA NA 0
75 55 2.13618 NA NA 0
76 55 2.23592 NA NA 0
77 55 1.72249466666667 NA NA 0
78 55 2.53822333333333 NA NA 0
79 55 2.69637 NA NA 0
80 55 2.18728333333333 NA NA 0
1 56 2.33489 NA NA 1
2 56 2.22972 NA NA 1
3 56 2.22549333333333 NA NA 1
4 56 3.32265666666667 NA NA 1
5 56 2.92853 NA NA 1
6 56 3.36855666666667 NA NA 1
7 56 4.88559666666667 NA NA 1
8 56 3.3503 NA NA 1
9 56 2.89602666666667 NA NA 1
10 56 3.27468333333333 NA NA 1
11 56 3.35773666666667 NA NA 1
12 56 4.69606333333333 NA NA 1
13 56 3.97311333333333 NA NA 1
14 56 3.6748 NA NA 1
15 56 4.4766 NA NA 1
16 56 5.38079666666667 9 NA 1
17 56 4.73924 NA NA 1
18 56 3.48421666666667 NA NA 1
19 56 3.71946666666667 NA NA 1
20 56 4.4829 NA NA 1
21 56 3.74297333333333 NA NA 1
22 56 3.39649666666667 NA NA 1
23 56 4.51513 NA NA 1
24 56 4.41107 NA NA 1
25 56 4.22364666666667 NA NA 1
26 56 4.33618666666667 NA NA 1
27 56 3.74818333333333 NA NA 1
28 56 3.85376 NA NA 1
29 56 4.38741 NA NA 1
30 56 5.04754 NA NA 0
31 56 4.69561 NA NA 0
32 56 4.35990666666667 NA NA 0
33 56 4.60778666666667 NA NA 0
34 56 4.502 NA NA 0
35 56 4.26584 NA NA 0
36 56 2.99344 NA NA 0
37 56 2.70167666666667 NA NA 0
38 56 3.44981 NA NA 0
39 56 3.83811 NA NA 0
40 56 2.45121 NA NA 0
41 56 2.06262666666667 NA NA 0
42 56 2.05245 NA NA 0
43 56 2.22653333333333 NA NA 0
44 56 2.22639 NA NA 0
45 56 2.56436 NA NA 0
46 56 2.99470333333333 NA NA 0
47 56 3.01142666666667 NA NA 0
48 56 2.82327666666667 NA NA 0
49 56 2.33259333333333 NA NA 0
50 56 2.64370666666667 NA NA 0
51 56 2.47400666666667 NA NA 0
52 56 2.75012 NA NA 0
53 56 2.78972333333333 NA NA 0
54 56 2.90445333333333 NA NA 0
55 56 3.37014 NA NA 0
56 56 3.02198333333333 NA NA 0
57 56 2.41976666666667 NA NA 0
58 56 2.60435333333333 NA NA 0
59 56 2.74526666666667 NA NA 0
60 56 2.59249666666667 NA NA 0
61 56 2.73411333333333 NA NA 0
62 56 2.49700333333333 NA NA 0
63 56 2.78172333333333 NA NA 0
64 56 3.35136 NA NA 0
65 56 3.73788666666667 NA NA 0
66 56 2.91376333333333 NA NA 0
67 56 2.32174 NA NA 0
68 56 3.07155333333333 NA NA 0
69 56 3.13166 NA NA 0
70 56 1.99764933333333 NA NA 0
71 56 1.94168066666667 NA NA 0
72 56 2.078893 NA NA 0
73 56 1.757792 NA NA 0
74 56 1.84506433333333 NA NA 0
75 56 1.75175366666667 NA NA 0
76 56 2.63052333333333 NA NA 0
77 56 1.687404 NA NA 0
78 56 3.08466666666667 NA NA 0
79 56 2.81410333333333 NA NA 0
80 56 2.85444666666667 NA NA 0
1 57 2.87346666666667 NA NA 1
2 57 2.80418666666667 NA NA 1
3 57 2.51565 NA NA 1
4 57 3.11271 NA NA 1
5 57 3.15701 NA NA 1
6 57 3.43040333333333 NA NA 1
7 57 3.99482 NA NA 1
8 57 3.50761 NA NA 1
9 57 2.79492333333333 NA NA 1
10 57 3.55886666666667 NA NA 1
11 57 3.81346666666667 NA NA 1
12 57 3.67853333333333 NA NA 1
13 57 2.66792666666667 NA NA 1
14 57 3.24484333333333 NA NA 1
15 57 3.99882333333333 NA NA 1
16 57 4.04097 NA NA 1
17 57 3.53470666666667 NA NA 1
18 57 3.73604666666667 NA NA 1
19 57 4.17134333333333 NA NA 1
20 57 4.93410666666667 NA NA 1
21 57 4.21343666666667 NA NA 1
22 57 4.87538333333333 NA NA 1
23 57 4.04140333333333 NA NA 1
24 57 4.91558333333333 NA NA 1
25 57 4.61079 NA NA 1
26 57 4.39857333333333 NA NA 1
27 57 4.47820333333333 NA NA 1
28 57 4.88545666666667 NA NA 1
29 57 5.39324333333333 9 NA 1
30 57 5.46574333333333 9 NA 0
31 57 6.32504 10 NA 0
32 57 5.84588666666667 9 NA 0
33 57 6.40487333333333 10 NA 0
34 57 4.77343333333333 NA NA 0
35 57 4.41049 NA NA 0
36 57 3.0561 NA NA 0
37 57 2.60572666666667 NA NA 0
38 57 2.91873 NA NA 0
39 57 5.15607333333333 NA NA 0
40 57 3.62035 NA NA 0
41 57 2.56251666666667 NA NA 0
42 57 2.6044 NA NA 0
43 57 2.86899333333333 NA NA 0
44 57 2.28731333333333 NA NA 0
45 57 2.01978 NA NA 0
46 57 3.63779666666667 NA NA 0
47 57 3.34449 NA NA 0
48 57 3.09451666666667 NA NA 0
49 57 2.52867 NA NA 0
50 57 2.33910333333333 NA NA 0
51 57 2.25632 NA NA 0
52 57 3.03847333333333 NA NA 0
53 57 2.67919 NA NA 0
54 57 2.79325 NA NA 0
55 57 3.08123666666667 NA NA 0
56 57 3.11618666666667 NA NA 0
57 57 2.90177333333333 NA NA 0
58 57 2.63205 NA NA 0
59 57 2.256699 NA NA 0
60 57 2.94699 NA NA 0
61 57 2.20341333333333 NA NA 0
62 57 2.50657 NA NA 0
63 57 2.79957666666667 NA NA 0
64 57 3.02234333333333 NA NA 0
65 57 3.70577333333333 NA NA 0
66 57 2.85679 NA NA 0
67 57 2.44044666666667 NA NA 0
68 57 3.27851333333333 NA NA 0
69 57 3.54374 NA NA 0
70 57 2.46886333333333 NA NA 0
71 57 2.03862666666667 NA NA 0
72 57 2.29787666666667 NA NA 0
73 57 2.52719333333333 NA NA 0
74 57 2.33193 NA NA 0
75 57 2.32228833333333 NA NA 0
76 57 2.70853 NA NA 0
77 57 2.50718333333333 NA NA 0
78 57 3.13506666666667 NA NA 0
79 57 2.81209666666667 NA NA 0
80 57 2.80801666666667 NA NA 0
1 58 2.66108 NA NA 1
2 58 2.9355 NA NA 1
3 58 2.76460666666667 NA NA 1
4 58 2.87272333333333 NA NA 1
5 58 2.195857 NA NA 1
6 58 3.59586666666667 NA NA 1
7 58 3.75967 NA NA 1
8 58 3.29694333333333 NA NA 1
9 58 4.37065333333333 NA NA 1
10 58 4.18248 NA NA 1
11 58 3.93204666666667 NA NA 1
12 58 2.93161333333333 NA NA 1
13 58 3.23611333333333 NA NA 1
14 58 3.90099333333333 NA NA 1
15 58 3.49705333333333 NA NA 1
16 58 3.59970333333333 NA NA 1
17 58 2.95891666666667 NA NA 1
18 58 3.38537 NA NA 1
19 58 3.87793666666667 NA NA 1
20 58 4.80975333333333 NA NA 1
21 58 5.30956 9 NA 1
22 58 4.79553 NA NA 1
23 58 4.19907666666667 NA NA 1
24 58 4.5189 NA NA 1
25 58 4.60807666666667 NA NA 1
26 58 4.97318 NA NA 1
27 58 4.60604666666667 NA NA 1
28 58 5.38624666666667 9 NA 0
29 58 5.45128 9 NA 0
30 58 6.68215333333333 10 NA 0
31 58 7.02474 10 NA 0
32 58 6.24883 10 NA 0
33 58 5.53585666666667 9 NA 0
34 58 5.03770666666667 NA NA 0
35 58 4.38501333333333 NA NA 0
36 58 3.22579333333333 NA NA 0
37 58 2.65302 NA NA 0
38 58 2.59006 NA NA 0
39 58 4.60123 NA NA 0
40 58 4.44675 NA NA 0
41 58 3.14606333333333 NA NA 0
42 58 2.23581666666667 NA NA 0
43 58 3.46711333333333 NA NA 0
44 58 2.50113 NA NA 0
45 58 1.43525 NA NA 0
46 58 2.00107333333333 NA NA 0
47 58 2.75874666666667 NA NA 0
48 58 3.03927 NA NA 0
49 58 2.29214 NA NA 0
50 58 2.60865666666667 NA NA 0
51 58 3.05889666666667 NA NA 0
52 58 2.84380333333333 NA NA 0
53 58 3.20744666666667 NA NA 0
54 58 2.08271666666667 NA NA 0
55 58 3.20804333333333 NA NA 0
56 58 4.20278333333333 NA NA 0
57 58 2.91311 NA NA 0
58 58 2.59481666666667 NA NA 0
59 58 1.89396666666667 NA NA 0
60 58 2.98248 NA NA 0
61 58 2.45433666666667 NA NA 0
62 58 2.34077333333333 NA NA 0
63 58 2.59512333333333 NA NA 0
64 58 2.89929333333333 NA NA 0
65 58 3.24758333333333 NA NA 0
66 58 3.42728 NA NA 0
67 58 2.46040666666667 NA NA 0
68 58 2.357913 NA NA 0
69 58 2.703438 NA NA 0
70 58 2.81347333333333 NA NA 0
71 58 2.071177 NA NA 0
72 58 2.64414666666667 NA NA 0
73 58 2.65471666666667 NA NA 0
74 58 3.00461333333333 NA NA 0
75 58 3.47387166666667 NA NA 0
76 58 3.09768 NA NA 0
77 58 2.15212333333333 NA NA 0
78 58 2.25383666666667 NA NA 0
79 58 3.20134333333333 NA NA 0
80 58 3.23824666666667 NA NA 0
1 59 1.93801 NA NA 1
2 59 2.41225666666667 NA NA 1
3 59 2.43125 NA NA 1
4 59 3.00405333333333 NA NA 1
5 59 2.89914333333333 NA NA 1
6 59 4.29287333333333 NA NA 1
7 59 2.94033333333333 NA NA 1
8 59 3.59722666666667 NA NA 1
9 59 3.30891 NA NA 1
10 59 3.25488666666667 NA NA 1
11 59 2.95907666666667 NA NA 1
