"X" "Y" "04-01-05" "04-01-06" "04-01-07" "Avg" "Avg_cutoff"
55 24 4.11443 3.18314 2.98712 3.42823 3.42823
56 24 2.4262 1.67221 3.83963 2.64601333333333 NA
57 24 2.97778 1.05419 3.51191 2.51462666666667 NA
58 24 2.35386 1.07363 2.96014 2.12921 NA
59 24 2.24154 2.51488 3.79074 2.84905333333333 2.84905333333333
60 24 2.77977 1.25544 2.91691 2.31737333333333 NA
61 24 2.38553 0.782839 2.20435 1.79090633333333 NA
62 24 2.33501 1.3254 2.79722 2.15254333333333 NA
63 24 4.02444 1.07753 3.19308 2.76501666666667 2.76501666666667
64 24 5.126 1.10164 2.42803 2.88522333333333 2.88522333333333
65 24 4.73378 0.865436 2.23376 2.610992 NA
66 24 4.49888 2.74844 2.23076 3.15936 3.15936
67 24 3.63055 1.38713 4.60546 3.20771333333333 3.20771333333333
68 24 5.94737 0.768856 2.39876 3.03832866666667 3.03832866666667
69 24 4.29289 0.61298 1.96509 2.29032 NA
70 24 3.93303 1.33593 2.04167 2.43687666666667 NA
71 24 3.63991 0.788933 2.44601 2.29161766666667 NA
72 24 1.88584 0.958672 2.81392 1.886144 NA
73 24 1.30366 0.475557 3.20662 1.66194566666667 NA
74 24 1.86897 0.651129 4.17164 2.23057966666667 NA
75 24 5.09881 0.0746255 4.16869 3.11404183333333 3.11404183333333
76 24 5.72398 0.618363 4.96004 3.767461 3.767461
77 24 5.82995 0.752396 3.85554 3.47929533333333 3.47929533333333
78 24 2.91922 2.18311 2.73591 2.61274666666667 NA
79 24 1.98156 2.52813 2.14593 2.21854 NA
80 24 2.58983 2.19367 2.09547 2.29299 NA
1 25 2.64959 0.806731 3.13609 2.19747033333333 NA
2 25 2.9967 0.94318 2.34965 2.09651 NA
3 25 2.76682 1.12631 3.31482 2.40265 NA
4 25 3.15829 0.677312 2.7498 2.195134 NA
5 25 3.29365 1.97552 2.16037 2.47651333333333 NA
6 25 3.03474 1.95119 1.84745 2.27779333333333 NA
7 25 4.37243 2.14902 1.44871 2.65672 NA
8 25 3.54931 1.98433 2.0692 2.53428 NA
9 25 4.05085 1.64484 1.303 2.33289666666667 NA
10 25 3.30212 1.3912 2.61065 2.43465666666667 NA
11 25 2.06006 1.35625 3.07907 2.16512666666667 NA
12 25 2.24486 0.479966 2.13853 1.62111866666667 NA
13 25 2.3 1.38418 1.74002 1.80806666666667 NA
14 25 2.37682 1.33291 2.31305 2.00759333333333 NA
15 25 2.61095 3.12341 4.4905 3.40828666666667 3.40828666666667
16 25 3.06976 3.17292 3.99472 3.41246666666667 3.41246666666667
17 25 2.34044 2.90082 4.09196 3.11107333333333 3.11107333333333
18 25 2.04514 1.53934 2.69654 2.09367333333333 NA
19 25 2.95258 2.0879 1.5121 2.18419333333333 NA
20 25 3.52746 2.09901 1.57431 2.40026 NA
21 25 3.01825 1.65348 2.11929 2.26367333333333 NA
22 25 3.32233 1.39467 2.70879 2.47526333333333 NA
23 25 4.03903 0.682818 2.70697 2.47627266666667 NA
24 25 4.14802 1.25565 2.20886 2.53751 NA
25 25 3.88865 1.07384 2.51104 2.49117666666667 NA
26 25 3.00333 1.52639 2.90313 2.47761666666667 NA
27 25 3.83086 2.16193 2.50905 2.83394666666667 2.83394666666667
28 25 2.94292 1.72738 3.55903 2.74311 2.74311
29 25 2.44648 3.00208 4.25961 3.23605666666667 3.23605666666667
30 25 3.13122 2.01041 4.17815 3.10659333333333 3.10659333333333
31 25 3.97572 4.32273 3.69752 3.99865666666667 3.99865666666667
32 25 3.98975 5.31739 4.06038 4.45584 4.45584
33 25 2.32183 4.28867 3.025 3.21183333333333 3.21183333333333
34 25 2.89788 1.14609 2.7856 2.27652333333333 NA
35 25 3.6607 0.320327 2.35876 2.11326233333333 NA
36 25 2.40486 1.89476 1.75351 2.01771 NA
37 25 3.93128 1.21283 1.55919 2.23443333333333 NA
38 25 4.00628 1.79643 1.38264 2.39511666666667 NA
39 25 4.26502 2.25943 3.04392 3.18945666666667 3.18945666666667
40 25 3.06594 2.31755 3.07292 2.81880333333333 2.81880333333333
41 25 2.85624 1.87854 1.61746 2.11741333333333 NA
42 25 3.14545 1.33215 1.69726 2.05828666666667 NA
43 25 2.60344 1.55405 2.61012 2.25587 NA
44 25 2.09439 2.26436 2.57101 2.30992 NA
45 25 3.67786 2.16311 3.00553 2.94883333333333 2.94883333333333
46 25 2.64521 1.7945 3.32073 2.58681333333333 NA
47 25 3.80527 1.46575 1.82479 2.36527 NA
48 25 2.86579 2.02696 1.65962 2.18412333333333 NA
49 25 3.54265 2.88871 2.16218 2.86451333333333 2.86451333333333
50 25 2.53611 2.98067 3.40584 2.97420666666667 2.97420666666667
51 25 2.26381 1.2363 4.84806 2.78272333333333 2.78272333333333
52 25 2.12615 0.713392 4.76833 2.53595733333333 NA
53 25 3.8389 1.59985 3.23283 2.89052666666667 2.89052666666667
54 25 3.61652 2.60316 3.22345 3.14771 3.14771
55 25 3.39979 1.001 2.9881 2.46296333333333 NA
56 25 2.53054 0.846924 2.13173 1.836398 NA
57 25 3.30205 1.44181 2.66415 2.46933666666667 NA
58 25 2.78513 1.71614 3.68335 2.72820666666667 2.72820666666667
59 25 4.03813 3.13554 2.44284 3.20550333333333 3.20550333333333
60 25 3.7106 2.37206 1.77051 2.61772333333333 NA
61 25 3.69901 1.08293 2.56012 2.44735333333333 NA
62 25 2.39381 1.0022 2.04617 1.81406 NA
63 25 2.68826 1.45461 2.02231 2.05506 NA
64 25 3.5747 1.43886 1.59326 2.20227333333333 NA
65 25 3.48867 1.08918 2.7968 2.45821666666667 NA
66 25 4.02312 2.78605 3.19305 3.33407333333333 3.33407333333333
67 25 5.12592 2.4492 2.32671 3.30061 3.30061
68 25 4.0113 1.60109 1.17697 2.26312 NA
69 25 3.70139 0.670335 2.29359 2.22177166666667 NA
70 25 2.57441 1.08791 2.2824 1.98157333333333 NA
71 25 2.83824 0.777784 2.24651 1.954178 NA
72 25 1.79912 1.30781 2.98495 2.03062666666667 NA
73 25 1.62076 0.46909 3.53599 1.87528 NA
74 25 1.60191 0.700975 3.25301 1.851965 NA
75 25 4.23516 0.663746 4.50833 3.13574533333333 3.13574533333333
76 25 4.48404 1.34605 3.9373 3.25579666666667 3.25579666666667
77 25 3.26628 1.25137 2.74853 2.42206 NA
78 25 3.27664 1.62442 2.4699 2.45698666666667 NA
79 25 2.60052 3.14065 2.23514 2.65877 NA
80 25 3.17554 3.20706 2.57259 2.98506333333333 2.98506333333333
1 26 1.44467 0.96647 1.69962 1.37025333333333 NA
2 26 1.57621 0.703173 1.58358 1.28765433333333 NA
3 26 1.51625 0.295067 1.74638 1.185899 NA
4 26 3.26058 1.25413 1.75773 2.09081333333333 NA
5 26 3.35661 2.20946 2.49422 2.68676333333333 NA
6 26 3.13944 4.46998 2.85925 3.48955666666667 3.48955666666667
7 26 2.82168 4.07981 2.13176 3.01108333333333 3.01108333333333
8 26 3.69084 3.47641 1.90176 3.02300333333333 3.02300333333333
9 26 2.61088 3.527 1.808 2.64862666666667 NA
10 26 3.02618 2.8606 2.3508 2.74586 2.74586
11 26 2.69401 1.987 2.73703 2.47268 NA
12 26 2.34995 0.801344 1.77089 1.640728 NA
13 26 2.16644 1.69489 1.80959 1.89030666666667 NA
14 26 2.7531 4.51028 1.95728 3.07355333333333 3.07355333333333
15 26 3.29166 4.13546 3.46345 3.63019 3.63019
16 26 3.94068 2.00336 2.88645 2.94349666666667 2.94349666666667
17 26 1.98866 1.39288 2.67723 2.01959 NA
18 26 1.74043 0.801213 2.19985 1.58049766666667 NA
19 26 2.89515 1.86507 1.5578 2.10600666666667 NA
20 26 2.79714 1.44887 2.36963 2.20521333333333 NA
21 26 3.27277 0.925438 4.11707 2.77175933333333 2.77175933333333
22 26 5.18923 1.05101 4.41269 3.55097666666667 3.55097666666667
23 26 4.44777 1.27102 3.00798 2.90892333333333 2.90892333333333
24 26 3.79591 1.31708 4.06879 3.06059333333333 3.06059333333333
25 26 2.60773 1.60686 2.86583 2.36014 NA
26 26 2.60925 1.08426 2.28546 1.99299 NA
27 26 2.66497 2.71003 2.59422 2.65640666666667 NA
28 26 2.43262 2.42279 3.4144 2.75660333333333 2.75660333333333
29 26 2.23725 3.05177 3.97768 3.0889 3.0889
30 26 3.08997 2.82692 3.91499 3.27729333333333 3.27729333333333
31 26 4.1938 3.83664 3.1637 3.73138 3.73138
32 26 2.83453 4.16438 2.50674 3.16855 3.16855
33 26 1.91951 2.63969 2.39221 2.31713666666667 NA
34 26 1.7834 0.580811 3.12616 1.83012366666667 NA
35 26 2.79581 0.0305835 2.69498 1.84045783333333 NA
36 26 2.6879 1.23363 1.99275 1.97142666666667 NA
37 26 5.0381 3.52496 1.60493 3.38933 3.38933
38 26 3.24108 1.11147 1.72951 2.02735333333333 NA
39 26 3.22687 1.18384 1.72447 2.04506 NA
40 26 1.73234 0.700099 2.28704 1.57315966666667 NA
41 26 3.37318 1.34257 1.52799 2.08124666666667 NA
42 26 3.84505 1.21257 1.97943 2.34568333333333 NA
43 26 3.64499 1.61744 1.48409 2.24884 NA
44 26 3.47235 2.39249 3.16191 3.00891666666667 3.00891666666667
45 26 3.10992 2.82569 3.0143 2.98330333333333 2.98330333333333
46 26 3.38903 2.34539 3.00086 2.91176 2.91176
47 26 3.65088 1.17985 2.02158 2.28410333333333 NA
48 26 2.28917 0.448533 1.62494 1.45421433333333 NA
49 26 2.24697 1.35997 2.49803 2.03499 NA
50 26 2.35904 2.01658 2.25714 2.21092 NA
51 26 2.34681 3.18432 3.46802 2.99971666666667 2.99971666666667
52 26 3.36907 1.99032 4.88775 3.41571333333333 3.41571333333333
53 26 3.06197 1.66358 4.17475 2.96676666666667 2.96676666666667
54 26 2.42157 1.82448 3.10904 2.45169666666667 NA
55 26 3.00993 0.637972 2.12563 1.92451066666667 NA
56 26 4.86035 0.817854 2.21813 2.63211133333333 NA
57 26 2.60363 0.865233 2.91134 2.12673433333333 NA
58 26 4.01743 1.77154 3.78929 3.19275333333333 3.19275333333333
59 26 4.55052 2.84425 2.85914 3.41797 3.41797
60 26 3.68936 1.89814 1.63102 2.40617333333333 NA
61 26 3.91111 0.588669 1.89203 2.130603 NA
62 26 2.89988 1.21882 2.10373 2.07414333333333 NA
63 26 2.47609 1.94724 3.72174 2.71502333333333 NA
64 26 3.06417 2.02378 2.62369 2.57054666666667 NA
65 26 2.78867 1.84225 2.64265 2.42452333333333 NA
66 26 1.92984 2.34224 2.04476 2.10561333333333 NA
67 26 2.09243 3.1579 3.51065 2.92032666666667 2.92032666666667
68 26 4.98096 1.85788 1.81169 2.88351 2.88351
69 26 3.28802 1.30932 2.96023 2.51919 NA
70 26 2.41798 1.62271 3.19852 2.41307 NA
71 26 2.67447 1.86915 2.48145 2.34169 NA
72 26 1.8171 1.41664 3.91563 2.38312333333333 NA
73 26 2.8098 2.05361 3.31355 2.72565333333333 2.72565333333333
74 26 3.06751 1.11165 3.10157 2.42691 NA
75 26 3.24072 1.07927 4.85666 3.05888333333333 3.05888333333333
76 26 2.01504 1.28566 5.62538 2.97536 2.97536
77 26 3.48078 1.27158 3.09109 2.61448333333333 NA
78 26 5.34909 1.64612 1.42294 2.80605 2.80605
79 26 2.73792 3.12697 1.54965 2.47151333333333 NA
80 26 2.3094 2.15448 2.32278 2.26222 NA
1 27 1.28053 1.63183 2.8112 1.90785333333333 NA
2 27 1.85479 0.674107 2.06415 1.53101566666667 NA
3 27 3.91826 1.69784 1.39458 2.33689333333333 NA
4 27 2.60485 2.70084 1.20995 2.17188 NA
5 27 3.23851 3.19474 3.15801 3.19708666666667 3.19708666666667
6 27 2.4581 3.10638 3.4198 2.99476 2.99476
7 27 3.32658 2.19918 3.40656 2.97744 2.97744
8 27 2.89379 2.88302 1.13152 2.30277666666667 NA
9 27 2.73513 3.3054 1.51358 2.51803666666667 NA
10 27 2.86124 3.59676 2.45635 2.97145 2.97145
11 27 3.48167 2.70923 3.09408 3.09499333333333 3.09499333333333
12 27 1.88786 1.60668 2.80858 2.10104 NA
13 27 2.82988 1.07677 2.40744 2.10469666666667 NA
14 27 3.13449 1.98475 3.44648 2.85524 2.85524
15 27 3.07798 2.17689 3.80454 3.01980333333333 3.01980333333333
16 27 3.91621 1.37881 4.78351 3.35951 3.35951
17 27 3.03954 1.42052 3.89273 2.78426333333333 2.78426333333333
18 27 2.45056 1.68755 1.75034 1.96281666666667 NA
19 27 3.93566 1.52729 1.17928 2.21407666666667 NA
20 27 4.4479 0.837489 2.69263 2.65933966666667 NA
21 27 6.11273 1.10417 5.43955 4.21881666666667 4.21881666666667
22 27 5.02657 1.82028 3.81811 3.55498666666667 3.55498666666667
23 27 2.05447 2.08393 3.16548 2.43462666666667 NA
24 27 2.9574 1.21381 3.1642 2.44513666666667 NA
25 27 2.87555 1.09815 1.71613 1.89661 NA
26 27 4.07376 2.10101 1.584 2.58625666666667 NA
27 27 3.11477 1.56334 1.98372 2.22061 NA
28 27 3.61004 2.19807 3.52439 3.11083333333333 3.11083333333333
29 27 3.06071 1.8934 3.74297 2.89902666666667 2.89902666666667
30 27 3.29407 2.05402 6.00565 3.78458 3.78458
31 27 4.0878 2.32391 3.71351 3.37507333333333 3.37507333333333
32 27 2.79067 1.36908 3.46991 2.54322 NA
33 27 2.6801 2.10358 3.36022 2.71463333333333 NA
34 27 3.0098 1.0852 3.24958 2.44819333333333 NA
35 27 2.80279 0.786428 1.52124 1.703486 NA
36 27 5.79774 1.97026 2.03376 3.26725333333333 3.26725333333333
37 27 4.44105 3.14188 2.42213 3.33502 3.33502
38 27 2.81824 2.07476 2.45157 2.44819 NA
39 27 1.47941 2.17335 3.08692 2.24656 NA
40 27 1.75644 2.00572 2.45984 2.074 NA
41 27 3.10273 1.66746 1.62306 2.13108333333333 NA
42 27 5.1673 2.71706 1.69445 3.19293666666667 3.19293666666667
43 27 3.3865 2.1158 2.79124 2.76451333333333 2.76451333333333
44 27 3.12631 2.59501 2.74165 2.82099 2.82099
45 27 3.20091 4.30164 2.30501 3.26918666666667 3.26918666666667
46 27 4.19213 3.68357 2.47804 3.45124666666667 3.45124666666667
47 27 3.57698 0.858929 1.93125 2.12238633333333 NA
48 27 2.56523 0 1.93345 1.49956 NA
49 27 4.09268 0.74158 1.8535 2.22925333333333 NA
50 27 3.11382 1.33251 2.31788 2.25473666666667 NA
51 27 3.4196 3.13399 2.78375 3.11244666666667 3.11244666666667
52 27 3.95611 2.6422 2.82899 3.14243333333333 3.14243333333333
53 27 3.47882 2.25 3.82458 3.18446666666667 3.18446666666667
54 27 1.69592 0.451191 3.43262 1.85991033333333 NA
55 27 4.07824 0.510544 1.77935 2.12271133333333 NA
56 27 4.67426 0.696402 2.39714 2.58926733333333 NA
57 27 4.73744 1.17928 2.73794 2.88488666666667 2.88488666666667
58 27 4.81091 1.79584 2.63644 3.08106333333333 3.08106333333333
59 27 4.91406 2.13467 1.39913 2.81595333333333 2.81595333333333
60 27 3.43386 2.09128 1.63066 2.38526666666667 NA
61 27 3.94391 1.42885 2.00627 2.45967666666667 NA
62 27 4.83613 1.17143 2.05956 2.68904 NA
63 27 2.07185 1.25192 2.4137 1.91249 NA
64 27 3.111 1.43234 1.94619 2.16317666666667 NA
65 27 3.62887 1.44138 2.98168 2.68397666666667 NA
66 27 2.52958 2.3279 2.37703 2.41150333333333 NA
67 27 2.41009 2.34313 4.10584 2.95302 2.95302
68 27 1.00503 1.78917 2.26342 1.68587333333333 NA
69 27 1.50332 2.50601 2.5909 2.20007666666667 NA
70 27 2.14197 2.44471 3.97233 2.85300333333333 2.85300333333333
71 27 2.13411 2.87967 3.44318 2.81898666666667 2.81898666666667
72 27 1.48654 2.65086 2.6595 2.26563333333333 NA
73 27 2.47353 1.78261 3.22378 2.49330666666667 NA
74 27 2.65346 1.3296 4.15453 2.71253 NA
75 27 3.28695 2.14338 4.3389 3.25641 3.25641
76 27 2.71797 0.81359 6.6709 3.40082 3.40082
77 27 3.64647 1.19271 2.48572 2.44163333333333 NA
78 27 3.4728 1.44337 2.25312 2.38976333333333 NA
79 27 3.25832 3.23765 1.77612 2.75736333333333 2.75736333333333
80 27 2.72599 2.65913 1.4657 2.28360666666667 NA
1 28 1.956 1.77036 2.28461 2.00365666666667 NA
2 28 1.90153 1.1126 3.02119 2.01177333333333 NA
3 28 2.87178 2.47501 1.90545 2.41741333333333 NA
4 28 2.37102 2.55072 3.1002 2.67398 NA
5 28 3.87028 2.28994 4.86821 3.67614333333333 3.67614333333333
6 28 4.90488 1.62447 4.50003 3.67646 3.67646
7 28 4.14908 1.23577 2.16418 2.51634333333333 NA
8 28 2.8621 2.68823 1.3352 2.29517666666667 NA
9 28 2.57145 2.14962 0.985828 1.90229933333333 NA
10 28 2.1013 2.02425 1.71583 1.94712666666667 NA
11 28 3.69917 3.17521 2.77789 3.21742333333333 3.21742333333333
12 28 2.6059 1.68777 3.6041 2.63259 NA
13 28 3.5943 0.775432 3.66362 2.677784 NA
14 28 3.82265 1.41432 3.0073 2.74809 2.74809
15 28 3.11932 1.51775 2.86139 2.49948666666667 NA
16 28 4.31087 0.684736 3.42238 2.80599533333333 2.80599533333333
17 28 4.28295 1.55998 2.91762 2.92018333333333 2.92018333333333
18 28 4.20668 1.66794 1.28493 2.38651666666667 NA
19 28 6.5426 1.47817 1.10501 3.04192666666667 3.04192666666667
20 28 4.12966 2.20586 1.9137 2.74974 2.74974
21 28 4.5189 1.98632 3.83664 3.44728666666667 3.44728666666667
22 28 3.60761 2.62386 4.12748 3.45298333333333 3.45298333333333
23 28 1.94522 2.12078 1.67486 1.91362 NA
24 28 2.69175 1.41182 2.4341 2.17922333333333 NA
25 28 4.15498 1.28671 2.00185 2.48118 NA
26 28 5.1721 1.00311 1.70982 2.62834333333333 NA
27 28 3.49549 1.44491 2.3535 2.4313 NA
28 28 3.38003 2.09449 4.2735 3.24934 3.24934
29 28 3.25087 2.03343 3.36647 2.88359 2.88359
30 28 4.62153 1.32504 4.1057 3.35075666666667 3.35075666666667
31 28 3.38652 2.447 3.72898 3.1875 3.1875
32 28 3.26671 1.3985 3.12228 2.59583 NA
33 28 2.65144 1.84131 2.34245 2.2784 NA
34 28 2.48753 2.40766 2.2931 2.39609666666667 NA
35 28 3.11683 2.57086 1.30446 2.33071666666667 NA
36 28 6.52487 3.29986 3.40078 4.40850333333333 4.40850333333333
37 28 5.91471 1.93212 3.55141 3.79941333333333 3.79941333333333
38 28 2.99181 2.3458 2.68556 2.67439 NA
39 28 2.44927 2.37571 2.96349 2.59615666666667 NA
40 28 3.1326 2.59488 2.95653 2.89467 2.89467
41 28 3.29186 3.15402 1.76079 2.73555666666667 2.73555666666667
42 28 3.63698 1.94035 1.34848 2.30860333333333 NA
43 28 2.97347 3.75582 1.41317 2.71415333333333 NA
44 28 2.07278 2.58407 2.13403 2.26362666666667 NA
45 28 3.94947 5.4455 1.93814 3.77770333333333 3.77770333333333
46 28 4.43421 4.6374 2.55359 3.87506666666667 3.87506666666667
47 28 3.55202 1.38377 2.42484 2.45354333333333 NA
48 28 3.73333 0.668106 2.83188 2.41110533333333 NA
49 28 2.69091 0.489266 3.03311 2.07109533333333 NA
50 28 3.16006 2.00191 3.5605 2.90749 2.90749
51 28 2.32546 1.46712 4.17407 2.65555 NA
52 28 3.37551 1.89323 1.88181 2.38351666666667 NA
53 28 2.85472 2.14797 2.41439 2.47236 NA
54 28 2.12352 0.990828 2.62596 1.913436 NA
55 28 3.31704 0.833947 2.38942 2.18013566666667 NA
56 28 4.43458 0.605783 2.08503 2.375131 NA
57 28 4.37213 0.920308 2.29023 2.527556 NA
58 28 4.26188 1.71975 2.32576 2.76913 2.76913
59 28 3.88004 2.59205 1.11004 2.52737666666667 NA
60 28 2.51819 2.78156 2.55537 2.61837333333333 NA
61 28 2.6958 1.59869 3.39241 2.5623 NA
62 28 5.09564 0.546021 2.67888 2.77351366666667 2.77351366666667
63 28 2.10847 2.29316 1.66659 2.02274 NA
64 28 1.9635 1.10523 1.83973 1.63615333333333 NA
65 28 3.9572 2.1815 2.21264 2.78378 2.78378
66 28 3.46208 1.69661 3.15883 2.77250666666667 2.77250666666667
67 28 1.96331 2.44135 2.932 2.44555333333333 NA
68 28 2.17772 3.19022 2.38646 2.5848 NA
69 28 2.48995 2.9628 2.53087 2.66120666666667 NA
70 28 1.89946 3.21163 2.73254 2.61454333333333 NA
71 28 2.40997 4.78242 2.03938 3.07725666666667 3.07725666666667
72 28 1.78972 2.7096 2.34924 2.28285333333333 NA
73 28 2.42078 1.44863 2.66072 2.17671 NA
74 28 4.07035 1.60609 3.52891 3.06845 3.06845
75 28 4.4294 2.46143 2.11879 3.00320666666667 3.00320666666667
76 28 2.98191 1.73039 3.30387 2.67205666666667 NA
77 28 1.93705 2.37112 3.17399 2.49405333333333 NA
78 28 2.87858 1.4765 2.91709 2.42405666666667 NA
79 28 4.23236 2.43555 2.48644 3.05145 3.05145
80 28 3.97966 2.47302 2.29058 2.91442 2.91442
1 29 2.90685 1.7364 1.63602 2.09309 NA
2 29 2.90409 2.14739 2.25519 2.43555666666667 NA
3 29 2.41866 2.41017 1.96435 2.26439333333333 NA
4 29 1.75896 2.68838 3.03632 2.49455333333333 NA
5 29 3.39371 2.04839 4.2112 3.21776666666667 3.21776666666667
6 29 5.59779 0.852661 3.59153 3.347327 3.347327
7 29 3.88064 1.71505 1.44073 2.34547333333333 NA
8 29 3.61013 2.26813 1.30338 2.39388 NA
9 29 2.49031 2.53474 1.06632 2.03045666666667 NA
10 29 1.94249 2.42406 1.19068 1.85241 NA
11 29 3.68072 2.53286 2.01228 2.74195333333333 2.74195333333333
12 29 3.49305 1.82811 4.10556 3.14224 3.14224
13 29 3.16281 0.900593 3.88695 2.65011766666667 NA
14 29 3.38703 0.960355 3.4865 2.611295 NA
15 29 3.92169 1.02064 2.02446 2.32226333333333 NA
16 29 4.59243 0.525901 3.10539 2.74124033333333 2.74124033333333
17 29 4.2408 1.06481 2.56091 2.62217333333333 NA
18 29 3.15234 1.64118 1.42149 2.07167 NA
19 29 3.40236 1.48452 2.17738 2.35475333333333 NA
20 29 3.33368 2.4885 2.36871 2.73029666666667 2.73029666666667
21 29 3.87632 3.44888 3.28817 3.53779 3.53779
22 29 3.71572 3.69868 2.36336 3.25925333333333 3.25925333333333
23 29 3.47017 2.53151 1.60441 2.53536333333333 NA
24 29 3.53676 2.17006 3.46056 3.05579333333333 3.05579333333333
25 29 3.29132 1.61084 3.42139 2.77451666666667 2.77451666666667
26 29 3.97326 1.18449 3.01848 2.72541 2.72541
27 29 4.03307 1.31616 2.34955 2.56626 NA
28 29 3.17258 1.95214 2.94098 2.68856666666667 NA
29 29 3.6861 2.43346 2.33109 2.81688333333333 2.81688333333333
30 29 3.70377 1.80447 2.5561 2.68811333333333 NA
31 29 3.5142 1.55056 2.65228 2.57234666666667 NA
32 29 2.77038 1.8072 2.68048 2.41935333333333 NA
33 29 2.45032 2.43627 2.51748 2.46802333333333 NA
34 29 2.34387 2.19045 2.72873 2.42101666666667 NA
35 29 1.726 2.79622 3.13798 2.5534 NA
36 29 3.17723 2.81449 5.09608 3.69593333333333 3.69593333333333
37 29 4.13761 1.96361 4.23435 3.44519 3.44519
38 29 3.2283 0.893734 3.30429 2.47544133333333 NA
39 29 3.25708 1.4537 2.57592 2.4289 NA
40 29 3.66846 1.24889 2.99535 2.63756666666667 NA
41 29 3.44435 1.92508 1.81379 2.39440666666667 NA
42 29 2.71117 2.12432 2.96395 2.59981333333333 NA
43 29 2.90696 5.67039 2.30063 3.62599333333333 3.62599333333333
44 29 3.53047 3.22641 2.46242 3.0731 3.0731
45 29 2.31275 3.37969 2.28206 2.65816666666667 NA
46 29 3.24775 3.18911 3.36577 3.26754333333333 3.26754333333333
47 29 4.70611 1.86571 4.01325 3.52835666666667 3.52835666666667
48 29 3.35354 1.03908 2.5825 2.32504 NA
49 29 2.20067 1.16046 2.62026 1.99379666666667 NA
50 29 1.55211 1.55752 3.93345 2.34769333333333 NA
51 29 2.80716 1.76363 3.10112 2.55730333333333 NA
52 29 3.68535 0.788079 1.64974 2.04105633333333 NA
53 29 3.61426 1.40739 1.13568 2.05244333333333 NA
54 29 2.74842 1.94339 1.15237 1.94806 NA
55 29 2.91007 0.921714 1.62461 1.818798 NA
56 29 2.44649 1.12311 1.8589 1.8095 NA
57 29 2.7186 0.843574 3.00725 2.189808 NA
58 29 3.60741 1.39467 3.27984 2.76064 2.76064
59 29 3.6824 3.68605 1.71535 3.02793333333333 3.02793333333333
60 29 3.13054 2.53177 1.92376 2.52869 NA
61 29 2.61443 2.10427 4.84253 3.18707666666667 3.18707666666667
62 29 3.31047 0.748484 3.93193 2.663628 NA
63 29 2.75085 1.34906 2.28393 2.12794666666667 NA
64 29 3.00255 1.96491 1.47339 2.14695 NA
65 29 3.37897 2.03243 2.72667 2.71269 NA
66 29 3.25188 1.79899 2.13553 2.39546666666667 NA
67 29 2.90848 1.83185 1.90605 2.21546 NA
68 29 2.01361 1.57739 2.52199 2.03766333333333 NA
69 29 2.54006 2.21114 3.2089 2.65336666666667 NA
70 29 2.28081 2.43157 3.3715 2.69462666666667 NA
71 29 2.38698 3.00941 1.86024 2.41887666666667 NA
72 29 1.69641 2.87425 1.66745 2.07937 NA
73 29 2.49435 2.07192 1.74352 2.10326333333333 NA
74 29 3.2439 1.13621 1.70298 2.02769666666667 NA
75 29 4.44832 2.32416 2.02387 2.93211666666667 2.93211666666667
76 29 3.5294 1.8714 2.40898 2.60326 NA
77 29 2.93546 1.9651 3.04383 2.64813 NA
78 29 3.2858 1.1258 2.93539 2.44899666666667 NA
79 29 4.90701 2.19665 2.86454 3.32273333333333 3.32273333333333
80 29 3.76418 2.28673 3.43247 3.16112666666667 3.16112666666667
1 30 5.22098 2.61052 1.81843 3.21664333333333 3.21664333333333
2 30 4.67021 2.3225 1.26913 2.75394666666667 2.75394666666667
3 30 2.9845 2.44501 1.44826 2.29259 NA
