"PixelID","X","Y","05-01-05_amp","05-01-06_amp","05-01-07_amp","Avg","AvgGps"
1612,12,21,0.00393944,0.00319358,0.00330284,0.00347862,0.00347862
1613,13,21,0.00278498,0.00278684,0.00399119,0.00318767,0.00318767
1614,14,21,0.00342308,0.00219203,0.00290973,0.00284161333333333,0.00284161333333333
1615,15,21,0.0040287,0.00305872,0.00328947,0.00345896333333333,0.00345896333333333
1616,16,21,0.00361999,0.00405119,0.00450062,0.00405726666666667,0.00405726666666667
1617,17,21,0.00305721,0.00340315,0.00391215,0.00345750333333333,0.00345750333333333
1618,18,21,0.0051566,0.00321613,0.00506874,0.00448049,0.00448049
1619,19,21,0.00616885,0.0039051,0.00508405,0.00505266666666667,0.00505266666666667
1620,20,21,0.00634548,0.00426247,0.00539083,0.00533292666666667,0.00533292666666667
1621,21,21,0.0058866,0.00405788,0.00543593,0.00512680333333333,0.00512680333333333
1622,22,21,0.00463685,0.00306068,0.004857,0.00418484333333333,0.00418484333333333
1623,23,21,0.00430667,0.00219038,0.00402123,0.00350609333333333,0.00350609333333333
1624,24,21,0.00480288,0.00198046,0.00356482,0.00344938666666667,0.00344938666666667
1625,25,21,0.00509988,0.00176653,0.00356623,0.00347754666666667,0.00347754666666667
1626,26,21,0.00461316,0.00252479,0.00462652,0.00392149,0.00392149
1627,27,21,0.00467994,0.00325714,0.00442278,0.00411995333333333,0.00411995333333333
1628,28,21,0.0049259,0.00286028,0.00448046,0.00408888,0.00408888
1629,29,21,0.00584442,0.00356866,0.00331243,0.00424183666666667,0.00424183666666667
1630,30,21,0.00523457,0.00445547,0.00354229,0.00441077666666667,0.00441077666666667
1631,31,21,0.00504805,0.00431213,0.00453457,0.00463158333333333,0.00463158333333333
1632,32,21,0.004559,0.0039818,0.00584332,0.00479470666666667,0.00479470666666667
1633,33,21,0.00429288,0.00483632,0.00556971,0.00489963666666667,0.00489963666666667
1634,34,21,0.00452132,0.00445417,0.00455322,0.00450957,0.00450957
1635,35,21,0.00458546,0.00535265,0.00416151,0.00469987333333333,0.00469987333333333
1636,36,21,0.00592905,0.00412016,0.00439504,0.00481475,0.00481475
1637,37,21,0.00509939,0.00379443,0.00456662,0.00448681333333333,0.00448681333333333
1638,38,21,0.00493258,0.00479623,0.00482638,0.00485173,0.00485173
1639,39,21,0.00372575,0.00448485,0.0051551,0.00445523333333333,0.00445523333333333
1640,40,21,0.00386715,0.00399596,0.00617255,0.00467855333333333,0.00467855333333333
1641,41,21,0.00305287,0.0029031,0.00579431,0.00391676,0.00391676
1642,42,21,0.00372658,0.00355935,0.00552589,0.00427060666666667,0.00427060666666667
1643,43,21,0.00398889,0.00313771,0.0043764,0.00383433333333333,0.00383433333333333
1644,44,21,0.00465409,0.00361235,0.00481424,0.00436022666666667,0.00436022666666667
1645,45,21,0.0041996,0.00367043,0.00522983,0.00436662,0.00436662
1646,46,21,0.00480248,0.00423783,0.00414688,0.00439573,0.00439573
1647,47,21,0.00435516,0.00305172,0.00300215,0.00346967666666667,0.00346967666666667
1648,48,21,0.00392313,0.00335513,0.00296257,0.00341361,0.00341361
1649,49,21,0.00450737,0.00326906,0.00416091,0.00397911333333333,0.00397911333333333
1650,50,21,0.00491533,0.00256196,0.00458237,0.00401988666666667,0.00401988666666667
1651,51,21,0.00607874,0.00201013,0.0046667,0.00425185666666667,0.00425185666666667
1652,52,21,0.00494586,0.00195427,0.00389312,0.00359775,0.00359775
1653,53,21,0.00583974,0.0032191,0.00351159,0.00419014333333333,0.00419014333333333
1654,54,21,0.00598754,0.00286257,0.00374865,0.00419958666666667,0.00419958666666667
1655,55,21,0.00514889,0.00334297,0.00508276,0.00452487333333333,0.00452487333333333
1656,56,21,0.00397494,0.00346413,0.00489057,0.00410988,0.00410988
1657,57,21,0.00346547,0.00354631,0.00276559,0.00325912333333333,0.00325912333333333
1658,58,21,0.00256339,0.00414846,0.00309696,0.00326960333333333,0.00326960333333333
1659,59,21,0.00428564,0.00457519,0.00307482,0.00397855,0.00397855
1660,60,21,0.00582996,0.00409911,0.0044321,0.00478705666666667,0.00478705666666667
1661,61,21,0.00402681,0.00492653,0.00376568,0.00423967333333333,0.00423967333333333
1662,62,21,0.00397132,0.00396913,0.00425046,0.00406363666666667,0.00406363666666667
1663,63,21,0.0042744,0.00398733,0.00377782,0.00401318333333333,0.00401318333333333
1664,64,21,0.00411649,0.00390632,0.00374892,0.00392391,0.00392391
1665,65,21,0.00334227,0.00358829,0.00361224,0.00351426666666667,0.00351426666666667
1666,66,21,0.00309063,0.00396098,0.00495021,0.00400060666666667,0.00400060666666667
1667,67,21,0.00369757,0.00472797,0.00494187,0.00445580333333333,0.00445580333333333
1668,68,21,0.00303287,0.00432915,0.00404942,0.00380381333333333,0.00380381333333333
1669,69,21,0.00390613,0.00341299,0.00321564,0.00351158666666667,0.00351158666666667
1670,70,21,0.0038212,0.00269667,0.00327375,0.00326387333333333,0.00326387333333333
1671,71,21,0.0040196,0.00276777,0.00348864,0.00342533666666667,0.00342533666666667
1672,72,21,0.0036007,0.00300236,0.00426244,0.00362183333333333,0.00362183333333333
1673,73,21,0.00370235,0.00208901,0.00480726,0.00353287333333333,0.00353287333333333
1674,74,21,0.00219104,0.00241388,0.00454587,0.00305026333333333,0.00305026333333333
1675,75,21,0.00300044,0.0026404,0.00413805,0.00325963,0.00325963
1676,76,21,0.00392409,0.00320486,0.00361872,0.00358255666666667,0.00358255666666667
1677,77,21,0.00402216,0.00225079,0.00214421,0.00280572,0.00280572
1678,78,21,0.00426459,0.00267893,0.00279409,0.00324587,0.00324587
1679,79,21,0.00586509,0.00427204,0.00500277,0.00504663333333333,0.00504663333333333
1680,80,21,0.00710483,0.00653039,0.0056761,0.00643710666666667,0.00643710666666667
1681,1,22,0.00515016,0.0028245,0.00418934,0.00405466666666667,0.00405466666666667
1682,2,22,0.00541732,0.0022968,0.00362595,0.00378002333333333,0.00378002333333333
1683,3,22,0.00577848,0.00307361,0.0039308,0.00426096333333333,0.00426096333333333
1684,4,22,0.00482325,0.00294421,0.00437308,0.00404684666666667,0.00404684666666667
1685,5,22,0.0040684,0.00278523,0.00431676,0.00372346333333333,0.00372346333333333
1686,6,22,0.00399421,0.00272944,0.00342911,0.00338425333333333,0.00338425333333333
1687,7,22,0.0033723,0.0034768,0.0033449,0.003398,0.003398
1688,8,22,0.00268978,0.00287776,0.00358875,0.00305209666666667,0.00305209666666667
1689,9,22,0.00327825,0.00243875,0.00402767,0.00324822333333333,0.00324822333333333
1690,10,22,0.00409935,0.00244171,0.00345662,0.00333256,0.00333256
1691,11,22,0.0053344,0.00314827,0.00370624,0.00406297,0.00406297
1692,12,22,0.00517084,0.00304386,0.0031483,0.00378766666666667,0.00378766666666667
1693,13,22,0.00459056,0.00315483,0.00402064,0.00392201,0.00392201
1694,14,22,0.00374997,0.00301519,0.00425727,0.00367414333333333,0.00367414333333333
1695,15,22,0.00388951,0.00339456,0.0035869,0.00362365666666667,0.00362365666666667
1696,16,22,0.00296586,0.00321831,0.00392324,0.00336913666666667,0.00336913666666667
1697,17,22,0.00329833,0.00325861,0.00403782,0.00353158666666667,0.00353158666666667
1698,18,22,0.00498777,0.00365783,0.00512531,0.00459030333333333,0.00459030333333333
1699,19,22,0.00601613,0.00389589,0.00510946,0.00500716,0.00500716
1700,20,22,0.00544333,0.00405831,0.00477978,0.00476047333333333,0.00476047333333333
1701,21,22,0.0053498,0.00463553,0.00474509,0.00491014,0.00491014
1702,22,22,0.00561308,0.00354853,0.00430663,0.00448941333333333,0.00448941333333333
1703,23,22,0.00516935,0.00316273,0.00334592,0.00389266666666667,0.00389266666666667
1704,24,22,0.00508805,0.00262849,0.00340887,0.00370847,0.00370847
1705,25,22,0.00441624,0.00374997,0.00399598,0.00405406333333333,0.00405406333333333
1706,26,22,0.00493288,0.00351923,0.00411812,0.00419007666666667,0.00419007666666667
1707,27,22,0.00478722,0.00415328,0.00389124,0.00427724666666667,0.00427724666666667
1708,28,22,0.00526271,0.00317299,0.00386514,0.00410028,0.00410028
1709,29,22,0.00543887,0.00273237,0.00398346,0.00405156666666667,0.00405156666666667
1710,30,22,0.00521468,0.00285915,0.00489064,0.00432149,0.00432149
1711,31,22,0.00563496,0.00341718,0.00571138,0.00492117333333333,0.00492117333333333
1712,32,22,0.00465097,0.00362939,0.00634142,0.00487392666666667,0.00487392666666667
1713,33,22,0.00392957,0.0042726,0.00578184,0.00466133666666667,0.00466133666666667
1714,34,22,0.00381258,0.00521974,0.00529758,0.00477663333333333,0.00477663333333333
1715,35,22,0.00569289,0.00519801,0.00495629,0.00528239666666667,0.00528239666666667
1716,36,22,0.00643756,0.00409118,0.00514102,0.00522325333333333,0.00522325333333333
1717,37,22,0.00559555,0.00292618,0.00441932,0.00431368333333333,0.00431368333333333
1718,38,22,0.0046941,0.00328553,0.00550654,0.00449539,0.00449539
1719,39,22,0.00333349,0.00418388,0.00596441,0.00449392666666667,0.00449392666666667
1720,40,22,0.00353571,0.00372232,0.00599836,0.00441879666666667,0.00441879666666667
1721,41,22,0.00327002,0.0031491,0.00547884,0.00396598666666667,0.00396598666666667
1722,42,22,0.00365141,0.00343293,0.00563326,0.0042392,0.0042392
1723,43,22,0.00337712,0.00474529,0.00410222,0.00407487666666667,0.00407487666666667
1724,44,22,0.00423629,0.00435891,0.00504884,0.00454801333333333,0.00454801333333333
1725,45,22,0.00452343,0.00326681,0.00551261,0.00443428333333333,0.00443428333333333
1726,46,22,0.00526169,0.00376181,0.0059603,0.0049946,0.0049946
1727,47,22,0.00459449,0.0032421,0.00524666,0.00436108333333333,0.00436108333333333
1728,48,22,0.00481468,0.00380578,0.00471708,0.00444584666666667,0.00444584666666667
1729,49,22,0.00414004,0.00380813,0.00514664,0.00436493666666667,0.00436493666666667
1730,50,22,0.00449288,0.00348456,0.00509311,0.00435685,0.00435685
1731,51,22,0.00410275,0.00219432,0.00541354,0.00390353666666667,0.00390353666666667
1732,52,22,0.00417044,0.00282695,0.00502711,0.00400816666666667,0.00400816666666667
1733,53,22,0.00562661,0.00220052,0.00521166,0.00434626333333333,0.00434626333333333
1734,54,22,0.0061345,0.00279226,0.00487708,0.00460128,0.00460128
1735,55,22,0.00453681,0.00283976,0.0050199,0.00413215666666667,0.00413215666666667
1736,56,22,0.00423263,0.00274613,0.00399309,0.00365728333333333,0.00365728333333333
1737,57,22,0.00404452,0.00353653,0.00415875,0.00391326666666667,0.00391326666666667
1738,58,22,0.00377545,0.0040567,0.00365839,0.00383018,0.00383018
1739,59,22,0.0041231,0.00415572,0.00432332,0.00420071333333333,0.00420071333333333
1740,60,22,0.00441005,0.00472457,0.00433672,0.00449044666666667,0.00449044666666667
1741,61,22,0.00483242,0.00508225,0.00533877,0.00508448,0.00508448
1742,62,22,0.00447418,0.00420244,0.0052877,0.00465477333333333,0.00465477333333333
1743,63,22,0.005243,0.00369064,0.00449327,0.00447563666666667,0.00447563666666667
1744,64,22,0.00472149,0.00316228,0.00458687,0.00415688,0.00415688
1745,65,22,0.00393059,0.00330846,0.00498342,0.00407415666666667,0.00407415666666667
1746,66,22,0.0038679,0.00335532,0.00522847,0.00415056333333333,0.00415056333333333
1747,67,22,0.00302414,0.00340851,0.00533158,0.00392141,0.00392141
1748,68,22,0.00328531,0.00436287,0.00401018,0.00388612,0.00388612
1749,69,22,0.00348981,0.00415432,0.00368024,0.00377479,0.00377479
1750,70,22,0.00358521,0.00477805,0.00424902,0.00420409333333333,0.00420409333333333
1751,71,22,0.00383151,0.00343156,0.00383262,0.00369856333333333,0.00369856333333333
1752,72,22,0.00269528,0.00340436,0.00394662,0.00334875333333333,0.00334875333333333
1753,73,22,0.00323843,0.00254372,0.00484128,0.00354114333333333,0.00354114333333333
1754,74,22,0.00302962,0.00233258,0.00609249,0.00381823,0.00381823
1755,75,22,0.00385267,0.003003,0.00585468,0.00423678333333333,0.00423678333333333
1756,76,22,0.00382507,0.00242923,0.00444991,0.00356807,0.00356807
1757,77,22,0.00368067,0.00261601,0.00393631,0.00341099666666667,0.00341099666666667
1758,78,22,0.00448632,0.00254424,0.0026497,0.00322675333333333,0.00322675333333333
1759,79,22,0.0069188,0.00472942,0.00608938,0.00591253333333333,0.00591253333333333
1760,80,22,0.00752996,0.00597782,0.00738696,0.00696491333333333,0.00696491333333333
1761,1,23,0.0039382,0.00299133,0.00383943,0.00358965333333333,0.00358965333333333
1762,2,23,0.00396993,0.00227065,0.00328381,0.00317479666666667,0.00317479666666667
1763,3,23,0.00525194,0.00322265,0.00310635,0.00386031333333333,0.00386031333333333
1764,4,23,0.00508635,0.00399922,0.00373335,0.00427297333333333,0.00427297333333333
1765,5,23,0.00452398,0.00408214,0.00412795,0.00424469,0.00424469
1766,6,23,0.00366236,0.00306767,0.00385909,0.00352970666666667,0.00352970666666667
1767,7,23,0.00329994,0.00302335,0.00339874,0.00324067666666667,0.00324067666666667
1768,8,23,0.00277495,0.00254746,0.00375341,0.00302527333333333,0.00302527333333333
1769,9,23,0.00326947,0.0023365,0.00435228,0.00331941666666667,0.00331941666666667
1770,10,23,0.00434702,0.00246106,0.00355319,0.00345375666666667,0.00345375666666667
1771,11,23,0.00557989,0.00362752,0.00326366,0.00415702333333333,0.00415702333333333
1772,12,23,0.00530734,0.00382979,0.00250523,0.00388078666666667,0.00388078666666667
1773,13,23,0.00484805,0.00414895,0.00356376,0.00418692,0.00418692
1774,14,23,0.00453792,0.00415572,0.00437445,0.00435603,0.00435603
1775,15,23,0.00397074,0.00423119,0.00378771,0.00399654666666667,0.00399654666666667
1776,16,23,0.00329046,0.00323083,0.00364211,0.0033878,0.0033878
1777,17,23,0.00261871,0.00442514,0.00390628,0.00365004333333333,0.00365004333333333
1778,18,23,0.00466093,0.00427809,0.00490094,0.00461332,0.00461332
1779,19,23,0.00577612,0.00434532,0.00463157,0.00491767,0.00491767
1780,20,23,0.00536233,0.00423317,0.00399904,0.00453151333333333,0.00453151333333333
1781,21,23,0.00537508,0.00412924,0.0035853,0.00436320666666667,0.00436320666666667
1782,22,23,0.00560796,0.00371807,0.00432417,0.00455006666666667,0.00455006666666667
1783,23,23,0.00518831,0.00315193,0.00445775,0.00426599666666667,0.00426599666666667
1784,24,23,0.00417708,0.00326294,0.00441602,0.00395201333333333,0.00395201333333333
1785,25,23,0.00367631,0.00409871,0.00442616,0.00406706,0.00406706
1786,26,23,0.00445565,0.00511855,0.0047732,0.00478246666666667,0.00478246666666667
1787,27,23,0.00568245,0.00475295,0.00348771,0.00464103666666667,0.00464103666666667
1788,28,23,0.0057169,0.00443551,0.00364936,0.00460059,0.00460059
1789,29,23,0.00526046,0.00263106,0.00464995,0.00418049,0.00418049
1790,30,23,0.00552038,0.00335081,0.00529901,0.0047234,0.0047234
1791,31,23,0.00622175,0.00362869,0.00569611,0.00518218333333333,0.00518218333333333
1792,32,23,0.00554871,0.00430126,0.00583864,0.00522953666666667,0.00522953666666667
1793,33,23,0.00436875,0.00378686,0.00578195,0.00464585333333333,0.00464585333333333
1794,34,23,0.00456628,0.00414939,0.00634564,0.00502043666666667,0.00502043666666667
1795,35,23,0.00601017,0.00412326,0.00664882,0.00559408333333333,0.00559408333333333
1796,36,23,0.0071517,0.00390164,0.00655843,0.00587059,0.00587059
1797,37,23,0.00579948,0.00296753,0.00640221,0.00505640666666667,0.00505640666666667
1798,38,23,0.00563575,0.00356871,0.00673052,0.00531166,0.00531166
1799,39,23,0.00477142,0.00456421,0.00756139,0.00563234,0.00563234
1800,40,23,0.00397719,0.00519619,0.00655447,0.00524261666666667,0.00524261666666667
1801,41,23,0.00331364,0.00343801,0.00572399,0.00415854666666667,0.00415854666666667
1802,42,23,0.00457552,0.0041654,0.00469581,0.00447891,0.00447891
1803,43,23,0.00475516,0.00492688,0.0036216,0.00443454666666667,0.00443454666666667
1804,44,23,0.00430992,0.00495284,0.00393434,0.00439903333333333,0.00439903333333333
1805,45,23,0.00393399,0.00345886,0.00546016,0.00428433666666667,0.00428433666666667
1806,46,23,0.00556593,0.00437434,0.00646203,0.00546743333333333,0.00546743333333333
1807,47,23,0.00627286,0.00475516,0.00624273,0.00575691666666667,0.00575691666666667
1808,48,23,0.00561276,0.00557872,0.00558676,0.00559274666666667,0.00559274666666667
1809,49,23,0.00486261,0.00511638,0.00536816,0.00511571666666667,0.00511571666666667
1810,50,23,0.00363625,0.00449597,0.00496991,0.00436737666666667,0.00436737666666667
1811,51,23,0.00331652,0.00307049,0.00489224,0.00375975,0.00375975
1812,52,23,0.00453592,0.00299054,0.00414096,0.00388914,0.00388914
1813,53,23,0.00568372,0.00403054,0.00482675,0.00484700333333333,0.00484700333333333
1814,54,23,0.00563202,0.00353825,0.00548831,0.00488619333333333,0.00488619333333333
1815,55,23,0.0052936,0.00289617,0.00514512,0.00444496333333333,0.00444496333333333
1816,56,23,0.00446562,0.00307149,0.00418584,0.00390765,0.00390765
1817,57,23,0.00520458,0.00425275,0.00420519,0.00455417333333333,0.00455417333333333
1818,58,23,0.00450022,0.00405052,0.00446106,0.00433726666666667,0.00433726666666667
1819,59,23,0.00380945,0.00563253,0.00385077,0.00443091666666667,0.00443091666666667
1820,60,23,0.00403738,0.00455456,0.00431173,0.00430122333333333,0.00430122333333333
1821,61,23,0.00429403,0.0054579,0.00517945,0.00497712666666667,0.00497712666666667
1822,62,23,0.00530771,0.00392551,0.00486019,0.00469780333333333,0.00469780333333333
1823,63,23,0.00486408,0.00343929,0.0041336,0.00414565666666667,0.00414565666666667
1824,64,23,0.00447179,0.00382807,0.00362788,0.00397591333333333,0.00397591333333333
1825,65,23,0.00447613,0.0034859,0.00383059,0.00393087333333333,0.00393087333333333
1826,66,23,0.00475431,0.00338631,0.0046335,0.00425804,0.00425804
1827,67,23,0.00441421,0.00350572,0.00551895,0.00447962666666667,0.00447962666666667
1828,68,23,0.00297727,0.00330799,0.00553263,0.00393929666666667,0.00393929666666667
1829,69,23,0.00248517,0.00314201,0.0041782,0.00326846,0.00326846
1830,70,23,0.00362316,0.00446477,0.00374277,0.00394356666666667,0.00394356666666667
1831,71,23,0.00302784,0.00471929,0.00346145,0.00373619333333333,0.00373619333333333
1832,72,23,0.00267859,0.00405548,0.00315596,0.00329667666666667,0.00329667666666667
1833,73,23,0.00262898,0.0038638,0.00478014,0.00375764,0.00375764
1834,74,23,0.00290738,0.00272204,0.00626354,0.00396432,0.00396432
1835,75,23,0.00384205,0.00289767,0.00652777,0.00442249666666667,0.00442249666666667
1836,76,23,0.00450164,0.0030327,0.00405766,0.003864,0.003864
1837,77,23,0.00464825,0.00318488,0.00374861,0.00386058,0.00386058
1838,78,23,0.00472648,0.00263956,0.00297465,0.00344689666666667,0.00344689666666667
1839,79,23,0.00691183,0.00481962,0.0055183,0.00574991666666667,0.00574991666666667
1840,80,23,0.00730957,0.00651981,0.00859999,0.00747645666666667,0.00747645666666667
1841,1,24,0.00325707,0.00248538,0.00403953,0.00326066,0.00326066
1842,2,24,0.00399689,0.00217843,0.00382104,0.00333212,0.00333212
1843,3,24,0.00517721,0.00347467,0.00422934,0.00429374,0.00429374
1844,4,24,0.00558882,0.00403717,0.00375303,0.00445967333333333,0.00445967333333333
1845,5,24,0.00487244,0.00411384,0.00394962,0.00431196666666667,0.00431196666666667
1846,6,24,0.003953,0.00349449,0.00413802,0.00386183666666667,0.00386183666666667
1847,7,24,0.00315229,0.00358367,0.00411938,0.00361844666666667,0.00361844666666667
1848,8,24,0.00264766,0.00368545,0.00435564,0.00356291666666667,0.00356291666666667
1849,9,24,0.00356543,0.00371314,0.00464877,0.00397578,0.00397578
