"PixelID","X","Y","AvgGps"
5271,71,66,3.14712
5272,72,66,3.76780666666667
5273,73,66,3.33661666666667
5279,79,66,3.38724
5280,80,66,4.09762
5281,1,67,4.17550333333333
5282,2,67,5.05539
5283,3,67,3.46642
5284,4,67,3.28613
5285,5,67,4.07272333333333
5286,6,67,3.79443
5287,7,67,5.17801
5288,8,67,4.1199
5289,9,67,3.43407
5290,10,67,2.63849
5291,11,67,2.41714
5292,12,67,3.29549
5293,13,67,3.30065
5294,14,67,2.90289666666667
5295,15,67,3.17197
5296,16,67,4.35417
5297,17,67,4.39669333333333
5298,18,67,3.61658
5299,19,67,4.80055
5300,20,67,3.95088333333333
5301,21,67,4.63316333333333
5302,22,67,4.88939333333333
5303,23,67,4.54709333333333
5304,24,67,5.00658
5305,25,67,5.32794333333333
5306,26,67,4.78087666666667
5307,27,67,3.40523333333333
5308,28,67,3.60959
5309,29,67,4.28266666666667
5310,30,67,4.72223666666667
5311,31,67,4.15627666666667
5312,32,67,4.87047666666667
5313,33,67,6.03305333333333
5314,34,67,4.96601333333333
5315,35,67,4.79427
5316,36,67,6.31571
5317,37,67,5.73373333333333
5318,38,67,5.95895333333333
5319,39,67,6.65862
5320,40,67,8.36602333333333
5321,41,67,7.40658333333333
5322,42,67,5.12394
5323,43,67,4.88521666666667
5324,44,67,5.33963
5325,45,67,5.47603666666667
5326,46,67,5.79000333333333
5327,47,67,6.68313333333333
5328,48,67,6.91175
5329,49,67,9.14769666666667
5330,50,67,9.61531666666667
5331,51,67,8.27727333333333
5332,52,67,6.40976666666667
5333,53,67,5.80327333333333
5334,54,67,6.87007333333333
5335,55,67,7.33110666666667
5336,56,67,7.15066333333333
5337,57,67,7.23569333333333
5338,58,67,7.10438
5339,59,67,5.89785333333333
5340,60,67,5.19016
5341,61,67,4.06208333333333
5342,62,67,4.34560666666667
5343,63,67,5.27822
5344,64,67,6.35577
5345,65,67,4.82654
5346,66,67,4.57483
5347,67,67,4.65362
5348,68,67,3.74988666666667
5349,69,67,3.61746666666667
5350,70,67,2.78400666666667
5351,71,67,2.82015666666667
5352,72,67,2.96341666666667
5353,73,67,2.73232666666667
5359,79,67,3.15569333333333
5360,80,67,3.39203
5361,1,68,4.13337666666667
5362,2,68,3.71258666666667
5363,3,68,3.09486
5364,4,68,3.24014333333333
5365,5,68,3.9772
5366,6,68,4.19237666666667
5367,7,68,4.05704
5368,8,68,4.31931666666667
5369,9,68,3.93335
5370,10,68,3.12649666666667
5371,11,68,2.91618666666667
5372,12,68,4.18387333333333
5373,13,68,4.15799
5374,14,68,4.01165333333333
5375,15,68,3.08351333333333
5376,16,68,4.0159
5377,17,68,4.61402
5378,18,68,4.35909
5379,19,68,4.33145333333333
5380,20,68,3.79539333333333
5381,21,68,3.59314333333333
5382,22,68,3.42376666666667
5383,23,68,4.02184333333333
5384,24,68,4.7424
5385,25,68,5.27876
5386,26,68,4.35167666666667
5387,27,68,3.73208
5388,28,68,4.00588
5389,29,68,5.21486333333333
5390,30,68,5.0894
5391,31,68,5.60388333333333
5392,32,68,4.83156
5393,33,68,5.06120333333333
5394,34,68,4.64138333333333
5395,35,68,4.10723333333333
5396,36,68,5.82254666666667
5397,37,68,6.37676
5398,38,68,7.94943
5399,39,68,7.67247333333333
5400,40,68,5.99978666666667
5401,41,68,5.45753666666667
5402,42,68,5.09957
5403,43,68,4.30271333333333
5404,44,68,5.28026666666667
5405,45,68,4.87177
5406,46,68,5.31610666666667
5407,47,68,6.09582333333333
5408,48,68,6.93752
5409,49,68,8.78708
5410,50,68,9.28527
5411,51,68,6.99085333333333
5412,52,68,6.73587666666667
5413,53,68,5.92172333333333
5414,54,68,6.48260666666667
5415,55,68,6.89086666666667
5416,56,68,7.35889333333333
5417,57,68,6.91769
5418,58,68,6.74793
5419,59,68,6.45736
5420,60,68,6.44947
5421,61,68,4.82942333333333
5422,62,68,4.44075
5423,63,68,4.4547
5424,64,68,4.99050333333333
5425,65,68,4.85675333333333
5426,66,68,3.83408666666667
5427,67,68,4.43877666666667
5428,68,68,4.39057333333333
5429,69,68,3.90235666666667
5430,70,68,2.73854666666667
5431,71,68,3.09005
5432,72,68,3.23553666666667
5433,73,68,3.53494333333333
5434,74,68,2.60022
5437,77,68,2.77095
5438,78,68,3.74100333333333
5439,79,68,3.43722666666667
5440,80,68,2.99149666666667
5441,1,69,3.75621666666667
5442,2,69,3.57458
5443,3,69,3.36309666666667
5444,4,69,2.84652666666667
5445,5,69,3.92210666666667
5446,6,69,4.24227666666667
5447,7,69,3.31576666666667
5448,8,69,2.52146
5449,9,69,3.10528666666667
5450,10,69,2.97577
5451,11,69,3.15985666666667
5452,12,69,3.97086666666667
5453,13,69,3.87586
5454,14,69,3.44657333333333
5455,15,69,4.11947666666667
5456,16,69,3.18210333333333
5457,17,69,4.17060666666667
5458,18,69,3.68880333333333
5459,19,69,3.20576666666667
5460,20,69,3.04026333333333
5461,21,69,3.20451
5462,22,69,2.84275666666667
5463,23,69,3.41046333333333
5464,24,69,3.98007333333333
5465,25,69,3.99315
5466,26,69,4.71550333333333
5467,27,69,4.98956
5468,28,69,4.36243
5469,29,69,5.21301333333333
5470,30,69,5.58234333333333
5471,31,69,4.84661333333333
5472,32,69,4.99797666666667
5473,33,69,5.69722
5474,34,69,4.16361
5475,35,69,4.14053
5476,36,69,4.31429666666667
5477,37,69,5.04013
5478,38,69,5.83037666666667
5479,39,69,6.13443333333333
5480,40,69,6.67076333333333
5481,41,69,5.76475
5482,42,69,5.56347
5483,43,69,6.06270666666667
5484,44,69,6.56471
5485,45,69,6.04347333333333
5486,46,69,5.02979666666667
5487,47,69,5.31345333333333
5488,48,69,6.37907333333333
5489,49,69,7.07626333333333
5490,50,69,6.94211333333333
5491,51,69,5.80934
5492,52,69,7.42839333333333
5493,53,69,6.89091666666667
5494,54,69,7.60619333333333
5495,55,69,7.37218666666667
5496,56,69,8.30452333333333
5497,57,69,7.18679
5498,58,69,6.24982
5499,59,69,6.59854333333333
5500,60,69,7.75626333333333
5501,61,69,5.04771
5502,62,69,4.65785333333333
5503,63,69,4.55903
5504,64,69,4.90180333333333
5505,65,69,3.49334
5506,66,69,2.85197
5507,67,69,3.31514333333333
5508,68,69,3.3551
5509,69,69,4.47618666666667
5510,70,69,3.41168666666667
5511,71,69,3.27563666666667
5512,72,69,2.89048
5513,73,69,2.70559666666667
5514,74,69,2.70809666666667
5515,75,69,2.43314666666667
5517,77,69,3.32928333333333
5518,78,69,2.93937
5519,79,69,3.10578333333333
5520,80,69,2.50130666666667
5521,1,70,3.4823
5522,2,70,3.58740666666667
5523,3,70,3.05209666666667
5524,4,70,3.02550666666667
5525,5,70,3.51106
5526,6,70,3.07965333333333
5528,8,70,2.56324333333333
5529,9,70,3.48681
5530,10,70,4.30022
5531,11,70,4.78775333333333
5532,12,70,3.82836666666667
5533,13,70,3.45896666666667
5534,14,70,2.79199
5535,15,70,4.31575666666667
5536,16,70,3.84281666666667
5537,17,70,4.14214666666667
5538,18,70,3.83132333333333
5539,19,70,3.74000666666667
5540,20,70,3.65924333333333
5541,21,70,3.05215
5542,22,70,2.84915333333333
5543,23,70,3.00791
5544,24,70,3.57993333333333
5545,25,70,3.56345333333333
5546,26,70,3.8713
5547,27,70,4.67687666666667
5548,28,70,4.41574333333333
5549,29,70,4.2478
5550,30,70,4.10628
5551,31,70,5.25190666666667
5552,32,70,4.69639
5553,33,70,4.3618
5554,34,70,4.41558
5555,35,70,4.1029
5556,36,70,3.67463
5557,37,70,3.90999
5558,38,70,5.38261333333333
5559,39,70,5.74976
5560,40,70,5.84026333333333
5561,41,70,5.91944
5562,42,70,5.53029
5563,43,70,5.62299666666667
5564,44,70,6.20741666666667
5565,45,70,6.12933
5566,46,70,5.8281
5567,47,70,5.18082333333333
5568,48,70,5.33119333333333
5569,49,70,4.43427
5570,50,70,4.80086
5571,51,70,5.32492666666667
5572,52,70,8.09327
5573,53,70,5.66110333333333
5574,54,70,5.91457
5575,55,70,6.20551666666667
5576,56,70,7.58139
5577,57,70,7.37224666666667
5578,58,70,6.23799
5579,59,70,6.56057333333333
5580,60,70,6.64805666666667
5581,61,70,5.16455666666667
5582,62,70,4.198
5583,63,70,4.70363
5584,64,70,3.94945
5585,65,70,2.58659333333333
5586,66,70,2.69851
5587,67,70,3.01171666666667
5588,68,70,2.75926333333333
5589,69,70,3.35514
5590,70,70,3.33758
5591,71,70,2.53812
5592,72,70,2.86930666666667
5593,73,70,2.64258666666667
5594,74,70,2.74511333333333
5595,75,70,2.55467
5598,78,70,2.75454
5599,79,70,3.17186666666667
5600,80,70,3.15286333333333
5601,1,71,3.60914333333333
5602,2,71,3.02252333333333
5603,3,71,3.28822666666667
5604,4,71,3.34867333333333
5605,5,71,3.12756
5606,6,71,2.74566666666667
5607,7,71,2.77901666666667
5608,8,71,3.23132
5609,9,71,3.15843
5610,10,71,4.41928333333333
5611,11,71,4.15587
5612,12,71,3.61121
5613,13,71,3.2272
5614,14,71,2.90369
5615,15,71,2.86229
5616,16,71,3.30900666666667
5617,17,71,2.86946333333333
5618,18,71,2.70155333333333
5619,19,71,2.43527333333333
5620,20,71,2.42880333333333
5621,21,71,3.08986
5622,22,71,3.88809
5623,23,71,3.82248666666667
5624,24,71,3.73732333333333
5625,25,71,3.00789666666667
5626,26,71,3.78641333333333
5627,27,71,5.77934333333333
5628,28,71,5.19910666666667
5629,29,71,4.48739
5630,30,71,3.85637333333333
5631,31,71,4.19896
5632,32,71,3.40327666666667
5633,33,71,3.07069333333333
5634,34,71,3.90047666666667
5635,35,71,4.48086666666667
5636,36,71,3.53682333333333
5637,37,71,3.74283666666667
5638,38,71,5.12941666666667
5639,39,71,5.69912
5640,40,71,5.39289
5641,41,71,5.65803
5642,42,71,6.73777
5643,43,71,4.96759666666667
5644,44,71,5.19440666666667
5645,45,71,5.54459
5646,46,71,5.94752333333333
5647,47,71,5.51719666666667
5648,48,71,4.97688
5649,49,71,4.40056333333333
5650,50,71,4.99618
5651,51,71,6.02681333333333
5652,52,71,6.85989666666667
5653,53,71,4.20723666666667
5654,54,71,4.08941333333333
5655,55,71,4.70981666666667
5656,56,71,6.34423
5657,57,71,6.16997333333333
5658,58,71,5.41075333333333
5659,59,71,5.18590666666667
5660,60,71,5.86133
5661,61,71,4.51352
5662,62,71,3.64683
5663,63,71,4.78633333333333
5664,64,71,3.33735
5666,66,71,2.85016333333333
5671,71,71,2.97608
5672,72,71,2.87932333333333
5673,73,71,2.66543333333333
5679,79,71,2.54179666666667
5680,80,71,2.49901
5681,1,72,2.92696333333333
5682,2,72,3.15183
5683,3,72,2.64109
5684,4,72,3.43815
5685,5,72,2.90694666666667
5686,6,72,3.34827
5687,7,72,2.54886
5688,8,72,3.38405
5689,9,72,2.76726666666667
5690,10,72,4.61978333333333
5691,11,72,4.05912333333333
5692,12,72,4.40487333333333
5693,13,72,3.63614
5694,14,72,2.77799333333333
5695,15,72,3.98346666666667
5696,16,72,4.18958333333333
5697,17,72,3.63083666666667
5698,18,72,3.34950333333333
5699,19,72,3.06119666666667
5700,20,72,2.42783666666667
5701,21,72,2.81682666666667
5702,22,72,2.86685333333333
5703,23,72,3.88382
5704,24,72,5.0155
5705,25,72,3.66008333333333
5706,26,72,4.1894
5707,27,72,4.06830333333333
5708,28,72,4.16646666666667
5709,29,72,4.35681
5710,30,72,3.69340666666667
5711,31,72,3.47885
5712,32,72,3.47969
5713,33,72,3.75987666666667
5714,34,72,4.07993333333333
5715,35,72,4.41279
5716,36,72,3.48731
5717,37,72,4.33484333333333
5718,38,72,5.26566666666667
5719,39,72,5.14538666666667
5720,40,72,4.81264666666667
5721,41,72,4.92520666666667
5722,42,72,6.26928666666667
5723,43,72,5.74958666666667
5724,44,72,5.59483
5725,45,72,4.77178333333333
5726,46,72,4.84904
5727,47,72,5.00941666666667
5728,48,72,4.71398666666667
5729,49,72,4.22996333333333
5730,50,72,5.64391666666667
5731,51,72,4.30341333333333
5732,52,72,4.20664666666667
5733,53,72,3.62264
5734,54,72,4.30680666666667
5735,55,72,4.36329333333333
5736,56,72,4.25984333333333
5737,57,72,5.74141333333333
5738,58,72,5.77824666666667
5739,59,72,4.86477333333333
5740,60,72,3.89928666666667
5741,61,72,3.29437
5742,62,72,3.64499333333333
5743,63,72,4.72842666666667
5744,64,72,3.11186333333333
5745,65,72,2.70038333333333
5746,66,72,2.64533666666667
5750,70,72,2.43804
5751,71,72,3.05166
5752,72,72,3.13651
5757,77,72,3.14101333333333
5758,78,72,2.74252666666667
5759,79,72,2.49326
5760,80,72,2.51081666666667
5761,1,73,2.92238666666667
5762,2,73,2.76892
5763,3,73,2.91361333333333
5764,4,73,2.93257
5765,5,73,3.14739
5766,6,73,2.97590333333333
5768,8,73,2.89215
5769,9,73,2.81931
5770,10,73,3.62419333333333
5771,11,73,3.98751333333333
5772,12,73,3.02753333333333
5773,13,73,3.10288666666667
5774,14,73,3.04786333333333
5775,15,73,3.13971666666667
5776,16,73,3.6564
5777,17,73,3.74798666666667
5778,18,73,3.86101
5779,19,73,3.65922
5780,20,73,4.14643333333333
5781,21,73,3.0112
5782,22,73,2.92518333333333
5783,23,73,3.83898
5784,24,73,3.81315666666667
5785,25,73,4.93729
5786,26,73,3.99188333333333
5787,27,73,3.57268333333333
5788,28,73,4.42482
5789,29,73,4.15795333333333
5790,30,73,4.47403333333333
5791,31,73,3.64625333333333
5792,32,73,3.29974
5793,33,73,3.44246
5794,34,73,3.80404666666667
5795,35,73,3.86020666666667
5796,36,73,3.6624
5797,37,73,3.98624
5798,38,73,4.64669333333333
5799,39,73,4.78394666666667
5800,40,73,5.25119
5801,41,73,5.39635333333333
5802,42,73,5.38153333333333
5803,43,73,6.37225333333333
5804,44,73,4.72673333333333
5805,45,73,4.29673666666667
5806,46,73,4.84771
5807,47,73,4.27907333333333
5808,48,73,3.46194
5809,49,73,3.85005666666667
5810,50,73,4.66105333333333
5811,51,73,4.58176666666667
5812,52,73,3.49188333333333
5813,53,73,3.59147333333333
5814,54,73,4.05059666666667
5815,55,73,4.08232
5816,56,73,3.66035666666667
5817,57,73,5.41834666666667
5818,58,73,4.81828
5819,59,73,4.59295333333333
5820,60,73,3.52458333333333
5821,61,73,2.85541333333333
5822,62,73,2.68878333333333
5823,63,73,4.83779333333333
5824,64,73,3.36356333333333
5825,65,73,2.81941
5826,66,73,2.98769333333333
5827,67,73,2.52268666666667
5828,68,73,2.99228666666667
5830,70,73,2.65296333333333
5831,71,73,2.69648666666667
5832,72,73,2.58776
5833,73,73,2.57364
5834,74,73,2.95709666666667
5836,76,73,2.55333666666667
5837,77,73,3.37427
5838,78,73,2.94281666666667
5839,79,73,2.40290333333333
5840,80,73,2.95221666666667
5841,1,74,3.12117333333333
5842,2,74,2.79586666666667
5843,3,74,3.08503333333333
5844,4,74,2.53675333333333
5847,7,74,3.12653666666667
5848,8,74,3.36419
5849,9,74,2.93527
5850,10,74,3.95565
5851,11,74,3.84799666666667
5852,12,74,2.88178333333333
5853,13,74,3.07543333333333
5854,14,74,3.43262
5855,15,74,3.23505
5856,16,74,3.09416
5857,17,74,4.44952
5858,18,74,4.70474666666667
5859,19,74,4.67032666666667
5860,20,74,3.5678
5861,21,74,3.34911
5862,22,74,3.22541
5863,23,74,3.84567333333333
5864,24,74,4.30028333333333
5865,25,74,4.40297333333333
5866,26,74,3.59528333333333
5867,27,74,2.83367
5868,28,74,3.62743666666667
5869,29,74,3.63040333333333
5870,30,74,3.62503333333333
5871,31,74,3.54341
5872,32,74,4.58863333333333
5873,33,74,4.01872666666667
5874,34,74,3.47974
5875,35,74,3.70677
5876,36,74,2.95164333333333
5877,37,74,3.91370333333333
5878,38,74,3.76095333333333
5879,39,74,3.80229333333333
5880,40,74,5.23014666666667
5881,41,74,5.24159666666667
5882,42,74,4.57738666666667
5883,43,74,5.51814666666667
5884,44,74,4.18281666666667
5885,45,74,4.50082666666667
5886,46,74,4.16534333333333
5887,47,74,4.23935333333333
5888,48,74,4.22666666666667
5889,49,74,3.21844666666667
5890,50,74,3.56811333333333
5891,51,74,3.19855333333333
5892,52,74,4.26594666666667
5893,53,74,3.23771333333333
5894,54,74,4.00232333333333
5895,55,74,4.19164666666667
5896,56,74,4.24561333333333
5897,57,74,4.18623
5898,58,74,4.30757333333333
5899,59,74,3.98202666666667
5900,60,74,3.42730666666667
5901,61,74,2.75646333333333
5902,62,74,3.00526333333333
5903,63,74,3.95875333333333
5904,64,74,2.74473666666667
5905,65,74,3.00588666666667
5906,66,74,3.76970666666667
5907,67,74,3.28656
5908,68,74,3.63340333333333
5909,69,74,3.60548666666667
5910,70,74,3.43430333333333
5912,72,74,2.66495
5913,73,74,2.78272
5914,74,74,3.30535
5915,75,74,2.62168
5916,76,74,3.03398333333333
5917,77,74,3.00457666666667
5919,79,74,2.42523666666667
5920,80,74,2.93716
5921,1,75,3.56368333333333
5922,2,75,3.58820666666667
5923,3,75,3.36989333333333
5924,4,75,3.01587666666667
5926,6,75,2.80351333333333
5927,7,75,3.70122
5928,8,75,5.12468666666667
5929,9,75,3.96494
5930,10,75,3.64672666666667
5931,11,75,2.81716
5932,12,75,2.76457666666667
5933,13,75,3.51768666666667
5934,14,75,3.35913666666667
5935,15,75,3.39949666666667
5936,16,75,2.95597333333333
5937,17,75,3.61947666666667
5938,18,75,4.23242
5939,19,75,3.19400333333333
5940,20,75,2.52502333333333
5941,21,75,2.71920333333333
5942,22,75,2.50115333333333
5943,23,75,3.54645333333333
5944,24,75,4.83989666666667
5945,25,75,4.06939333333333
5946,26,75,3.60630333333333
5947,27,75,4.05619
5948,28,75,3.03602333333333
5949,29,75,3.07126666666667
5950,30,75,3.18516666666667
5951,31,75,3.06960666666667
5952,32,75,2.82816666666667
5953,33,75,4.54338333333333
5954,34,75,3.19879
5955,35,75,2.96005666666667
5956,36,75,2.85460666666667
5957,37,75,3.36745666666667
5958,38,75,4.11418
5959,39,75,3.55223
5960,40,75,3.89746
5961,41,75,3.59624666666667
5962,42,75,3.32129666666667
5963,43,75,3.75498333333333
5964,44,75,3.67596
5965,45,75,3.74638
5966,46,75,3.07382
5967,47,75,3.39000333333333
5968,48,75,4.52384666666667
5969,49,75,4.13967333333333
5970,50,75,3.90204666666667
5971,51,75,3.83684666666667
5972,52,75,3.90294666666667
5973,53,75,4.20453333333333
5974,54,75,3.84244333333333
5975,55,75,4.66831666666667
5976,56,75,3.83576666666667
5977,57,75,4.1481
5978,58,75,4.98051
5979,59,75,2.84451666666667
5980,60,75,2.57646666666667
5981,61,75,2.60044
5982,62,75,3.21493
5983,63,75,2.8037
5984,64,75,2.76253
5985,65,75,2.66324666666667
5986,66,75,2.77835
5987,67,75,3.68840333333333
5988,68,75,3.13812666666667
5989,69,75,2.90252
5990,70,75,2.58848666666667
5991,71,75,3.6456
5992,72,75,3.01784333333333
5993,73,75,3.57024
5994,74,75,2.84624333333333
5998,78,75,2.87375666666667
5999,79,75,3.09681
6000,80,75,2.99992
6001,1,76,2.76327333333333
6002,2,76,2.81985
6003,3,76,2.49986333333333
6004,4,76,2.52722
6005,5,76,2.95564666666667
6006,6,76,3.33441333333333
6007,7,76,3.57532666666667
6008,8,76,3.74480333333333
6009,9,76,3.93923666666667
6010,10,76,3.49856333333333
6011,11,76,2.99044333333333
6012,12,76,2.60279666666667
6013,13,76,3.52371
6014,14,76,2.49573333333333
6015,15,76,2.65101666666667
6016,16,76,3.13410666666667
6017,17,76,4.34132
6018,18,76,4.16430666666667
6019,19,76,3.40501666666667
6020,20,76,2.56271666666667
6021,21,76,2.42151333333333
6022,22,76,2.50785333333333
6023,23,76,3.07034
6024,24,76,4.77659333333333
6025,25,76,5.61693333333333
6026,26,76,3.89817
6027,27,76,4.43879
6028,28,76,3.21769
6029,29,76,3.41068333333333
6030,30,76,3.06177666666667
6031,31,76,2.87372666666667
6032,32,76,2.66757333333333
6033,33,76,3.78932
6034,34,76,3.85394666666667
6035,35,76,3.32407666666667
6036,36,76,2.75809333333333
6037,37,76,2.80721666666667
6038,38,76,3.71568333333333
6039,39,76,3.77218
6040,40,76,3.66148
6041,41,76,3.38329
6042,42,76,3.99671
6043,43,76,4.04467666666667
6044,44,76,3.78708333333333
6045,45,76,3.84634333333333
6047,47,76,2.90873666666667
6048,48,76,3.71080333333333
6049,49,76,3.53151
6050,50,76,3.81549333333333
6051,51,76,3.29680666666667
6052,52,76,3.6129
6053,53,76,3.60043666666667
6054,54,76,3.94404333333333
6055,55,76,4.12099666666667
6056,56,76,3.25047666666667
6057,57,76,3.36208
6058,58,76,3.75707333333333
6059,59,76,2.45310666666667
6060,60,76,2.61074
6061,61,76,2.3975
6062,62,76,2.91172333333333
6063,63,76,2.45637
6064,64,76,2.77673333333333
6068,68,76,2.50046666666667
6069,69,76,2.74387
6071,71,76,3.55939333333333
6072,72,76,3.87116666666667
6073,73,76,3.37544333333333
6074,74,76,2.511106
6077,77,76,2.76250666666667
6079,79,76,2.57650666666667
6080,80,76,2.41807666666667
6081,1,77,2.63205
6082,2,77,2.6414
6083,3,77,3.65155666666667
6084,4,77,3.66645666666667
6085,5,77,4.11047333333333
6086,6,77,3.93052
6087,7,77,3.16045
6088,8,77,2.93852
6089,9,77,3.25614333333333
6090,10,77,3.49106666666667
6091,11,77,3.63544333333333
6092,12,77,3.32553333333333
6093,13,77,3.42907
6094,14,77,3.13904333333333
6095,15,77,3.33898
6096,16,77,4.05092666666667
6097,17,77,4.36810333333333
6098,18,77,4.12893333333333
6099,19,77,4.01128333333333
6100,20,77,3.86944666666667
6101,21,77,2.79503666666667
6102,22,77,3.00129333333333
6103,23,77,3.26372333333333
6104,24,77,3.47130666666667
6105,25,77,3.97234666666667
6106,26,77,4.03727
6107,27,77,3.13460333333333
6108,28,77,2.40732
6109,29,77,3.26054
6110,30,77,3.11982333333333
6111,31,77,2.98553
6112,32,77,2.48939333333333
6113,33,77,3.30991666666667
6114,34,77,4.20368333333333
6115,35,77,3.73304333333333
6116,36,77,3.00027666666667
6117,37,77,3.31653333333333
6118,38,77,3.25705
6119,39,77,3.77644666666667
6120,40,77,3.8212
6121,41,77,3.48450333333333
6122,42,77,2.85053
6123,43,77,3.76814666666667
6124,44,77,3.54541
6125,45,77,2.82371
6126,46,77,2.49476666666667
6127,47,77,3.46315
6128,48,77,2.99735333333333
6129,49,77,3.27880666666667
6130,50,77,3.61484666666667
6131,51,77,3.04735333333333
6132,52,77,2.83436333333333
6133,53,77,3.79276333333333
6134,54,77,2.87742
6135,55,77,2.94535333333333
6137,57,77,2.62223
6138,58,77,3.29827
6140,60,77,2.51052666666667
6141,61,77,2.42677666666667
6142,62,77,2.44254333333333
6144,64,77,2.82318666666667
6151,71,77,2.65315666666667
6152,72,77,2.75733666666667
6153,73,77,3.08172
6154,74,77,2.42703333333333
6155,75,77,2.67370666666667
6157,77,77,2.43103666666667
6161,1,78,2.67565333333333
6162,2,78,3.15724
6163,3,78,4.41012333333333
6164,4,78,3.78091
6165,5,78,4.22774
6166,6,78,3.12952333333333
6167,7,78,2.58851666666667
6168,8,78,2.60466666666667
6169,9,78,2.90696333333333
6170,10,78,3.01835333333333
6171,11,78,3.73049333333333
6172,12,78,2.77461
6173,13,78,3.44656
6174,14,78,3.35889666666667
6175,15,78,2.91258333333333
6176,16,78,2.97095333333333
6177,17,78,3.93788
6178,18,78,4.28498333333333
6179,19,78,4.90033666666667
6180,20,78,4.44120666666667
6181,21,78,2.92740333333333
6182,22,78,2.88720666666667
6183,23,78,3.69762666666667
6184,24,78,4.21813666666667
6185,25,78,3.31625333333333
6186,26,78,3.97533333333333
6187,27,78,3.25212666666667
6188,28,78,3.22827666666667
6189,29,78,3.43475666666667
6190,30,78,3.56131
6191,31,78,3.45014
6192,32,78,3.19784333333333
6193,33,78,3.64721
6194,34,78,3.49670333333333
6195,35,78,3.10092666666667
6196,36,78,2.97830333333333
6197,37,78,3.8819
6198,38,78,4.40639
6199,39,78,5.31361333333333
6200,40,78,4.65855333333333
6201,41,78,3.73755333333333
6202,42,78,3.15523
6203,43,78,4.35766333333333
6204,44,78,3.86822
6205,45,78,3.28312
6206,46,78,3.60896666666667
6207,47,78,3.59515666666667
6208,48,78,3.53131
6209,49,78,2.58095666666667
6210,50,78,3.37022666666667
6211,51,78,2.75724666666667
6212,52,78,3.02518
6214,54,78,2.39010333333333
6217,57,78,3.16997
6218,58,78,2.57507666666667
6220,60,78,2.51257666666667
6221,61,78,2.51454
6222,62,78,2.62712
6223,63,78,2.59999333333333
6224,64,78,3.21839333333333
6225,65,78,2.55519
6226,66,78,2.93503333333333
6227,67,78,2.81042333333333
6228,68,78,2.93450333333333
6229,69,78,4.04439
6230,70,78,3.58378666666667
6231,71,78,3.05234333333333
6233,73,78,2.43684366666667
6234,74,78,2.90122333333333
6235,75,78,2.57792333333333
6237,77,78,2.81770666666667
6238,78,78,2.60532666666667
6239,79,78,2.54641333333333
6240,80,78,2.68984333333333
6241,1,79,3.97461333333333
6242,2,79,3.57012
6243,3,79,4.01219
6244,4,79,3.20324666666667
6245,5,79,2.55843333333333
6246,6,79,2.68526666666667
6248,8,79,2.91699666666667
6249,9,79,2.8693
6250,10,79,2.81261
6251,11,79,3.23171333333333
6252,12,79,3.5673
6253,13,79,3.51055333333333
6254,14,79,3.0968
6255,15,79,2.98067666666667
6256,16,79,2.81862666666667
6257,17,79,3.32918333333333
6258,18,79,3.61729
6259,19,79,3.31086333333333
6260,20,79,3.51862
6261,21,79,2.70615666666667
6262,22,79,3.78426333333333
6263,23,79,4.18925333333333
6264,24,79,4.54803666666667
6265,25,79,2.78638666666667
6266,26,79,2.95769333333333
6267,27,79,3.52346
6268,28,79,2.97536
6270,30,79,2.39091333333333
6272,32,79,3.12686333333333
6273,33,79,3.86408
6274,34,79,3.61648333333333
6275,35,79,3.56436666666667
6276,36,79,3.74723333333333
6277,37,79,3.68813
6278,38,79,4.15233
6279,39,79,4.41683
6280,40,79,4.32188666666667
6281,41,79,3.55153333333333
6282,42,79,2.94612666666667
6283,43,79,2.85458
6285,45,79,2.82229
6286,46,79,3.81269
6287,47,79,3.68590333333333
6288,48,79,3.48761666666667
6289,49,79,3.80853
6290,50,79,3.26637333333333
6291,51,79,3.15202666666667
6292,52,79,3.35926333333333
6293,53,79,2.97357
6294,54,79,2.60499333333333
6295,55,79,3.40406
6296,56,79,2.93101333333333
6297,57,79,2.76943333333333
6298,58,79,3.31587666666667
6299,59,79,3.43727666666667
6300,60,79,3.32464666666667
6301,61,79,3.11522333333333
6304,64,79,3.27434
6305,65,79,4.15375666666667
6306,66,79,2.98554
6307,67,79,2.53065
6308,68,79,2.79802
6309,69,79,3.29717
6310,70,79,2.89886666666667
6311,71,79,2.40110666666667
6317,77,79,2.62136
6318,78,79,2.43403333333333
6320,80,79,2.86103
6321,1,80,3.45301333333333
6322,2,80,3.13636
6323,3,80,3.48499
6324,4,80,3.00054
6325,5,80,2.80282333333333
6326,6,80,2.67806
6327,7,80,2.61114
6328,8,80,2.49737666666667
6329,9,80,3.28881333333333
6330,10,80,2.70413333333333
6331,11,80,3.01062333333333
6332,12,80,3.30495666666667
6333,13,80,3.47590333333333
6334,14,80,3.33370666666667
6335,15,80,3.54405
6336,16,80,2.56659666666667
6338,18,80,3.97094333333333
6339,19,80,3.15014333333333
6340,20,80,3.27293666666667
6341,21,80,2.60743333333333
6342,22,80,3.82838666666667
6343,23,80,4.14469333333333
6344,24,80,3.84507666666667
6345,25,80,2.74280666666667
6346,26,80,2.82500666666667
6347,27,80,2.99262666666667
6348,28,80,2.46431333333333
6352,32,80,2.71036666666667
6353,33,80,3.35627666666667
6354,34,80,3.07963
6355,35,80,2.66457
6356,36,80,2.94158333333333
6357,37,80,3.13302666666667
