"PixelID","X","Y","05-01-05","05-01-06","05-01-07","Avg","AvgGps"
1870,30,24,5.35605,5.61893,6.35843,5.77780333333333,5.77780333333333
1871,31,24,4.55122,4.63528,5.83356,5.00668666666667,5.00668666666667
1872,32,24,7.36067,4.53984,6.74653,6.21568,6.21568
1873,33,24,6.67477,4.88393,9.62711,7.06193666666667,7.06193666666667
1874,34,24,6.45804,3.8051,8.54261,6.26858333333333,6.26858333333333
1875,35,24,10.1246,4.41062,9.62081,8.05201,8.05201
1876,36,24,11.4209,5.65731,5.51151,7.52990666666667,7.52990666666667
1877,37,24,6.77401,6.0616,4.89769,5.9111,5.9111
1878,38,24,5.83976,5.80766,5.817,5.82147333333333,5.82147333333333
1879,39,24,7.00764,6.19478,6.48036,6.56092666666667,6.56092666666667
1880,40,24,5.29251,4.20904,6.5821,5.36121666666667,5.36121666666667
1881,41,24,5.52461,4.44097,6.63894,5.53484,5.53484
1882,42,24,6.45275,5.83223,5.18381,5.82293,5.82293
1883,43,24,4.99008,7.87901,4.56047,5.80985333333333,5.80985333333333
1884,44,24,3.70858,5.18267,5.17281,4.68802,4.68802
1885,45,24,3.23507,3.90732,5.44917,4.19718666666667,4.19718666666667
1886,46,24,5.86934,6.2385,10.451,7.51961333333333,7.51961333333333
1887,47,24,9.79172,5.77178,8.08187,7.88179,7.88179
1888,48,24,6.97617,6.68953,5.40578,6.35716,6.35716
1889,49,24,5.09592,7.74716,6.00157,6.28155,6.28155
1890,50,24,5.7754,4.99024,5.83263,5.53275666666667,5.53275666666667
1891,51,24,5.42949,2.60216,7.43118,5.15427666666667,5.15427666666667
1892,52,24,7.23563,3.27005,5.37629,5.29399,5.29399
1893,53,24,7.14265,4.67056,5.02213,5.61178,5.61178
1894,54,24,8.23704,7.54932,4.62111,6.80249,6.80249
1895,55,24,4.48145,2.91855,4.76216,4.05405333333333,4.05405333333333
1896,56,24,5.15693,3.44706,3.8724,4.15879666666667,4.15879666666667
1897,57,24,5.99992,3.52374,5.54625,5.02330333333333,5.02330333333333
1898,58,24,5.77211,4.4316,6.9777,5.72713666666667,5.72713666666667
1899,59,24,4.43936,5.45992,5.19932,5.03286666666667,5.03286666666667
1900,60,24,5.287,5.74732,4.57431,5.20287666666667,5.20287666666667
1901,61,24,8.89284,6.46858,6.07139,7.14427,7.14427
1902,62,24,6.42225,2.85382,5.28116,4.85241,4.85241
1903,63,24,6.53504,2.78622,4.78744,4.7029,4.7029
1904,64,24,6.00761,3.53255,3.55587,4.36534333333333,4.36534333333333
1905,65,24,6.60275,2.97381,3.94359,4.50671666666667,4.50671666666667
1906,66,24,6.96363,3.59365,5.29876,5.28534666666667,5.28534666666667
1907,67,24,5.0554,6.55762,4.65067,5.42123,5.42123
1908,68,24,3.68518,4.14137,5.03393,4.28682666666667,4.28682666666667
1909,69,24,2.64659,4.21348,4.66373,3.84126666666667,3.84126666666667
1910,70,24,3.14451,7.77683,4.74216,5.22116666666667,5.22116666666667
1911,71,24,3.39869,5.92683,3.41428,4.2466,4.2466
1912,72,24,3.15257,4.96929,2.62958,3.58381333333333,3.58381333333333
1913,73,24,2.54923,4.47663,2.42559,3.15048333333333,3.15048333333333
1914,74,24,2.82094,2.60707,3.4377,2.95523666666667,2.95523666666667
1915,75,24,3.6898,3.77715,3.86319,3.77671333333333,3.77671333333333
1916,76,24,3.63627,2.17569,2.9242,2.91205333333333,2.91205333333333
1917,77,24,4.25303,2.61261,2.72022,3.19528666666667,3.19528666666667
1918,78,24,6.56862,1.83413,3.83542,4.07939,4.07939
1919,79,24,5.4611,2.05804,3.79843,3.77252333333333,3.77252333333333
1920,80,24,4.78424,1.92638,3.67443,3.46168333333333,3.46168333333333
1921,1,25,4.15872,3.61774,3.61814,3.7982,3.7982
1922,2,25,6.7975,4.05781,4.98073,5.27868,5.27868
1923,3,25,5.99042,5.02177,6.44293,5.81837333333333,5.81837333333333
1924,4,25,4.56009,3.89903,8.31697,5.59203,5.59203
1925,5,25,4.50134,5.75025,5.0438,5.09846333333333,5.09846333333333
1926,6,25,4.3002,4.6357,3.34351,4.09313666666667,4.09313666666667
1927,7,25,4.55934,3.66795,5.29725,4.50818,4.50818
1928,8,25,3.55938,2.81483,6.07111,4.14844,4.14844
1929,9,25,7.54277,3.70198,7.0819,6.10888333333333,6.10888333333333
1930,10,25,5.3309,6.83393,5.84831,6.00438,6.00438
1931,11,25,5.21098,5.35291,7.36735,5.97708,5.97708
1932,12,25,4.83464,4.07124,7.50151,5.46913,5.46913
1933,13,25,4.60974,3.02678,7.13331,4.92327666666667,4.92327666666667
1934,14,25,5.27105,3.12564,4.77991,4.3922,4.3922
1935,15,25,6.24124,2.64629,5.22435,4.70396,4.70396
1936,16,25,5.10879,4.46954,4.60951,4.72928,4.72928
1937,17,25,5.69335,9.21856,5.01578,6.64256333333333,6.64256333333333
1938,18,25,4.45829,8.16007,4.24724,5.62186666666667,5.62186666666667
1939,19,25,5.20907,6.45062,6.03437,5.89802,5.89802
1940,20,25,5.80404,3.93613,8.23924,5.99313666666667,5.99313666666667
1941,21,25,4.49177,3.85234,7.14232,5.16214333333333,5.16214333333333
1942,22,25,4.71962,2.55395,11.5331,6.26889,6.26889
1943,23,25,6.39056,3.65756,6.07048,5.37286666666667,5.37286666666667
1944,24,25,6.40736,6.83534,4.70753,5.98341,5.98341
1945,25,25,6.80184,4.84171,3.81593,5.15316,5.15316
1946,26,25,6.63168,6.35446,4.42209,5.80274333333333,5.80274333333333
1947,27,25,5.27421,5.36833,4.5715,5.07134666666667,5.07134666666667
1948,28,25,6.29714,8.02734,5.86461,6.72969666666667,6.72969666666667
1949,29,25,7.15929,6.00448,6.13255,6.43210666666667,6.43210666666667
1950,30,25,4.8634,5.32523,5.63739,5.27534,5.27534
1951,31,25,4.09429,5.06973,5.39689,4.85363666666667,4.85363666666667
1952,32,25,5.79453,4.61378,5.50627,5.30486,5.30486
1953,33,25,6.36621,4.24921,6.63826,5.75122666666667,5.75122666666667
1954,34,25,7.46372,4.51563,8.77991,6.91975333333333,6.91975333333333
1955,35,25,11.5038,3.82062,13.7164,9.68027333333333,9.68027333333333
1956,36,25,7.09108,4.79804,8.63035,6.83982333333333,6.83982333333333
1957,37,25,7.38928,8.37876,4.66187,6.80997,6.80997
1958,38,25,7.46284,8.50612,6.22942,7.39946,7.39946
1959,39,25,6.3413,6.32624,5.02675,5.89809666666667,5.89809666666667
1960,40,25,7.62054,4.77228,6.0186,6.13714,6.13714
1961,41,25,5.06959,4.93024,7.34309,5.78097333333333,5.78097333333333
1962,42,25,4.22146,5.92078,8.54221,6.22815,6.22815
1963,43,25,4.68738,5.19115,7.22336,5.70063,5.70063
1964,44,25,5.21148,4.24513,6.54367,5.33342666666667,5.33342666666667
1965,45,25,7.4886,5.05451,5.62801,6.05704,6.05704
1966,46,25,7.34772,5.52391,8.2461,7.03924333333333,7.03924333333333
1967,47,25,8.25605,5.13303,6.22734,6.53880666666667,6.53880666666667
1968,48,25,6.06277,5.76364,7.35295,6.39312,6.39312
1969,49,25,4.89425,5.75382,5.26648,5.30485,5.30485
1970,50,25,5.57174,4.5478,4.20911,4.77621666666667,4.77621666666667
1971,51,25,6.87264,3.42077,5.60894,5.30078333333333,5.30078333333333
1972,52,25,4.72026,3.99198,5.13595,4.61606333333333,4.61606333333333
1973,53,25,6.90027,5.15409,4.16766,5.40734,5.40734
1974,54,25,6.16055,5.92507,2.71125,4.93229,4.93229
1975,55,25,8.04661,4.35197,3.2818,5.22679333333333,5.22679333333333
1976,56,25,8.14672,2.93062,3.51339,4.86357666666667,4.86357666666667
1977,57,25,5.81403,4.6635,5.25959,5.24570666666667,5.24570666666667
1978,58,25,4.1368,4.29479,7.41504,5.28221,5.28221
1979,59,25,4.57681,5.10549,5.09707,4.92645666666667,4.92645666666667
1980,60,25,5.66836,4.12485,6.74434,5.51251666666667,5.51251666666667
1981,61,25,5.93477,4.46543,5.59117,5.33045666666667,5.33045666666667
1982,62,25,5.77751,3.89527,5.57576,5.08284666666667,5.08284666666667
1983,63,25,6.18564,5.17669,5.71603,5.69278666666667,5.69278666666667
1984,64,25,4.01532,5.25175,2.83269,4.03325333333333,4.03325333333333
1985,65,25,3.87743,3.63632,3.08257,3.53210666666667,3.53210666666667
1986,66,25,5.25044,5.1662,2.97037,4.46233666666667,4.46233666666667
1987,67,25,5.67549,5.74477,4.26977,5.23001,5.23001
1988,68,25,5.62092,3.85726,5.44266,4.97361333333333,4.97361333333333
1989,69,25,3.4872,4.23678,9.23458,5.65285333333333,5.65285333333333
1990,70,25,2.91442,4.99146,3.9259,3.94392666666667,3.94392666666667
1991,71,25,2.9887,4.33089,3.51463,3.61140666666667,3.61140666666667
1992,72,25,3.15132,3.92634,2.32733,3.13499666666667,3.13499666666667
1993,73,25,3.14341,2.6647,2.18909,2.66573333333333,2.66573333333333
1994,74,25,3.57118,2.67992,2.70978,2.98696,2.98696
1995,75,25,3.6565,2.74094,3.43812,3.27852,3.27852
1996,76,25,4.30578,2.45063,2.97796,3.24479,3.24479
1997,77,25,4.53115,2.4452,2.12231,3.03288666666667,3.03288666666667
1998,78,25,3.61639,2.10871,2.94606,2.89038666666667,2.89038666666667
1999,79,25,6.11218,2.07583,2.80079,3.66293333333333,3.66293333333333
2000,80,25,6.32158,2.23054,3.46721,4.00644333333333,4.00644333333333
2001,1,26,4.33751,5.85138,3.59708,4.59532333333333,4.59532333333333
2002,2,26,5.47829,5.63403,3.64479,4.91903666666667,4.91903666666667
2003,3,26,6.11023,3.77374,4.7435,4.87582333333333,4.87582333333333
2004,4,26,5.4341,2.70343,6.64549,4.92767333333333,4.92767333333333
2005,5,26,5.45819,2.5243,4.94883,4.31044,4.31044
2006,6,26,5.32122,3.01311,3.62483,3.98638666666667,3.98638666666667
2007,7,26,4.9181,3.09848,3.79952,3.9387,3.9387
2008,8,26,3.2435,3.17255,5.5403,3.98545,3.98545
2009,9,26,5.75949,3.75036,6.54902,5.35295666666667,5.35295666666667
2010,10,26,7.21045,6.31284,8.53998,7.35442333333333,7.35442333333333
2011,11,26,6.32549,3.85014,5.81463,5.33008666666667,5.33008666666667
2012,12,26,7.01552,2.60363,4.17568,4.59827666666667,4.59827666666667
2013,13,26,6.97331,2.16572,5.12783,4.75562,4.75562
2014,14,26,5.00457,1.86275,4.6572,3.84150666666667,3.84150666666667
2015,15,26,6.07293,1.8044,5.60381,4.49371333333333,4.49371333333333
2016,16,26,6.01031,2.36373,10.8156,6.39654666666667,6.39654666666667
2017,17,26,5.38361,4.83333,7.41809,5.87834333333333,5.87834333333333
2018,18,26,6.2487,9.73579,8.12701,8.03716666666667,8.03716666666667
2019,19,26,7.24292,6.74991,8.54509,7.51264,7.51264
2020,20,26,5.62665,5.68057,7.69017,6.33246333333333,6.33246333333333
2021,21,26,3.98114,3.64704,5.24772,4.29196666666667,4.29196666666667
2022,22,26,4.66243,2.75427,6.05772,4.49147333333333,4.49147333333333
2023,23,26,5.31205,4.1068,6.45757,5.29214,5.29214
2024,24,26,4.96895,5.82129,6.5091,5.76644666666667,5.76644666666667
2025,25,26,5.54217,7.28243,5.70599,6.17686333333333,6.17686333333333
2026,26,26,5.74565,5.31787,4.61927,5.22759666666667,5.22759666666667
2027,27,26,7.25418,7.38704,6.22697,6.95606333333333,6.95606333333333
2028,28,26,9.72814,5.24789,5.91563,6.96388666666667,6.96388666666667
2029,29,26,8.87304,5.49063,6.30598,6.88988333333333,6.88988333333333
2030,30,26,10.4474,4.95795,6.46806,7.29113666666667,7.29113666666667
2031,31,26,6.52463,4.32224,6.04288,5.62991666666667,5.62991666666667
2032,32,26,5.85796,4.04946,5.15817,5.02186333333333,5.02186333333333
2033,33,26,6.74073,4.97555,6.40631,6.04086333333333,6.04086333333333
2034,34,26,9.40086,3.43148,10.1185,7.65028,7.65028
2035,35,26,11.9269,3.26895,8.64256,7.94613666666667,7.94613666666667
2036,36,26,8.16071,3.29573,4.97573,5.47739,5.47739
2037,37,26,7.89203,5.99185,4.47885,6.12091,6.12091
2038,38,26,6.62817,8.37393,4.1154,6.3725,6.3725
2039,39,26,8.92975,7.30102,8.39674,8.20917,8.20917
2040,40,26,10.9786,5.31854,5.03683,7.11132333333333,7.11132333333333
2041,41,26,6.18571,4.84478,5.92868,5.65305666666667,5.65305666666667
2042,42,26,4.57457,3.67298,6.88638,5.04464333333333,5.04464333333333
2043,43,26,3.63183,4.23999,8.5239,5.46524,5.46524
2044,44,26,4.57059,3.36263,9.01872,5.65064666666667,5.65064666666667
2045,45,26,6.88171,4.76436,7.21618,6.28741666666667,6.28741666666667
2046,46,26,7.27583,3.42126,7.29004,5.99571,5.99571
2047,47,26,7.37151,3.77485,6.71813,5.95483,5.95483
2048,48,26,6.85518,4.70382,6.01542,5.85814,5.85814
2049,49,26,5.25942,5.11419,5.75324,5.37561666666667,5.37561666666667
2050,50,26,5.72156,4.68852,4.51447,4.97485,4.97485
2051,51,26,6.30087,4.05309,4.06174,4.80523333333333,4.80523333333333
2052,52,26,4.53042,3.98943,4.55655,4.3588,4.3588
2053,53,26,5.85285,4.49778,2.88513,4.41192,4.41192
2054,54,26,7.11299,3.951,3.77666,4.94688333333333,4.94688333333333
2055,55,26,6.28901,4.31578,2.23534,4.28004333333333,4.28004333333333
2056,56,26,5.11777,3.64856,4.34107,4.36913333333333,4.36913333333333
2057,57,26,3.86355,3.51517,5.11659,4.16510333333333,4.16510333333333
2058,58,26,4.85599,5.07717,8.33493,6.08936333333333,6.08936333333333
2059,59,26,6.70368,3.53535,5.02767,5.0889,5.0889
2060,60,26,7.27648,3.71485,4.60522,5.19885,5.19885
2061,61,26,6.2212,3.54311,4.42821,4.73084,4.73084
2062,62,26,6.01671,3.63642,3.65557,4.43623333333333,4.43623333333333
2063,63,26,5.70954,4.10862,5.54847,5.12221,5.12221
2064,64,26,4.27091,4.81573,4.27543,4.45402333333333,4.45402333333333
2065,65,26,4.43551,3.41651,3.49964,3.78388666666667,3.78388666666667
2066,66,26,5.66405,4.29035,4.78909,4.91449666666667,4.91449666666667
2067,67,26,4.23178,6.96363,4.88025,5.35855333333333,5.35855333333333
2068,68,26,4.0655,5.3921,3.83803,4.43187666666667,4.43187666666667
2069,69,26,4.56171,3.39228,4.69768,4.21722333333333,4.21722333333333
2070,70,26,3.44049,3.70913,4.0575,3.73570666666667,3.73570666666667
2071,71,26,4.30209,4.66085,3.00733,3.99009,3.99009
2072,72,26,3.22563,3.37785,2.15924,2.92090666666667,2.92090666666667
2073,73,26,4.0788,1.92402,1.99943,2.66741666666667,2.66741666666667
2074,74,26,4.56423,1.55329,6.93305,4.35019,4.35019
2075,75,26,3.76751,3.25671,4.11526,3.71316,3.71316
2076,76,26,4.54619,3.95577,2.33321,3.61172333333333,3.61172333333333
2077,77,26,7.20961,3.79469,2.3457,4.45,4.45
2078,78,26,3.13976,1.77926,3.48455,2.80119,2.80119
2079,79,26,5.48129,2.71147,2.62205,3.60493666666667,3.60493666666667
2080,80,26,5.71871,2.59945,2.32092,3.54636,3.54636
2081,1,27,3.58379,3.93242,2.75086,3.42235666666667,3.42235666666667
2082,2,27,5.30331,3.8619,2.96804,4.04441666666667,4.04441666666667
2083,3,27,7.28021,3.16417,4.41907,4.95448333333333,4.95448333333333
2084,4,27,8.12022,2.25629,4.75998,5.04549666666667,5.04549666666667
2085,5,27,8.19887,2.46335,5.4214,5.36120666666667,5.36120666666667
2086,6,27,6.59153,3.17203,4.17481,4.64612333333333,4.64612333333333
2087,7,27,7.11224,4.58402,4.69135,5.46253666666667,5.46253666666667
2088,8,27,5.42304,4.3743,7.39812,5.73182,5.73182
2089,9,27,7.45208,3.80526,9.72423,6.99385666666667,6.99385666666667
2090,10,27,9.37012,4.59597,9.56587,7.84398666666667,7.84398666666667
2091,11,27,7.05943,4.26935,5.45205,5.59361,5.59361
2092,12,27,6.33001,4.77854,3.99249,5.03368,5.03368
2093,13,27,4.41491,3.48432,3.87306,3.92409666666667,3.92409666666667
2094,14,27,4.88868,2.87852,3.73505,3.83408333333333,3.83408333333333
2095,15,27,5.1439,1.78611,4.45636,3.79545666666667,3.79545666666667
2096,16,27,6.17465,2.94478,4.95449,4.69130666666667,4.69130666666667
2097,17,27,6.97237,2.16497,6.34671,5.16135,5.16135
2098,18,27,6.49886,6.01664,7.45132,6.65560666666667,6.65560666666667
2099,19,27,6.19212,9.83115,6.6239,7.54905666666667,7.54905666666667
2100,20,27,4.92277,6.52471,4.7337,5.39372666666667,5.39372666666667
2101,21,27,5.09676,5.9152,4.79168,5.26788,5.26788
2102,22,27,5.83346,3.74533,4.37549,4.65142666666667,4.65142666666667
2103,23,27,4.37885,5.73313,6.01698,5.37632,5.37632
2104,24,27,5.10794,7.27484,8.2947,6.89249333333333,6.89249333333333
2105,25,27,6.63544,7.44181,6.69096,6.92273666666667,6.92273666666667
2106,26,27,7.96784,4.43255,4.60137,5.66725333333333,5.66725333333333
2107,27,27,9.89172,6.01225,4.22912,6.71103,6.71103
2108,28,27,11.2795,7.78722,8.66321,9.24331,9.24331
2109,29,27,8.68587,7.00189,7.60445,7.76407,7.76407
2110,30,27,16.2576,7.46866,7.65542,10.46056,10.46056
2111,31,27,9.64689,6.82745,11.6593,9.37788,9.37788
2112,32,27,10.3788,3.59684,7.46288,7.14617333333333,7.14617333333333
2113,33,27,7.82448,4.37958,7.6096,6.60455333333333,6.60455333333333
2114,34,27,8.16752,2.83381,9.1772,6.72617666666667,6.72617666666667
2115,35,27,9.07676,2.97475,9.11827,7.05659333333333,7.05659333333333
2116,36,27,7.66576,2.87725,6.89925,5.81408666666667,5.81408666666667
2117,37,27,6.6391,4.53933,6.81312,5.99718333333333,5.99718333333333
2118,38,27,6.71234,5.11304,7.88966,6.57168,6.57168
2119,39,27,8.17472,7.27061,7.88497,7.77676666666667,7.77676666666667
2120,40,27,9.14361,4.0114,7.41985,6.85828666666667,6.85828666666667
2121,41,27,5.99923,4.7354,4.8034,5.17934333333333,5.17934333333333
2122,42,27,4.98881,3.8678,6.1729,5.00983666666667,5.00983666666667
2123,43,27,4.96816,3.45719,6.602,5.00911666666667,5.00911666666667
2124,44,27,5.55998,3.86215,7.58745,5.66986,5.66986
2125,45,27,6.95997,3.89707,5.46227,5.43977,5.43977
2126,46,27,8.13666,4.12325,5.13917,5.79969333333333,5.79969333333333
2127,47,27,8.09769,4.49603,6.12943,6.24105,6.24105
2128,48,27,5.41224,5.49454,5.55745,5.48807666666667,5.48807666666667
2129,49,27,5.80043,5.34099,4.84779,5.32973666666667,5.32973666666667
2130,50,27,5.20559,5.39758,4.4928,5.03199,5.03199
2131,51,27,5.82006,5.07164,5.79011,5.56060333333333,5.56060333333333
2132,52,27,4.52417,5.69678,6.11251,5.44448666666667,5.44448666666667
2133,53,27,6.17354,3.43788,3.1679,4.25977333333333,4.25977333333333
2134,54,27,6.23268,3.67881,3.34646,4.41931666666667,4.41931666666667
2135,55,27,6.98239,3.86162,5.74386,5.52929,5.52929
2136,56,27,4.5456,3.51581,4.97051,4.34397333333333,4.34397333333333
2137,57,27,4.96605,3.5681,7.01231,5.18215333333333,5.18215333333333
2138,58,27,4.64086,4.3428,8.45248,5.81204666666667,5.81204666666667
2139,59,27,10.0617,4.60477,5.39578,6.68741666666667,6.68741666666667
2140,60,27,9.34158,3.4392,5.43136,6.07071333333333,6.07071333333333
2141,61,27,6.89292,3.40436,5.19077,5.16268333333333,5.16268333333333
2142,62,27,5.03881,3.16198,6.2375,4.81276333333333,4.81276333333333
2143,63,27,5.41454,5.00219,9.08557,6.50076666666667,6.50076666666667
2144,64,27,7.33196,4.79266,5.86849,5.99770333333333,5.99770333333333
2145,65,27,5.83424,3.70282,4.15545,4.56417,4.56417
2146,66,27,4.38825,3.33941,5.73153,4.48639666666667,4.48639666666667
2147,67,27,3.73283,5.88295,5.44295,5.01957666666667,5.01957666666667
2148,68,27,2.72357,3.05531,3.3934,3.05742666666667,3.05742666666667
2149,69,27,4.10311,2.45845,3.80176,3.45444,3.45444
2150,70,27,3.85681,2.30583,3.20902,3.12388666666667,3.12388666666667
2151,71,27,3.63268,3.87688,2.13252,3.21402666666667,3.21402666666667
2152,72,27,3.31473,2.50191,1.67883,2.49849,2.49849
2153,73,27,4.18878,2.58827,2.74709,3.17471333333333,3.17471333333333
2154,74,27,4.38227,1.90861,3.39353,3.22813666666667,3.22813666666667
2155,75,27,5.50188,2.60681,4.00055,4.03641333333333,4.03641333333333
2156,76,27,5.20614,4.35528,3.49993,4.35378333333333,4.35378333333333
2157,77,27,4.66037,4.54188,4.45242,4.55155666666667,4.55155666666667
2158,78,27,3.52084,3.39783,4.15234,3.69033666666667,3.69033666666667
2159,79,27,9.32529,2.54252,3.23929,5.0357,5.0357
2160,80,27,6.01755,3.97273,1.89573,3.96200333333333,3.96200333333333
2161,1,28,5.00744,2.89825,2.47931,3.46166666666667,3.46166666666667
2162,2,28,6.38521,3.7821,4.16909,4.7788,4.7788
2163,3,28,5.39511,3.53443,5.14183,4.69045666666667,4.69045666666667
2164,4,28,6.09067,3.95614,8.05789,6.0349,6.0349
2165,5,28,8.67276,2.58514,7.86941,6.37577,6.37577
2166,6,28,8.76915,5.24181,7.99353,7.33483,7.33483
2167,7,28,8.12869,4.54417,7.24407,6.63897666666667,6.63897666666667
2168,8,28,7.47517,3.74983,8.82869,6.68456333333333,6.68456333333333
2169,9,28,8.88935,3.76476,11.3407,7.99827,7.99827
2170,10,28,8.85675,4.68756,10.6149,8.05307,8.05307
2171,11,28,10.0928,4.03288,8.30768,7.47778666666667,7.47778666666667
2172,12,28,7.05547,4.10703,4.656,5.27283333333333,5.27283333333333
2173,13,28,5.12989,4.67836,5.20992,5.00605666666667,5.00605666666667
2174,14,28,5.48092,4.48956,4.9493,4.97326,4.97326
2175,15,28,4.85668,4.08002,6.37724,5.10464666666667,5.10464666666667
2176,16,28,5.6719,2.82775,6.74129,5.08031333333333,5.08031333333333
2177,17,28,4.5432,2.38651,5.65329,4.19433333333333,4.19433333333333
2178,18,28,4.10319,6.98635,9.82773,6.97242333333333,6.97242333333333
2179,19,28,4.05887,6.77616,6.48496,5.77333,5.77333
2180,20,28,3.68837,6.01187,4.31524,4.67182666666667,4.67182666666667
2181,21,28,5.88303,4.71889,3.87132,4.82441333333333,4.82441333333333
2182,22,28,5.81605,5.05244,4.56905,5.14584666666667,5.14584666666667
2183,23,28,5.01459,6.7684,4.70452,5.49583666666667,5.49583666666667
2184,24,28,5.50792,4.31946,7.41435,5.74724333333333,5.74724333333333
2185,25,28,7.30947,4.56907,6.80208,6.22687333333333,6.22687333333333
2186,26,28,7.5016,3.13859,5.37249,5.33756,5.33756
2187,27,28,7.08323,4.27114,3.99252,5.11563,5.11563
2188,28,28,7.30712,6.64533,6.34697,6.76647333333333,6.76647333333333
2189,29,28,8.05102,6.76236,4.63313,6.48217,6.48217
2190,30,28,7.5379,5.15185,3.79861,5.49612,5.49612
2191,31,28,8.85921,4.03175,5.13946,6.01014,6.01014
2192,32,28,8.83322,3.08486,6.92983,6.28263666666667,6.28263666666667
2193,33,28,10.7717,2.88453,7.15835,6.93819333333333,6.93819333333333
2194,34,28,8.04028,4.85501,9.52716,7.47415,7.47415
2195,35,28,9.08096,4.52003,8.97293,7.52464,7.52464
2196,36,28,8.04013,5.19578,10.8086,8.01483666666667,8.01483666666667
2197,37,28,7.10604,5.30197,9.01333,7.14044666666667,7.14044666666667
2198,38,28,8.08026,6.20656,8.58988,7.62556666666667,7.62556666666667
2199,39,28,9.31425,4.85556,8.27156,7.48045666666667,7.48045666666667
2200,40,28,7.71794,3.56967,5.77188,5.68649666666667,5.68649666666667
2201,41,28,5.61405,3.42233,6.64341,5.22659666666667,5.22659666666667
2202,42,28,4.52392,3.68739,4.70661,4.30597333333333,4.30597333333333
2203,43,28,6.23058,4.81838,4.29794,5.11563333333333,5.11563333333333
2204,44,28,6.93921,4.51551,7.34426,6.26632666666667,6.26632666666667
