"PixelID","X","Y","01-01-10","01-01-11","01-01-13","Avg","AvgGps"
2336,16,30,2.94709,4.59886,4.20832,3.91809,3.91809
2337,17,30,2.894,3.65401,4.03486,3.52762333333333,3.52762333333333
2338,18,30,3.47288,4.94591,4.39459,4.27112666666667,4.27112666666667
2339,19,30,3.19073,5.25953,4.01139,4.15388333333333,4.15388333333333
2340,20,30,3.59449,3.89074,5.18092,4.22205,4.22205
2341,21,30,3.1815,4.13824,4.91506,4.07826666666667,4.07826666666667
2342,22,30,2.15752,3.74313,4.08787,3.32950666666667,3.32950666666667
2343,23,30,2.01492,4.84023,3.90172,3.58562333333333,3.58562333333333
2344,24,30,2.73015,4.77157,4.3633,3.95500666666667,3.95500666666667
2345,25,30,3.6036,4.13258,4.66294,4.13304,4.13304
2346,26,30,3.52326,3.66003,3.51868,3.56732333333333,3.56732333333333
2347,27,30,4.12743,3.75745,4.1249,4.00326,4.00326
2348,28,30,3.37015,4.63686,3.7948,3.93393666666667,3.93393666666667
2349,29,30,4.10081,2.36859,3.07533,3.18157666666667,3.18157666666667
2350,30,30,4.19926,2.87062,2.81069,3.29352333333333,3.29352333333333
2351,31,30,2.4739,2.84606,2.75791,2.69262333333333,2.69262333333333
2352,32,30,3.29075,2.26409,3.2256,2.92681333333333,2.92681333333333
2353,33,30,2.98812,1.94782,3.76282,2.89958666666667,2.89958666666667
2354,34,30,4.53297,3.57119,4.92977,4.34464333333333,4.34464333333333
2355,35,30,3.86958,4.28121,4.41268,4.18782333333333,4.18782333333333
2356,36,30,4.074,3.64364,3.25911,3.65891666666667,3.65891666666667
2357,37,30,6.27425,4.54397,2.95735,4.59185666666667,4.59185666666667
2358,38,30,4.70097,4.76651,2.61272,4.02673333333333,4.02673333333333
2359,39,30,4.85781,5.43205,2.57577,4.28854333333333,4.28854333333333
2360,40,30,3.56807,4.16387,2.51568,3.41587333333333,3.41587333333333
2361,41,30,3.76166,3.52779,3.49732,3.59559,3.59559
2362,42,30,2.71325,2.20819,6.6385,3.85331333333333,3.85331333333333
2363,43,30,2.90822,4.23071,5.70098,4.27997,4.27997
2364,44,30,3.8453,7.20274,7.17822,6.07542,6.07542
2365,45,30,4.15364,7.18613,5.10371,5.48116,5.48116
2366,46,30,4.64244,5.22926,4.05886,4.64352,4.64352
2367,47,30,3.48646,3.93467,3.33582,3.58565,3.58565
2368,48,30,2.3877,4.35846,2.92345,3.22320333333333,3.22320333333333
2369,49,30,2.35421,6.15248,2.81768,3.77479,3.77479
2370,50,30,3.54734,4.82049,3.85689,4.07490666666667,4.07490666666667
2371,51,30,3.89382,4.35413,2.38689,3.54494666666667,3.54494666666667
2372,52,30,3.86621,4.78343,3.3908,4.01348,4.01348
2373,53,30,3.14425,3.96187,4.51983,3.87531666666667,3.87531666666667
2374,54,30,3.28104,3.45698,4.03121,3.58974333333333,3.58974333333333
2375,55,30,3.76181,3.80551,3.05081,3.53937666666667,3.53937666666667
2376,56,30,3.42419,3.53704,4.12161,3.69428,3.69428
2377,57,30,3.75695,2.74766,4.08559,3.53006666666667,3.53006666666667
2378,58,30,3.26303,2.76937,2.55933,2.86391,2.86391
2379,59,30,2.90467,2.56514,2.79438,2.75473,2.75473
2380,60,30,2.79207,4.82182,3.12252,3.57880333333333,3.57880333333333
2381,61,30,1.93587,3.61402,2.00866,2.51951666666667,2.51951666666667
2382,62,30,1.63219,3.23032,2.16541,2.34264,2.34264
2383,63,30,2.54872,4.18734,1.46217,2.73274333333333,2.73274333333333
2384,64,30,3.50585,4.83126,1.8582,3.39843666666667,3.39843666666667
2385,65,30,3.77184,3.60701,2.21336,3.19740333333333,3.19740333333333
2386,66,30,3.10622,2.86278,3.15927,3.04275666666667,3.04275666666667
2387,67,30,3.02715,1.98802,2.69903,2.5714,2.5714
2388,68,30,2.24512,2.8025,3.35729,2.80163666666667,2.80163666666667
2389,69,30,1.45202,3.05449,3.22151,2.57600666666667,2.57600666666667
2390,70,30,2.51388,3.10253,1.75572,2.45737666666667,2.45737666666667
2391,71,30,2.93549,2.90884,2.58862,2.81098333333333,2.81098333333333
2392,72,30,2.70817,1.53883,2.46247,2.23649,NA
2393,73,30,4.23455,2.34923,2.30127,2.96168333333333,2.96168333333333
2394,74,30,2.79339,2.73308,2.7241,2.75019,2.75019
2395,75,30,3.07938,2.36101,1.58231,2.3409,2.3409
2396,76,30,2.60465,1.41257,2.1923,2.06984,NA
2397,77,30,2.72777,0.951914,2.04029,1.906658,NA
2398,78,30,2.83803,1.63564,4.17385,2.88250666666667,2.88250666666667
2399,79,30,3.14665,2.3248,3.7828,3.08475,3.08475
2400,80,30,2.58641,2.19216,2.56322,2.44726333333333,2.44726333333333
2401,1,31,3.72038,2.90803,2.87974,3.16938333333333,3.16938333333333
2402,2,31,5.23745,3.44759,4.29729,4.32744333333333,4.32744333333333
2403,3,31,3.74116,3.77636,5.14604,4.22118666666667,4.22118666666667
2404,4,31,2.98451,4.74553,5.39477,4.37493666666667,4.37493666666667
2405,5,31,2.5583,7.01115,4.49709,4.68884666666667,4.68884666666667
2406,6,31,3.58097,8.28221,5.33441,5.73253,5.73253
2407,7,31,5.00945,5.94385,5.22535,5.39288333333333,5.39288333333333
2408,8,31,3.9687,5.49266,5.82639,5.09591666666667,5.09591666666667
2409,9,31,3.76985,6.8834,4.7493,5.13418333333333,5.13418333333333
2410,10,31,5.2668,7.62114,4.74945,5.87913,5.87913
2411,11,31,6.12404,7.96394,6.03114,6.70637333333333,6.70637333333333
2412,12,31,6.88443,4.91727,5.00253,5.60141,5.60141
2413,13,31,5.43706,6.3148,6.10888,5.95358,5.95358
2414,14,31,5.28155,6.67251,5.97807,5.97737666666667,5.97737666666667
2415,15,31,3.68372,4.13503,5.59005,4.4696,4.4696
2416,16,31,3.41535,4.0183,4.85315,4.0956,4.0956
2417,17,31,3.35642,5.66772,3.37747,4.13387,4.13387
2418,18,31,2.25892,8.09631,4.7279,5.02771,5.02771
2419,19,31,3.23064,4.88202,5.17266,4.42844,4.42844
2420,20,31,4.20691,4.59844,5.62074,4.80869666666667,4.80869666666667
2421,21,31,5.71709,5.93729,4.41192,5.35543333333333,5.35543333333333
2422,22,31,3.19208,4.9783,4.74366,4.30468,4.30468
2423,23,31,2.61666,6.63187,4.25533,4.50128666666667,4.50128666666667
2424,24,31,5.03381,5.43434,4.07727,4.84847333333333,4.84847333333333
2425,25,31,6.10091,5.60113,3.97713,5.22639,5.22639
2426,26,31,4.60939,5.04536,4.00449,4.55308,4.55308
2427,27,31,5.15617,4.6267,4.1619,4.64825666666667,4.64825666666667
2428,28,31,3.94071,4.5188,4.10012,4.18654333333333,4.18654333333333
2429,29,31,3.60007,2.86823,2.71016,3.05948666666667,3.05948666666667
2430,30,31,2.05018,4.38265,2.59948,3.01077,3.01077
2431,31,31,3.23918,4.16732,4.87534,4.09394666666667,4.09394666666667
2432,32,31,2.60894,2.99747,3.08075,2.89572,2.89572
2433,33,31,3.2679,2.50061,2.70993,2.82614666666667,2.82614666666667
2434,34,31,3.91806,5.5652,2.31699,3.93341666666667,3.93341666666667
2435,35,31,2.88498,4.76871,2.23749,3.29706,3.29706
2436,36,31,4.07408,3.89937,2.43002,3.46782333333333,3.46782333333333
2437,37,31,7.38317,5.25824,3.28992,5.31044333333333,5.31044333333333
2438,38,31,4.14881,4.74575,3.90036,4.26497333333333,4.26497333333333
2439,39,31,3.81096,6.07951,4.24242,4.71096333333333,4.71096333333333
2440,40,31,4.003,4.91486,3.38601,4.10129,4.10129
2441,41,31,5.08449,3.41929,3.50265,4.00214333333333,4.00214333333333
2442,42,31,4.71681,2.86571,4.16005,3.91419,3.91419
2443,43,31,5.02409,4.41233,3.50128,4.31256666666667,4.31256666666667
2444,44,31,3.49964,4.76654,5.26039,4.50885666666667,4.50885666666667
2445,45,31,3.22259,5.18778,3.76433,4.05823333333333,4.05823333333333
2446,46,31,4.66843,4.94317,2.33527,3.98229,3.98229
2447,47,31,2.77418,4.00839,2.14282,2.97513,2.97513
2448,48,31,1.63211,3.98599,3.17773,2.93194333333333,2.93194333333333
2449,49,31,1.79636,5.18347,5.22264,4.06749,4.06749
2450,50,31,2.1124,6.04839,7.15943,5.10674,5.10674
2451,51,31,2.46198,8.53688,3.51412,4.83766,4.83766
2452,52,31,3.33008,4.52938,3.24134,3.70026666666667,3.70026666666667
2453,53,31,3.11693,3.0647,3.24903,3.14355333333333,3.14355333333333
2454,54,31,4.21062,3.68808,3.01385,3.63751666666667,3.63751666666667
2455,55,31,4.09072,4.48213,3.26686,3.94657,3.94657
2456,56,31,3.58107,2.94682,4.25327,3.59372,3.59372
2457,57,31,3.72605,2.57495,6.05316,4.11805333333333,4.11805333333333
2458,58,31,2.58066,2.18431,3.99223,2.91906666666667,2.91906666666667
2459,59,31,2.66704,2.51241,3.47792,2.88579,2.88579
2460,60,31,2.55939,3.36128,5.92577,3.94881333333333,3.94881333333333
2461,61,31,1.60307,3.98444,3.52153,3.03634666666667,3.03634666666667
2462,62,31,3.06008,4.25408,3.73912,3.68442666666667,3.68442666666667
2463,63,31,3.29858,2.79112,1.77588,2.62186,2.62186
2464,64,31,3.98411,3.30537,1.12103,2.80350333333333,2.80350333333333
2465,65,31,2.75489,2.69156,1.46474,2.30373,NA
2466,66,31,2.57808,2.96662,1.62335,2.38935,2.38935
2467,67,31,2.1204,2.5297,3.74784,2.79931333333333,2.79931333333333
2468,68,31,2.13137,3.09864,4.22306,3.15102333333333,3.15102333333333
2469,69,31,1.09077,3.43484,3.11902,2.54821,2.54821
2470,70,31,2.84055,2.07514,1.73061,2.21543333333333,NA
2471,71,31,3.41844,2.55749,2.27472,2.75021666666667,2.75021666666667
2472,72,31,1.99365,2.10638,2.63347,2.2445,NA
2473,73,31,2.10086,1.84823,2.28347,2.07752,NA
2474,74,31,2.27574,2.4133,2.68459,2.45787666666667,2.45787666666667
2475,75,31,2.15518,3.06845,2.10935,2.44432666666667,2.44432666666667
2476,76,31,2.98001,1.55285,1.90975,2.14753666666667,NA
2477,77,31,2.73056,1.32267,2.24348,2.09890333333333,NA
2478,78,31,3.72696,2.05406,2.27849,2.68650333333333,2.68650333333333
2479,79,31,4.86734,3.8601,2.73129,3.81957666666667,3.81957666666667
2480,80,31,2.66218,2.35838,2.01618,2.34558,2.34558
2481,1,32,4.18921,2.92305,3.62772,3.57999333333333,3.57999333333333
2482,2,32,4.46579,2.80186,5.6458,4.30448333333333,4.30448333333333
2483,3,32,3.71659,4.57652,8.36375,5.55228666666667,5.55228666666667
2484,4,32,2.95903,4.89755,5.00097,4.28585,4.28585
2485,5,32,2.71139,5.07604,4.97189,4.25310666666667,4.25310666666667
2486,6,32,3.51186,5.68723,4.13986,4.44631666666667,4.44631666666667
2487,7,32,6.21806,6.32294,5.20796,5.91632,5.91632
2488,8,32,5.16634,6.06454,4.81225,5.34771,5.34771
2489,9,32,6.09149,6.58504,4.51739,5.73130666666667,5.73130666666667
2490,10,32,4.77295,7.40924,3.9424,5.37486333333333,5.37486333333333
2491,11,32,4.23209,5.84345,3.37675,4.48409666666667,4.48409666666667
2492,12,32,5.83379,4.90125,3.01457,4.58320333333333,4.58320333333333
2493,13,32,7.85103,5.14662,5.4354,6.14435,6.14435
2494,14,32,5.05139,6.64718,5.10206,5.60021,5.60021
2495,15,32,3.59924,6.31591,6.16874,5.36129666666667,5.36129666666667
2496,16,32,6.29476,6.88631,4.95916,6.04674333333333,6.04674333333333
2497,17,32,3.66815,8.18438,4.07632,5.30961666666667,5.30961666666667
2498,18,32,3.31751,7.64145,3.92761,4.96219,4.96219
2499,19,32,3.95866,5.31804,4.90327,4.72665666666667,4.72665666666667
2500,20,32,5.87888,4.39222,3.96218,4.74442666666667,4.74442666666667
2501,21,32,6.28767,5.23885,4.5673,5.36460666666667,5.36460666666667
2502,22,32,2.40716,4.48146,4.1926,3.69374,3.69374
2503,23,32,2.46444,4.18773,4.3116,3.65459,3.65459
2504,24,32,5.87941,2.62622,3.51551,4.00704666666667,4.00704666666667
2505,25,32,5.01176,5.8918,3.27376,4.72577333333333,4.72577333333333
2506,26,32,4.81171,3.77506,4.55094,4.37923666666667,4.37923666666667
2507,27,32,4.91425,2.04867,3.91373,3.62555,3.62555
2508,28,32,4.25667,2.35512,2.82028,3.14402333333333,3.14402333333333
2509,29,32,4.122,3.91204,2.27045,3.43483,3.43483
2510,30,32,3.22888,4.89656,1.9869,3.37078,3.37078
2511,31,32,3.36874,4.53083,3.5935,3.83102333333333,3.83102333333333
2512,32,32,3.21829,3.95785,3.44887,3.54167,3.54167
2513,33,32,3.75512,3.72749,3.0638,3.51547,3.51547
2514,34,32,4.01952,4.33042,1.83977,3.39657,3.39657
2515,35,32,3.87336,3.90344,2.04485,3.27388333333333,3.27388333333333
2516,36,32,3.86809,3.98921,2.23218,3.36316,3.36316
2517,37,32,6.44929,4.84596,3.04828,4.78117666666667,4.78117666666667
2518,38,32,5.24951,6.08341,4.29447,5.20913,5.20913
2519,39,32,4.81421,8.05014,3.58908,5.48447666666667,5.48447666666667
2520,40,32,3.95822,4.88324,4.56717,4.46954333333333,4.46954333333333
2521,41,32,5.32238,5.34483,4.43135,5.03285333333333,5.03285333333333
2522,42,32,6.27632,4.09874,4.23276,4.86927333333333,4.86927333333333
2523,43,32,3.56186,4.21532,3.68967,3.82228333333333,3.82228333333333
2524,44,32,4.40201,4.99595,6.29819,5.23205,5.23205
2525,45,32,3.37381,5.63066,5.47746,4.82731,4.82731
2526,46,32,3.90829,5.66358,3.10978,4.22721666666667,4.22721666666667
2527,47,32,5.41248,5.16997,4.02145,4.86796666666667,4.86796666666667
2528,48,32,4.03285,7.71323,4.77684,5.50764,5.50764
2529,49,32,3.26474,7.135,6.01445,5.47139666666667,5.47139666666667
2530,50,32,3.66486,5.11534,4.67759,4.48593,4.48593
2531,51,32,2.89122,6.6981,4.0987,4.56267333333333,4.56267333333333
2532,52,32,2.79945,6.44324,3.96641,4.40303333333333,4.40303333333333
2533,53,32,3.69266,3.36916,2.98773,3.34985,3.34985
2534,54,32,3.21539,3.60693,2.0154,2.94590666666667,2.94590666666667
2535,55,32,4.57893,4.85236,2.17437,3.86855333333333,3.86855333333333
2536,56,32,3.66195,3.80235,3.73377,3.73269,3.73269
2537,57,32,4.30251,2.35367,3.61989,3.42535666666667,3.42535666666667
2538,58,32,2.35907,2.11363,2.88849,2.45373,2.45373
2539,59,32,2.26698,2.74895,3.01675,2.67756,2.67756
2540,60,32,2.97017,3.57363,3.71532,3.41970666666667,3.41970666666667
2541,61,32,2.67701,3.00809,3.15981,2.94830333333333,2.94830333333333
2542,62,32,2.88065,2.79321,2.325,2.66628666666667,2.66628666666667
2543,63,32,4.34017,2.44506,3.12157,3.30226666666667,3.30226666666667
2544,64,32,5.04723,1.90957,1.60463,2.85381,2.85381
2545,65,32,3.48223,2.02757,2.45553,2.65511,2.65511
2546,66,32,2.1598,1.38,3.59047,2.37675666666667,2.37675666666667
2547,67,32,1.98813,1.89153,3.90473,2.59479666666667,2.59479666666667
2548,68,32,2.14856,2.10674,3.96881,2.74137,2.74137
2549,69,32,2.16903,2.46932,2.64037,2.42624,2.42624
2550,70,32,2.94943,3.59885,1.4852,2.67782666666667,2.67782666666667
2551,71,32,3.82619,3.13612,2.73217,3.23149333333333,3.23149333333333
2552,72,32,2.72909,2.0434,3.14574,2.63941,2.63941
2553,73,32,2.41336,2.78156,3.89025,3.02839,3.02839
2554,74,32,1.8591,3.69563,3.49449,3.01640666666667,3.01640666666667
2555,75,32,1.67506,4.13439,3.19161,3.00035333333333,3.00035333333333
2556,76,32,2.11521,3.59321,3.15759,2.95533666666667,2.95533666666667
2557,77,32,2.79682,2.40513,1.5559,2.25261666666667,NA
2558,78,32,3.35987,2.59885,1.78513,2.58128333333333,2.58128333333333
2559,79,32,3.21021,2.6776,2.70514,2.86431666666667,2.86431666666667
2560,80,32,2.10943,2.07991,2.65644,2.28192666666667,NA
2561,1,33,2.94253,3.45916,2.57679,2.99282666666667,2.99282666666667
2562,2,33,2.40483,3.50183,4.07177,3.32614333333333,3.32614333333333
2563,3,33,3.44686,5.20432,6.24816,4.96644666666667,4.96644666666667
2564,4,33,4.17925,4.2234,4.48863,4.29709333333333,4.29709333333333
2565,5,33,5.36844,4.26262,5.63204,5.0877,5.0877
2566,6,33,5.04611,8.61425,4.3512,6.00385333333333,6.00385333333333
2567,7,33,7.02363,6.76088,5.24444,6.34298333333333,6.34298333333333
2568,8,33,6.31519,6.11989,2.80514,5.08007333333333,5.08007333333333
2569,9,33,5.08623,6.73549,2.74561,4.85577666666667,4.85577666666667
2570,10,33,4.15343,7.09769,4.13234,5.12782,5.12782
2571,11,33,3.80405,4.50865,4.05544,4.12271333333333,4.12271333333333
2572,12,33,6.52353,3.94448,3.02249,4.49683333333333,4.49683333333333
2573,13,33,8.29675,5.09646,4.6927,6.02863666666667,6.02863666666667
2574,14,33,5.4507,4.46641,5.75479,5.22396666666667,5.22396666666667
2575,15,33,4.13967,6.72557,5.53503,5.46675666666667,5.46675666666667
2576,16,33,7.74738,6.64108,6.43296,6.94047333333333,6.94047333333333
2577,17,33,9.15547,9.88444,4.87928,7.97306333333333,7.97306333333333
2578,18,33,5.28261,8.57881,4.49831,6.11991,6.11991
2579,19,33,9.41193,8.47728,3.12126,7.00349,7.00349
2580,20,33,8.63338,6.96785,4.16508,6.58877,6.58877
2581,21,33,9.7065,5.80054,4.19788,6.56830666666667,6.56830666666667
2582,22,33,5.27101,5.00257,4.09257,4.78871666666667,4.78871666666667
2583,23,33,4.84959,4.14286,3.60923,4.20056,4.20056
2584,24,33,5.26836,4.66597,2.87272,4.26901666666667,4.26901666666667
2585,25,33,3.46163,5.58812,3.27057,4.10677333333333,4.10677333333333
2586,26,33,3.46105,2.74204,4.1475,3.45019666666667,3.45019666666667
2587,27,33,3.14026,2.23388,4.45698,3.27704,3.27704
2588,28,33,4.89899,3.26879,2.59694,3.58824,3.58824
2589,29,33,6.38645,4.50466,3.0955,4.66220333333333,4.66220333333333
2590,30,33,4.29677,3.81071,2.46248,3.52332,3.52332
2591,31,33,4.5779,3.48131,2.93637,3.66519333333333,3.66519333333333
2592,32,33,2.81729,4.2208,3.48088,3.50632333333333,3.50632333333333
2593,33,33,5.19506,4.24647,4.72509,4.72220666666667,4.72220666666667
2594,34,33,5.61484,4.17096,2.67565,4.15381666666667,4.15381666666667
2595,35,33,4.36304,3.97545,2.29022,3.54290333333333,3.54290333333333
2596,36,33,3.8603,4.50538,2.45396,3.60654666666667,3.60654666666667
2597,37,33,4.22031,3.90039,3.37552,3.83207333333333,3.83207333333333
2598,38,33,5.07863,4.89136,3.63826,4.53608333333333,4.53608333333333
2599,39,33,3.31709,5.28368,3.77307,4.12461333333333,4.12461333333333
2600,40,33,3.58329,5.33477,3.64118,4.18641333333333,4.18641333333333
2601,41,33,3.43247,4.62764,4.71471,4.25827333333333,4.25827333333333
2602,42,33,3.9122,4.29765,6.05305,4.7543,4.7543
2603,43,33,3.77996,4.38486,4.29851,4.15444333333333,4.15444333333333
2604,44,33,3.54986,4.52687,4.55013,4.20895333333333,4.20895333333333
2605,45,33,4.26067,6.70493,3.66823,4.87794333333333,4.87794333333333
2606,46,33,4.12014,5.93794,3.96003,4.67270333333333,4.67270333333333
2607,47,33,6.02207,5.06564,3.88283,4.99018,4.99018
2608,48,33,6.81326,5.44444,4.64936,5.63568666666667,5.63568666666667
2609,49,33,7.00537,4.72575,7.24492,6.32534666666667,6.32534666666667
2610,50,33,4.79613,4.5938,5.21259,4.86750666666667,4.86750666666667
2611,51,33,3.99814,4.68978,5.20844,4.63212,4.63212
2612,52,33,3.28168,4.59729,3.72723,3.86873333333333,3.86873333333333
2613,53,33,3.80963,3.56875,2.93947,3.43928333333333,3.43928333333333
2614,54,33,3.51092,3.99481,2.53149,3.34574,3.34574
2615,55,33,4.6081,3.59137,3.16237,3.78728,3.78728
2616,56,33,2.49692,3.84508,3.34029,3.22743,3.22743
2617,57,33,2.98316,3.77001,4.74046,3.83121,3.83121
2618,58,33,2.49981,2.39023,3.2369,2.70898,2.70898
2619,59,33,2.39185,3.05045,3.26454,2.90228,2.90228
2620,60,33,3.38537,4.74112,2.91643,3.68097333333333,3.68097333333333
2621,61,33,3.21333,4.37876,3.07371,3.55526666666667,3.55526666666667
2622,62,33,3.05035,2.79558,3.46988,3.10527,3.10527
2623,63,33,2.63571,3.39997,3.70776,3.24781333333333,3.24781333333333
2624,64,33,3.81307,3.08318,3.82575,3.574,3.574
2625,65,33,2.77623,2.48093,3.19685,2.81800333333333,2.81800333333333
2626,66,33,2.60233,1.40665,3.04065,2.34987666666667,2.34987666666667
2627,67,33,2.33411,1.6393,2.9104,2.29460333333333,NA
2628,68,33,2.20281,1.65212,2.6009,2.15194333333333,NA
2629,69,33,2.31765,2.89433,1.72534,2.31244,NA
2630,70,33,3.41459,4.98739,1.76994,3.39064,3.39064
2631,71,33,4.14238,3.30148,2.95985,3.46790333333333,3.46790333333333
2632,72,33,3.98251,2.31861,2.92212,3.07441333333333,3.07441333333333
2633,73,33,3.23082,2.07034,1.82757,2.37624333333333,2.37624333333333
2634,74,33,1.7279,4.25054,3.08299,3.02047666666667,3.02047666666667
2635,75,33,1.92911,3.85125,4.79077,3.52371,3.52371
2636,76,33,2.93289,2.9095,4.29092,3.37777,3.37777
2637,77,33,2.93607,2.41326,2.33823,2.56252,2.56252
2638,78,33,2.9022,2.69521,1.69506,2.43082333333333,2.43082333333333
2639,79,33,2.10408,3.7461,1.64456,2.49824666666667,2.49824666666667
2640,80,33,1.87542,3.11184,2.13522,2.37416,2.37416
2641,1,34,3.50188,3.9188,2.28091,3.23386333333333,3.23386333333333
2642,2,34,2.58967,3.90581,2.99671,3.16406333333333,3.16406333333333
2643,3,34,4.52891,7.74349,4.3053,5.5259,5.5259
2644,4,34,8.66071,6.63026,4.61735,6.63610666666667,6.63610666666667
2645,5,34,6.65523,6.29233,4.92206,5.95654,5.95654
2646,6,34,7.00502,6.28346,3.96457,5.75101666666667,5.75101666666667
2647,7,34,7.28197,7.29941,3.61116,6.06418,6.06418
2648,8,34,5.61293,5.72589,2.6764,4.67174,4.67174
2649,9,34,5.22027,6.26218,2.20218,4.56154333333333,4.56154333333333
2650,10,34,4.34789,7.27257,4.70854,5.443,5.443
2651,11,34,4.65605,9.22826,6.26434,6.71621666666667,6.71621666666667
2652,12,34,10.2449,7.2799,4.95186,7.49222,7.49222
2653,13,34,13.9913,4.83979,5.87352,8.23487,8.23487
2654,14,34,6.3306,6.32976,6.32658,6.32898,6.32898
2655,15,34,6.31839,7.46834,5.47768,6.42147,6.42147
2656,16,34,7.28607,6.6449,5.11738,6.34945,6.34945
2657,17,34,8.68185,7.53331,5.09972,7.10496,7.10496
2658,18,34,5.06901,8.98616,4.89387,6.31634666666667,6.31634666666667
2659,19,34,7.35314,9.72642,2.92255,6.66737,6.66737
2660,20,34,11.0649,9.35908,3.88798,8.10398666666667,8.10398666666667
2661,21,34,7.76263,9.41621,4.58265,7.25383,7.25383
2662,22,34,7.43559,6.47402,4.67565,6.19508666666667,6.19508666666667
2663,23,34,7.2025,7.14659,3.31748,5.88885666666667,5.88885666666667
2664,24,34,5.64408,6.19327,2.99593,4.94442666666667,4.94442666666667
2665,25,34,5.05216,3.63426,3.08204,3.92282,3.92282
2666,26,34,3.33205,3.79682,3.04917,3.39268,3.39268
2667,27,34,3.16868,3.98908,4.88802,4.01526,4.01526
2668,28,34,5.16351,4.14062,3.90563,4.40325333333333,4.40325333333333
2669,29,34,6.62323,4.33001,5.66053,5.53792333333333,5.53792333333333
2670,30,34,5.14403,4.79721,3.96828,4.63650666666667,4.63650666666667
2671,31,34,5.62421,4.49713,2.52511,4.21548333333333,4.21548333333333
2672,32,34,3.32428,3.47966,3.99177,3.59857,3.59857
2673,33,34,2.97434,4.97349,4.91078,4.28620333333333,4.28620333333333
2674,34,34,4.25709,4.70655,5.16697,4.71020333333333,4.71020333333333
2675,35,34,3.92648,5.25339,3.88392,4.35459666666667,4.35459666666667
