"PixelID","X","Y","01-01-10_amp","01-01-11_amp","01-01-13_amp","Avg","AvgGps"
1020,60,13,0.00240078,0.00137805,0.00227904,0.00201929,0.00201929
1021,61,13,0.00215011,0.000742358,0.00229813,0.00173019933333333,0.00173019933333333
1022,62,13,0.000791459,0.00131623,0.0021347,0.00141412966666667,0.00141412966666667
1023,63,13,0.000631123,0.00119585,0.00144793,0.00109163433333333,0.00109163433333333
1024,64,13,0.00120002,0.00130835,0.00144425,0.00131754,0.00131754
1025,65,13,0.00173418,0.00134833,0.0017223,0.00160160333333333,0.00160160333333333
1026,66,13,0.00219797,0.00112403,0.000995517,0.00143917233333333,0.00143917233333333
1027,67,13,0.00161054,0.00140415,0.00125752,0.00142407,0.00142407
1028,68,13,0.000753797,0.00151364,0.00119954,0.001155659,0.001155659
1029,69,13,0.00125062,0.00178295,0.00188108,0.00163821666666667,0.00163821666666667
1030,70,13,0.00119213,0.00115966,0.00205526,0.00146901666666667,0.00146901666666667
1031,71,13,0.00141672,0.00111479,0.00155551,0.00136234,0.00136234
1032,72,13,0.0020133,0.0010149,0.00179369,0.00160729666666667,0.00160729666666667
1033,73,13,0.00140441,0.00138784,0.00263555,0.00180926666666667,0.00180926666666667
1034,74,13,0.00109952,0.00164447,0.00216996,0.00163798333333333,0.00163798333333333
1035,75,13,0.00092463,0.00156931,0.00154242,0.00134545333333333,0.00134545333333333
1036,76,13,0.00133464,0.00135547,0.00147339,0.00138783333333333,0.00138783333333333
1037,77,13,0.000960763,0.000645019,0.00158632,0.001064034,0.001064034
1038,78,13,0.00112551,0.000692775,0.00218274,0.001333675,0.001333675
1039,79,13,0.00104536,0.00142115,0.00205069,0.00150573333333333,0.00150573333333333
1040,80,13,0.00188635,0.001848,0.00288545,0.0022066,0.0022066
1041,1,14,0.00239378,0.00391098,0.00443439,0.00357971666666667,0.00357971666666667
1042,2,14,0.00207604,0.00292207,0.00322922,0.00274244333333333,0.00274244333333333
1043,3,14,0.00337595,0.0019672,0.00345454,0.00293256333333333,0.00293256333333333
1044,4,14,0.00305553,0.00198613,0.00322203,0.00275456333333333,0.00275456333333333
1045,5,14,0.00214296,0.00156597,0.00216219,0.00195704,0.00195704
1046,6,14,0.00184098,0.00220357,0.00231005,0.0021182,0.0021182
1047,7,14,0.0026431,0.0022181,0.00222023,0.00236047666666667,0.00236047666666667
1048,8,14,0.00255893,0.00227323,0.00219702,0.00234306,0.00234306
1049,9,14,0.00216826,0.00109895,0.00185895,0.00170872,0.00170872
1050,10,14,0.00196753,0.00160783,0.00174073,0.00177203,0.00177203
1051,11,14,0.00134462,0.00125045,0.00196741,0.00152082666666667,0.00152082666666667
1052,12,14,0.0012154,0.0019721,0.00105019,0.00141256333333333,0.00141256333333333
1053,13,14,0.00154638,0.00167811,0.00180052,0.00167500333333333,0.00167500333333333
1054,14,14,0.00136725,0.00153948,0.0021387,0.00168181,0.00168181
1055,15,14,0.00166546,0.00108309,0.00122646,0.00132500333333333,0.00132500333333333
1056,16,14,0.00133753,0.00150408,0.00140423,0.00141528,0.00141528
1057,17,14,0.00146959,0.00177412,0.000999517,0.001414409,0.001414409
1058,18,14,0.00167379,0.00103409,0.00103306,0.00124698,0.00124698
1059,19,14,0.00210499,0.00144322,0.00131574,0.00162131666666667,0.00162131666666667
1060,20,14,0.00178897,0.00192132,0.00124339,0.00165122666666667,0.00165122666666667
1061,21,14,0.00104477,0.00200563,0.00164597,0.00156545666666667,0.00156545666666667
1062,22,14,0.0011175,0.00181629,0.00219045,0.00170808,0.00170808
1063,23,14,0.00133487,0.00200769,0.00212128,0.00182128,0.00182128
1064,24,14,0.00224273,0.00189596,0.0015576,0.00189876333333333,0.00189876333333333
1065,25,14,0.00249853,0.00166113,0.00117212,0.00177726,0.00177726
1066,26,14,0.00187504,0.00136985,0.00104218,0.00142902333333333,0.00142902333333333
1067,27,14,0.00175795,0.0013748,0.001262,0.00146491666666667,0.00146491666666667
1068,28,14,0.0013934,0.000585213,0.00230606,0.00142822433333333,0.00142822433333333
1069,29,14,0.00181677,0.00162297,0.00189462,0.00177812,0.00177812
1070,30,14,0.00197567,0.00151722,0.00185636,0.00178308333333333,0.00178308333333333
1071,31,14,0.00163575,0.00194312,0.00109366,0.00155751,0.00155751
1072,32,14,0.0020178,0.00152383,0.000872654,0.001471428,0.001471428
1073,33,14,0.00186606,0.00148393,0.00193979,0.00176326,0.00176326
1074,34,14,0.00232696,0.00150002,0.0018936,0.00190686,0.00190686
1075,35,14,0.00267118,0.00146308,0.00132354,0.00181926666666667,0.00181926666666667
1076,36,14,0.00213889,0.000906024,0.000817626,0.00128751333333333,0.00128751333333333
1077,37,14,0.0015139,0.0009978,0.00157,0.00136056666666667,0.00136056666666667
1078,38,14,0.00133421,0.00135049,0.00128717,0.00132395666666667,0.00132395666666667
1079,39,14,0.00166552,0.00138312,0.00185909,0.00163591,0.00163591
1080,40,14,0.00157129,0.000819209,0.0015972,0.001329233,0.001329233
1081,41,14,0.00177568,0.000823385,0.00129485,0.00129797166666667,0.00129797166666667
1082,42,14,0.00177275,0.000945659,0.00137472,0.00136437633333333,0.00136437633333333
1083,43,14,0.00135567,0.00123012,0.00187326,0.00148635,0.00148635
1084,44,14,0.0014096,0.00173879,0.0020302,0.00172619666666667,0.00172619666666667
1085,45,14,0.0012836,0.00196092,0.0026356,0.00196004,0.00196004
1086,46,14,0.00154084,0.00216676,0.00217402,0.00196054,0.00196054
1087,47,14,0.00165576,0.0017324,0.00158404,0.0016574,0.0016574
1088,48,14,0.00201969,0.00123975,0.0013211,0.00152684666666667,0.00152684666666667
1089,49,14,0.00224518,0.00133132,0.00163571,0.00173740333333333,0.00173740333333333
1090,50,14,0.00159613,0.00159356,0.00105524,0.00141497666666667,0.00141497666666667
1091,51,14,0.00157921,0.00189153,0.000962664,0.00147780133333333,0.00147780133333333
1092,52,14,0.00153179,0.00156133,0.00149258,0.00152856666666667,0.00152856666666667
1093,53,14,0.00153452,0.00184668,0.00177759,0.00171959666666667,0.00171959666666667
1094,54,14,0.00197634,0.00174299,0.00159709,0.00177214,0.00177214
1095,55,14,0.00294278,0.00138237,0.00139402,0.00190639,0.00190639
1096,56,14,0.00277193,0.00140299,0.00157099,0.00191530333333333,0.00191530333333333
1097,57,14,0.00265812,0.00195641,0.00185026,0.00215493,0.00215493
1098,58,14,0.00235708,0.00180519,0.00148711,0.00188312666666667,0.00188312666666667
1099,59,14,0.00192412,0.00161606,0.00172296,0.00175438,0.00175438
1100,60,14,0.00160172,0.00148653,0.00286744,0.00198523,0.00198523
1101,61,14,0.00154918,0.000889097,0.00189027,0.001442849,0.001442849
1102,62,14,0.00108372,0.00106783,0.00148172,0.00121109,0.00121109
1103,63,14,0.00105547,0.000907323,0.00181306,0.00125861766666667,0.00125861766666667
1104,64,14,0.00155859,0.00134407,0.00139403,0.00143223,0.00143223
1105,65,14,0.00192448,0.00152756,0.0012549,0.00156898,0.00156898
1106,66,14,0.00306212,0.00121522,0.00122917,0.00183550333333333,0.00183550333333333
1107,67,14,0.00227174,0.000927932,0.0014928,0.00156415733333333,0.00156415733333333
1108,68,14,0.00206834,0.00151069,0.00121636,0.00159846333333333,0.00159846333333333
1109,69,14,0.0011562,0.00187076,0.00197515,0.00166737,0.00166737
1110,70,14,0.00114643,0.00107194,0.00268805,0.00163547333333333,0.00163547333333333
1111,71,14,0.00111287,0.000972222,0.00210862,0.001397904,0.001397904
1112,72,14,0.00256991,0.00100258,0.00223054,0.00193434333333333,0.00193434333333333
1113,73,14,0.00167325,0.00132962,0.00190098,0.00163461666666667,0.00163461666666667
1114,74,14,0.00157802,0.00163276,0.00162506,0.00161194666666667,0.00161194666666667
1115,75,14,0.00133512,0.00166219,0.00168504,0.00156078333333333,0.00156078333333333
1116,76,14,0.00116103,0.0011399,0.00120391,0.00116828,0.00116828
1117,77,14,0.000937208,0.00105483,0.00130394,0.00109865933333333,0.00109865933333333
1118,78,14,0.000295701,0.001356,0.00175806,0.001136587,0.001136587
1119,79,14,0.000744176,0.00117349,0.00134301,0.001086892,0.001086892
1120,80,14,0.00209807,0.00236542,0.00201199,0.00215849333333333,0.00215849333333333
1121,1,15,0.00265291,0.00462778,0.00418955,0.00382341333333333,0.00382341333333333
1122,2,15,0.00217548,0.00320201,0.00310981,0.0028291,0.0028291
1123,3,15,0.00288452,0.00254614,0.00272323,0.00271796333333333,0.00271796333333333
1124,4,15,0.00239604,0.00223609,0.00288615,0.00250609333333333,0.00250609333333333
1125,5,15,0.00204178,0.00191965,0.00236197,0.0021078,0.0021078
1126,6,15,0.00130075,0.00187286,0.00176742,0.00164701,0.00164701
1127,7,15,0.00209318,0.00220526,0.0016501,0.00198284666666667,0.00198284666666667
1128,8,15,0.00202537,0.00145175,0.0024114,0.00196284,0.00196284
1129,9,15,0.00267469,0.000904365,0.00238478,0.001987945,0.001987945
1130,10,15,0.00251732,0.000950362,0.00192103,0.00179623733333333,0.00179623733333333
1131,11,15,0.00250751,0.00146811,0.001704,0.00189320666666667,0.00189320666666667
1132,12,15,0.00232481,0.00137118,0.00120911,0.00163503333333333,0.00163503333333333
1133,13,15,0.0015274,0.001345,0.00155651,0.00147630333333333,0.00147630333333333
1134,14,15,0.00106455,0.00163804,0.00186334,0.00152197666666667,0.00152197666666667
1135,15,15,0.00130712,0.000879173,0.00176508,0.00131712433333333,0.00131712433333333
1136,16,15,0.000972652,0.00100205,0.00176549,0.00124673066666667,0.00124673066666667
1137,17,15,0.00087277,0.00177061,0.00172602,0.00145646666666667,0.00145646666666667
1138,18,15,0.00174387,0.00133932,0.00168826,0.00159048333333333,0.00159048333333333
1139,19,15,0.00117044,0.00131854,0.00131821,0.00126906333333333,0.00126906333333333
1140,20,15,0.000552376,0.0024051,0.00145546,0.00147097866666667,0.00147097866666667
1141,21,15,0.000452977,0.00231498,0.00120055,0.00132283566666667,0.00132283566666667
1142,22,15,0.000702261,0.00213593,0.00194046,0.00159288366666667,0.00159288366666667
1143,23,15,0.000941613,0.00180394,0.00235919,0.001701581,0.001701581
1144,24,15,0.00202441,0.00202487,0.00188673,0.00197867,0.00197867
1145,25,15,0.00205613,0.0015213,0.00162501,0.00173414666666667,0.00173414666666667
1146,26,15,0.00182468,0.00126576,0.00153405,0.00154149666666667,0.00154149666666667
1147,27,15,0.00111881,0.00126575,0.00145265,0.00127907,0.00127907
1148,28,15,0.00143878,0.00149554,0.00153349,0.00148927,0.00148927
1149,29,15,0.00199356,0.00166748,0.00177452,0.00181185333333333,0.00181185333333333
1150,30,15,0.00242834,0.00165653,0.00159163,0.00189216666666667,0.00189216666666667
1151,31,15,0.00191509,0.00177518,0.00115698,0.00161575,0.00161575
1152,32,15,0.00215277,0.00154481,0.000782292,0.00149329066666667,0.00149329066666667
1153,33,15,0.00241504,0.00136804,0.00175593,0.00184633666666667,0.00184633666666667
1154,34,15,0.00259486,0.00151531,0.00181186,0.00197401,0.00197401
1155,35,15,0.00287289,0.00165297,0.0013469,0.00195758666666667,0.00195758666666667
1156,36,15,0.00223116,0.0012356,0.000956755,0.001474505,0.001474505
1157,37,15,0.00184564,0.00106655,0.00138185,0.00143134666666667,0.00143134666666667
1158,38,15,0.00152057,0.000914392,0.00167713,0.00137069733333333,0.00137069733333333
1159,39,15,0.00149589,0.00136396,0.00182364,0.00156116333333333,0.00156116333333333
1160,40,15,0.00166844,0.000640435,0.00133295,0.00121394166666667,0.00121394166666667
1161,41,15,0.000928102,0.00104711,0.00123408,0.001069764,0.001069764
1162,42,15,0.00131465,0.00213673,0.00106465,0.00150534333333333,0.00150534333333333
1163,43,15,0.00197695,0.00207389,0.00157086,0.0018739,0.0018739
1164,44,15,0.0013028,0.00172298,0.00216045,0.00172874333333333,0.00172874333333333
1165,45,15,0.00197793,0.0018129,0.0021575,0.00198277666666667,0.00198277666666667
1166,46,15,0.00180359,0.00213627,0.00181761,0.00191915666666667,0.00191915666666667
1167,47,15,0.00265807,0.00229353,0.00171364,0.00222174666666667,0.00222174666666667
1168,48,15,0.00256094,0.00185358,0.00184097,0.00208516333333333,0.00208516333333333
1169,49,15,0.00200637,0.00186927,0.00165416,0.00184326666666667,0.00184326666666667
1170,50,15,0.00196237,0.00193781,0.00126783,0.00172267,0.00172267
1171,51,15,0.00193732,0.00180235,0.00131331,0.00168432666666667,0.00168432666666667
1172,52,15,0.00202512,0.00177499,0.00158536,0.00179515666666667,0.00179515666666667
1173,53,15,0.00223955,0.00175484,0.00189578,0.00196339,0.00196339
1174,54,15,0.00216828,0.00177583,0.00152088,0.00182166333333333,0.00182166333333333
1175,55,15,0.00259956,0.00200361,0.00117489,0.00192602,0.00192602
1176,56,15,0.00232204,0.00210405,0.00130587,0.00191065333333333,0.00191065333333333
1177,57,15,0.00275621,0.00244446,0.00133315,0.00217794,0.00217794
1178,58,15,0.00187884,0.00207569,0.00186982,0.00194145,0.00194145
1179,59,15,0.00147782,0.00202024,0.00194867,0.00181557666666667,0.00181557666666667
1180,60,15,0.00119142,0.00145045,0.00198298,0.00154161666666667,0.00154161666666667
1181,61,15,0.00146802,0.00139663,0.00155134,0.00147199666666667,0.00147199666666667
1182,62,15,0.00171775,0.00132154,0.00178198,0.00160709,0.00160709
1183,63,15,0.00184509,0.00131797,0.00173508,0.00163271333333333,0.00163271333333333
1184,64,15,0.00133798,0.00151162,0.00175325,0.00153428333333333,0.00153428333333333
1185,65,15,0.00198401,0.00160435,0.00178143,0.00178993,0.00178993
1186,66,15,0.00248075,0.00147424,0.00183588,0.00193029,0.00193029
1187,67,15,0.00271548,0.00106018,0.00164644,0.00180736666666667,0.00180736666666667
1188,68,15,0.00176046,0.00136718,0.00164275,0.00159013,0.00159013
1189,69,15,0.00195903,0.00144655,0.00241109,0.00193889,0.00193889
1190,70,15,0.00138263,0.00192856,0.00286722,0.00205947,0.00205947
1191,71,15,0.00186882,0.0019728,0.0017418,0.00186114,0.00186114
1192,72,15,0.00231276,0.00215403,0.00162248,0.00202975666666667,0.00202975666666667
1193,73,15,0.00176286,0.00154601,0.00111961,0.00147616,0.00147616
1194,74,15,0.00185081,0.00145033,0.000778803,0.001359981,0.001359981
1195,75,15,0.00190439,0.00146977,0.00112122,0.00149846,0.00149846
1196,76,15,0.00132249,0.00200334,0.00107455,0.00146679333333333,0.00146679333333333
1197,77,15,0.00100579,0.00263909,0.00111602,0.00158696666666667,0.00158696666666667
1198,78,15,0.0005264,0.00183402,0.00224245,0.00153429,0.00153429
1199,79,15,0.001181,0.00160156,0.00151197,0.00143151,0.00143151
1200,80,15,0.00139478,0.00209852,0.00129171,0.00159500333333333,0.00159500333333333
1201,1,16,0.00347434,0.00422372,0.00218517,0.00329441,0.00329441
1202,2,16,0.00272609,0.00279499,0.0018007,0.00244059333333333,0.00244059333333333
1203,3,16,0.00203005,0.00206192,0.00193868,0.00201021666666667,0.00201021666666667
1204,4,16,0.00343852,0.00221691,0.00255962,0.00273835,0.00273835
1205,5,16,0.00278182,0.00199025,0.00165183,0.0021413,0.0021413
1206,6,16,0.00158239,0.00162334,0.0021176,0.00177444333333333,0.00177444333333333
1207,7,16,0.0017867,0.00165635,0.00228703,0.00191002666666667,0.00191002666666667
1208,8,16,0.00217531,0.00176916,0.0018196,0.00192135666666667,0.00192135666666667
1209,9,16,0.00200975,0.0015633,0.00119898,0.00159067666666667,0.00159067666666667
1210,10,16,0.00193918,0.00125909,0.00178219,0.00166015333333333,0.00166015333333333
1211,11,16,0.00253021,0.0014416,0.00194226,0.00197135666666667,0.00197135666666667
1212,12,16,0.00211114,0.00136596,0.00193845,0.00180518333333333,0.00180518333333333
1213,13,16,0.00196998,0.00186655,0.00133276,0.00172309666666667,0.00172309666666667
1214,14,16,0.00151263,0.00194638,0.00149658,0.00165186333333333,0.00165186333333333
1215,15,16,0.00120785,0.00197639,0.00148565,0.00155663,0.00155663
1216,16,16,0.00113633,0.00108786,0.00163108,0.00128509,0.00128509
1217,17,16,0.00139913,0.00195676,0.00178311,0.001713,0.001713
1218,18,16,0.00129535,0.0020461,0.00200768,0.00178304333333333,0.00178304333333333
1219,19,16,0.00155149,0.00209952,0.00173641,0.00179580666666667,0.00179580666666667
1220,20,16,0.00119676,0.00191529,0.00170169,0.00160458,0.00160458
1221,21,16,0.000830756,0.00171456,0.000993057,0.00117945766666667,0.00117945766666667
1222,22,16,0.00102372,0.00156836,0.00170291,0.00143166333333333,0.00143166333333333
1223,23,16,0.00145502,0.00132314,0.00197821,0.00158545666666667,0.00158545666666667
1224,24,16,0.0013229,0.00180748,0.00185771,0.00166269666666667,0.00166269666666667
1225,25,16,0.002435,0.00185297,0.00150653,0.0019315,0.0019315
1226,26,16,0.00160359,0.00123638,0.00133372,0.00139123,0.00139123
1227,27,16,0.00138485,0.00158647,0.00115015,0.00137382333333333,0.00137382333333333
1228,28,16,0.000964323,0.00158692,0.0014549,0.001335381,0.001335381
1229,29,16,0.00157017,0.0017456,0.00129035,0.00153537333333333,0.00153537333333333
1230,30,16,0.00180003,0.00140906,0.00125496,0.00148801666666667,0.00148801666666667
1231,31,16,0.00153293,0.00184834,0.000940913,0.00144072766666667,0.00144072766666667
1232,32,16,0.00180609,0.00171239,0.00114482,0.00155443333333333,0.00155443333333333
1233,33,16,0.00167548,0.00167181,0.00166318,0.00167015666666667,0.00167015666666667
1234,34,16,0.00253223,0.00108705,0.00111374,0.00157767333333333,0.00157767333333333
1235,35,16,0.00229581,0.0013781,0.00102114,0.00156501666666667,0.00156501666666667
1236,36,16,0.00197566,0.000938451,0.00116803,0.00136071366666667,0.00136071366666667
1237,37,16,0.00201854,0.00100271,0.00159255,0.00153793333333333,0.00153793333333333
1238,38,16,0.00176144,0.00115834,0.0014745,0.00146476,0.00146476
1239,39,16,0.00157562,0.00107282,0.00186057,0.00150300333333333,0.00150300333333333
1240,40,16,0.00201092,0.00106693,0.00155417,0.00154400666666667,0.00154400666666667
1241,41,16,0.00150764,0.00153922,0.00168206,0.00157630666666667,0.00157630666666667
1242,42,16,0.00157105,0.00188269,0.00154514,0.00166629333333333,0.00166629333333333
1243,43,16,0.00166546,0.00164561,0.00187067,0.00172724666666667,0.00172724666666667
1244,44,16,0.0016716,0.00179939,0.00232471,0.0019319,0.0019319
1245,45,16,0.00133576,0.00173825,0.00270032,0.00192477666666667,0.00192477666666667
1246,46,16,0.00166565,0.00213518,0.0022526,0.00201781,0.00201781
1247,47,16,0.00215326,0.00262533,0.00196763,0.00224874,0.00224874
1248,48,16,0.00146083,0.00215415,0.0016122,0.00174239333333333,0.00174239333333333
1249,49,16,0.00149998,0.00139248,0.0011805,0.00135765333333333,0.00135765333333333
1250,50,16,0.00191721,0.00142909,0.00216014,0.00183548,0.00183548
1251,51,16,0.00148789,0.00163734,0.00186836,0.00166453,0.00166453
1252,52,16,0.00188251,0.00217713,0.00232612,0.00212858666666667,0.00212858666666667
1253,53,16,0.00198648,0.00242809,0.00155393,0.0019895,0.0019895
1254,54,16,0.00199563,0.00214796,0.0016131,0.00191889666666667,0.00191889666666667
1255,55,16,0.00153656,0.00146683,0.00156401,0.00152246666666667,0.00152246666666667
1256,56,16,0.0017074,0.00212225,0.00154725,0.0017923,0.0017923
1257,57,16,0.00144506,0.0026497,0.00131762,0.00180412666666667,0.00180412666666667
1258,58,16,0.00141764,0.0023608,0.00150259,0.00176034333333333,0.00176034333333333
1259,59,16,0.00156572,0.00154083,0.00178063,0.00162906,0.00162906
