"PixelID","X","Y","AvgGps"
5553,33,70,9.83628333333333
5554,34,70,11.9212733333333
5555,35,70,12.6097
5556,36,70,9.72919333333333
5557,37,70,9.98203
5558,38,70,10.3350066666667
5559,39,70,11.457
5560,40,70,10.14854
5561,41,70,11.6097533333333
5562,42,70,10.37104
5563,43,70,9.51343333333333
5564,44,70,9.88018
5565,45,70,8.49486666666667
5566,46,70,7.761
5567,47,70,6.15339333333333
5568,48,70,7.01724
5569,49,70,5.87251
5570,50,70,7.60623333333333
5571,51,70,6.29384333333333
5572,52,70,5.41595
5573,53,70,5.12184666666667
5574,54,70,5.42405333333333
5575,55,70,5.09896333333333
5576,56,70,5.51664
5577,57,70,5.02287333333333
5578,58,70,4.77032666666667
5579,59,70,4.91752666666667
5580,60,70,5.06425
5581,61,70,5.13948333333333
5582,62,70,5.54659333333333
5583,63,70,5.22496333333333
5584,64,70,4.83113666666667
5585,65,70,3.1089
5586,66,70,2.94670333333333
5587,67,70,4.19771333333333
5588,68,70,4.26507666666667
5589,69,70,3.66391666666667
5590,70,70,3.75249333333333
5591,71,70,3.70745
5592,72,70,3.7215
5593,73,70,3.85990333333333
5594,74,70,2.99774333333333
5595,75,70,2.91990333333333
5596,76,70,2.66319666666667
5597,77,70,2.76207333333333
5598,78,70,2.60645
5599,79,70,3.61346666666667
5600,80,70,3.51159
5601,1,71,6.58423666666667
5602,2,71,5.30113333333333
5603,3,71,4.50555333333333
5604,4,71,4.65165
5605,5,71,5.42136333333333
5606,6,71,5.17876333333333
5607,7,71,5.22592333333333
5608,8,71,5.52175666666667
5609,9,71,5.76150666666667
5610,10,71,3.94000666666667
5611,11,71,4.44836333333333
5612,12,71,5.39380333333333
5613,13,71,5.41388333333333
5614,14,71,5.12956666666667
5615,15,71,6.19156333333333
5616,16,71,5.69897666666667
5617,17,71,5.06725
5618,18,71,6.84643
5619,19,71,6.9652
5620,20,71,6.45417666666667
5621,21,71,6.40297333333333
5622,22,71,7.22113666666667
5623,23,71,9.69465333333333
5624,24,71,8.46176666666667
5625,25,71,7.75017333333333
5626,26,71,6.69213333333333
5627,27,71,6.99142
5628,28,71,7.48741
5629,29,71,9.47320666666667
5630,30,71,10.6274533333333
5631,31,71,10.0707433333333
5632,32,71,11.9750033333333
5633,33,71,14.0621
5634,34,71,11.2027
5635,35,71,11.4376333333333
5636,36,71,12.9409433333333
5637,37,71,9.39315666666667
5638,38,71,10.9174333333333
5639,39,71,11.1803
5640,40,71,10.3321666666667
5641,41,71,9.35028333333333
5642,42,71,9.56743666666667
5643,43,71,9.70911333333333
5644,44,71,9.44795666666667
5645,45,71,8.70564333333333
5646,46,71,7.62144333333333
5647,47,71,7.39500666666667
5648,48,71,6.97471
5649,49,71,6.09689333333333
5650,50,71,6.36379333333333
5651,51,71,6.92099
5652,52,71,6.41794
5653,53,71,6.25492333333333
5654,54,71,5.43701666666667
5655,55,71,6.94671
5656,56,71,6.16168666666667
5657,57,71,6.27039333333333
5658,58,71,5.18020666666667
5659,59,71,4.53161
5660,60,71,4.21837
5661,61,71,4.99846666666667
5662,62,71,4.72220333333333
5663,63,71,3.93507
5664,64,71,3.80010666666667
5665,65,71,3.82751
5666,66,71,3.19013333333333
5667,67,71,3.64737
5668,68,71,4.68366
5669,69,71,4.54411666666667
5670,70,71,3.30212
5671,71,71,3.61227333333333
5672,72,71,3.33008666666667
5673,73,71,3.92182666666667
5674,74,71,3.73932666666667
5675,75,71,3.59504666666667
5676,76,71,2.74145333333333
5677,77,71,2.62745
5678,78,71,3.01964333333333
5679,79,71,4.49799666666667
5680,80,71,4.41070666666667
5681,1,72,4.68891333333333
5682,2,72,5.08630666666667
5683,3,72,4.62706666666667
5684,4,72,4.33312333333333
5685,5,72,5.70899
5686,6,72,5.88232333333333
5687,7,72,5.54914333333333
5688,8,72,6.51126666666667
5689,9,72,6.53961666666667
5690,10,72,3.83272666666667
5691,11,72,4.16368333333333
5692,12,72,5.42024
5693,13,72,6.02602666666667
5694,14,72,4.7796
5695,15,72,5.11304333333333
5696,16,72,6.40373
5697,17,72,6.84363666666667
5698,18,72,7.58881666666667
5699,19,72,7.14059333333333
5700,20,72,6.96421666666667
5701,21,72,7.25217333333333
5702,22,72,7.54011333333333
5703,23,72,7.65106666666667
5704,24,72,7.39475666666667
5705,25,72,7.80227333333333
5706,26,72,6.54831
5707,27,72,7.41357
5708,28,72,10.1185
5709,29,72,9.56183666666667
5710,30,72,9.55415
5711,31,72,8.86592
5712,32,72,9.25597
5713,33,72,9.67685333333333
5714,34,72,10.3624966666667
5715,35,72,10.7194033333333
5716,36,72,12.8407666666667
5717,37,72,10.4598666666667
5718,38,72,11.6208333333333
5719,39,72,11.3440633333333
5720,40,72,9.84181666666667
5721,41,72,8.09841
5722,42,72,10.1268666666667
5723,43,72,9.25884333333333
5724,44,72,8.20139333333333
5725,45,72,7.55456
5726,46,72,9.82267666666667
5727,47,72,8.98752
5728,48,72,7.41174333333333
5729,49,72,5.98689666666667
5730,50,72,6.32009333333333
5731,51,72,6.53848
5732,52,72,6.31455
5733,53,72,6.07051
5734,54,72,5.31578
5735,55,72,5.68494
5736,56,72,6.97968
5737,57,72,8.56091666666667
5738,58,72,6.83327666666667
5739,59,72,4.12873
5740,60,72,4.31393666666667
5741,61,72,4.89895
5742,62,72,4.88109
5743,63,72,3.95529
5744,64,72,4.21885666666667
5745,65,72,3.32131666666667
5746,66,72,2.99920666666667
5747,67,72,2.69518666666667
5748,68,72,3.3454
5749,69,72,3.84201333333333
5750,70,72,4.23155333333333
5751,71,72,3.02201666666667
5752,72,72,2.81931666666667
5753,73,72,3.71982333333333
5754,74,72,3.88597666666667
5755,75,72,3.69098666666667
5756,76,72,2.67279666666667
5757,77,72,2.66300333333333
5758,78,72,3.21437333333333
5759,79,72,4.41194666666667
5760,80,72,5.23540666666667
5761,1,73,5.25389666666667
5762,2,73,5.87946333333333
5763,3,73,4.53358333333333
5764,4,73,4.12263666666667
5765,5,73,5.58625333333333
5766,6,73,6.58698
5767,7,73,5.511
5768,8,73,6.20892333333333
5769,9,73,5.96614666666667
5770,10,73,4.97515333333333
5771,11,73,5.25890333333333
5772,12,73,6.58307333333333
5773,13,73,7.04663666666667
5774,14,73,4.87819
5775,15,73,5.57829
5776,16,73,6.92100666666667
5777,17,73,7.47379333333333
5778,18,73,6.27979333333333
5779,19,73,6.5352
5780,20,73,7.23718666666667
5781,21,73,8.09890666666667
5782,22,73,6.80283666666667
5783,23,73,6.50914666666667
5784,24,73,6.58962
5785,25,73,9.65497
5786,26,73,8.44231666666667
5787,27,73,9.22124666666667
5788,28,73,11.5106666666667
5789,29,73,10.9337333333333
5790,30,73,10.65044
5791,31,73,9.19767
5792,32,73,8.49479333333333
5793,33,73,8.76013666666667
5794,34,73,10.9021633333333
5795,35,73,9.57004333333333
5796,36,73,9.96779333333333
5797,37,73,10.34057
5798,38,73,10.9543666666667
5799,39,73,12.32552
5800,40,73,8.89501
5801,41,73,7.17569333333333
5802,42,73,10.01664
5803,43,73,8.32834
5804,44,73,8.69154
5805,45,73,9.47416
5806,46,73,9.25960666666667
5807,47,73,8.17783
5808,48,73,7.17342666666667
5809,49,73,6.66884333333333
5810,50,73,7.67502666666667
5811,51,73,6.37644
5812,52,73,6.27640333333333
5813,53,73,4.75697
5814,54,73,4.82742666666667
5815,55,73,5.54788333333333
5816,56,73,6.42570333333333
5817,57,73,7.31657666666667
5818,58,73,5.27953666666667
5819,59,73,4.06611666666667
5820,60,73,4.01360666666667
5821,61,73,3.90316666666667
5822,62,73,4.27270333333333
5823,63,73,5.04334333333333
5824,64,73,4.35450666666667
5825,65,73,3.91925333333333
5826,66,73,2.85476666666667
5827,67,73,2.86956333333333
5828,68,73,3.87065333333333
5829,69,73,3.71057
5830,70,73,3.16638666666667
5831,71,73,3.09213666666667
5832,72,73,3.21766666666667
5833,73,73,4.37772333333333
5834,74,73,3.45209333333333
5835,75,73,3.81758666666667
5836,76,73,3.79965333333333
5837,77,73,2.74756
5838,78,73,4.51217
5839,79,73,4.88659
5840,80,73,4.84757333333333
5841,1,74,5.22544333333333
5842,2,74,5.36597666666667
5843,3,74,5.77071666666667
5844,4,74,4.96694666666667
5845,5,74,6.33744
5846,6,74,5.57101
5847,7,74,6.20759
5848,8,74,6.40921666666667
5849,9,74,6.19970666666667
5850,10,74,6.67083666666667
5851,11,74,6.51914333333333
5852,12,74,6.02413666666667
5853,13,74,6.90848
5854,14,74,5.89976333333333
5855,15,74,6.05994333333333
5856,16,74,6.68675333333333
5857,17,74,7.56476333333333
5858,18,74,6.73937666666667
5859,19,74,5.87117666666667
5860,20,74,6.95320666666667
5861,21,74,7.07426666666667
5862,22,74,8.05875333333333
5863,23,74,8.13924333333333
5864,24,74,8.22315666666667
5865,25,74,8.40249
5866,26,74,7.70261
5867,27,74,10.7012333333333
5868,28,74,11.9929266666667
5869,29,74,10.5923466666667
5870,30,74,9.29492
5871,31,74,8.77375333333333
5872,32,74,9.08992
5873,33,74,8.64320666666667
5874,34,74,9.67738333333333
5875,35,74,9.86456
5876,36,74,9.4952
5877,37,74,10.2239433333333
5878,38,74,9.96490333333333
5879,39,74,10.5915633333333
5880,40,74,9.01657333333333
5881,41,74,6.92804
5882,42,74,7.76161333333333
5883,43,74,8.21382666666667
5884,44,74,8.65282333333333
5885,45,74,7.01521333333333
5886,46,74,6.44883
5887,47,74,6.25359333333333
5888,48,74,5.80374666666667
5889,49,74,6.31843
5890,50,74,8.91719333333333
5891,51,74,7.35667
5892,52,74,5.18459
5893,53,74,4.87775333333333
5894,54,74,5.50580333333333
5895,55,74,6.15651333333333
5896,56,74,5.20261666666667
5897,57,74,4.61614666666667
5898,58,74,5.06999666666667
5899,59,74,4.49563
5900,60,74,4.39898333333333
5901,61,74,3.79044333333333
5902,62,74,3.54151333333333
5903,63,74,4.65087333333333
5904,64,74,5.32738
5905,65,74,3.70648
5906,66,74,3.49186333333333
5907,67,74,3.31806
5908,68,74,3.83594666666667
5909,69,74,3.74136333333333
5910,70,74,3.78246666666667
5911,71,74,3.35539666666667
5912,72,74,3.98536333333333
5913,73,74,3.98514333333333
5914,74,74,4.10599333333333
5915,75,74,3.55673
5916,76,74,3.52075666666667
5917,77,74,3.42404666666667
5918,78,74,3.89065666666667
5919,79,74,4.34299
5920,80,74,4.47947666666667
5921,1,75,5.14454
5922,2,75,6.08904666666667
5923,3,75,4.98417
5924,4,75,5.72936
5925,5,75,5.74340666666667
5926,6,75,4.36810333333333
5927,7,75,5.12341
5928,8,75,7.27569333333333
5929,9,75,8.84350333333333
5930,10,75,7.06563666666667
5931,11,75,8.18912333333333
5932,12,75,6.74282666666667
5933,13,75,9.65448
5934,14,75,7.59162666666667
5935,15,75,6.77527
5936,16,75,6.84268
5937,17,75,6.91597666666667
5938,18,75,6.20348666666667
5939,19,75,4.72400666666667
5940,20,75,6.56501
5941,21,75,7.48071
5942,22,75,7.66671
5943,23,75,8.42395666666667
5944,24,75,8.90190333333333
5945,25,75,8.01179333333333
5946,26,75,7.79272333333333
5947,27,75,9.42614333333333
5948,28,75,10.9717033333333
5949,29,75,10.3742133333333
5950,30,75,8.68309666666667
5951,31,75,8.82975666666667
5952,32,75,10.8042766666667
5953,33,75,10.0063933333333
5954,34,75,9.48910666666667
5955,35,75,8.34202333333333
5956,36,75,10.3448166666667
5957,37,75,9.49971
5958,38,75,10.7442766666667
5959,39,75,12.0884333333333
5960,40,75,10.32418
5961,41,75,7.38711
5962,42,75,7.65167
5963,43,75,7.74487333333333
5964,44,75,9.57399
5965,45,75,6.94289333333333
5966,46,75,6.32406333333333
5967,47,75,6.54303666666667
5968,48,75,6.23942
5969,49,75,7.99453333333333
5970,50,75,8.13951
5971,51,75,6.17873
5972,52,75,5.23219333333333
5973,53,75,4.69775333333333
5974,54,75,6.45215
5975,55,75,5.87149333333333
5976,56,75,4.06833333333333
5977,57,75,4.18674333333333
5978,58,75,4.14908333333333
5979,59,75,3.61938333333333
5980,60,75,3.36353333333333
5981,61,75,2.83461
5982,62,75,3.73586
5983,63,75,4.14592666666667
5984,64,75,4.46400333333333
5985,65,75,4.64245
5986,66,75,3.62517666666667
5987,67,75,3.94723
5988,68,75,4.19894666666667
5989,69,75,3.48801
5990,70,75,2.99523
5991,71,75,3.41817
5992,72,75,4.10403333333333
5993,73,75,3.50831
5994,74,75,3.56708
5995,75,75,3.78559333333333
5996,76,75,4.10018666666667
5997,77,75,3.46078
5998,78,75,3.40148333333333
5999,79,75,5.54059333333333
6000,80,75,4.17901666666667
6001,1,76,5.57723666666667
6002,2,76,5.36627666666667
6003,3,76,5.2026
6004,4,76,6.03621
6005,5,76,5.72477
6006,6,76,4.59531333333333
6007,7,76,5.02899
6008,8,76,7.47508666666667
6009,9,76,8.73779666666667
6010,10,76,8.31468333333333
6011,11,76,9.03306333333333
6012,12,76,7.28806
6013,13,76,7.82784333333333
6014,14,76,5.01522
6015,15,76,6.74056333333333
6016,16,76,7.55865666666667
6017,17,76,6.63634333333333
6018,18,76,6.48952666666667
6019,19,76,7.13084333333333
6020,20,76,6.77465333333333
6021,21,76,6.70067
6022,22,76,6.49648333333333
6023,23,76,7.34052666666667
6024,24,76,7.68658333333333
6025,25,76,8.62771
6026,26,76,8.47997
6027,27,76,9.01852333333333
6028,28,76,10.23719
6029,29,76,9.80565333333333
6030,30,76,8.63896
6031,31,76,11.8064333333333
6032,32,76,11.0299666666667
6033,33,76,10.3690333333333
6034,34,76,8.62011333333333
6035,35,76,8.03355
6036,36,76,8.94126666666667
6037,37,76,9.67944333333333
6038,38,76,11.8636
6039,39,76,10.8594866666667
6040,40,76,9.20550333333333
6041,41,76,7.02512
6042,42,76,9.15465333333333
6043,43,76,6.9959
6044,44,76,6.61072333333333
6045,45,76,7.04212666666667
6046,46,76,5.49943333333333
6047,47,76,7.78334666666667
6048,48,76,7.26173333333333
6049,49,76,7.41995
6050,50,76,7.57034
6051,51,76,6.58983333333333
6052,52,76,5.64601333333333
6053,53,76,5.92049666666667
6054,54,76,6.90974333333333
6055,55,76,4.52771
6056,56,76,3.83303333333333
6057,57,76,3.32782
6058,58,76,3.46244
6059,59,76,4.31566666666667
6060,60,76,3.12676
6061,61,76,2.66274
6062,62,76,4.45680333333333
6063,63,76,5.58344666666667
6064,64,76,4.46256333333333
6065,65,76,4.06668666666667
6066,66,76,3.52074666666667
6067,67,76,3.58834666666667
6068,68,76,4.56745
6069,69,76,3.40347333333333
6070,70,76,3.4906
6071,71,76,2.9904
6072,72,76,3.93995666666667
6073,73,76,3.9129
6074,74,76,3.47202
6075,75,76,3.35875
6076,76,76,3.58103
6077,77,76,3.01222333333333
6078,78,76,3.58721
6079,79,76,5.36530666666667
6080,80,76,5.33916
6081,1,77,6.08186666666667
6082,2,77,6.29445333333333
6083,3,77,5.18004666666667
6084,4,77,4.41810666666667
6085,5,77,4.77813666666667
6086,6,77,4.08713333333333
6087,7,77,5.55077
6088,8,77,6.40895
6089,9,77,6.49090333333333
6090,10,77,6.15433666666667
6091,11,77,6.57906666666667
6092,12,77,5.96890666666667
6093,13,77,7.00193666666667
6094,14,77,5.87683333333333
6095,15,77,5.98655666666667
6096,16,77,6.36564333333333
6097,17,77,6.28260666666667
6098,18,77,6.98999666666667
6099,19,77,7.57113
6100,20,77,6.76084333333333
6101,21,77,5.43007
6102,22,77,8.00231333333333
6103,23,77,8.69483666666667
6104,24,77,7.37118333333333
6105,25,77,6.76347333333333
6106,26,77,7.99449666666667
6107,27,77,9.98327666666667
6108,28,77,8.98875333333333
6109,29,77,8.47871
6110,30,77,8.5745
6111,31,77,10.7951366666667
6112,32,77,12.1708666666667
6113,33,77,8.37045333333333
6114,34,77,8.74459333333333
6115,35,77,7.98446333333333
6116,36,77,8.44139
6117,37,77,9.6201
6118,38,77,11.14126
6119,39,77,9.32928333333333
6120,40,77,7.82462333333333
6121,41,77,6.13555
6122,42,77,7.74753
6123,43,77,7.57690333333333
6124,44,77,6.86948
6125,45,77,5.95204333333333
6126,46,77,5.69931
6127,47,77,7.23339333333333
6128,48,77,7.77476666666667
6129,49,77,7.23408666666667
6130,50,77,6.54013333333333
6131,51,77,5.19029666666667
6132,52,77,5.77949666666667
6133,53,77,6.4163
6134,54,77,6.26465666666667
6135,55,77,4.57026
6136,56,77,4.06339666666667
6137,57,77,3.36905
6138,58,77,3.83826
6139,59,77,4.06313666666667
6140,60,77,3.31482
6141,61,77,3.40958
6142,62,77,3.79729333333333
6143,63,77,4.18817333333333
6144,64,77,4.07353
6145,65,77,5.03439666666667
6146,66,77,4.53355
6147,67,77,3.86083333333333
6148,68,77,3.89437333333333
6149,69,77,3.95028666666667
6150,70,77,3.02457
6151,71,77,3.48177666666667
6152,72,77,4.07962666666667
6153,73,77,4.62261
6154,74,77,3.05026
6155,75,77,3.04772
6156,76,77,2.92054333333333
6157,77,77,3.22242
6158,78,77,3.27136
6159,79,77,4.72729666666667
6160,80,77,4.63808
6161,1,78,5.04626666666667
6162,2,78,6.37612333333333
6163,3,78,4.97407
6164,4,78,4.00971
6165,5,78,4.98006
6166,6,78,6.26133333333333
6167,7,78,5.87383666666667
6168,8,78,5.08292
6169,9,78,5.02114666666667
6170,10,78,4.81983666666667
6171,11,78,4.76409
6172,12,78,5.71995333333333
6173,13,78,6.41744333333333
6174,14,78,6.27456333333333
6175,15,78,5.98722666666667
6176,16,78,6.51479
6177,17,78,6.48295
6178,18,78,6.40239333333333
6179,19,78,6.81043
6180,20,78,5.40722
6181,21,78,4.86729666666667
6182,22,78,6.90257666666667
6183,23,78,9.39759333333333
6184,24,78,8.08469
6185,25,78,5.96088
6186,26,78,7.31451
6187,27,78,8.17032333333333
6188,28,78,9.31605333333333
6189,29,78,8.1107
6190,30,78,7.12054333333333
6191,31,78,8.53037
6192,32,78,9.49985333333333
6193,33,78,9.11207666666667
6194,34,78,8.67171666666667
6195,35,78,9.02506333333333
6196,36,78,9.423
6197,37,78,9.19805333333333
6198,38,78,8.66965666666667
6199,39,78,8.42059666666667
6200,40,78,8.59162
6201,41,78,6.98735333333333
6202,42,78,6.36263666666667
6203,43,78,6.45974666666667
6204,44,78,6.41607
6205,45,78,6.00352333333333
6206,46,78,4.9925
6207,47,78,5.42521333333333
6208,48,78,6.84153
6209,49,78,6.40250333333333
6210,50,78,5.42461666666667
6211,51,78,4.21388333333333
6212,52,78,4.68721333333333
6213,53,78,5.08822
6214,54,78,5.44779666666667
6215,55,78,4.70764
6216,56,78,3.88808333333333
6217,57,78,3.02625333333333
6218,58,78,3.75560333333333
6219,59,78,3.69677333333333
6220,60,78,3.40939333333333
6221,61,78,3.76999666666667
6222,62,78,3.48850333333333
6223,63,78,4.14764333333333
6224,64,78,3.52861666666667
6225,65,78,4.04226
6226,66,78,4.11221333333333
6227,67,78,4.78801666666667
6228,68,78,3.94628333333333
6229,69,78,4.05458333333333
6230,70,78,4.51226
6231,71,78,3.35175
6232,72,78,4.02852666666667
6233,73,78,4.11731333333333
6234,74,78,3.58666666666667
6235,75,78,2.82494
6236,76,78,2.88121
6237,77,78,2.94761666666667
6238,78,78,2.75069333333333
6239,79,78,4.5655
6240,80,78,4.94154333333333
6241,1,79,4.12691666666667
6242,2,79,4.53845
6243,3,79,4.76650666666667
6244,4,79,4.44716666666667
6245,5,79,4.19977
6246,6,79,5.43
6247,7,79,5.99930666666667
6248,8,79,6.20395
6249,9,79,5.31338
6250,10,79,5.12996666666667
6251,11,79,5.19299666666667
6252,12,79,5.38823333333333
6253,13,79,6.42154
6254,14,79,6.57559666666667
6255,15,79,6.66329666666667
6256,16,79,5.97407
6257,17,79,5.82293
6258,18,79,5.71105666666667
6259,19,79,6.00208666666667
6260,20,79,6.29491666666667
6261,21,79,7.49870333333333
6262,22,79,7.88028333333333
6263,23,79,7.49395
6264,24,79,8.24460666666667
6265,25,79,5.99328333333333
6266,26,79,5.91864
6267,27,79,8.19344
6268,28,79,8.16084333333333
6269,29,79,7.57024333333333
6270,30,79,8.16386
6271,31,79,8.11369666666667
6272,32,79,10.1051966666667
6273,33,79,8.14773333333333
6274,34,79,7.51683
6275,35,79,8.21984
6276,36,79,8.78652666666667
6277,37,79,8.42561666666667
6278,38,79,6.94513
6279,39,79,6.42423666666667
6280,40,79,7.55248666666667
6281,41,79,7.62128
6282,42,79,6.42474333333333
6283,43,79,6.08561333333333
6284,44,79,5.58117666666667
6285,45,79,5.04506333333333
6286,46,79,4.40415666666667
6287,47,79,4.92133333333333
6288,48,79,5.88784333333333
6289,49,79,6.00798666666667
6290,50,79,5.08683
6291,51,79,4.62016333333333
6292,52,79,5.61479
6293,53,79,4.63614
6294,54,79,4.73222666666667
6295,55,79,4.52011
6296,56,79,3.93121333333333
6297,57,79,3.58192333333333
6298,58,79,3.53550666666667
6299,59,79,3.35962666666667
6300,60,79,2.71545
6301,61,79,3.28811666666667
6302,62,79,2.99187
6303,63,79,4.19925333333333
6304,64,79,3.4733
6305,65,79,3.67741666666667
6306,66,79,3.41258
6307,67,79,4.69992
6308,68,79,3.50436
6309,69,79,4.04846666666667
6310,70,79,4.21495666666667
6311,71,79,3.69544666666667
6312,72,79,4.21
6313,73,79,4.50813666666667
6314,74,79,3.62116333333333
6315,75,79,3.22689333333333
6316,76,79,2.83546333333333
6317,77,79,2.46944
6318,78,79,2.43826666666667
6319,79,79,3.52195333333333
6320,80,79,3.50840666666667
6321,1,80,2.98277666666667
6322,2,80,3.85039333333333
6323,3,80,3.63333333333333
6324,4,80,4.37949666666667
6325,5,80,3.19041333333333
6326,6,80,3.35906
6327,7,80,3.79155
6328,8,80,4.08175666666667
6329,9,80,6.18668666666667
6330,10,80,4.23142666666667
6331,11,80,4.28767333333333
6332,12,80,4.91026666666667
6333,13,80,4.98956333333333
6334,14,80,5.29015333333333
6335,15,80,5.76354
6336,16,80,4.95671666666667
6337,17,80,4.78562333333333
6338,18,80,4.91461666666667
6339,19,80,5.48737333333333
6340,20,80,5.85098666666667
6341,21,80,5.86048333333333
6342,22,80,5.13739
6343,23,80,5.95138333333333
6344,24,80,6.52917666666667
6345,25,80,6.48156333333333
6346,26,80,5.97534
6347,27,80,6.64528333333333
6348,28,80,7.57258
6349,29,80,6.89373333333333
6350,30,80,6.43645333333333
6351,31,80,6.43811666666667
6352,32,80,6.14912666666667
6353,33,80,7.50459333333333
6354,34,80,6.94734333333333
6355,35,80,7.11134333333333
6356,36,80,7.76595666666667
6357,37,80,7.31772666666667
6358,38,80,5.18505333333333
6359,39,80,4.97398333333333
6360,40,80,5.79877333333333
6361,41,80,6.66433333333333
6362,42,80,6.17263666666667
6363,43,80,5.55695
6364,44,80,4.34351
6365,45,80,4.53580666666667
6366,46,80,4.33393
6367,47,80,4.57830333333333
6368,48,80,4.62352333333333
6369,49,80,4.66336333333333
6370,50,80,4.34637666666667
6371,51,80,4.23069
6372,52,80,4.84770666666667
6373,53,80,3.93962333333333
6374,54,80,3.57599333333333
6375,55,80,3.63085333333333
6376,56,80,4.16457666666667
6377,57,80,3.85302
6378,58,80,3.95726333333333
6379,59,80,3.12483666666667
6380,60,80,2.78536
6381,61,80,2.41731
6383,63,80,2.73328333333333
6384,64,80,3.19934
6385,65,80,2.94685
6386,66,80,2.99688666666667
6387,67,80,3.11439
6388,68,80,3.05393333333333
6389,69,80,2.8884
6390,70,80,3.41136333333333
6391,71,80,4.29967666666667
6392,72,80,3.8381
6393,73,80,3.57785
6394,74,80,3.36001333333333
6395,75,80,2.72157
6396,76,80,2.69642666666667
6397,77,80,2.37861666666667
6399,79,80,3.05513
6400,80,80,3.38702
