"X" "Y" "01-01-06" "Avg" "Avg_cutoff"
36 30 5.98255 5.98255 5.98255
37 30 6.06233 6.06233 6.06233
38 30 4.38372 4.38372 4.38372
39 30 3.80541 3.80541 3.80541
40 30 5.1832 5.1832 5.1832
41 30 3.94085 3.94085 3.94085
42 30 3.26951 3.26951 3.26951
43 30 3.06515 3.06515 3.06515
44 30 4.1136 4.1136 4.1136
45 30 4.67812 4.67812 4.67812
46 30 4.48671 4.48671 4.48671
47 30 4.1967 4.1967 4.1967
48 30 2.8775 2.8775 2.8775
49 30 3.68692 3.68692 3.68692
50 30 5.58056 5.58056 5.58056
51 30 5.18099 5.18099 5.18099
52 30 4.32818 4.32818 4.32818
53 30 3.44753 3.44753 3.44753
54 30 3.67986 3.67986 3.67986
55 30 3.38944 3.38944 3.38944
56 30 2.66592 2.66592 2.66592
57 30 2.38362 2.38362 2.38362
58 30 3.1044 3.1044 3.1044
59 30 3.2729 3.2729 3.2729
60 30 2.55143 2.55143 2.55143
61 30 3.53953 3.53953 3.53953
62 30 3.50711 3.50711 3.50711
63 30 4.79238 4.79238 4.79238
64 30 2.12503 2.12503 2.12503
65 30 1.37691 1.37691 NA
66 30 1.07576 1.07576 NA
67 30 2.31821 2.31821 2.31821
68 30 1.47874 1.47874 NA
69 30 2.80895 2.80895 2.80895
70 30 2.5494 2.5494 2.5494
71 30 3.44361 3.44361 3.44361
72 30 4.98564 4.98564 4.98564
73 30 5.50544 5.50544 5.50544
74 30 3.49726 3.49726 3.49726
75 30 2.6722 2.6722 2.6722
76 30 2.49957 2.49957 2.49957
77 30 2.62286 2.62286 2.62286
78 30 1.94771 1.94771 NA
79 30 3.26022 3.26022 3.26022
80 30 4.60641 4.60641 4.60641
1 31 6.70698 6.70698 6.70698
2 31 7.01964 7.01964 7.01964
3 31 6.64746 6.64746 6.64746
4 31 7.39101 7.39101 7.39101
5 31 6.22692 6.22692 6.22692
6 31 4.87854 4.87854 4.87854
7 31 5.0557 5.0557 5.0557
8 31 5.32229 5.32229 5.32229
9 31 4.35644 4.35644 4.35644
10 31 4.41694 4.41694 4.41694
11 31 4.18864 4.18864 4.18864
12 31 4.7014 4.7014 4.7014
13 31 6.40843 6.40843 6.40843
14 31 5.53396 5.53396 5.53396
15 31 3.08719 3.08719 3.08719
16 31 2.39151 2.39151 2.39151
17 31 2.41857 2.41857 2.41857
18 31 3.83735 3.83735 3.83735
19 31 4.13562 4.13562 4.13562
20 31 4.55672 4.55672 4.55672
21 31 2.85929 2.85929 2.85929
22 31 4.73254 4.73254 4.73254
23 31 4.50151 4.50151 4.50151
24 31 3.51607 3.51607 3.51607
25 31 3.1809 3.1809 3.1809
26 31 2.80717 2.80717 2.80717
27 31 3.25524 3.25524 3.25524
28 31 3.53735 3.53735 3.53735
29 31 5.077 5.077 5.077
30 31 3.30215 3.30215 3.30215
31 31 5.26854 5.26854 5.26854
32 31 5.04904 5.04904 5.04904
33 31 5.78979 5.78979 5.78979
34 31 8.80033 8.80033 8.80033
35 31 5.92067 5.92067 5.92067
36 31 6.67911 6.67911 6.67911
37 31 5.728 5.728 5.728
38 31 5.44102 5.44102 5.44102
39 31 5.39666 5.39666 5.39666
40 31 3.86614 3.86614 3.86614
41 31 4.07042 4.07042 4.07042
42 31 5.75363 5.75363 5.75363
43 31 5.41455 5.41455 5.41455
44 31 4.84815 4.84815 4.84815
45 31 5.44688 5.44688 5.44688
46 31 4.33227 4.33227 4.33227
47 31 4.00855 4.00855 4.00855
48 31 3.47792 3.47792 3.47792
49 31 3.11369 3.11369 3.11369
50 31 3.83465 3.83465 3.83465
51 31 4.12119 4.12119 4.12119
52 31 3.6956 3.6956 3.6956
53 31 3.53608 3.53608 3.53608
54 31 3.52722 3.52722 3.52722
55 31 2.55251 2.55251 2.55251
56 31 2.09091 2.09091 2.09091
57 31 2.06452 2.06452 2.06452
58 31 3.92125 3.92125 3.92125
59 31 3.23993 3.23993 3.23993
60 31 1.96987 1.96987 NA
61 31 3.79083 3.79083 3.79083
62 31 5.12431 5.12431 5.12431
63 31 4.32039 4.32039 4.32039
64 31 2.95171 2.95171 2.95171
65 31 1.898 1.898 NA
66 31 1.54505 1.54505 NA
67 31 1.57892 1.57892 NA
68 31 1.79248 1.79248 NA
69 31 1.89146 1.89146 NA
70 31 2.48551 2.48551 2.48551
71 31 2.44016 2.44016 2.44016
72 31 3.49806 3.49806 3.49806
73 31 7.34272 7.34272 7.34272
74 31 3.67224 3.67224 3.67224
75 31 3.04674 3.04674 3.04674
76 31 4.34548 4.34548 4.34548
77 31 2.72504 2.72504 2.72504
78 31 2.3949 2.3949 2.3949
79 31 3.05846 3.05846 3.05846
80 31 3.08219 3.08219 3.08219
1 32 5.22431 5.22431 5.22431
2 32 5.471 5.471 5.471
3 32 7.63066 7.63066 7.63066
4 32 10.6398 10.6398 10.6398
5 32 9.21415 9.21415 9.21415
6 32 6.29842 6.29842 6.29842
7 32 7.51439 7.51439 7.51439
8 32 6.83623 6.83623 6.83623
9 32 5.03624 5.03624 5.03624
10 32 5.72804 5.72804 5.72804
11 32 6.43472 6.43472 6.43472
12 32 6.39128 6.39128 6.39128
13 32 4.49142 4.49142 4.49142
14 32 4.47296 4.47296 4.47296
15 32 3.40899 3.40899 3.40899
16 32 3.7373 3.7373 3.7373
17 32 3.71296 3.71296 3.71296
18 32 4.42985 4.42985 4.42985
19 32 6.46526 6.46526 6.46526
20 32 6.211 6.211 6.211
21 32 3.81126 3.81126 3.81126
22 32 3.89523 3.89523 3.89523
23 32 4.99755 4.99755 4.99755
24 32 3.75986 3.75986 3.75986
25 32 3.56621 3.56621 3.56621
26 32 3.12148 3.12148 3.12148
27 32 4.43306 4.43306 4.43306
28 32 4.5481 4.5481 4.5481
29 32 5.19179 5.19179 5.19179
30 32 4.38285 4.38285 4.38285
31 32 4.63972 4.63972 4.63972
32 32 3.80675 3.80675 3.80675
33 32 5.048 5.048 5.048
34 32 5.58304 5.58304 5.58304
35 32 5.15356 5.15356 5.15356
36 32 4.77598 4.77598 4.77598
37 32 4.95367 4.95367 4.95367
38 32 5.30055 5.30055 5.30055
39 32 6.83059 6.83059 6.83059
40 32 4.63331 4.63331 4.63331
41 32 5.64246 5.64246 5.64246
42 32 4.9704 4.9704 4.9704
43 32 6.66355 6.66355 6.66355
44 32 6.65635 6.65635 6.65635
45 32 7.45076 7.45076 7.45076
46 32 3.94731 3.94731 3.94731
47 32 6.52896 6.52896 6.52896
48 32 4.62624 4.62624 4.62624
49 32 3.72261 3.72261 3.72261
50 32 3.46441 3.46441 3.46441
51 32 4.10746 4.10746 4.10746
52 32 4.22065 4.22065 4.22065
53 32 4.47231 4.47231 4.47231
54 32 4.08736 4.08736 4.08736
55 32 2.28407 2.28407 2.28407
56 32 1.93266 1.93266 NA
57 32 3.14872 3.14872 3.14872
58 32 3.58045 3.58045 3.58045
59 32 3.81123 3.81123 3.81123
60 32 2.7338 2.7338 2.7338
61 32 4.14043 4.14043 4.14043
62 32 3.19917 3.19917 3.19917
63 32 2.44312 2.44312 2.44312
64 32 3.21404 3.21404 3.21404
65 32 2.29292 2.29292 2.29292
66 32 2.68096 2.68096 2.68096
67 32 2.30417 2.30417 2.30417
68 32 2.58988 2.58988 2.58988
69 32 2.75434 2.75434 2.75434
70 32 1.98587 1.98587 NA
71 32 2.62336 2.62336 2.62336
72 32 3.27046 3.27046 3.27046
73 32 4.59982 4.59982 4.59982
74 32 3.61795 3.61795 3.61795
75 32 4.42806 4.42806 4.42806
76 32 3.43344 3.43344 3.43344
77 32 3.32581 3.32581 3.32581
78 32 1.48881 1.48881 NA
79 32 1.61678 1.61678 NA
80 32 1.88202 1.88202 NA
1 33 5.04866 5.04866 5.04866
2 33 6.27947 6.27947 6.27947
3 33 6.17272 6.17272 6.17272
4 33 8.66668 8.66668 8.66668
5 33 9.60422 9.60422 9.60422
6 33 6.08149 6.08149 6.08149
7 33 5.65371 5.65371 5.65371
8 33 5.06646 5.06646 5.06646
9 33 5.92074 5.92074 5.92074
10 33 6.15692 6.15692 6.15692
11 33 5.71747 5.71747 5.71747
12 33 6.45827 6.45827 6.45827
13 33 3.64707 3.64707 3.64707
14 33 4.08487 4.08487 4.08487
15 33 4.7816 4.7816 4.7816
16 33 5.02046 5.02046 5.02046
17 33 4.6753 4.6753 4.6753
18 33 4.00319 4.00319 4.00319
19 33 4.25254 4.25254 4.25254
20 33 4.51844 4.51844 4.51844
21 33 7.74218 7.74218 7.74218
22 33 4.82712 4.82712 4.82712
23 33 4.60947 4.60947 4.60947
24 33 3.89218 3.89218 3.89218
25 33 3.27278 3.27278 3.27278
26 33 3.72646 3.72646 3.72646
27 33 4.35405 4.35405 4.35405
28 33 3.665 3.665 3.665
29 33 4.88741 4.88741 4.88741
30 33 3.3194 3.3194 3.3194
31 33 3.06279 3.06279 3.06279
32 33 3.4719 3.4719 3.4719
33 33 6.1025 6.1025 6.1025
34 33 5.85255 5.85255 5.85255
35 33 5.15705 5.15705 5.15705
36 33 5.59268 5.59268 5.59268
37 33 6.31796 6.31796 6.31796
38 33 4.56332 4.56332 4.56332
39 33 5.33685 5.33685 5.33685
40 33 4.67268 4.67268 4.67268
41 33 5.28076 5.28076 5.28076
42 33 5.21432 5.21432 5.21432
43 33 5.286 5.286 5.286
44 33 3.93829 3.93829 3.93829
45 33 5.6039 5.6039 5.6039
46 33 3.80323 3.80323 3.80323
47 33 4.58819 4.58819 4.58819
48 33 3.74044 3.74044 3.74044
49 33 4.98235 4.98235 4.98235
50 33 6.80035 6.80035 6.80035
51 33 6.00597 6.00597 6.00597
52 33 4.16067 4.16067 4.16067
53 33 5.29269 5.29269 5.29269
54 33 3.36112 3.36112 3.36112
55 33 3.37164 3.37164 3.37164
56 33 3.97506 3.97506 3.97506
57 33 4.20239 4.20239 4.20239
58 33 2.97076 2.97076 2.97076
59 33 2.259 2.259 2.259
60 33 3.79396 3.79396 3.79396
61 33 2.26269 2.26269 2.26269
62 33 2.66875 2.66875 2.66875
63 33 2.63808 2.63808 2.63808
64 33 2.79126 2.79126 2.79126
65 33 2.80601 2.80601 2.80601
66 33 3.2056 3.2056 3.2056
67 33 3.29958 3.29958 3.29958
68 33 3.20926 3.20926 3.20926
69 33 2.93948 2.93948 2.93948
70 33 2.89011 2.89011 2.89011
71 33 2.03939 2.03939 NA
72 33 4.18421 4.18421 4.18421
73 33 4.372 4.372 4.372
74 33 2.71796 2.71796 2.71796
75 33 4.10544 4.10544 4.10544
76 33 3.52157 3.52157 3.52157
77 33 2.76042 2.76042 2.76042
78 33 2.65444 2.65444 2.65444
79 33 1.00815 1.00815 NA
80 33 1.04831 1.04831 NA
1 34 7.45733 7.45733 7.45733
2 34 4.11287 4.11287 4.11287
3 34 4.23557 4.23557 4.23557
4 34 5.739 5.739 5.739
5 34 6.95457 6.95457 6.95457
6 34 5.58581 5.58581 5.58581
7 34 4.09193 4.09193 4.09193
8 34 5.30541 5.30541 5.30541
9 34 6.14348 6.14348 6.14348
10 34 6.8474 6.8474 6.8474
11 34 7.75894 7.75894 7.75894
12 34 7.6875 7.6875 7.6875
13 34 6.18749 6.18749 6.18749
14 34 5.59989 5.59989 5.59989
15 34 6.50296 6.50296 6.50296
16 34 6.42209 6.42209 6.42209
17 34 5.68137 5.68137 5.68137
18 34 4.8942 4.8942 4.8942
19 34 5.97853 5.97853 5.97853
20 34 7.60909 7.60909 7.60909
21 34 5.9551 5.9551 5.9551
22 34 4.74815 4.74815 4.74815
23 34 4.5085 4.5085 4.5085
24 34 3.62176 3.62176 3.62176
25 34 5.06492 5.06492 5.06492
26 34 4.28946 4.28946 4.28946
27 34 3.55566 3.55566 3.55566
28 34 4.76404 4.76404 4.76404
29 34 5.55604 5.55604 5.55604
30 34 4.79626 4.79626 4.79626
31 34 4.72898 4.72898 4.72898
32 34 4.88966 4.88966 4.88966
33 34 5.19107 5.19107 5.19107
34 34 5.15309 5.15309 5.15309
35 34 5.4049 5.4049 5.4049
36 34 5.66187 5.66187 5.66187
37 34 5.68788 5.68788 5.68788
38 34 4.55508 4.55508 4.55508
39 34 3.93011 3.93011 3.93011
40 34 4.39815 4.39815 4.39815
41 34 4.60151 4.60151 4.60151
42 34 4.15193 4.15193 4.15193
43 34 3.91044 3.91044 3.91044
44 34 3.36837 3.36837 3.36837
45 34 4.87803 4.87803 4.87803
46 34 4.55989 4.55989 4.55989
47 34 3.25374 3.25374 3.25374
48 34 3.65173 3.65173 3.65173
49 34 4.68769 4.68769 4.68769
50 34 4.74696 4.74696 4.74696
51 34 4.11687 4.11687 4.11687
52 34 4.2507 4.2507 4.2507
53 34 3.46935 3.46935 3.46935
54 34 3.881 3.881 3.881
55 34 3.624 3.624 3.624
56 34 4.04464 4.04464 4.04464
57 34 4.50911 4.50911 4.50911
58 34 3.05236 3.05236 3.05236
59 34 2.18213 2.18213 2.18213
60 34 3.27427 3.27427 3.27427
61 34 2.121 2.121 2.121
62 34 1.98588 1.98588 NA
63 34 3.329 3.329 3.329
64 34 2.96759 2.96759 2.96759
65 34 2.32555 2.32555 2.32555
66 34 2.69509 2.69509 2.69509
67 34 3.77523 3.77523 3.77523
68 34 2.48041 2.48041 2.48041
69 34 2.77114 2.77114 2.77114
70 34 3.7288 3.7288 3.7288
71 34 2.24753 2.24753 2.24753
72 34 3.25362 3.25362 3.25362
73 34 3.07128 3.07128 3.07128
74 34 3.92027 3.92027 3.92027
75 34 4.80926 4.80926 4.80926
76 34 3.76811 3.76811 3.76811
77 34 3.45747 3.45747 3.45747
78 34 3.66581 3.66581 3.66581
79 34 1.33905 1.33905 NA
80 34 1.5315 1.5315 NA
1 35 4.88656 4.88656 4.88656
2 35 3.6274 3.6274 3.6274
3 35 3.3651 3.3651 3.3651
4 35 3.14036 3.14036 3.14036
5 35 4.37634 4.37634 4.37634
6 35 5.506 5.506 5.506
7 35 4.82134 4.82134 4.82134
8 35 4.77057 4.77057 4.77057
9 35 5.70367 5.70367 5.70367
10 35 4.83893 4.83893 4.83893
11 35 9.17354 9.17354 9.17354
12 35 13.9587 13.9587 13.9587
13 35 8.91475 8.91475 8.91475
14 35 7.48118 7.48118 7.48118
15 35 6.90897 6.90897 6.90897
16 35 6.7229 6.7229 6.7229
17 35 6.13254 6.13254 6.13254
18 35 8.18511 8.18511 8.18511
19 35 7.87557 7.87557 7.87557
20 35 6.46077 6.46077 6.46077
21 35 5.73969 5.73969 5.73969
22 35 5.28559 5.28559 5.28559
23 35 4.71061 4.71061 4.71061
24 35 4.51221 4.51221 4.51221
25 35 4.3294 4.3294 4.3294
26 35 3.39011 3.39011 3.39011
27 35 3.425 3.425 3.425
28 35 4.83233 4.83233 4.83233
29 35 6.80963 6.80963 6.80963
30 35 6.73941 6.73941 6.73941
31 35 8.30273 8.30273 8.30273
32 35 9.4757 9.4757 9.4757
33 35 6.15101 6.15101 6.15101
34 35 7.1634 7.1634 7.1634
35 35 8.30267 8.30267 8.30267
36 35 7.07927 7.07927 7.07927
37 35 6.25452 6.25452 6.25452
38 35 5.8561 5.8561 5.8561
39 35 5.60857 5.60857 5.60857
40 35 5.30799 5.30799 5.30799
41 35 5.44357 5.44357 5.44357
42 35 3.6616 3.6616 3.6616
43 35 4.12723 4.12723 4.12723
44 35 3.85791 3.85791 3.85791
45 35 5.10178 5.10178 5.10178
46 35 5.73799 5.73799 5.73799
47 35 3.94047 3.94047 3.94047
48 35 5.1541 5.1541 5.1541
49 35 4.21493 4.21493 4.21493
50 35 3.91087 3.91087 3.91087
51 35 5.28857 5.28857 5.28857
52 35 3.98524 3.98524 3.98524
53 35 3.9875 3.9875 3.9875
54 35 4.45899 4.45899 4.45899
55 35 3.5427 3.5427 3.5427
56 35 3.34445 3.34445 3.34445
57 35 5.98357 5.98357 5.98357
58 35 3.4616 3.4616 3.4616
59 35 3.54696 3.54696 3.54696
60 35 4.5636 4.5636 4.5636
61 35 3.20724 3.20724 3.20724
62 35 3.52463 3.52463 3.52463
63 35 2.98986 2.98986 2.98986
64 35 3.01319 3.01319 3.01319
65 35 2.7202 2.7202 2.7202
66 35 4.97695 4.97695 4.97695
67 35 4.25183 4.25183 4.25183
68 35 3.695 3.695 3.695
69 35 3.72504 3.72504 3.72504
70 35 2.91413 2.91413 2.91413
71 35 2.06744 2.06744 2.06744
72 35 1.73758 1.73758 NA
73 35 4.2016 4.2016 4.2016
74 35 3.50952 3.50952 3.50952
75 35 3.77231 3.77231 3.77231
76 35 4.57807 4.57807 4.57807
77 35 3.82523 3.82523 3.82523
78 35 3.41427 3.41427 3.41427
79 35 2.345 2.345 2.345
80 35 3.22768 3.22768 3.22768
1 36 5.84005 5.84005 5.84005
2 36 4.96535 4.96535 4.96535
3 36 4.27567 4.27567 4.27567
4 36 2.67012 2.67012 2.67012
5 36 3.8228 3.8228 3.8228
6 36 5.74583 5.74583 5.74583
7 36 5.80868 5.80868 5.80868
8 36 6.44956 6.44956 6.44956
9 36 8.85438 8.85438 8.85438
10 36 8.39126 8.39126 8.39126
11 36 21.6036 21.6036 21.6036
12 36 15.2624 15.2624 15.2624
13 36 13.6294 13.6294 13.6294
14 36 10.246 10.246 10.246
15 36 7.64496 7.64496 7.64496
16 36 7.95091 7.95091 7.95091
17 36 10.7143 10.7143 10.7143
18 36 8.04513 8.04513 8.04513
19 36 6.44527 6.44527 6.44527
20 36 6.22305 6.22305 6.22305
21 36 8.12892 8.12892 8.12892
22 36 9.69395 9.69395 9.69395
23 36 5.95628 5.95628 5.95628
24 36 3.7981 3.7981 3.7981
25 36 4.04887 4.04887 4.04887
26 36 4.60064 4.60064 4.60064
27 36 4.93134 4.93134 4.93134
28 36 6.23019 6.23019 6.23019
29 36 7.31499 7.31499 7.31499
30 36 8.4723 8.4723 8.4723
31 36 7.55993 7.55993 7.55993
32 36 6.53378 6.53378 6.53378
33 36 5.16545 5.16545 5.16545
34 36 7.4633 7.4633 7.4633
35 36 8.46886 8.46886 8.46886
36 36 5.46866 5.46866 5.46866
37 36 5.52083 5.52083 5.52083
38 36 6.03867 6.03867 6.03867
39 36 6.88853 6.88853 6.88853
40 36 9.88782 9.88782 9.88782
41 36 7.09142 7.09142 7.09142
42 36 5.27165 5.27165 5.27165
43 36 5.51312 5.51312 5.51312
44 36 3.50524 3.50524 3.50524
45 36 5.18256 5.18256 5.18256
46 36 5.26589 5.26589 5.26589
47 36 5.15324 5.15324 5.15324
48 36 5.15647 5.15647 5.15647
49 36 4.67664 4.67664 4.67664
50 36 4.04013 4.04013 4.04013
51 36 4.46053 4.46053 4.46053
52 36 4.41278 4.41278 4.41278
53 36 4.30748 4.30748 4.30748
54 36 3.20409 3.20409 3.20409
55 36 2.82677 2.82677 2.82677
56 36 4.39607 4.39607 4.39607
57 36 4.10453 4.10453 4.10453
58 36 2.8614 2.8614 2.8614
59 36 3.15059 3.15059 3.15059
60 36 3.54954 3.54954 3.54954
61 36 3.35005 3.35005 3.35005
62 36 4.69177 4.69177 4.69177
63 36 4.80429 4.80429 4.80429
64 36 3.09213 3.09213 3.09213
65 36 3.23126 3.23126 3.23126
66 36 5.63684 5.63684 5.63684
67 36 4.28867 4.28867 4.28867
68 36 3.36191 3.36191 3.36191
69 36 3.60279 3.60279 3.60279
70 36 4.24046 4.24046 4.24046
71 36 2.23191 2.23191 2.23191
72 36 1.86668 1.86668 NA
73 36 2.86612 2.86612 2.86612
74 36 2.82993 2.82993 2.82993
75 36 2.16612 2.16612 2.16612
76 36 3.03895 3.03895 3.03895
77 36 4.51202 4.51202 4.51202
78 36 4.26721 4.26721 4.26721
79 36 3.44663 3.44663 3.44663
80 36 4.36477 4.36477 4.36477
1 37 6.24305 6.24305 6.24305
2 37 6.267 6.267 6.267
3 37 7.03201 7.03201 7.03201
4 37 5.53592 5.53592 5.53592
5 37 6.41284 6.41284 6.41284
6 37 6.48911 6.48911 6.48911
7 37 6.96 6.96 6.96
8 37 10.1009 10.1009 10.1009
9 37 7.42337 7.42337 7.42337
10 37 7.89515 7.89515 7.89515
11 37 14.7782 14.7782 14.7782
12 37 17.1485 17.1485 17.1485
13 37 10.9496 10.9496 10.9496
14 37 8.85395 8.85395 8.85395
15 37 7.60425 7.60425 7.60425
16 37 7.70405 7.70405 7.70405
17 37 8.90295 8.90295 8.90295
18 37 9.04981 9.04981 9.04981
19 37 8.62305 8.62305 8.62305
20 37 10.8569 10.8569 10.8569
21 37 8.53117 8.53117 8.53117
22 37 6.71209 6.71209 6.71209
23 37 6.82983 6.82983 6.82983
24 37 5.35165 5.35165 5.35165
25 37 5.02874 5.02874 5.02874
26 37 6.20061 6.20061 6.20061
27 37 6.02352 6.02352 6.02352
28 37 8.05661 8.05661 8.05661
29 37 8.52583 8.52583 8.52583
30 37 7.32914 7.32914 7.32914
31 37 7.33871 7.33871 7.33871
32 37 4.64988 4.64988 4.64988
33 37 5.10392 5.10392 5.10392
34 37 5.62113 5.62113 5.62113
35 37 6.26854 6.26854 6.26854
36 37 6.01898 6.01898 6.01898
37 37 6.20804 6.20804 6.20804
38 37 5.43303 5.43303 5.43303
39 37 6.82223 6.82223 6.82223
40 37 8.66375 8.66375 8.66375
41 37 5.66886 5.66886 5.66886
42 37 5.85663 5.85663 5.85663
43 37 4.98596 4.98596 4.98596
44 37 4.15347 4.15347 4.15347
45 37 6.06373 6.06373 6.06373
46 37 6.81153 6.81153 6.81153
47 37 5.76077 5.76077 5.76077
48 37 5.55512 5.55512 5.55512
49 37 4.71092 4.71092 4.71092
50 37 3.84002 3.84002 3.84002
51 37 6.00932 6.00932 6.00932
52 37 6.26927 6.26927 6.26927
53 37 4.17223 4.17223 4.17223
54 37 4.28607 4.28607 4.28607
55 37 4.17845 4.17845 4.17845
56 37 4.78492 4.78492 4.78492
57 37 3.97 3.97 3.97
58 37 3.32737 3.32737 3.32737
59 37 4.1879 4.1879 4.1879
60 37 4.49833 4.49833 4.49833
61 37 3.6493 3.6493 3.6493
62 37 3.22431 3.22431 3.22431
63 37 5.03285 5.03285 5.03285
64 37 5.34782 5.34782 5.34782
65 37 3.7129 3.7129 3.7129
66 37 4.18095 4.18095 4.18095
67 37 3.62341 3.62341 3.62341
68 37 2.70639 2.70639 2.70639
69 37 2.83191 2.83191 2.83191
70 37 2.49833 2.49833 2.49833
71 37 1.64415 1.64415 NA
72 37 1.57315 1.57315 NA
73 37 2.8792 2.8792 2.8792
74 37 2.65439 2.65439 2.65439
75 37 2.88224 2.88224 2.88224
76 37 2.78806 2.78806 2.78806
77 37 3.06685 3.06685 3.06685
78 37 2.73847 2.73847 2.73847
79 37 2.96705 2.96705 2.96705
80 37 4.00563 4.00563 4.00563
1 38 4.79467 4.79467 4.79467
2 38 5.66445 5.66445 5.66445
3 38 4.54513 4.54513 4.54513
4 38 7.42184 7.42184 7.42184
5 38 10.1307 10.1307 10.1307
6 38 7.66307 7.66307 7.66307
7 38 6.99208 6.99208 6.99208
8 38 6.44048 6.44048 6.44048
9 38 5.96551 5.96551 5.96551
10 38 7.56349 7.56349 7.56349
11 38 8.9786 8.9786 8.9786
12 38 10.9955 10.9955 10.9955
13 38 12.0069 12.0069 12.0069
14 38 9.67821 9.67821 9.67821
15 38 7.87328 7.87328 7.87328
16 38 8.44064 8.44064 8.44064
17 38 8.52064 8.52064 8.52064
18 38 7.76794 7.76794 7.76794
19 38 9.38777 9.38777 9.38777
20 38 12.5878 12.5878 12.5878
21 38 5.45251 5.45251 5.45251
22 38 4.37985 4.37985 4.37985
23 38 4.88714 4.88714 4.88714
24 38 4.29884 4.29884 4.29884
25 38 5.51894 5.51894 5.51894
26 38 6.26488 6.26488 6.26488
27 38 6.71493 6.71493 6.71493
28 38 7.75408 7.75408 7.75408
29 38 8.65406 8.65406 8.65406
30 38 8.49292 8.49292 8.49292
31 38 6.24675 6.24675 6.24675
32 38 5.6871 5.6871 5.6871
33 38 5.50952 5.50952 5.50952
34 38 5.44711 5.44711 5.44711
35 38 5.14567 5.14567 5.14567
36 38 5.33646 5.33646 5.33646
37 38 5.84057 5.84057 5.84057
38 38 5.52069 5.52069 5.52069
39 38 6.3065 6.3065 6.3065
40 38 9.4032 9.4032 9.4032
41 38 8.00878 8.00878 8.00878
42 38 6.49434 6.49434 6.49434
43 38 4.10615 4.10615 4.10615
44 38 3.90091 3.90091 3.90091
45 38 4.3026 4.3026 4.3026
46 38 5.53342 5.53342 5.53342
47 38 5.64296 5.64296 5.64296
48 38 5.05036 5.05036 5.05036
49 38 5.45992 5.45992 5.45992
50 38 5.50871 5.50871 5.50871
51 38 6.20276 6.20276 6.20276
52 38 5.77737 5.77737 5.77737
53 38 5.23294 5.23294 5.23294
54 38 5.83837 5.83837 5.83837
55 38 4.41461 4.41461 4.41461
56 38 4.86945 4.86945 4.86945
57 38 4.1087 4.1087 4.1087
58 38 3.67934 3.67934 3.67934
59 38 4.19453 4.19453 4.19453
60 38 4.28798 4.28798 4.28798
61 38 3.88172 3.88172 3.88172
62 38 4.02495 4.02495 4.02495
63 38 4.71304 4.71304 4.71304
64 38 8.7306 8.7306 8.7306
65 38 5.17224 5.17224 5.17224
66 38 4.86564 4.86564 4.86564
67 38 3.72377 3.72377 3.72377
68 38 2.98137 2.98137 2.98137
69 38 4.14525 4.14525 4.14525
70 38 3.03927 3.03927 3.03927
71 38 1.84429 1.84429 NA
72 38 2.80261 2.80261 2.80261
73 38 3.06375 3.06375 3.06375
74 38 2.52832 2.52832 2.52832
75 38 2.2999 2.2999 2.2999
76 38 3.40698 3.40698 3.40698
77 38 2.53978 2.53978 2.53978
78 38 2.55433 2.55433 2.55433
79 38 1.59217 1.59217 NA
80 38 2.60602 2.60602 2.60602
1 39 4.22286 4.22286 4.22286
2 39 4.83853 4.83853 4.83853
3 39 5.07017 5.07017 5.07017
4 39 5.24133 5.24133 5.24133
5 39 7.6736 7.6736 7.6736
6 39 8.52034 8.52034 8.52034
7 39 5.82557 5.82557 5.82557
8 39 5.64459 5.64459 5.64459
9 39 7.32538 7.32538 7.32538
10 39 7.50042 7.50042 7.50042
11 39 9.0919 9.0919 9.0919
12 39 10.5391 10.5391 10.5391
13 39 11.7463 11.7463 11.7463
14 39 9.15474 9.15474 9.15474
15 39 9.028 9.028 9.028
16 39 10.172 10.172 10.172
17 39 9.3777 9.3777 9.3777
18 39 10.1961 10.1961 10.1961
19 39 9.35542 9.35542 9.35542
20 39 10.5235 10.5235 10.5235
21 39 6.02618 6.02618 6.02618
22 39 5.94589 5.94589 5.94589
23 39 5.64633 5.64633 5.64633
24 39 4.63969 4.63969 4.63969
25 39 7.40247 7.40247 7.40247
26 39 11.0473 11.0473 11.0473
27 39 9.7968 9.7968 9.7968
28 39 7.58606 7.58606 7.58606
29 39 6.8176 6.8176 6.8176
30 39 8.10326 8.10326 8.10326
31 39 6.77534 6.77534 6.77534
32 39 5.32347 5.32347 5.32347
33 39 7.11699 7.11699 7.11699
34 39 5.42576 5.42576 5.42576
35 39 5.19426 5.19426 5.19426
36 39 6.04036 6.04036 6.04036
37 39 7.33072 7.33072 7.33072
38 39 5.21465 5.21465 5.21465
39 39 6.37808 6.37808 6.37808
40 39 7.27159 7.27159 7.27159
41 39 9.64689 9.64689 9.64689
42 39 5.35779 5.35779 5.35779
43 39 4.20192 4.20192 4.20192
44 39 3.0978 3.0978 3.0978
45 39 3.07933 3.07933 3.07933
46 39 4.33288 4.33288 4.33288
47 39 4.24052 4.24052 4.24052
48 39 4.97959 4.97959 4.97959
49 39 4.96936 4.96936 4.96936
50 39 8.04274 8.04274 8.04274
51 39 6.74365 6.74365 6.74365
52 39 5.1642 5.1642 5.1642
53 39 4.50387 4.50387 4.50387
54 39 5.43491 5.43491 5.43491
55 39 5.40907 5.40907 5.40907
56 39 4.49117 4.49117 4.49117
57 39 4.49654 4.49654 4.49654
