"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
45 55 8.70331 5 NA 0
46 55 8.74008 5 NA 0
47 55 9.5975 5 NA 0
48 55 9.80483 5 NA 0
49 55 7.90761 4 NA 0
50 55 6.5909 4 NA 0
51 55 6.15759 3 NA 0
52 55 6.18319 3 NA 0
53 55 6.50228 4 NA 0
54 55 6.31773 3 NA 0
55 55 4.45339 NA NA 0
56 55 4.50074 NA NA 0
57 55 3.24281 NA NA 0
58 55 4.18988 NA NA 0
59 55 4.96268 3 NA 0
60 55 4.75757 NA NA 0
61 55 7.45239 4 NA 0
62 55 5.34192 3 NA 0
63 55 4.77968 3 NA 0
64 55 4.0227 NA NA 0
65 55 3.91949 NA NA 0
66 55 2.79992 NA NA 0
67 55 2.69001 NA NA 0
68 55 2.40993 NA NA 0
69 55 1.34133 NA NA 0
70 55 1.84538 NA NA 0
71 55 3.26452 NA NA 0
72 55 2.6062 NA NA 0
73 55 2.56955 NA NA 0
74 55 2.00089 NA NA 0
75 55 2.45613 NA NA 0
76 55 2.00734 NA NA 0
77 55 3.06813 NA NA 0
78 55 2.77027 NA NA 0
79 55 3.02546 NA NA 0
80 55 3.97799 NA NA 0
1 56 7.7079 4 NA 0
2 56 6.83647 4 NA 0
3 56 3.40456 NA NA 0
4 56 4.01605 NA NA 0
5 56 3.05637 NA NA 0
6 56 2.81755 NA NA 0
7 56 2.93359 NA NA 0
8 56 3.38037 NA NA 0
9 56 3.96296 NA NA 0
10 56 4.62862 NA NA 0
11 56 5.11217 3 NA 0
12 56 7.08502 4 NA 0
13 56 5.54023 3 NA 0
14 56 5.29976 3 NA 0
15 56 5.92597 3 NA 0
16 56 8.30526 5 NA 0
17 56 11.0171 6 NA 0
18 56 12.8207 6 NA 0
19 56 7.88282 4 NA 0
20 56 8.65963 5 NA 0
21 56 10.6854 6 NA 0
22 56 11.1785 6 NA 0
23 56 10.2201 5 NA 0
24 56 9.49983 5 NA 0
25 56 8.43518 5 NA 0
26 56 6.87429 4 NA 0
27 56 6.4319 4 NA 0
28 56 8.35082 5 NA 0
29 56 10.3134 5 NA 0
30 56 8.63802 5 NA 0
31 56 8.3528 5 NA 0
32 56 10.5323 6 NA 0
33 56 8.91963 5 NA 0
34 56 7.51376 4 NA 0
35 56 10.92 6 NA 0
36 56 13.1425 6 NA 0
37 56 10.0047 5 NA 0
38 56 9.49375 5 NA 0
39 56 8.85948 5 NA 0
40 56 15.0921 7 NA 0
41 56 12.5432 6 NA 0
42 56 8.09388 4 NA 0
43 56 9.74011 5 NA 0
44 56 12.0297 6 NA 0
45 56 9.07004 5 NA 0
46 56 8.31697 5 NA 0
47 56 6.09844 3 NA 0
48 56 6.70527 4 NA 0
49 56 7.29037 4 NA 0
50 56 6.69783 4 NA 0
51 56 6.42449 4 NA 0
52 56 6.67556 4 NA 0
53 56 5.60066 3 NA 0
54 56 5.10063 3 NA 0
55 56 5.00668 3 NA 0
56 56 3.60602 NA NA 0
57 56 3.67605 NA NA 0
58 56 4.75305 NA NA 0
59 56 4.68748 NA NA 0
60 56 4.96934 3 NA 0
61 56 5.5678 3 NA 0
62 56 6.73136 4 NA 0
63 56 3.82741 NA NA 0
64 56 3.91099 NA NA 0
65 56 3.61079 NA NA 0
66 56 3.39619 NA NA 0
67 56 3.15143 NA NA 0
68 56 2.50206 NA NA 0
69 56 2.03488 NA NA 0
70 56 2.10981 NA NA 0
71 56 4.57445 NA NA 0
72 56 3.07298 NA NA 0
73 56 3.03517 NA NA 0
74 56 2.98728 NA NA 0
75 56 3.2221 NA NA 0
76 56 2.22262 NA NA 0
77 56 2.40837 NA NA 0
78 56 3.17629 NA NA 0
79 56 5.43394 3 NA 0
80 56 6.89443 4 NA 0
1 57 7.17324 4 NA 0
2 57 6.15169 3 NA 0
3 57 3.00573 NA NA 0
4 57 2.96193 NA NA 0
5 57 2.34742 NA NA 0
6 57 3.07993 NA NA 0
7 57 4.02703 NA NA 0
8 57 3.94394 NA NA 0
9 57 4.2653 NA NA 0
10 57 4.84374 3 NA 0
11 57 4.566 NA NA 0
12 57 5.94019 3 NA 0
13 57 7.20197 4 NA 0
14 57 8.49611 5 NA 0
15 57 5.65166 3 NA 0
16 57 5.46988 3 NA 0
17 57 7.63952 4 NA 0
18 57 6.99231 4 NA 0
19 57 7.23282 4 NA 0
20 57 6.34311 3 NA 0
21 57 7.65778 4 NA 0
22 57 7.29436 4 NA 0
23 57 9.57487 5 NA 0
24 57 8.0264 4 NA 0
25 57 8.65999 5 NA 0
26 57 8.77127 5 NA 0
27 57 8.4449 5 NA 0
28 57 7.97972 4 NA 0
29 57 7.18753 4 NA 0
30 57 7.56088 4 NA 0
31 57 8.37948 5 NA 0
32 57 9.04247 5 NA 0
33 57 8.15812 4 NA 0
34 57 7.05521 4 NA 0
35 57 7.0864 4 NA 0
36 57 11.0041 6 NA 0
37 57 10.5363 6 NA 0
38 57 15.5371 7 NA 0
39 57 11.3555 6 NA 0
40 57 12.6644 6 NA 0
41 57 11.5322 6 NA 0
42 57 10.617 6 NA 0
43 57 10.1641 5 NA 0
44 57 11.8858 6 NA 0
45 57 10.1368 5 NA 0
46 57 10.3873 5 NA 0
47 57 7.45028 4 NA 0
48 57 7.276 4 NA 0
49 57 8.33101 5 NA 0
50 57 8.36776 5 NA 0
51 57 6.91772 4 NA 0
52 57 7.43199 4 NA 0
53 57 5.38632 3 NA 0
54 57 5.79788 3 NA 0
55 57 3.9731 NA NA 0
56 57 3.27359 NA NA 0
57 57 3.60467 NA NA 0
58 57 5.52222 3 NA 0
59 57 6.72416 4 NA 0
60 57 7.17387 4 NA 0
61 57 5.19469 3 NA 0
62 57 7.33393 4 NA 0
63 57 4.1564 NA NA 0
64 57 3.75788 NA NA 0
65 57 4.59093 NA NA 0
66 57 3.56679 NA NA 0
67 57 4.19284 NA NA 0
68 57 4.4036 NA NA 0
69 57 3.59742 NA NA 0
70 57 2.86829 NA NA 0
71 57 2.55896 NA NA 0
72 57 2.28088 NA NA 0
73 57 2.39903 NA NA 0
74 57 3.48202 NA NA 0
75 57 2.68612 NA NA 0
76 57 2.40761 NA NA 0
77 57 2.78355 NA NA 0
78 57 3.43146 NA NA 0
79 57 10.326 5 NA 0
80 57 11.4217 6 NA 0
1 58 5.7359 3 NA 0
2 58 6.96188 4 NA 0
3 58 4.03456 NA NA 0
4 58 2.46138 NA NA 0
5 58 1.92146 NA NA 0
6 58 3.6245 NA NA 0
7 58 6.04484 3 NA 0
8 58 5.42727 3 NA 0
9 58 4.61995 NA NA 0
10 58 3.20094 NA NA 0
11 58 3.89066 NA NA 0
12 58 5.43328 3 NA 0
13 58 7.19123 4 NA 0
14 58 6.50232 4 NA 0
15 58 5.33375 3 NA 0
16 58 6.10123 3 NA 0
17 58 6.12744 3 NA 0
18 58 6.27956 3 NA 0
19 58 5.67318 3 NA 0
20 58 6.38415 4 NA 0
21 58 6.88471 4 NA 0
22 58 7.22991 4 NA 0
23 58 6.96527 4 NA 0
24 58 8.2372 5 NA 0
25 58 8.82702 5 NA 0
26 58 10.9106 6 NA 0
27 58 9.3735 5 NA 0
28 58 8.68961 5 NA 0
29 58 7.75358 4 NA 0
30 58 6.61783 4 NA 0
31 58 8.60187 5 NA 0
32 58 10.0153 5 NA 0
33 58 13.0524 6 NA 0
34 58 8.07204 4 NA 0
35 58 7.56458 4 NA 0
36 58 9.15739 5 NA 0
37 58 11.5695 6 NA 0
38 58 19.6248 7 NA 0
39 58 8.8938 5 NA 0
40 58 9.16668 5 NA 0
41 58 6.9044 4 NA 0
42 58 9.46223 5 NA 0
43 58 11.0747 6 NA 0
44 58 6.44443 4 NA 0
45 58 7.25354 4 NA 0
46 58 11.047 6 NA 0
47 58 8.01355 4 NA 0
48 58 6.10819 3 NA 0
49 58 9.22947 5 NA 0
50 58 8.99887 5 NA 0
51 58 6.55718 4 NA 0
52 58 5.66072 3 NA 0
53 58 5.08243 3 NA 0
54 58 4.88559 3 NA 0
55 58 3.79279 NA NA 0
56 58 4.67864 NA NA 0
57 58 4.88816 3 NA 0
58 58 5.47884 3 NA 0
59 58 7.37959 4 NA 0
60 58 9.27609 5 NA 0
61 58 5.08743 3 NA 0
62 58 8.42116 5 NA 0
63 58 3.60426 NA NA 0
64 58 2.98838 NA NA 0
65 58 2.76549 NA NA 0
66 58 3.28932 NA NA 0
67 58 3.7219 NA NA 0
68 58 4.38733 NA NA 0
69 58 3.91372 NA NA 0
70 58 3.91044 NA NA 0
71 58 3.72144 NA NA 0
72 58 3.78796 NA NA 0
73 58 3.93109 NA NA 0
74 58 3.77513 NA NA 0
75 58 2.28841 NA NA 0
76 58 2.54909 NA NA 0
77 58 3.50815 NA NA 0
78 58 3.61043 NA NA 0
79 58 8.06688 4 NA 0
80 58 10.1175 5 NA 0
1 59 5.00436 3 NA 0
2 59 5.01382 3 NA 0
3 59 3.25325 NA NA 0
4 59 3.77488 NA NA 0
5 59 3.50197 NA NA 0
6 59 3.9374 NA NA 0
7 59 5.23092 3 NA 0
8 59 3.7642 NA NA 0
9 59 2.14938 NA NA 0
10 59 2.51118 NA NA 0
11 59 3.79 NA NA 0
12 59 5.09056 3 NA 0
13 59 5.35443 3 NA 0
14 59 5.63872 3 NA 0
15 59 6.29094 3 NA 0
16 59 5.90963 3 NA 0
17 59 4.72189 NA NA 0
18 59 4.92486 3 NA 0
19 59 5.58547 3 NA 0
20 59 7.84552 4 NA 0
21 59 10.3674 5 NA 0
22 59 9.64815 5 NA 0
23 59 8.69949 5 NA 0
24 59 7.42577 4 NA 0
25 59 10.9867 6 NA 0
26 59 9.0677 5 NA 0
27 59 8.67965 5 NA 0
28 59 8.83857 5 NA 0
29 59 12.4756 6 NA 0
30 59 12.3964 6 NA 0
31 59 14.3864 7 NA 0
32 59 9.28732 5 NA 0
33 59 10.4453 5 NA 0
34 59 10.1607 5 NA 0
35 59 8.85194 5 NA 0
36 59 8.41392 5 NA 0
37 59 11.5549 6 NA 0
38 59 12.1847 6 NA 0
39 59 9.97399 5 NA 0
40 59 10.8436 6 NA 0
41 59 8.85061 5 NA 0
42 59 10.5385 6 NA 0
43 59 8.96992 5 NA 0
44 59 5.73149 3 NA 0
45 59 6.30467 3 NA 0
46 59 7.97756 4 NA 0
47 59 6.56948 4 NA 0
48 59 7.59818 4 NA 0
49 59 8.65006 5 NA 0
50 59 5.92211 3 NA 0
51 59 6.80807 4 NA 0
52 59 5.67197 3 NA 0
53 59 6.2031 3 NA 0
54 59 5.59643 3 NA 0
55 59 5.79392 3 NA 0
56 59 6.84611 4 NA 0
57 59 4.88087 3 NA 0
58 59 4.74112 NA NA 0
59 59 5.06971 3 NA 0
60 59 6.41799 4 NA 0
61 59 4.9522 3 NA 0
62 59 5.61794 3 NA 0
63 59 3.47882 NA NA 0
64 59 3.1753 NA NA 0
65 59 3.71575 NA NA 0
66 59 3.49218 NA NA 0
67 59 2.97396 NA NA 0
68 59 4.42806 NA NA 0
69 59 4.6505 NA NA 0
70 59 5.20652 3 NA 0
71 59 3.68336 NA NA 0
72 59 2.95783 NA NA 0
73 59 4.82211 3 NA 0
74 59 3.6597 NA NA 0
75 59 2.57337 NA NA 0
76 59 2.12192 NA NA 0
77 59 3.7451 NA NA 0
78 59 2.22192 NA NA 0
79 59 6.08709 3 NA 0
80 59 9.48462 5 NA 0
1 60 4.10165 NA NA 0
2 60 4.65794 NA NA 0
3 60 7.0221 4 NA 0
4 60 6.91861 4 NA 0
5 60 6.17726 3 NA 0
6 60 3.84288 NA NA 0
7 60 3.60811 NA NA 0
8 60 3.70167 NA NA 0
9 60 2.58961 NA NA 0
10 60 3.26256 NA NA 0
11 60 5.62775 3 NA 0
12 60 4.7397 NA NA 0
13 60 5.3116 3 NA 0
14 60 5.58852 3 NA 0
15 60 6.91993 4 NA 0
16 60 5.18139 3 NA 0
17 60 4.5797 NA NA 0
18 60 5.38218 3 NA 0
19 60 5.63149 3 NA 0
20 60 8.26992 5 NA 0
21 60 12.4002 6 NA 0
22 60 7.79634 4 NA 0
23 60 7.74354 4 NA 0
24 60 7.19857 4 NA 0
25 60 9.17437 5 NA 0
26 60 8.88419 5 NA 0
27 60 8.64761 5 NA 0
28 60 10.3647 5 NA 0
29 60 11.3667 6 NA 0
30 60 11.924 6 NA 0
31 60 12.7126 6 NA 0
32 60 10.3706 5 NA 0
33 60 12.2026 6 NA 0
34 60 14.7247 7 NA 0
35 60 10.9747 6 NA 0
36 60 11.2229 6 NA 0
37 60 9.9899 5 NA 0
38 60 10.2142 5 NA 0
39 60 10.4125 5 NA 0
40 60 11.3827 6 NA 0
41 60 7.99336 4 NA 0
42 60 7.55756 4 NA 0
43 60 5.60989 3 NA 0
44 60 5.45182 3 NA 0
45 60 6.49177 4 NA 0
46 60 7.69866 4 NA 0
47 60 7.86953 4 NA 0
48 60 6.81592 4 NA 0
49 60 8.18096 4 NA 0
50 60 4.54562 NA NA 0
51 60 4.90004 3 NA 0
52 60 5.84309 3 NA 0
53 60 4.51816 NA NA 0
54 60 5.30871 3 NA 0
55 60 5.40892 3 NA 0
56 60 7.56353 4 NA 0
57 60 4.21306 NA NA 0
58 60 3.79032 NA NA 0
59 60 4.0513 NA NA 0
60 60 3.25713 NA NA 0
61 60 4.08934 NA NA 0
62 60 5.30819 3 NA 0
63 60 3.28195 NA NA 0
64 60 3.5765 NA NA 0
65 60 3.63476 NA NA 0
66 60 3.2708 NA NA 0
67 60 2.76703 NA NA 0
68 60 3.85222 NA NA 0
69 60 4.65058 NA NA 0
70 60 3.6268 NA NA 0
71 60 2.88785 NA NA 0
72 60 2.81689 NA NA 0
73 60 4.0322 NA NA 0
74 60 3.6814 NA NA 0
75 60 2.75819 NA NA 0
76 60 2.51644 NA NA 0
77 60 3.87506 NA NA 0
78 60 3.25761 NA NA 0
79 60 4.04967 NA NA 0
80 60 4.98473 3 NA 0
1 61 4.94325 3 NA 0
2 61 5.11068 3 NA 0
3 61 4.39423 NA NA 0
4 61 9.08977 5 NA 0
5 61 8.75763 5 NA 0
6 61 5.43714 3 NA 0
7 61 3.8561 NA NA 0
8 61 3.87161 NA NA 0
9 61 3.4745 NA NA 0
10 61 3.86453 NA NA 0
11 61 3.62239 NA NA 0
12 61 4.23721 NA NA 0
13 61 4.03214 NA NA 0
14 61 4.08042 NA NA 0
15 61 6.72066 4 NA 0
16 61 6.14672 3 NA 0
17 61 5.81657 3 NA 0
18 61 7.78324 4 NA 0
19 61 10.057 5 NA 0
20 61 8.42142 5 NA 0
21 61 8.60566 5 NA 0
22 61 7.84348 4 NA 0
23 61 7.56158 4 NA 0
24 61 7.27258 4 NA 0
25 61 8.43441 5 NA 0
26 61 8.15215 4 NA 0
27 61 8.60461 5 NA 0
28 61 11.2488 6 NA 0
29 61 11.4003 6 NA 0
30 61 10.7413 6 NA 0
31 61 12.2866 6 NA 0
32 61 12.899 6 NA 0
33 61 13.5231 6 NA 0
34 61 11.9821 6 NA 0
35 61 11.2906 6 NA 0
36 61 8.92925 5 NA 0
37 61 8.77601 5 NA 0
38 61 9.93401 5 NA 0
39 61 9.98957 5 NA 0
40 61 7.77915 4 NA 0
41 61 8.10528 4 NA 0
42 61 7.99952 4 NA 0
43 61 7.46031 4 NA 0
44 61 6.96369 4 NA 0
45 61 8.61028 5 NA 0
46 61 12.4519 6 NA 0
47 61 9.90803 5 NA 0
48 61 6.51293 4 NA 0
49 61 8.13852 4 NA 0
50 61 5.02502 3 NA 0
51 61 3.9602 NA NA 0
52 61 4.29104 NA NA 0
53 61 4.80232 3 NA 0
54 61 4.64341 NA NA 0
55 61 4.35481 NA NA 0
56 61 7.27635 4 NA 0
57 61 6.53705 4 NA 0
58 61 4.97007 3 NA 0
59 61 4.31659 NA NA 0
60 61 4.22894 NA NA 0
61 61 4.42073 NA NA 0
62 61 5.38112 3 NA 0
63 61 4.49652 NA NA 0
64 61 3.66433 NA NA 0
65 61 4.22207 NA NA 0
66 61 2.92036 NA NA 0
67 61 3.66006 NA NA 0
68 61 5.51333 3 NA 0
69 61 3.84981 NA NA 0
70 61 4.09491 NA NA 0
71 61 2.66619 NA NA 0
72 61 3.11505 NA NA 0
73 61 3.90786 NA NA 0
74 61 4.28315 NA NA 0
75 61 2.89762 NA NA 0
76 61 2.9697 NA NA 0
77 61 2.30017 NA NA 0
78 61 4.06504 NA NA 0
79 61 4.71644 NA NA 0
80 61 5.21298 3 NA 0
1 62 6.1081 3 NA 0
2 62 4.74249 NA NA 0
3 62 4.02532 NA NA 0
4 62 3.9798 NA NA 0
5 62 5.70633 3 NA 0
6 62 4.27086 NA NA 0
7 62 5.26237 3 NA 0
8 62 6.06858 3 NA 0
9 62 7.14874 4 NA 0
10 62 7.28114 4 NA 0
11 62 4.5085 NA NA 0
12 62 3.89453 NA NA 0
13 62 5.08677 3 NA 0
14 62 5.12606 3 NA 0
15 62 7.87055 4 NA 0
16 62 7.5599 4 NA 0
17 62 9.61918 5 NA 0
18 62 11.1578 6 NA 0
19 62 12.1561 6 NA 0
20 62 7.00231 4 NA 0
21 62 7.6542 4 NA 0
22 62 8.13359 4 NA 0
23 62 7.95545 4 NA 0
24 62 8.37514 5 NA 0
25 62 7.8508 4 NA 0
26 62 8.53205 5 NA 0
27 62 9.60258 5 NA 0
28 62 12.4725 6 NA 0
29 62 10.9223 6 NA 0
30 62 10.3288 5 NA 0
31 62 11.4628 6 NA 0
32 62 14.9999 7 NA 0
33 62 12.823 6 NA 0
34 62 13.1653 6 NA 0
35 62 10.8406 6 NA 0
36 62 9.23668 5 NA 0
37 62 7.76876 4 NA 0
38 62 11.2724 6 NA 0
39 62 10.6598 6 NA 0
40 62 10.7791 6 NA 0
41 62 9.88277 5 NA 0
42 62 10.2527 5 NA 0
43 62 10.0305 5 NA 0
44 62 9.06678 5 NA 0
45 62 9.93255 5 NA 0
46 62 12.8917 6 NA 0
47 62 10.6177 6 NA 0
48 62 7.00706 4 NA 0
49 62 7.98251 4 NA 0
50 62 4.43467 NA NA 0
51 62 3.57611 NA NA 0
52 62 4.76403 3 NA 0
53 62 6.56009 4 NA 0
54 62 6.40594 4 NA 0
55 62 4.15466 NA NA 0
56 62 4.10702 NA NA 0
57 62 5.83087 3 NA 0
58 62 4.99629 3 NA 0
59 62 4.11515 NA NA 0
60 62 4.30843 NA NA 0
61 62 3.53989 NA NA 0
62 62 3.60159 NA NA 0
63 62 3.69372 NA NA 0
64 62 4.41275 NA NA 0
65 62 5.26911 3 NA 0
66 62 3.10181 NA NA 0
67 62 3.90304 NA NA 0
68 62 3.57987 NA NA 0
69 62 3.39892 NA NA 0
70 62 3.16215 NA NA 0
71 62 2.6962 NA NA 0
72 62 4.14798 NA NA 0
73 62 4.25221 NA NA 0
74 62 2.26384 NA NA 0
75 62 3.77673 NA NA 0
76 62 2.52992 NA NA 0
77 62 3.18858 NA NA 0
78 62 2.64924 NA NA 0
79 62 5.47972 3 NA 0
80 62 6.88219 4 NA 0
1 63 5.25389 3 NA 0
2 63 6.41267 4 NA 0
3 63 3.56153 NA NA 0
4 63 3.99404 NA NA 0
5 63 5.33419 3 NA 0
6 63 5.39119 3 NA 0
7 63 8.89536 5 NA 0
8 63 8.62674 5 NA 0
9 63 5.51682 3 NA 0
10 63 7.24988 4 NA 0
11 63 5.56522 3 NA 0
12 63 6.37261 3 NA 0
13 63 7.82029 4 NA 0
14 63 5.69879 3 NA 0
15 63 8.43244 5 NA 0
16 63 9.2837 5 NA 0
17 63 8.76329 5 NA 0
18 63 8.08926 4 NA 0
19 63 7.22326 4 NA 0
20 63 7.9738 4 NA 0
21 63 7.76975 4 NA 0
22 63 8.95219 5 NA 0
23 63 9.3116 5 NA 0
24 63 10.0131 5 NA 0
25 63 9.14262 5 NA 0
26 63 10.4142 5 NA 0
27 63 8.55103 5 NA 0
28 63 13.6272 6 NA 0
29 63 13.6754 6 NA 0
30 63 11.3727 6 NA 0
31 63 12.3491 6 NA 0
32 63 10.173 5 NA 0
33 63 10.2784 5 NA 0
34 63 12.3432 6 NA 0
35 63 14.3247 7 NA 0
36 63 10.2755 5 NA 0
37 63 8.55092 5 NA 0
38 63 9.39888 5 NA 0
39 63 9.76411 5 NA 0
40 63 10.2922 5 NA 0
41 63 9.60798 5 NA 0
42 63 9.09843 5 NA 0
43 63 10.4936 6 NA 0
44 63 9.3444 5 NA 0
45 63 7.81427 4 NA 0
46 63 6.64987 4 NA 0
47 63 6.09382 3 NA 0
48 63 5.77316 3 NA 0
49 63 5.5805 3 NA 0
50 63 4.70275 NA NA 0
51 63 6.05374 3 NA 0
52 63 9.68325 5 NA 0
53 63 8.70206 5 NA 0
54 63 6.51076 4 NA 0
55 63 5.30532 3 NA 0
56 63 5.75271 3 NA 0
57 63 5.43339 3 NA 0
58 63 4.4586 NA NA 0
59 63 4.37537 NA NA 0
60 63 7.24797 4 NA 0
61 63 5.3863 3 NA 0
62 63 4.86594 3 NA 0
63 63 3.05304 NA NA 0
64 63 4.11849 NA NA 0
65 63 4.01438 NA NA 0
66 63 4.27253 NA NA 0
67 63 3.5244 NA NA 0
68 63 2.4263 NA NA 0
69 63 2.43907 NA NA 0
70 63 2.29313 NA NA 0
71 63 3.12343 NA NA 0
72 63 2.53131 NA NA 0
73 63 2.22683 NA NA 0
74 63 2.15704 NA NA 0
75 63 3.09348 NA NA 0
76 63 3.84985 NA NA 0
77 63 4.28569 NA NA 0
78 63 2.61496 NA NA 0
79 63 4.66176 NA NA 0
80 63 5.88662 3 NA 0
1 64 7.81186 4 NA 0
2 64 6.26647 3 NA 0
3 64 4.08815 NA NA 0
4 64 4.19242 NA NA 0
5 64 4.30656 NA NA 0
6 64 4.52836 NA NA 0
7 64 6.74216 4 NA 0
8 64 6.23646 3 NA 0
9 64 5.15977 3 NA 0
10 64 5.93149 3 NA 0
11 64 8.54699 5 NA 0
12 64 8.57941 5 NA 0
13 64 7.79006 4 NA 0
14 64 5.75059 3 NA 0
15 64 6.07193 3 NA 0
16 64 6.46751 4 NA 0
17 64 8.67479 5 NA 0
18 64 10.848 6 NA 0
19 64 6.41814 4 NA 0
20 64 7.31833 4 NA 0
21 64 9.61334 5 NA 0
22 64 12.1451 6 NA 0
23 64 8.93251 5 NA 0
24 64 10.2416 5 NA 0
25 64 8.55935 5 NA 0
26 64 10.2745 5 NA 0
27 64 10.2027 5 NA 0
28 64 11.6378 6 NA 0
29 64 12.6187 6 NA 0
30 64 11.7462 6 NA 0
31 64 15.1046 7 NA 0
32 64 9.91452 5 NA 0
33 64 8.20462 4 NA 0
34 64 9.06337 5 NA 0
35 64 12.3186 6 NA 0
36 64 10.1826 5 NA 0
37 64 8.46379 5 NA 0
38 64 9.98029 5 NA 0
39 64 8.63144 5 NA 0
40 64 6.21197 3 NA 0
41 64 6.76844 4 NA 0
42 64 10.6648 6 NA 0
43 64 10.3147 5 NA 0
44 64 9.71491 5 NA 0
45 64 9.18518 5 NA 0
46 64 5.46367 3 NA 0
47 64 5.87743 3 NA 0
48 64 5.45927 3 NA 0
49 64 4.35933 NA NA 0
50 64 4.73672 NA NA 0
51 64 6.89585 4 NA 0
52 64 7.09167 4 NA 0
53 64 6.12025 3 NA 0
54 64 3.56491 NA NA 0
55 64 3.91927 NA NA 0
56 64 3.99531 NA NA 0
57 64 3.48607 NA NA 0
58 64 4.13928 NA NA 0
59 64 4.15384 NA NA 0
60 64 5.42176 3 NA 0
61 64 6.34882 3 NA 0
62 64 5.02567 3 NA 0
63 64 3.23249 NA NA 0
64 64 3.89305 NA NA 0
65 64 4.42961 NA NA 0
66 64 4.36674 NA NA 0
67 64 4.28281 NA NA 0
68 64 2.44803 NA NA 0
69 64 2.17871 NA NA 0
70 64 2.57808 NA NA 0
71 64 3.91721 NA NA 0
72 64 3.79748 NA NA 0
73 64 1.95261 NA NA 0
74 64 1.74164 NA NA 0
75 64 3.8718 NA NA 0
76 64 8.68543 5 NA 0
77 64 4.44874 NA NA 0
78 64 1.37503 NA NA 0
79 64 3.11706 NA NA 0
80 64 5.36304 3 NA 0
1 65 6.79766 4 NA 1
2 65 6.42124 4 NA 1
3 65 3.72174 NA NA 1
4 65 5.11166 3 NA 1
5 65 5.50107 3 NA 1
6 65 6.31376 3 NA 1
7 65 5.15485 3 NA 1
8 65 4.47805 NA NA 1
9 65 3.79738 NA NA 1
10 65 4.41549 NA NA 1
11 65 5.59594 3 NA 1
12 65 7.18968 4 NA 1
13 65 6.74024 4 NA 1
14 65 8.01897 4 NA 1
15 65 5.0197 3 NA 1
16 65 5.43617 3 NA 1
17 65 6.62235 4 NA 1
18 65 6.98275 4 NA 1
19 65 7.82223 4 NA 1
20 65 6.02945 3 NA 1
21 65 7.41158 4 NA 1
22 65 11.6171 6 NA 1
23 65 8.03395 4 NA 1
24 65 9.6101 5 NA 1
25 65 8.46384 5 NA 1
26 65 10.0185 5 NA 1
27 65 9.83307 5 NA 1
28 65 10.8156 6 NA 0
29 65 8.9526 5 NA 0
30 65 9.42159 5 NA 0
31 65 13.9258 7 NA 0
32 65 11.1774 6 NA 0
33 65 9.93987 5 NA 0
34 65 8.10488 4 NA 0
35 65 11.0707 6 NA 0
36 65 11.0151 6 NA 0
37 65 9.73388 5 NA 0
38 65 12.9268 6 NA 0
39 65 8.72344 5 NA 0
40 65 5.73591 3 NA 0
41 65 7.32513 4 NA 0
42 65 8.59074 5 NA 0
43 65 7.15606 4 NA 0
44 65 8.44043 5 NA 0
45 65 8.84972 5 NA 0
46 65 5.78389 3 NA 0
47 65 6.70036 4 NA 0
48 65 6.20013 3 NA 0
49 65 4.39154 NA NA 0
50 65 4.3714 NA NA 0
51 65 4.22494 NA NA 0
52 65 4.08914 NA NA 0
53 65 3.88012 NA NA 0
54 65 3.48921 NA NA 0
55 65 5.52404 3 NA 0
56 65 5.57464 3 NA 0
57 65 3.47123 NA NA 0
58 65 4.19664 NA NA 0
59 65 5.04941 3 NA 0
60 65 5.90615 3 NA 0
61 65 5.99297 3 NA 0
62 65 3.99267 NA NA 0
63 65 2.81345 NA NA 0
64 65 2.88013 NA NA 0
65 65 3.62874 NA NA 0
66 65 3.59207 NA NA 0
67 65 3.41257 NA NA 0
68 65 3.8647 NA NA 0
69 65 3.91523 NA NA 0
70 65 5.50842 3 NA 0
71 65 6.00968 3 NA 0
72 65 3.07401 NA NA 0
73 65 1.55524 NA NA 0
74 65 1.19904 NA NA 0
75 65 3.77072 NA NA 0
76 65 4.75062 NA NA 0
77 65 3.12173 NA NA 0
78 65 1.60393 NA NA 0
79 65 5.13628 3 NA 0
80 65 6.44278 4 NA 0
1 66 5.89803 3 NA 1
2 66 6.10535 3 NA 1
3 66 4.02725 NA NA 1
4 66 4.39886 NA NA 1
5 66 4.36948 NA NA 1
6 66 4.63407 NA NA 1
7 66 5.4095 3 NA 1
8 66 4.72025 NA NA 1
9 66 4.39714 NA NA 1
10 66 3.9818 NA NA 1
11 66 4.52893 NA NA 1
12 66 4.09034 NA NA 1
13 66 6.45345 4 NA 1
14 66 6.53199 4 NA 1
15 66 4.07736 NA NA 1
16 66 5.23296 3 NA 1
17 66 4.84282 3 NA 1
18 66 5.02773 3 NA 1
19 66 7.02436 4 NA 1
20 66 5.50086 3 NA 1
21 66 6.91603 4 NA 1
22 66 9.00936 5 NA 1
23 66 9.67158 5 NA 1
24 66 9.49342 5 NA 1
25 66 9.16802 5 NA 1
26 66 7.37792 4 NA 1
27 66 7.93 4 NA 1
28 66 8.57249 5 NA 1
29 66 8.48342 5 NA 0
30 66 10.6175 6 NA 0
31 66 12.4819 6 NA 0
32 66 12.8783 6 NA 0
33 66 12.4333 6 NA 0
34 66 9.84297 5 NA 0
35 66 11.815 6 NA 0
36 66 9.38091 5 NA 0
37 66 10.094 5 NA 0
