"PixelID","X","Y","04-01-05","04-01-06","04-01-07","Avg","AvgGps"
2080,80,26,2.3094,2.15448,2.32278,2.26222,NA
2081,1,27,1.28053,1.63183,2.8112,1.90785333333333,NA
2082,2,27,1.85479,0.674107,2.06415,1.53101566666667,NA
2083,3,27,3.91826,1.69784,1.39458,2.33689333333333,NA
2084,4,27,2.60485,2.70084,1.20995,2.17188,NA
2085,5,27,3.23851,3.19474,3.15801,3.19708666666667,3.19708666666667
2086,6,27,2.4581,3.10638,3.4198,2.99476,2.99476
2087,7,27,3.32658,2.19918,3.40656,2.97744,2.97744
2088,8,27,2.89379,2.88302,1.13152,2.30277666666667,NA
2089,9,27,2.73513,3.3054,1.51358,2.51803666666667,NA
2090,10,27,2.86124,3.59676,2.45635,2.97145,2.97145
2091,11,27,3.48167,2.70923,3.09408,3.09499333333333,3.09499333333333
2092,12,27,1.88786,1.60668,2.80858,2.10104,NA
2093,13,27,2.82988,1.07677,2.40744,2.10469666666667,NA
2094,14,27,3.13449,1.98475,3.44648,2.85524,2.85524
2095,15,27,3.07798,2.17689,3.80454,3.01980333333333,3.01980333333333
2096,16,27,3.91621,1.37881,4.78351,3.35951,3.35951
2097,17,27,3.03954,1.42052,3.89273,2.78426333333333,2.78426333333333
2098,18,27,2.45056,1.68755,1.75034,1.96281666666667,NA
2099,19,27,3.93566,1.52729,1.17928,2.21407666666667,NA
2100,20,27,4.4479,0.837489,2.69263,2.65933966666667,2.65933966666667
2101,21,27,6.11273,1.10417,5.43955,4.21881666666667,4.21881666666667
2102,22,27,5.02657,1.82028,3.81811,3.55498666666667,3.55498666666667
2103,23,27,2.05447,2.08393,3.16548,2.43462666666667,NA
2104,24,27,2.9574,1.21381,3.1642,2.44513666666667,NA
2105,25,27,2.87555,1.09815,1.71613,1.89661,NA
2106,26,27,4.07376,2.10101,1.584,2.58625666666667,NA
2107,27,27,3.11477,1.56334,1.98372,2.22061,NA
2108,28,27,3.61004,2.19807,3.52439,3.11083333333333,3.11083333333333
2109,29,27,3.06071,1.8934,3.74297,2.89902666666667,2.89902666666667
2110,30,27,3.29407,2.05402,6.00565,3.78458,3.78458
2111,31,27,4.0878,2.32391,3.71351,3.37507333333333,3.37507333333333
2112,32,27,2.79067,1.36908,3.46991,2.54322,NA
2113,33,27,2.6801,2.10358,3.36022,2.71463333333333,2.71463333333333
2114,34,27,3.0098,1.0852,3.24958,2.44819333333333,NA
2115,35,27,2.80279,0.786428,1.52124,1.703486,NA
2116,36,27,5.79774,1.97026,2.03376,3.26725333333333,3.26725333333333
2117,37,27,4.44105,3.14188,2.42213,3.33502,3.33502
2118,38,27,2.81824,2.07476,2.45157,2.44819,NA
2119,39,27,1.47941,2.17335,3.08692,2.24656,NA
2120,40,27,1.75644,2.00572,2.45984,2.074,NA
2121,41,27,3.10273,1.66746,1.62306,2.13108333333333,NA
2122,42,27,5.1673,2.71706,1.69445,3.19293666666667,3.19293666666667
2123,43,27,3.3865,2.1158,2.79124,2.76451333333333,2.76451333333333
2124,44,27,3.12631,2.59501,2.74165,2.82099,2.82099
2125,45,27,3.20091,4.30164,2.30501,3.26918666666667,3.26918666666667
2126,46,27,4.19213,3.68357,2.47804,3.45124666666667,3.45124666666667
2127,47,27,3.57698,0.858929,1.93125,2.12238633333333,NA
2128,48,27,2.56523,0,1.93345,1.49956,NA
2129,49,27,4.09268,0.74158,1.8535,2.22925333333333,NA
2130,50,27,3.11382,1.33251,2.31788,2.25473666666667,NA
2131,51,27,3.4196,3.13399,2.78375,3.11244666666667,3.11244666666667
2132,52,27,3.95611,2.6422,2.82899,3.14243333333333,3.14243333333333
2133,53,27,3.47882,2.25,3.82458,3.18446666666667,3.18446666666667
2134,54,27,1.69592,0.451191,3.43262,1.85991033333333,NA
2135,55,27,4.07824,0.510544,1.77935,2.12271133333333,NA
2136,56,27,4.67426,0.696402,2.39714,2.58926733333333,NA
2137,57,27,4.73744,1.17928,2.73794,2.88488666666667,2.88488666666667
2138,58,27,4.81091,1.79584,2.63644,3.08106333333333,3.08106333333333
2139,59,27,4.91406,2.13467,1.39913,2.81595333333333,2.81595333333333
2140,60,27,3.43386,2.09128,1.63066,2.38526666666667,NA
2141,61,27,3.94391,1.42885,2.00627,2.45967666666667,NA
2142,62,27,4.83613,1.17143,2.05956,2.68904,2.68904
2143,63,27,2.07185,1.25192,2.4137,1.91249,NA
2144,64,27,3.111,1.43234,1.94619,2.16317666666667,NA
2145,65,27,3.62887,1.44138,2.98168,2.68397666666667,2.68397666666667
2146,66,27,2.52958,2.3279,2.37703,2.41150333333333,NA
2147,67,27,2.41009,2.34313,4.10584,2.95302,2.95302
2148,68,27,1.00503,1.78917,2.26342,1.68587333333333,NA
2149,69,27,1.50332,2.50601,2.5909,2.20007666666667,NA
2150,70,27,2.14197,2.44471,3.97233,2.85300333333333,2.85300333333333
2151,71,27,2.13411,2.87967,3.44318,2.81898666666667,2.81898666666667
2152,72,27,1.48654,2.65086,2.6595,2.26563333333333,NA
2153,73,27,2.47353,1.78261,3.22378,2.49330666666667,NA
2154,74,27,2.65346,1.3296,4.15453,2.71253,2.71253
2155,75,27,3.28695,2.14338,4.3389,3.25641,3.25641
2156,76,27,2.71797,0.81359,6.6709,3.40082,3.40082
2157,77,27,3.64647,1.19271,2.48572,2.44163333333333,NA
2158,78,27,3.4728,1.44337,2.25312,2.38976333333333,NA
2159,79,27,3.25832,3.23765,1.77612,2.75736333333333,2.75736333333333
2160,80,27,2.72599,2.65913,1.4657,2.28360666666667,NA
2161,1,28,1.956,1.77036,2.28461,2.00365666666667,NA
2162,2,28,1.90153,1.1126,3.02119,2.01177333333333,NA
2163,3,28,2.87178,2.47501,1.90545,2.41741333333333,NA
2164,4,28,2.37102,2.55072,3.1002,2.67398,2.67398
2165,5,28,3.87028,2.28994,4.86821,3.67614333333333,3.67614333333333
2166,6,28,4.90488,1.62447,4.50003,3.67646,3.67646
2167,7,28,4.14908,1.23577,2.16418,2.51634333333333,NA
2168,8,28,2.8621,2.68823,1.3352,2.29517666666667,NA
2169,9,28,2.57145,2.14962,0.985828,1.90229933333333,NA
2170,10,28,2.1013,2.02425,1.71583,1.94712666666667,NA
2171,11,28,3.69917,3.17521,2.77789,3.21742333333333,3.21742333333333
2172,12,28,2.6059,1.68777,3.6041,2.63259,NA
2173,13,28,3.5943,0.775432,3.66362,2.677784,2.677784
2174,14,28,3.82265,1.41432,3.0073,2.74809,2.74809
2175,15,28,3.11932,1.51775,2.86139,2.49948666666667,NA
2176,16,28,4.31087,0.684736,3.42238,2.80599533333333,2.80599533333333
2177,17,28,4.28295,1.55998,2.91762,2.92018333333333,2.92018333333333
2178,18,28,4.20668,1.66794,1.28493,2.38651666666667,NA
2179,19,28,6.5426,1.47817,1.10501,3.04192666666667,3.04192666666667
2180,20,28,4.12966,2.20586,1.9137,2.74974,2.74974
2181,21,28,4.5189,1.98632,3.83664,3.44728666666667,3.44728666666667
2182,22,28,3.60761,2.62386,4.12748,3.45298333333333,3.45298333333333
2183,23,28,1.94522,2.12078,1.67486,1.91362,NA
2184,24,28,2.69175,1.41182,2.4341,2.17922333333333,NA
2185,25,28,4.15498,1.28671,2.00185,2.48118,NA
2186,26,28,5.1721,1.00311,1.70982,2.62834333333333,NA
2187,27,28,3.49549,1.44491,2.3535,2.4313,NA
2188,28,28,3.38003,2.09449,4.2735,3.24934,3.24934
2189,29,28,3.25087,2.03343,3.36647,2.88359,2.88359
2190,30,28,4.62153,1.32504,4.1057,3.35075666666667,3.35075666666667
2191,31,28,3.38652,2.447,3.72898,3.1875,3.1875
2192,32,28,3.26671,1.3985,3.12228,2.59583,NA
2193,33,28,2.65144,1.84131,2.34245,2.2784,NA
2194,34,28,2.48753,2.40766,2.2931,2.39609666666667,NA
2195,35,28,3.11683,2.57086,1.30446,2.33071666666667,NA
2196,36,28,6.52487,3.29986,3.40078,4.40850333333333,4.40850333333333
2197,37,28,5.91471,1.93212,3.55141,3.79941333333333,3.79941333333333
2198,38,28,2.99181,2.3458,2.68556,2.67439,2.67439
2199,39,28,2.44927,2.37571,2.96349,2.59615666666667,NA
2200,40,28,3.1326,2.59488,2.95653,2.89467,2.89467
2201,41,28,3.29186,3.15402,1.76079,2.73555666666667,2.73555666666667
2202,42,28,3.63698,1.94035,1.34848,2.30860333333333,NA
2203,43,28,2.97347,3.75582,1.41317,2.71415333333333,2.71415333333333
2204,44,28,2.07278,2.58407,2.13403,2.26362666666667,NA
2205,45,28,3.94947,5.4455,1.93814,3.77770333333333,3.77770333333333
2206,46,28,4.43421,4.6374,2.55359,3.87506666666667,3.87506666666667
2207,47,28,3.55202,1.38377,2.42484,2.45354333333333,NA
2208,48,28,3.73333,0.668106,2.83188,2.41110533333333,NA
2209,49,28,2.69091,0.489266,3.03311,2.07109533333333,NA
2210,50,28,3.16006,2.00191,3.5605,2.90749,2.90749
2211,51,28,2.32546,1.46712,4.17407,2.65555,2.65555
2212,52,28,3.37551,1.89323,1.88181,2.38351666666667,NA
2213,53,28,2.85472,2.14797,2.41439,2.47236,NA
2214,54,28,2.12352,0.990828,2.62596,1.913436,NA
2215,55,28,3.31704,0.833947,2.38942,2.18013566666667,NA
2216,56,28,4.43458,0.605783,2.08503,2.375131,NA
2217,57,28,4.37213,0.920308,2.29023,2.527556,NA
2218,58,28,4.26188,1.71975,2.32576,2.76913,2.76913
2219,59,28,3.88004,2.59205,1.11004,2.52737666666667,NA
2220,60,28,2.51819,2.78156,2.55537,2.61837333333333,NA
2221,61,28,2.6958,1.59869,3.39241,2.5623,NA
2222,62,28,5.09564,0.546021,2.67888,2.77351366666667,2.77351366666667
2223,63,28,2.10847,2.29316,1.66659,2.02274,NA
2224,64,28,1.9635,1.10523,1.83973,1.63615333333333,NA
2225,65,28,3.9572,2.1815,2.21264,2.78378,2.78378
2226,66,28,3.46208,1.69661,3.15883,2.77250666666667,2.77250666666667
2227,67,28,1.96331,2.44135,2.932,2.44555333333333,NA
2228,68,28,2.17772,3.19022,2.38646,2.5848,NA
2229,69,28,2.48995,2.9628,2.53087,2.66120666666667,2.66120666666667
2230,70,28,1.89946,3.21163,2.73254,2.61454333333333,NA
2231,71,28,2.40997,4.78242,2.03938,3.07725666666667,3.07725666666667
2232,72,28,1.78972,2.7096,2.34924,2.28285333333333,NA
2233,73,28,2.42078,1.44863,2.66072,2.17671,NA
2234,74,28,4.07035,1.60609,3.52891,3.06845,3.06845
2235,75,28,4.4294,2.46143,2.11879,3.00320666666667,3.00320666666667
2236,76,28,2.98191,1.73039,3.30387,2.67205666666667,2.67205666666667
2237,77,28,1.93705,2.37112,3.17399,2.49405333333333,NA
2238,78,28,2.87858,1.4765,2.91709,2.42405666666667,NA
2239,79,28,4.23236,2.43555,2.48644,3.05145,3.05145
2240,80,28,3.97966,2.47302,2.29058,2.91442,2.91442
2241,1,29,2.90685,1.7364,1.63602,2.09309,NA
2242,2,29,2.90409,2.14739,2.25519,2.43555666666667,NA
2243,3,29,2.41866,2.41017,1.96435,2.26439333333333,NA
2244,4,29,1.75896,2.68838,3.03632,2.49455333333333,NA
2245,5,29,3.39371,2.04839,4.2112,3.21776666666667,3.21776666666667
2246,6,29,5.59779,0.852661,3.59153,3.347327,3.347327
2247,7,29,3.88064,1.71505,1.44073,2.34547333333333,NA
2248,8,29,3.61013,2.26813,1.30338,2.39388,NA
2249,9,29,2.49031,2.53474,1.06632,2.03045666666667,NA
2250,10,29,1.94249,2.42406,1.19068,1.85241,NA
2251,11,29,3.68072,2.53286,2.01228,2.74195333333333,2.74195333333333
2252,12,29,3.49305,1.82811,4.10556,3.14224,3.14224
2253,13,29,3.16281,0.900593,3.88695,2.65011766666667,2.65011766666667
2254,14,29,3.38703,0.960355,3.4865,2.611295,NA
2255,15,29,3.92169,1.02064,2.02446,2.32226333333333,NA
2256,16,29,4.59243,0.525901,3.10539,2.74124033333333,2.74124033333333
2257,17,29,4.2408,1.06481,2.56091,2.62217333333333,NA
2258,18,29,3.15234,1.64118,1.42149,2.07167,NA
2259,19,29,3.40236,1.48452,2.17738,2.35475333333333,NA
2260,20,29,3.33368,2.4885,2.36871,2.73029666666667,2.73029666666667
2261,21,29,3.87632,3.44888,3.28817,3.53779,3.53779
2262,22,29,3.71572,3.69868,2.36336,3.25925333333333,3.25925333333333
2263,23,29,3.47017,2.53151,1.60441,2.53536333333333,NA
2264,24,29,3.53676,2.17006,3.46056,3.05579333333333,3.05579333333333
2265,25,29,3.29132,1.61084,3.42139,2.77451666666667,2.77451666666667
2266,26,29,3.97326,1.18449,3.01848,2.72541,2.72541
2267,27,29,4.03307,1.31616,2.34955,2.56626,NA
2268,28,29,3.17258,1.95214,2.94098,2.68856666666667,2.68856666666667
2269,29,29,3.6861,2.43346,2.33109,2.81688333333333,2.81688333333333
2270,30,29,3.70377,1.80447,2.5561,2.68811333333333,2.68811333333333
2271,31,29,3.5142,1.55056,2.65228,2.57234666666667,NA
2272,32,29,2.77038,1.8072,2.68048,2.41935333333333,NA
2273,33,29,2.45032,2.43627,2.51748,2.46802333333333,NA
2274,34,29,2.34387,2.19045,2.72873,2.42101666666667,NA
2275,35,29,1.726,2.79622,3.13798,2.5534,NA
2276,36,29,3.17723,2.81449,5.09608,3.69593333333333,3.69593333333333
2277,37,29,4.13761,1.96361,4.23435,3.44519,3.44519
2278,38,29,3.2283,0.893734,3.30429,2.47544133333333,NA
2279,39,29,3.25708,1.4537,2.57592,2.4289,NA
2280,40,29,3.66846,1.24889,2.99535,2.63756666666667,NA
2281,41,29,3.44435,1.92508,1.81379,2.39440666666667,NA
2282,42,29,2.71117,2.12432,2.96395,2.59981333333333,NA
2283,43,29,2.90696,5.67039,2.30063,3.62599333333333,3.62599333333333
2284,44,29,3.53047,3.22641,2.46242,3.0731,3.0731
2285,45,29,2.31275,3.37969,2.28206,2.65816666666667,2.65816666666667
2286,46,29,3.24775,3.18911,3.36577,3.26754333333333,3.26754333333333
2287,47,29,4.70611,1.86571,4.01325,3.52835666666667,3.52835666666667
2288,48,29,3.35354,1.03908,2.5825,2.32504,NA
2289,49,29,2.20067,1.16046,2.62026,1.99379666666667,NA
2290,50,29,1.55211,1.55752,3.93345,2.34769333333333,NA
2291,51,29,2.80716,1.76363,3.10112,2.55730333333333,NA
2292,52,29,3.68535,0.788079,1.64974,2.04105633333333,NA
2293,53,29,3.61426,1.40739,1.13568,2.05244333333333,NA
2294,54,29,2.74842,1.94339,1.15237,1.94806,NA
2295,55,29,2.91007,0.921714,1.62461,1.818798,NA
2296,56,29,2.44649,1.12311,1.8589,1.8095,NA
2297,57,29,2.7186,0.843574,3.00725,2.189808,NA
2298,58,29,3.60741,1.39467,3.27984,2.76064,2.76064
2299,59,29,3.6824,3.68605,1.71535,3.02793333333333,3.02793333333333
2300,60,29,3.13054,2.53177,1.92376,2.52869,NA
2301,61,29,2.61443,2.10427,4.84253,3.18707666666667,3.18707666666667
2302,62,29,3.31047,0.748484,3.93193,2.663628,2.663628
2303,63,29,2.75085,1.34906,2.28393,2.12794666666667,NA
2304,64,29,3.00255,1.96491,1.47339,2.14695,NA
2305,65,29,3.37897,2.03243,2.72667,2.71269,2.71269
2306,66,29,3.25188,1.79899,2.13553,2.39546666666667,NA
2307,67,29,2.90848,1.83185,1.90605,2.21546,NA
2308,68,29,2.01361,1.57739,2.52199,2.03766333333333,NA
2309,69,29,2.54006,2.21114,3.2089,2.65336666666667,2.65336666666667
2310,70,29,2.28081,2.43157,3.3715,2.69462666666667,2.69462666666667
2311,71,29,2.38698,3.00941,1.86024,2.41887666666667,NA
2312,72,29,1.69641,2.87425,1.66745,2.07937,NA
2313,73,29,2.49435,2.07192,1.74352,2.10326333333333,NA
2314,74,29,3.2439,1.13621,1.70298,2.02769666666667,NA
2315,75,29,4.44832,2.32416,2.02387,2.93211666666667,2.93211666666667
2316,76,29,3.5294,1.8714,2.40898,2.60326,NA
2317,77,29,2.93546,1.9651,3.04383,2.64813,NA
2318,78,29,3.2858,1.1258,2.93539,2.44899666666667,NA
2319,79,29,4.90701,2.19665,2.86454,3.32273333333333,3.32273333333333
2320,80,29,3.76418,2.28673,3.43247,3.16112666666667,3.16112666666667
2321,1,30,5.22098,2.61052,1.81843,3.21664333333333,3.21664333333333
2322,2,30,4.67021,2.3225,1.26913,2.75394666666667,2.75394666666667
2323,3,30,2.9845,2.44501,1.44826,2.29259,NA
2324,4,30,2.00018,3.49479,3.26758,2.92085,2.92085
2325,5,30,3.04228,2.61779,1.99044,2.55017,NA
2326,6,30,6.65455,1.29072,2.57984,3.50837,3.50837
2327,7,30,6.08599,1.17814,2.4273,3.23047666666667,3.23047666666667
2328,8,30,4.69987,2.22866,2.4134,3.11397666666667,3.11397666666667
2329,9,30,2.30222,2.00661,2.03458,2.11447,NA
2330,10,30,1.29504,3.79761,2.01512,2.36925666666667,NA
2331,11,30,3.27236,3.78224,1.88327,2.97929,2.97929
2332,12,30,3.31532,3.05964,1.86234,2.74576666666667,2.74576666666667
2333,13,30,4.45403,1.76822,1.43388,2.55204333333333,NA
2334,14,30,3.08345,1.17332,1.71125,1.98934,NA
2335,15,30,4.98172,1.58114,2.65891,3.07392333333333,3.07392333333333
2336,16,30,5.43538,1.56742,2.31906,3.10728666666667,3.10728666666667
2337,17,30,3.11436,1.98524,2.35264,2.48408,NA
2338,18,30,2.43251,2.41956,2.76268,2.53825,NA
2339,19,30,2.12112,2.14673,3.3666,2.54481666666667,NA
2340,20,30,3.08078,1.94814,3.77183,2.93358333333333,2.93358333333333
2341,21,30,2.84784,3.30221,2.4221,2.85738333333333,2.85738333333333
2342,22,30,3.10495,3.46567,2.32693,2.96585,2.96585
2343,23,30,3.49869,2.95564,1.4748,2.64304333333333,NA
2344,24,30,1.73394,3.01388,4.18504,2.97762,2.97762
2345,25,30,3.02047,3.16074,2.70614,2.96245,2.96245
2346,26,30,2.91659,2.91053,4.13838,3.32183333333333,3.32183333333333
2347,27,30,2.96945,3.68412,2.12451,2.92602666666667,2.92602666666667
2348,28,30,3.03558,2.10985,3.0546,2.73334333333333,2.73334333333333
2349,29,30,5.82352,2.77277,2.9489,3.84839666666667,3.84839666666667
2350,30,30,5.64196,1.29719,2.22811,3.05575333333333,3.05575333333333
2351,31,30,4.46474,1.61262,1.73513,2.60416333333333,NA
2352,32,30,3.11315,1.80356,1.84591,2.25420666666667,NA
2353,33,30,2.7597,3.83525,3.33319,3.30938,3.30938
2354,34,30,2.60683,1.80933,3.3271,2.58108666666667,NA
2355,35,30,1.77975,3.31369,3.38473,2.82605666666667,2.82605666666667
2356,36,30,1.93623,3.09082,4.66049,3.22918,3.22918
2357,37,30,3.35254,2.17033,3.91001,3.14429333333333,3.14429333333333
2358,38,30,2.85835,1.07845,3.52471,2.48717,NA
2359,39,30,1.39286,0.604404,3.13171,1.709658,NA
2360,40,30,2.02786,0.956416,1.72855,1.570942,NA
2361,41,30,2.645,2.27838,1.28046,2.06794666666667,NA
2362,42,30,2.34974,1.57909,2.03469,1.98784,NA
2363,43,30,2.75006,3.88228,2.84265,3.15833,3.15833
2364,44,30,3.89983,1.77858,3.61124,3.09655,3.09655
2365,45,30,2.33024,2.52833,4.41092,3.08983,3.08983
2366,46,30,3.17035,2.10946,5.41735,3.56572,3.56572
2367,47,30,3.19258,1.3047,4.19456,2.89728,2.89728
2368,48,30,3.78752,1.02725,3.82371,2.87949333333333,2.87949333333333
2369,49,30,3.11607,0.517601,3.6615,2.43172366666667,NA
2370,50,30,2.55151,0.034142,3.47351,2.01972066666667,NA
2371,51,30,2.91323,1.29122,2.65323,2.28589333333333,NA
2372,52,30,3.97464,1.06555,1.76173,2.26730666666667,NA
2373,53,30,5.08392,2.52727,1.49254,3.03457666666667,3.03457666666667
2374,54,30,2.35727,3.42787,1.32476,2.36996666666667,NA
2375,55,30,2.0613,1.64874,1.00954,1.57319333333333,NA
2376,56,30,2.08209,1.52722,1.77317,1.79416,NA
2377,57,30,2.2374,0.812068,3.57002,2.206496,NA
2378,58,30,2.53017,0.960301,3.47805,2.32284033333333,NA
2379,59,30,4.2229,2.2074,2.26933,2.89987666666667,2.89987666666667
2380,60,30,3.53497,1.07784,1.6429,2.08523666666667,NA
2381,61,30,2.67144,1.11938,2.73206,2.17429333333333,NA
2382,62,30,2.76577,0.923009,3.31344,2.334073,NA
2383,63,30,2.36374,1.09919,2.38588,1.94960333333333,NA
2384,64,30,2.74028,0.732011,2.31157,1.92795366666667,NA
2385,65,30,2.62742,0.910213,2.60679,2.048141,NA
2386,66,30,3.17677,1.54431,1.88293,2.20133666666667,NA
2387,67,30,2.43493,1.68354,2.6788,2.26575666666667,NA
2388,68,30,4.06669,1.82879,4.56131,3.48559666666667,3.48559666666667
2389,69,30,5.64995,2.6451,4.3024,4.19915,4.19915
2390,70,30,3.88318,1.79766,3.51751,3.06611666666667,3.06611666666667
2391,71,30,4.43157,1.56343,2.55795,2.85098333333333,2.85098333333333
2392,72,30,2.79052,2.42079,1.1348,2.11537,NA
2393,73,30,4.41031,1.86273,1.93489,2.73597666666667,2.73597666666667
2394,74,30,3.5203,2.91244,2.3331,2.92194666666667,2.92194666666667
2395,75,30,2.49724,3.23853,2.64224,2.79267,2.79267
2396,76,30,1.96661,2.26846,2.41262,2.21589666666667,NA
2397,77,30,2.30843,2.34364,1.97981,2.21062666666667,NA
2398,78,30,6.1941,0.736051,2.33695,3.08903366666667,3.08903366666667
2399,79,30,4.76477,1.63926,2.88252,3.09551666666667,3.09551666666667
2400,80,30,4.08483,1.97421,2.08523,2.71475666666667,2.71475666666667
2401,1,31,3.72971,1.51235,1.65903,2.30036333333333,NA
2402,2,31,3.18227,1.862,1.10461,2.04962666666667,NA
2403,3,31,1.5441,2.25421,1.31415,1.70415333333333,NA
2404,4,31,2.51552,2.58429,3.56189,2.88723333333333,2.88723333333333
2405,5,31,1.61626,2.20907,3.01952,2.28161666666667,NA
2406,6,31,3.03276,1.60794,2.75889,2.46653,NA
2407,7,31,4.65607,1.46087,3.16592,3.09428666666667,3.09428666666667
2408,8,31,4.27296,1.78699,3.12599,3.06198,3.06198
2409,9,31,3.42114,1.97246,1.47626,2.28995333333333,NA
2410,10,31,1.84256,3.00082,1.03868,1.96068666666667,NA
2411,11,31,1.97847,3.04639,1.94104,2.32196666666667,NA
2412,12,31,2.65839,3.02143,1.09392,2.25791333333333,NA
2413,13,31,3.89313,2.14625,0.672808,2.237396,NA
2414,14,31,3.58243,2.30347,1.73682,2.54090666666667,NA
2415,15,31,3.42056,2.63859,1.36195,2.4737,NA
2416,16,31,2.42372,2.34481,1.67556,2.14803,NA
2417,17,31,1.88801,1.95456,1.68813,1.84356666666667,NA
2418,18,31,2.89632,2.58702,1.53167,2.33833666666667,NA
2419,19,31,3.30796,2.1441,1.74866,2.40024,NA
2420,20,31,2.81987,2.10231,3.25124,2.72447333333333,2.72447333333333
2421,21,31,4.81962,1.9975,3.8813,3.56614,3.56614
2422,22,31,4.18828,2.79874,2.75393,3.24698333333333,3.24698333333333
2423,23,31,2.60847,2.21946,3.57082,2.79958333333333,2.79958333333333
2424,24,31,2.67838,2.55176,5.34508,3.52507333333333,3.52507333333333
2425,25,31,3.90753,2.7607,3.20891,3.29238,3.29238
2426,26,31,3.90987,2.96027,2.55636,3.14216666666667,3.14216666666667
2427,27,31,2.58969,6.64029,2.35224,3.86074,3.86074
2428,28,31,4.11139,2.32934,2.21464,2.88512333333333,2.88512333333333
2429,29,31,4.80059,1.51448,2.64172,2.98559666666667,2.98559666666667
2430,30,31,3.86589,1.06305,1.92092,2.28328666666667,NA
2431,31,31,2.52286,1.62885,2.2392,2.13030333333333,NA
2432,32,31,2.71351,1.92869,3.47578,2.70599333333333,2.70599333333333
2433,33,31,2.10536,4.70657,3.26792,3.35995,3.35995
2434,34,31,3.51181,4.58956,2.88722,3.66286333333333,3.66286333333333
2435,35,31,2.46353,3.2909,2.698,2.81747666666667,2.81747666666667
2436,36,31,2.94241,2.31962,3.54648,2.93617,2.93617
2437,37,31,3.21602,2.26695,3.57909,3.02068666666667,3.02068666666667
2438,38,31,4.01298,1.31476,3.31395,2.88056333333333,2.88056333333333
2439,39,31,1.7562,0.931903,3.77137,2.15315766666667,NA
2440,40,31,2.20462,1.51897,2.64138,2.12165666666667,NA
2441,41,31,2.29401,1.49784,2.31174,2.03453,NA
2442,42,31,1.86452,2.2392,3.79535,2.63302333333333,NA
2443,43,31,1.95568,1.7838,4.13637,2.62528333333333,NA
2444,44,31,2.69151,1.98115,4.51411,3.06225666666667,3.06225666666667
2445,45,31,1.58714,2.54273,3.01913,2.383,NA
2446,46,31,1.78688,2.52117,2.71923,2.34242666666667,NA
2447,47,31,2.85694,1.98139,2.82985,2.55606,NA
2448,48,31,3.84418,1.57572,4.61708,3.34566,3.34566
2449,49,31,5.64665,1.26343,2.06742,2.9925,2.9925
2450,50,31,5.60194,1.00653,1.95667,2.85504666666667,2.85504666666667
2451,51,31,4.38209,1.45188,2.02794,2.62063666666667,NA
2452,52,31,5.26542,1.33831,1.6603,2.75467666666667,2.75467666666667
2453,53,31,4.23061,1.76328,1.20385,2.39924666666667,NA
2454,54,31,2.45579,1.88203,1.2149,1.85090666666667,NA
2455,55,31,2.0673,1.3654,1.84869,1.76046333333333,NA
2456,56,31,2.60492,2.2204,1.5242,2.11650666666667,NA
2457,57,31,1.14489,2.68662,3.09757,2.30969333333333,NA
2458,58,31,2.32295,2.51289,3.08435,2.64006333333333,NA
2459,59,31,4.15453,1.52277,2.58825,2.75518333333333,2.75518333333333
2460,60,31,3.25786,1.67105,1.39946,2.10945666666667,NA
2461,61,31,3.48824,1.5227,1.79201,2.26765,NA
2462,62,31,3.12988,1.75576,2.18083,2.35549,NA
