"PixelID","X","Y","02-01-05","02-01-06","02-01-07","Avg","AvgGps"
2119,39,27,4.86993,2.48842,1.8445,3.06761666666667,NA
2120,40,27,3.6083,2.61107,2.17233,2.79723333333333,NA
2121,41,27,2.1367,2.87005,2.57216,2.52630333333333,NA
2122,42,27,1.70745,2.13208,2.24356,2.02769666666667,NA
2123,43,27,1.82249,2.2942,2.17372,2.09680333333333,NA
2124,44,27,1.74537,2.1443,2.00928,1.96631666666667,NA
2125,45,27,1.58213,2.65044,2.35417,2.19558,NA
2126,46,27,1.83485,2.03633,2.22642,2.03253333333333,NA
2127,47,27,2.39087,2.45844,1.97303,2.27411333333333,NA
2128,48,27,3.74499,2.38054,4.27248,3.46600333333333,NA
2129,49,27,4.04189,2.78947,3.74338,3.52491333333333,NA
2130,50,27,3.79796,2.51853,3.45858,3.25835666666667,NA
2131,51,27,2.51576,2.11163,2.87615,2.50118,NA
2132,52,27,2.41302,1.71905,5.53689,3.22298666666667,NA
2133,53,27,3.00599,2.44446,2.5579,2.66945,NA
2134,54,27,3.5205,1.61484,1.55383,2.22972333333333,NA
2135,55,27,1.84718,2.29769,2.26735,2.13740666666667,NA
2136,56,27,1.79503,1.68166,3.0616,2.17943,NA
2137,57,27,2.30248,2.16844,2.57527,2.34873,NA
2138,58,27,1.51071,2.39622,2.24936,2.05209666666667,NA
2139,59,27,1.72011,3.84887,2.43662,2.66853333333333,NA
2140,60,27,1.27037,1.96814,2.8676,2.03537,NA
2141,61,27,1.85221,2.11966,3.99727,2.65638,NA
2142,62,27,2.73935,1.4876,2.5482,2.25838333333333,NA
2143,63,27,1.37899,1.91672,2.44572,1.91381,NA
2144,64,27,2.03858,2.20988,3.69575,2.64807,NA
2145,65,27,1.72463,2.49065,4.53004,2.91510666666667,NA
2146,66,27,2.23882,2.41044,3.36308,2.67078,NA
2147,67,27,2.11554,2.56808,2.91872,2.53411333333333,NA
2148,68,27,2.88332,2.92599,1.74315,2.51748666666667,NA
2149,69,27,2.99304,1.82926,4.0085,2.9436,NA
2150,70,27,3.61259,1.49572,2.98084,2.69638333333333,NA
2151,71,27,2.74118,2.607,3.08393,2.81070333333333,NA
2152,72,27,2.4066,2.35054,2.48857,2.41523666666667,NA
2153,73,27,2.19795,2.53563,3.31143,2.68167,NA
2154,74,27,1.92359,2.18925,2.86785,2.32689666666667,NA
2155,75,27,2.19129,4.0515,2.56803,2.93694,NA
2156,76,27,2.96096,2.69713,2.99936,2.88581666666667,NA
2157,77,27,2.36129,2.42946,3.30318,2.69797666666667,NA
2158,78,27,1.5353,1.96724,2.51073,2.00442333333333,NA
2159,79,27,1.26573,2.63053,1.50634,1.80086666666667,NA
2160,80,27,1.39289,2.86218,1.137,1.79735666666667,NA
2161,1,28,4.59748,2.88729,1.93873,3.14116666666667,NA
2162,2,28,5.30044,1.96118,2.8412,3.36760666666667,NA
2163,3,28,4.40216,2.48126,3.0691,3.31750666666667,NA
2164,4,28,5.03629,3.0698,2.60205,3.56938,NA
2165,5,28,3.90854,2.50447,2.1803,2.86443666666667,NA
2166,6,28,3.79294,2.33796,1.82915,2.65335,NA
2167,7,28,4.51164,2.50746,1.98489,3.00133,NA
2168,8,28,3.74124,2.4436,2.53374,2.90619333333333,NA
2169,9,28,7.50454,1.73602,3.17613,4.13889666666667,4.13889666666667
2170,10,28,4.84894,2.71238,2.44673,3.33601666666667,NA
2171,11,28,3.04669,5.71044,2.04663,3.60125333333333,NA
2172,12,28,3.7381,6.7867,2.21884,4.24788,4.24788
2173,13,28,3.31073,3.26634,1.5752,2.71742333333333,NA
2174,14,28,2.277,3.47529,1.13452,2.29560333333333,NA
2175,15,28,3.20459,2.21759,2.14426,2.52214666666667,NA
2176,16,28,5.81512,1.9776,3.51202,3.76824666666667,3.76824666666667
2177,17,28,3.65359,3.1944,3.5981,3.48203,NA
2178,18,28,3.32513,3.17414,5.52977,4.00968,4.00968
2179,19,28,2.88698,2.41523,5.42652,3.57624333333333,NA
2180,20,28,2.29943,1.3614,4.66154,2.77412333333333,NA
2181,21,28,2.2919,1.88771,2.82334,2.33431666666667,NA
2182,22,28,2.41306,3.79574,1.96973,2.72617666666667,NA
2183,23,28,4.18215,2.34583,1.92538,2.81778666666667,NA
2184,24,28,2.97635,2.75724,1.47855,2.40404666666667,NA
2185,25,28,2.23499,2.97704,1.40361,2.20521333333333,NA
2186,26,28,3.52197,3.30803,1.55062,2.79354,NA
2187,27,28,3.61936,2.90223,2.52849,3.01669333333333,NA
2188,28,28,2.49396,2.34121,2.84208,2.55908333333333,NA
2189,29,28,2.91145,2.48773,3.80944,3.06954,NA
2190,30,28,6.55007,3.83844,2.725,4.37117,4.37117
2191,31,28,4.37055,3.96496,2.80515,3.71355333333333,3.71355333333333
2192,32,28,2.72498,2.97965,3.81693,3.17385333333333,NA
2193,33,28,3.03121,2.01847,1.71457,2.25475,NA
2194,34,28,5.48446,3.03613,2.98325,3.83461333333333,3.83461333333333
2195,35,28,5.99224,2.64662,2.22198,3.62028,3.62028
2196,36,28,4.38355,2.06835,1.80048,2.75079333333333,NA
2197,37,28,2.98206,2.52683,1.81295,2.44061333333333,NA
2198,38,28,2.49267,3.77377,1.69848,2.65497333333333,NA
2199,39,28,3.44813,4.09756,1.34399,2.96322666666667,NA
2200,40,28,3.58671,3.50324,2.35436,3.14810333333333,NA
2201,41,28,2.4291,4.15071,3.56778,3.38253,NA
2202,42,28,1.7588,3.09361,2.8976,2.58333666666667,NA
2203,43,28,1.38507,2.88683,2.23957,2.17049,NA
2204,44,28,1.14239,1.74972,1.97599,1.6227,NA
2205,45,28,1.15499,2.75809,2.4731,2.12872666666667,NA
2206,46,28,1.06317,2.59011,2.67324,2.10884,NA
2207,47,28,2.59697,4.05908,2.66081,3.10562,NA
2208,48,28,3.76345,3.8494,3.71608,3.77631,3.77631
2209,49,28,3.18618,2.52873,4.49034,3.40175,NA
2210,50,28,2.42902,2.17613,3.41731,2.67415333333333,NA
2211,51,28,1.4782,1.48938,3.02411,1.99723,NA
2212,52,28,3.37143,1.87407,2.86574,2.70374666666667,NA
2213,53,28,3.43638,2.21659,2.04657,2.56651333333333,NA
2214,54,28,2.3955,3.1897,2.18851,2.59123666666667,NA
2215,55,28,2.30727,4.10868,2.77117,3.06237333333333,NA
2216,56,28,2.32818,1.61514,3.6901,2.54447333333333,NA
2217,57,28,2.76683,2.16009,2.42086,2.44926,NA
2218,58,28,3.06056,3.16712,1.74754,2.65840666666667,NA
2219,59,28,2.38131,3.59079,2.23978,2.73729333333333,NA
2220,60,28,2.2453,2.06796,4.15239,2.82188333333333,NA
2221,61,28,2.14444,2.02745,3.45198,2.54129,NA
2222,62,28,1.35484,1.67065,1.9299,1.65179666666667,NA
2223,63,28,1.27204,1.93809,1.54791,1.58601333333333,NA
2224,64,28,2.55309,2.60746,2.28269,2.48108,NA
2225,65,28,2.89425,2.45451,2.94981,2.76619,NA
2226,66,28,2.02488,1.7655,3.59549,2.46195666666667,NA
2227,67,28,2.60145,3.19978,3.43852,3.07991666666667,NA
2228,68,28,2.98958,3.73952,3.18371,3.30427,NA
2229,69,28,2.43526,1.7121,3.8355,2.66095333333333,NA
2230,70,28,4.28737,2.29994,4.52456,3.70395666666667,3.70395666666667
2231,71,28,4.13996,2.18417,3.17264,3.16559,NA
2232,72,28,2.17132,2.87626,2.54735,2.53164333333333,NA
2233,73,28,2.19882,2.79411,4.08948,3.02747,NA
2234,74,28,2.37324,1.92834,2.79067,2.36408333333333,NA
2235,75,28,3.01885,2.24577,4.6212,3.29527333333333,NA
2236,76,28,3.30739,2.47395,2.89036,2.89056666666667,NA
2237,77,28,3.44118,2.54653,2.48452,2.82407666666667,NA
2238,78,28,1.47043,2.13517,3.40095,2.33551666666667,NA
2239,79,28,1.46671,2.75268,1.82301,2.01413333333333,NA
2240,80,28,1.49002,4.05742,1.42526,2.32423333333333,NA
2241,1,29,3.16329,2.61069,2.53031,2.76809666666667,NA
2242,2,29,2.86036,2.45577,2.86561,2.72724666666667,NA
2243,3,29,2.82761,2.26828,1.98265,2.35951333333333,NA
2244,4,29,2.04773,2.02229,2.59079,2.22027,NA
2245,5,29,2.94791,3.15798,1.63737,2.58108666666667,NA
2246,6,29,2.54833,3.38284,2.16691,2.69936,NA
2247,7,29,3.21616,2.77328,2.70368,2.89770666666667,NA
2248,8,29,2.54715,1.61623,3.61343,2.59227,NA
2249,9,29,4.04387,2.03153,2.27428,2.78322666666667,NA
2250,10,29,3.15658,3.17023,1.19604,2.50761666666667,NA
2251,11,29,3.23889,5.20395,3.05742,3.83342,3.83342
2252,12,29,4.198,3.12577,2.78821,3.37066,NA
2253,13,29,3.99374,2.58923,1.601,2.72799,NA
2254,14,29,4.62455,3.58755,1.95419,3.38876333333333,NA
2255,15,29,4.21391,1.98645,2.01185,2.73740333333333,NA
2256,16,29,6.24764,2.00208,3.82129,4.02367,4.02367
2257,17,29,4.06034,2.13284,3.49069,3.22795666666667,NA
2258,18,29,3.10409,1.79489,3.51578,2.80492,NA
2259,19,29,2.55066,1.14168,3.80807,2.50013666666667,NA
2260,20,29,2.80848,1.92635,5.08885,3.27456,NA
2261,21,29,2.99402,3.17088,4.78544,3.65011333333333,3.65011333333333
2262,22,29,2.86542,3.31581,2.34495,2.84206,NA
2263,23,29,4.3226,3.36211,3.66218,3.78229666666667,3.78229666666667
2264,24,29,4.07221,3.01703,2.20591,3.09838333333333,NA
2265,25,29,3.68368,2.66503,1.93623,2.76164666666667,NA
2266,26,29,3.53355,3.2806,3.86368,3.55927666666667,NA
2267,27,29,4.88099,2.82489,3.39776,3.70121333333333,3.70121333333333
2268,28,29,4.08343,3.22168,4.08982,3.79831,3.79831
2269,29,29,4.24532,3.45264,4.20184,3.9666,3.9666
2270,30,29,5.82954,3.50134,2.64609,3.99232333333333,3.99232333333333
2271,31,29,6.71058,4.24162,2.73687,4.56302333333333,4.56302333333333
2272,32,29,4.52986,4.43715,3.86471,4.27724,4.27724
2273,33,29,2.61912,2.91956,1.84393,2.46087,NA
2274,34,29,2.93069,2.80165,1.01606,2.24946666666667,NA
2275,35,29,5.22801,2.99596,1.9035,3.37582333333333,NA
2276,36,29,4.08067,3.39995,1.53375,3.00479,NA
2277,37,29,3.01818,4.30776,2.19631,3.17408333333333,NA
2278,38,29,2.96683,5.01576,3.52967,3.83742,3.83742
2279,39,29,3.03746,3.44576,2.20208,2.8951,NA
2280,40,29,2.4458,3.63077,2.78874,2.95510333333333,NA
2281,41,29,1.87168,3.19097,4.01505,3.0259,NA
2282,42,29,2.71615,3.75953,2.78612,3.08726666666667,NA
2283,43,29,3.14797,3.26078,2.44112,2.94995666666667,NA
2284,44,29,2.41378,1.47085,5.30301,3.06254666666667,NA
2285,45,29,1.58163,1.69604,4.50749,2.59505333333333,NA
2286,46,29,1.89255,2.55845,3.2388,2.56326666666667,NA
2287,47,29,2.22892,4.23769,3.29688,3.25449666666667,NA
2288,48,29,3.12623,2.74873,3.7548,3.20992,NA
2289,49,29,3.0501,1.70969,2.94908,2.56962333333333,NA
2290,50,29,2.5765,2.54811,2.51838,2.54766333333333,NA
2291,51,29,2.107,2.03592,1.50598,1.88296666666667,NA
2292,52,29,3.13584,1.32308,2.24339,2.23410333333333,NA
2293,53,29,2.68443,1.9955,1.78192,2.15395,NA
2294,54,29,1.63538,6.08021,2.43167,3.38242,NA
2295,55,29,1.37808,3.85479,2.65205,2.62830666666667,NA
2296,56,29,2.9447,1.93546,3.19982,2.69332666666667,NA
2297,57,29,3.57723,1.97449,1.79324,2.44832,NA
2298,58,29,4.54996,2.31623,1.70198,2.85605666666667,NA
2299,59,29,4.75212,2.14306,3.42353,3.43957,NA
2300,60,29,3.44359,2.09711,2.65837,2.73302333333333,NA
2301,61,29,1.39592,2.16766,1.39677,1.65345,NA
2302,62,29,2.00278,1.35356,1.05298,1.46977333333333,NA
2303,63,29,1.4599,1.80114,1.64689,1.63597666666667,NA
2304,64,29,1.78086,1.70868,1.993,1.82751333333333,NA
2305,65,29,2.85411,1.90158,2.49442,2.41670333333333,NA
2306,66,29,2.48859,2.37038,3.41309,2.75735333333333,NA
2307,67,29,1.66001,2.60466,3.63632,2.63366333333333,NA
2308,68,29,1.81969,2.53928,3.66216,2.67371,NA
2309,69,29,2.25895,1.95215,3.90408,2.70506,NA
2310,70,29,4.10963,2.78998,1.96579,2.95513333333333,NA
2311,71,29,4.07538,2.36215,1.62245,2.68666,NA
2312,72,29,2.40863,2.36801,2.02443,2.26702333333333,NA
2313,73,29,1.85113,3.28475,2.60268,2.57952,NA
2314,74,29,3.40818,2.57153,2.13654,2.70541666666667,NA
2315,75,29,2.92946,1.04721,3.51035,2.49567333333333,NA
2316,76,29,2.29729,2.52724,3.4039,2.74281,NA
2317,77,29,2.58788,2.79382,2.98246,2.78805333333333,NA
2318,78,29,1.62367,3.53752,3.71043,2.95720666666667,NA
2319,79,29,2.17033,2.40511,2.64989,2.40844333333333,NA
2320,80,29,2.35952,3.31456,0.964677,2.212919,NA
2321,1,30,2.15748,2.22277,2.80055,2.3936,NA
2322,2,30,2.18087,2.05999,2.70183,2.31423,NA
2323,3,30,3.54997,2.36539,2.86958,2.92831333333333,NA
2324,4,30,2.12883,3.01846,2.24272,2.46333666666667,NA
2325,5,30,2.28659,3.32697,2.52922,2.71426,NA
2326,6,30,1.87572,2.88472,2.54855,2.43633,NA
2327,7,30,2.26557,3.25196,2.75223,2.75658666666667,NA
2328,8,30,3.42574,3.37791,3.74748,3.51704333333333,NA
2329,9,30,5.60872,2.97791,2.46708,3.68457,3.68457
2330,10,30,3.20576,3.41264,1.79716,2.80518666666667,NA
2331,11,30,2.69629,3.95162,3.04417,3.23069333333333,NA
2332,12,30,3.31267,3.26985,1.83915,2.80722333333333,NA
2333,13,30,3.95989,3.56453,2.55295,3.35912333333333,NA
2334,14,30,4.94175,3.84075,2.61245,3.79831666666667,3.79831666666667
2335,15,30,3.56213,2.32108,2.76431,2.88250666666667,NA
2336,16,30,3.9479,3.57457,3.76217,3.76154666666667,3.76154666666667
2337,17,30,2.561,2.80445,3.84219,3.06921333333333,NA
2338,18,30,2.43824,2.40263,3.39982,2.74689666666667,NA
2339,19,30,1.9082,2.4478,6.24848,3.53482666666667,NA
2340,20,30,3.91567,2.23595,5.91722,4.02294666666667,4.02294666666667
2341,21,30,3.31662,2.69484,4.3108,3.44075333333333,NA
2342,22,30,2.49635,5.92861,2.62075,3.68190333333333,3.68190333333333
2343,23,30,2.25337,5.76107,2.32755,3.44733,NA
2344,24,30,1.53835,5.49891,3.95722,3.66482666666667,3.66482666666667
2345,25,30,2.63362,3.93386,3.47368,3.34705333333333,NA
2346,26,30,3.46073,3.27763,2.97315,3.23717,NA
2347,27,30,3.58674,3.41906,2.17079,3.05886333333333,NA
2348,28,30,3.48759,3.64971,2.75719,3.29816333333333,NA
2349,29,30,5.24736,2.87272,3.05458,3.72488666666667,3.72488666666667
2350,30,30,6.33316,2.55756,2.42744,3.77272,3.77272
2351,31,30,4.28453,2.17296,2.2494,2.90229666666667,NA
2352,32,30,3.69697,2.28269,2.90621,2.96195666666667,NA
2353,33,30,2.63255,2.94606,2.15896,2.57919,NA
2354,34,30,3.06946,3.50465,1.89794,2.82401666666667,NA
2355,35,30,3.16515,4.47552,2.15007,3.26358,NA
2356,36,30,2.56761,2.92246,2.40137,2.63048,NA
2357,37,30,2.03558,2.46417,2.05001,2.18325333333333,NA
2358,38,30,2.48648,3.87197,1.71494,2.69113,NA
2359,39,30,2.00701,3.35319,2.27784,2.54601333333333,NA
2360,40,30,2.40842,4.76927,2.13881,3.1055,NA
2361,41,30,1.56087,4.34186,3.01997,2.97423333333333,NA
2362,42,30,2.74554,4.00294,3.23697,3.32848333333333,NA
2363,43,30,4.72341,3.02286,4.29613,4.01413333333333,4.01413333333333
2364,44,30,4.93518,1.44925,3.56205,3.31549333333333,NA
2365,45,30,1.97042,1.13671,3.67233,2.25982,NA
2366,46,30,1.73871,1.89744,2.75414,2.13009666666667,NA
2367,47,30,2.51304,2.28447,2.84596,2.54782333333333,NA
2368,48,30,2.01779,2.32146,2.49375,2.27766666666667,NA
2369,49,30,1.73546,1.89368,3.12435,2.25116333333333,NA
2370,50,30,2.17279,3.33756,2.23608,2.58214333333333,NA
2371,51,30,2.28031,3.61046,1.73744,2.54273666666667,NA
2372,52,30,3.1188,2.0903,2.54656,2.58522,NA
2373,53,30,2.88609,2.54884,2.32377,2.58623333333333,NA
2374,54,30,2.75128,4.5111,3.51037,3.59091666666667,NA
2375,55,30,1.38765,3.02772,3.49327,2.63621333333333,NA
2376,56,30,3.0299,1.98263,2.3212,2.44457666666667,NA
2377,57,30,2.48973,1.57037,1.73018,1.93009333333333,NA
2378,58,30,3.38896,1.44701,2.16251,2.33282666666667,NA
2379,59,30,3.25331,2.4771,4.39618,3.37553,NA
2380,60,30,2.61439,2.08968,2.31972,2.34126333333333,NA
2381,61,30,2.34637,2.04572,1.03726,1.80978333333333,NA
2382,62,30,1.79395,1.10726,1.00426,1.30182333333333,NA
2383,63,30,2.08005,1.36996,0.80717,1.41906,NA
2384,64,30,2.29445,1.36663,2.82534,2.16214,NA
2385,65,30,3.11701,1.85702,5.15211,3.37538,NA
2386,66,30,1.99258,1.89051,3.84156,2.57488333333333,NA
2387,67,30,1.47867,2.18641,3.2611,2.30872666666667,NA
2388,68,30,1.31047,1.51044,4.24909,2.35666666666667,NA
2389,69,30,1.87884,2.02709,2.36375,2.08989333333333,NA
2390,70,30,3.44228,3.95638,1.55774,2.98546666666667,NA
2391,71,30,3.7716,2.67562,1.59874,2.68198666666667,NA
2392,72,30,3.49237,3.18183,2.39756,3.02392,NA
2393,73,30,2.48995,2.63379,2.07595,2.39989666666667,NA
2394,74,30,3.54795,2.60096,2.121,2.75663666666667,NA
2395,75,30,2.83503,1.09121,2.27266,2.0663,NA
2396,76,30,2.66783,1.65257,2.89621,2.40553666666667,NA
2397,77,30,2.54124,1.52019,3.14026,2.40056333333333,NA
2398,78,30,2.70725,2.03072,2.5966,2.44485666666667,NA
2399,79,30,2.66031,2.50181,1.45215,2.20475666666667,NA
2400,80,30,2.17607,2.06752,1.12309,1.78889333333333,NA
2401,1,31,2.67235,2.663,2.99649,2.77728,NA
2402,2,31,3.27448,2.52385,4.17891,3.32574666666667,NA
2403,3,31,3.581,2.89257,3.47516,3.31624333333333,NA
2404,4,31,2.87501,3.46105,2.82695,3.05433666666667,NA
2405,5,31,1.98162,3.2867,2.83666,2.70166,NA
2406,6,31,1.47396,3.2876,2.77169,2.51108333333333,NA
2407,7,31,2.16401,2.81336,2.67044,2.54927,NA
2408,8,31,3.14405,3.36255,2.93063,3.14574333333333,NA
2409,9,31,4.0692,5.52546,2.24582,3.94682666666667,3.94682666666667
2410,10,31,2.69501,3.97645,2.04026,2.90390666666667,NA
2411,11,31,2.62647,5.29892,2.37203,3.43247333333333,NA
2412,12,31,2.88282,6.97994,2.19545,4.01940333333333,4.01940333333333
2413,13,31,2.98419,4.26004,2.60478,3.28300333333333,NA
2414,14,31,4.23616,4.37556,3.77611,4.12927666666667,4.12927666666667
2415,15,31,2.50229,3.60874,3.37977,3.1636,NA
2416,16,31,3.90334,3.50644,5.44199,4.28392333333333,4.28392333333333
2417,17,31,2.98533,3.10885,4.06561,3.38659666666667,NA
2418,18,31,3.3059,3.12425,2.98009,3.13674666666667,NA
2419,19,31,3.21114,1.92047,4.24138,3.12433,NA
2420,20,31,3.51622,2.12248,3.98371,3.20747,NA
2421,21,31,2.51408,3.5562,3.41648,3.16225333333333,NA
2422,22,31,2.46263,7.00953,2.8425,4.10488666666667,4.10488666666667
2423,23,31,2.64151,4.3904,3.29625,3.44272,NA
2424,24,31,1.78573,4.2834,2.22044,2.76319,NA
2425,25,31,2.42274,3.66668,3.59818,3.2292,NA
2426,26,31,4.20296,2.72928,3.40676,3.44633333333333,NA
2427,27,31,4.72923,2.98434,2.17098,3.29485,NA
2428,28,31,2.99125,3.17801,2.15469,2.77465,NA
2429,29,31,3.09076,2.65607,2.03864,2.59515666666667,NA
2430,30,31,3.70475,2.35159,2.19375,2.75003,NA
2431,31,31,3.75725,2.25174,1.49784,2.50227666666667,NA
2432,32,31,3.46913,4.18187,3.31445,3.65515,3.65515
2433,33,31,3.4444,4.37305,2.30672,3.37472333333333,NA
2434,34,31,2.88056,3.62583,2.86771,3.1247,NA
2435,35,31,2.05961,3.38304,2.77353,2.73872666666667,NA
2436,36,31,1.8213,2.93196,2.63206,2.46177333333333,NA
2437,37,31,2.97185,3.71955,2.84504,3.17881333333333,NA
2438,38,31,3.93552,3.56179,2.91199,3.46976666666667,NA
2439,39,31,2.83801,3.7134,1.48788,2.67976333333333,NA
2440,40,31,2.12543,4.27189,1.28921,2.56217666666667,NA
2441,41,31,2.17662,3.98503,3.20554,3.12239666666667,NA
2442,42,31,2.3832,3.6969,2.67216,2.91742,NA
2443,43,31,4.34854,2.29001,3.84547,3.49467333333333,NA
2444,44,31,3.68155,1.81476,4.93267,3.47632666666667,NA
2445,45,31,3.04747,2.21526,3.16755,2.81009333333333,NA
2446,46,31,2.03631,2.89349,1.88253,2.27077666666667,NA
2447,47,31,3.04859,2.07304,2.36557,2.49573333333333,NA
2448,48,31,2.5273,2.00426,2.71827,2.41661,NA
2449,49,31,2.02801,1.50977,2.29268,1.94348666666667,NA
2450,50,31,2.34239,2.37581,2.36433,2.36084333333333,NA
2451,51,31,2.40287,2.68524,2.09465,2.39425333333333,NA
2452,52,31,2.71175,1.86375,2.38558,2.32036,NA
2453,53,31,2.7266,1.34201,2.50337,2.19066,NA
2454,54,31,2.94446,2.50188,2.9868,2.81104666666667,NA
2455,55,31,1.48247,1.50731,3.39274,2.12750666666667,NA
2456,56,31,2.23558,2.30733,2.77994,2.44095,NA
2457,57,31,2.59613,1.2438,1.60042,1.81345,NA
2458,58,31,2.36861,1.57472,1.86609,1.93647333333333,NA
2459,59,31,2.40342,1.2484,1.67162,1.77448,NA
2460,60,31,1.9721,1.72199,2.42292,2.03900333333333,NA
2461,61,31,2.7887,1.40668,1.69401,1.96313,NA
2462,62,31,2.75912,1.7119,1.88718,2.1194,NA
2463,63,31,2.61013,1.87886,1.7173,2.06876333333333,NA
2464,64,31,2.75969,1.85286,2.72393,2.44549333333333,NA
2465,65,31,2.05861,2.15098,3.80725,2.67228,NA
2466,66,31,2.28347,2.00513,1.82568,2.03809333333333,NA
2467,67,31,1.69903,2.97092,2.67685,2.44893333333333,NA
2468,68,31,1.17273,2.14983,2.89313,2.07189666666667,NA
2469,69,31,1.24667,3.42494,1.57311,2.08157333333333,NA
2470,70,31,2.26374,2.9227,2.55714,2.58119333333333,NA
2471,71,31,2.21177,2.40507,2.11708,2.24464,NA
2472,72,31,2.80606,2.47682,1.77057,2.35115,NA
2473,73,31,3.21079,2.7001,2.0593,2.65673,NA
2474,74,31,2.53731,2.60779,2.21288,2.45266,NA
2475,75,31,3.49737,2.32477,1.49862,2.44025333333333,NA
2476,76,31,2.77148,1.17488,2.12449,2.02361666666667,NA
2477,77,31,2.36581,2.09507,2.47749,2.31279,NA
2478,78,31,2.95818,2.41218,3.19846,2.85627333333333,NA
2479,79,31,2.16612,2.79573,2.92643,2.62942666666667,NA
2480,80,31,1.54622,2.51709,1.91924,1.99418333333333,NA
2481,1,32,3.10453,3.57355,3.42613,3.36807,NA
2482,2,32,3.78634,3.52801,4.00776,3.77403666666667,3.77403666666667
2483,3,32,4.27683,3.30509,1.91987,3.16726333333333,NA
2484,4,32,2.36511,4.47836,2.34136,3.06161,NA
2485,5,32,1.6087,3.12586,2.65562,2.46339333333333,NA
2486,6,32,1.62657,3.06265,2.28618,2.32513333333333,NA
2487,7,32,2.68677,2.81398,2.46843,2.65639333333333,NA
2488,8,32,3.14102,2.76905,3.20093,3.037,NA
2489,9,32,2.46923,3.13126,2.2763,2.62559666666667,NA
2490,10,32,2.8518,3.88473,2.61183,3.11612,NA
2491,11,32,3.21114,4.95143,2.47636,3.54631,NA
2492,12,32,3.3244,4.29923,2.86028,3.49463666666667,NA
2493,13,32,3.14258,4.35134,4.57202,4.02198,4.02198
2494,14,32,3.24461,4.64827,3.32238,3.73842,3.73842
2495,15,32,2.914,5.35108,3.53971,3.93493,3.93493
2496,16,32,3.8956,4.2356,3.34933,3.82684333333333,3.82684333333333
2497,17,32,3.74638,3.01021,2.86807,3.20822,NA
2498,18,32,3.80116,2.38268,3.70044,3.29476,NA
2499,19,32,4.01428,3.0319,2.78967,3.27861666666667,NA
2500,20,32,2.98768,3.67835,2.96342,3.20981666666667,NA
2501,21,32,2.07338,4.33014,3.2885,3.23067333333333,NA
2502,22,32,2.31821,3.74397,3.14284,3.06834,NA
2503,23,32,2.95357,2.74924,4.29668,3.33316333333333,NA
2504,24,32,3.83049,4.08805,3.02837,3.64897,3.64897
2505,25,32,4.56759,4.00379,3.56097,4.04411666666667,4.04411666666667
2506,26,32,6.06606,4.06616,3.32563,4.48595,4.48595
2507,27,32,4.98704,3.14002,2.07191,3.39965666666667,NA
2508,28,32,2.10192,3.51558,2.38896,2.66882,NA
2509,29,32,2.82828,3.2503,1.87894,2.65250666666667,NA
2510,30,32,2.0341,2.59035,2.12297,2.24914,NA
2511,31,32,2.82139,2.29951,2.04196,2.38762,NA
2512,32,32,3.97108,2.50769,2.80232,3.09369666666667,NA
2513,33,32,3.79368,2.63338,3.32837,3.25181,NA
2514,34,32,2.89933,2.31422,4.332,3.18185,NA
2515,35,32,1.61834,2.23059,4.47591,2.77494666666667,NA
2516,36,32,1.84107,1.84258,3.52631,2.40332,NA
2517,37,32,3.6572,2.74764,4.03715,3.48066333333333,NA
2518,38,32,4.06045,4.18313,2.71049,3.65135666666667,3.65135666666667
2519,39,32,2.36066,4.85511,1.66175,2.95917333333333,NA
2520,40,32,2.16334,3.19054,1.19969,2.18452333333333,NA
2521,41,32,1.96711,2.92313,2.39823,2.42949,NA
2522,42,32,2.06981,2.56378,2.98572,2.53977,NA
2523,43,32,4.4804,1.14811,3.15981,2.92944,NA
2524,44,32,3.93774,1.83601,2.93549,2.90308,NA
2525,45,32,3.29406,2.31875,2.51744,2.71008333333333,NA
2526,46,32,2.57676,2.33233,1.8856,2.26489666666667,NA
2527,47,32,3.11301,1.46266,2.60006,2.39191,NA
2528,48,32,2.94008,2.93326,2.25408,2.70914,NA
2529,49,32,1.80091,2.45311,1.6332,1.96240666666667,NA
2530,50,32,1.23856,2.26505,1.60865,1.70408666666667,NA
2531,51,32,1.46784,2.36288,3.2033,2.34467333333333,NA
2532,52,32,2.43304,1.07948,2.76817,2.09356333333333,NA
2533,53,32,2.53257,1.11533,3.24901,2.29897,NA
2534,54,32,2.49721,2.38659,4.3952,3.093,NA
2535,55,32,2.9813,2.17958,5.18118,3.44735333333333,NA
2536,56,32,2.88444,2.9587,2.77155,2.87156333333333,NA
2537,57,32,3.0533,1.62654,2.07263,2.25082333333333,NA
2538,58,32,2.77313,2.25718,1.43813,2.15614666666667,NA
2539,59,32,3.55677,1.77821,1.3499,2.22829333333333,NA
2540,60,32,2.7493,1.35953,2.50634,2.20505666666667,NA
2541,61,32,2.79837,1.6487,2.30847,2.25184666666667,NA
2542,62,32,2.73177,2.07916,4.47545,3.09546,NA
2543,63,32,3.39127,2.77857,2.83943,3.00309,NA
2544,64,32,1.78622,1.77538,3.17057,2.24405666666667,NA
