"PixelID","X","Y","02-01-05_amp","02-01-06_amp","02-01-07_amp","Avg","AvgGps"
1321,41,17,0.00235474,0.00229253,0.00199788,0.00221505,0.00221505
1322,42,17,0.00180223,0.00148457,0.00216366,0.00181682,0.00181682
1323,43,17,0.00180749,0.00115105,0.002954,0.00197084666666667,0.00197084666666667
1324,44,17,0.00169849,0.00169966,0.00225854,0.00188556333333333,0.00188556333333333
1325,45,17,0.00125967,0.00189612,0.00232428,0.00182669,0.00182669
1326,46,17,0.00198898,0.00120832,0.0016089,0.00160206666666667,0.00160206666666667
1327,47,17,0.00168788,0.000846468,0.00274819,0.001760846,0.001760846
1328,48,17,0.00169493,0.000878334,0.0029256,0.00183295466666667,0.00183295466666667
1329,49,17,0.0022126,0.000720089,0.00224044,0.00172437633333333,0.00172437633333333
1330,50,17,0.00196707,0.00134506,0.00246182,0.00192465,0.00192465
1331,51,17,0.00244314,0.00148524,0.00198243,0.00197027,0.00197027
1332,52,17,0.00243811,0.00188403,0.00190807,0.00207673666666667,0.00207673666666667
1333,53,17,0.00155476,0.00170099,0.0013708,0.00154218333333333,0.00154218333333333
1334,54,17,0.00108464,0.00245221,0.00260999,0.00204894666666667,0.00204894666666667
1335,55,17,0.00111256,0.00244196,0.00190465,0.00181972333333333,0.00181972333333333
1336,56,17,0.00121714,0.00218456,0.0016657,0.00168913333333333,0.00168913333333333
1337,57,17,0.00151192,0.0018459,0.00242873,0.00192885,0.00192885
1338,58,17,0.00166812,0.00140783,0.00248055,0.00185216666666667,0.00185216666666667
1339,59,17,0.00199148,0.00128941,0.00227423,0.00185170666666667,0.00185170666666667
1340,60,17,0.00195883,0.00135674,0.00208436,0.00179997666666667,0.00179997666666667
1341,61,17,0.00216292,0.00159537,0.00262283,0.00212704,0.00212704
1342,62,17,0.00231482,0.00215628,0.0021255,0.00219886666666667,0.00219886666666667
1343,63,17,0.00233715,0.00274816,0.00197479,0.00235336666666667,0.00235336666666667
1344,64,17,0.00151609,0.00231391,0.00282346,0.00221782,0.00221782
1345,65,17,0.00183242,0.00193793,0.00163911,0.00180315333333333,0.00180315333333333
1346,66,17,0.0020854,0.00055127,0.00205231,0.00156299333333333,0.00156299333333333
1347,67,17,0.00216098,0.00182973,0.00235978,0.00211683,0.00211683
1348,68,17,0.00194066,0.00212317,0.00153668,0.00186683666666667,0.00186683666666667
1349,69,17,0.0022591,0.0018752,0.000959386,0.00169789533333333,0.00169789533333333
1350,70,17,0.00266533,0.00151504,0.00267782,0.00228606333333333,0.00228606333333333
1351,71,17,0.00181645,0.00259294,0.0025319,0.00231376333333333,0.00231376333333333
1352,72,17,0.00224828,0.00354722,0.00195908,0.00258486,0.00258486
1353,73,17,0.00218076,0.00221448,0.00210976,0.00216833333333333,0.00216833333333333
1354,74,17,0.00289205,0.00149086,0.00289104,0.00242465,0.00242465
1355,75,17,0.00247386,0.00214481,0.00227094,0.00229653666666667,0.00229653666666667
1356,76,17,0.002941,0.00276473,0.00237478,0.00269350333333333,0.00269350333333333
1357,77,17,0.00204821,0.00250104,0.00153491,0.00202805333333333,0.00202805333333333
1358,78,17,0.00233315,0.00218365,0.00240529,0.00230736333333333,0.00230736333333333
1359,79,17,0.00231159,0.00152064,0.00300571,0.00227931333333333,0.00227931333333333
1360,80,17,0.00294071,0.00259381,0.00365526,0.00306326,0.00306326
1361,1,18,0.00245807,0.00286127,0.00232172,0.00254702,0.00254702
1362,2,18,0.00247802,0.00210649,0.00250035,0.00236162,0.00236162
1363,3,18,0.00192906,0.00225235,0.00216547,0.00211562666666667,0.00211562666666667
1364,4,18,0.002064,0.00233196,0.00163854,0.0020115,0.0020115
1365,5,18,0.00253796,0.00235447,0.00214978,0.00234740333333333,0.00234740333333333
1366,6,18,0.00207062,0.00267991,0.00185436,0.00220163,0.00220163
1367,7,18,0.00279531,0.00190484,0.00154338,0.00208117666666667,0.00208117666666667
1368,8,18,0.00257865,0.00137821,0.00181527,0.00192404333333333,0.00192404333333333
1369,9,18,0.00282696,0.00159322,0.00226058,0.00222692,0.00222692
1370,10,18,0.00203129,0.00200164,0.00185031,0.00196108,0.00196108
1371,11,18,0.00114464,0.00238925,0.00148015,0.00167134666666667,0.00167134666666667
1372,12,18,0.00117775,0.00166093,0.00170318,0.00151395333333333,0.00151395333333333
1373,13,18,0.00185206,0.0015408,0.00109795,0.00149693666666667,0.00149693666666667
1374,14,18,0.00171479,0.00199239,0.00138775,0.00169831,0.00169831
1375,15,18,0.00148135,0.00227347,0.00196302,0.00190594666666667,0.00190594666666667
1376,16,18,0.0013606,0.00223402,0.00205258,0.0018824,0.0018824
1377,17,18,0.00191224,0.00163423,0.00171477,0.00175374666666667,0.00175374666666667
1378,18,18,0.00169472,0.00165891,0.00140343,0.00158568666666667,0.00158568666666667
1379,19,18,0.00161031,0.00214433,0.00191393,0.00188952333333333,0.00188952333333333
1380,20,18,0.00202344,0.00163429,0.00152433,0.00172735333333333,0.00172735333333333
1381,21,18,0.00172985,0.00133394,0.00120323,0.00142234,0.00142234
1382,22,18,0.00193426,0.00122516,0.00140381,0.00152107666666667,0.00152107666666667
1383,23,18,0.00206153,0.00130819,0.00235508,0.00190826666666667,0.00190826666666667
1384,24,18,0.00247925,0.00244724,0.00224475,0.00239041333333333,0.00239041333333333
1385,25,18,0.00222327,0.00278539,0.00239585,0.00246817,0.00246817
1386,26,18,0.00220726,0.00183179,0.00211385,0.00205096666666667,0.00205096666666667
1387,27,18,0.00181392,0.00273156,0.00181665,0.00212071,0.00212071
1388,28,18,0.00216568,0.00253046,0.00150632,0.00206748666666667,0.00206748666666667
1389,29,18,0.00234608,0.00181487,0.00154862,0.00190319,0.00190319
1390,30,18,0.00175259,0.00205676,0.00236088,0.00205674333333333,0.00205674333333333
1391,31,18,0.00129762,0.00222892,0.00262126,0.00204926666666667,0.00204926666666667
1392,32,18,0.00204215,0.00191638,0.00219927,0.0020526,0.0020526
1393,33,18,0.00187632,0.00179788,0.00124303,0.00163907666666667,0.00163907666666667
1394,34,18,0.00198774,0.00198867,0.00145051,0.00180897333333333,0.00180897333333333
1395,35,18,0.00162083,0.00201015,0.00165787,0.00176295,0.00176295
1396,36,18,0.00215486,0.00280888,0.00182441,0.00226271666666667,0.00226271666666667
1397,37,18,0.00247367,0.00291091,0.00133446,0.00223968,0.00223968
1398,38,18,0.00180253,0.00291925,0.00260463,0.00244213666666667,0.00244213666666667
1399,39,18,0.00225697,0.00110914,0.00346487,0.00227699333333333,0.00227699333333333
1400,40,18,0.00205253,0.00183462,0.00277841,0.00222185333333333,0.00222185333333333
1401,41,18,0.0023188,0.0017415,0.00216381,0.00207470333333333,0.00207470333333333
1402,42,18,0.00200513,0.00228538,0.001695,0.00199517,0.00199517
1403,43,18,0.00205438,0.00140102,0.00240806,0.00195448666666667,0.00195448666666667
1404,44,18,0.00215686,0.00138963,0.00200409,0.00185019333333333,0.00185019333333333
1405,45,18,0.0014042,0.00162373,0.00215873,0.00172888666666667,0.00172888666666667
1406,46,18,0.00171309,0.00159633,0.00208503,0.00179815,0.00179815
1407,47,18,0.00193124,0.0014733,0.00234429,0.00191627666666667,0.00191627666666667
1408,48,18,0.00257248,0.00146147,0.00226894,0.00210096333333333,0.00210096333333333
1409,49,18,0.00235843,0.00147864,0.00242624,0.00208777,0.00208777
1410,50,18,0.00218142,0.00117717,0.00211984,0.00182614333333333,0.00182614333333333
1411,51,18,0.00241283,0.0016472,0.00161837,0.0018928,0.0018928
1412,52,18,0.0026348,0.00231176,0.00148922,0.00214526,0.00214526
1413,53,18,0.00219023,0.00218108,0.0022785,0.00221660333333333,0.00221660333333333
1414,54,18,0.00131543,0.00216971,0.00191107,0.00179873666666667,0.00179873666666667
1415,55,18,0.00183389,0.00189492,0.00134227,0.00169036,0.00169036
1416,56,18,0.00151409,0.00260854,0.00129629,0.00180630666666667,0.00180630666666667
1417,57,18,0.00132925,0.00229893,0.00148801,0.00170539666666667,0.00170539666666667
1418,58,18,0.00143866,0.00188441,0.00184606,0.00172304333333333,0.00172304333333333
1419,59,18,0.0011646,0.0017251,0.00143548,0.00144172666666667,0.00144172666666667
1420,60,18,0.00160141,0.00188726,0.00153004,0.00167290333333333,0.00167290333333333
1421,61,18,0.002324,0.00220493,0.00171789,0.00208227333333333,0.00208227333333333
1422,62,18,0.00154693,0.00237783,0.00212695,0.00201723666666667,0.00201723666666667
1423,63,18,0.00195405,0.002511,0.0022143,0.00222645,0.00222645
1424,64,18,0.00220628,0.00291173,0.00244599,0.00252133333333333,0.00252133333333333
1425,65,18,0.00208764,0.00132381,0.00249955,0.00197033333333333,0.00197033333333333
1426,66,18,0.00163566,0.00118359,0.00265605,0.0018251,0.0018251
1427,67,18,0.00177363,0.00183799,0.00172223,0.00177795,0.00177795
1428,68,18,0.00178482,0.00215635,0.00178452,0.00190856333333333,0.00190856333333333
1429,69,18,0.00181939,0.00234422,0.00158266,0.00191542333333333,0.00191542333333333
1430,70,18,0.00224196,0.00176433,0.00152128,0.00184252333333333,0.00184252333333333
1431,71,18,0.00204747,0.00163901,0.00214165,0.00194271,0.00194271
1432,72,18,0.00159036,0.00211861,0.00183015,0.00184637333333333,0.00184637333333333
1433,73,18,0.0021477,0.0023405,0.00150645,0.00199821666666667,0.00199821666666667
1434,74,18,0.0020451,0.00217919,0.00285907,0.00236112,0.00236112
1435,75,18,0.0019831,0.00219969,0.00148497,0.00188925333333333,0.00188925333333333
1436,76,18,0.00158379,0.00284715,0.00135578,0.00192890666666667,0.00192890666666667
1437,77,18,0.00224173,0.00213229,0.00246754,0.00228052,0.00228052
1438,78,18,0.00176326,0.00174429,0.00278956,0.00209903666666667,0.00209903666666667
1439,79,18,0.0019461,0.00227735,0.00310613,0.00244319333333333,0.00244319333333333
1440,80,18,0.00250053,0.00324303,0.00251216,0.00275190666666667,0.00275190666666667
1441,1,19,0.00215235,0.00229499,0.00217497,0.00220743666666667,0.00220743666666667
1442,2,19,0.00167803,0.00240206,0.00242714,0.00216907666666667,0.00216907666666667
1443,3,19,0.00166918,0.00256357,0.00216472,0.00213249,0.00213249
1444,4,19,0.00163689,0.00297298,0.00174985,0.00211990666666667,0.00211990666666667
1445,5,19,0.0017837,0.00280144,0.0013174,0.00196751333333333,0.00196751333333333
1446,6,19,0.00178608,0.00178413,0.00139605,0.00165542,0.00165542
1447,7,19,0.0026702,0.0017294,0.00143313,0.00194424333333333,0.00194424333333333
1448,8,19,0.00304651,0.00169135,0.00214281,0.00229355666666667,0.00229355666666667
1449,9,19,0.00311053,0.00275991,0.00208512,0.00265185333333333,0.00265185333333333
1450,10,19,0.00212902,0.00290999,0.00173912,0.00225937666666667,0.00225937666666667
1451,11,19,0.00165922,0.00259382,0.00162431,0.00195911666666667,0.00195911666666667
1452,12,19,0.00126229,0.00184533,0.00172156,0.00160972666666667,0.00160972666666667
1453,13,19,0.00223914,0.00171745,0.0011033,0.00168663,0.00168663
1454,14,19,0.00155479,0.00204085,0.000923139,0.00150625966666667,0.00150625966666667
1455,15,19,0.00158699,0.0023425,0.00128209,0.00173719333333333,0.00173719333333333
1456,16,19,0.00184112,0.00175758,0.00192129,0.00183999666666667,0.00183999666666667
1457,17,19,0.00223981,0.00141519,0.00173907,0.00179802333333333,0.00179802333333333
1458,18,19,0.00205883,0.0015704,0.00115523,0.00159482,0.00159482
1459,19,19,0.00185855,0.00214473,0.0019629,0.00198872666666667,0.00198872666666667
1460,20,19,0.00192964,0.00212997,0.00175194,0.00193718333333333,0.00193718333333333
1461,21,19,0.00204588,0.00163515,0.00162799,0.00176967333333333,0.00176967333333333
1462,22,19,0.00232523,0.00187052,0.002274,0.00215658333333333,0.00215658333333333
1463,23,19,0.00180677,0.00167005,0.00225591,0.00191091,0.00191091
1464,24,19,0.00180275,0.00166528,0.00289834,0.00212212333333333,0.00212212333333333
1465,25,19,0.00152737,0.00172233,0.002952,0.00206723333333333,0.00206723333333333
1466,26,19,0.00200689,0.00154938,0.00227455,0.00194360666666667,0.00194360666666667
1467,27,19,0.00217799,0.00298231,0.00113832,0.00209954,0.00209954
1468,28,19,0.00203321,0.00163034,0.00150066,0.00172140333333333,0.00172140333333333
1469,29,19,0.00145584,0.000977939,0.00166681,0.001366863,0.001366863
1470,30,19,0.00203653,0.00207386,0.00200182,0.00203740333333333,0.00203740333333333
1471,31,19,0.00240216,0.00136563,0.00233078,0.00203285666666667,0.00203285666666667
1472,32,19,0.00160644,0.00139547,0.00210749,0.00170313333333333,0.00170313333333333
1473,33,19,0.00198607,0.00171715,0.00300307,0.00223543,0.00223543
1474,34,19,0.00162749,0.0018875,0.00210986,0.00187495,0.00187495
1475,35,19,0.00186132,0.00237038,0.00163318,0.00195496,0.00195496
1476,36,19,0.00231788,0.00220014,0.00100264,0.00184022,0.00184022
1477,37,19,0.0026491,0.00228952,0.0011384,0.00202567333333333,0.00202567333333333
1478,38,19,0.00208847,0.00193779,0.00210197,0.00204274333333333,0.00204274333333333
1479,39,19,0.00166547,0.000870005,0.00285822,0.00179789833333333,0.00179789833333333
1480,40,19,0.00183472,0.00123819,0.00272125,0.00193138666666667,0.00193138666666667
1481,41,19,0.00199131,0.00251643,0.0019922,0.00216664666666667,0.00216664666666667
1482,42,19,0.00197316,0.00325883,0.00172354,0.00231851,0.00231851
1483,43,19,0.00238934,0.00181593,0.00181256,0.00200594333333333,0.00200594333333333
1484,44,19,0.00218298,0.0018435,0.00119318,0.00173988666666667,0.00173988666666667
1485,45,19,0.00144094,0.00166306,0.00192816,0.00167738666666667,0.00167738666666667
1486,46,19,0.00126143,0.00126083,0.00203603,0.00151943,0.00151943
1487,47,19,0.00154135,0.00109613,0.00207678,0.00157142,0.00157142
1488,48,19,0.00286142,0.00169805,0.00265648,0.00240531666666667,0.00240531666666667
1489,49,19,0.0030742,0.00154779,0.00193234,0.00218477666666667,0.00218477666666667
1490,50,19,0.00178987,0.0023062,0.00225164,0.00211590333333333,0.00211590333333333
1491,51,19,0.00165839,0.00200778,0.00162706,0.00176441,0.00176441
1492,52,19,0.00176994,0.00219552,0.00177341,0.00191295666666667,0.00191295666666667
1493,53,19,0.00198923,0.00160861,0.00179065,0.00179616333333333,0.00179616333333333
1494,54,19,0.00205304,0.00182264,0.00175003,0.00187523666666667,0.00187523666666667
1495,55,19,0.00148529,0.000980998,0.00217685,0.00154771266666667,0.00154771266666667
1496,56,19,0.00154837,0.00143049,0.00237477,0.00178454333333333,0.00178454333333333
1497,57,19,0.00135984,0.00218727,0.000979092,0.001508734,0.001508734
1498,58,19,0.00143349,0.00230472,0.00154316,0.00176045666666667,0.00176045666666667
1499,59,19,0.00169079,0.00225605,0.00196257,0.00196980333333333,0.00196980333333333
1500,60,19,0.00182218,0.00186118,0.00220408,0.00196248,0.00196248
1501,61,19,0.00269396,0.00267847,0.0025844,0.00265227666666667,0.00265227666666667
1502,62,19,0.00253897,0.00227498,0.00268167,0.00249854,0.00249854
1503,63,19,0.00244956,0.00206125,0.00228816,0.00226632333333333,0.00226632333333333
1504,64,19,0.00221776,0.00202647,0.00203468,0.00209297,0.00209297
1505,65,19,0.00219037,0.00243144,0.00150012,0.00204064333333333,0.00204064333333333
1506,66,19,0.00161364,0.00171693,0.00284765,0.00205940666666667,0.00205940666666667
1507,67,19,0.00181114,0.00314073,0.00207604,0.00234263666666667,0.00234263666666667
1508,68,19,0.00121485,0.00343354,0.00163851,0.00209563333333333,0.00209563333333333
1509,69,19,0.00233276,0.00271961,0.00149226,0.00218154333333333,0.00218154333333333
1510,70,19,0.00154252,0.00147274,0.00168645,0.00156723666666667,0.00156723666666667
1511,71,19,0.00131502,0.00123143,0.00206053,0.00153566,0.00153566
1512,72,19,0.00118099,0.00120474,0.00198079,0.00145550666666667,0.00145550666666667
1513,73,19,0.00176015,0.00108253,0.00121248,0.00135172,0.00135172
1514,74,19,0.00126996,0.00160166,0.00166525,0.00151229,0.00151229
1515,75,19,0.00177356,0.00175473,0.00117142,0.00156657,0.00156657
1516,76,19,0.00224888,0.00243796,0.00143703,0.00204129,0.00204129
1517,77,19,0.00153107,0.00230935,0.00212871,0.00198971,0.00198971
1518,78,19,0.00169019,0.00171587,0.00230836,0.00190480666666667,0.00190480666666667
1519,79,19,0.0017996,0.00293697,0.00268289,0.00247315333333333,0.00247315333333333
1520,80,19,0.00210442,0.00376955,0.00341321,0.00309572666666667,0.00309572666666667
1521,1,20,0.00204967,0.0028238,0.00155065,0.00214137333333333,0.00214137333333333
1522,2,20,0.0011409,0.0025003,0.00152205,0.00172108333333333,0.00172108333333333
1523,3,20,0.00200818,0.00259965,0.00169174,0.00209985666666667,0.00209985666666667
1524,4,20,0.00207698,0.00336056,0.00231337,0.00258363666666667,0.00258363666666667
1525,5,20,0.00222165,0.00289238,0.00200806,0.00237403,0.00237403
1526,6,20,0.00203585,0.00231468,0.00141471,0.00192174666666667,0.00192174666666667
1527,7,20,0.00240933,0.00146912,0.0026583,0.00217891666666667,0.00217891666666667
1528,8,20,0.00255179,0.00216659,0.00224802,0.00232213333333333,0.00232213333333333
1529,9,20,0.00304651,0.00307781,0.00148843,0.00253758333333333,0.00253758333333333
1530,10,20,0.00254985,0.00306929,0.00139821,0.00233911666666667,0.00233911666666667
1531,11,20,0.00242353,0.00317456,0.00262973,0.00274260666666667,0.00274260666666667
1532,12,20,0.0020161,0.00245982,0.00277127,0.00241573,0.00241573
1533,13,20,0.00157896,0.00184899,0.00178319,0.00173704666666667,0.00173704666666667
1534,14,20,0.00121558,0.0017267,0.00163489,0.00152572333333333,0.00152572333333333
1535,15,20,0.00226952,0.00144204,0.00190693,0.00187283,0.00187283
1536,16,20,0.00206876,0.000902311,0.00170181,0.001557627,0.001557627
1537,17,20,0.00269865,0.00165382,0.00191705,0.00208984,0.00208984
1538,18,20,0.00200328,0.00195476,0.00124186,0.0017333,0.0017333
1539,19,20,0.00207388,0.00149378,0.00142188,0.00166318,0.00166318
1540,20,20,0.00152978,0.00180729,0.00196281,0.00176662666666667,0.00176662666666667
1541,21,20,0.00166616,0.00168079,0.00231002,0.00188565666666667,0.00188565666666667
1542,22,20,0.00226209,0.00192325,0.00197648,0.00205394,0.00205394
1543,23,20,0.00173828,0.00232132,0.00155981,0.00187313666666667,0.00187313666666667
1544,24,20,0.00212289,0.00142473,0.00131451,0.00162071,0.00162071
1545,25,20,0.00239412,0.00134307,0.002355,0.00203073,0.00203073
1546,26,20,0.00244451,0.00184672,0.00181621,0.00203581333333333,0.00203581333333333
1547,27,20,0.00209984,0.00201538,0.00154017,0.00188513,0.00188513
1548,28,20,0.00172434,0.0012505,0.00158214,0.00151899333333333,0.00151899333333333
1549,29,20,0.00182766,0.000844215,0.00154853,0.00140680166666667,0.00140680166666667
1550,30,20,0.00264593,0.00158948,0.0014189,0.00188477,0.00188477
1551,31,20,0.0031576,0.0027033,0.00261301,0.00282463666666667,0.00282463666666667
1552,32,20,0.00203506,0.00185409,0.00247047,0.00211987333333333,0.00211987333333333
1553,33,20,0.00134821,0.00145948,0.00379547,0.00220105333333333,0.00220105333333333
1554,34,20,0.00187999,0.00212002,0.00217749,0.00205916666666667,0.00205916666666667
1555,35,20,0.00205891,0.00236219,0.00155094,0.00199068,0.00199068
1556,36,20,0.00255343,0.00214669,0.00209355,0.00226455666666667,0.00226455666666667
1557,37,20,0.00208983,0.00246319,0.00215944,0.00223748666666667,0.00223748666666667
1558,38,20,0.00183605,0.00144722,0.00135686,0.00154671,0.00154671
1559,39,20,0.00205333,0.00143991,0.00138517,0.00162613666666667,0.00162613666666667
1560,40,20,0.00128843,0.00104203,0.00188871,0.00140639,0.00140639
