"PixelID","X","Y","08-01-01_again_amp","08-01-01_amp","Avg","AvgGps"
1406,46,18,0.000467136,0.000467136,0.000467136,0.000467136
1407,47,18,0.000813067,0.000813067,0.000813067,0.000813067
1408,48,18,0.000785746,0.000785746,0.000785746,0.000785746
1409,49,18,0.000704481,0.000704481,0.000704481,0.000704481
1410,50,18,0.000841931,0.000841931,0.000841931,0.000841931
1411,51,18,0.000734225,0.000734225,0.000734225,0.000734225
1412,52,18,0.000721364,0.000721364,0.000721364,0.000721364
1413,53,18,0.000722047,0.000722047,0.000722047,0.000722047
1414,54,18,0.000773115,0.000773115,0.000773115,0.000773115
1415,55,18,0.000566268,0.000566268,0.000566268,0.000566268
1416,56,18,0.000596093,0.000596093,0.000596093,0.000596093
1417,57,18,0.000825824,0.000825824,0.000825824,0.000825824
1418,58,18,0.000734351,0.000734351,0.000734351,0.000734351
1419,59,18,0.000447948,0.000447948,0.000447948,0.000447948
1420,60,18,0.000638075,0.000638075,0.000638075,0.000638075
1421,61,18,0.000895305,0.000895305,0.000895305,0.000895305
1422,62,18,0.000625178,0.000625178,0.000625178,0.000625178
1423,63,18,0.000708365,0.000708365,0.000708365,0.000708365
1424,64,18,0.000730802,0.000730802,0.000730802,0.000730802
1425,65,18,0.000601927,0.000601927,0.000601927,0.000601927
1426,66,18,0.000684007,0.000684007,0.000684007,0.000684007
1427,67,18,0.00056038,0.00056038,0.00056038,0.00056038
1428,68,18,0.000808757,0.000808757,0.000808757,0.000808757
1429,69,18,0.0006617,0.0006617,0.0006617,0.0006617
1430,70,18,0.000628784,0.000628784,0.000628784,0.000628784
1431,71,18,0.000780758,0.000780758,0.000780758,0.000780758
1432,72,18,0.000650999,0.000650999,0.000650999,0.000650999
1433,73,18,0.00099283,0.00099283,0.00099283,0.00099283
1434,74,18,0.00102075,0.00102075,0.00102075,0.00102075
1435,75,18,0.000728283,0.000728283,0.000728283,0.000728283
1436,76,18,0.000436346,0.000436346,0.000436346,0.000436346
1437,77,18,0.000301243,0.000301243,0.000301243,0.000301243
1438,78,18,0.000326736,0.000326736,0.000326736,0.000326736
1439,79,18,0.000464364,0.000464364,0.000464364,0.000464364
1440,80,18,0.000801009,0.000801009,0.000801009,0.000801009
1441,1,19,0.00137813,0.00137813,0.00137813,0.00137813
1442,2,19,0.00092842,0.00092842,0.00092842,0.00092842
1443,3,19,0.00102797,0.00102797,0.00102797,0.00102797
1444,4,19,0.000978324,0.000978324,0.000978324,0.000978324
1445,5,19,0.00143201,0.00143201,0.00143201,0.00143201
1446,6,19,0.00103233,0.00103233,0.00103233,0.00103233
1447,7,19,0.000570065,0.000570065,0.000570065,0.000570065
1448,8,19,0.000561476,0.000561476,0.000561476,0.000561476
1449,9,19,0.000865954,0.000865954,0.000865954,0.000865954
1450,10,19,0.00116906,0.00116906,0.00116906,0.00116906
1451,11,19,0.00137501,0.00137501,0.00137501,0.00137501
1452,12,19,0.00195417,0.00195417,0.00195417,0.00195417
1453,13,19,0.00191541,0.00191541,0.00191541,0.00191541
1454,14,19,0.00152379,0.00152379,0.00152379,0.00152379
1455,15,19,0.000811235,0.000811235,0.000811235,0.000811235
1456,16,19,0.000847914,0.000847914,0.000847914,0.000847914
1457,17,19,0.000997244,0.000997244,0.000997244,0.000997244
1458,18,19,0.00114255,0.00114255,0.00114255,0.00114255
1459,19,19,0.00095189,0.00095189,0.00095189,0.00095189
1460,20,19,0.00112975,0.00112975,0.00112975,0.00112975
1461,21,19,0.00156999,0.00156999,0.00156999,0.00156999
1462,22,19,0.00101023,0.00101023,0.00101023,0.00101023
1463,23,19,0.000645758,0.000645758,0.000645758,0.000645758
1464,24,19,0.000460402,0.000460402,0.000460402,0.000460402
1465,25,19,0.00058516,0.00058516,0.00058516,0.00058516
1466,26,19,0.000614629,0.000614629,0.000614629,0.000614629
1467,27,19,0.000464973,0.000464973,0.000464973,0.000464973
1468,28,19,0.000915324,0.000915324,0.000915324,0.000915324
1469,29,19,0.00142051,0.00142051,0.00142051,0.00142051
1470,30,19,0.000945122,0.000945122,0.000945122,0.000945122
1471,31,19,0.00136484,0.00136484,0.00136484,0.00136484
1472,32,19,0.000993339,0.000993339,0.000993339,0.000993339
1473,33,19,0.000777374,0.000777374,0.000777374,0.000777374
1474,34,19,0.000699501,0.000699501,0.000699501,0.000699501
1475,35,19,0.000686453,0.000686453,0.000686453,0.000686453
1476,36,19,0.000580603,0.000580603,0.000580603,0.000580603
1477,37,19,0.000688306,0.000688306,0.000688306,0.000688306
1478,38,19,0.000788566,0.000788566,0.000788566,0.000788566
1479,39,19,0.000746121,0.000746121,0.000746121,0.000746121
1480,40,19,0.000813611,0.000813611,0.000813611,0.000813611
1481,41,19,0.000775496,0.000775496,0.000775496,0.000775496
1482,42,19,0.000742041,0.000742041,0.000742041,0.000742041
1483,43,19,0.000543242,0.000543242,0.000543242,0.000543242
1484,44,19,0.000654501,0.000654501,0.000654501,0.000654501
1485,45,19,0.000582606,0.000582606,0.000582606,0.000582606
1486,46,19,0.000612419,0.000612419,0.000612419,0.000612419
1487,47,19,0.000469304,0.000469304,0.000469304,0.000469304
1488,48,19,0.000561608,0.000561608,0.000561608,0.000561608
1489,49,19,0.000585729,0.000585729,0.000585729,0.000585729
1490,50,19,0.000851342,0.000851342,0.000851342,0.000851342
1491,51,19,0.00125006,0.00125006,0.00125006,0.00125006
1492,52,19,0.000864887,0.000864887,0.000864887,0.000864887
1493,53,19,0.000837157,0.000837157,0.000837157,0.000837157
1494,54,19,0.000834363,0.000834363,0.000834363,0.000834363
1495,55,19,0.000808619,0.000808619,0.000808619,0.000808619
1496,56,19,0.000835447,0.000835447,0.000835447,0.000835447
1497,57,19,0.000875764,0.000875764,0.000875764,0.000875764
1498,58,19,0.000481497,0.000481497,0.000481497,0.000481497
1499,59,19,0.000629472,0.000629472,0.000629472,0.000629472
1500,60,19,0.000731505,0.000731505,0.000731505,0.000731505
1501,61,19,0.00101111,0.00101111,0.00101111,0.00101111
1502,62,19,0.000847189,0.000847189,0.000847189,0.000847189
1503,63,19,0.000569564,0.000569564,0.000569564,0.000569564
1504,64,19,0.00073749,0.00073749,0.00073749,0.00073749
1505,65,19,0.00097261,0.00097261,0.00097261,0.00097261
1506,66,19,0.000893491,0.000893491,0.000893491,0.000893491
1507,67,19,0.000620633,0.000620633,0.000620633,0.000620633
1508,68,19,0.000636816,0.000636816,0.000636816,0.000636816
1509,69,19,0.000515523,0.000515523,0.000515523,0.000515523
1510,70,19,0.000281299,0.000281299,0.000281299,0.000281299
1511,71,19,0.000384273,0.000384273,0.000384273,0.000384273
1512,72,19,0.00051871,0.00051871,0.00051871,0.00051871
1513,73,19,0.000454777,0.000454777,0.000454777,0.000454777
1514,74,19,0.000739326,0.000739326,0.000739326,0.000739326
1515,75,19,0.000415619,0.000415619,0.000415619,0.000415619
1516,76,19,0.000679256,0.000679256,0.000679256,0.000679256
1517,77,19,0.000372102,0.000372102,0.000372102,0.000372102
1518,78,19,0.000609851,0.000609851,0.000609851,0.000609851
1519,79,19,0.000541544,0.000541544,0.000541544,0.000541544
1520,80,19,0.000460073,0.000460073,0.000460073,0.000460073
1521,1,20,0.00122781,0.00122781,0.00122781,0.00122781
1522,2,20,0.000836261,0.000836261,0.000836261,0.000836261
1523,3,20,0.000812533,0.000812533,0.000812533,0.000812533
1524,4,20,0.00110644,0.00110644,0.00110644,0.00110644
1525,5,20,0.00121723,0.00121723,0.00121723,0.00121723
1526,6,20,0.00102033,0.00102033,0.00102033,0.00102033
1527,7,20,0.000776025,0.000776025,0.000776025,0.000776025
1528,8,20,0.000780494,0.000780494,0.000780494,0.000780494
1529,9,20,0.00113197,0.00113197,0.00113197,0.00113197
1530,10,20,0.0011776,0.0011776,0.0011776,0.0011776
1531,11,20,0.00132178,0.00132178,0.00132178,0.00132178
1532,12,20,0.00160574,0.00160574,0.00160574,0.00160574
1533,13,20,0.00185775,0.00185775,0.00185775,0.00185775
1534,14,20,0.00105501,0.00105501,0.00105501,0.00105501
1535,15,20,0.000715696,0.000715696,0.000715696,0.000715696
1536,16,20,0.000686027,0.000686027,0.000686027,0.000686027
1537,17,20,0.00117746,0.00117746,0.00117746,0.00117746
1538,18,20,0.00137185,0.00137185,0.00137185,0.00137185
1539,19,20,0.00122709,0.00122709,0.00122709,0.00122709
1540,20,20,0.00121689,0.00121689,0.00121689,0.00121689
1541,21,20,0.0011725,0.0011725,0.0011725,0.0011725
1542,22,20,0.000875454,0.000875454,0.000875454,0.000875454
1543,23,20,0.000914921,0.000914921,0.000914921,0.000914921
1544,24,20,0.000669817,0.000669817,0.000669817,0.000669817
1545,25,20,0.000779541,0.000779541,0.000779541,0.000779541
1546,26,20,0.000665042,0.000665042,0.000665042,0.000665042
1547,27,20,0.000630678,0.000630678,0.000630678,0.000630678
1548,28,20,0.000517148,0.000517148,0.000517148,0.000517148
1549,29,20,0.00082552,0.00082552,0.00082552,0.00082552
1550,30,20,0.000837222,0.000837222,0.000837222,0.000837222
1551,31,20,0.00121097,0.00121097,0.00121097,0.00121097
1552,32,20,0.00103436,0.00103436,0.00103436,0.00103436
1553,33,20,0.000499098,0.000499098,0.000499098,0.000499098
1554,34,20,0.000435657,0.000435657,0.000435657,0.000435657
1555,35,20,0.000551922,0.000551922,0.000551922,0.000551922
1556,36,20,0.00069318,0.00069318,0.00069318,0.00069318
1557,37,20,0.000633734,0.000633734,0.000633734,0.000633734
1558,38,20,0.000891702,0.000891702,0.000891702,0.000891702
1559,39,20,0.000857657,0.000857657,0.000857657,0.000857657
1560,40,20,0.00118354,0.00118354,0.00118354,0.00118354
1561,41,20,0.00120729,0.00120729,0.00120729,0.00120729
1562,42,20,0.00100303,0.00100303,0.00100303,0.00100303
1563,43,20,0.000614885,0.000614885,0.000614885,0.000614885
1564,44,20,0.000444532,0.000444532,0.000444532,0.000444532
1565,45,20,0.00071385,0.00071385,0.00071385,0.00071385
1566,46,20,0.000980614,0.000980614,0.000980614,0.000980614
1567,47,20,0.000825896,0.000825896,0.000825896,0.000825896
1568,48,20,0.00039663,0.00039663,0.00039663,0.00039663
1569,49,20,0.000408718,0.000408718,0.000408718,0.000408718
1570,50,20,0.000596073,0.000596073,0.000596073,0.000596073
1571,51,20,0.000845103,0.000845103,0.000845103,0.000845103
1572,52,20,0.000762969,0.000762969,0.000762969,0.000762969
1573,53,20,0.000651491,0.000651491,0.000651491,0.000651491
1574,54,20,0.000679088,0.000679088,0.000679088,0.000679088
1575,55,20,0.000732901,0.000732901,0.000732901,0.000732901
1576,56,20,0.000876515,0.000876515,0.000876515,0.000876515
1577,57,20,0.000866727,0.000866727,0.000866727,0.000866727
1578,58,20,0.000578876,0.000578876,0.000578876,0.000578876
1579,59,20,0.000684795,0.000684795,0.000684795,0.000684795
1580,60,20,0.000877902,0.000877902,0.000877902,0.000877902
1581,61,20,0.000810844,0.000810844,0.000810844,0.000810844
1582,62,20,0.000690286,0.000690286,0.000690286,0.000690286
1583,63,20,0.000588927,0.000588927,0.000588927,0.000588927
1584,64,20,0.000581568,0.000581568,0.000581568,0.000581568
1585,65,20,0.000797426,0.000797426,0.000797426,0.000797426
1586,66,20,0.00103112,0.00103112,0.00103112,0.00103112
1587,67,20,0.000780093,0.000780093,0.000780093,0.000780093
1588,68,20,0.000552278,0.000552278,0.000552278,0.000552278
1589,69,20,0.000671228,0.000671228,0.000671228,0.000671228
1590,70,20,0.000246956,0.000246956,0.000246956,0.000246956
1591,71,20,0.000289123,0.000289123,0.000289123,0.000289123
1592,72,20,0.000351486,0.000351486,0.000351486,0.000351486
1593,73,20,0.0004964,0.0004964,0.0004964,0.0004964
1594,74,20,0.000432867,0.000432867,0.000432867,0.000432867
1595,75,20,0.000505616,0.000505616,0.000505616,0.000505616
1596,76,20,0.000510247,0.000510247,0.000510247,0.000510247
1597,77,20,0.000695729,0.000695729,0.000695729,0.000695729
1598,78,20,0.000920831,0.000920831,0.000920831,0.000920831
1599,79,20,0.000590417,0.000590417,0.000590417,0.000590417
1600,80,20,0.000532909,0.000532909,0.000532909,0.000532909
1601,1,21,0.00105496,0.00105496,0.00105496,0.00105496
1602,2,21,0.00110689,0.00110689,0.00110689,0.00110689
1603,3,21,0.00123295,0.00123295,0.00123295,0.00123295
1604,4,21,0.0012075,0.0012075,0.0012075,0.0012075
1605,5,21,0.00102162,0.00102162,0.00102162,0.00102162
1606,6,21,0.00115556,0.00115556,0.00115556,0.00115556
1607,7,21,0.00115698,0.00115698,0.00115698,0.00115698
1608,8,21,0.00102448,0.00102448,0.00102448,0.00102448
1609,9,21,0.00115759,0.00115759,0.00115759,0.00115759
1610,10,21,0.00137296,0.00137296,0.00137296,0.00137296
1611,11,21,0.00172968,0.00172968,0.00172968,0.00172968
1612,12,21,0.00139043,0.00139043,0.00139043,0.00139043
1613,13,21,0.00162502,0.00162502,0.00162502,0.00162502
1614,14,21,0.00102778,0.00102778,0.00102778,0.00102778
1615,15,21,0.000833295,0.000833295,0.000833295,0.000833295
1616,16,21,0.00115622,0.00115622,0.00115622,0.00115622
1617,17,21,0.00142953,0.00142953,0.00142953,0.00142953
1618,18,21,0.0017696,0.0017696,0.0017696,0.0017696
1619,19,21,0.00114203,0.00114203,0.00114203,0.00114203
1620,20,21,0.000733844,0.000733844,0.000733844,0.000733844
1621,21,21,0.000890036,0.000890036,0.000890036,0.000890036
1622,22,21,0.000620857,0.000620857,0.000620857,0.000620857
1623,23,21,0.000995667,0.000995667,0.000995667,0.000995667
1624,24,21,0.00102546,0.00102546,0.00102546,0.00102546
1625,25,21,0.0010214,0.0010214,0.0010214,0.0010214
1626,26,21,0.000912461,0.000912461,0.000912461,0.000912461
1627,27,21,0.000484123,0.000484123,0.000484123,0.000484123
1628,28,21,0.000350183,0.000350183,0.000350183,0.000350183
1629,29,21,0.00057121,0.00057121,0.00057121,0.00057121
1630,30,21,0.00051516,0.00051516,0.00051516,0.00051516
1631,31,21,0.000941534,0.000941534,0.000941534,0.000941534
1632,32,21,0.000712301,0.000712301,0.000712301,0.000712301
1633,33,21,0.000562589,0.000562589,0.000562589,0.000562589
1634,34,21,0.00050155,0.00050155,0.00050155,0.00050155
1635,35,21,0.000642152,0.000642152,0.000642152,0.000642152
1636,36,21,0.000745487,0.000745487,0.000745487,0.000745487
1637,37,21,0.000725802,0.000725802,0.000725802,0.000725802
1638,38,21,0.000740868,0.000740868,0.000740868,0.000740868
1639,39,21,0.00067968,0.00067968,0.00067968,0.00067968
1640,40,21,0.000780821,0.000780821,0.000780821,0.000780821
1641,41,21,0.000820932,0.000820932,0.000820932,0.000820932
1642,42,21,0.000652325,0.000652325,0.000652325,0.000652325
1643,43,21,0.000534225,0.000534225,0.000534225,0.000534225
1644,44,21,0.000666637,0.000666637,0.000666637,0.000666637
1645,45,21,0.000695223,0.000695223,0.000695223,0.000695223
1646,46,21,0.000614571,0.000614571,0.000614571,0.000614571
1647,47,21,0.000460318,0.000460318,0.000460318,0.000460318
1648,48,21,0.000587909,0.000587909,0.000587909,0.000587909
1649,49,21,0.000731528,0.000731528,0.000731528,0.000731528
1650,50,21,0.000666168,0.000666168,0.000666168,0.000666168
1651,51,21,0.000660588,0.000660588,0.000660588,0.000660588
1652,52,21,0.000626496,0.000626496,0.000626496,0.000626496
1653,53,21,0.00068331,0.00068331,0.00068331,0.00068331
1654,54,21,0.000636307,0.000636307,0.000636307,0.000636307
1655,55,21,0.000437798,0.000437798,0.000437798,0.000437798
1656,56,21,0.000524195,0.000524195,0.000524195,0.000524195
1657,57,21,0.000455059,0.000455059,0.000455059,0.000455059
1658,58,21,0.000396195,0.000396195,0.000396195,0.000396195
1659,59,21,0.000776432,0.000776432,0.000776432,0.000776432
1660,60,21,0.000799205,0.000799205,0.000799205,0.000799205
1661,61,21,0.000781085,0.000781085,0.000781085,0.000781085
1662,62,21,0.000749515,0.000749515,0.000749515,0.000749515
1663,63,21,0.000685669,0.000685669,0.000685669,0.000685669
1664,64,21,0.000735534,0.000735534,0.000735534,0.000735534
1665,65,21,0.000679579,0.000679579,0.000679579,0.000679579
1666,66,21,0.000889076,0.000889076,0.000889076,0.000889076
1667,67,21,0.000769795,0.000769795,0.000769795,0.000769795
1668,68,21,0.000651157,0.000651157,0.000651157,0.000651157
1669,69,21,0.000434448,0.000434448,0.000434448,0.000434448
1670,70,21,0.000412381,0.000412381,0.000412381,0.000412381
1671,71,21,0.000445305,0.000445305,0.000445305,0.000445305
1672,72,21,0.000592283,0.000592283,0.000592283,0.000592283
1673,73,21,0.000838181,0.000838181,0.000838181,0.000838181
1674,74,21,0.00042223,0.00042223,0.00042223,0.00042223
1675,75,21,0.000507533,0.000507533,0.000507533,0.000507533
1676,76,21,0.000449551,0.000449551,0.000449551,0.000449551
1677,77,21,0.000626955,0.000626955,0.000626955,0.000626955
1678,78,21,0.00075448,0.00075448,0.00075448,0.00075448
1679,79,21,0.000549468,0.000549468,0.000549468,0.000549468
1680,80,21,0.000413289,0.000413289,0.000413289,0.000413289
1681,1,22,0.00143135,0.00143135,0.00143135,0.00143135
1682,2,22,0.00151732,0.00151732,0.00151732,0.00151732
1683,3,22,0.001341,0.001341,0.001341,0.001341
1684,4,22,0.00121498,0.00121498,0.00121498,0.00121498
1685,5,22,0.000756197,0.000756197,0.000756197,0.000756197
1686,6,22,0.00131105,0.00131105,0.00131105,0.00131105
1687,7,22,0.00129279,0.00129279,0.00129279,0.00129279
1688,8,22,0.00101314,0.00101314,0.00101314,0.00101314
1689,9,22,0.000795077,0.000795077,0.000795077,0.000795077
1690,10,22,0.000922013,0.000922013,0.000922013,0.000922013
1691,11,22,0.00135613,0.00135613,0.00135613,0.00135613
1692,12,22,0.00127079,0.00127079,0.00127079,0.00127079
1693,13,22,0.00117591,0.00117591,0.00117591,0.00117591
1694,14,22,0.00122469,0.00122469,0.00122469,0.00122469
1695,15,22,0.00117527,0.00117527,0.00117527,0.00117527
1696,16,22,0.00107464,0.00107464,0.00107464,0.00107464
1697,17,22,0.00153221,0.00153221,0.00153221,0.00153221
1698,18,22,0.00149134,0.00149134,0.00149134,0.00149134
1699,19,22,0.000773023,0.000773023,0.000773023,0.000773023
1700,20,22,0.000947995,0.000947995,0.000947995,0.000947995
1701,21,22,0.00093257,0.00093257,0.00093257,0.00093257
1702,22,22,0.000868517,0.000868517,0.000868517,0.000868517
1703,23,22,0.00116554,0.00116554,0.00116554,0.00116554
1704,24,22,0.00112872,0.00112872,0.00112872,0.00112872
1705,25,22,0.0010655,0.0010655,0.0010655,0.0010655
1706,26,22,0.00101988,0.00101988,0.00101988,0.00101988
1707,27,22,0.000865337,0.000865337,0.000865337,0.000865337
1708,28,22,0.000607093,0.000607093,0.000607093,0.000607093
1709,29,22,0.000648581,0.000648581,0.000648581,0.000648581
1710,30,22,0.000796484,0.000796484,0.000796484,0.000796484
1711,31,22,0.000838851,0.000838851,0.000838851,0.000838851
1712,32,22,0.000613771,0.000613771,0.000613771,0.000613771
1713,33,22,0.000530703,0.000530703,0.000530703,0.000530703
1714,34,22,0.000593768,0.000593768,0.000593768,0.000593768
1715,35,22,0.000809093,0.000809093,0.000809093,0.000809093
1716,36,22,0.000834984,0.000834984,0.000834984,0.000834984
1717,37,22,0.00106157,0.00106157,0.00106157,0.00106157
1718,38,22,0.00089305,0.00089305,0.00089305,0.00089305
1719,39,22,0.00100109,0.00100109,0.00100109,0.00100109
1720,40,22,0.000705921,0.000705921,0.000705921,0.000705921
1721,41,22,0.000572519,0.000572519,0.000572519,0.000572519
1722,42,22,0.000398867,0.000398867,0.000398867,0.000398867
1723,43,22,0.000651775,0.000651775,0.000651775,0.000651775
1724,44,22,0.000641835,0.000641835,0.000641835,0.000641835
1725,45,22,0.00056825,0.00056825,0.00056825,0.00056825
1726,46,22,0.000542005,0.000542005,0.000542005,0.000542005
1727,47,22,0.000467786,0.000467786,0.000467786,0.000467786
1728,48,22,0.000755596,0.000755596,0.000755596,0.000755596
1729,49,22,0.000856424,0.000856424,0.000856424,0.000856424
1730,50,22,0.000838148,0.000838148,0.000838148,0.000838148
1731,51,22,0.000896224,0.000896224,0.000896224,0.000896224
1732,52,22,0.000518655,0.000518655,0.000518655,0.000518655
1733,53,22,0.000644172,0.000644172,0.000644172,0.000644172
1734,54,22,0.000563091,0.000563091,0.000563091,0.000563091
1735,55,22,0.000369954,0.000369954,0.000369954,0.000369954
1736,56,22,0.000451498,0.000451498,0.000451498,0.000451498
1737,57,22,0.000469453,0.000469453,0.000469453,0.000469453
1738,58,22,0.000335261,0.000335261,0.000335261,0.000335261
1739,59,22,0.000668736,0.000668736,0.000668736,0.000668736
