"PixelID","X","Y","08-01-01","08-01-01_again","Avg","AvgGps"
2348,28,30,4.62718,4.62718,4.62718,4.62718
2349,29,30,5.49653,5.49653,5.49653,5.49653
2350,30,30,7.2785,7.2785,7.2785,7.2785
2351,31,30,7.998,7.998,7.998,7.998
2352,32,30,6.58003,6.58003,6.58003,6.58003
2353,33,30,7.40989,7.40989,7.40989,7.40989
2354,34,30,4.90297,4.90297,4.90297,4.90297
2355,35,30,3.17282,3.17282,3.17282,3.17282
2356,36,30,3.34715,3.34715,3.34715,3.34715
2357,37,30,3.16326,3.16326,3.16326,3.16326
2358,38,30,2.609,2.609,2.609,NA
2359,39,30,3.01671,3.01671,3.01671,3.01671
2360,40,30,2.58941,2.58941,2.58941,NA
2361,41,30,2.61766,2.61766,2.61766,NA
2362,42,30,2.82871,2.82871,2.82871,2.82871
2363,43,30,2.43138,2.43138,2.43138,NA
2364,44,30,3.15767,3.15767,3.15767,3.15767
2365,45,30,2.6444,2.6444,2.6444,NA
2366,46,30,2.16232,2.16232,2.16232,NA
2367,47,30,3.82483,3.82483,3.82483,3.82483
2368,48,30,2.61516,2.61516,2.61516,NA
2369,49,30,3.65648,3.65648,3.65648,3.65648
2370,50,30,2.94954,2.94954,2.94954,2.94954
2371,51,30,4.53253,4.53253,4.53253,4.53253
2372,52,30,3.51397,3.51397,3.51397,3.51397
2373,53,30,3.61141,3.61141,3.61141,3.61141
2374,54,30,2.52754,2.52754,2.52754,NA
2375,55,30,1.46204,1.46204,1.46204,NA
2376,56,30,0.693586,0.693586,0.693586,NA
2377,57,30,1.87471,1.87471,1.87471,NA
2378,58,30,2.59439,2.59439,2.59439,NA
2379,59,30,3.51917,3.51917,3.51917,3.51917
2380,60,30,2.53798,2.53798,2.53798,NA
2381,61,30,2.93495,2.93495,2.93495,2.93495
2382,62,30,2.46036,2.46036,2.46036,NA
2383,63,30,3.59922,3.59922,3.59922,3.59922
2384,64,30,2.76931,2.76931,2.76931,2.76931
2385,65,30,3.21921,3.21921,3.21921,3.21921
2386,66,30,3.01172,3.01172,3.01172,3.01172
2387,67,30,3.23987,3.23987,3.23987,3.23987
2388,68,30,2.3479,2.3479,2.3479,NA
2389,69,30,1.37866,1.37866,1.37866,NA
2390,70,30,1.906,1.906,1.906,NA
2391,71,30,2.58349,2.58349,2.58349,NA
2392,72,30,3.53073,3.53073,3.53073,3.53073
2393,73,30,3.30358,3.30358,3.30358,3.30358
2394,74,30,1.96133,1.96133,1.96133,NA
2395,75,30,1.78488,1.78488,1.78488,NA
2396,76,30,1.98434,1.98434,1.98434,NA
2397,77,30,3.43199,3.43199,3.43199,3.43199
2398,78,30,5.93659,5.93659,5.93659,5.93659
2399,79,30,2.93312,2.93312,2.93312,2.93312
2400,80,30,1.55957,1.55957,1.55957,NA
2401,1,31,3.50959,3.50959,3.50959,3.50959
2402,2,31,2.73873,2.73873,2.73873,2.73873
2403,3,31,2.27115,2.27115,2.27115,NA
2404,4,31,2.36326,2.36326,2.36326,NA
2405,5,31,2.70966,2.70966,2.70966,2.70966
2406,6,31,4.64668,4.64668,4.64668,4.64668
2407,7,31,4.39999,4.39999,4.39999,4.39999
2408,8,31,1.88681,1.88681,1.88681,NA
2409,9,31,2.48732,2.48732,2.48732,NA
2410,10,31,2.75508,2.75508,2.75508,2.75508
2411,11,31,3.88036,3.88036,3.88036,3.88036
2412,12,31,4.12609,4.12609,4.12609,4.12609
2413,13,31,4.37494,4.37494,4.37494,4.37494
2414,14,31,3.82241,3.82241,3.82241,3.82241
2415,15,31,5.32321,5.32321,5.32321,5.32321
2416,16,31,7.66981,7.66981,7.66981,7.66981
2417,17,31,9.3265,9.3265,9.3265,9.3265
2418,18,31,7.65113,7.65113,7.65113,7.65113
2419,19,31,9.40862,9.40862,9.40862,9.40862
2420,20,31,4.92491,4.92491,4.92491,4.92491
2421,21,31,5.54645,5.54645,5.54645,5.54645
2422,22,31,6.01555,6.01555,6.01555,6.01555
2423,23,31,8.05376,8.05376,8.05376,8.05376
2424,24,31,7.21792,7.21792,7.21792,7.21792
2425,25,31,3.75003,3.75003,3.75003,3.75003
2426,26,31,3.66168,3.66168,3.66168,3.66168
2427,27,31,3.87225,3.87225,3.87225,3.87225
2428,28,31,5.04147,5.04147,5.04147,5.04147
2429,29,31,7.57904,7.57904,7.57904,7.57904
2430,30,31,9.70791,9.70791,9.70791,9.70791
2431,31,31,9.05727,9.05727,9.05727,9.05727
2432,32,31,7.47104,7.47104,7.47104,7.47104
2433,33,31,9.28501,9.28501,9.28501,9.28501
2434,34,31,6.51638,6.51638,6.51638,6.51638
2435,35,31,4.40794,4.40794,4.40794,4.40794
2436,36,31,4.98818,4.98818,4.98818,4.98818
2437,37,31,3.66317,3.66317,3.66317,3.66317
2438,38,31,2.37224,2.37224,2.37224,NA
2439,39,31,2.17908,2.17908,2.17908,NA
2440,40,31,2.33857,2.33857,2.33857,NA
2441,41,31,2.78946,2.78946,2.78946,2.78946
2442,42,31,3.02709,3.02709,3.02709,3.02709
2443,43,31,2.75265,2.75265,2.75265,2.75265
2444,44,31,3.0639,3.0639,3.0639,3.0639
2445,45,31,3.18085,3.18085,3.18085,3.18085
2446,46,31,3.39739,3.39739,3.39739,3.39739
2447,47,31,4.25854,4.25854,4.25854,4.25854
2448,48,31,4.29312,4.29312,4.29312,4.29312
2449,49,31,3.11005,3.11005,3.11005,3.11005
2450,50,31,3.59406,3.59406,3.59406,3.59406
2451,51,31,3.13077,3.13077,3.13077,3.13077
2452,52,31,2.88042,2.88042,2.88042,2.88042
2453,53,31,2.98341,2.98341,2.98341,2.98341
2454,54,31,1.44371,1.44371,1.44371,NA
2455,55,31,2.45079,2.45079,2.45079,NA
2456,56,31,1.74964,1.74964,1.74964,NA
2457,57,31,1.76258,1.76258,1.76258,NA
2458,58,31,2.87632,2.87632,2.87632,2.87632
2459,59,31,3.10029,3.10029,3.10029,3.10029
2460,60,31,2.09976,2.09976,2.09976,NA
2461,61,31,2.06688,2.06688,2.06688,NA
2462,62,31,2.25793,2.25793,2.25793,NA
2463,63,31,2.12081,2.12081,2.12081,NA
2464,64,31,1.89792,1.89792,1.89792,NA
2465,65,31,2.27929,2.27929,2.27929,NA
2466,66,31,2.62677,2.62677,2.62677,NA
2467,67,31,2.43744,2.43744,2.43744,NA
2468,68,31,1.95403,1.95403,1.95403,NA
2469,69,31,1.41342,1.41342,1.41342,NA
2470,70,31,1.92791,1.92791,1.92791,NA
2471,71,31,1.18562,1.18562,1.18562,NA
2472,72,31,1.56978,1.56978,1.56978,NA
2473,73,31,1.93472,1.93472,1.93472,NA
2474,74,31,2.00804,2.00804,2.00804,NA
2475,75,31,1.43235,1.43235,1.43235,NA
2476,76,31,2.50909,2.50909,2.50909,NA
2477,77,31,3.09009,3.09009,3.09009,3.09009
2478,78,31,2.26353,2.26353,2.26353,NA
2479,79,31,1.97756,1.97756,1.97756,NA
2480,80,31,1.37285,1.37285,1.37285,NA
2481,1,32,2.58595,2.58595,2.58595,NA
2482,2,32,3.16268,3.16268,3.16268,3.16268
2483,3,32,4.66527,4.66527,4.66527,4.66527
2484,4,32,3.48803,3.48803,3.48803,3.48803
2485,5,32,4.24402,4.24402,4.24402,4.24402
2486,6,32,5.9272,5.9272,5.9272,5.9272
2487,7,32,7.36704,7.36704,7.36704,7.36704
2488,8,32,5.59079,5.59079,5.59079,5.59079
2489,9,32,3.18308,3.18308,3.18308,3.18308
2490,10,32,2.80889,2.80889,2.80889,2.80889
2491,11,32,3.00329,3.00329,3.00329,3.00329
2492,12,32,3.06734,3.06734,3.06734,3.06734
2493,13,32,3.11819,3.11819,3.11819,3.11819
2494,14,32,4.50176,4.50176,4.50176,4.50176
2495,15,32,7.00784,7.00784,7.00784,7.00784
2496,16,32,6.3442,6.3442,6.3442,6.3442
2497,17,32,6.69258,6.69258,6.69258,6.69258
2498,18,32,5.31499,5.31499,5.31499,5.31499
2499,19,32,4.65098,4.65098,4.65098,4.65098
2500,20,32,4.99356,4.99356,4.99356,4.99356
2501,21,32,5.29393,5.29393,5.29393,5.29393
2502,22,32,8.0244,8.0244,8.0244,8.0244
2503,23,32,9.32301,9.32301,9.32301,9.32301
2504,24,32,6.65143,6.65143,6.65143,6.65143
2505,25,32,6.23597,6.23597,6.23597,6.23597
2506,26,32,5.01191,5.01191,5.01191,5.01191
2507,27,32,5.36008,5.36008,5.36008,5.36008
2508,28,32,5.96932,5.96932,5.96932,5.96932
2509,29,32,7.92803,7.92803,7.92803,7.92803
2510,30,32,9.61877,9.61877,9.61877,9.61877
2511,31,32,8.30739,8.30739,8.30739,8.30739
2512,32,32,7.98108,7.98108,7.98108,7.98108
2513,33,32,8.89942,8.89942,8.89942,8.89942
2514,34,32,6.02241,6.02241,6.02241,6.02241
2515,35,32,5.5401,5.5401,5.5401,5.5401
2516,36,32,7.12727,7.12727,7.12727,7.12727
2517,37,32,5.18296,5.18296,5.18296,5.18296
2518,38,32,2.9367,2.9367,2.9367,2.9367
2519,39,32,3.29893,3.29893,3.29893,3.29893
2520,40,32,2.96064,2.96064,2.96064,2.96064
2521,41,32,3.33702,3.33702,3.33702,3.33702
2522,42,32,2.37422,2.37422,2.37422,NA
2523,43,32,3.08106,3.08106,3.08106,3.08106
2524,44,32,2.49304,2.49304,2.49304,NA
2525,45,32,3.28269,3.28269,3.28269,3.28269
2526,46,32,1.74942,1.74942,1.74942,NA
2527,47,32,2.07914,2.07914,2.07914,NA
2528,48,32,2.09938,2.09938,2.09938,NA
2529,49,32,2.52844,2.52844,2.52844,NA
2530,50,32,1.86917,1.86917,1.86917,NA
2531,51,32,2.55138,2.55138,2.55138,NA
2532,52,32,2.50882,2.50882,2.50882,NA
2533,53,32,2.68104,2.68104,2.68104,2.68104
2534,54,32,1.6679,1.6679,1.6679,NA
2535,55,32,2.49696,2.49696,2.49696,NA
2536,56,32,2.60268,2.60268,2.60268,NA
2537,57,32,2.35598,2.35598,2.35598,NA
2538,58,32,3.50838,3.50838,3.50838,3.50838
2539,59,32,3.03782,3.03782,3.03782,3.03782
2540,60,32,2.48713,2.48713,2.48713,NA
2541,61,32,2.2036,2.2036,2.2036,NA
2542,62,32,1.58695,1.58695,1.58695,NA
2543,63,32,1.27429,1.27429,1.27429,NA
2544,64,32,1.19751,1.19751,1.19751,NA
2545,65,32,2.08016,2.08016,2.08016,NA
2546,66,32,2.60984,2.60984,2.60984,NA
2547,67,32,2.54351,2.54351,2.54351,NA
2548,68,32,2.37924,2.37924,2.37924,NA
2549,69,32,1.89005,1.89005,1.89005,NA
2550,70,32,1.45255,1.45255,1.45255,NA
2551,71,32,1.16841,1.16841,1.16841,NA
2552,72,32,1.20463,1.20463,1.20463,NA
2553,73,32,1.89442,1.89442,1.89442,NA
2554,74,32,2.00364,2.00364,2.00364,NA
2555,75,32,2.0584,2.0584,2.0584,NA
2556,76,32,2.21447,2.21447,2.21447,NA
2557,77,32,2.82871,2.82871,2.82871,2.82871
2558,78,32,2.93945,2.93945,2.93945,2.93945
2559,79,32,2.37831,2.37831,2.37831,NA
2560,80,32,2.04729,2.04729,2.04729,NA
2561,1,33,2.27607,2.27607,2.27607,NA
2562,2,33,3.19833,3.19833,3.19833,3.19833
2563,3,33,3.56171,3.56171,3.56171,3.56171
2564,4,33,4.11946,4.11946,4.11946,4.11946
2565,5,33,4.93502,4.93502,4.93502,4.93502
2566,6,33,6.61097,6.61097,6.61097,6.61097
2567,7,33,9.78361,9.78361,9.78361,9.78361
2568,8,33,6.98031,6.98031,6.98031,6.98031
2569,9,33,5.33591,5.33591,5.33591,5.33591
2570,10,33,3.97091,3.97091,3.97091,3.97091
2571,11,33,2.64659,2.64659,2.64659,NA
2572,12,33,3.21815,3.21815,3.21815,3.21815
2573,13,33,3.98664,3.98664,3.98664,3.98664
2574,14,33,4.4471,4.4471,4.4471,4.4471
2575,15,33,7.81965,7.81965,7.81965,7.81965
2576,16,33,6.69017,6.69017,6.69017,6.69017
2577,17,33,4.59154,4.59154,4.59154,4.59154
2578,18,33,4.12659,4.12659,4.12659,4.12659
2579,19,33,5.16857,5.16857,5.16857,5.16857
2580,20,33,3.88115,3.88115,3.88115,3.88115
2581,21,33,3.72954,3.72954,3.72954,3.72954
2582,22,33,6.32967,6.32967,6.32967,6.32967
2583,23,33,7.78731,7.78731,7.78731,7.78731
2584,24,33,7.44605,7.44605,7.44605,7.44605
2585,25,33,5.6675,5.6675,5.6675,5.6675
2586,26,33,4.98682,4.98682,4.98682,4.98682
2587,27,33,4.38994,4.38994,4.38994,4.38994
2588,28,33,4.5678,4.5678,4.5678,4.5678
2589,29,33,4.49662,4.49662,4.49662,4.49662
2590,30,33,6.1302,6.1302,6.1302,6.1302
2591,31,33,8.94599,8.94599,8.94599,8.94599
2592,32,33,7.28387,7.28387,7.28387,7.28387
2593,33,33,7.03588,7.03588,7.03588,7.03588
2594,34,33,7.46028,7.46028,7.46028,7.46028
2595,35,33,7.19913,7.19913,7.19913,7.19913
2596,36,33,6.29301,6.29301,6.29301,6.29301
2597,37,33,3.52204,3.52204,3.52204,3.52204
2598,38,33,2.25287,2.25287,2.25287,NA
2599,39,33,3.94214,3.94214,3.94214,3.94214
2600,40,33,4.7594,4.7594,4.7594,4.7594
2601,41,33,4.31991,4.31991,4.31991,4.31991
2602,42,33,2.50696,2.50696,2.50696,NA
2603,43,33,2.98282,2.98282,2.98282,2.98282
2604,44,33,2.15938,2.15938,2.15938,NA
2605,45,33,4.17957,4.17957,4.17957,4.17957
2606,46,33,3.77142,3.77142,3.77142,3.77142
2607,47,33,1.94311,1.94311,1.94311,NA
2608,48,33,3.11141,3.11141,3.11141,3.11141
2609,49,33,3.33666,3.33666,3.33666,3.33666
2610,50,33,3.05196,3.05196,3.05196,3.05196
2611,51,33,1.72738,1.72738,1.72738,NA
2612,52,33,2.31585,2.31585,2.31585,NA
2613,53,33,4.99171,4.99171,4.99171,4.99171
2614,54,33,2.99139,2.99139,2.99139,2.99139
2615,55,33,2.41382,2.41382,2.41382,NA
2616,56,33,3.91665,3.91665,3.91665,3.91665
2617,57,33,3.81667,3.81667,3.81667,3.81667
2618,58,33,4.39756,4.39756,4.39756,4.39756
2619,59,33,4.09705,4.09705,4.09705,4.09705
2620,60,33,2.23254,2.23254,2.23254,NA
2621,61,33,1.282,1.282,1.282,NA
2622,62,33,1.66609,1.66609,1.66609,NA
2623,63,33,2.06499,2.06499,2.06499,NA
2624,64,33,2.39714,2.39714,2.39714,NA
2625,65,33,1.91571,1.91571,1.91571,NA
2626,66,33,2.44211,2.44211,2.44211,NA
2627,67,33,2.59225,2.59225,2.59225,NA
2628,68,33,2.05832,2.05832,2.05832,NA
2629,69,33,2.06668,2.06668,2.06668,NA
2630,70,33,3.35539,3.35539,3.35539,3.35539
2631,71,33,2.25311,2.25311,2.25311,NA
2632,72,33,2.21035,2.21035,2.21035,NA
2633,73,33,2.40872,2.40872,2.40872,NA
2634,74,33,3.96847,3.96847,3.96847,3.96847
2635,75,33,2.90627,2.90627,2.90627,2.90627
2636,76,33,2.65932,2.65932,2.65932,NA
2637,77,33,2.64535,2.64535,2.64535,NA
2638,78,33,3.04916,3.04916,3.04916,3.04916
2639,79,33,3.60453,3.60453,3.60453,3.60453
2640,80,33,2.31753,2.31753,2.31753,NA
2641,1,34,1.90778,1.90778,1.90778,NA
2642,2,34,2.63633,2.63633,2.63633,NA
2643,3,34,4.58328,4.58328,4.58328,4.58328
2644,4,34,4.60206,4.60206,4.60206,4.60206
2645,5,34,5.40601,5.40601,5.40601,5.40601
2646,6,34,5.65766,5.65766,5.65766,5.65766
2647,7,34,6.81355,6.81355,6.81355,6.81355
2648,8,34,4.45708,4.45708,4.45708,4.45708
2649,9,34,4.67773,4.67773,4.67773,4.67773
2650,10,34,3.29613,3.29613,3.29613,3.29613
2651,11,34,2.98789,2.98789,2.98789,2.98789
2652,12,34,3.43018,3.43018,3.43018,3.43018
2653,13,34,3.46801,3.46801,3.46801,3.46801
2654,14,34,4.38177,4.38177,4.38177,4.38177
2655,15,34,7.10286,7.10286,7.10286,7.10286
2656,16,34,5.4618,5.4618,5.4618,5.4618
2657,17,34,4.9023,4.9023,4.9023,4.9023
2658,18,34,4.96921,4.96921,4.96921,4.96921
2659,19,34,6.38763,6.38763,6.38763,6.38763
2660,20,34,5.78399,5.78399,5.78399,5.78399
2661,21,34,6.33286,6.33286,6.33286,6.33286
2662,22,34,6.9269,6.9269,6.9269,6.9269
2663,23,34,11.3208,11.3208,11.3208,11.3208
2664,24,34,6.82277,6.82277,6.82277,6.82277
2665,25,34,5.41288,5.41288,5.41288,5.41288
2666,26,34,5.4199,5.4199,5.4199,5.4199
2667,27,34,8.52594,8.52594,8.52594,8.52594
2668,28,34,6.73383,6.73383,6.73383,6.73383
2669,29,34,4.96799,4.96799,4.96799,4.96799
2670,30,34,3.51223,3.51223,3.51223,3.51223
2671,31,34,6.4146,6.4146,6.4146,6.4146
2672,32,34,5.40027,5.40027,5.40027,5.40027
2673,33,34,5.43062,5.43062,5.43062,5.43062
2674,34,34,5.51116,5.51116,5.51116,5.51116
2675,35,34,6.37328,6.37328,6.37328,6.37328
2676,36,34,5.94811,5.94811,5.94811,5.94811
2677,37,34,5.61647,5.61647,5.61647,5.61647
2678,38,34,5.71316,5.71316,5.71316,5.71316
2679,39,34,4.85717,4.85717,4.85717,4.85717
2680,40,34,4.48481,4.48481,4.48481,4.48481
2681,41,34,4.2581,4.2581,4.2581,4.2581
2682,42,34,2.42721,2.42721,2.42721,NA
2683,43,34,1.72443,1.72443,1.72443,NA
2684,44,34,2.10888,2.10888,2.10888,NA
2685,45,34,4.62537,4.62537,4.62537,4.62537
2686,46,34,3.14972,3.14972,3.14972,3.14972
2687,47,34,1.62262,1.62262,1.62262,NA
2688,48,34,1.65247,1.65247,1.65247,NA
2689,49,34,3.30356,3.30356,3.30356,3.30356
2690,50,34,3.25886,3.25886,3.25886,3.25886
2691,51,34,2.10002,2.10002,2.10002,NA
2692,52,34,3.80336,3.80336,3.80336,3.80336
2693,53,34,5.65075,5.65075,5.65075,5.65075
2694,54,34,3.34102,3.34102,3.34102,3.34102
2695,55,34,2.85554,2.85554,2.85554,2.85554
2696,56,34,2.6786,2.6786,2.6786,2.6786
2697,57,34,2.94464,2.94464,2.94464,2.94464
2698,58,34,4.21484,4.21484,4.21484,4.21484
2699,59,34,5.84593,5.84593,5.84593,5.84593
2700,60,34,2.86352,2.86352,2.86352,2.86352
2701,61,34,1.72749,1.72749,1.72749,NA
2702,62,34,1.50796,1.50796,1.50796,NA
2703,63,34,2.33908,2.33908,2.33908,NA
2704,64,34,2.16087,2.16087,2.16087,NA
2705,65,34,2.13454,2.13454,2.13454,NA
2706,66,34,2.29141,2.29141,2.29141,NA
2707,67,34,1.89411,1.89411,1.89411,NA
2708,68,34,1.75896,1.75896,1.75896,NA
2709,69,34,2.60081,2.60081,2.60081,NA
2710,70,34,3.4204,3.4204,3.4204,3.4204
2711,71,34,3.0202,3.0202,3.0202,3.0202
2712,72,34,2.49124,2.49124,2.49124,NA
2713,73,34,1.76062,1.76062,1.76062,NA
2714,74,34,2.07771,2.07771,2.07771,NA
2715,75,34,3.76498,3.76498,3.76498,3.76498
2716,76,34,4.70797,4.70797,4.70797,4.70797
2717,77,34,2.18988,2.18988,2.18988,NA
2718,78,34,2.17874,2.17874,2.17874,NA
2719,79,34,2.92651,2.92651,2.92651,2.92651
2720,80,34,2.36868,2.36868,2.36868,NA
2721,1,35,2.97072,2.97072,2.97072,2.97072
2722,2,35,3.04391,3.04391,3.04391,3.04391
2723,3,35,2.9528,2.9528,2.9528,2.9528
2724,4,35,4.26693,4.26693,4.26693,4.26693
2725,5,35,5.18601,5.18601,5.18601,5.18601
2726,6,35,5.69837,5.69837,5.69837,5.69837
2727,7,35,5.13048,5.13048,5.13048,5.13048
2728,8,35,5.17488,5.17488,5.17488,5.17488
2729,9,35,4.09043,4.09043,4.09043,4.09043
2730,10,35,3.12792,3.12792,3.12792,3.12792
2731,11,35,3.55367,3.55367,3.55367,3.55367
2732,12,35,3.765,3.765,3.765,3.765
2733,13,35,2.91531,2.91531,2.91531,2.91531
2734,14,35,3.12532,3.12532,3.12532,3.12532
2735,15,35,3.76911,3.76911,3.76911,3.76911
2736,16,35,5.14267,5.14267,5.14267,5.14267
2737,17,35,5.79283,5.79283,5.79283,5.79283
2738,18,35,7.50292,7.50292,7.50292,7.50292
2739,19,35,6.86112,6.86112,6.86112,6.86112
2740,20,35,7.12265,7.12265,7.12265,7.12265
2741,21,35,5.34621,5.34621,5.34621,5.34621
2742,22,35,5.53896,5.53896,5.53896,5.53896
2743,23,35,8.65447,8.65447,8.65447,8.65447
2744,24,35,7.7337,7.7337,7.7337,7.7337
2745,25,35,7.05661,7.05661,7.05661,7.05661
2746,26,35,7.3014,7.3014,7.3014,7.3014
2747,27,35,8.35068,8.35068,8.35068,8.35068
2748,28,35,8.11833,8.11833,8.11833,8.11833
2749,29,35,6.90095,6.90095,6.90095,6.90095
2750,30,35,5.27069,5.27069,5.27069,5.27069
2751,31,35,6.15603,6.15603,6.15603,6.15603
2752,32,35,6.72453,6.72453,6.72453,6.72453
2753,33,35,5.30951,5.30951,5.30951,5.30951
2754,34,35,3.52087,3.52087,3.52087,3.52087
2755,35,35,6.10044,6.10044,6.10044,6.10044
2756,36,35,6.0905,6.0905,6.0905,6.0905
2757,37,35,5.34359,5.34359,5.34359,5.34359
2758,38,35,4.05024,4.05024,4.05024,4.05024
2759,39,35,4.26672,4.26672,4.26672,4.26672
2760,40,35,3.80969,3.80969,3.80969,3.80969
2761,41,35,3.87494,3.87494,3.87494,3.87494
2762,42,35,2.81795,2.81795,2.81795,2.81795
2763,43,35,3.06352,3.06352,3.06352,3.06352
2764,44,35,2.62237,2.62237,2.62237,NA
2765,45,35,3.20859,3.20859,3.20859,3.20859
2766,46,35,2.40641,2.40641,2.40641,NA
2767,47,35,2.69407,2.69407,2.69407,2.69407
2768,48,35,3.11322,3.11322,3.11322,3.11322
2769,49,35,3.21544,3.21544,3.21544,3.21544
2770,50,35,4.03078,4.03078,4.03078,4.03078
2771,51,35,2.98423,2.98423,2.98423,2.98423
2772,52,35,3.45412,3.45412,3.45412,3.45412
2773,53,35,5.30188,5.30188,5.30188,5.30188
2774,54,35,3.25422,3.25422,3.25422,3.25422
2775,55,35,3.67111,3.67111,3.67111,3.67111
2776,56,35,3.10253,3.10253,3.10253,3.10253
2777,57,35,3.35925,3.35925,3.35925,3.35925
2778,58,35,5.01796,5.01796,5.01796,5.01796
2779,59,35,4.44697,4.44697,4.44697,4.44697
2780,60,35,3.11371,3.11371,3.11371,3.11371
2781,61,35,1.75971,1.75971,1.75971,NA
2782,62,35,2.74407,2.74407,2.74407,2.74407
2783,63,35,4.30573,4.30573,4.30573,4.30573
2784,64,35,3.2713,3.2713,3.2713,3.2713
2785,65,35,2.83636,2.83636,2.83636,2.83636
2786,66,35,1.99861,1.99861,1.99861,NA
2787,67,35,0.806954,0.806954,0.806954,NA
2788,68,35,1.87469,1.87469,1.87469,NA
2789,69,35,1.69366,1.69366,1.69366,NA
2790,70,35,2.55218,2.55218,2.55218,NA
2791,71,35,3.46818,3.46818,3.46818,3.46818
2792,72,35,2.41201,2.41201,2.41201,NA
2793,73,35,1.99339,1.99339,1.99339,NA
2794,74,35,2.6329,2.6329,2.6329,NA
2795,75,35,6.66753,6.66753,6.66753,6.66753
2796,76,35,4.59451,4.59451,4.59451,4.59451
2797,77,35,2.5474,2.5474,2.5474,NA
2798,78,35,2.48014,2.48014,2.48014,NA
2799,79,35,3.29628,3.29628,3.29628,3.29628
2800,80,35,3.31507,3.31507,3.31507,3.31507
2801,1,36,5.46843,5.46843,5.46843,5.46843
2802,2,36,3.69867,3.69867,3.69867,3.69867
2803,3,36,3.39792,3.39792,3.39792,3.39792
2804,4,36,3.38332,3.38332,3.38332,3.38332
2805,5,36,5.04771,5.04771,5.04771,5.04771
2806,6,36,5.7047,5.7047,5.7047,5.7047
2807,7,36,6.27884,6.27884,6.27884,6.27884
2808,8,36,5.22319,5.22319,5.22319,5.22319
2809,9,36,6.5816,6.5816,6.5816,6.5816
2810,10,36,4.12712,4.12712,4.12712,4.12712
2811,11,36,3.6565,3.6565,3.6565,3.6565
2812,12,36,3.17213,3.17213,3.17213,3.17213
2813,13,36,2.54374,2.54374,2.54374,NA
2814,14,36,2.43132,2.43132,2.43132,NA
2815,15,36,3.23181,3.23181,3.23181,3.23181
2816,16,36,4.73003,4.73003,4.73003,4.73003
2817,17,36,5.3947,5.3947,5.3947,5.3947
2818,18,36,7.60073,7.60073,7.60073,7.60073
2819,19,36,8.24328,8.24328,8.24328,8.24328
2820,20,36,7.51791,7.51791,7.51791,7.51791
2821,21,36,6.25036,6.25036,6.25036,6.25036
2822,22,36,6.4577,6.4577,6.4577,6.4577
2823,23,36,6.26239,6.26239,6.26239,6.26239
2824,24,36,7.85694,7.85694,7.85694,7.85694
2825,25,36,7.76814,7.76814,7.76814,7.76814
2826,26,36,6.30104,6.30104,6.30104,6.30104
2827,27,36,6.27857,6.27857,6.27857,6.27857
2828,28,36,8.00135,8.00135,8.00135,8.00135
2829,29,36,9.06672,9.06672,9.06672,9.06672
2830,30,36,6.96065,6.96065,6.96065,6.96065
2831,31,36,8.5299,8.5299,8.5299,8.5299
2832,32,36,5.26886,5.26886,5.26886,5.26886
2833,33,36,4.22814,4.22814,4.22814,4.22814
2834,34,36,3.32337,3.32337,3.32337,3.32337
2835,35,36,4.77191,4.77191,4.77191,4.77191
2836,36,36,6.34997,6.34997,6.34997,6.34997
2837,37,36,4.99274,4.99274,4.99274,4.99274
2838,38,36,3.30165,3.30165,3.30165,3.30165
2839,39,36,3.83479,3.83479,3.83479,3.83479
2840,40,36,4.47206,4.47206,4.47206,4.47206
2841,41,36,5.42318,5.42318,5.42318,5.42318
2842,42,36,5.9844,5.9844,5.9844,5.9844
2843,43,36,5.88266,5.88266,5.88266,5.88266
2844,44,36,4.75339,4.75339,4.75339,4.75339
2845,45,36,3.29594,3.29594,3.29594,3.29594
2846,46,36,2.99839,2.99839,2.99839,2.99839
2847,47,36,3.46764,3.46764,3.46764,3.46764
2848,48,36,3.97766,3.97766,3.97766,3.97766
2849,49,36,3.57416,3.57416,3.57416,3.57416
2850,50,36,4.30069,4.30069,4.30069,4.30069
2851,51,36,3.86281,3.86281,3.86281,3.86281
2852,52,36,3.32264,3.32264,3.32264,3.32264
2853,53,36,3.31256,3.31256,3.31256,3.31256
2854,54,36,3.29603,3.29603,3.29603,3.29603
2855,55,36,3.5367,3.5367,3.5367,3.5367
2856,56,36,3.0455,3.0455,3.0455,3.0455
2857,57,36,2.33922,2.33922,2.33922,NA
2858,58,36,2.31187,2.31187,2.31187,NA
2859,59,36,2.4776,2.4776,2.4776,NA
2860,60,36,2.63976,2.63976,2.63976,NA
2861,61,36,1.5633,1.5633,1.5633,NA
2862,62,36,2.2439,2.2439,2.2439,NA
2863,63,36,3.31669,3.31669,3.31669,3.31669
2864,64,36,2.63027,2.63027,2.63027,NA
2865,65,36,4.02371,4.02371,4.02371,4.02371
2866,66,36,3.05632,3.05632,3.05632,3.05632
2867,67,36,1.87117,1.87117,1.87117,NA
2868,68,36,2.35634,2.35634,2.35634,NA
2869,69,36,1.85851,1.85851,1.85851,NA
2870,70,36,2.02865,2.02865,2.02865,NA
2871,71,36,2.51262,2.51262,2.51262,NA
2872,72,36,2.3131,2.3131,2.3131,NA
2873,73,36,1.63895,1.63895,1.63895,NA
2874,74,36,1.79675,1.79675,1.79675,NA
2875,75,36,2.71506,2.71506,2.71506,2.71506
2876,76,36,2.71627,2.71627,2.71627,2.71627
2877,77,36,1.81303,1.81303,1.81303,NA
