"PixelID","X","Y","01-01-06","01-01-06_again","Avg","AvgGps"
1835,75,23,2.94435,2.94435,2.94435,2.94435
1836,76,23,3.31968,3.31968,3.31968,3.31968
1837,77,23,4.08197,4.08197,4.08197,4.08197
1838,78,23,3.58103,3.58103,3.58103,3.58103
1839,79,23,4.60828,4.60828,4.60828,4.60828
1840,80,23,3.76787,3.76787,3.76787,3.76787
1841,1,24,3.43861,3.43861,3.43861,3.43861
1842,2,24,4.0929,4.0929,4.0929,4.0929
1843,3,24,6.74499,6.74499,6.74499,6.74499
1844,4,24,6.69484,6.69484,6.69484,6.69484
1845,5,24,5.69267,5.69267,5.69267,5.69267
1846,6,24,3.46096,3.46096,3.46096,3.46096
1847,7,24,2.54384,2.54384,2.54384,NA
1848,8,24,2.99252,2.99252,2.99252,2.99252
1849,9,24,6.04233,6.04233,6.04233,6.04233
1850,10,24,5.57413,5.57413,5.57413,5.57413
1851,11,24,4.99739,4.99739,4.99739,4.99739
1852,12,24,6.40348,6.40348,6.40348,6.40348
1853,13,24,4.8241,4.8241,4.8241,4.8241
1854,14,24,3.82596,3.82596,3.82596,3.82596
1855,15,24,3.66478,3.66478,3.66478,3.66478
1856,16,24,4.22575,4.22575,4.22575,4.22575
1857,17,24,5.5769,5.5769,5.5769,5.5769
1858,18,24,4.37733,4.37733,4.37733,4.37733
1859,19,24,4.05349,4.05349,4.05349,4.05349
1860,20,24,3.78992,3.78992,3.78992,3.78992
1861,21,24,3.60959,3.60959,3.60959,3.60959
1862,22,24,2.89834,2.89834,2.89834,2.89834
1863,23,24,2.4122,2.4122,2.4122,NA
1864,24,24,2.41751,2.41751,2.41751,NA
1865,25,24,2.45406,2.45406,2.45406,NA
1866,26,24,2.10509,2.10509,2.10509,NA
1867,27,24,2.28059,2.28059,2.28059,NA
1868,28,24,2.78008,2.78008,2.78008,2.78008
1869,29,24,2.97332,2.97332,2.97332,2.97332
1870,30,24,3.8289,3.8289,3.8289,3.8289
1871,31,24,2.316,2.316,2.316,NA
1872,32,24,3.2149,3.2149,3.2149,3.2149
1873,33,24,2.88478,2.88478,2.88478,2.88478
1874,34,24,2.53957,2.53957,2.53957,NA
1875,35,24,3.04279,3.04279,3.04279,3.04279
1876,36,24,4.12098,4.12098,4.12098,4.12098
1877,37,24,7.54856,7.54856,7.54856,7.54856
1878,38,24,4.54796,4.54796,4.54796,4.54796
1879,39,24,4.88403,4.88403,4.88403,4.88403
1880,40,24,5.3873,5.3873,5.3873,5.3873
1881,41,24,4.283,4.283,4.283,4.283
1882,42,24,3.71391,3.71391,3.71391,3.71391
1883,43,24,2.53701,2.53701,2.53701,NA
1884,44,24,2.04361,2.04361,2.04361,NA
1885,45,24,3.00175,3.00175,3.00175,3.00175
1886,46,24,3.87559,3.87559,3.87559,3.87559
1887,47,24,5.51434,5.51434,5.51434,5.51434
1888,48,24,3.39547,3.39547,3.39547,3.39547
1889,49,24,3.34455,3.34455,3.34455,3.34455
1890,50,24,4.60262,4.60262,4.60262,4.60262
1891,51,24,4.84563,4.84563,4.84563,4.84563
1892,52,24,5.17843,5.17843,5.17843,5.17843
1893,53,24,4.32739,4.32739,4.32739,4.32739
1894,54,24,2.65121,2.65121,2.65121,NA
1895,55,24,3.4504,3.4504,3.4504,3.4504
1896,56,24,3.66851,3.66851,3.66851,3.66851
1897,57,24,2.97019,2.97019,2.97019,2.97019
1898,58,24,3.25709,3.25709,3.25709,3.25709
1899,59,24,5.01233,5.01233,5.01233,5.01233
1900,60,24,3.8405,3.8405,3.8405,3.8405
1901,61,24,3.31056,3.31056,3.31056,3.31056
1902,62,24,2.98925,2.98925,2.98925,2.98925
1903,63,24,3.99598,3.99598,3.99598,3.99598
1904,64,24,3.77733,3.77733,3.77733,3.77733
1905,65,24,2.91269,2.91269,2.91269,2.91269
1906,66,24,2.51881,2.51881,2.51881,NA
1907,67,24,2.54935,2.54935,2.54935,NA
1908,68,24,2.56699,2.56699,2.56699,NA
1909,69,24,2.32414,2.32414,2.32414,NA
1910,70,24,2.80943,2.80943,2.80943,2.80943
1911,71,24,3.14937,3.14937,3.14937,3.14937
1912,72,24,4.3032,4.3032,4.3032,4.3032
1913,73,24,3.39285,3.39285,3.39285,3.39285
1914,74,24,3.83267,3.83267,3.83267,3.83267
1915,75,24,2.69528,2.69528,2.69528,NA
1916,76,24,2.98606,2.98606,2.98606,2.98606
1917,77,24,3.83974,3.83974,3.83974,3.83974
1918,78,24,4.1088,4.1088,4.1088,4.1088
1919,79,24,3.62089,3.62089,3.62089,3.62089
1920,80,24,4.15902,4.15902,4.15902,4.15902
1921,1,25,4.60846,4.60846,4.60846,4.60846
1922,2,25,5.6192,5.6192,5.6192,5.6192
1923,3,25,7.13915,7.13915,7.13915,7.13915
1924,4,25,4.64431,4.64431,4.64431,4.64431
1925,5,25,5.3402,5.3402,5.3402,5.3402
1926,6,25,3.72484,3.72484,3.72484,3.72484
1927,7,25,2.80689,2.80689,2.80689,2.80689
1928,8,25,2.63332,2.63332,2.63332,NA
1929,9,25,4.40411,4.40411,4.40411,4.40411
1930,10,25,4.22292,4.22292,4.22292,4.22292
1931,11,25,4.00717,4.00717,4.00717,4.00717
1932,12,25,4.99739,4.99739,4.99739,4.99739
1933,13,25,4.26269,4.26269,4.26269,4.26269
1934,14,25,4.05281,4.05281,4.05281,4.05281
1935,15,25,4.15223,4.15223,4.15223,4.15223
1936,16,25,5.68966,5.68966,5.68966,5.68966
1937,17,25,3.63456,3.63456,3.63456,3.63456
1938,18,25,4.02786,4.02786,4.02786,4.02786
1939,19,25,3.27522,3.27522,3.27522,3.27522
1940,20,25,3.33233,3.33233,3.33233,3.33233
1941,21,25,3.66506,3.66506,3.66506,3.66506
1942,22,25,2.50155,2.50155,2.50155,NA
1943,23,25,1.74413,1.74413,1.74413,NA
1944,24,25,2.30709,2.30709,2.30709,NA
1945,25,25,2.61006,2.61006,2.61006,NA
1946,26,25,1.55935,1.55935,1.55935,NA
1947,27,25,2.07334,2.07334,2.07334,NA
1948,28,25,3.17078,3.17078,3.17078,3.17078
1949,29,25,3.80449,3.80449,3.80449,3.80449
1950,30,25,4.82872,4.82872,4.82872,4.82872
1951,31,25,3.81098,3.81098,3.81098,3.81098
1952,32,25,3.16512,3.16512,3.16512,3.16512
1953,33,25,3.70408,3.70408,3.70408,3.70408
1954,34,25,3.31551,3.31551,3.31551,3.31551
1955,35,25,3.71753,3.71753,3.71753,3.71753
1956,36,25,7.13188,7.13188,7.13188,7.13188
1957,37,25,7.7322,7.7322,7.7322,7.7322
1958,38,25,4.81609,4.81609,4.81609,4.81609
1959,39,25,3.70314,3.70314,3.70314,3.70314
1960,40,25,2.78697,2.78697,2.78697,2.78697
1961,41,25,3.68053,3.68053,3.68053,3.68053
1962,42,25,2.86579,2.86579,2.86579,2.86579
1963,43,25,3.19647,3.19647,3.19647,3.19647
1964,44,25,2.07856,2.07856,2.07856,NA
1965,45,25,2.98855,2.98855,2.98855,2.98855
1966,46,25,3.68882,3.68882,3.68882,3.68882
1967,47,25,4.68894,4.68894,4.68894,4.68894
1968,48,25,3.59451,3.59451,3.59451,3.59451
1969,49,25,3.14388,3.14388,3.14388,3.14388
1970,50,25,2.66684,2.66684,2.66684,NA
1971,51,25,4.52071,4.52071,4.52071,4.52071
1972,52,25,4.60857,4.60857,4.60857,4.60857
1973,53,25,7.38135,7.38135,7.38135,7.38135
1974,54,25,6.0868,6.0868,6.0868,6.0868
1975,55,25,4.10539,4.10539,4.10539,4.10539
1976,56,25,4.05688,4.05688,4.05688,4.05688
1977,57,25,2.64419,2.64419,2.64419,NA
1978,58,25,2.65997,2.65997,2.65997,NA
1979,59,25,3.88241,3.88241,3.88241,3.88241
1980,60,25,3.17518,3.17518,3.17518,3.17518
1981,61,25,3.91611,3.91611,3.91611,3.91611
1982,62,25,5.51866,5.51866,5.51866,5.51866
1983,63,25,4.93306,4.93306,4.93306,4.93306
1984,64,25,3.15904,3.15904,3.15904,3.15904
1985,65,25,3.36564,3.36564,3.36564,3.36564
1986,66,25,3.68384,3.68384,3.68384,3.68384
1987,67,25,2.46116,2.46116,2.46116,NA
1988,68,25,3.52638,3.52638,3.52638,3.52638
1989,69,25,2.51696,2.51696,2.51696,NA
1990,70,25,2.03166,2.03166,2.03166,NA
1991,71,25,2.94341,2.94341,2.94341,2.94341
1992,72,25,4.49347,4.49347,4.49347,4.49347
1993,73,25,3.38492,3.38492,3.38492,3.38492
1994,74,25,2.84739,2.84739,2.84739,2.84739
1995,75,25,2.06282,2.06282,2.06282,NA
1996,76,25,3.08861,3.08861,3.08861,3.08861
1997,77,25,3.6504,3.6504,3.6504,3.6504
1998,78,25,6.28475,6.28475,6.28475,6.28475
1999,79,25,7.52371,7.52371,7.52371,7.52371
2000,80,25,4.41743,4.41743,4.41743,4.41743
2001,1,26,3.05464,3.05464,3.05464,3.05464
2002,2,26,4.0367,4.0367,4.0367,4.0367
2003,3,26,7.45969,7.45969,7.45969,7.45969
2004,4,26,4.21228,4.21228,4.21228,4.21228
2005,5,26,3.87225,3.87225,3.87225,3.87225
2006,6,26,2.54885,2.54885,2.54885,NA
2007,7,26,2.72001,2.72001,2.72001,NA
2008,8,26,2.61543,2.61543,2.61543,NA
2009,9,26,2.96421,2.96421,2.96421,2.96421
2010,10,26,2.72051,2.72051,2.72051,NA
2011,11,26,3.86279,3.86279,3.86279,3.86279
2012,12,26,4.13788,4.13788,4.13788,4.13788
2013,13,26,4.08219,4.08219,4.08219,4.08219
2014,14,26,3.76831,3.76831,3.76831,3.76831
2015,15,26,4.25834,4.25834,4.25834,4.25834
2016,16,26,5.8397,5.8397,5.8397,5.8397
2017,17,26,4.13517,4.13517,4.13517,4.13517
2018,18,26,4.29271,4.29271,4.29271,4.29271
2019,19,26,4.51489,4.51489,4.51489,4.51489
2020,20,26,2.49126,2.49126,2.49126,NA
2021,21,26,3.07655,3.07655,3.07655,3.07655
2022,22,26,1.77541,1.77541,1.77541,NA
2023,23,26,1.5068,1.5068,1.5068,NA
2024,24,26,2.14783,2.14783,2.14783,NA
2025,25,26,2.54195,2.54195,2.54195,NA
2026,26,26,3.32833,3.32833,3.32833,3.32833
2027,27,26,3.37863,3.37863,3.37863,3.37863
2028,28,26,2.90709,2.90709,2.90709,2.90709
2029,29,26,3.81756,3.81756,3.81756,3.81756
2030,30,26,4.03569,4.03569,4.03569,4.03569
2031,31,26,3.68028,3.68028,3.68028,3.68028
2032,32,26,4.69056,4.69056,4.69056,4.69056
2033,33,26,4.8129,4.8129,4.8129,4.8129
2034,34,26,3.46709,3.46709,3.46709,3.46709
2035,35,26,3.42469,3.42469,3.42469,3.42469
2036,36,26,4.65866,4.65866,4.65866,4.65866
2037,37,26,4.2907,4.2907,4.2907,4.2907
2038,38,26,5.16636,5.16636,5.16636,5.16636
2039,39,26,3.64178,3.64178,3.64178,3.64178
2040,40,26,3.5205,3.5205,3.5205,3.5205
2041,41,26,3.08395,3.08395,3.08395,3.08395
2042,42,26,3.64809,3.64809,3.64809,3.64809
2043,43,26,2.84313,2.84313,2.84313,2.84313
2044,44,26,3.7503,3.7503,3.7503,3.7503
2045,45,26,3.67046,3.67046,3.67046,3.67046
2046,46,26,3.7995,3.7995,3.7995,3.7995
2047,47,26,2.88099,2.88099,2.88099,2.88099
2048,48,26,3.08325,3.08325,3.08325,3.08325
2049,49,26,2.94859,2.94859,2.94859,2.94859
2050,50,26,2.93525,2.93525,2.93525,2.93525
2051,51,26,4.03278,4.03278,4.03278,4.03278
2052,52,26,4.7574,4.7574,4.7574,4.7574
2053,53,26,5.64511,5.64511,5.64511,5.64511
2054,54,26,5.9509,5.9509,5.9509,5.9509
2055,55,26,5.22803,5.22803,5.22803,5.22803
2056,56,26,3.46635,3.46635,3.46635,3.46635
2057,57,26,2.34586,2.34586,2.34586,NA
2058,58,26,2.39587,2.39587,2.39587,NA
2059,59,26,3.36263,3.36263,3.36263,3.36263
2060,60,26,2.22649,2.22649,2.22649,NA
2061,61,26,3.54861,3.54861,3.54861,3.54861
2062,62,26,5.27587,5.27587,5.27587,5.27587
2063,63,26,4.7314,4.7314,4.7314,4.7314
2064,64,26,2.31626,2.31626,2.31626,NA
2065,65,26,2.23732,2.23732,2.23732,NA
2066,66,26,3.80882,3.80882,3.80882,3.80882
2067,67,26,3.12547,3.12547,3.12547,3.12547
2068,68,26,2.79791,2.79791,2.79791,2.79791
2069,69,26,2.97339,2.97339,2.97339,2.97339
2070,70,26,1.55782,1.55782,1.55782,NA
2071,71,26,1.36809,1.36809,1.36809,NA
2072,72,26,1.8527,1.8527,1.8527,NA
2073,73,26,2.88059,2.88059,2.88059,2.88059
2074,74,26,2.24557,2.24557,2.24557,NA
2075,75,26,2.48192,2.48192,2.48192,NA
2076,76,26,2.86763,2.86763,2.86763,2.86763
2077,77,26,1.98478,1.98478,1.98478,NA
2078,78,26,3.57759,3.57759,3.57759,3.57759
2079,79,26,3.86551,3.86551,3.86551,3.86551
2080,80,26,2.45223,2.45223,2.45223,NA
2081,1,27,2.6383,2.6383,2.6383,NA
2082,2,27,3.98698,3.98698,3.98698,3.98698
2083,3,27,4.58216,4.58216,4.58216,4.58216
2084,4,27,5.78209,5.78209,5.78209,5.78209
2085,5,27,3.75844,3.75844,3.75844,3.75844
2086,6,27,4.10794,4.10794,4.10794,4.10794
2087,7,27,2.57728,2.57728,2.57728,NA
2088,8,27,3.52286,3.52286,3.52286,3.52286
2089,9,27,4.02403,4.02403,4.02403,4.02403
2090,10,27,3.70995,3.70995,3.70995,3.70995
2091,11,27,3.74505,3.74505,3.74505,3.74505
2092,12,27,4.62395,4.62395,4.62395,4.62395
2093,13,27,6.47968,6.47968,6.47968,6.47968
2094,14,27,5.55887,5.55887,5.55887,5.55887
2095,15,27,4.04441,4.04441,4.04441,4.04441
2096,16,27,5.79445,5.79445,5.79445,5.79445
2097,17,27,5.33065,5.33065,5.33065,5.33065
2098,18,27,5.32331,5.32331,5.32331,5.32331
2099,19,27,4.87669,4.87669,4.87669,4.87669
2100,20,27,2.97197,2.97197,2.97197,2.97197
2101,21,27,2.37418,2.37418,2.37418,NA
2102,22,27,2.25117,2.25117,2.25117,NA
2103,23,27,2.01943,2.01943,2.01943,NA
2104,24,27,2.57125,2.57125,2.57125,NA
2105,25,27,2.96208,2.96208,2.96208,2.96208
2106,26,27,4.2247,4.2247,4.2247,4.2247
2107,27,27,3.64213,3.64213,3.64213,3.64213
2108,28,27,4.53908,4.53908,4.53908,4.53908
2109,29,27,3.57119,3.57119,3.57119,3.57119
2110,30,27,5.1977,5.1977,5.1977,5.1977
2111,31,27,4.74566,4.74566,4.74566,4.74566
2112,32,27,6.14359,6.14359,6.14359,6.14359
2113,33,27,4.09138,4.09138,4.09138,4.09138
2114,34,27,3.1884,3.1884,3.1884,3.1884
2115,35,27,2.6178,2.6178,2.6178,NA
2116,36,27,4.37527,4.37527,4.37527,4.37527
2117,37,27,3.28467,3.28467,3.28467,3.28467
2118,38,27,3.34989,3.34989,3.34989,3.34989
2119,39,27,3.40637,3.40637,3.40637,3.40637
2120,40,27,4.40701,4.40701,4.40701,4.40701
2121,41,27,5.284,5.284,5.284,5.284
2122,42,27,5.20452,5.20452,5.20452,5.20452
2123,43,27,4.16638,4.16638,4.16638,4.16638
2124,44,27,4.78625,4.78625,4.78625,4.78625
2125,45,27,5.70477,5.70477,5.70477,5.70477
2126,46,27,6.28994,6.28994,6.28994,6.28994
2127,47,27,6.9496,6.9496,6.9496,6.9496
2128,48,27,4.37257,4.37257,4.37257,4.37257
2129,49,27,3.71612,3.71612,3.71612,3.71612
2130,50,27,2.85703,2.85703,2.85703,2.85703
2131,51,27,3.26182,3.26182,3.26182,3.26182
2132,52,27,3.99358,3.99358,3.99358,3.99358
2133,53,27,3.80806,3.80806,3.80806,3.80806
2134,54,27,3.9244,3.9244,3.9244,3.9244
2135,55,27,4.63888,4.63888,4.63888,4.63888
2136,56,27,4.26756,4.26756,4.26756,4.26756
2137,57,27,3.1468,3.1468,3.1468,3.1468
2138,58,27,3.78326,3.78326,3.78326,3.78326
2139,59,27,3.73924,3.73924,3.73924,3.73924
2140,60,27,2.80479,2.80479,2.80479,2.80479
2141,61,27,2.97718,2.97718,2.97718,2.97718
2142,62,27,4.78952,4.78952,4.78952,4.78952
2143,63,27,3.55723,3.55723,3.55723,3.55723
2144,64,27,3.64345,3.64345,3.64345,3.64345
2145,65,27,3.03168,3.03168,3.03168,3.03168
2146,66,27,3.15063,3.15063,3.15063,3.15063
2147,67,27,3.46653,3.46653,3.46653,3.46653
2148,68,27,1.90053,1.90053,1.90053,NA
2149,69,27,1.96398,1.96398,1.96398,NA
2150,70,27,1.53877,1.53877,1.53877,NA
2151,71,27,1.59314,1.59314,1.59314,NA
2152,72,27,2.8019,2.8019,2.8019,2.8019
2153,73,27,2.83805,2.83805,2.83805,2.83805
2154,74,27,2.34279,2.34279,2.34279,NA
2155,75,27,3.34584,3.34584,3.34584,3.34584
2156,76,27,3.01441,3.01441,3.01441,3.01441
2157,77,27,1.97404,1.97404,1.97404,NA
2158,78,27,2.10365,2.10365,2.10365,NA
2159,79,27,2.09599,2.09599,2.09599,NA
2160,80,27,2.90768,2.90768,2.90768,2.90768
2161,1,28,2.82929,2.82929,2.82929,2.82929
2162,2,28,3.50048,3.50048,3.50048,3.50048
2163,3,28,4.45631,4.45631,4.45631,4.45631
2164,4,28,5.77631,5.77631,5.77631,5.77631
2165,5,28,4.10066,4.10066,4.10066,4.10066
2166,6,28,3.58995,3.58995,3.58995,3.58995
2167,7,28,3.08495,3.08495,3.08495,3.08495
2168,8,28,2.47909,2.47909,2.47909,NA
2169,9,28,3.92965,3.92965,3.92965,3.92965
2170,10,28,2.87164,2.87164,2.87164,2.87164
2171,11,28,3.29712,3.29712,3.29712,3.29712
2172,12,28,5.45532,5.45532,5.45532,5.45532
2173,13,28,6.24295,6.24295,6.24295,6.24295
2174,14,28,4.90517,4.90517,4.90517,4.90517
2175,15,28,5.43467,5.43467,5.43467,5.43467
2176,16,28,6.60803,6.60803,6.60803,6.60803
2177,17,28,5.83806,5.83806,5.83806,5.83806
2178,18,28,5.34225,5.34225,5.34225,5.34225
2179,19,28,3.51245,3.51245,3.51245,3.51245
2180,20,28,2.76004,2.76004,2.76004,2.76004
2181,21,28,3.67826,3.67826,3.67826,3.67826
2182,22,28,3.38163,3.38163,3.38163,3.38163
2183,23,28,2.15001,2.15001,2.15001,NA
2184,24,28,2.13774,2.13774,2.13774,NA
2185,25,28,2.9299,2.9299,2.9299,2.9299
2186,26,28,2.8503,2.8503,2.8503,2.8503
2187,27,28,6.05797,6.05797,6.05797,6.05797
2188,28,28,4.53557,4.53557,4.53557,4.53557
2189,29,28,4.32285,4.32285,4.32285,4.32285
2190,30,28,5.44103,5.44103,5.44103,5.44103
2191,31,28,5.82123,5.82123,5.82123,5.82123
2192,32,28,3.96387,3.96387,3.96387,3.96387
2193,33,28,2.55274,2.55274,2.55274,NA
2194,34,28,2.2466,2.2466,2.2466,NA
2195,35,28,3.61507,3.61507,3.61507,3.61507
2196,36,28,4.84861,4.84861,4.84861,4.84861
2197,37,28,5.26942,5.26942,5.26942,5.26942
2198,38,28,3.552,3.552,3.552,3.552
2199,39,28,4.33317,4.33317,4.33317,4.33317
2200,40,28,6.61715,6.61715,6.61715,6.61715
2201,41,28,7.07824,7.07824,7.07824,7.07824
2202,42,28,5.84113,5.84113,5.84113,5.84113
2203,43,28,4.62338,4.62338,4.62338,4.62338
2204,44,28,8.39369,8.39369,8.39369,8.39369
2205,45,28,6.89552,6.89552,6.89552,6.89552
2206,46,28,5.8884,5.8884,5.8884,5.8884
2207,47,28,8.40333,8.40333,8.40333,8.40333
2208,48,28,4.9444,4.9444,4.9444,4.9444
2209,49,28,4.30305,4.30305,4.30305,4.30305
2210,50,28,3.97152,3.97152,3.97152,3.97152
2211,51,28,4.58331,4.58331,4.58331,4.58331
2212,52,28,4.45848,4.45848,4.45848,4.45848
2213,53,28,3.02574,3.02574,3.02574,3.02574
2214,54,28,3.47622,3.47622,3.47622,3.47622
2215,55,28,4.22372,4.22372,4.22372,4.22372
2216,56,28,5.71252,5.71252,5.71252,5.71252
2217,57,28,4.6924,4.6924,4.6924,4.6924
2218,58,28,3.72389,3.72389,3.72389,3.72389
2219,59,28,3.3579,3.3579,3.3579,3.3579
2220,60,28,2.98744,2.98744,2.98744,2.98744
2221,61,28,2.84645,2.84645,2.84645,2.84645
2222,62,28,3.01131,3.01131,3.01131,3.01131
2223,63,28,3.06208,3.06208,3.06208,3.06208
2224,64,28,3.86122,3.86122,3.86122,3.86122
2225,65,28,4.10231,4.10231,4.10231,4.10231
2226,66,28,6.74967,6.74967,6.74967,6.74967
2227,67,28,4.81101,4.81101,4.81101,4.81101
2228,68,28,3.77913,3.77913,3.77913,3.77913
2229,69,28,1.79683,1.79683,1.79683,NA
2230,70,28,1.59475,1.59475,1.59475,NA
2231,71,28,2.14419,2.14419,2.14419,NA
2232,72,28,2.34943,2.34943,2.34943,NA
2233,73,28,2.15365,2.15365,2.15365,NA
2234,74,28,1.38182,1.38182,1.38182,NA
2235,75,28,2.12334,2.12334,2.12334,NA
2236,76,28,3.13551,3.13551,3.13551,3.13551
2237,77,28,3.03122,3.03122,3.03122,3.03122
2238,78,28,2.39154,2.39154,2.39154,NA
2239,79,28,2.35169,2.35169,2.35169,NA
2240,80,28,2.75958,2.75958,2.75958,2.75958
2241,1,29,2.87998,2.87998,2.87998,2.87998
2242,2,29,4.19456,4.19456,4.19456,4.19456
2243,3,29,5.68064,5.68064,5.68064,5.68064
2244,4,29,4.5928,4.5928,4.5928,4.5928
2245,5,29,3.18213,3.18213,3.18213,3.18213
2246,6,29,3.24937,3.24937,3.24937,3.24937
2247,7,29,3.96632,3.96632,3.96632,3.96632
2248,8,29,3.83839,3.83839,3.83839,3.83839
2249,9,29,2.86927,2.86927,2.86927,2.86927
2250,10,29,2.77508,2.77508,2.77508,2.77508
2251,11,29,5.63253,5.63253,5.63253,5.63253
2252,12,29,7.26182,7.26182,7.26182,7.26182
2253,13,29,5.98535,5.98535,5.98535,5.98535
2254,14,29,5.37854,5.37854,5.37854,5.37854
2255,15,29,5.12558,5.12558,5.12558,5.12558
2256,16,29,5.2158,5.2158,5.2158,5.2158
2257,17,29,4.19402,4.19402,4.19402,4.19402
2258,18,29,3.1865,3.1865,3.1865,3.1865
2259,19,29,2.46982,2.46982,2.46982,NA
2260,20,29,2.38954,2.38954,2.38954,NA
2261,21,29,2.80639,2.80639,2.80639,2.80639
2262,22,29,4.39186,4.39186,4.39186,4.39186
2263,23,29,2.30705,2.30705,2.30705,NA
2264,24,29,2.88391,2.88391,2.88391,2.88391
2265,25,29,3.38181,3.38181,3.38181,3.38181
2266,26,29,5.04875,5.04875,5.04875,5.04875
2267,27,29,7.91404,7.91404,7.91404,7.91404
2268,28,29,6.76929,6.76929,6.76929,6.76929
2269,29,29,6.27421,6.27421,6.27421,6.27421
2270,30,29,5.50749,5.50749,5.50749,5.50749
2271,31,29,4.90837,4.90837,4.90837,4.90837
2272,32,29,5.38596,5.38596,5.38596,5.38596
2273,33,29,4.09322,4.09322,4.09322,4.09322
2274,34,29,3.63959,3.63959,3.63959,3.63959
2275,35,29,4.93336,4.93336,4.93336,4.93336
2276,36,29,6.3049,6.3049,6.3049,6.3049
2277,37,29,6.1842,6.1842,6.1842,6.1842
2278,38,29,4.85547,4.85547,4.85547,4.85547
2279,39,29,5.01714,5.01714,5.01714,5.01714
2280,40,29,4.84995,4.84995,4.84995,4.84995
2281,41,29,6.15641,6.15641,6.15641,6.15641
2282,42,29,4.30181,4.30181,4.30181,4.30181
2283,43,29,3.68754,3.68754,3.68754,3.68754
2284,44,29,6.12454,6.12454,6.12454,6.12454
2285,45,29,6.13772,6.13772,6.13772,6.13772
2286,46,29,4.83694,4.83694,4.83694,4.83694
2287,47,29,4.43078,4.43078,4.43078,4.43078
2288,48,29,3.85948,3.85948,3.85948,3.85948
2289,49,29,3.32274,3.32274,3.32274,3.32274
2290,50,29,4.71569,4.71569,4.71569,4.71569
2291,51,29,5.38478,5.38478,5.38478,5.38478
2292,52,29,4.31705,4.31705,4.31705,4.31705
2293,53,29,2.48594,2.48594,2.48594,NA
2294,54,29,2.88165,2.88165,2.88165,2.88165
2295,55,29,3.05782,3.05782,3.05782,3.05782
2296,56,29,3.47161,3.47161,3.47161,3.47161
2297,57,29,3.3429,3.3429,3.3429,3.3429
2298,58,29,2.89199,2.89199,2.89199,2.89199
2299,59,29,3.18358,3.18358,3.18358,3.18358
2300,60,29,4.4945,4.4945,4.4945,4.4945
2301,61,29,3.60252,3.60252,3.60252,3.60252
2302,62,29,2.75138,2.75138,2.75138,2.75138
2303,63,29,4.12584,4.12584,4.12584,4.12584
2304,64,29,2.31352,2.31352,2.31352,NA
2305,65,29,2.60768,2.60768,2.60768,NA
2306,66,29,2.80312,2.80312,2.80312,2.80312
2307,67,29,2.16277,2.16277,2.16277,NA
2308,68,29,2.56569,2.56569,2.56569,NA
2309,69,29,1.79187,1.79187,1.79187,NA
2310,70,29,1.74665,1.74665,1.74665,NA
2311,71,29,2.83388,2.83388,2.83388,2.83388
2312,72,29,4.39565,4.39565,4.39565,4.39565
2313,73,29,2.96589,2.96589,2.96589,2.96589
2314,74,29,1.83648,1.83648,1.83648,NA
2315,75,29,2.34948,2.34948,2.34948,NA
2316,76,29,2.21846,2.21846,2.21846,NA
2317,77,29,3.46132,3.46132,3.46132,3.46132
2318,78,29,2.12759,2.12759,2.12759,NA
2319,79,29,2.33108,2.33108,2.33108,NA
2320,80,29,2.74236,2.74236,2.74236,2.74236
2321,1,30,6.12369,6.12369,6.12369,6.12369
2322,2,30,6.95595,6.95595,6.95595,6.95595
2323,3,30,8.25507,8.25507,8.25507,8.25507
2324,4,30,5.68231,5.68231,5.68231,5.68231
2325,5,30,5.15177,5.15177,5.15177,5.15177
2326,6,30,4.00748,4.00748,4.00748,4.00748
2327,7,30,5.55088,5.55088,5.55088,5.55088
2328,8,30,3.73295,3.73295,3.73295,3.73295
2329,9,30,3.46018,3.46018,3.46018,3.46018
2330,10,30,3.30271,3.30271,3.30271,3.30271
2331,11,30,5.19939,5.19939,5.19939,5.19939
2332,12,30,6.08775,6.08775,6.08775,6.08775
2333,13,30,5.63274,5.63274,5.63274,5.63274
2334,14,30,5.99645,5.99645,5.99645,5.99645
2335,15,30,4.96571,4.96571,4.96571,4.96571
2336,16,30,3.77715,3.77715,3.77715,3.77715
2337,17,30,3.61108,3.61108,3.61108,3.61108
2338,18,30,3.18404,3.18404,3.18404,3.18404
2339,19,30,2.88711,2.88711,2.88711,2.88711
2340,20,30,2.85464,2.85464,2.85464,2.85464
2341,21,30,2.93122,2.93122,2.93122,2.93122
2342,22,30,6.80928,6.80928,6.80928,6.80928
2343,23,30,4.42975,4.42975,4.42975,4.42975
2344,24,30,2.63152,2.63152,2.63152,NA
2345,25,30,4.2239,4.2239,4.2239,4.2239
2346,26,30,3.15735,3.15735,3.15735,3.15735
2347,27,30,3.99593,3.99593,3.99593,3.99593
2348,28,30,4.23709,4.23709,4.23709,4.23709
2349,29,30,4.96733,4.96733,4.96733,4.96733
2350,30,30,4.07357,4.07357,4.07357,4.07357
2351,31,30,3.54434,3.54434,3.54434,3.54434
2352,32,30,5.74636,5.74636,5.74636,5.74636
2353,33,30,6.2407,6.2407,6.2407,6.2407
2354,34,30,5.70406,5.70406,5.70406,5.70406
2355,35,30,5.66913,5.66913,5.66913,5.66913
2356,36,30,5.98255,5.98255,5.98255,5.98255
2357,37,30,6.06233,6.06233,6.06233,6.06233
2358,38,30,4.38372,4.38372,4.38372,4.38372
