"PixelID","X","Y","01-01-06_again_amp","01-01-06_amp","Avg","AvgGps"
1689,9,22,0.00230187,0.00230187,0.00230187,0.00230187
1690,10,22,0.00241823,0.00241823,0.00241823,0.00241823
1691,11,22,0.00222426,0.00222426,0.00222426,0.00222426
1692,12,22,0.00227534,0.00227534,0.00227534,0.00227534
1693,13,22,0.00207968,0.00207968,0.00207968,0.00207968
1694,14,22,0.00175627,0.00175627,0.00175627,0.00175627
1695,15,22,0.00157995,0.00157995,0.00157995,0.00157995
1696,16,22,0.00165511,0.00165511,0.00165511,0.00165511
1697,17,22,0.00119725,0.00119725,0.00119725,0.00119725
1698,18,22,0.00139325,0.00139325,0.00139325,0.00139325
1699,19,22,0.00155569,0.00155569,0.00155569,0.00155569
1700,20,22,0.0014702,0.0014702,0.0014702,0.0014702
1701,21,22,0.00152968,0.00152968,0.00152968,0.00152968
1702,22,22,0.00161362,0.00161362,0.00161362,0.00161362
1703,23,22,0.00157655,0.00157655,0.00157655,0.00157655
1704,24,22,0.00112976,0.00112976,0.00112976,0.00112976
1705,25,22,0.00135609,0.00135609,0.00135609,0.00135609
1706,26,22,0.00150571,0.00150571,0.00150571,0.00150571
1707,27,22,0.00134189,0.00134189,0.00134189,0.00134189
1708,28,22,0.00173675,0.00173675,0.00173675,0.00173675
1709,29,22,0.00186934,0.00186934,0.00186934,0.00186934
1710,30,22,0.00217936,0.00217936,0.00217936,0.00217936
1711,31,22,0.00154965,0.00154965,0.00154965,0.00154965
1712,32,22,0.00140294,0.00140294,0.00140294,0.00140294
1713,33,22,0.00159702,0.00159702,0.00159702,0.00159702
1714,34,22,0.00221063,0.00221063,0.00221063,0.00221063
1715,35,22,0.00243612,0.00243612,0.00243612,0.00243612
1716,36,22,0.00237935,0.00237935,0.00237935,0.00237935
1717,37,22,0.00277054,0.00277054,0.00277054,0.00277054
1718,38,22,0.00247829,0.00247829,0.00247829,0.00247829
1719,39,22,0.00247368,0.00247368,0.00247368,0.00247368
1720,40,22,0.00183408,0.00183408,0.00183408,0.00183408
1721,41,22,0.00211152,0.00211152,0.00211152,0.00211152
1722,42,22,0.00255201,0.00255201,0.00255201,0.00255201
1723,43,22,0.00207426,0.00207426,0.00207426,0.00207426
1724,44,22,0.00208264,0.00208264,0.00208264,0.00208264
1725,45,22,0.00211523,0.00211523,0.00211523,0.00211523
1726,46,22,0.00188827,0.00188827,0.00188827,0.00188827
1727,47,22,0.00139421,0.00139421,0.00139421,0.00139421
1728,48,22,0.00161497,0.00161497,0.00161497,0.00161497
1729,49,22,0.00207206,0.00207206,0.00207206,0.00207206
1730,50,22,0.00245567,0.00245567,0.00245567,0.00245567
1731,51,22,0.00219156,0.00219156,0.00219156,0.00219156
1732,52,22,0.002017,0.002017,0.002017,0.002017
1733,53,22,0.00203894,0.00203894,0.00203894,0.00203894
1734,54,22,0.0017051,0.0017051,0.0017051,0.0017051
1735,55,22,0.00190304,0.00190304,0.00190304,0.00190304
1736,56,22,0.00158972,0.00158972,0.00158972,0.00158972
1737,57,22,0.00169104,0.00169104,0.00169104,0.00169104
1738,58,22,0.00210043,0.00210043,0.00210043,0.00210043
1739,59,22,0.0018854,0.0018854,0.0018854,0.0018854
1740,60,22,0.00175245,0.00175245,0.00175245,0.00175245
1741,61,22,0.00142439,0.00142439,0.00142439,0.00142439
1742,62,22,0.00122577,0.00122577,0.00122577,0.00122577
1743,63,22,0.00105341,0.00105341,0.00105341,0.00105341
1744,64,22,0.000980153,0.000980153,0.000980153,0.000980153
1745,65,22,0.00144517,0.00144517,0.00144517,0.00144517
1746,66,22,0.00119197,0.00119197,0.00119197,0.00119197
1747,67,22,0.000971528,0.000971528,0.000971528,0.000971528
1748,68,22,0.00097584,0.00097584,0.00097584,0.00097584
1749,69,22,0.0012993,0.0012993,0.0012993,0.0012993
1750,70,22,0.00151185,0.00151185,0.00151185,0.00151185
1751,71,22,0.00167585,0.00167585,0.00167585,0.00167585
1752,72,22,0.00181214,0.00181214,0.00181214,0.00181214
1753,73,22,0.00110679,0.00110679,0.00110679,0.00110679
1754,74,22,0.00150489,0.00150489,0.00150489,0.00150489
1755,75,22,0.00167482,0.00167482,0.00167482,0.00167482
1756,76,22,0.00132953,0.00132953,0.00132953,0.00132953
1757,77,22,0.00106246,0.00106246,0.00106246,0.00106246
1758,78,22,0.00106238,0.00106238,0.00106238,0.00106238
1759,79,22,0.00134309,0.00134309,0.00134309,0.00134309
1760,80,22,0.00199115,0.00199115,0.00199115,0.00199115
1761,1,23,0.0027425,0.0027425,0.0027425,0.0027425
1762,2,23,0.00283454,0.00283454,0.00283454,0.00283454
1763,3,23,0.00315403,0.00315403,0.00315403,0.00315403
1764,4,23,0.00270077,0.00270077,0.00270077,0.00270077
1765,5,23,0.00238019,0.00238019,0.00238019,0.00238019
1766,6,23,0.00184912,0.00184912,0.00184912,0.00184912
1767,7,23,0.00184273,0.00184273,0.00184273,0.00184273
1768,8,23,0.00299762,0.00299762,0.00299762,0.00299762
1769,9,23,0.00324284,0.00324284,0.00324284,0.00324284
1770,10,23,0.00406457,0.00406457,0.00406457,0.00406457
1771,11,23,0.003414,0.003414,0.003414,0.003414
1772,12,23,0.00274786,0.00274786,0.00274786,0.00274786
1773,13,23,0.00224891,0.00224891,0.00224891,0.00224891
1774,14,23,0.00222043,0.00222043,0.00222043,0.00222043
1775,15,23,0.00186191,0.00186191,0.00186191,0.00186191
1776,16,23,0.00129081,0.00129081,0.00129081,0.00129081
1777,17,23,0.00168436,0.00168436,0.00168436,0.00168436
1778,18,23,0.00185749,0.00185749,0.00185749,0.00185749
1779,19,23,0.00191508,0.00191508,0.00191508,0.00191508
1780,20,23,0.00203,0.00203,0.00203,0.00203
1781,21,23,0.00150562,0.00150562,0.00150562,0.00150562
1782,22,23,0.00139386,0.00139386,0.00139386,0.00139386
1783,23,23,0.00150772,0.00150772,0.00150772,0.00150772
1784,24,23,0.00112718,0.00112718,0.00112718,0.00112718
1785,25,23,0.00121152,0.00121152,0.00121152,0.00121152
1786,26,23,0.00150379,0.00150379,0.00150379,0.00150379
1787,27,23,0.00130682,0.00130682,0.00130682,0.00130682
1788,28,23,0.00150994,0.00150994,0.00150994,0.00150994
1789,29,23,0.00186911,0.00186911,0.00186911,0.00186911
1790,30,23,0.0019202,0.0019202,0.0019202,0.0019202
1791,31,23,0.00163399,0.00163399,0.00163399,0.00163399
1792,32,23,0.00130787,0.00130787,0.00130787,0.00130787
1793,33,23,0.00186959,0.00186959,0.00186959,0.00186959
1794,34,23,0.00175697,0.00175697,0.00175697,0.00175697
1795,35,23,0.00189509,0.00189509,0.00189509,0.00189509
1796,36,23,0.00213598,0.00213598,0.00213598,0.00213598
1797,37,23,0.00242723,0.00242723,0.00242723,0.00242723
1798,38,23,0.00218864,0.00218864,0.00218864,0.00218864
1799,39,23,0.00226669,0.00226669,0.00226669,0.00226669
1800,40,23,0.00220806,0.00220806,0.00220806,0.00220806
1801,41,23,0.0021098,0.0021098,0.0021098,0.0021098
1802,42,23,0.00206848,0.00206848,0.00206848,0.00206848
1803,43,23,0.0018704,0.0018704,0.0018704,0.0018704
1804,44,23,0.00157825,0.00157825,0.00157825,0.00157825
1805,45,23,0.00209778,0.00209778,0.00209778,0.00209778
1806,46,23,0.00216676,0.00216676,0.00216676,0.00216676
1807,47,23,0.00181996,0.00181996,0.00181996,0.00181996
1808,48,23,0.00164303,0.00164303,0.00164303,0.00164303
1809,49,23,0.00202638,0.00202638,0.00202638,0.00202638
1810,50,23,0.00178709,0.00178709,0.00178709,0.00178709
1811,51,23,0.00219021,0.00219021,0.00219021,0.00219021
1812,52,23,0.00192691,0.00192691,0.00192691,0.00192691
1813,53,23,0.00178144,0.00178144,0.00178144,0.00178144
1814,54,23,0.00168403,0.00168403,0.00168403,0.00168403
1815,55,23,0.00159421,0.00159421,0.00159421,0.00159421
1816,56,23,0.00151701,0.00151701,0.00151701,0.00151701
1817,57,23,0.00169065,0.00169065,0.00169065,0.00169065
1818,58,23,0.00220008,0.00220008,0.00220008,0.00220008
1819,59,23,0.00191935,0.00191935,0.00191935,0.00191935
1820,60,23,0.00145193,0.00145193,0.00145193,0.00145193
1821,61,23,0.00101854,0.00101854,0.00101854,0.00101854
1822,62,23,0.00104956,0.00104956,0.00104956,0.00104956
1823,63,23,0.00145461,0.00145461,0.00145461,0.00145461
1824,64,23,0.00113265,0.00113265,0.00113265,0.00113265
1825,65,23,0.00119428,0.00119428,0.00119428,0.00119428
1826,66,23,0.00114774,0.00114774,0.00114774,0.00114774
1827,67,23,0.00134721,0.00134721,0.00134721,0.00134721
1828,68,23,0.00131259,0.00131259,0.00131259,0.00131259
1829,69,23,0.00119189,0.00119189,0.00119189,0.00119189
1830,70,23,0.00181187,0.00181187,0.00181187,0.00181187
1831,71,23,0.00217428,0.00217428,0.00217428,0.00217428
1832,72,23,0.00133563,0.00133563,0.00133563,0.00133563
1833,73,23,0.00088039,0.00088039,0.00088039,0.00088039
1834,74,23,0.0014417,0.0014417,0.0014417,0.0014417
1835,75,23,0.0013608,0.0013608,0.0013608,0.0013608
1836,76,23,0.00179994,0.00179994,0.00179994,0.00179994
1837,77,23,0.00174979,0.00174979,0.00174979,0.00174979
1838,78,23,0.00161032,0.00161032,0.00161032,0.00161032
1839,79,23,0.00201523,0.00201523,0.00201523,0.00201523
1840,80,23,0.00259508,0.00259508,0.00259508,0.00259508
1841,1,24,0.00290105,0.00290105,0.00290105,0.00290105
1842,2,24,0.00233881,0.00233881,0.00233881,0.00233881
1843,3,24,0.00330527,0.00330527,0.00330527,0.00330527
1844,4,24,0.00313863,0.00313863,0.00313863,0.00313863
1845,5,24,0.00280046,0.00280046,0.00280046,0.00280046
1846,6,24,0.00199799,0.00199799,0.00199799,0.00199799
1847,7,24,0.00159433,0.00159433,0.00159433,0.00159433
1848,8,24,0.00197085,0.00197085,0.00197085,0.00197085
1849,9,24,0.00297344,0.00297344,0.00297344,0.00297344
1850,10,24,0.0034548,0.0034548,0.0034548,0.0034548
1851,11,24,0.00321154,0.00321154,0.00321154,0.00321154
1852,12,24,0.00265526,0.00265526,0.00265526,0.00265526
1853,13,24,0.00258282,0.00258282,0.00258282,0.00258282
1854,14,24,0.00226005,0.00226005,0.00226005,0.00226005
1855,15,24,0.00213145,0.00213145,0.00213145,0.00213145
1856,16,24,0.00202216,0.00202216,0.00202216,0.00202216
1857,17,24,0.00196011,0.00196011,0.00196011,0.00196011
1858,18,24,0.00199824,0.00199824,0.00199824,0.00199824
1859,19,24,0.0024131,0.0024131,0.0024131,0.0024131
1860,20,24,0.00232251,0.00232251,0.00232251,0.00232251
1861,21,24,0.00183356,0.00183356,0.00183356,0.00183356
1862,22,24,0.00146772,0.00146772,0.00146772,0.00146772
1863,23,24,0.00120396,0.00120396,0.00120396,0.00120396
1864,24,24,0.00119626,0.00119626,0.00119626,0.00119626
1865,25,24,0.00107143,0.00107143,0.00107143,0.00107143
1866,26,24,0.00106035,0.00106035,0.00106035,0.00106035
1867,27,24,0.00132376,0.00132376,0.00132376,0.00132376
1868,28,24,0.00166144,0.00166144,0.00166144,0.00166144
1869,29,24,0.00176607,0.00176607,0.00176607,0.00176607
1870,30,24,0.0018529,0.0018529,0.0018529,0.0018529
1871,31,24,0.00117545,0.00117545,0.00117545,0.00117545
1872,32,24,0.00158716,0.00158716,0.00158716,0.00158716
1873,33,24,0.00155265,0.00155265,0.00155265,0.00155265
1874,34,24,0.00151978,0.00151978,0.00151978,0.00151978
1875,35,24,0.00176925,0.00176925,0.00176925,0.00176925
1876,36,24,0.00211946,0.00211946,0.00211946,0.00211946
1877,37,24,0.00257881,0.00257881,0.00257881,0.00257881
1878,38,24,0.00199818,0.00199818,0.00199818,0.00199818
1879,39,24,0.00204265,0.00204265,0.00204265,0.00204265
1880,40,24,0.00238916,0.00238916,0.00238916,0.00238916
1881,41,24,0.00208487,0.00208487,0.00208487,0.00208487
1882,42,24,0.0020738,0.0020738,0.0020738,0.0020738
1883,43,24,0.0015064,0.0015064,0.0015064,0.0015064
1884,44,24,0.00109756,0.00109756,0.00109756,0.00109756
1885,45,24,0.00181962,0.00181962,0.00181962,0.00181962
1886,46,24,0.00175417,0.00175417,0.00175417,0.00175417
1887,47,24,0.00214488,0.00214488,0.00214488,0.00214488
1888,48,24,0.00145896,0.00145896,0.00145896,0.00145896
1889,49,24,0.00149801,0.00149801,0.00149801,0.00149801
1890,50,24,0.00209753,0.00209753,0.00209753,0.00209753
1891,51,24,0.00256383,0.00256383,0.00256383,0.00256383
1892,52,24,0.00251254,0.00251254,0.00251254,0.00251254
1893,53,24,0.00215968,0.00215968,0.00215968,0.00215968
1894,54,24,0.00162649,0.00162649,0.00162649,0.00162649
1895,55,24,0.00208235,0.00208235,0.00208235,0.00208235
1896,56,24,0.00185058,0.00185058,0.00185058,0.00185058
1897,57,24,0.00154878,0.00154878,0.00154878,0.00154878
1898,58,24,0.00146737,0.00146737,0.00146737,0.00146737
1899,59,24,0.00213176,0.00213176,0.00213176,0.00213176
1900,60,24,0.00146362,0.00146362,0.00146362,0.00146362
1901,61,24,0.00159874,0.00159874,0.00159874,0.00159874
1902,62,24,0.00131258,0.00131258,0.00131258,0.00131258
1903,63,24,0.00168087,0.00168087,0.00168087,0.00168087
1904,64,24,0.00161617,0.00161617,0.00161617,0.00161617
1905,65,24,0.00108919,0.00108919,0.00108919,0.00108919
1906,66,24,0.00160554,0.00160554,0.00160554,0.00160554
1907,67,24,0.00157763,0.00157763,0.00157763,0.00157763
1908,68,24,0.00131369,0.00131369,0.00131369,0.00131369
1909,69,24,0.00128572,0.00128572,0.00128572,0.00128572
1910,70,24,0.00112467,0.00112467,0.00112467,0.00112467
1911,71,24,0.00158052,0.00158052,0.00158052,0.00158052
1912,72,24,0.00133188,0.00133188,0.00133188,0.00133188
1913,73,24,0.00159009,0.00159009,0.00159009,0.00159009
1914,74,24,0.00203326,0.00203326,0.00203326,0.00203326
1915,75,24,0.00143088,0.00143088,0.00143088,0.00143088
1916,76,24,0.0014167,0.0014167,0.0014167,0.0014167
1917,77,24,0.00146682,0.00146682,0.00146682,0.00146682
1918,78,24,0.00165763,0.00165763,0.00165763,0.00165763
1919,79,24,0.00146821,0.00146821,0.00146821,0.00146821
1920,80,24,0.00237906,0.00237906,0.00237906,0.00237906
1921,1,25,0.00372781,0.00372781,0.00372781,0.00372781
1922,2,25,0.00318467,0.00318467,0.00318467,0.00318467
1923,3,25,0.00348555,0.00348555,0.00348555,0.00348555
1924,4,25,0.00335032,0.00335032,0.00335032,0.00335032
1925,5,25,0.00326594,0.00326594,0.00326594,0.00326594
1926,6,25,0.00248102,0.00248102,0.00248102,0.00248102
1927,7,25,0.00175278,0.00175278,0.00175278,0.00175278
1928,8,25,0.00191948,0.00191948,0.00191948,0.00191948
1929,9,25,0.00242119,0.00242119,0.00242119,0.00242119
1930,10,25,0.00308728,0.00308728,0.00308728,0.00308728
1931,11,25,0.00299556,0.00299556,0.00299556,0.00299556
1932,12,25,0.00254878,0.00254878,0.00254878,0.00254878
1933,13,25,0.00274972,0.00274972,0.00274972,0.00274972
1934,14,25,0.00242011,0.00242011,0.00242011,0.00242011
1935,15,25,0.00243951,0.00243951,0.00243951,0.00243951
1936,16,25,0.00239119,0.00239119,0.00239119,0.00239119
1937,17,25,0.00154911,0.00154911,0.00154911,0.00154911
1938,18,25,0.00180952,0.00180952,0.00180952,0.00180952
1939,19,25,0.0020374,0.0020374,0.0020374,0.0020374
1940,20,25,0.00205083,0.00205083,0.00205083,0.00205083
1941,21,25,0.0020393,0.0020393,0.0020393,0.0020393
1942,22,25,0.00114107,0.00114107,0.00114107,0.00114107
1943,23,25,0.00105666,0.00105666,0.00105666,0.00105666
1944,24,25,0.00129507,0.00129507,0.00129507,0.00129507
1945,25,25,0.00122269,0.00122269,0.00122269,0.00122269
1946,26,25,0.000865724,0.000865724,0.000865724,0.000865724
1947,27,25,0.00114853,0.00114853,0.00114853,0.00114853
1948,28,25,0.00155377,0.00155377,0.00155377,0.00155377
1949,29,25,0.0020562,0.0020562,0.0020562,0.0020562
1950,30,25,0.00205982,0.00205982,0.00205982,0.00205982
1951,31,25,0.00175172,0.00175172,0.00175172,0.00175172
1952,32,25,0.00155806,0.00155806,0.00155806,0.00155806
1953,33,25,0.00164644,0.00164644,0.00164644,0.00164644
1954,34,25,0.00188138,0.00188138,0.00188138,0.00188138
1955,35,25,0.00181164,0.00181164,0.00181164,0.00181164
1956,36,25,0.00224507,0.00224507,0.00224507,0.00224507
1957,37,25,0.00238317,0.00238317,0.00238317,0.00238317
1958,38,25,0.00199103,0.00199103,0.00199103,0.00199103
1959,39,25,0.00179073,0.00179073,0.00179073,0.00179073
1960,40,25,0.00175343,0.00175343,0.00175343,0.00175343
1961,41,25,0.00226628,0.00226628,0.00226628,0.00226628
1962,42,25,0.00197757,0.00197757,0.00197757,0.00197757
1963,43,25,0.00170636,0.00170636,0.00170636,0.00170636
1964,44,25,0.00119529,0.00119529,0.00119529,0.00119529
1965,45,25,0.00164273,0.00164273,0.00164273,0.00164273
1966,46,25,0.00181307,0.00181307,0.00181307,0.00181307
1967,47,25,0.00208125,0.00208125,0.00208125,0.00208125
1968,48,25,0.00194576,0.00194576,0.00194576,0.00194576
1969,49,25,0.00178805,0.00178805,0.00178805,0.00178805
1970,50,25,0.00184361,0.00184361,0.00184361,0.00184361
1971,51,25,0.00249634,0.00249634,0.00249634,0.00249634
1972,52,25,0.00251452,0.00251452,0.00251452,0.00251452
1973,53,25,0.00257232,0.00257232,0.00257232,0.00257232
1974,54,25,0.00271571,0.00271571,0.00271571,0.00271571
1975,55,25,0.00227071,0.00227071,0.00227071,0.00227071
1976,56,25,0.00222404,0.00222404,0.00222404,0.00222404
1977,57,25,0.0017905,0.0017905,0.0017905,0.0017905
1978,58,25,0.00153015,0.00153015,0.00153015,0.00153015
1979,59,25,0.00193453,0.00193453,0.00193453,0.00193453
1980,60,25,0.00124899,0.00124899,0.00124899,0.00124899
1981,61,25,0.00205039,0.00205039,0.00205039,0.00205039
1982,62,25,0.00218373,0.00218373,0.00218373,0.00218373
1983,63,25,0.00168239,0.00168239,0.00168239,0.00168239
1984,64,25,0.00158563,0.00158563,0.00158563,0.00158563
1985,65,25,0.0013755,0.0013755,0.0013755,0.0013755
1986,66,25,0.00205254,0.00205254,0.00205254,0.00205254
1987,67,25,0.00164765,0.00164765,0.00164765,0.00164765
1988,68,25,0.0014215,0.0014215,0.0014215,0.0014215
1989,69,25,0.00127317,0.00127317,0.00127317,0.00127317
1990,70,25,0.00120857,0.00120857,0.00120857,0.00120857
1991,71,25,0.00162437,0.00162437,0.00162437,0.00162437
1992,72,25,0.00155647,0.00155647,0.00155647,0.00155647
1993,73,25,0.00159705,0.00159705,0.00159705,0.00159705
1994,74,25,0.0016768,0.0016768,0.0016768,0.0016768
1995,75,25,0.00131995,0.00131995,0.00131995,0.00131995
1996,76,25,0.00193889,0.00193889,0.00193889,0.00193889
1997,77,25,0.00179055,0.00179055,0.00179055,0.00179055
1998,78,25,0.00171707,0.00171707,0.00171707,0.00171707
1999,79,25,0.00192506,0.00192506,0.00192506,0.00192506
2000,80,25,0.00256401,0.00256401,0.00256401,0.00256401
2001,1,26,0.00271105,0.00271105,0.00271105,0.00271105
2002,2,26,0.00259159,0.00259159,0.00259159,0.00259159
2003,3,26,0.00374432,0.00374432,0.00374432,0.00374432
2004,4,26,0.00333831,0.00333831,0.00333831,0.00333831
2005,5,26,0.00318147,0.00318147,0.00318147,0.00318147
2006,6,26,0.0020608,0.0020608,0.0020608,0.0020608
2007,7,26,0.00146241,0.00146241,0.00146241,0.00146241
2008,8,26,0.00121636,0.00121636,0.00121636,0.00121636
2009,9,26,0.00146934,0.00146934,0.00146934,0.00146934
2010,10,26,0.00200862,0.00200862,0.00200862,0.00200862
2011,11,26,0.00263964,0.00263964,0.00263964,0.00263964
2012,12,26,0.00265105,0.00265105,0.00265105,0.00265105
2013,13,26,0.00232087,0.00232087,0.00232087,0.00232087
2014,14,26,0.00235694,0.00235694,0.00235694,0.00235694
2015,15,26,0.00261886,0.00261886,0.00261886,0.00261886
2016,16,26,0.00233236,0.00233236,0.00233236,0.00233236
2017,17,26,0.00205751,0.00205751,0.00205751,0.00205751
2018,18,26,0.00188466,0.00188466,0.00188466,0.00188466
2019,19,26,0.00181004,0.00181004,0.00181004,0.00181004
2020,20,26,0.00149188,0.00149188,0.00149188,0.00149188
2021,21,26,0.00177162,0.00177162,0.00177162,0.00177162
2022,22,26,0.0010369,0.0010369,0.0010369,0.0010369
2023,23,26,0.000884949,0.000884949,0.000884949,0.000884949
2024,24,26,0.00110322,0.00110322,0.00110322,0.00110322
2025,25,26,0.00118603,0.00118603,0.00118603,0.00118603
2026,26,26,0.00181799,0.00181799,0.00181799,0.00181799
2027,27,26,0.0014193,0.0014193,0.0014193,0.0014193
2028,28,26,0.00167287,0.00167287,0.00167287,0.00167287
2029,29,26,0.00178407,0.00178407,0.00178407,0.00178407
2030,30,26,0.00210816,0.00210816,0.00210816,0.00210816
2031,31,26,0.00216274,0.00216274,0.00216274,0.00216274
2032,32,26,0.00246869,0.00246869,0.00246869,0.00246869
2033,33,26,0.00181299,0.00181299,0.00181299,0.00181299
2034,34,26,0.00199794,0.00199794,0.00199794,0.00199794
2035,35,26,0.00214801,0.00214801,0.00214801,0.00214801
2036,36,26,0.00196834,0.00196834,0.00196834,0.00196834
2037,37,26,0.0019143,0.0019143,0.0019143,0.0019143
2038,38,26,0.00224477,0.00224477,0.00224477,0.00224477
2039,39,26,0.00181757,0.00181757,0.00181757,0.00181757
2040,40,26,0.00197026,0.00197026,0.00197026,0.00197026
2041,41,26,0.00186463,0.00186463,0.00186463,0.00186463
2042,42,26,0.00217117,0.00217117,0.00217117,0.00217117
2043,43,26,0.00174234,0.00174234,0.00174234,0.00174234
2044,44,26,0.00199198,0.00199198,0.00199198,0.00199198
2045,45,26,0.00229561,0.00229561,0.00229561,0.00229561
2046,46,26,0.00246551,0.00246551,0.00246551,0.00246551
2047,47,26,0.00205197,0.00205197,0.00205197,0.00205197
2048,48,26,0.00181789,0.00181789,0.00181789,0.00181789
2049,49,26,0.00172187,0.00172187,0.00172187,0.00172187
2050,50,26,0.00209168,0.00209168,0.00209168,0.00209168
2051,51,26,0.0024007,0.0024007,0.0024007,0.0024007
2052,52,26,0.00256325,0.00256325,0.00256325,0.00256325
2053,53,26,0.00315054,0.00315054,0.00315054,0.00315054
2054,54,26,0.00277796,0.00277796,0.00277796,0.00277796
2055,55,26,0.00274041,0.00274041,0.00274041,0.00274041
2056,56,26,0.00198589,0.00198589,0.00198589,0.00198589
2057,57,26,0.0014495,0.0014495,0.0014495,0.0014495
2058,58,26,0.00140315,0.00140315,0.00140315,0.00140315
2059,59,26,0.0017494,0.0017494,0.0017494,0.0017494
2060,60,26,0.00135782,0.00135782,0.00135782,0.00135782
2061,61,26,0.00198637,0.00198637,0.00198637,0.00198637
2062,62,26,0.00202719,0.00202719,0.00202719,0.00202719
