"PixelID","X","Y","04-01-05_amp","04-01-06_amp","04-01-07_amp","Avg","AvgGps"
1751,71,22,0.00237498,0.00286298,0.00289074,0.00270956666666667,0.00270956666666667
1752,72,22,0.0016725,0.00234516,0.00363979,0.00255248333333333,0.00255248333333333
1753,73,22,0.00277578,0.00243377,0.00387396,0.00302783666666667,0.00302783666666667
1754,74,22,0.00415281,0.00324682,0.00462448,0.00400803666666667,0.00400803666666667
1755,75,22,0.00459496,0.00255096,0.0042111,0.00378567333333333,0.00378567333333333
1756,76,22,0.00415995,0.00304948,0.00416418,0.00379120333333333,0.00379120333333333
1757,77,22,0.00296831,0.00244971,0.00375634,0.00305812,0.00305812
1758,78,22,0.00311934,0.00222058,0.00406748,0.0031358,0.0031358
1759,79,22,0.00375033,0.00216779,0.00327914,0.00306575333333333,0.00306575333333333
1760,80,22,0.00539909,0.00308162,0.00414718,0.00420929666666667,0.00420929666666667
1761,1,23,0.00303932,0.00120726,0.00185765,0.00203474333333333,0.00203474333333333
1762,2,23,0.00231129,0.000873388,0.00126393,0.00148286933333333,0.00148286933333333
1763,3,23,0.002243,0.00164759,0.00207903,0.00198987333333333,0.00198987333333333
1764,4,23,0.00252012,0.000939164,0.00231181,0.001923698,0.001923698
1765,5,23,0.00202802,0.00127979,0.00204787,0.00178522666666667,0.00178522666666667
1766,6,23,0.00172833,0.00123637,0.00165067,0.00153845666666667,0.00153845666666667
1767,7,23,0.00207262,0.00116683,0.00169029,0.00164324666666667,0.00164324666666667
1768,8,23,0.00207,0.00130854,0.00165403,0.00167752333333333,0.00167752333333333
1769,9,23,0.00279977,0.00108908,0.00163727,0.00184204,0.00184204
1770,10,23,0.00262584,0.000864578,0.00173389,0.001741436,0.001741436
1771,11,23,0.00250238,0.00123284,0.00155433,0.00176318333333333,0.00176318333333333
1772,12,23,0.00198704,0.00185469,0.00155394,0.00179855666666667,0.00179855666666667
1773,13,23,0.00243859,0.00142507,0.00202178,0.00196181333333333,0.00196181333333333
1774,14,23,0.00234107,0.000730992,0.00174543,0.00160583066666667,0.00160583066666667
1775,15,23,0.00175738,0.00030786,0.00153014,0.00119846,0.00119846
1776,16,23,0.00170648,0.00035261,0.0019608,0.00133996333333333,0.00133996333333333
1777,17,23,0.00209615,0.000619971,0.002328,0.00168137366666667,0.00168137366666667
1778,18,23,0.00194846,0.00131125,0.00172216,0.00166062333333333,0.00166062333333333
1779,19,23,0.00180014,0.000813164,0.00149392,0.00136907466666667,0.00136907466666667
1780,20,23,0.00248677,0.000422392,0.00131721,0.00140879066666667,0.00140879066666667
1781,21,23,0.00181464,0.00146802,0.00135385,0.00154550333333333,0.00154550333333333
1782,22,23,0.00204543,0.00130936,0.00169527,0.00168335333333333,0.00168335333333333
1783,23,23,0.00279367,0.000890397,0.00143017,0.00170474566666667,0.00170474566666667
1784,24,23,0.0020663,0.000944688,0.00149523,0.00150207266666667,0.00150207266666667
1785,25,23,0.00217277,0.000966413,0.00170065,0.00161327766666667,0.00161327766666667
1786,26,23,0.00165221,0.000917404,0.00204411,0.001537908,0.001537908
1787,27,23,0.00172233,0.000592492,0.00168182,0.001332214,0.001332214
1788,28,23,0.00203339,0.00130915,0.0020244,0.00178898,0.00178898
1789,29,23,0.00169966,0.00111299,0.00314253,0.00198506,0.00198506
1790,30,23,0.00270316,0.00140677,0.00211055,0.00207349333333333,0.00207349333333333
1791,31,23,0.00337949,0.00190012,0.00139256,0.00222405666666667,0.00222405666666667
1792,32,23,0.00283932,0.00140576,0.00161168,0.00195225333333333,0.00195225333333333
1793,33,23,0.00245637,0.00109224,0.00201244,0.00185368333333333,0.00185368333333333
1794,34,23,0.00259022,0.000142337,0.00231863,0.001683729,0.001683729
1795,35,23,0.00260818,0.000256646,0.00187725,0.001580692,0.001580692
1796,36,23,0.00259397,5.31466e-05,0.00229673,0.00164794886666667,0.00164794886666667
1797,37,23,0.00301972,0.000722154,0.00198387,0.00190858133333333,0.00190858133333333
1798,38,23,0.00238972,0.00107645,0.00218551,0.00188389333333333,0.00188389333333333
1799,39,23,0.00237513,0.000973197,0.00302779,0.00212537233333333,0.00212537233333333
1800,40,23,0.00236023,0.00144885,0.00259514,0.00213474,0.00213474
1801,41,23,0.00167828,0.00135486,0.00288066,0.00197126666666667,0.00197126666666667
1802,42,23,0.00239476,0.001177,0.00270534,0.00209236666666667,0.00209236666666667
1803,43,23,0.00221694,0.00138329,0.00233289,0.00197770666666667,0.00197770666666667
1804,44,23,0.00275917,0.00112408,0.00223058,0.00203794333333333,0.00203794333333333
1805,45,23,0.00303531,0.000851776,0.00225777,0.00204828533333333,0.00204828533333333
1806,46,23,0.0021262,0.000989414,0.00247579,0.00186380133333333,0.00186380133333333
1807,47,23,0.00188173,0.00160886,0.00238876,0.00195978333333333,0.00195978333333333
1808,48,23,0.00144157,0.000934214,0.00197466,0.001450148,0.001450148
1809,49,23,0.00212631,0.00205793,0.00230871,0.00216431666666667,0.00216431666666667
1810,50,23,0.00230043,0.00142272,0.00219106,0.00197140333333333,0.00197140333333333
1811,51,23,0.00263225,0.00157972,0.00158659,0.00193285333333333,0.00193285333333333
1812,52,23,0.00144638,0.000961672,0.00129976,0.00123593733333333,0.00123593733333333
1813,53,23,0.00303982,0.000955446,0.00244931,0.002148192,0.002148192
1814,54,23,0.00290788,0.00118043,0.0023732,0.00215383666666667,0.00215383666666667
1815,55,23,0.0039686,0.00152323,0.00240295,0.00263159333333333,0.00263159333333333
1816,56,23,0.00200967,0.00132848,0.00248586,0.00194133666666667,0.00194133666666667
1817,57,23,0.0021419,0.00098531,0.00239708,0.00184143,0.00184143
1818,58,23,0.00161835,0.0012632,0.00227003,0.00171719333333333,0.00171719333333333
1819,59,23,0.00215854,0.00210386,0.00345549,0.00257263,0.00257263
1820,60,23,0.00225283,0.0017077,0.00433297,0.0027645,0.0027645
1821,61,23,0.0023177,0.0012986,0.00318763,0.00226797666666667,0.00226797666666667
1822,62,23,0.00284141,0.00159713,0.00268143,0.00237332333333333,0.00237332333333333
1823,63,23,0.00369395,0.00172948,0.00245074,0.00262472333333333,0.00262472333333333
1824,64,23,0.00293921,0.000833061,0.00334905,0.00237377366666667,0.00237377366666667
1825,65,23,0.00251938,0.00061751,0.00269375,0.00194354666666667,0.00194354666666667
1826,66,23,0.00287482,0.00125238,0.00249504,0.00220741333333333,0.00220741333333333
1827,67,23,0.00284654,0.000780317,0.00325811,0.002294989,0.002294989
1828,68,23,0.00323871,0.00144767,0.00407135,0.00291924333333333,0.00291924333333333
1829,69,23,0.00304247,0.000952441,0.00350101,0.00249864033333333,0.00249864033333333
1830,70,23,0.00237555,0.00165672,0.00294182,0.00232469666666667,0.00232469666666667
1831,71,23,0.00147189,0.00149476,0.00212271,0.00169645333333333,0.00169645333333333
1832,72,23,0.00104759,0.00133166,0.00230758,0.00156227666666667,0.00156227666666667
1833,73,23,0.00185548,0.00149847,0.00398537,0.00244644,0.00244644
1834,74,23,0.00292498,0.0020898,0.00292937,0.00264805,0.00264805
1835,75,23,0.00528007,0.00128386,0.00334714,0.00330369,0.00330369
1836,76,23,0.00526226,0.00235154,0.00426831,0.00396070333333333,0.00396070333333333
1837,77,23,0.00434248,0.00144635,0.00501768,0.00360217,0.00360217
1838,78,23,0.00424859,0.00252361,0.00427245,0.00368155,0.00368155
1839,79,23,0.00447641,0.0029501,0.00391867,0.00378172666666667,0.00378172666666667
1840,80,23,0.00457974,0.00408285,0.00497882,0.00454713666666667,0.00454713666666667
1841,1,24,0.00242619,0.00122561,0.00229958,0.00198379333333333,0.00198379333333333
1842,2,24,0.00266969,0.000919307,0.00168487,0.00175795566666667,0.00175795566666667
1843,3,24,0.00211568,0.000940378,0.00209191,0.00171598933333333,0.00171598933333333
1844,4,24,0.00287182,0.000388929,0.0015001,0.00158694966666667,0.00158694966666667
1845,5,24,0.00275913,0.0015281,0.00124347,0.00184356666666667,0.00184356666666667
1846,6,24,0.00198855,0.00099742,0.00137978,0.00145525,0.00145525
1847,7,24,0.00243183,0.00112834,0.00216828,0.00190948333333333,0.00190948333333333
1848,8,24,0.00214993,0.000819429,0.00179207,0.001587143,0.001587143
1849,9,24,0.00285212,0.00103067,0.00164864,0.00184381,0.00184381
1850,10,24,0.00289809,0.000536531,0.00186733,0.001767317,0.001767317
1851,11,24,0.00213627,0.00073629,0.00214756,0.00167337333333333,0.00167337333333333
1852,12,24,0.00195903,0.0015461,0.00199805,0.00183439333333333,0.00183439333333333
1853,13,24,0.00190617,0.00110423,0.00150093,0.00150377666666667,0.00150377666666667
1854,14,24,0.00224789,0.0007977,0.00162614,0.00155724333333333,0.00155724333333333
1855,15,24,0.00188501,0.000894314,0.00226757,0.001682298,0.001682298
1856,16,24,0.00224679,0.000913265,0.00184277,0.00166760833333333,0.00166760833333333
1857,17,24,0.00252271,0.00153217,0.00187603,0.00197697,0.00197697
1858,18,24,0.00225395,0.00152381,0.0014805,0.00175275333333333,0.00175275333333333
1859,19,24,0.00218782,0.00109381,0.00155281,0.00161148,0.00161148
1860,20,24,0.00281556,0.00128226,0.00146958,0.0018558,0.0018558
1861,21,24,0.00217263,0.00227758,0.00197954,0.00214325,0.00214325
1862,22,24,0.0021929,0.00205662,0.00163586,0.00196179333333333,0.00196179333333333
1863,23,24,0.00278227,0.001278,0.00121908,0.00175978333333333,0.00175978333333333
1864,24,24,0.0025601,0.000794433,0.0011656,0.001506711,0.001506711
1865,25,24,0.00201486,0.000727712,0.00177021,0.00150426066666667,0.00150426066666667
1866,26,24,0.00155134,0.000601669,0.00170598,0.00128632966666667,0.00128632966666667
1867,27,24,0.00203742,0.00134428,0.00167079,0.00168416333333333,0.00168416333333333
1868,28,24,0.00233924,0.00180392,0.00213154,0.00209156666666667,0.00209156666666667
1869,29,24,0.00203167,0.00161773,0.00255546,0.00206828666666667,0.00206828666666667
1870,30,24,0.00224461,0.00124053,0.00231378,0.00193297333333333,0.00193297333333333
1871,31,24,0.0030172,0.00156034,0.00202211,0.00219988333333333,0.00219988333333333
1872,32,24,0.00232228,0.00207339,0.00228569,0.00222712,0.00222712
1873,33,24,0.00225857,0.00148231,0.00188618,0.00187568666666667,0.00187568666666667
1874,34,24,0.00271161,0.000436702,0.00151784,0.001555384,0.001555384
1875,35,24,0.00353831,0.00094412,0.00144727,0.00197656666666667,0.00197656666666667
1876,36,24,0.00296295,0.000958122,0.00226315,0.00206140733333333,0.00206140733333333
1877,37,24,0.00258735,0.00116978,0.00165858,0.00180523666666667,0.00180523666666667
1878,38,24,0.00191021,0.000634238,0.00214603,0.00156349266666667,0.00156349266666667
1879,39,24,0.00247367,0.00131219,0.00263056,0.00213880666666667,0.00213880666666667
1880,40,24,0.00233462,0.00173053,0.00357802,0.00254772333333333,0.00254772333333333
1881,41,24,0.00240461,0.00178014,0.00271461,0.00229978666666667,0.00229978666666667
1882,42,24,0.00171554,0.00132503,0.00274181,0.00192746,0.00192746
1883,43,24,0.00219768,0.00091383,0.00242438,0.00184529666666667,0.00184529666666667
1884,44,24,0.00200626,0.00057615,0.0023819,0.00165477,0.00165477
1885,45,24,0.00327347,0.000929317,0.00202564,0.00207614233333333,0.00207614233333333
1886,46,24,0.00259062,0.000658551,0.00263363,0.00196093366666667,0.00196093366666667
1887,47,24,0.00174359,0.00110886,0.00194628,0.00159957666666667,0.00159957666666667
1888,48,24,0.0016475,0.00158097,0.00192229,0.00171692,0.00171692
1889,49,24,0.00228846,0.00234374,0.00243784,0.00235668,0.00235668
1890,50,24,0.00295335,0.00177861,0.0027477,0.00249322,0.00249322
1891,51,24,0.00249921,0.00139442,0.00201212,0.00196858333333333,0.00196858333333333
1892,52,24,0.00264378,0.000713417,0.00142428,0.00159382566666667,0.00159382566666667
1893,53,24,0.0022272,0.000738288,0.00144336,0.001469616,0.001469616
1894,54,24,0.00289233,0.000635916,0.00211346,0.00188056866666667,0.00188056866666667
1895,55,24,0.00307272,0.00162818,0.00248523,0.00239537666666667,0.00239537666666667
1896,56,24,0.00231644,0.00137726,0.0028144,0.00216936666666667,0.00216936666666667
1897,57,24,0.00186455,0.0010972,0.00258922,0.00185032333333333,0.00185032333333333
1898,58,24,0.00177485,0.00106629,0.00239993,0.00174702333333333,0.00174702333333333
1899,59,24,0.0018015,0.00138888,0.00347967,0.00222335,0.00222335
1900,60,24,0.00225198,0.000893543,0.00342426,0.00218992766666667,0.00218992766666667
1901,61,24,0.00184532,0.000786316,0.0027558,0.001795812,0.001795812
1902,62,24,0.00286987,0.00159847,0.0024121,0.00229348,0.00229348
1903,63,24,0.00372022,0.00125835,0.00269229,0.00255695333333333,0.00255695333333333
1904,64,24,0.00292615,0.00126158,0.00236444,0.00218405666666667,0.00218405666666667
1905,65,24,0.00277609,0.000906012,0.00276354,0.00214854733333333,0.00214854733333333
1906,66,24,0.00314288,0.00186095,0.00226657,0.00242346666666667,0.00242346666666667
1907,67,24,0.00293639,0.0010697,0.00284556,0.00228388333333333,0.00228388333333333
1908,68,24,0.00310525,0.000890419,0.0023885,0.00212805633333333,0.00212805633333333
1909,69,24,0.00390417,0.00064586,0.00212759,0.00222587333333333,0.00222587333333333
1910,70,24,0.00375446,0.00155662,0.00200699,0.00243935666666667,0.00243935666666667
1911,71,24,0.00338937,0.00103433,0.00226672,0.00223014,0.00223014
1912,72,24,0.00185635,0.00110667,0.00301658,0.0019932,0.0019932
1913,73,24,0.00167151,0.00052307,0.00308158,0.00175872,0.00175872
1914,74,24,0.00199761,0.000660971,0.00342599,0.00202819033333333,0.00202819033333333
1915,75,24,0.00475949,9.66472e-05,0.00381002,0.00288871906666667,0.00288871906666667
1916,76,24,0.00680281,0.000546415,0.00463251,0.00399391166666667,0.00399391166666667
1917,77,24,0.00580771,0.000798229,0.00418564,0.003597193,0.003597193
1918,78,24,0.00310929,0.0023365,0.00304724,0.00283101,0.00283101
1919,79,24,0.00333283,0.0045317,0.00393179,0.00393210666666667,0.00393210666666667
1920,80,24,0.00404182,0.00535729,0.00476041,0.00471984,0.00471984
1921,1,25,0.00226059,0.000597231,0.00161747,0.00149176366666667,0.00149176366666667
1922,2,25,0.00176238,0.00061617,0.00105296,0.00114383666666667,0.00114383666666667
1923,3,25,0.00192817,0.000428856,0.00150007,0.00128569866666667,0.00128569866666667
1924,4,25,0.00240822,0.000388909,0.00141388,0.00140366966666667,0.00140366966666667
1925,5,25,0.00231976,0.0010455,0.0015068,0.00162402,0.00162402
1926,6,25,0.00190483,0.00124344,0.00143807,0.00152878,0.00152878
1927,7,25,0.00297283,0.00137192,0.00117851,0.00184108666666667,0.00184108666666667
1928,8,25,0.00224602,0.00118172,0.0014322,0.00161998,0.00161998
1929,9,25,0.00318037,0.00117648,0.000989604,0.00178215133333333,0.00178215133333333
1930,10,25,0.00287978,0.000914434,0.00190515,0.001899788,0.001899788
1931,11,25,0.00146917,0.00109917,0.00201764,0.00152866,0.00152866
1932,12,25,0.00179674,0.000494674,0.00142641,0.00123927466666667,0.00123927466666667
1933,13,25,0.00165398,0.000984609,0.00120046,0.001279683,0.001279683
1934,14,25,0.00171531,0.00092344,0.00148235,0.0013737,0.0013737
1935,15,25,0.00177464,0.00142919,0.00231393,0.00183925333333333,0.00183925333333333
1936,16,25,0.00238246,0.00155556,0.00221723,0.00205175,0.00205175
1937,17,25,0.00197468,0.00171647,0.00240817,0.00203310666666667,0.00203310666666667
1938,18,25,0.00180351,0.00118839,0.00191001,0.00163397,0.00163397
1939,19,25,0.00196504,0.00138203,0.00169733,0.00168146666666667,0.00168146666666667
1940,20,25,0.0024536,0.00149784,0.00170697,0.00188613666666667,0.00188613666666667
1941,21,25,0.00256822,0.00127598,0.00180466,0.00188295333333333,0.00188295333333333
1942,22,25,0.00255233,0.001227,0.0016841,0.00182114333333333,0.00182114333333333
1943,23,25,0.00255631,0.000643617,0.00198952,0.00172981566666667,0.00172981566666667
1944,24,25,0.00257102,0.00101619,0.00177676,0.00178799,0.00178799
1945,25,25,0.00193456,0.00102942,0.00168383,0.00154927,0.00154927
1946,26,25,0.00173303,0.00127441,0.00194952,0.00165232,0.00165232
1947,27,25,0.00233204,0.0019998,0.00198734,0.00210639333333333,0.00210639333333333
1948,28,25,0.00227412,0.00110844,0.00208255,0.00182170333333333,0.00182170333333333
1949,29,25,0.00215992,0.0017139,0.00242009,0.00209797,0.00209797
1950,30,25,0.00282501,0.00129915,0.00273439,0.00228618333333333,0.00228618333333333
1951,31,25,0.00314783,0.00186928,0.00288333,0.00263348,0.00263348
1952,32,25,0.00259587,0.00293869,0.00305992,0.00286482666666667,0.00286482666666667
1953,33,25,0.00195663,0.00277039,0.00238034,0.00236912,0.00236912
1954,34,25,0.00199302,0.000785288,0.00192886,0.001569056,0.001569056
1955,35,25,0.00271465,0.000275583,0.00128871,0.00142631433333333,0.00142631433333333
1956,36,25,0.00233016,0.00112386,0.00169935,0.00171779,0.00171779
1957,37,25,0.00249212,0.000856794,0.0015646,0.001637838,0.001637838
1958,38,25,0.00252079,0.00126682,0.00122896,0.00167219,0.00167219
1959,39,25,0.00234994,0.00097868,0.00223063,0.00185308333333333,0.00185308333333333
1960,40,25,0.00196709,0.00146149,0.0027121,0.00204689333333333,0.00204689333333333
1961,41,25,0.00192899,0.00145279,0.00173492,0.00170556666666667,0.00170556666666667
1962,42,25,0.00193217,0.00118278,0.00188913,0.00166802666666667,0.00166802666666667
1963,43,25,0.0019495,0.0013773,0.00226323,0.00186334333333333,0.00186334333333333
1964,44,25,0.0017448,0.00182033,0.00267471,0.00207994666666667,0.00207994666666667
1965,45,25,0.00229483,0.00144205,0.00263642,0.00212443333333333,0.00212443333333333
1966,46,25,0.00153992,0.00111379,0.00265435,0.00176935333333333,0.00176935333333333
1967,47,25,0.00263866,0.00131529,0.00182564,0.00192653,0.00192653
1968,48,25,0.00259556,0.00145252,0.00179897,0.00194901666666667,0.00194901666666667
1969,49,25,0.00327904,0.0018485,0.00206231,0.00239661666666667,0.00239661666666667
1970,50,25,0.00227695,0.00181112,0.00242756,0.00217187666666667,0.00217187666666667
1971,51,25,0.00171643,0.00102744,0.00321472,0.00198619666666667,0.00198619666666667
1972,52,25,0.00186445,0.000523843,0.0031289,0.00183906433333333,0.00183906433333333
1973,53,25,0.00267489,0.00110455,0.00223238,0.00200394,0.00200394
1974,54,25,0.00301928,0.00169754,0.00289955,0.00253879,0.00253879
1975,55,25,0.00295735,0.000783542,0.00267917,0.00214002066666667,0.00214002066666667
1976,56,25,0.00283804,0.000910579,0.0019585,0.001902373,0.001902373
1977,57,25,0.00230137,0.0012118,0.00265307,0.00205541333333333,0.00205541333333333
1978,58,25,0.00214687,0.00161606,0.00244855,0.00207049333333333,0.00207049333333333
1979,59,25,0.00278467,0.00218908,0.0022469,0.00240688333333333,0.00240688333333333
1980,60,25,0.00276111,0.00124455,0.00197594,0.00199386666666667,0.00199386666666667
1981,61,25,0.00266792,0.000936241,0.0027876,0.002130587,0.002130587
1982,62,25,0.00280483,0.00100439,0.00181878,0.001876,0.001876
1983,63,25,0.00312543,0.00142574,0.00136545,0.00197220666666667,0.00197220666666667
1984,64,25,0.00328846,0.00167972,0.00140166,0.00212328,0.00212328
1985,65,25,0.00323632,0.00117479,0.00278539,0.00239883333333333,0.00239883333333333
1986,66,25,0.00296629,0.00219947,0.00248567,0.00255047666666667,0.00255047666666667
1987,67,25,0.00372448,0.00163709,0.00183271,0.00239809333333333,0.00239809333333333
